see	VERB	see
across	ADP	across
it	PRON	it
now	ADV	now
.	PUNCT	.
A	DET	a
forest	NOUN	forest
of	ADP	of
giant	ADJ	giant
trees	NOUN	tree
towered	VERB	tower
into	ADP	into
the	DET	the
sky	NOUN	sky
near	ADP	near
its	PRON	its
distant	ADJ	distant
lower	ADJ	low
end	NOUN	end
.	PUNCT	.
""""	PUNCT	""""
George	PROPN	George
!	PUNCT	!
The	DET	the
sundial	NOUN	sundial
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
felt	VERB	feel
Lea	PROPN	Lea
tugging	VERB	tug
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
must	AUX	must
go--	VERB	go--
""""	PUNCT	""""
""""	PUNCT	""""
Good	ADJ	good
Heavens	PROPN	Heavens
,	PUNCT	,
we	PRON	we
've	AUX	have
got	VERB	get
to	PART	to
climb	VERB	climb
up	ADV	up
there	ADV	there
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
gasped	VERB	gasp
.	PUNCT	.
He	PRON	he
seized	VERB	seize
her	PRON	her
hand	NOUN	hand
;	PUNCT	;
ran	VERB	run
with	ADP	with
her	PRON	she
.	PUNCT	.
The	DET	the
rocky	ADJ	rocky
garden	NOUN	garden
path	NOUN	path
was	AUX	be
broad	ADJ	broad
as	ADP	as
a	DET	a
road	NOUN	road
.	PUNCT	.
The	DET	the
flaring	VERB	flare
top	NOUN	top
of	ADP	of
the	DET	the
sundial	NOUN	sundial
was	AUX	be
seven	NUM	seven
or	CCONJ	or
eight	NUM	eight
feet	NOUN	foot
above	ADP	above
the	DET	the
ground	NOUN	ground
when	SCONJ	when
they	PRON	they
got	VERB	get
there	ADV	there
.	PUNCT	.
Frantically	ADV	frantically
he	PRON	he
lifted	VERB	lift
her	PRON	she
up	ADP	up
and	CCONJ	and
leaped	VERB	leap
after	ADP	after
her	PRON	she
.	PUNCT	.
She	PRON	she
pulled	VERB	pull
at	ADP	at
him	PRON	he
;	PUNCT	;
tumbled	VERB	tumble
him	PRON	he
over	ADP	over
the	DET	the
brink	NOUN	brink
.	PUNCT	.
Panting	VERB	pant
,	PUNCT	,
they	PRON	they
lay	VERB	lay
on	ADP	on
the	DET	the
great	ADJ	great
circular	ADJ	circular
spread	NOUN	spread
of	ADP	of
uneven	ADJ	uneven
concrete	NOUN	concrete
,	PUNCT	,
with	ADP	with
the	DET	the
brink	NOUN	brink
down	ADP	down
to	ADP	to
the	DET	the
moonlit	ADJ	moonlit
ground	NOUN	ground
beyond	ADP	beyond
its	PRON	its
curving	VERB	curve
edge	NOUN	edge
,	PUNCT	,
close	ADV	close
beside	ADP	beside
them	PRON	they
.	PUNCT	.
Beneath	ADP	beneath
him	PRON	he
he	PRON	he
could	AUX	could
feel	VERB	feel
the	DET	the
concrete	NOUN	concrete
turning	VERB	turn
rougher	ADJ	rough
and	CCONJ	and
shifting	VERB	shift
outward	ADV	outward
in	ADP	in
all	DET	all
directions	NOUN	direction
.	PUNCT	.
There	PRON	there
were	AUX	be
sharp	ADJ	sharp
jagged	ADJ	jagged
points	NOUN	point
on	ADP	on
it	PRON	it
now	ADV	now
.	PUNCT	.
Then	ADV	then
he	PRON	he
stared	VERB	stare
down	ADV	down
over	ADP	over
the	DET	the
edge	NOUN	edge
.	PUNCT	.
It	PRON	it
was	AUX	be
an	DET	an
astonishing	ADJ	astonishing
abyss	NOUN	abyss
,	PUNCT	,
sixty	NUM	sixty
feet	NOUN	foot
at	ADP	at
least	ADJ	least
,	PUNCT	,
down	ADV	down
to	ADP	to
a	DET	a
spread	NOUN	spread
of	ADP	of
moonlit	ADJ	moonlit
rippled	ADJ	rippled
lake	NOUN	lake
,	PUNCT	,
which	DET	which
was	AUX	be
the	DET	the
lily	NOUN	lily
pool	NOUN	pool
!	PUNCT	!
He	PRON	he
had	AUX	have
helped	VERB	help
Lea	PROPN	Lea
to	ADP	to
her	PRON	her
feet	NOUN	foot
when	SCONJ	when
abruptly	ADV	abruptly
they	PRON	they
thought	VERB	think
of	ADP	of
the	DET	the
sundial	NOUN	sundial
pointer	NOUN	pointer
.	PUNCT	.
In	ADP	in
the	DET	the
center	NOUN	center
of	ADP	of
the	DET	the
circular	ADJ	circular
moonlit	ADJ	moonlit
spread	NOUN	spread
of	ADP	of
concrete	NOUN	concrete
the	DET	the
metal	NOUN	metal
pointer	NOUN	pointer
stood	VERB	stand
gleaming	VERB	gleam
,	PUNCT	,
fifty	NUM	fifty
feet	NOUN	foot
away	ADV	away
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
triangle	NOUN	triangle
of	ADP	of
metal	NOUN	metal
standing	VERB	stand
on	ADP	on
edge	NOUN	edge
,	PUNCT	,
with	ADP	with
its	PRON	its
top	NOUN	top
sloping	VERB	slope
steeply	ADV	steeply
upward	ADV	upward
--	PUNCT	--
a	DET	a
slope	NOUN	slope
perhaps	ADV	perhaps
thirty	NUM	thirty
feet	NOUN	foot
long	ADJ	long
now	ADV	now
,	PUNCT	,
up	ADP	up
to	ADP	to
an	DET	an
apex	NOUN	apex
ten	NUM	ten
feet	NOUN	foot
high	ADJ	high
.	PUNCT	.
Swiftly	ADV	swiftly
they	PRON	they
walked	VERB	walk
toward	ADP	toward
it	PRON	it
.	PUNCT	.
Within	ADP	within
a	DET	a
moment	NOUN	moment
,	PUNCT	,
around	ADP	around
them	PRON	they
was	AUX	be
a	DET	a
huge	ADJ	huge
porous	ADJ	porous
plain	NOUN	plain
of	ADP	of
jagged	ADJ	jagged
rocks	NOUN	rock
gleaming	VERB	gleam
with	ADP	with
moonlight	NOUN	moonlight
.	PUNCT	.
The	DET	the
circular	ADJ	circular
lip	NOUN	lip
of	ADP	of
the	DET	the
abyss	NOUN	abyss
everywhere	ADV	everywhere
was	AUX	be
receding	VERB	recede
.	PUNCT	.
There	PRON	there
was	AUX	be
only	ADV	only
a	DET	a
silvery	ADJ	silvery
sheen	NOUN	sheen
of	ADP	of
darkness	NOUN	darkness
beyond	ADP	beyond
it	PRON	it
now	ADV	now
.	PUNCT	.
Overhead	ADV	overhead
,	PUNCT	,
far	ADV	far
up	ADV	up
,	PUNCT	,
a	DET	a
single	ADJ	single
gigantic	ADJ	gigantic
tree	NOUN	tree
branch	NOUN	branch
still	ADV	still
was	AUX	be
visible	ADJ	visible
,	PUNCT	,
blurred	ADJ	blurred
in	ADP	in
the	DET	the
moonlight	NOUN	moonlight
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
Then	ADV	then
they	PRON	they
reached	VERB	reach
the	DET	the
sundial	NOUN	sundial
pointer	NOUN	pointer
.	PUNCT	.
Its	PRON	its
apex	NOUN	apex
towered	VERB	tower
twenty	NUM	twenty
feet	NOUN	foot
high	ADV	high
now	ADV	now
;	PUNCT	;
the	DET	the
lower	ADJ	low
end	NOUN	end
of	ADP	of
its	PRON	its
upper	ADJ	upper
sloping	VERB	slope
edge	NOUN	edge
already	ADV	already
was	AUX	be
a	DET	a
foot	NOUN	foot
or	CCONJ	or
two	NUM	two
above	ADP	above
the	DET	the
ragged	ADJ	ragged
,	PUNCT	,
porous	ADJ	porous
ground	NOUN	ground
.	PUNCT	.
Carter	PROPN	Carter
,	PUNCT	,
standing	VERB	stand
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
pointer	NOUN	pointer
which	DET	which
in	ADP	in
another	DET	another
moment	NOUN	moment
was	AUX	be
waist	NOUN	waist
high	ADJ	high
,	PUNCT	,
gazed	VERB	gaze
up	ADP	up
a	DET	a
six	NUM	six
-	PUNCT	-
foot	NOUN	foot
wide	ADJ	wide
slope	NOUN	slope
of	ADP	of
metal	NOUN	metal
which	DET	which
rose	VERB	rise
steeply	ADV	steeply
into	ADP	into
the	DET	the
moonlight	NOUN	moonlight
.	PUNCT	.
Ten	NUM	ten
feet	NOUN	foot
or	CCONJ	or
so	ADV	so
up	ADP	up
the	DET	the
slope	NOUN	slope
there	PRON	there
was	AUX	be
a	DET	a
depression	NOUN	depression
like	ADP	like
a	DET	a
little	ADJ	little
gully	NOUN	gully
gouged	VERB	gouge
out	ADP	out
of	ADP	of
the	DET	the
metallic	ADJ	metallic
rock	NOUN	rock
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
is	AUX	be
the	DET	the
place	NOUN	place
,	PUNCT	,
""""	PUNCT	""""
Lea	PROPN	Lea
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
All	ADV	all
right	ADV	right
.	PUNCT	.
We	PRON	we
'd	AUX	would
better	ADV	well
get	VERB	get
up	ADV	up
there	ADV	there
at	ADP	at
once	ADV	once
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
lifted	VERB	lift
her	PRON	she
up	ADP	up
to	ADP	to
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
slope	NOUN	slope
.	PUNCT	.
Together	ADV	together
,	PUNCT	,
up	ADP	up
a	DET	a
great	ADJ	great
jagged	ADJ	jagged
expanding	VERB	expand
ramp	NOUN	ramp
which	DET	which
presently	ADV	presently
was	AUX	be
twenty	NUM	twenty
feet	NOUN	foot
wide	ADJ	wide
,	PUNCT	,
arduously	ADV	arduously
they	PRON	they
climbed	VERB	climb
upward	ADV	upward
.	PUNCT	.
Inexorable	ADJ	inexorable
expansion	NOUN	expansion
!	PUNCT	!
New	ADJ	new
spaces	NOUN	space
every	DET	every
moment	NOUN	moment
were	AUX	be
opening	VERB	open
up	ADP	up
beneath	ADP	beneath
their	PRON	their
feet	NOUN	foot
.	PUNCT	.
A	DET	a
tiny	ADJ	tiny
rift	NOUN	rift
in	ADP	in
the	DET	the
jagged	ADJ	jagged
metal	NOUN	metal
ground	NOUN	ground
,	PUNCT	,
in	ADP	in
a	DET	a
moment	NOUN	moment
was	AUX	be
a	DET	a
little	ADJ	little
gully	NOUN	gully
.	PUNCT	.
Metal	NOUN	metal
stones	NOUN	stone
were	AUX	be
apparent	ADJ	apparent
now	ADV	now
,	PUNCT	,
and	CCONJ	and
tiny	ADJ	tiny
pits	NOUN	pit
into	ADP	into
which	DET	which
one	PRON	one
might	AUX	might
thrust	VERB	thrust
a	DET	a
finger	NOUN	finger
.	PUNCT	.
The	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
slope	NOUN	slope
chanced	VERB	chance
to	PART	to
be	AUX	be
beside	ADP	beside
Carter	PROPN	Carter
;	PUNCT	;
and	CCONJ	and
he	PRON	he
gazed	VERB	gaze
down	ADV	down
from	ADP	from
here	ADV	here
on	ADP	on
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
pointer	NOUN	pointer
--	PUNCT	--
down	ADV	down
to	ADP	to
the	DET	the
concrete	ADJ	concrete
circular	ADJ	circular
top	NOUN	top
of	ADP	of
the	DET	the
sundial	NOUN	sundial
.	PUNCT	.
Hundreds	NOUN	hundred
of	ADP	of
feet	NOUN	foot
down	ADV	down
there	ADV	there
,	PUNCT	,
a	DET	a
vast	ADJ	vast
,	PUNCT	,
shining	VERB	shine
moonlit	ADJ	moonlit
surface	NOUN	surface
spread	VERB	spread
out	ADV	out
now	ADV	now
to	ADP	to
the	DET	the
blurred	ADJ	blurred
horizon	NOUN	horizon
!	PUNCT	!
Huge	ADJ	huge
pits	NOUN	pit
,	PUNCT	,
gullies	NOUN	gully
,	PUNCT	,
ravines	NOUN	ravine
were	AUX	be
inky	ADJ	inky
black	ADJ	black
.	PUNCT	.
On	ADP	on
the	DET	the
jagged	ADJ	jagged
spires	NOUN	spire
and	CCONJ	and
little	ADJ	little
butte	NOUN	butte
-	PUNCT	-
tops	NOUN	top
the	DET	the
moonlight	NOUN	moonlight
was	AUX	be
molten	ADJ	molten
silver	NOUN	silver
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
weird	ADJ	weird
,	PUNCT	,
naked	ADJ	naked
scene	NOUN	scene
of	ADP	of
gray	ADJ	gray
and	CCONJ	and
yellow	ADJ	yellow
-	PUNCT	-
white	ADJ	white
rocks	NOUN	rock
,	PUNCT	,
fantastic	ADJ	fantastic
as	ADP	as
a	DET	a
Lunar	ADJ	lunar
landscape	NOUN	landscape
!	PUNCT	!
Then	ADV	then
just	ADV	just
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
with	ADP	with
mental	ADJ	mental
viewpoint	NOUN	viewpoint
changed	VERB	change
,	PUNCT	,
Carter	PROPN	Carter
envisaged	VERB	envisage
the	DET	the
actuality	NOUN	actuality
.	PUNCT	.
How	SCONJ	how
big	ADJ	big
,	PUNCT	,
compared	VERB	compare
to	ADP	to
his	PRON	his
original	ADJ	original
six	NUM	six
-	PUNCT	-
foot	NOUN	foot
stature	NOUN	stature
,	PUNCT	,
was	AUX	be
he	PRON	he
now	ADV	now
?	PUNCT	?
A	DET	a
sixteenth	NOUN	sixteenth
of	ADP	of
an	DET	an
inch	NOUN	inch
perhaps	ADV	perhaps
?	PUNCT	?
If	SCONJ	if
his	PRON	his
father	NOUN	father
were	AUX	be
here	ADV	here
in	ADP	in
the	DET	the
garden	NOUN	garden
,	PUNCT	,
bending	VERB	bend
close	ADV	close
over	ADP	over
the	DET	the
sundial	NOUN	sundial
pointer	NOUN	pointer
with	ADP	with
a	DET	a
light	NOUN	light
,	PUNCT	,
he	PRON	he
might	AUX	might
still	ADV	still
be	AUX	be
able	ADJ	able
to	PART	to
see	VERB	see
him	PRON	he
and	CCONJ	and
the	DET	the
girl	NOUN	girl
as	ADP	as
they	PRON	they
struggled	VERB	struggle
up	ADP	up
the	DET	the
sloping	ADJ	sloping
narrow	ADJ	narrow
top	ADJ	top
edge	NOUN	edge
of	ADP	of
the	DET	the
sundial	NOUN	sundial
pointer	NOUN	pointer
!	PUNCT	!
Amazing	ADJ	amazing
how	SCONJ	how
nothing	PRON	nothing
is	AUX	be
absolute	ADJ	absolute
,	PUNCT	,
but	CCONJ	but
wholly	ADV	wholly
comparative	ADJ	comparative
to	ADP	to
something	PRON	something
else	ADV	else
!	PUNCT	!
He	PRON	he
had	AUX	have
told	VERB	tell
Lea	PROPN	Lea
that	SCONJ	that
they	PRON	they
were	AUX	be
not	PART	not
going	VERB	go
very	ADV	very
far	ADV	far
!	PUNCT	!
Only	ADV	only
from	ADP	from
the	DET	the
house	NOUN	house
to	ADP	to
the	DET	the
sundial	NOUN	sundial
in	ADP	in
the	DET	the
garden	NOUN	garden
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
based	VERB	base
on	ADP	on
his	PRON	his
present	ADJ	present
size	NOUN	size
,	PUNCT	,
his	PRON	his
father	NOUN	father
and	CCONJ	and
Alice	PROPN	Alice
off	ADV	off
there	ADV	there
in	ADP	in
the	DET	the
house	NOUN	house
now	ADV	now
,	PUNCT	,
were	AUX	be
at	ADP	at
least	ADJ	least
sixty	NUM	sixty
or	ADJ	or
seventy	NUM	seventy
miles	NOUN	mile
away	ADV	away
!	PUNCT	!
""""	PUNCT	""""
This	DET	this
is	AUX	be
the	DET	the
valley	NOUN	valley
,	PUNCT	,
""""	PUNCT	""""
Lea	PROPN	Lea
panted	VERB	pant
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
can	AUX	can
recognize	VERB	recognize
now	ADV	now
.	PUNCT	.
It	PRON	it
almost	ADV	almost
closed	VERB	close
upon	SCONJ	upon
me	PRON	I
as	ADP	as
I	PRON	I
grew	VERB	grow
large	ADJ	large
.	PUNCT	.
I	PRON	I
can	AUX	can
remember	VERB	remember
climbing	VERB	climb
up	ADV	up
to	ADP	to
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
edges	NOUN	edge
of	ADP	of
the	DET	the
giant	ADJ	giant
upward	ADJ	upward
slope	NOUN	slope
had	AUX	have
drawn	VERB	draw
away	ADV	away
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
with	ADP	with
tumbled	VERB	tumble
boulders	NOUN	boulder
intervening	VERB	intervene
,	PUNCT	,
Carter	PROPN	Carter
could	AUX	could
no	ADV	no
longer	ADV	long
see	VERB	see
them	PRON	they
.	PUNCT	.
He	PRON	he
and	CCONJ	and
Lea	PROPN	Lea
were	AUX	be
in	ADP	in
a	DET	a
depression	NOUN	depression
,	PUNCT	,
like	ADP	like
a	DET	a
huge	ADJ	huge
cauldron	NOUN	cauldron
with	ADP	with
its	PRON	its
scooped	VERB	scoop
-	PUNCT	-
out	ADP	out
bottom	NOUN	bottom
almost	ADV	almost
level	ADJ	level
--	PUNCT	--
a	DET	a
place	NOUN	place
a	DET	a
hundred	NUM	hundred
feet	NOUN	foot
in	ADP	in
diameter	NOUN	diameter
.	PUNCT	.
Steadily	ADV	steadily
the	DET	the
crawling	ADJ	crawling
expansion	NOUN	expansion
of	ADP	of
all	DET	all
the	DET	the
scene	NOUN	scene
continued	VERB	continue
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
a	DET	a
uniform	ADJ	uniform
rate	NOUN	rate
of	ADP	of
expansion	NOUN	expansion
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
pellet	NOUN	pellet
lasts	VERB	last
a	DET	a
long	ADJ	long
time	NOUN	time
,	PUNCT	,
Lea	PROPN	Lea
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
tried	VERB	try
to	PART	to
grin	VERB	grin
at	ADP	at
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
suppose	VERB	suppose
its	PRON	its
effect	NOUN	effect
is	AUX	be
about	ADV	about
over	ADV	over
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
There	PRON	there
is	AUX	be
a	DET	a
great	ADJ	great
distance	NOUN	distance
yet	ADV	yet
.	PUNCT	.
""""	PUNCT	""""
Distance	NOUN	distance
;	PUNCT	;
size	NOUN	size
!	PUNCT	!
Meaningless	ADJ	meaningless
terms	NOUN	term
.	PUNCT	.
He	PRON	he
and	CCONJ	and
Lea	PROPN	Lea
--	PUNCT	--
as	ADP	as
his	PRON	his
father	NOUN	father
would	AUX	would
view	VERB	view
it	PRON	it
--	PUNCT	--
were	AUX	be
not	PART	not
going	VERB	go
very	ADV	very
far	ADV	far
in	ADP	in
terms	NOUN	term
of	ADP	of
distance	NOUN	distance
!	PUNCT	!
Just	ADV	just
two	NUM	two
tiny	ADJ	tiny
creatures	NOUN	creature
,	PUNCT	,
almost	ADV	almost
too	ADV	too
small	ADJ	small
to	PART	to
be	AUX	be
seen	VERB	see
,	PUNCT	,
struggling	VERB	struggle
on	ADP	on
the	DET	the
one	NUM	one
-	PUNCT	-
eighth	NOUN	eighth
-	PUNCT	-
inch	NOUN	inch
-	PUNCT	-
thick	ADJ	thick
top	NOUN	top
of	ADP	of
the	DET	the
sundial	ADJ	sundial
pointer	NOUN	pointer
!	PUNCT	!
""""	PUNCT	""""
You	PRON	you
say	VERB	say
we	PRON	we
go	VERB	go
into	ADP	into
a	DET	a
valley	NOUN	valley
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
suddenly	ADV	suddenly
demanded	VERB	demand
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
any	NOUN	any
valley	NOUN	valley
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
This	DET	this
one	NOUN	one
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
girl	NOUN	girl
said	VERB	say
.	PUNCT	.
A	DET	a
few	ADJ	few
feet	NOUN	foot
from	ADP	from
them	PRON	they
there	PRON	there
was	AUX	be
a	DET	a
rift	NOUN	rift
,	PUNCT	,
like	ADP	like
a	DET	a
little	ADJ	little
crescent	ADJ	crescent
slash	NOUN	slash
.	PUNCT	.
A	DET	a
foot	NOUN	foot
wide	ADJ	wide
and	CCONJ	and
twice	DET	twice
as	ADV	as
deep	ADJ	deep
,	PUNCT	,
it	PRON	it
began	VERB	begin
here	ADV	here
and	CCONJ	and
curved	VERB	curve
off	ADP	off
into	ADP	into
the	DET	the
distance	NOUN	distance
.	PUNCT	.
But	CCONJ	but
presently	ADV	presently
it	PRON	it
was	AUX	be
a	DET	a
gully	NOUN	gully
--	PUNCT	--
a	DET	a
ragged	ADJ	ragged
,	PUNCT	,
curving	VERB	curve
little	ADJ	little
canyon	NOUN	canyon
fifty	NUM	fifty
feet	NOUN	foot
wide	ADJ	wide
with	ADP	with
broken	ADJ	broken
walls	NOUN	wall
that	PRON	that
towered	VERB	tower
above	ADP	above
them	PRON	they
as	ADP	as
they	PRON	they
went	VERB	go
into	ADP	into
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
climbed	VERB	climb
out	ADV	out
from	ADP	from
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
Lea	PROPN	Lea
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
sure	ADJ	sure
it	PRON	it
was	AUX	be
just	ADV	just
about	ADV	about
here	ADV	here
where	SCONJ	where
nearly	ADV	nearly
I	PRON	I
was	AUX	be
crushed	VERB	crush
.	PUNCT	.
But	CCONJ	but
it	PRON	it
looks	VERB	look
so	ADV	so
very	ADV	very
different	ADJ	different
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
was	AUX	be
puzzled	ADJ	puzzled
as	ADP	as
she	PRON	she
gazed	VERB	gaze
about	ADP	about
them	PRON	they
--	PUNCT	--
gazed	VERB	gaze
at	ADP	at
what	PRON	what
now	ADV	now
was	AUX	be
a	DET	a
broad	ADJ	broad
,	PUNCT	,
curving	VERB	curve
valley	NOUN	valley
with	ADP	with
great	ADJ	great
mountainous	ADJ	mountainous
sides	NOUN	side
towering	VERB	tower
up	ADP	up
into	ADP	into
the	DET	the
luminous	ADJ	luminous
darkness	NOUN	darkness
overhead	ADV	overhead
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
getting	VERB	get
the	DET	the
hang	NOUN	hang
of	ADP	of
this	DET	this
.	PUNCT	.
The	DET	the
secret	NOUN	secret
is	AUX	be
not	PART	not
to	PART	to
wait	VERB	wait
until	ADP	until
you	PRON	you
're	AUX	be
too	ADV	too
small	ADJ	small
before	ADP	before
going	VERB	go
anywhere	ADV	anywhere
.	PUNCT	.
Which	DET	which
way	NOUN	way
next	ADJ	next
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
was	AUX	be
still	ADV	still
puzzled	ADJ	puzzled
.	PUNCT	.
And	CCONJ	and
then	ADV	then
she	PRON	she
brightened	VERB	brighten
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
it	PRON	it
is	AUX	be
right	ADV	right
here	ADV	here
.	PUNCT	.
I	PRON	I
see	VERB	see
it	PRON	it
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
a	DET	a
steeply	ADV	steeply
descending	VERB	descend
little	ADJ	little
chasm	NOUN	chasm
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
a	DET	a
mere	ADJ	mere
crack	NOUN	crack
a	DET	a
moment	NOUN	moment
ago	ADV	ago
so	SCONJ	so
that	SCONJ	that
she	PRON	she
had	AUX	have
not	PART	not
recognized	VERB	recognize
it	PRON	it
.	PUNCT	.
Now	ADV	now
it	PRON	it
was	AUX	be
a	DET	a
ten	NUM	ten
-	PUNCT	-
foot	NOUN	foot
rift	NOUN	rift
,	PUNCT	,
with	ADP	with
a	DET	a
bottom	NOUN	bottom
smooth	ADJ	smooth
as	ADP	as
black	ADJ	black
marble	NOUN	marble
--	PUNCT	--
a	DET	a
slide	NOUN	slide
steeply	ADV	steeply
descending	VERB	descend
into	ADP	into
darkness	NOUN	darkness
.	PUNCT	.
Carter	PROPN	Carter
peered	VERB	peer
dubiously	ADV	dubiously
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
far	ADV	far
down	ADV	down
is	AUX	be
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
far	ADV	far
.	PUNCT	.
I	PRON	I
was	AUX	be
so	ADV	so
big	ADJ	big
,	PUNCT	,
I	PRON	I
jumped	VERB	jump
up	ADP	up
just	ADV	just
as	ADP	as
these	DET	these
walls	NOUN	wall
almost	ADV	almost
closed	VERB	close
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
and	CCONJ	and
the	DET	the
girl	NOUN	girl
were	AUX	be
very	ADV	very
much	ADV	much
smaller	ADJ	small
than	ADP	than
that	DET	that
now	ADV	now
.	PUNCT	.
They	PRON	they
lay	VERB	lie
down	ADV	down
,	PUNCT	,
feet	NOUN	foot
first	ADV	first
,	PUNCT	,
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
slide	NOUN	slide
.	PUNCT	.
For	ADP	for
a	DET	a
moment	NOUN	moment
he	PRON	he
hesitated	VERB	hesitate
.	PUNCT	.
How	SCONJ	how
far	ADJ	far
down	ADV	down
would	AUX	would
it	PRON	it
be	AUX	be
for	ADP	for
them	PRON	they
in	ADP	in
this	DET	this
size	NOUN	size
?	PUNCT	?
But	CCONJ	but
every	DET	every
moment	NOUN	moment
of	ADP	of
hesitation	NOUN	hesitation
was	AUX	be
making	VERB	make
that	DET	that
worse	ADJ	bad
!	PUNCT	!
""""	PUNCT	""""
All	ADV	all
right	ADV	right
,	PUNCT	,
Lea	PROPN	Lea
.	PUNCT	.
Here	ADV	here
we	PRON	we
go	VERB	go
.	PUNCT	.
""""	PUNCT	""""
Half	NOUN	half
sliding	VERB	slide
,	PUNCT	,
half	NOUN	half
climbing	VERB	climb
,	PUNCT	,
they	PRON	they
started	VERB	start
.	PUNCT	.
The	DET	the
smooth	ADJ	smooth
,	PUNCT	,
marble	NOUN	marble
-	PUNCT	-
like	ADJ	like
slide	NOUN	slide
had	AUX	have
roughened	VERB	roughen
.	PUNCT	.
Little	ADJ	little
stones	NOUN	stone
began	VERB	begin
sliding	VERB	slide
with	ADP	with
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
Easy	ADV	easy
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
gasped	VERB	gasp
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
go	VERB	go
too	ADV	too
fast	ADV	fast
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
clutched	VERB	clutch
her	PRON	she
;	PUNCT	;
they	PRON	they
slid	VERB	slide
together	ADV	together
a	DET	a
dozen	NOUN	dozen
feet	NOUN	foot
;	PUNCT	;
wildly	ADV	wildly
scrambled	VERB	scramble
to	ADP	to
a	DET	a
stop	NOUN	stop
.	PUNCT	.
Then	ADV	then
Lea	PROPN	Lea
lost	VERB	lose
her	PRON	her
foothold	NOUN	foothold
.	PUNCT	.
He	PRON	he
gripped	VERB	grip
at	ADP	at
her	PRON	she
,	PUNCT	,
and	CCONJ	and
lost	VERB	lose
his	PRON	his
own	ADJ	own
.	PUNCT	.
Then	ADV	then
they	PRON	they
were	AUX	be
bumping	VERB	bump
,	PUNCT	,
rolling	VERB	roll
with	ADP	with
a	DET	a
clatter	NOUN	clatter
of	ADP	of
loosened	VERB	loosen
stones	NOUN	stone
coming	VERB	come
after	ADP	after
them	PRON	they
.	PUNCT	.
And	CCONJ	and
then	ADV	then
the	DET	the
terrified	ADJ	terrified
Carter	PROPN	Carter
was	AUX	be
aware	ADJ	aware
of	ADP	of
a	DET	a
fall	NOUN	fall
.	PUNCT	.
