MAN	PROPN	MAN
the	DET	the
human	NOUN	human
who	PRON	who
was	AUX	be
their	PRON	their
friend	NOUN	friend
,	PUNCT	,
and	CCONJ	and
had	AUX	have
learned	VERB	learn
to	PART	to
talk	VERB	talk
with	ADP	with
them	PRON	they
.	PUNCT	.
The	DET	the
Guddus	PROPN	Guddus
on	ADP	on
the	DET	the
other	ADJ	other
end	NOUN	end
of	ADP	of
that	DET	that
""""	PUNCT	""""
line	NOUN	line
""""	PUNCT	""""
were	AUX	be
tremendously	ADV	tremendously
skeptical	ADJ	skeptical
,	PUNCT	,
afraid	ADJ	afraid
,	PUNCT	,
and	CCONJ	and
very	ADV	very
,	PUNCT	,
very	ADV	very
suspicious	ADJ	suspicious
of	ADP	of
the	DET	the
motives	NOUN	motive
of	ADP	of
any	DET	any
human	NOUN	human
being	NOUN	being
.	PUNCT	.
But	CCONJ	but
Geck	PROPN	Geck
was	AUX	be
eloquent	ADJ	eloquent
and	CCONJ	and
persuasive	ADJ	persuasive
.	PUNCT	.
Before	ADP	before
long	ADV	long
their	PRON	their
fears	NOUN	fear
began	VERB	begin
to	PART	to
lessen	VERB	lessen
,	PUNCT	,
and	CCONJ	and
later	ADV	later
they	PRON	they
seemed	VERB	seem
to	PART	to
accept	VERB	accept
his	PRON	his
assurance	NOUN	assurance
that	SCONJ	that
""""	PUNCT	""""
An	PROPN	An
-	PUNCT	-
yon	PROPN	yon
""""	PUNCT	""""
was	AUX	be
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
both	DET	both
friendly	ADJ	friendly
and	CCONJ	and
anxious	ADJ	anxious
to	PART	to
help	VERB	help
them	PRON	they
escape	VERB	escape
their	PRON	their
slavery	NOUN	slavery
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
human	NOUN	human
An	PROPN	An
-	PUNCT	-
yon	PROPN	yon
is	AUX	be
but	ADV	but
one	NUM	one
of	ADP	of
the	DET	the
most	ADJ	most
of	ADP	of
humans	NOUN	human
who	PRON	who
are	AUX	be
kind	ADJ	kind
and	CCONJ	and
just	ADJ	just
and	CCONJ	and
ethical	ADJ	ethical
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
was	AUX	be
surprised	ADJ	surprised
to	PART	to
hear	VERB	hear
Geck	PROPN	Geck
telepathing	VERB	telepathe
when	SCONJ	when
he	PRON	he
got	VERB	get
so	SCONJ	so
he	PRON	he
could	AUX	could
understand	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
the	DET	the
few	ADJ	few
,	PUNCT	,
such	ADJ	such
as	ADP	as
those	DET	those
others	NOUN	other
who	PRON	who
are	AUX	be
here	ADV	here
,	PUNCT	,
who	PRON	who
are	AUX	be
not	PART	not
.	PUNCT	.
These	DET	these
are	AUX	be
bad	ADJ	bad
men	NOUN	man
who	PRON	who
come	VERB	come
here	ADV	here
just	ADV	just
to	PART	to
get	VERB	get
things	NOUN	thing
for	ADP	for
own	ADJ	own
selfish	ADJ	selfish
ends	NOUN	end
,	PUNCT	,
and	CCONJ	and
the	DET	the
good	ADJ	good
men	NOUN	man
,	PUNCT	,
who	PRON	who
are	AUX	be
most	ADJ	most
,	PUNCT	,
will	AUX	will
stop	VERB	stop
them	PRON	they
as	ADV	as
soon	ADV	soon
as	ADP	as
they	PRON	they
can	AUX	can
.	PUNCT	.
An	PROPN	An
-	PUNCT	-
yon	PROPN	yon
come	VERB	come
here	ADV	here
just	ADV	just
for	ADP	for
that	DET	that
,	PUNCT	,
to	PART	to
find	VERB	find
out	ADP	out
what	PRON	what
those	DET	those
bad	ADJ	bad
men	NOUN	man
do	AUX	do
,	PUNCT	,
and	CCONJ	and
to	PART	to
stop	VERB	stop
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
speech	NOUN	speech
was	AUX	be
another	DET	another
shock	NOUN	shock
to	ADP	to
Hanlon	PROPN	Hanlon
--	PUNCT	--
he	PRON	he
had	AUX	have
never	ADV	never
told	VERB	tell
Geck	PROPN	Geck
all	DET	all
that	DET	that
.	PUNCT	.
The	DET	the
distant	ADJ	distant
natives	NOUN	native
finally	ADV	finally
bowed	VERB	bow
to	ADP	to
Geck	PROPN	Geck
's	PART	's
importunings	NOUN	importuning
,	PUNCT	,
and	CCONJ	and
gave	VERB	give
him	PRON	he
the	DET	the
specific	ADJ	specific
information	NOUN	information
for	ADP	for
which	DET	which
he	PRON	he
was	AUX	be
asking	VERB	ask
because	SCONJ	because
the	DET	the
friendly	NOUN	friendly
human	NOUN	human
wanted	VERB	want
to	PART	to
know	VERB	know
it	PRON	it
.	PUNCT	.
There	PRON	there
were	AUX	be
two	NUM	two
other	ADJ	other
mines	NOUN	mine
that	PRON	that
produced	VERB	produce
the	DET	the
same	ADJ	same
uraninite	NOUN	uraninite
ore	NOUN	ore
as	ADP	as
the	DET	the
one	NUM	one
at	ADP	at
which	DET	which
Hanlon	PROPN	Hanlon
was	AUX	be
stationed	VERB	station
.	PUNCT	.
There	PRON	there
were	AUX	be
three	NUM	three
iron	NOUN	iron
mines	NOUN	mine
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
was	AUX	be
not	PART	not
too	ADV	too
surprised	ADJ	surprised
to	PART	to
learn	VERB	learn
that	SCONJ	that
at	ADP	at
each	DET	each
of	ADP	of
these	DET	these
mines	NOUN	mine
smelters	NOUN	smelter
had	AUX	have
been	AUX	be
erected	VERB	erect
.	PUNCT	.
He	PRON	he
learned	VERB	learn
that	SCONJ	that
humans	NOUN	human
were	AUX	be
used	VERB	use
mostly	ADV	mostly
in	ADP	in
the	DET	the
mills	NOUN	mill
,	PUNCT	,
the	DET	the
natives	NOUN	native
being	AUX	be
used	VERB	use
only	ADV	only
for	ADP	for
outside	ADJ	outside
labor	NOUN	labor
because	SCONJ	because
they	PRON	they
could	AUX	could
not	PART	not
stand	VERB	stand
the	DET	the
heat	NOUN	heat
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
burn	VERB	burn
quickly	ADV	quickly
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
the	DET	the
sad	ADJ	sad
,	PUNCT	,
horrified	ADJ	horrified
thought	NOUN	thought
.	PUNCT	.
There	PRON	there
were	AUX	be
three	NUM	three
other	ADJ	other
mines	NOUN	mine
,	PUNCT	,
but	CCONJ	but
the	DET	the
natives	NOUN	native
did	AUX	do
not	PART	not
know	VERB	know
the	DET	the
English	ADJ	english
or	PROPN	or
Greek	ADJ	greek
names	NOUN	name
for	ADP	for
the	DET	the
metals	NOUN	metal
found	VERB	find
there	ADV	there
.	PUNCT	.
Even	ADV	even
after	ADP	after
considerable	ADJ	considerable
questioning	NOUN	questioning
by	ADP	by
the	DET	the
roundabout	ADJ	roundabout
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
to	ADP	to
Geck	PROPN	Geck
to	ADP	to
the	DET	the
Guddus	PROPN	Guddus
back	ADV	back
to	ADP	to
Geck	PROPN	Geck
back	PROPN	back
to	ADP	to
Hanlon	PROPN	Hanlon
""""	PUNCT	""""
method	NOUN	method
,	PUNCT	,
he	PRON	he
still	ADV	still
could	AUX	could
n't	PART	not
get	VERB	get
that	DET	that
specific	ADJ	specific
information	NOUN	information
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
it	PRON	it
is	AUX	be
n't	PART	not
tiring	VERB	tire
you	PRON	you
too	ADV	too
much	ADV	much
,	PUNCT	,
Geck	PROPN	Geck
,	PUNCT	,
please	INTJ	please
ask	VERB	ask
them	PRON	they
if	SCONJ	if
there	PRON	there
is	AUX	be
any	DET	any
building	NOUN	building
going	VERB	go
on	ADP	on
besides	SCONJ	besides
the	DET	the
smelters	NOUN	smelter
at	ADP	at
the	DET	the
iron	NOUN	iron
mines	NOUN	mine
?	PUNCT	?
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
requested	VERB	request
.	PUNCT	.
Soon	ADV	soon
other	ADJ	other
minds	NOUN	mind
about	ADP	about
the	DET	the
planet	NOUN	planet
were	AUX	be
coming	VERB	come
in	ADV	in
,	PUNCT	,
and	CCONJ	and
the	DET	the
story	NOUN	story
began	VERB	begin
to	PART	to
unfold	ADJ	unfold
--	PUNCT	--
there	PRON	there
were	AUX	be
several	ADJ	several
factories	NOUN	factory
making	VERB	make
many	ADJ	many
machines	NOUN	machine
.	PUNCT	.
But	CCONJ	but
none	NOUN	none
of	ADP	of
the	DET	the
natives	NOUN	native
had	AUX	have
the	DET	the
least	ADJ	least
idea	NOUN	idea
what	DET	what
kind	NOUN	kind
,	PUNCT	,
or	CCONJ	or
for	ADP	for
what	PRON	what
purpose	NOUN	purpose
they	PRON	they
were	AUX	be
being	AUX	be
made	VERB	make
.	PUNCT	.
""""	PUNCT	""""
Think	VERB	think
they	PRON	they
are	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
put	VERB	put
in	ADP	in
great	ADJ	great
metal	NOUN	metal
huts	NOUN	hut
humans	NOUN	human
are	AUX	be
making	VERB	make
,	PUNCT	,
""""	PUNCT	""""
one	NUM	one
thought	NOUN	thought
ran	VERB	run
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
quickly	ADV	quickly
grabbed	VERB	grab
onto	ADP	onto
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
sort	NOUN	sort
of	ADP	of
metal	NOUN	metal
huts	NOUN	hut
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Things	NOUN	thing
that	PRON	that
look	VERB	look
like	ADP	like
huge	ADJ	huge
eggs	NOUN	egg
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Space	NOUN	space
ships	NOUN	ship
,	PUNCT	,
you	PRON	you
mean	VERB	mean
?	PUNCT	?
""""	PUNCT	""""
Another	DET	another
thought	NOUN	thought
broke	VERB	break
in	ADP	in
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
they	PRON	they
like	VERB	like
ships	NOUN	ship
human	ADJ	human
come	VERB	come
in	ADP	in
,	PUNCT	,
but	CCONJ	but
much	ADV	much
greater	ADJ	great
.	PUNCT	.
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
fumed	VERB	fume
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
if	SCONJ	if
only	ADP	only
he	PRON	he
could	AUX	could
see	VERB	see
...	PUNCT	...
but	CCONJ	but
wait	VERB	wait
,	PUNCT	,
maybe	ADV	maybe
he	PRON	he
could	AUX	could
get	VERB	get
the	DET	the
information	NOUN	information
he	PRON	he
needed	VERB	need
.	PUNCT	.
""""	PUNCT	""""
Ask	VERB	ask
if	SCONJ	if
anyone	PRON	anyone
is	AUX	be
looking	VERB	look
at	ADP	at
one	NUM	one
of	ADP	of
those	DET	those
'	PUNCT	'
eggs	NOUN	egg
'	PUNCT	'
right	ADV	right
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
commanded	VERB	command
Geck	PROPN	Geck
through	ADP	through
the	DET	the
transformer	NOUN	transformer
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
An	PROPN	An
-	PUNCT	-
yon	PROPN	yon
,	PUNCT	,
many	ADJ	many
Guddu	PROPN	Guddu
right	ADV	right
at	ADP	at
edge	NOUN	edge
of	ADP	of
great	ADJ	great
place	NOUN	place
of	ADP	of
making	NOUN	making
.	PUNCT	.
Brother	NOUN	brother
of	ADP	of
me	PRON	I
,	PUNCT	,
Nock	PROPN	Nock
,	PUNCT	,
him	PRON	he
there	ADV	there
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ask	VERB	ask
him	PRON	he
,	PUNCT	,
please	INTJ	please
,	PUNCT	,
to	PART	to
describe	VERB	describe
what	PRON	what
he	PRON	he
sees	VERB	see
.	PUNCT	.
Maybe	ADV	maybe
that	DET	that
will	AUX	will
give	VERB	give
me	PRON	I
a	DET	a
good	ADJ	good
picture	NOUN	picture
of	ADP	of
what	PRON	what
it	PRON	it
is	AUX	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Will	AUX	will
be	AUX	be
glad	ADJ	glad
to	PART	to
try	VERB	try
,	PUNCT	,
but	CCONJ	but
not	PART	not
knowing	VERB	know
your	PRON	your
language	NOUN	language
and	CCONJ	and
having	VERB	have
no	DET	no
compare	VERB	compare
your	PRON	your
measurement	NOUN	measurement
to	ADP	to
ours	PRON	ours
,	PUNCT	,
am	AUX	be
not	PART	not
sure	ADJ	sure
can	AUX	can
do	AUX	do
what	PRON	what
you	PRON	you
wish	VERB	wish
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
felt	VERB	feel
Nock	PROPN	Nock
say	VERB	say
.	PUNCT	.
This	DET	this
,	PUNCT	,
too	ADV	too
,	PUNCT	,
surprised	VERB	surprise
Hanlon	PROPN	Hanlon
.	PUNCT	.
That	DET	that
native	NOUN	native
certainly	ADV	certainly
had	AUX	have
a	DET	a
real	ADJ	real
mind	NOUN	mind
,	PUNCT	,
to	PART	to
grasp	VERB	grasp
that	DET	that
difficulty	NOUN	difficulty
so	ADV	so
well	ADV	well
,	PUNCT	,
and	CCONJ	and
to	PART	to
realize	VERB	realize
the	DET	the
limitations	NOUN	limitation
of	ADP	of
telepathic	ADJ	telepathic
communications	NOUN	communication
with	ADP	with
one	NUM	one
alien	NOUN	alien
to	ADP	to
his	PRON	his
race	NOUN	race
.	PUNCT	.
""""	PUNCT	""""
Please	INTJ	please
picture	VERB	picture
it	PRON	it
in	ADP	in
your	PRON	your
mind	NOUN	mind
as	ADP	as
you	PRON	you
see	VERB	see
it	PRON	it
,	PUNCT	,
and	CCONJ	and
use	VERB	use
some	DET	some
common	ADJ	common
objects	NOUN	object
of	ADP	of
the	DET	the
planet	NOUN	planet
for	ADP	for
comparison	NOUN	comparison
of	ADP	of
their	PRON	their
sizes	NOUN	size
,	PUNCT	,
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
urged	VERB	urge
through	ADP	through
Geck	PROPN	Geck
's	PART	's
mind	NOUN	mind
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
way	NOUN	way
I	PRON	I
think	VERB	think
we	PRON	we
can	AUX	can
get	VERB	get
along	ADP	along
.	PUNCT	.
""""	PUNCT	""""
Almost	ADV	almost
instantly	ADV	instantly
a	DET	a
picture	NOUN	picture
of	ADP	of
a	DET	a
gigantic	ADJ	gigantic
egg	NOUN	egg
formed	VERB	form
in	ADP	in
his	PRON	his
mind	NOUN	mind
,	PUNCT	,
but	CCONJ	but
with	ADP	with
enough	ADJ	enough
variations	NOUN	variation
from	ADP	from
an	DET	an
actual	ADJ	actual
egg	NOUN	egg
so	SCONJ	so
that	SCONJ	that
Hanlon	PROPN	Hanlon
realized	VERB	realize
it	PRON	it
was	AUX	be
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
a	DET	a
space	NOUN	space
ship	NOUN	ship
the	DET	the
native	NOUN	native
was	AUX	be
viewing	VERB	view
.	PUNCT	.
Soon	ADV	soon
Hanlon	PROPN	Hanlon
saw	VERB	see
a	DET	a
great	ADJ	great
tree	NOUN	tree
pictured	VERB	picture
beside	ADP	beside
the	DET	the
ship	NOUN	ship
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
base	NOUN	base
of	ADP	of
the	DET	the
tree	NOUN	tree
a	DET	a
native	NOUN	native
was	AUX	be
standing	VERB	stand
.	PUNCT	.
Quickly	ADV	quickly
Hanlon	PROPN	Hanlon
estimated	VERB	estimate
.	PUNCT	.
The	DET	the
adult	NOUN	adult
natives	NOUN	native
he	PRON	he
had	AUX	have
seen	VERB	see
were	AUX	be
almost	ADV	almost
all	DET	all
about	ADP	about
six	NUM	six
feet	NOUN	foot
tall	ADJ	tall
.	PUNCT	.
As	ADV	as
nearly	ADV	nearly
as	ADP	as
he	PRON	he
could	AUX	could
judge	VERB	judge
that	DET	that
tree	NOUN	tree
was	AUX	be
a	DET	a
good	ADJ	good
fifteen	NUM	fifteen
times	NOUN	time
the	DET	the
height	NOUN	height
of	ADP	of
the	DET	the
Guddu	PROPN	Guddu
,	PUNCT	,
and	CCONJ	and
the	DET	the
ship	NOUN	ship
was	AUX	be
the	DET	the
same	ADJ	same
height	NOUN	height
as	ADP	as
the	DET	the
tree	NOUN	tree
,	PUNCT	,
and	CCONJ	and
nearly	ADV	nearly
three	NUM	three
times	NOUN	time
as	ADP	as
long	ADJ	long
.	PUNCT	.
Wow	INTJ	wow
!	PUNCT	!
What	DET	what
a	DET	a
ship	NOUN	ship
!	PUNCT	!
But	CCONJ	but
it	PRON	it
must	AUX	must
be	AUX	be
wrong	ADJ	wrong
.	PUNCT	.
Even	ADV	even
the	DET	the
largest	ADJ	large
Corps	PROPN	Corps
'	PART	'
warships	NOUN	warship
were	AUX	be
nowhere	ADV	nowhere
near	ADP	near
that	ADV	that
huge	ADJ	huge
.	PUNCT	.
Nor	CCONJ	nor
were	AUX	be
even	ADV	even
any	DET	any
of	ADP	of
the	DET	the
biggest	ADJ	big
freighters	NOUN	freighter
he	PRON	he
had	AUX	have
ever	ADV	ever
seen	VERB	see
.	PUNCT	.
He	PRON	he
must	AUX	must
be	AUX	be
getting	VERB	get
his	PRON	his
measurements	NOUN	measurement
wrong	ADJ	wrong
.	PUNCT	.
He	PRON	he
called	VERB	call
Geck	PROPN	Geck
,	PUNCT	,
using	VERB	use
the	DET	the
transformer	NOUN	transformer
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
seeing	VERB	see
what	PRON	what
I	PRON	I
am	AUX	be
in	ADP	in
Nock	PROPN	Nock
's	PART	's
mind	NOUN	mind
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
An	PROPN	An
-	PUNCT	-
yon	PROPN	yon
,	PUNCT	,
and	CCONJ	and
you	PRON	you
is	AUX	be
figure	NOUN	figure
right	ADJ	right
.	PUNCT	.
Is	AUX	be
that	DET	that
big	ADJ	big
.	PUNCT	.
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
slowly	ADV	slowly
shook	VERB	shake
his	PRON	his
head	NOUN	head
in	ADP	in
amazement	NOUN	amazement
.	PUNCT	.
If	SCONJ	if
that	DET	that
was	AUX	be
meant	VERB	mean
for	ADP	for
a	DET	a
warship	NOUN	warship
,	PUNCT	,
it	PRON	it
certainly	ADV	certainly
spelled	VERB	spell
trouble	NOUN	trouble
for	ADP	for
someone	PRON	someone
.	PUNCT	.
He	PRON	he
thought	VERB	think
seriously	ADV	seriously
for	ADP	for
several	ADJ	several
moments	NOUN	moment
,	PUNCT	,
then	ADV	then
telepathed	VERB	telepathe
Nock	PROPN	Nock
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
there	PRON	there
more	ADJ	more
than	ADP	than
one	NUM	one
ship	NOUN	ship
being	AUX	be
built	VERB	build
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
there	PRON	there
are	AUX	be
many	ADJ	many
many	ADJ	many
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
picture	NOUN	picture
built	VERB	build
up	ADP	up
of	ADP	of
a	DET	a
whole	ADJ	whole
row	NOUN	row
of	ADP	of
ships	NOUN	ship
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
counted	VERB	count
swiftly	ADV	swiftly
.	PUNCT	.
_	PUNCT	_
Eighteen	NUM	eighteen
!	PUNCT	!
_	PUNCT	_
For	ADP	for
what	PRON	what
purpose	NOUN	purpose
was	AUX	be
such	DET	such
a	DET	a
fleet	NOUN	fleet
being	AUX	be
built	VERB	build
?	PUNCT	?
Men	NOUN	man
would	AUX	would
not	PART	not
defy	VERB	defy
the	DET	the
I	PROPN	I
-	PUNCT	-
S	PROPN	S
C	PROPN	C
and	CCONJ	and
the	DET	the
Federated	PROPN	Federated
Planets	PROPN	Planets
this	DET	this
way	NOUN	way
merely	ADV	merely
for	ADP	for
business	NOUN	business
reasons	NOUN	reason
,	PUNCT	,
he	PRON	he
felt	VERB	feel
sure	ADJ	sure
.	PUNCT	.
There	PRON	there
certainly	ADV	certainly
was	AUX	be
a	DET	a
plot	NOUN	plot
being	AUX	be
hatched	VERB	hatch
--	PUNCT	--
and	CCONJ	and
what	PRON	what
a	DET	a
plot	NOUN	plot
!	PUNCT	!
He	PRON	he
felt	VERB	feel
Geck	PROPN	Geck
's	PART	's
hand	NOUN	hand
on	ADP	on
his	PRON	his
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
heard	VERB	hear
his	PRON	his
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
two	NUM	two
more	ADJ	more
places	NOUN	place
where	SCONJ	where
humans	NOUN	human
build	VERB	build
many	ADJ	many
ship	NOUN	ship
,	PUNCT	,
An	PROPN	An
-	PUNCT	-
yon	PROPN	yon
.	PUNCT	.
While	SCONJ	while
you	PRON	you
think	VERB	think
me	PRON	I
talk	VERB	talk
many	ADJ	many
minds	NOUN	mind
.	PUNCT	.
One	NUM	one
place	NOUN	place
are	AUX	be
fourteen	NUM	fourteen
more	ADJ	more
great	ADJ	great
ones	NOUN	one
.	PUNCT	.
At	ADP	at
other	ADJ	other
are	AUX	be
many	ADJ	many
many	ADJ	many
many	ADJ	many
small	ADJ	small
ones	NOUN	one
five	NUM	five
to	PART	to
ten	NUM	ten
Guddu	PROPN	Guddu
long	ADJ	long
.	PUNCT	.
""""	PUNCT	""""
Shock	NOUN	shock
on	ADP	on
shock	NOUN	shock
!	PUNCT	!
Someone	PRON	someone
was	AUX	be
building	VERB	build
a	DET	a
tremendous	ADJ	tremendous
fleet	NOUN	fleet
here	ADV	here
!	PUNCT	!
He	PRON	he
must	AUX	must
get	VERB	get
that	DET	that
news	NOUN	news
to	ADP	to
Corps	PROPN	Corps
headquarters	NOUN	headquarters
as	ADV	as
quickly	ADV	quickly
as	ADP	as
possible	ADJ	possible
.	PUNCT	.
If	SCONJ	if
those	DET	those
ships	NOUN	ship
were	AUX	be
once	ADV	once
finished	VERB	finish
,	PUNCT	,
they	PRON	they
would	AUX	would
be	AUX	be
able	ADJ	able
to	PART	to
dominate	VERB	dominate
the	DET	the
system	NOUN	system
.	PUNCT	.
For	CCONJ	for
the	DET	the
Corps	PROPN	Corps
had	AUX	have
only	ADV	only
a	DET	a
nominal	ADJ	nominal
fleet	NOUN	fleet
.	PUNCT	.
They	PRON	they
had	AUX	have
never	ADV	never
needed	VERB	need
a	DET	a
large	ADJ	large
one	NOUN	one
.	PUNCT	.
To	ADP	to
the	DET	the
best	ADJ	good
of	ADP	of
his	PRON	his
knowledge	NOUN	knowledge
the	DET	the
Corps	PROPN	Corps
had	AUX	have
only	ADV	only
thirty	NUM	thirty
-	PUNCT	-
one	NUM	one
first	ADJ	first
-	PUNCT	-
line	NOUN	line
battleships	NOUN	battleship
,	PUNCT	,
much	ADV	much
smaller	ADJ	small
than	ADP	than
these	DET	these
.	PUNCT	.
The	DET	the
Fleet	NOUN	fleet
also	ADV	also
had	AUX	have
fifty	NUM	fifty
heavy	NOUN	heavy
cruisers	NOUN	cruiser
,	PUNCT	,
a	DET	a
hundred	NUM	hundred
and	CCONJ	and
fifty	NUM	fifty
light	ADJ	light
cruisers	NOUN	cruiser
,	PUNCT	,
and	CCONJ	and
a	DET	a
thousand	NUM	thousand
scouts	NOUN	scout
running	VERB	run
from	ADP	from
one	NUM	one
-	PUNCT	-
man	NOUN	man
up	ADV	up
to	ADP	to
twelve	NUM	twelve
-	PUNCT	-
man	NOUN	man
size	NOUN	size
.	PUNCT	.
""""	PUNCT	""""
Please	INTJ	please
find	VERB	find
out	ADP	out
if	SCONJ	if
any	DET	any
of	ADP	of
those	DET	those
ships	NOUN	ship
they	PRON	they
are	AUX	be
building	VERB	build
have	AUX	have
ever	ADV	ever
left	VERB	leave
the	DET	the
ground	NOUN	ground
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Some	DET	some
little	ADJ	little
ones	NOUN	one
only	ADV	only
,	PUNCT	,
""""	PUNCT	""""
Geck	PROPN	Geck
reported	VERB	report
after	ADP	after
awhile	ADV	awhile
.	PUNCT	.
""""	PUNCT	""""
Some	DET	some
few	ADJ	few
disappear	VERB	disappear
into	ADP	into
sky	NOUN	sky
then	ADV	then
come	VERB	come
back	ADV	back
after	ADP	after
time	NOUN	time
,	PUNCT	,
then	ADV	then
do	AUX	do
same	ADJ	same
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Trial	ADJ	trial
trips	NOUN	trip
,	PUNCT	,
or	CCONJ	or
training	NOUN	training
trips	NOUN	trip
for	ADP	for
the	DET	the
crews	NOUN	crew
,	PUNCT	,
Hanlon	PROPN	Hanlon
deduced	VERB	deduce
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
he	PRON	he
had	AUX	have
some	DET	some
data	NOUN	datum
now	ADV	now
,	PUNCT	,
at	ADP	at
least	ADJ	least
.	PUNCT	.
Enough	ADJ	enough
so	SCONJ	so
that	SCONJ	that
once	SCONJ	once
he	PRON	he
got	VERB	get
that	DET	that
news	NOUN	news
to	ADP	to
Headquarters	PROPN	Headquarters
they	PRON	they
would	AUX	would
attack	VERB	attack
this	DET	this
place	NOUN	place
in	ADP	in
force	NOUN	force
great	ADJ	great
enough	ADV	enough
to	PART	to
stop	VERB	stop
this	DET	this
work	NOUN	work
...	PUNCT	...
IF	SCONJ	if
...	PUNCT	...
he	PRON	he
could	AUX	could
get	VERB	get
word	NOUN	word
to	ADP	to
them	PRON	they
soon	ADV	soon
enough	ADV	enough
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
's	PRON	us
see	VERB	see
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
figured	VERB	figure
quickly	ADV	quickly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
've	AUX	have
been	AUX	be
here	ADV	here
almost	ADV	almost
twelve	NUM	twelve
weeks	NOUN	week
.	PUNCT	.
That	DET	that
means	VERB	mean
another	DET	another
six	NUM	six
or	CCONJ	or
seven	NUM	seven
until	ADP	until
I	PRON	I
'm	AUX	be
supposed	VERB	suppose
to	PART	to
be	AUX	be
eligible	ADJ	eligible
to	PART	to
get	VERB	get
back	ADV	back
to	ADP	to
Simonides	PROPN	Simonides
.	PUNCT	.
Hmmm	INTJ	hmmm
.	PUNCT	.
Wish	VERB	wish
I	PRON	I
knew	VERB	know
how	SCONJ	how
near	ADV	near
finished	ADJ	finished
those	DET	those
big	NOUN	big
battle	NOUN	battle
-	PUNCT	-
wagons	NOUN	wagon
are	AUX	be
.	PUNCT	.
""""	PUNCT	""""
More	ADJ	More
moments	NOUN	moment
of	ADP	of
intense	ADJ	intense
thought	NOUN	thought
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
dare	VERB	dare
take	VERB	take
the	DET	the
chance	NOUN	chance
of	ADP	of
trying	VERB	try
to	PART	to
sneak	VERB	sneak
off	ADP	off
to	ADP	to
the	DET	the
yards	NOUN	yard
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
reasoned	VERB	reason
logically	ADV	logically
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
've	AUX	have
got	VERB	get
to	PART	to
do	AUX	do
everything	PRON	everything
I	PRON	I
can	AUX	can
to	PART	to
make	VERB	make
sure	ADJ	sure
I	PRON	I
get	VERB	get
my	PRON	my
trip	NOUN	trip
back	ADV	back
when	SCONJ	when
my	PRON	my
eighteen	NUM	eighteen
weeks	NOUN	week
are	AUX	be
up	ADP	up
.	PUNCT	.
If	SCONJ	if
I	PRON	I
