Distributed	VERB	distribute
""""	PUNCT	""""
Both	DET	both
the	DET	the
daughters	NOUN	daughter
said	VERB	say
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Ma	PROPN	Ma
!	PUNCT	!
""""	PUNCT	""""
But	CCONJ	but
what	PRON	what
""""	PUNCT	""""
them	PRON	they
""""	PUNCT	""""
was	AUX	be
did	AUX	do
not	PART	not
appear	VERB	appear
.	PUNCT	.
Presently	ADV	presently
Fanny	PROPN	Fanny
produced	VERB	produce
Hare	PROPN	Hare
's	PART	's
_	PUNCT	_
Walks	PROPN	Walks
in	ADP	in
Rome	PROPN	Rome
_	PUNCT	_
,	PUNCT	,
a	DET	a
sort	NOUN	sort
of	ADP	of
mitigated	VERB	mitigate
guide	NOUN	guide
-	PUNCT	-
book	NOUN	book
very	ADV	very
popular	ADJ	popular
among	ADP	among
Roman	ADJ	roman
visitors	NOUN	visitor
;	PUNCT	;
and	CCONJ	and
the	DET	the
father	NOUN	father
of	ADP	of
the	DET	the
two	NUM	two
daughters	NOUN	daughter
began	VERB	begin
to	PART	to
examine	VERB	examine
his	PRON	his
books	NOUN	book
of	ADP	of
tickets	NOUN	ticket
minutely	ADV	minutely
,	PUNCT	,
apparently	ADV	apparently
in	ADP	in
a	DET	a
search	NOUN	search
after	ADP	after
English	ADJ	english
words	NOUN	word
.	PUNCT	.
When	SCONJ	when
he	PRON	he
had	AUX	have
looked	VERB	look
at	ADP	at
the	DET	the
tickets	NOUN	ticket
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
right	ADJ	right
way	NOUN	way
up	ADV	up
,	PUNCT	,
he	PRON	he
turned	VERB	turn
them	PRON	they
upside	ADV	upside
down	ADV	down
.	PUNCT	.
Then	ADV	then
he	PRON	he
produced	VERB	produce
a	DET	a
fountain	NOUN	fountain
pen	NOUN	pen
and	CCONJ	and
dated	VERB	date
them	PRON	they
with	ADP	with
considerable	ADJ	considerable
care	NOUN	care
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
having	VERB	have
completed	VERB	complete
an	DET	an
unostentatious	ADJ	unostentatious
survey	NOUN	survey
of	ADP	of
his	PRON	his
fellow	NOUN	fellow
-	PUNCT	-
travellers	NOUN	traveller
produced	VERB	produce
a	DET	a
book	NOUN	book
and	CCONJ	and
fell	VERB	fall
to	ADP	to
reading	VERB	read
.	PUNCT	.
When	SCONJ	when
Helen	PROPN	Helen
and	CCONJ	and
Fanny	PROPN	Fanny
were	AUX	be
looking	VERB	look
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
at	ADP	at
Chislehurst	PROPN	Chislehurst
--	PUNCT	--
the	DET	the
place	NOUN	place
interested	VERB	interest
Fanny	PROPN	Fanny
because	SCONJ	because
the	DET	the
poor	ADJ	poor
dear	ADJ	dear
Empress	PROPN	Empress
of	ADP	of
the	DET	the
French	PROPN	French
used	VERB	use
to	PART	to
live	VERB	live
there	ADV	there
--	PUNCT	--
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
took	VERB	take
the	DET	the
opportunity	NOUN	opportunity
to	PART	to
observe	VERB	observe
the	DET	the
book	NOUN	book
the	DET	the
young	ADJ	young
man	NOUN	man
held	VERB	hold
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
a	DET	a
guide	NOUN	guide
-	PUNCT	-
book	NOUN	book
but	CCONJ	but
a	DET	a
little	ADJ	little
thin	ADJ	thin
volume	NOUN	volume
of	ADP	of
poetry--_bound	NOUN	poetry--_bound
_	PUNCT	_
.	PUNCT	.
She	PRON	she
glanced	VERB	glance
at	ADP	at
his	PRON	his
face	NOUN	face
--	PUNCT	--
it	PRON	it
seemed	VERB	seem
a	DET	a
refined	ADJ	refined
,	PUNCT	,
pleasant	ADJ	pleasant
face	NOUN	face
to	ADP	to
her	PRON	her
hasty	ADJ	hasty
glance	NOUN	glance
.	PUNCT	.
He	PRON	he
wore	VERB	wear
a	DET	a
little	ADJ	little
gilt	NOUN	gilt
_	PUNCT	_
pince	NOUN	pince
-	PUNCT	-
nez	NOUN	nez
_	PUNCT	_
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
she	PRON	she
lives	VERB	live
there	ADV	there
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Fanny	PROPN	Fanny
,	PUNCT	,
and	CCONJ	and
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
's	PART	's
inspection	NOUN	inspection
came	VERB	come
to	ADP	to
an	DET	an
end	NOUN	end
.	PUNCT	.
For	ADP	for
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
journey	NOUN	journey
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
talked	VERB	talk
little	ADV	little
,	PUNCT	,
and	CCONJ	and
what	PRON	what
she	PRON	she
said	VERB	say
was	AUX	be
as	ADV	as
agreeable	ADJ	agreeable
and	CCONJ	and
as	ADV	as
stamped	ADJ	stamped
with	ADP	with
refinement	NOUN	refinement
as	ADP	as
she	PRON	she
could	AUX	could
make	VERB	make
it	PRON	it
.	PUNCT	.
Her	PRON	her
voice	NOUN	voice
was	AUX	be
always	ADV	always
low	ADJ	low
and	CCONJ	and
clear	ADJ	clear
and	CCONJ	and
pleasant	ADJ	pleasant
,	PUNCT	,
and	CCONJ	and
she	PRON	she
took	VERB	take
care	NOUN	care
that	SCONJ	that
on	ADP	on
this	DET	this
occasion	NOUN	occasion
it	PRON	it
was	AUX	be
particularly	ADV	particularly
low	ADJ	low
and	CCONJ	and
clear	ADJ	clear
and	CCONJ	and
pleasant	ADJ	pleasant
.	PUNCT	.
As	ADP	as
they	PRON	they
came	VERB	come
under	ADP	under
the	DET	the
white	ADJ	white
cliffs	NOUN	cliff
the	DET	the
young	ADJ	young
man	NOUN	man
put	VERB	put
his	PRON	his
book	NOUN	book
of	ADP	of
poetry	NOUN	poetry
away	ADV	away
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
at	ADP	at
last	ADV	last
the	DET	the
train	NOUN	train
stopped	VERB	stop
beside	ADP	beside
the	DET	the
boat	NOUN	boat
,	PUNCT	,
he	PRON	he
displayed	VERB	display
a	DET	a
graceful	ADJ	graceful
alacrity	NOUN	alacrity
with	ADP	with
the	DET	the
impedimenta	NOUN	impedimenta
of	ADP	of
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
and	CCONJ	and
her	PRON	her
friends	NOUN	friend
.	PUNCT	.
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
""""	PUNCT	""""
hated	VERB	hate
nonsense	NOUN	nonsense
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
she	PRON	she
was	AUX	be
pleased	ADJ	pleased
to	PART	to
see	VERB	see
the	DET	the
young	ADJ	young
man	NOUN	man
perceived	VERB	perceive
at	ADP	at
once	ADV	once
that	SCONJ	that
they	PRON	they
were	AUX	be
ladies	NOUN	lady
,	PUNCT	,
and	CCONJ	and
helped	VERB	help
them	PRON	they
without	ADP	without
any	DET	any
violent	ADJ	violent
geniality	NOUN	geniality
;	PUNCT	;
and	CCONJ	and
how	SCONJ	how
nicely	ADV	nicely
he	PRON	he
showed	VERB	show
that	SCONJ	that
his	PRON	his
civilities	NOUN	civility
were	AUX	be
to	PART	to
be	AUX	be
no	DET	no
excuse	NOUN	excuse
for	ADP	for
further	ADJ	further
intrusions	NOUN	intrusion
.	PUNCT	.
None	NOUN	none
of	ADP	of
her	PRON	her
little	ADJ	little
party	NOUN	party
had	AUX	have
been	AUX	be
out	ADP	out
of	ADP	of
England	PROPN	England
before	ADP	before
,	PUNCT	,
and	CCONJ	and
they	PRON	they
were	AUX	be
all	DET	all
excited	ADJ	excited
and	CCONJ	and
a	DET	a
little	ADJ	little
nervous	ADJ	nervous
at	ADP	at
the	DET	the
Channel	PROPN	Channel
passage	NOUN	passage
.	PUNCT	.
They	PRON	they
stood	VERB	stand
in	ADP	in
a	DET	a
little	ADJ	little
group	NOUN	group
in	ADP	in
a	DET	a
good	ADJ	good
place	NOUN	place
near	ADP	near
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
boat	NOUN	boat
--	PUNCT	--
the	DET	the
young	ADJ	young
man	NOUN	man
had	AUX	have
taken	VERB	take
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
's	PART	's
carry	NOUN	carry
-	PUNCT	-
all	DET	all
there	ADV	there
and	CCONJ	and
had	AUX	have
told	VERB	tell
her	PRON	she
it	PRON	it
was	AUX	be
a	DET	a
good	ADJ	good
place	NOUN	place
--	PUNCT	--
and	CCONJ	and
they	PRON	they
watched	VERB	watch
the	DET	the
white	NOUN	white
shores	NOUN	shore
of	ADP	of
Albion	PROPN	Albion
recede	VERB	recede
and	CCONJ	and
quoted	VERB	quote
Shakespeare	PROPN	Shakespeare
and	CCONJ	and
made	VERB	make
quiet	ADJ	quiet
fun	NOUN	fun
of	ADP	of
their	PRON	their
fellow	NOUN	fellow
-	PUNCT	-
travellers	NOUN	traveller
in	ADP	in
the	DET	the
English	ADJ	english
way	NOUN	way
.	PUNCT	.
They	PRON	they
were	AUX	be
particularly	ADV	particularly
amused	VERB	amuse
at	ADP	at
the	DET	the
precautions	NOUN	precaution
the	DET	the
bigger	ADV	bigger
-	PUNCT	-
sized	ADJ	sized
people	NOUN	people
had	AUX	have
taken	VERB	take
against	ADP	against
the	DET	the
little	ADJ	little
waves	NOUN	wave
--	PUNCT	--
cut	VERB	cut
lemons	NOUN	lemon
and	CCONJ	and
flasks	NOUN	flask
prevailed	VERB	prevail
,	PUNCT	,
one	NOUN	one
lady	NOUN	lady
lay	VERB	lay
full	ADJ	full
length	NOUN	length
in	ADP	in
a	DET	a
deck	NOUN	deck
chair	NOUN	chair
with	ADP	with
a	DET	a
handkerchief	NOUN	handkerchief
over	ADP	over
her	PRON	her
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
a	DET	a
very	ADV	very
broad	ADJ	broad
resolute	ADJ	resolute
man	NOUN	man
in	ADP	in
a	DET	a
bright	ADJ	bright
brown	ADJ	brown
""""	PUNCT	""""
touristy	ADJ	touristy
""""	PUNCT	""""
suit	NOUN	suit
walked	VERB	walk
all	DET	all
the	DET	the
way	NOUN	way
from	ADP	from
England	PROPN	England
to	ADP	to
France	PROPN	France
along	ADP	along
the	DET	the
deck	NOUN	deck
,	PUNCT	,
with	ADP	with
his	PRON	his
legs	NOUN	leg
as	ADV	as
widely	ADV	widely
apart	ADV	apart
as	ADP	as
Providence	PROPN	Providence
permitted	VERB	permit
.	PUNCT	.
These	DET	these
were	AUX	be
all	DET	all
excellent	ADJ	excellent
precautions	NOUN	precaution
,	PUNCT	,
and	CCONJ	and
nobody	PRON	nobody
was	AUX	be
ill	ADJ	ill
.	PUNCT	.
The	DET	the
personally	ADV	personally
-	PUNCT	-
conducted	VERB	conduct
party	NOUN	party
pursued	VERB	pursue
the	DET	the
conductor	NOUN	conductor
about	ADP	about
the	DET	the
deck	NOUN	deck
with	ADP	with
inquiries	NOUN	inquiry
,	PUNCT	,
in	ADP	in
a	DET	a
manner	NOUN	manner
that	PRON	that
suggested	VERB	suggest
to	ADP	to
Helen	PROPN	Helen
's	PART	's
mind	NOUN	mind
the	DET	the
rather	ADV	rather
vulgar	ADJ	vulgar
image	NOUN	image
of	ADP	of
hens	NOUN	hen
with	ADP	with
a	DET	a
piece	NOUN	piece
of	ADP	of
bacon	NOUN	bacon
rind	NOUN	rind
,	PUNCT	,
until	ADP	until
at	ADP	at
last	ADV	last
he	PRON	he
went	VERB	go
into	ADP	into
hiding	NOUN	hiding
below	ADP	below
.	PUNCT	.
And	CCONJ	and
the	DET	the
young	ADJ	young
man	NOUN	man
with	ADP	with
the	DET	the
thin	ADJ	thin
volume	NOUN	volume
of	ADP	of
poetry	NOUN	poetry
stood	VERB	stand
at	ADP	at
the	DET	the
stern	NOUN	stern
watching	VERB	watch
England	PROPN	England
receding	VERB	recede
,	PUNCT	,
looking	VERB	look
rather	ADV	rather
lonely	ADJ	lonely
and	CCONJ	and
sad	ADJ	sad
to	ADP	to
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
's	PART	's
eye	NOUN	eye
.	PUNCT	.
And	CCONJ	and
then	ADV	then
came	VERB	come
Calais	PROPN	Calais
and	CCONJ	and
tumultuous	ADJ	tumultuous
novelties	NOUN	novelty
,	PUNCT	,
and	CCONJ	and
the	DET	the
young	ADJ	young
man	NOUN	man
had	AUX	have
not	PART	not
forgotten	VERB	forget
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
's	PART	's
hold	NOUN	hold
-	PUNCT	-
all	DET	all
and	CCONJ	and
the	DET	the
other	ADJ	other
little	ADJ	little
things	NOUN	thing
.	PUNCT	.
All	DET	all
three	NUM	three
girls	NOUN	girl
,	PUNCT	,
though	SCONJ	though
they	PRON	they
had	AUX	have
passed	VERB	pass
Government	NOUN	government
examinations	NOUN	examination
in	ADP	in
French	PROPN	French
to	ADP	to
any	DET	any
extent	NOUN	extent
,	PUNCT	,
were	AUX	be
stricken	VERB	stricken
with	ADP	with
a	DET	a
dumb	ADJ	dumb
shame	NOUN	shame
of	ADP	of
their	PRON	their
accents	NOUN	accent
,	PUNCT	,
and	CCONJ	and
the	DET	the
young	ADJ	young
man	NOUN	man
was	AUX	be
very	ADV	very
useful	ADJ	useful
.	PUNCT	.
And	CCONJ	and
he	PRON	he
did	AUX	do
not	PART	not
intrude	VERB	intrude
.	PUNCT	.
He	PRON	he
put	VERB	put
them	PRON	they
in	ADP	in
a	DET	a
comfortable	ADJ	comfortable
carriage	NOUN	carriage
and	CCONJ	and
raised	VERB	raise
his	PRON	his
hat	NOUN	hat
and	CCONJ	and
went	VERB	go
away	ADV	away
.	PUNCT	.
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
thanked	VERB	thank
him	PRON	he
in	ADP	in
her	PRON	her
best	ADJ	good
manner	NOUN	manner
--	PUNCT	--
a	DET	a
pleasing	ADJ	pleasing
,	PUNCT	,
cultivated	ADJ	cultivated
manner	NOUN	manner
--	PUNCT	--
and	CCONJ	and
Fanny	PROPN	Fanny
said	VERB	say
he	PRON	he
was	AUX	be
""""	PUNCT	""""
nice	ADJ	nice
""""	PUNCT	""""
almost	ADV	almost
before	ADP	before
he	PRON	he
was	AUX	be
out	ADP	out
of	ADP	of
earshot	NOUN	earshot
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wonder	VERB	wonder
what	PRON	what
he	PRON	he
can	AUX	can
be	AUX	be
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Helen	PROPN	Helen
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
going	VERB	go
to	ADP	to
Italy	PROPN	Italy
,	PUNCT	,
because	SCONJ	because
I	PRON	I
noticed	VERB	notice
green	ADJ	green
tickets	NOUN	ticket
in	ADP	in
his	PRON	his
book	NOUN	book
.	PUNCT	.
""""	PUNCT	""""
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
almost	ADV	almost
told	VERB	tell
them	PRON	they
of	ADP	of
the	DET	the
poetry	NOUN	poetry
,	PUNCT	,
and	CCONJ	and
decided	VERB	decide
not	PART	not
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
And	CCONJ	and
presently	ADV	presently
the	DET	the
carriage	NOUN	carriage
windows	NOUN	window
seized	VERB	seize
hold	NOUN	hold
upon	SCONJ	upon
them	PRON	they
and	CCONJ	and
the	DET	the
young	ADJ	young
man	NOUN	man
was	AUX	be
forgotten	VERB	forget
.	PUNCT	.
It	PRON	it
made	VERB	make
them	PRON	they
feel	VERB	feel
that	SCONJ	that
they	PRON	they
were	AUX	be
doing	VERB	do
an	DET	an
educated	ADJ	educated
sort	NOUN	sort
of	ADP	of
thing	NOUN	thing
to	PART	to
travel	VERB	travel
through	ADP	through
a	DET	a
country	NOUN	country
whose	DET	whose
commonest	NOUN	commonest
advertisements	NOUN	advertisement
were	AUX	be
in	ADP	in
idiomatic	ADJ	idiomatic
French	PROPN	French
,	PUNCT	,
and	CCONJ	and
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
made	VERB	make
unpatriotic	ADJ	unpatriotic
comparisons	NOUN	comparison
because	SCONJ	because
there	PRON	there
were	AUX	be
weedy	ADJ	weedy
little	ADJ	little
sign	NOUN	sign
-	PUNCT	-
board	NOUN	board
advertisements	NOUN	advertisement
by	ADP	by
the	DET	the
rail	NOUN	rail
side	NOUN	side
instead	ADV	instead
of	ADP	of
the	DET	the
broad	ADJ	broad
hoardings	NOUN	hoarding
that	PRON	that
deface	VERB	deface
the	DET	the
landscape	NOUN	landscape
in	ADP	in
our	PRON	our
land	NOUN	land
.	PUNCT	.
But	CCONJ	but
the	DET	the
north	NOUN	north
of	ADP	of
France	PROPN	France
is	AUX	be
really	ADV	really
uninteresting	ADJ	uninteresting
country	NOUN	country
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
time	NOUN	time
Fanny	PROPN	Fanny
reverted	VERB	revert
to	ADP	to
Hare	PROPN	Hare
's	PART	's
_	PUNCT	_
Walks	PROPN	Walks
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
Helen	PROPN	Helen
initiated	VERB	initiate
lunch	NOUN	lunch
.	PUNCT	.
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
awoke	VERB	awake
out	ADP	out
of	ADP	of
a	DET	a
happy	ADJ	happy
reverie	NOUN	reverie
;	PUNCT	;
she	PRON	she
had	AUX	have
been	AUX	be
trying	VERB	try
to	PART	to
realise	VERB	realise
,	PUNCT	,
she	PRON	she
said	VERB	say
,	PUNCT	,
that	SCONJ	that
she	PRON	she
was	AUX	be
actually	ADV	actually
going	VERB	go
to	ADP	to
Rome	PROPN	Rome
,	PUNCT	,
but	CCONJ	but
she	PRON	she
perceived	VERB	perceive
at	ADP	at
Helen	PROPN	Helen
's	PART	's
suggestion	NOUN	suggestion
that	SCONJ	that
she	PRON	she
was	AUX	be
hungry	ADJ	hungry
,	PUNCT	,
and	CCONJ	and
they	PRON	they
lunched	VERB	lunch
out	ADP	out
of	ADP	of
their	PRON	their
baskets	NOUN	basket
very	ADV	very
cheerfully	ADV	cheerfully
.	PUNCT	.
In	ADP	in
the	DET	the
afternoon	NOUN	afternoon
they	PRON	they
were	AUX	be
tired	ADJ	tired
and	CCONJ	and
silent	ADJ	silent
until	ADP	until
Helen	PROPN	Helen
made	VERB	make
tea	NOUN	tea
.	PUNCT	.
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
might	AUX	might
have	AUX	have
dozed	VERB	doze
,	PUNCT	,
only	ADV	only
she	PRON	she
knew	VERB	know
Fanny	PROPN	Fanny
slept	VERB	sleep
with	ADP	with
her	PRON	her
mouth	NOUN	mouth
open	ADJ	open
;	PUNCT	;
and	CCONJ	and
as	ADP	as
their	PRON	their
fellow	NOUN	fellow
-	PUNCT	-
passengers	NOUN	passenger
were	AUX	be
two	NUM	two
rather	ADV	rather
nice	ADJ	nice
,	PUNCT	,
critical	ADJ	critical
-	PUNCT	-
looking	ADJ	looking
ladies	NOUN	lady
of	ADP	of
uncertain	ADJ	uncertain
age	NOUN	age
--	PUNCT	--
who	PRON	who
knew	VERB	know
French	PROPN	French
well	ADV	well
enough	ADV	enough
to	PART	to
talk	VERB	talk
it	PRON	it
--	PUNCT	--
she	PRON	she
employed	VERB	employ
herself	PRON	herself
in	ADP	in
keeping	VERB	keep
Fanny	PROPN	Fanny
awake	ADJ	awake
.	PUNCT	.
The	NOUN	the
rhythm	NOUN	rhythm
of	ADP	of
the	DET	the
train	NOUN	train
became	VERB	become
insistent	ADJ	insistent
,	PUNCT	,
and	CCONJ	and
the	DET	the
streaming	VERB	stream
landscape	NOUN	landscape
outside	ADV	outside
became	VERB	become
at	ADP	at
last	ADV	last
quite	ADV	quite
painful	ADJ	painful
to	ADP	to
the	DET	the
eye	NOUN	eye
.	PUNCT	.
They	PRON	they
were	AUX	be
already	ADV	already
dreadfully	ADV	dreadfully
tired	ADJ	tired
of	ADP	of
travelling	VERB	travel
before	ADP	before
their	PRON	their
night	NOUN	night
's	PART	's
stoppage	NOUN	stoppage
came	VERB	come
.	PUNCT	.
The	DET	the
stoppage	NOUN	stoppage
for	ADP	for
the	DET	the
night	NOUN	night
was	AUX	be
brightened	VERB	brighten
by	ADP	by
the	DET	the
appearance	NOUN	appearance
of	ADP	of
the	DET	the
young	NOUN	young
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
his	PRON	his
manners	NOUN	manner
were	AUX	be
all	DET	all
that	PRON	that
could	AUX	could
be	AUX	be
desired	VERB	desire
and	CCONJ	and
his	PRON	his
French	PROPN	French
quite	ADJ	quite
serviceable	ADJ	serviceable
.	PUNCT	.
His	PRON	his
coupons	NOUN	coupon
availed	VERB	avail
for	ADP	for
the	DET	the
same	ADJ	same
hotel	NOUN	hotel
as	ADP	as
theirs	PRON	theirs
,	PUNCT	,
and	CCONJ	and
by	ADP	by
chance	NOUN	chance
,	PUNCT	,
as	ADP	as
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
he	PRON	he
sat	VERB	sit
next	ADV	next
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
at	ADP	at
the	DET	the
_	ADJ	_
table	NOUN	table
d'hôte	X	d'hôte
.	PUNCT	.
_	PUNCT	_
In	ADP	in
spite	NOUN	spite
of	ADP	of
her	PRON	her
enthusiasm	NOUN	enthusiasm
for	ADP	for
Rome	PROPN	Rome
,	PUNCT	,
she	PRON	she
had	AUX	have
thought	VERB	think
out	ADP	out
some	DET	some
such	ADJ	such
possibility	NOUN	possibility
very	ADV	very
thoroughly	ADV	thoroughly
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
he	PRON	he
ventured	VERB	venture
to	PART	to
make	VERB	make
a	DET	a
remark	NOUN	remark
upon	SCONJ	upon
the	DET	the
tediousness	NOUN	tediousness
of	ADP	of
travelling	NOUN	travelling
--	PUNCT	--
he	PRON	he
let	VERB	let
the	DET	the
soup	NOUN	soup
and	CCONJ	and
fish	NOUN	fish
go	VERB	go
by	ADP	by
before	ADP	before
he	PRON	he
did	AUX	do
this	DET	this
--	PUNCT	--
she	PRON	she
did	AUX	do
not	PART	not
simply	ADV	simply
assent	VERB	assent
to	ADP	to
his	PRON	his
proposition	NOUN	proposition
,	PUNCT	,
but	CCONJ	but
responded	VERB	respond
with	ADP	with
another	DET	another
.	PUNCT	.
They	PRON	they
were	AUX	be
soon	ADV	soon
comparing	VERB	compare
their	PRON	their
journeys	NOUN	journey
,	PUNCT	,
and	CCONJ	and
Helen	PROPN	Helen
and	CCONJ	and
Fanny	PROPN	Fanny
were	AUX	be
cruelly	ADV	cruelly
overlooked	VERB	overlook
in	ADP	in
the	DET	the
conversation	NOUN	conversation
..	PUNCT	..
It	PRON	it
was	AUX	be
to	PART	to
be	AUX	be
the	DET	the
same	ADJ	same
journey	NOUN	journey
,	PUNCT	,
they	PRON	they
found	VERB	find
;	PUNCT	;
one	NUM	one
day	NOUN	day
for	ADP	for
the	DET	the
galleries	NOUN	gallery
at	ADP	at
"Florence--""from"	ADP	"florence--""from"
what	PRON	what
I	PRON	I
hear	VERB	hear
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
is	AUX	be
barely	ADV	barely
"enough,""--and"	PUNCT	"enough,""--and"
the	DET	the
rest	NOUN	rest
at	ADP	at
Rome	PROPN	Rome
.	PUNCT	.
He	PRON	he
talked	VERB	talk
of	ADP	of
Rome	PROPN	Rome
very	ADV	very
pleasantly	ADV	pleasantly
;	PUNCT	;
he	PRON	he
was	AUX	be
evidently	ADV	evidently
quite	ADV	quite
well	ADV	well
read	VERB	read
,	PUNCT	,
and	CCONJ	and
he	PRON	he
quoted	VERB	quote
Horace	PROPN	Horace
about	ADP	about
Soracte	PROPN	Soracte
.	PUNCT	.
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
had	AUX	have
""""	PUNCT	""""
done	VERB	do
""""	PUNCT	""""
that	DET	that
book	NOUN	book
of	ADP	of
Horace	PROPN	Horace
for	ADP	for
her	NOUN	her
matriculation	NOUN	matriculation
,	PUNCT	,
and	CCONJ	and
was	AUX	be
delighted	VERB	delight
to	PART	to
cap	VERB	cap
his	PRON	his
quotation	NOUN	quotation
.	PUNCT	.
It	PRON	it
gave	VERB	give
a	DET	a
sort	NOUN	sort
of	ADP	of
tone	NOUN	tone
to	ADP	to
things	NOUN	thing
,	PUNCT	,
this	DET	this
incident	NOUN	incident
--	PUNCT	--
a	DET	a
touch	NOUN	touch
of	ADP	of
refinement	NOUN	refinement
to	ADP	to
mere	ADJ	mere
chatting	NOUN	chatting
.	PUNCT	.
Fanny	PROPN	Fanny
expressed	VERB	express
a	DET	a
few	ADJ	few
emotions	NOUN	emotion
,	PUNCT	,
and	CCONJ	and
Helen	PROPN	Helen
interpolated	VERB	interpolate
a	DET	a
few	ADJ	few
sensible	ADJ	sensible
remarks	NOUN	remark
,	PUNCT	,
but	CCONJ	but
the	DET	the
bulk	NOUN	bulk
of	ADP	of
the	DET	the
talk	NOUN	talk
on	ADP	on
the	DET	the
girls	NOUN	girl
'	PART	'
side	NOUN	side
naturally	ADV	naturally
fell	VERB	fall
to	ADP	to
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
.	PUNCT	.
Before	ADP	before
they	PRON	they
reached	VERB	reach
Rome	PROPN	Rome
this	DET	this
young	ADJ	young
man	NOUN	man
was	AUX	be
tacitly	ADV	tacitly
of	ADP	of
their	PRON	their
party	NOUN	party
.	PUNCT	.
They	PRON	they
did	AUX	do
not	PART	not
know	VERB	know
his	PRON	his
name	NOUN	name
nor	CCONJ	nor
what	PRON	what
he	PRON	he
was	AUX	be
,	PUNCT	,
but	CCONJ	but
it	PRON	it
seemed	VERB	seem
he	PRON	he
taught	VERB	teach
,	PUNCT	,
and	CCONJ	and
Miss	PROPN	Miss
Winchelsea	PROPN	Winchelsea
had	AUX	have
a	DET	a
shrewd	ADJ	shrewd
idea	NOUN	idea
he	PRON	he
was	AUX	be
an	DET	an
extension	NOUN	extension
lecturer	NOUN	lecturer
.	PUNCT	.
At	ADP	at
any	DET	any
rate	NOUN	rate
he	PRON	he
was	AUX	be
something	PRON	something
of	ADP	of
that	DET	that
sort	NOUN	sort
,	PUNCT	,
something	PRON	something
gentlemanly	ADJ	gentlemanly
and	CCONJ	and
refined	ADJ	refined
without	ADP	without
being	AUX	be
opulent	ADJ	opulent
and	CCONJ	and
impossible	ADJ	impossible
.	PUNCT	.
She	PRON	she
tried	VERB	try
once	ADV	once
or	CCONJ	or
twice	ADV	twice
to	PART	to
ascertain	VERB	ascertain
whether	SCONJ	whether
he	PRON	he
came	VERB	come
from	ADP	from
Oxford	PROPN	Oxford
or	CCONJ	or
Cambridge	PROPN	Cambridge
,	PUNCT	,
but	CCONJ	but
he	PRON	he
missed	VERB	miss
her	PRON	her
timid	ADJ	timid
opportunities	NOUN	opportunity
.	PUNCT	.
She	PRON	she
tried	VERB	try
to	PART	to
get	VERB	get
him	PRON	he
to	PART	to
make	VERB	make
remarks	NOUN	remark
about	ADP	about
those	DET	those
places	NOUN	place
to	PART	to
see	VERB	see
if	SCONJ	if
he	PRON	he
would	AUX	would
say	VERB	say
""""	PUNCT	""""
come	VERB	come
up	ADV	up
""""	PUNCT	""""
to	ADP	to
them	PRON	they
instead	ADV	instead
of	ADP	of
""""	PUNCT	""""
go	VERB	go
"down,""--she"	PUNCT	"down,""--she"
knew	VERB	know
that	DET	that
was	AUX	be
how	SCONJ	how
