her	PRON	her
troubles	NOUN	trouble
!	PUNCT	!
But	CCONJ	but
she	PRON	she
obviously	ADV	obviously
was	AUX	be
incapable	ADJ	incapable
or	CCONJ	or
unwilling	ADJ	unwilling
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
And	CCONJ	and
that	DET	that
was	AUX	be
somewhat	ADV	somewhat
perverse	ADJ	perverse
--	PUNCT	--
wasn't	ADV	wasn't
it	PRON	it
?	PUNCT	?
Upon	SCONJ	upon
the	DET	the
whole	NOUN	whole
,	PUNCT	,
she	PRON	she
thought	VERB	think
it	PRON	it
would	AUX	would
be	AUX	be
better	ADJ	well
perhaps--	ADV	perhaps--
Mrs.	PROPN	Mrs.
Fyne	PROPN	Fyne
assented	VERB	assent
hurriedly	ADV	hurriedly
to	ADP	to
the	DET	the
unspoken	ADJ	unspoken
conclusion	NOUN	conclusion
:	PUNCT	:
""""	PUNCT	""""
Oh	INTJ	oh
certainly	ADV	certainly
!	PUNCT	!
Certainly	ADV	certainly
,	PUNCT	,
""""	PUNCT	""""
wondering	VERB	wonder
to	ADP	to
herself	PRON	herself
what	PRON	what
was	AUX	be
to	PART	to
be	AUX	be
done	VERB	do
with	ADP	with
Flora	PROPN	Flora
next	ADV	next
;	PUNCT	;
but	CCONJ	but
she	PRON	she
was	AUX	be
not	PART	not
very	ADV	very
much	ADV	much
surprised	ADJ	surprised
at	ADP	at
the	DET	the
change	NOUN	change
in	ADP	in
the	DET	the
old	ADJ	old
lady	NOUN	lady
's	PART	's
view	NOUN	view
of	ADP	of
Flora	PROPN	Flora
de	X	de
Barral	PROPN	Barral
.	PUNCT	.
She	PRON	she
almost	ADV	almost
understood	VERB	understand
it	PRON	it
.	PUNCT	.
What	PRON	what
came	VERB	come
next	ADV	next
was	AUX	be
a	DET	a
German	ADJ	german
family	NOUN	family
,	PUNCT	,
the	DET	the
continental	ADJ	continental
acquaintances	NOUN	acquaintance
of	ADP	of
the	DET	the
wife	NOUN	wife
of	ADP	of
one	NUM	one
of	ADP	of
Fyne	PROPN	Fyne
's	PART	's
colleagues	NOUN	colleague
in	ADP	in
the	DET	the
Home	PROPN	Home
Office	PROPN	Office
.	PUNCT	.
Flora	PROPN	Flora
of	ADP	of
the	DET	the
enigmatical	ADJ	enigmatical
glances	NOUN	glance
was	AUX	be
dispatched	VERB	dispatch
to	ADP	to
them	PRON	they
without	ADP	without
much	ADJ	much
reflection	NOUN	reflection
.	PUNCT	.
As	ADP	as
it	PRON	it
was	AUX	be
not	PART	not
considered	VERB	consider
absolutely	ADV	absolutely
necessary	ADJ	necessary
to	PART	to
take	VERB	take
them	PRON	they
into	ADP	into
full	NOUN	full
confidence	NOUN	confidence
,	PUNCT	,
they	PRON	they
neither	CCONJ	neither
expected	VERB	expect
the	DET	the
girl	NOUN	girl
to	PART	to
be	AUX	be
specially	ADV	specially
cheerful	ADJ	cheerful
nor	CCONJ	nor
were	AUX	be
they	PRON	they
discomposed	VERB	discompose
unduly	ADV	unduly
by	ADP	by
the	DET	the
indescribable	ADJ	indescribable
quality	NOUN	quality
of	ADP	of
her	PRON	her
glances	NOUN	glance
.	PUNCT	.
The	DET	the
German	ADJ	german
woman	NOUN	woman
was	AUX	be
quite	ADV	quite
ordinary	ADJ	ordinary
;	PUNCT	;
there	PRON	there
were	AUX	be
two	NUM	two
boys	NOUN	boy
to	PART	to
look	VERB	look
after	ADP	after
;	PUNCT	;
they	PRON	they
were	AUX	be
ordinary	ADJ	ordinary
,	PUNCT	,
too	ADV	too
,	PUNCT	,
I	PRON	I
presume	VERB	presume
;	PUNCT	;
and	CCONJ	and
Flora	PROPN	Flora
,	PUNCT	,
I	PRON	I
understand	VERB	understand
,	PUNCT	,
was	AUX	be
very	ADV	very
attentive	ADJ	attentive
to	ADP	to
them	PRON	they
.	PUNCT	.
If	SCONJ	if
she	PRON	she
taught	VERB	teach
them	PRON	they
anything	PRON	anything
it	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
by	ADP	by
inspiration	NOUN	inspiration
alone	ADV	alone
,	PUNCT	,
for	ADP	for
she	PRON	she
certainly	ADV	certainly
knew	VERB	know
nothing	PRON	nothing
of	ADP	of
teaching	NOUN	teaching
.	PUNCT	.
But	CCONJ	but
it	PRON	it
was	AUX	be
mostly	ADV	mostly
""""	PUNCT	""""
conversation	NOUN	conversation
""""	PUNCT	""""
which	DET	which
was	AUX	be
demanded	VERB	demand
from	ADP	from
her	PRON	she
.	PUNCT	.
Flora	PROPN	Flora
de	X	de
Barral	PROPN	Barral
conversing	VERB	converse
with	ADP	with
two	NUM	two
small	ADJ	small
German	ADJ	german
boys	NOUN	boy
,	PUNCT	,
regularly	ADV	regularly
,	PUNCT	,
industriously	ADV	industriously
,	PUNCT	,
conscientiously	ADV	conscientiously
,	PUNCT	,
in	ADP	in
order	NOUN	order
to	PART	to
keep	VERB	keep
herself	PRON	herself
alive	ADJ	alive
in	ADP	in
the	DET	the
world	NOUN	world
which	DET	which
held	VERB	hold
for	ADP	for
her	PRON	she
the	DET	the
past	NOUN	past
we	PRON	we
know	VERB	know
and	CCONJ	and
the	DET	the
future	NOUN	future
of	ADP	of
an	DET	an
even	ADV	even
more	ADV	more
undesirable	ADJ	undesirable
quality	NOUN	quality
--	PUNCT	--
seems	VERB	seem
to	ADP	to
me	PRON	I
a	DET	a
very	ADV	very
fantastic	ADJ	fantastic
combination	NOUN	combination
.	PUNCT	.
But	CCONJ	but
I	PRON	I
believe	VERB	believe
it	PRON	it
was	AUX	be
not	PART	not
so	ADV	so
bad	ADJ	bad
.	PUNCT	.
She	PRON	she
was	AUX	be
being	AUX	be
,	PUNCT	,
she	PRON	she
wrote	VERB	write
,	PUNCT	,
mercifully	ADV	mercifully
drugged	VERB	drug
by	ADP	by
her	PRON	her
task	NOUN	task
.	PUNCT	.
She	PRON	she
had	AUX	have
learned	VERB	learn
to	PART	to
""""	PUNCT	""""
converse	VERB	converse
""""	PUNCT	""""
all	DET	all
day	NOUN	day
long	ADV	long
,	PUNCT	,
mechanically	ADV	mechanically
,	PUNCT	,
absently	ADV	absently
,	PUNCT	,
as	ADP	as
if	SCONJ	if
in	ADP	in
a	DET	a
trance	NOUN	trance
.	PUNCT	.
An	DET	an
uneasy	ADJ	uneasy
trance	NOUN	trance
it	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
!	PUNCT	!
Her	PRON	her
worst	ADJ	bad
moments	NOUN	moment
were	AUX	be
when	SCONJ	when
off	ADP	off
duty	NOUN	duty
--	PUNCT	--
alone	ADV	alone
in	ADP	in
the	DET	the
evening	NOUN	evening
,	PUNCT	,
shut	VERB	shut
up	ADP	up
in	ADP	in
her	PRON	her
own	ADJ	own
little	ADJ	little
room	NOUN	room
,	PUNCT	,
her	PRON	her
dulled	VERB	dull
thoughts	NOUN	thought
waking	VERB	wake
up	ADP	up
slowly	ADV	slowly
till	SCONJ	till
she	PRON	she
started	VERB	start
into	ADP	into
the	DET	the
full	NOUN	full
consciousness	NOUN	consciousness
of	ADP	of
her	PRON	her
position	NOUN	position
,	PUNCT	,
like	ADP	like
a	DET	a
person	NOUN	person
waking	VERB	wake
up	ADP	up
in	ADP	in
contact	NOUN	contact
with	ADP	with
something	PRON	something
venomous	ADJ	venomous
--	PUNCT	--
a	DET	a
snake	NOUN	snake
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
--	PUNCT	--
experiencing	VERB	experience
a	DET	a
mad	ADJ	mad
impulse	NOUN	impulse
to	PART	to
fling	VERB	fle
the	DET	the
thing	NOUN	thing
away	ADV	away
and	CCONJ	and
run	VERB	run
off	ADP	off
screaming	VERB	scream
to	PART	to
hide	VERB	hide
somewhere	ADV	somewhere
.	PUNCT	.
At	ADP	at
this	DET	this
period	NOUN	period
of	ADP	of
her	PRON	her
existence	NOUN	existence
Flora	PROPN	Flora
de	PROPN	de
Barral	PROPN	Barral
used	VERB	use
to	PART	to
write	VERB	write
to	ADP	to
Mrs.	PROPN	Mrs.
Fyne	PROPN	Fyne
not	PART	not
regularly	ADV	regularly
but	CCONJ	but
fairly	ADV	fairly
often	ADV	often
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
long	ADV	long
she	PRON	she
would	AUX	would
have	AUX	have
gone	VERB	go
on	ADP	on
""""	PUNCT	""""
conversing	VERB	converse
""""	PUNCT	""""
and	CCONJ	and
,	PUNCT	,
incidentally	ADV	incidentally
,	PUNCT	,
helping	VERB	help
to	PART	to
supervise	VERB	supervise
the	DET	the
beautifully	ADV	beautifully
stocked	VERB	stock
linen	NOUN	linen
closets	NOUN	closet
of	ADP	of
that	DET	that
well	ADV	well
-	PUNCT	-
to	PART	to
-	PUNCT	-
do	AUX	do
German	ADJ	german
household	NOUN	household
,	PUNCT	,
if	SCONJ	if
the	DET	the
man	NOUN	man
of	ADP	of
it	PRON	it
had	AUX	have
not	PART	not
developed	VERB	develop
in	ADP	in
the	DET	the
intervals	NOUN	interval
of	ADP	of
his	PRON	his
avocations	NOUN	avocation
(	PUNCT	(
he	PRON	he
was	AUX	be
a	DET	a
merchant	NOUN	merchant
and	CCONJ	and
a	DET	a
thoroughly	ADV	thoroughly
domesticated	ADJ	domesticated
character	NOUN	character
)	PUNCT	)
a	DET	a
psychological	ADJ	psychological
resemblance	NOUN	resemblance
to	ADP	to
the	DET	the
Bournemouth	PROPN	Bournemouth
old	ADJ	old
lady	NOUN	lady
.	PUNCT	.
It	PRON	it
appeared	VERB	appear
that	SCONJ	that
he	PRON	he
,	PUNCT	,
too	ADV	too
,	PUNCT	,
wanted	VERB	want
to	PART	to
be	AUX	be
loved	VERB	love
.	PUNCT	.
He	PRON	he
was	AUX	be
not	PART	not
,	PUNCT	,
however	ADV	however
,	PUNCT	,
of	ADP	of
a	DET	a
conquering	VERB	conquer
temperament	NOUN	temperament
--	PUNCT	--
a	DET	a
kiss	NOUN	kiss
-	PUNCT	-
snatching	VERB	snatch
,	PUNCT	,
door-	NOUN	door-
bursting	VERB	burst
type	NOUN	type
of	ADP	of
libertine	NOUN	libertine
.	PUNCT	.
In	ADP	in
the	DET	the
very	ADJ	very
act	NOUN	act
of	ADP	of
straying	VERB	stray
from	ADP	from
the	DET	the
path	NOUN	path
of	ADP	of
virtue	NOUN	virtue
he	PRON	he
remained	VERB	remain
a	DET	a
respectable	ADJ	respectable
merchant	NOUN	merchant
.	PUNCT	.
It	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
perhaps	ADV	perhaps
better	ADJ	well
for	ADP	for
Flora	PROPN	Flora
if	SCONJ	if
he	PRON	he
had	AUX	have
been	AUX	be
a	DET	a
mere	ADJ	mere
brute	NOUN	brute
.	PUNCT	.
But	CCONJ	but
he	PRON	he
set	VERB	set
about	ADP	about
his	PRON	his
sinister	ADJ	sinister
enterprise	NOUN	enterprise
in	ADP	in
a	DET	a
sentimental	ADJ	sentimental
,	PUNCT	,
cautious	ADJ	cautious
,	PUNCT	,
almost	ADV	almost
paternal	ADJ	paternal
manner	NOUN	manner
;	PUNCT	;
and	CCONJ	and
thought	VERB	think
he	PRON	he
would	AUX	would
be	AUX	be
safe	ADJ	safe
with	ADP	with
a	DET	a
pretty	ADJ	pretty
orphan	NOUN	orphan
.	PUNCT	.
The	DET	the
girl	NOUN	girl
for	ADP	for
all	DET	all
her	PRON	her
experience	NOUN	experience
was	AUX	be
still	ADV	still
too	ADV	too
innocent	ADJ	innocent
,	PUNCT	,
and	CCONJ	and
indeed	ADV	indeed
not	PART	not
yet	ADV	yet
sufficiently	ADV	sufficiently
aware	ADJ	aware
of	ADP	of
herself	PRON	herself
as	ADP	as
a	DET	a
woman	NOUN	woman
,	PUNCT	,
to	PART	to
mistrust	VERB	mistrust
these	DET	these
masked	ADJ	masked
approaches	NOUN	approach
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
see	VERB	see
them	PRON	they
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
.	PUNCT	.
She	PRON	she
thought	VERB	think
him	PRON	he
sympathetic	ADJ	sympathetic
--	PUNCT	--
the	DET	the
first	ADJ	first
expressively	ADV	expressively
sympathetic	ADJ	sympathetic
person	NOUN	person
she	PRON	she
had	AUX	have
ever	ADV	ever
met	VERB	meet
.	PUNCT	.
She	PRON	she
was	AUX	be
so	ADV	so
innocent	ADJ	innocent
that	SCONJ	that
she	PRON	she
could	AUX	could
not	PART	not
understand	VERB	understand
the	DET	the
fury	NOUN	fury
of	ADP	of
the	DET	the
German	ADJ	german
woman	NOUN	woman
.	PUNCT	.
For	CCONJ	for
,	PUNCT	,
as	ADP	as
you	PRON	you
may	AUX	may
imagine	VERB	imagine
,	PUNCT	,
the	DET	the
wifely	ADJ	wifely
penetration	NOUN	penetration
was	AUX	be
not	PART	not
to	PART	to
be	AUX	be
deceived	VERB	deceive
for	ADP	for
any	DET	any
great	ADJ	great
length	NOUN	length
of	ADP	of
time	NOUN	time
--	PUNCT	--
the	DET	the
more	ADV	more
so	ADV	so
that	SCONJ	that
the	DET	the
wife	NOUN	wife
was	AUX	be
older	ADJ	old
than	ADP	than
the	DET	the
husband	NOUN	husband
.	PUNCT	.
The	DET	the
man	NOUN	man
with	ADP	with
the	DET	the
peculiar	ADJ	peculiar
cowardice	NOUN	cowardice
of	ADP	of
respectability	NOUN	respectability
never	ADV	never
said	VERB	say
a	DET	a
word	NOUN	word
in	ADP	in
Flora	PROPN	Flora
's	PART	's
defence	NOUN	defence
.	PUNCT	.
He	PRON	he
stood	VERB	stand
by	ADV	by
and	CCONJ	and
heard	VERB	hear
her	PRON	she
reviled	VERB	revile
in	ADP	in
the	DET	the
most	ADV	most
abusive	ADJ	abusive
terms	NOUN	term
,	PUNCT	,
only	ADV	only
nodding	VERB	nod
and	CCONJ	and
frowning	VERB	frown
vaguely	ADV	vaguely
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
.	PUNCT	.
It	PRON	it
will	AUX	will
give	VERB	give
you	PRON	you
the	DET	the
idea	NOUN	idea
of	ADP	of
the	DET	the
girl	NOUN	girl
's	PART	's
innocence	NOUN	innocence
when	SCONJ	when
I	PRON	I
say	VERB	say
that	SCONJ	that
at	ADP	at
first	ADV	first
she	PRON	she
actually	ADV	actually
thought	VERB	think
this	DET	this
storm	NOUN	storm
of	ADP	of
indignant	ADJ	indignant
reproaches	NOUN	reproach
was	AUX	be
caused	VERB	cause
by	ADP	by
the	DET	the
discovery	NOUN	discovery
of	ADP	of
her	PRON	her
real	ADJ	real
name	NOUN	name
and	CCONJ	and
her	PRON	her
relation	NOUN	relation
to	ADP	to
a	DET	a
convict	NOUN	convict
.	PUNCT	.
She	PRON	she
had	AUX	have
been	AUX	be
sent	VERB	send
out	ADV	out
under	ADP	under
an	DET	an
assumed	ADJ	assumed
name	NOUN	name
--	PUNCT	--
a	DET	a
highly	ADV	highly
recommended	VERB	recommend
orphan	NOUN	orphan
of	ADP	of
honourable	ADJ	honourable
parentage	NOUN	parentage
.	PUNCT	.
Her	PRON	her
distress	NOUN	distress
,	PUNCT	,
her	PRON	her
burning	VERB	burn
cheeks	NOUN	cheek
,	PUNCT	,
her	PRON	her
endeavours	NOUN	endeavour
to	PART	to
express	VERB	express
her	PRON	her
regret	NOUN	regret
for	ADP	for
this	DET	this
deception	NOUN	deception
were	AUX	be
taken	VERB	take
for	ADP	for
a	DET	a
confession	NOUN	confession
of	ADP	of
guilt	NOUN	guilt
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
attempted	VERB	attempt
to	PART	to
bring	VERB	bring
dishonour	NOUN	dishonour
to	ADP	to
my	PRON	my
home	NOUN	home
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
German	ADJ	german
woman	NOUN	woman
screamed	VERB	scream
at	ADP	at
her	PRON	she
.	PUNCT	.
Here	ADV	here
's	AUX	be
a	DET	a
misunderstanding	NOUN	misunderstanding
for	ADP	for
you	PRON	you
!	PUNCT	!
Flora	PROPN	Flora
de	X	de
Barral	PROPN	Barral
,	PUNCT	,
who	PRON	who
felt	VERB	feel
the	DET	the
shame	NOUN	shame
but	CCONJ	but
did	AUX	do
not	PART	not
believe	VERB	believe
in	ADP	in
the	DET	the
guilt	NOUN	guilt
of	ADP	of
her	PRON	her
father	NOUN	father
,	PUNCT	,
retorted	VERB	retort
fiercely	ADV	fiercely
,	PUNCT	,
""""	PUNCT	""""
Nevertheless	ADV	nevertheless
I	PRON	I
am	AUX	be
as	ADV	as
honourable	ADJ	honourable
as	ADP	as
you	PRON	you
are	AUX	be
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
then	ADV	then
the	DET	the
German	ADJ	german
woman	NOUN	woman
nearly	ADV	nearly
went	VERB	go
into	ADP	into
a	DET	a
fit	NOUN	fit
from	ADP	from
rage	NOUN	rage
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
have	AUX	have
you	PRON	you
thrown	VERB	throw
out	ADP	out
into	ADP	into
the	DET	the
street	NOUN	street
.	PUNCT	.
""""	PUNCT	""""
Flora	PROPN	Flora
was	AUX	be
not	PART	not
exactly	ADV	exactly
thrown	VERB	throw
out	ADP	out
into	ADP	into
the	DET	the
street	NOUN	street
,	PUNCT	,
I	PRON	I
believe	VERB	believe
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
bundled	VERB	bundle
bag	NOUN	bag
and	CCONJ	and
baggage	NOUN	baggage
on	ADP	on
board	NOUN	board
a	DET	a
steamer	NOUN	steamer
for	ADP	for
London	PROPN	London
.	PUNCT	.
Did	AUX	do
I	PRON	I
tell	VERB	tell
you	PRON	you
these	DET	these
people	NOUN	people
lived	VERB	live
in	ADP	in
Hamburg	PROPN	Hamburg
?	PUNCT	?
Well	INTJ	well
yes	INTJ	yes
--	PUNCT	--
sent	VERB	send
to	ADP	to
the	DET	the
docks	NOUN	dock
late	ADV	late
on	ADP	on
a	DET	a
rainy	ADJ	rainy
winter	NOUN	winter
evening	NOUN	evening
in	ADP	in
charge	NOUN	charge
of	ADP	of
some	DET	some
sneering	VERB	sneer
lackey	NOUN	lackey
or	CCONJ	or
other	ADJ	other
who	PRON	who
behaved	VERB	behave
to	ADP	to
her	PRON	she
insolently	ADV	insolently
and	CCONJ	and
left	VERB	leave
her	PRON	she
on	ADP	on
deck	NOUN	deck
burning	VERB	burn
with	ADP	with
indignation	NOUN	indignation
,	PUNCT	,
her	PRON	her
hair	NOUN	hair
half	ADV	half
down	ADV	down
,	PUNCT	,
shaking	VERB	shake
with	ADP	with
excitement	NOUN	excitement
and	CCONJ	and
,	PUNCT	,
truth	NOUN	truth
to	PART	to
say	VERB	say
,	PUNCT	,
scared	VERB	scare
as	ADV	as
near	ADV	near
as	ADP	as
possible	ADJ	possible
into	ADP	into
hysterics	NOUN	hysteric
.	PUNCT	.
If	SCONJ	if
it	PRON	it
had	AUX	have
not	PART	not
been	AUX	be
for	ADP	for
the	DET	the
stewardess	NOUN	stewardess
who	PRON	who
,	PUNCT	,
without	ADP	without
asking	VERB	ask
questions	NOUN	question
,	PUNCT	,
good	ADJ	good
soul	NOUN	soul
,	PUNCT	,
took	VERB	take
charge	NOUN	charge
of	ADP	of
her	PRON	she
quietly	ADV	quietly
in	ADP	in
the	DET	the
ladies	NOUN	lady
'	PART	'
saloon	NOUN	saloon
(	PUNCT	(
luckily	ADV	luckily
it	PRON	it
was	AUX	be
empty	ADJ	empty
)	PUNCT	)
it	PRON	it
is	AUX	be
by	ADP	by
no	DET	no
means	NOUN	means
certain	ADJ	certain
she	PRON	she
would	AUX	would
ever	ADV	ever
have	AUX	have
reached	VERB	reach
England	PROPN	England
.	PUNCT	.
I	PRON	I
ca	AUX	can
n't	PART	not
tell	VERB	tell
if	SCONJ	if
a	DET	a
straw	NOUN	straw
ever	ADV	ever
saved	VERB	save
a	DET	a
drowning	VERB	drown
man	NOUN	man
,	PUNCT	,
but	CCONJ	but
I	PRON	I
know	VERB	know
that	SCONJ	that
a	DET	a
mere	ADJ	mere
glance	NOUN	glance
is	AUX	be
enough	ADJ	enough
to	PART	to
make	VERB	make
despair	NOUN	despair
pause	VERB	pause
.	PUNCT	.
For	CCONJ	for
in	ADP	in
truth	NOUN	truth
we	PRON	we
who	PRON	who
are	AUX	be
creatures	NOUN	creature
of	ADP	of
impulse	NOUN	impulse
are	AUX	be
not	PART	not
creatures	NOUN	creature
of	ADP	of
despair	NOUN	despair
.	PUNCT	.
Suicide	NOUN	suicide
,	PUNCT	,
I	PRON	I
suspect	VERB	suspect
,	PUNCT	,
is	AUX	be
very	ADV	very
often	ADV	often
the	DET	the
outcome	NOUN	outcome
of	ADP	of
mere	ADJ	mere
mental	NOUN	mental
weariness	NOUN	weariness
--	PUNCT	--
not	PART	not
an	DET	an
act	NOUN	act
of	ADP	of
savage	ADJ	savage
energy	NOUN	energy
but	CCONJ	but
the	DET	the
final	ADJ	final
symptom	NOUN	symptom
of	ADP	of
complete	ADJ	complete
collapse	NOUN	collapse
.	PUNCT	.
The	DET	the
quiet	ADJ	quiet
,	PUNCT	,
matter	NOUN	matter
-	PUNCT	-
of	ADP	of
-	PUNCT	-
fact	NOUN	fact
attentions	NOUN	attention
of	ADP	of
a	DET	a
ship	NOUN	ship
's	PART	's
stewardess	NOUN	stewardess
,	PUNCT	,
who	PRON	who
did	AUX	do
not	PART	not
seem	VERB	seem
aware	ADJ	aware
of	ADP	of
other	ADJ	other
human	ADJ	human
agonies	NOUN	agony
than	ADP	than
sea	NOUN	sea
-	PUNCT	-
sickness	NOUN	sickness
,	PUNCT	,
who	PRON	who
talked	VERB	talk
of	ADP	of
the	DET	the
probable	ADJ	probable
weather	NOUN	weather
of	ADP	of
the	DET	the
passage	NOUN	passage
--	PUNCT	--
it	PRON	it
would	AUX	would
be	AUX	be
a	DET	a
rough	ADJ	rough
night	NOUN	night
,	PUNCT	,
she	PRON	she
thought	VERB	think
--	PUNCT	--
and	CCONJ	and
who	PRON	who
insisted	VERB	insist
in	ADP	in
a	DET	a
professionally	ADV	professionally
busy	ADJ	busy
manner	NOUN	manner
,	PUNCT	,
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
make	VERB	make
you	PRON	you
comfortable	ADJ	comfortable
down	ADV	down
below	ADV	below
at	ADP	at
once	ADV	once
,	PUNCT	,
miss	NOUN	miss
,	PUNCT	,
""""	PUNCT	""""
as	ADP	as
though	SCONJ	though
she	PRON	she
were	AUX	be
thinking	VERB	think
of	ADP	of
nothing	PRON	nothing
else	ADV	else
but	CCONJ	but
her	PRON	her
tip	NOUN	tip
--	PUNCT	--
was	AUX	be
enough	ADJ	enough
to	PART	to
dissipate	VERB	dissipate
the	DET	the
shades	NOUN	shade
of	ADP	of
death	NOUN	death
gathering	VERB	gather
round	ADP	round
the	DET	the
mortal	ADJ	mortal
weariness	NOUN	weariness
of	ADP	of
bewildered	ADJ	bewildered
thinking	NOUN	thinking
which	DET	which
makes	VERB	make
the	DET	the
idea	NOUN	idea
of	ADP	of
non	NOUN	non
-	NOUN	-
existence	NOUN	existence
welcome	ADJ	welcome
so	ADV	so
often	ADV	often
to	ADP	to
the	DET	the
young	ADJ	young
.	PUNCT	.
Flora	PROPN	Flora
de	X	de
Barral	PROPN	Barral
did	AUX	do
lie	VERB	lie
down	ADV	down
,	PUNCT	,
and	CCONJ	and
it	PRON	it
may	AUX	may
be	AUX	be
presumed	VERB	presume
she	PRON	she
slept	VERB	sleep
.	PUNCT	.
At	ADP	at
any	DET	any
rate	NOUN	rate
she	PRON	she
survived	VERB	survive
the	DET	the
voyage	NOUN	voyage
across	ADP	across
the	DET	the
North	PROPN	North
Sea	PROPN	Sea
and	CCONJ	and
told	VERB	tell
Mrs.	PROPN	Mrs.
Fyne	PROPN	Fyne
all	ADV	all
about	ADP	about
it	PRON	it
,	PUNCT	,
concealing	VERB	conceal
nothing	PRON	nothing
and	CCONJ	and
receiving	VERB	receive
no	DET	no
rebuke	NOUN	rebuke
--	PUNCT	--
for	ADP	for
Mrs.	PROPN	Mrs.
Fyne	PROPN	Fyne
's	PART	's
opinions	NOUN	opinion
had	AUX	have
a	DET	a
large	ADJ	large
freedom	NOUN	freedom
in	ADP	in
their	PRON	their
pedantry	NOUN	pedantry
.	PUNCT	.
She	PRON	she
held	VERB	hold
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
that	SCONJ	that
a	DET	a
woman	NOUN	woman
holds	VERB	hold
an	DET	an
absolute	ADJ	absolute
right	NOUN	right
--	PUNCT	--
or	CCONJ	or
possesses	VERB	possess
a	DET	a
perfect	ADJ	perfect
excuse	NOUN	excuse
--	PUNCT	--
to	PART	to
escape	VERB	escape
in	ADP	in
her	PRON	her
own	ADJ	own
way	NOUN	way
from	ADP	from
a	DET	a
man	NOUN	man
-	PUNCT	-
mismanaged	VERB	mismanage
world	NOUN	world
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
What	PRON	what
is	AUX	be
to	PART	to
be	AUX	be
noted	VERB	note
is	AUX	be
that	SCONJ	that
even	ADV	even
in	ADP	in
London	PROPN	London
,	PUNCT	,
having	VERB	have
had	AUX	have
time	NOUN	time
to	PART	to
take	VERB	take
a	DET	a
reflective	ADJ	reflective
view	NOUN	view
,	PUNCT	,
poor	ADJ	poor
Flora	PROPN	Flora
was	AUX	be
far	ADV	far
from	ADP	from
being	AUX	be
certain	ADJ	certain
as	ADP	as
to	ADP	to
the	DET	the
true	NOUN	true
inwardness	NOUN	inwardness
of	ADP	of
her	PRON	her
violent	ADJ	violent
dismissal	NOUN	dismissal
.	PUNCT	.
She	PRON	she
felt	VERB	feel
the	DET	the
humiliation	NOUN	humiliation
of	ADP	of
it	PRON	it
with	ADP	with
an	DET	an
almost	ADV	almost
maddened	ADJ	maddened
resentment	NOUN	resentment
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
did	AUX	do
you	PRON	you
enlighten	VERB	enlighten
her	PRON	she
on	ADP	on
the	DET	the
point	NOUN	point
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
ventured	VERB	venture
to	PART	to
ask	VERB	ask
.	PUNCT	.
Mrs.	PROPN	Mrs.
Fyne	PROPN	Fyne
moved	VERB	move
her	PRON	her
shoulders	NOUN	shoulder
with	ADP	with
a	DET	a
philosophical	ADJ	philosophical
acceptance	NOUN	acceptance
of	ADP	of
all	DET	all
the	DET	the
necessities	NOUN	necessity
which	DET	which
ought	AUX	ought
not	PART	not
to	PART	to
be	AUX	be
.	PUNCT	.
Something	PRON	something
had	AUX	have
to	PART	to
be	AUX	be
said	VERB	say
,	PUNCT	,
she	PRON	she
murmured	VERB	murmur
.	PUNCT	.
She	PRON	she
had	AUX	have
told	VERB	tell
the	DET	the
girl	NOUN	girl
enough	ADJ	enough
to	PART	to
make	VERB	make
her	PRON	she
come	VERB	come
to	ADP	to
the	DET	the
right	NOUN	right
conclusion	NOUN	conclusion
by	ADP	by
herself	PRON	herself
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
she	PRON	she
did	AUX	do
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
Of	ADV	of
course	ADV	course
.	PUNCT	.
She	PRON	she
is	AUX	be
n't	PART	not
a	DET	a
goose	NOUN	goose
,	PUNCT	,
""""	PUNCT	""""
retorted	VERB	retort
Mrs.	PROPN	Mrs.
Fyne	PROPN	Fyne
tartly	ADV	tartly
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
her	PRON	her
education	NOUN	education
is	AUX	be
completed	VERB	complete
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
remarked	VERB	remark
with	ADP	with
