surprised	VERB	surprise
that	SCONJ	that
Mrs.	PROPN	Mrs.
Moore	PROPN	Moore
should	AUX	should
enjoy	VERB	enjoy
them	PRON	they
so	ADV	so
much	ADV	much
.	PUNCT	.
Between	ADP	between
the	DET	the
lines	NOUN	line
it	PRON	it
could	AUX	could
be	AUX	be
seen	VERB	see
that	SCONJ	that
in	ADP	in
spite	NOUN	spite
of	ADP	of
all	DET	all
the	DET	the
good	ADJ	good
times	NOUN	time
,	PUNCT	,
Miss	PROPN	Miss
Flora	PROPN	Flora
was	AUX	be
becoming	VERB	become
just	ADV	just
the	DET	the
least	ADJ	least
bit	NOUN	bit
homesick	ADJ	homesick
.	PUNCT	.
She	PRON	she
wrote	VERB	write
Miss	PROPN	Miss
Maggie	PROPN	Maggie
that	SCONJ	that
it	PRON	it
did	AUX	do
seem	VERB	seem
queer	ADJ	queer
to	PART	to
go	VERB	go
everywhere	ADV	everywhere
,	PUNCT	,
and	CCONJ	and
not	PART	not
see	VERB	see
a	DET	a
soul	NOUN	soul
to	PART	to
bow	VERB	bow
to	ADP	to
.	PUNCT	.
It	PRON	it
gave	VERB	give
her	PRON	she
such	DET	such
a	DET	a
lonesome	ADJ	lonesome
feeling	NOUN	feeling
—	PUNCT	—
such	DET	such
a	DET	a
lot	NOUN	lot
of	ADP	of
faces	NOUN	face
,	PUNCT	,
and	CCONJ	and
not	PART	not
one	NUM	one
familiar	ADJ	familiar
one	NOUN	one
!	PUNCT	!
She	PRON	she
had	AUX	have
tried	VERB	try
to	PART	to
make	VERB	make
the	DET	the
acquaintance	NOUN	acquaintance
of	ADP	of
several	ADJ	several
people	NOUN	people
—	PUNCT	—
real	ADV	real
nice	ADJ	nice
people	NOUN	people
;	PUNCT	;
she	PRON	she
knew	VERB	know
they	PRON	they
were	AUX	be
by	ADP	by
the	DET	the
way	NOUN	way
they	PRON	they
looked	VERB	look
.	PUNCT	.
But	CCONJ	but
they	PRON	they
would	AUX	would
n't	PART	not
say	VERB	say
hardly	ADV	hardly
anything	PRON	anything
to	ADP	to
her	PRON	she
,	PUNCT	,
nor	CCONJ	nor
answer	VERB	answer
her	PRON	her
questions	NOUN	question
;	PUNCT	;
and	CCONJ	and
they	PRON	they
always	ADV	always
got	VERB	get
up	ADP	up
and	CCONJ	and
moved	VERB	move
away	ADV	away
very	ADV	very
soon	ADV	soon
.	PUNCT	.
To	PART	to
be	AUX	be
sure	ADJ	sure
,	PUNCT	,
there	PRON	there
was	AUX	be
one	NUM	one
nice	ADJ	nice
young	ADJ	young
man	NOUN	man
.	PUNCT	.
He	PRON	he
was	AUX	be
lovely	ADJ	lovely
to	ADP	to
them	PRON	they
,	PUNCT	,
Miss	PROPN	Miss
Flora	PROPN	Flora
said	VERB	say
.	PUNCT	.
He	PRON	he
spoke	VERB	speak
to	ADP	to
them	PRON	they
first	ADV	first
,	PUNCT	,
too	ADV	too
.	PUNCT	.
It	PRON	it
was	AUX	be
when	SCONJ	when
they	PRON	they
were	AUX	be
down	ADV	down
to	ADP	to
Coney	PROPN	Coney
Island	PROPN	Island
.	PUNCT	.
He	PRON	he
helped	VERB	help
them	PRON	they
through	ADP	through
the	DET	the
crowds	NOUN	crowd
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
them	PRON	they
about	ADP	about
lots	NOUN	lot
of	ADP	of
nice	ADJ	nice
things	NOUN	thing
they	PRON	they
did	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
miss	VERB	miss
seeing	VERB	see
.	PUNCT	.
He	PRON	he
walked	VERB	walk
with	ADP	with
them	PRON	they
,	PUNCT	,
too	ADV	too
,	PUNCT	,
quite	ADV	quite
awhile	ADV	awhile
,	PUNCT	,
showing	VERB	show
them	PRON	they
the	DET	the
sights	NOUN	sight
.	PUNCT	.
He	PRON	he
was	AUX	be
very	ADV	very
kind	ADJ	kind
—	PUNCT	—
he	PRON	he
seemed	VERB	seem
so	ADV	so
especially	ADV	especially
kind	ADJ	kind
,	PUNCT	,
after	ADP	after
all	DET	all
those	DET	those
other	ADJ	other
cold	ADJ	cold
-	PUNCT	-
hearted	ADJ	hearted
people	NOUN	people
,	PUNCT	,
who	PRON	who
did	AUX	do
n't	PART	not
care	VERB	care
!	PUNCT	!
That	DET	that
was	AUX	be
the	DET	the
day	NOUN	day
she	PRON	she
and	CCONJ	and
Mrs.	PROPN	Mrs.
Moore	PROPN	Moore
both	DET	both
lost	VERB	lose
their	PRON	their
pocketbooks	NOUN	pocketbook
,	PUNCT	,
and	CCONJ	and
had	AUX	have
such	DET	such
an	DET	an
awful	ADJ	awful
time	NOUN	time
getting	VERB	get
back	ADV	back
to	ADP	to
New	PROPN	New
York	PROPN	York
.	PUNCT	.
It	PRON	it
was	AUX	be
right	ADV	right
after	ADP	after
they	PRON	they
had	AUX	have
said	VERB	say
good	INTJ	good
-	PUNCT	-
bye	INTJ	bye
to	ADP	to
the	DET	the
nice	ADJ	nice
young	ADJ	young
gentleman	NOUN	gentleman
that	SCONJ	that
they	PRON	they
discovered	VERB	discover
that	SCONJ	that
they	PRON	they
had	AUX	have
lost	VERB	lose
them	PRON	they
.	PUNCT	.
They	PRON	they
were	AUX	be
so	ADV	so
sorry	ADJ	sorry
that	SCONJ	that
they	PRON	they
had	AUX	have
n't	PART	not
found	VERB	find
it	PRON	it
out	ADP	out
before	ADV	before
,	PUNCT	,
Miss	PROPN	Miss
Flora	PROPN	Flora
said	VERB	say
,	PUNCT	,
for	ADP	for
he	PRON	he
would	AUX	would
have	AUX	have
helped	VERB	help
them	PRON	they
,	PUNCT	,
she	PRON	she
was	AUX	be
sure	ADJ	sure
.	PUNCT	.
But	CCONJ	but
though	SCONJ	though
they	PRON	they
looked	VERB	look
everywhere	ADV	everywhere
for	ADP	for
him	PRON	he
,	PUNCT	,
they	PRON	they
could	AUX	could
not	PART	not
find	VERB	find
him	PRON	he
at	ADV	at
all	ADV	all
,	PUNCT	,
and	CCONJ	and
they	PRON	they
had	AUX	have
to	PART	to
appeal	VERB	appeal
to	ADP	to
strangers	NOUN	stranger
,	PUNCT	,
who	PRON	who
took	VERB	take
them	PRON	they
right	ADV	right
up	ADP	up
to	ADP	to
a	DET	a
policeman	NOUN	policeman
the	DET	the
first	ADJ	first
thing	NOUN	thing
,	PUNCT	,
which	DET	which
was	AUX	be
very	ADV	very
embarrassing	ADJ	embarrassing
,	PUNCT	,
Miss	PROPN	Miss
Flora	PROPN	Flora
said	VERB	say
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
she	PRON	she
and	CCONJ	and
Mrs.	PROPN	Mrs.
Moore	PROPN	Moore
felt	VERB	feel
as	ADP	as
if	SCONJ	if
they	PRON	they
had	AUX	have
been	AUX	be
arrested	VERB	arrest
,	PUNCT	,
almost	ADV	almost
!	PUNCT	!
Miss	PROPN	Miss
Maggie	PROPN	Maggie
pursed	VERB	purse
her	PRON	her
lips	NOUN	lip
a	DET	a
little	ADV	little
,	PUNCT	,
when	SCONJ	when
she	PRON	she
read	VERB	read
this	DET	this
letter	NOUN	letter
to	ADP	to
Mr.	PROPN	Mr.
Smith	PROPN	Smith
,	PUNCT	,
but	CCONJ	but
she	PRON	she
made	VERB	make
no	DET	no
comment	NOUN	comment
.	PUNCT	.
From	ADP	from
Jane	PROPN	Jane
,	PUNCT	,
also	ADV	also
,	PUNCT	,
came	VERB	come
several	ADJ	several
letters	NOUN	letter
,	PUNCT	,
and	CCONJ	and
from	ADP	from
Frank	PROPN	Frank
Blaisdell	PROPN	Blaisdell
one	NUM	one
short	ADJ	short
scrawl	NOUN	scrawl
.	PUNCT	.
Frank	PROPN	Frank
said	VERB	say
he	PRON	he
was	AUX	be
having	VERB	have
a	DET	a
bully	NOUN	bully
time	NOUN	time
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
he	PRON	he
'd	AUX	have
seen	VERB	see
some	DET	some
of	ADP	of
the	DET	the
most	ADV	most
shiftless	ADJ	shiftless
-	PUNCT	-
looking	ADJ	looking
grocery	NOUN	grocery
stores	NOUN	store
that	PRON	that
he	PRON	he
ever	ADV	ever
set	VERB	set
eyes	NOUN	eye
on	ADP	on
.	PUNCT	.
He	PRON	he
asked	VERB	ask
if	SCONJ	if
Maggie	PROPN	Maggie
knew	VERB	know
how	SCONJ	how
trade	NOUN	trade
was	AUX	be
at	ADP	at
his	PRON	his
old	ADJ	old
store	NOUN	store
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
Donovan	PROPN	Donovan
was	AUX	be
keeping	VERB	keep
it	PRON	it
up	ADP	up
to	ADP	to
the	DET	the
mark	NOUN	mark
.	PUNCT	.
He	PRON	he
said	VERB	say
that	SCONJ	that
Jane	PROPN	Jane
was	AUX	be
well	ADJ	well
,	PUNCT	,
only	ADV	only
she	PRON	she
was	AUX	be
getting	VERB	get
pretty	ADV	pretty
tired	ADJ	tired
because	SCONJ	because
she	PRON	she
_	PUNCT	_
would	AUX	would
_	PUNCT	_
try	VERB	try
to	PART	to
see	VERB	see
everything	PRON	everything
at	ADV	at
once	ADV	once
,	PUNCT	,
for	ADP	for
fear	NOUN	fear
she	PRON	she
'd	AUX	would
lose	VERB	lose
something	PRON	something
,	PUNCT	,
and	CCONJ	and
not	PART	not
get	VERB	get
her	PRON	her
money	NOUN	money
's	PART	's
worth	NOUN	worth
,	PUNCT	,
for	ADP	for
all	DET	all
the	DET	the
world	NOUN	world
just	ADV	just
as	ADP	as
she	PRON	she
used	VERB	use
to	PART	to
eat	VERB	eat
things	NOUN	thing
to	PART	to
save	VERB	save
them	PRON	they
.	PUNCT	.
Jane	PROPN	Jane
wrote	VERB	write
that	SCONJ	that
she	PRON	she
was	AUX	be
having	VERB	have
a	DET	a
very	ADV	very
nice	ADJ	nice
time	NOUN	time
,	PUNCT	,
of	ADP	of
course,—she	PRON	course,—she
could	AUX	could
n't	PART	not
help	VERB	help
it	PRON	it
,	PUNCT	,
with	ADP	with
all	DET	all
those	DET	those
lovely	ADJ	lovely
things	NOUN	thing
to	PART	to
see	VERB	see
;	PUNCT	;
but	CCONJ	but
she	PRON	she
said	VERB	say
she	PRON	she
never	ADV	never
dreamed	VERB	dream
that	SCONJ	that
just	ADV	just
potatoes	NOUN	potato
,	PUNCT	,
meat	NOUN	meat
,	PUNCT	,
and	CCONJ	and
vegetables	NOUN	vegetable
could	AUX	could
cost	VERB	cost
so	ADV	so
much	ADJ	much
anywhere	ADV	anywhere
as	ADP	as
they	PRON	they
did	AUX	do
in	ADP	in
hotels	NOUN	hotel
,	PUNCT	,
and	CCONJ	and
as	ADP	as
for	ADP	for
the	DET	the
prices	NOUN	price
those	DET	those
dining	NOUN	dining
-	PUNCT	-
cars	NOUN	car
charged	VERB	charge
—	PUNCT	—
it	PRON	it
was	AUX	be
robbery	NOUN	robbery
—	PUNCT	—
sheer	NOUN	sheer
robbery	NOUN	robbery
!	PUNCT	!
And	CCONJ	and
why	SCONJ	why
an	DET	an
able	ADJ	able
-	PUNCT	-
bodied	ADJ	bodied
man	NOUN	man
should	AUX	should
be	AUX	be
given	VERB	give
ten	NUM	ten
cents	NOUN	cent
every	DET	every
time	NOUN	time
he	PRON	he
handed	VERB	hand
you	PRON	you
your	PRON	your
own	ADJ	own
hat	NOUN	hat
,	PUNCT	,
she	PRON	she
could	AUX	could
n't	PART	not
understand	VERB	understand
.	PUNCT	.
At	ADP	at
Hillerton	PROPN	Hillerton
,	PUNCT	,
Mr.	PROPN	Mr.
Smith	PROPN	Smith
passed	VERB	pass
a	DET	a
very	ADV	very
quiet	ADJ	quiet
summer	NOUN	summer
,	PUNCT	,
but	CCONJ	but
a	DET	a
very	ADV	very
contented	ADJ	contented
one	NOUN	one
.	PUNCT	.
He	PRON	he
kept	VERB	keep
enough	ADJ	enough
work	NOUN	work
ahead	ADV	ahead
to	PART	to
amuse	VERB	amuse
him	PRON	he
,	PUNCT	,
but	CCONJ	but
never	ADV	never
enough	ADJ	enough
to	PART	to
drive	VERB	drive
him	PRON	he
.	PUNCT	.
He	PRON	he
took	VERB	take
frequent	ADJ	frequent
day	NOUN	day
-	PUNCT	-
trips	NOUN	trip
to	ADP	to
the	DET	the
surrounding	VERB	surround
towns	NOUN	town
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
possible	ADJ	possible
he	PRON	he
persuaded	VERB	persuade
Miss	PROPN	Miss
Maggie	PROPN	Maggie
to	PART	to
go	VERB	go
with	ADP	with
him	PRON	he
.	PUNCT	.
Miss	PROPN	Miss
Maggie	PROPN	Maggie
was	AUX	be
wonderfully	ADV	wonderfully
good	ADJ	good
company	NOUN	company
.	PUNCT	.
As	ADP	as
the	DET	the
summer	NOUN	summer
advanced	VERB	advance
,	PUNCT	,
however	ADV	however
,	PUNCT	,
he	PRON	he
did	AUX	do
not	PART	not
see	VERB	see
so	ADV	so
much	ADJ	much
of	ADP	of
her	PRON	she
as	ADP	as
he	PRON	he
wanted	VERB	want
to	PART	to
,	PUNCT	,
for	ADP	for
Father	PROPN	Father
Duff	PROPN	Duff
's	PART	's
increasing	VERB	increase
infirmities	NOUN	infirmity
made	VERB	make
more	ADJ	more
and	CCONJ	and
more	ADJ	more
demands	NOUN	demand
on	ADP	on
her	PRON	her
time	NOUN	time
.	PUNCT	.
The	DET	the
Martin	PROPN	Martin
girls	NOUN	girl
were	AUX	be
still	ADV	still
there	ADV	there
.	PUNCT	.
Annabelle	PROPN	Annabelle
was	AUX	be
learning	VERB	learn
the	DET	the
milliner	NOUN	milliner
's	PART	's
trade	NOUN	trade
,	PUNCT	,
and	CCONJ	and
Florence	PROPN	Florence
had	AUX	have
taken	VERB	take
a	DET	a
clerkship	NOUN	clerkship
for	ADP	for
afternoons	NOUN	afternoon
during	ADP	during
the	DET	the
summer	NOUN	summer
.	PUNCT	.
They	PRON	they
still	ADV	still
helped	VERB	help
about	ADP	about
the	DET	the
work	NOUN	work
,	PUNCT	,
and	CCONJ	and
relieved	VERB	relieve
Miss	PROPN	Miss
Maggie	PROPN	Maggie
whenever	SCONJ	whenever
possible	ADJ	possible
.	PUNCT	.
They	PRON	they
were	AUX	be
sensible	ADJ	sensible
,	PUNCT	,
jolly	ADJ	jolly
girls	NOUN	girl
,	PUNCT	,
and	CCONJ	and
Mr.	PROPN	Mr.
Smith	PROPN	Smith
liked	VERB	like
them	PRON	they
very	ADV	very
much	ADV	much
.	PUNCT	.
CHAPTER	NOUN	chapter
XVI	NUM	xvi
THE	DET	the
FLY	NOUN	fly
IN	ADP	in
THE	DET	the
OINTMENT	NOUN	ointment
In	ADP	in
August	PROPN	August
Father	PROPN	Father
Duff	PROPN	Duff
died	VERB	die
.	PUNCT	.
Miss	PROPN	Miss
Flora	PROPN	Flora
came	VERB	come
home	ADV	home
at	ADP	at
once	ADV	once
.	PUNCT	.
James	PROPN	James
Blaisdell	PROPN	Blaisdell
was	AUX	be
already	ADV	already
in	ADP	in
town	NOUN	town
.	PUNCT	.
Hattie	PROPN	Hattie
was	AUX	be
at	ADP	at
the	DET	the
mountains	NOUN	mountain
.	PUNCT	.
She	PRON	she
wrote	VERB	write
that	SCONJ	that
she	PRON	she
could	AUX	could
not	PART	not
think	VERB	think
of	ADP	of
coming	VERB	come
down	ADV	down
for	ADP	for
the	DET	the
funeral	NOUN	funeral
,	PUNCT	,
but	CCONJ	but
she	PRON	she
ordered	VERB	order
an	DET	an
expensive	ADJ	expensive
wreath	NOUN	wreath
.	PUNCT	.
Frank	PROPN	Frank
and	CCONJ	and
Jane	PROPN	Jane
were	AUX	be
in	ADP	in
the	DET	the
Far	PROPN	Far
West	PROPN	West
,	PUNCT	,
and	CCONJ	and
could	AUX	could
not	PART	not
possibly	ADV	possibly
have	AUX	have
arrived	VERB	arrive
in	ADP	in
time	NOUN	time
,	PUNCT	,
anyway	ADV	anyway
.	PUNCT	.
None	NOUN	none
of	ADP	of
the	DET	the
young	NOUN	young
people	NOUN	people
came	VERB	come
.	PUNCT	.
Mr.	PROPN	Mr.
Smith	PROPN	Smith
helped	VERB	help
in	ADP	in
every	DET	every
way	NOUN	way
that	PRON	that
he	PRON	he
could	AUX	could
help	VERB	help
,	PUNCT	,
and	CCONJ	and
Miss	PROPN	Miss
Maggie	PROPN	Maggie
told	VERB	tell
him	PRON	he
that	SCONJ	that
he	PRON	he
was	AUX	be
a	DET	a
great	ADJ	great
comfort	NOUN	comfort
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
she	PRON	she
did	AUX	do
not	PART	not
know	VERB	know
what	PRON	what
she	PRON	she
would	AUX	would
have	AUX	have
done	VERB	do
without	ADP	without
him	PRON	he
.	PUNCT	.
Miss	PROPN	Miss
Flora	PROPN	Flora
and	CCONJ	and
Mr.	PROPN	Mr.
James	PROPN	James
Blaisdell	PROPN	Blaisdell
helped	VERB	help
,	PUNCT	,
too	ADV	too
,	PUNCT	,
in	ADP	in
every	DET	every
way	NOUN	way
possible	ADJ	possible
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
the	DET	the
first	ADJ	first
hard	ADJ	hard
sad	ADJ	sad
days	NOUN	day
were	AUX	be
over	ADV	over
,	PUNCT	,
and	CCONJ	and
the	DET	the
household	NOUN	household
had	AUX	have
settled	VERB	settle
back	ADV	back
into	ADP	into
something	PRON	something
like	ADP	like
normal	ADJ	normal
conditions	NOUN	condition
again	ADV	again
.	PUNCT	.
Miss	PROPN	Miss
Maggie	PROPN	Maggie
had	AUX	have
more	ADJ	more
time	NOUN	time
now	ADV	now
,	PUNCT	,
and	CCONJ	and
she	PRON	she
went	VERB	go
often	ADV	often
to	PART	to
drive	VERB	drive
or	CCONJ	or
for	ADP	for
motor	NOUN	motor
rides	NOUN	ride
with	ADP	with
Mr.	PROPN	Mr.
Smith	PROPN	Smith
.	PUNCT	.
Together	ADV	together
they	PRON	they
explored	VERB	explore
cemeteries	NOUN	cemetery
for	ADP	for
miles	NOUN	mile
around	ADV	around
;	PUNCT	;
and	CCONJ	and
although	SCONJ	although
Miss	PROPN	Miss
Maggie	PROPN	Maggie
worried	VERB	worry
sometimes	ADV	sometimes
because	SCONJ	because
they	PRON	they
found	VERB	find
so	ADV	so
little	ADJ	little
Blaisdell	PROPN	Blaisdell
data	NOUN	datum
,	PUNCT	,
Mr.	PROPN	Mr.
Smith	PROPN	Smith
did	AUX	do
not	PART	not
seem	VERB	seem
to	PART	to
mind	VERB	mind
it	PRON	it
at	ADV	at
all	ADV	all
.	PUNCT	.
In	ADP	in
September	PROPN	September
Miss	PROPN	Miss
Flora	PROPN	Flora
moved	VERB	move
into	ADP	into
an	DET	an
attractive	ADJ	attractive
house	NOUN	house
on	ADP	on
the	DET	the
West	PROPN	West
Side	PROPN	Side
,	PUNCT	,
bought	VERB	buy
some	DET	some
new	ADJ	new
furniture	NOUN	furniture
,	PUNCT	,
and	CCONJ	and
installed	VERB	instal
a	DET	a
maid	NOUN	maid
in	ADP	in
the	DET	the
kitchen	NOUN	kitchen
—	PUNCT	—
all	DET	all
under	ADP	under
Miss	PROPN	Miss
Maggie	PROPN	Maggie
's	PART	's
kindly	ADJ	kindly
supervision	NOUN	supervision
.	PUNCT	.
In	ADP	in
September	PROPN	September
,	PUNCT	,
too	ADV	too
,	PUNCT	,
Frank	PROPN	Frank
and	CCONJ	and
Jane	PROPN	Jane
Blaisdell	PROPN	Blaisdell
came	VERB	come
home	ADV	home
,	PUNCT	,
and	CCONJ	and
the	DET	the
young	ADJ	young
people	NOUN	people
began	VERB	begin
to	PART	to
prepare	VERB	prepare
for	ADP	for
the	DET	the
coming	VERB	come
school	NOUN	school
year	NOUN	year
.	PUNCT	.
Mr.	PROPN	Mr.
Smith	PROPN	Smith
met	VERB	meet
Mrs.	PROPN	Mrs.
Hattie	PROPN	Hattie
one	NUM	one
day	NOUN	day
,	PUNCT	,
coming	VERB	come
out	ADP	out
of	ADP	of
Miss	PROPN	Miss
Maggie	PROPN	Maggie
's	PART	's
gate	NOUN	gate
.	PUNCT	.
She	PRON	she
smiled	VERB	smile
and	CCONJ	and
greeted	VERB	greet
him	PRON	he
cordially	ADV	cordially
,	PUNCT	,
but	CCONJ	but
she	PRON	she
looked	VERB	look
so	ADV	so
palpably	ADV	palpably
upset	ADJ	upset
over	ADP	over
something	PRON	something
that	SCONJ	that
he	PRON	he
exclaimed	VERB	exclaim
to	ADP	to
Miss	PROPN	Miss
Maggie	PROPN	Maggie
,	PUNCT	,
as	ADV	as
soon	ADV	soon
he	PRON	he
entered	VERB	enter
the	DET	the
house	NOUN	house
:	PUNCT	:
“	PUNCT	""""
What	PRON	what
was	AUX	be
it	PRON	it
?	PUNCT	?
_	PUNCT	_
Is	AUX	be
_	PUNCT	_
anything	PRON	anything
the	DET	the
matter	NOUN	matter
with	ADP	with
Mrs.	PROPN	Mrs.
James	PROPN	James
Blaisdell	PROPN	Blaisdell
?	PUNCT	?
”	PUNCT	""""
Miss	PROPN	Miss
Maggie	PROPN	Maggie
smiled	VERB	smile
—	PUNCT	—
but	CCONJ	but
she	PRON	she
frowned	VERB	frown
,	PUNCT	,
too	ADV	too
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
—	PUNCT	—
except	SCONJ	except
that	SCONJ	that
Hattie	PROPN	Hattie
has	AUX	have
discovered	VERB	discover
that	SCONJ	that
a	DET	a
hundred	NUM	hundred
thousand	NUM	thousand
dollars	NOUN	dollar
is	AUX	be
n't	PART	not
a	DET	a
million	NUM	million
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
by	ADP	by
that	DET	that
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
where	SCONJ	where
she	PRON	she
's	AUX	be
been	AUX	be
this	DET	this
summer	NOUN	summer
she	PRON	she
's	AUX	be
measured	VERB	measure
up	ADP	up
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
with	ADP	with
people	NOUN	people
a	DET	a
great	ADJ	great
deal	NOUN	deal
richer	ADJ	rich
than	ADP	than
she	PRON	she
.	PUNCT	.
And	CCONJ	and
she	PRON	she
does	AUX	do
n't	PART	not
like	VERB	like
it	PRON	it
.	PUNCT	.
Here	ADV	here
in	ADP	in
Hillerton	PROPN	Hillerton
her	PRON	her
hundred	NUM	hundred
—	PUNCT	—
and	CCONJ	and
two	NUM	two
-	PUNCT	-
hundred	NUM	hundred
-	PUNCT	-
dollar	NOUN	dollar
dresses	NOUN	dress
looked	VERB	look
very	ADV	very
grand	ADJ	grand
to	ADP	to
her	PRON	she
,	PUNCT	,
but	CCONJ	but
she	PRON	she
's	AUX	be
discovered	VERB	discover
that	SCONJ	that
there	PRON	there
are	AUX	be
women	NOUN	woman
who	PRON	who
pay	VERB	pay
five	NUM	five
hundred	NUM	hundred
and	CCONJ	and
a	DET	a
thousand	NUM	thousand
,	PUNCT	,
and	CCONJ	and
even	ADV	even
more	ADJ	more
.	PUNCT	.
She	PRON	she
feels	VERB	feel
very	ADV	very
cheap	ADJ	cheap
and	CCONJ	and
poverty	NOUN	poverty
-	PUNCT	-
stricken	VERB	stricken
now	ADV	now
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
in	ADP	in
her	PRON	her
two	NUM	two
-	PUNCT	-
hundred	NUM	hundred
-	PUNCT	-
dollar	NOUN	dollar
gowns	NOUN	gown
.	PUNCT	.
Poor	ADJ	poor
Hattie	PROPN	Hattie
!	PUNCT	!
If	SCONJ	if
she	PRON	she
only	ADV	only
would	AUX	would
stop	VERB	stop
trying	VERB	try
to	PART	to
live	VERB	live
like	ADP	like
somebody	PRON	somebody
else	ADV	else
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
I	PRON	I
thought	VERB	think
—	PUNCT	—
I	PRON	I
thought	VERB	think
this	DET	this
money	NOUN	money
was	AUX	be
making	VERB	make
them	PRON	they
happy	ADJ	happy
,	PUNCT	,
”	PUNCT	""""
stammered	VERB	stammer
Mr.	PROPN	Mr.
Smith	PROPN	Smith
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
was	AUX	be
—	PUNCT	—
until	ADP	until
she	PRON	she
realized	VERB	realize
that	SCONJ	that
somebody	PRON	somebody
else	ADV	else
had	AUX	have
more	ADJ	more
,	PUNCT	,
”	PUNCT	""""
sighed	VERB	sigh
Miss	PROPN	Miss
Maggie	PROPN	Maggie
,	PUNCT	,
with	ADP	with
a	DET	a
shake	NOUN	shake
of	ADP	of
her	PRON	her
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
well	INTJ	well
,	PUNCT	,
she	PRON	she
'll	AUX	will
get	VERB	get
over	ADP	over
that	DET	that
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Perhaps	ADV	perhaps
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
At	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
it	PRON	it
's	AUX	be
brought	VERB	bring
her	PRON	her
husband	NOUN	husband
some	DET	some
comfort	NOUN	comfort
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Y	INTJ	y
-	PUNCT	-
yes	INTJ	yes
,	PUNCT	,
it	PRON	it
has	AUX	have
;	PUNCT	;
but	CCONJ	but
—	PUNCT	—
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
by	ADP	by
that	DET	that
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
demanded	VERB	demand
,	PUNCT	,
when	SCONJ	when
she	PRON	she
did	AUX	do
not	PART	not
finish	VERB	finish
her	PRON	her
sentence	NOUN	sentence
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
wondering	VERB	wonder
—	PUNCT	—
if	SCONJ	if
it	PRON	it
would	AUX	would
bring	VERB	bring
him	PRON	he
any	DET	any
more	ADJ	more
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
have	AUX	have
n't	PART	not
lost	VERB	lose
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
but	CCONJ	but
they	PRON	they
've	AUX	have
spent	VERB	spend
a	DET	a
lot	NOUN	lot
—	PUNCT	—
and	CCONJ	and
Hattie	PROPN	Hattie
is	AUX	be
beginning	VERB	begin
again	ADV	again
her	PRON	her
old	ADJ	old
talk	NOUN	talk
that	SCONJ	that
she	PRON	she
_	PUNCT	_
must	AUX	must
_	PUNCT	_
have	AUX	have
more	ADJ	more
money	NOUN	money
in	ADP	in
order	NOUN	order
to	PART	to
live	VERB	live
‘	PUNCT	'
even	ADV	even
decent	ADV	decent
.	PUNCT	.
'	PUNCT	'
It	PRON	it
sounds	VERB	sound
very	ADV	very
familiar	ADJ	familiar
to	ADP	to
me	PRON	I
,	PUNCT	,
and	CCONJ	and
to	ADP	to
Jim	PROPN	Jim
,	PUNCT	,
I	PRON	I
suspect	VERB	suspect
,	PUNCT	,
poor	ADJ	poor
fellow	NOUN	fellow
.	PUNCT	.
I	PRON	I
saw	VERB	see
him	PRON	he
the	DET	the
other	ADJ	other
night	NOUN	night
,	PUNCT	,
and	CCONJ	and
from	ADP	from
what	PRON	what
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
what	PRON	what
she	PRON	she
says	VERB	say
,	PUNCT	,
I	PRON	I
can	AUX	can
see	VERB	see
pretty	ADV	pretty
well	ADV	well
how	SCONJ	how
things	NOUN	thing
are	AUX	be
going	VERB	go
.	PUNCT	.
She	PRON	she
's	AUX	be
trying	VERB	try
