BOOKS	NOUN	book
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
swear	VERB	swear
off	ADP	off
on	ADP	on
accepting	VERB	accept
invitations	NOUN	invitation
for	ADP	for
myself	PRON	myself
and	CCONJ	and
the	DET	the
mandolin	NOUN	mandolin
after	ADP	after
this	DET	this
.	PUNCT	.
”	PUNCT	""""
The	DET	the
cab	NOUN	cab
tore	VERB	tear
away	ADV	away
again	ADV	again
,	PUNCT	,
finally	ADV	finally
stopping	VERB	stop
in	ADP	in
front	NOUN	front
of	ADP	of
a	DET	a
house	NOUN	house
which	DET	which
Bert	PROPN	Bert
felt	VERB	feel
sure	ADJ	sure
could	AUX	could
not	PART	not
be	AUX	be
the	DET	the
place	NOUN	place
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
it	PRON	it
must	AUX	must
be	AUX	be
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
thought	VERB	think
,	PUNCT	,
“	PUNCT	""""
for	ADP	for
there	PRON	there
goes	VERB	go
Amos	PROPN	Amos
Belton	PROPN	Belton
,	PUNCT	,
of	ADP	of
the	DET	the
juniors	NOUN	junior
.	PUNCT	.
”	PUNCT	""""
A	DET	a
dark	ADJ	dark
-	PUNCT	-
complexioned	ADJ	complexioned
man	NOUN	man
,	PUNCT	,
who	PRON	who
looked	VERB	look
young	ADJ	young
and	CCONJ	and
springy	ADJ	springy
as	ADP	as
he	PRON	he
mounted	VERB	mount
the	DET	the
steps	NOUN	step
,	PUNCT	,
had	AUX	have
drawn	VERB	draw
Bert	PROPN	Bert
's	PART	's
attention	NOUN	attention
.	PUNCT	.
“	PUNCT	""""
Just	ADV	just
wait	VERB	wait
a	DET	a
minute	NOUN	minute
till	SCONJ	till
I	PRON	I
know	VERB	know
that	SCONJ	that
I	PRON	I
'm	AUX	be
right	ADJ	right
,	PUNCT	,
”	PUNCT	""""
Bert	PROPN	Bert
begged	VERB	beg
of	ADP	of
the	DET	the
driver	NOUN	driver
,	PUNCT	,
for	ADP	for
he	PRON	he
had	AUX	have
learned	VERB	learn
caution	NOUN	caution
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
be	AUX	be
down	ADV	down
in	ADP	in
a	DET	a
minute	NOUN	minute
,	PUNCT	,
whether	SCONJ	whether
it	PRON	it
's	AUX	be
right	ADJ	right
or	CCONJ	or
wrong	ADJ	wrong
!	PUNCT	!
”	PUNCT	""""
Then	ADV	then
he	PRON	he
made	VERB	make
a	DET	a
dash	NOUN	dash
for	ADP	for
the	DET	the
house	NOUN	house
that	SCONJ	that
he	PRON	he
hoped	VERB	hope
was	AUX	be
Mrs.	PROPN	Mrs.
Marcellene	PROPN	Marcellene
Whitlock	PROPN	Whitlock
's	PART	's
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
whom	PRON	whom
he	PRON	he
took	VERB	take
to	PART	to
be	AUX	be
Amos	PROPN	Amos
Belton	PROPN	Belton
disappeared	VERB	disappear
in	ADP	in
the	DET	the
building	NOUN	building
;	PUNCT	;
and	CCONJ	and
Bert	PROPN	Bert
,	PUNCT	,
following	VERB	follow
closely	ADV	closely
after	ADP	after
him	PRON	he
,	PUNCT	,
gave	VERB	give
the	DET	the
bell	NOUN	bell
a	DET	a
tug	NOUN	tug
.	PUNCT	.
It	PRON	it
was	AUX	be
evidently	ADV	evidently
out	ADP	out
of	ADP	of
repair	NOUN	repair
,	PUNCT	,
for	ADP	for
no	DET	no
ring	NOUN	ring
could	AUX	could
be	AUX	be
heard	VERB	hear
.	PUNCT	.
Time	NOUN	time
was	AUX	be
too	ADV	too
precious	ADJ	precious
to	PART	to
wait	VERB	wait
long	ADV	long
in	ADP	in
uncertainty	NOUN	uncertainty
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
no	DET	no
one	PRON	one
appeared	VERB	appear
in	ADP	in
answer	NOUN	answer
to	ADP	to
his	PRON	his
rap	NOUN	rap
,	PUNCT	,
he	PRON	he
pushed	VERB	push
open	ADP	open
the	DET	the
door	NOUN	door
and	CCONJ	and
looked	VERB	look
in	ADP	in
.	PUNCT	.
He	PRON	he
saw	VERB	see
a	DET	a
light	NOUN	light
in	ADP	in
a	DET	a
room	NOUN	room
at	ADP	at
the	DET	the
farther	ADJ	farther
end	NOUN	end
of	ADP	of
a	DET	a
long	ADJ	long
hall	NOUN	hall
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
thinking	VERB	think
to	PART	to
gain	VERB	gain
information	NOUN	information
,	PUNCT	,
if	SCONJ	if
nothing	PRON	nothing
else	ADV	else
,	PUNCT	,
Bert	PROPN	Bert
put	VERB	put
down	ADP	down
his	PRON	his
mandolin	NOUN	mandolin
and	CCONJ	and
advanced	VERB	advance
toward	ADP	toward
the	DET	the
illumination	NOUN	illumination
.	PUNCT	.
As	ADP	as
he	PRON	he
walked	VERB	walk
along	ADP	along
the	DET	the
carpeted	ADJ	carpeted
hall	NOUN	hall
,	PUNCT	,
his	PRON	his
feet	NOUN	foot
making	VERB	make
little	ADJ	little
noise	NOUN	noise
,	PUNCT	,
he	PRON	he
reached	VERB	reach
a	DET	a
point	NOUN	point
which	DET	which
enabled	VERB	enable
him	PRON	he
to	PART	to
see	VERB	see
a	DET	a
large	ADJ	large
part	NOUN	part
of	ADP	of
the	DET	the
interior	NOUN	interior
of	ADP	of
the	DET	the
room	NOUN	room
.	PUNCT	.
He	PRON	he
stopped	VERB	stop
in	ADP	in
bewildered	ADJ	bewildered
surprise	NOUN	surprise
.	PUNCT	.
In	ADP	in
the	DET	the
room	NOUN	room
was	AUX	be
one	NUM	one
whom	PRON	whom
at	ADP	at
first	ADJ	first
sight	NOUN	sight
he	PRON	he
took	VERB	take
to	PART	to
be	AUX	be
Inza	PROPN	Inza
Burrage	PROPN	Burrage
.	PUNCT	.
In	ADP	in
a	DET	a
bewildering	ADJ	bewildering
way	NOUN	way
there	PRON	there
came	VERB	come
to	ADP	to
him	PRON	he
a	DET	a
memory	NOUN	memory
of	ADP	of
some	DET	some
talk	NOUN	talk
he	PRON	he
had	AUX	have
heard	VERB	hear
that	SCONJ	that
Amos	PROPN	Amos
Belton	PROPN	Belton
,	PUNCT	,
the	DET	the
junior	NOUN	junior
,	PUNCT	,
was	AUX	be
madly	ADV	madly
in	ADP	in
love	NOUN	love
with	ADP	with
Miss	PROPN	Miss
Burrage	PROPN	Burrage
.	PUNCT	.
Then	ADV	then
it	PRON	it
occurred	VERB	occur
to	ADP	to
him	PRON	he
that	SCONJ	that
this	DET	this
must	AUX	must
be	AUX	be
Mrs.	PROPN	Mrs.
Whitlock	PROPN	Whitlock
's	PART	's
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
Inza	PROPN	Inza
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
guests	NOUN	guest
.	PUNCT	.
Perhaps	ADV	perhaps
Merriwell	PROPN	Merriwell
was	AUX	be
there	ADV	there
?	PUNCT	?
He	PRON	he
was	AUX	be
about	ADP	about
to	PART	to
advance	VERB	advance
and	CCONJ	and
speak	VERB	speak
,	PUNCT	,
when	SCONJ	when
the	DET	the
person	NOUN	person
whom	PRON	whom
he	PRON	he
took	VERB	take
to	PART	to
be	AUX	be
Inza	PROPN	Inza
turned	VERB	turn
round	ADV	round
from	ADP	from
the	DET	the
mirror	NOUN	mirror
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
a	DET	a
good	ADJ	good
look	NOUN	look
at	ADP	at
the	DET	the
face	NOUN	face
.	PUNCT	.
It	PRON	it
was	AUX	be
surprisingly	ADV	surprisingly
like	ADP	like
Inza	PROPN	Inza
's	PART	's
,	PUNCT	,
so	ADV	so
much	ADV	much
so	ADV	so
that	SCONJ	that
at	ADP	at
first	ADV	first
he	PRON	he
was	AUX	be
sure	ADJ	sure
it	PRON	it
was	AUX	be
Inza	PROPN	Inza
;	PUNCT	;
but	CCONJ	but
he	PRON	he
saw	VERB	see
a	DET	a
moment	NOUN	moment
later	ADV	later
that	SCONJ	that
,	PUNCT	,
while	SCONJ	while
the	DET	the
face	NOUN	face
looked	VERB	look
so	ADV	so
much	ADV	much
like	ADP	like
that	DET	that
of	ADP	of
Miss	PROPN	Miss
Burrage	PROPN	Burrage
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
distinct	ADJ	distinct
difference	NOUN	difference
.	PUNCT	.
It	PRON	it
was	AUX	be
as	ADP	as
if	SCONJ	if
some	DET	some
girl	NOUN	girl
had	AUX	have
tried	VERB	try
to	PART	to
“	PUNCT	""""
make	VERB	make
up	ADP	up
”	PUNCT	""""
to	PART	to
look	VERB	look
like	ADP	like
Inza	PROPN	Inza
.	PUNCT	.
Then	ADV	then
his	PRON	his
bewilderment	NOUN	bewilderment
increased	VERB	increase
,	PUNCT	,
for	ADP	for
it	PRON	it
came	VERB	come
to	ADP	to
him	PRON	he
that	SCONJ	that
the	DET	the
face	NOUN	face
on	ADP	on
which	DET	which
he	PRON	he
was	AUX	be
looking	VERB	look
was	AUX	be
that	DET	that
of	ADP	of
the	DET	the
young	ADJ	young
man	NOUN	man
who	PRON	who
had	AUX	have
inquired	VERB	inquire
of	ADP	of
him	PRON	he
and	CCONJ	and
Ready	PROPN	Ready
in	ADP	in
the	DET	the
suburbs	NOUN	suburb
that	DET	that
afternoon	NOUN	afternoon
when	SCONJ	when
the	DET	the
hockey	NOUN	hockey
-	PUNCT	-
match	NOUN	match
was	AUX	be
to	PART	to
be	AUX	be
held	VERB	hold
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
ca	AUX	can
n't	PART	not
be	AUX	be
,	PUNCT	,
though	ADV	though
!	PUNCT	!
”	PUNCT	""""
Bert	PROPN	Bert
gasped	VERB	gasp
,	PUNCT	,
beginning	VERB	begin
to	PART	to
feel	VERB	feel
that	SCONJ	that
he	PRON	he
must	AUX	must
be	AUX	be
dreaming	VERB	dream
.	PUNCT	.
“	PUNCT	""""
Perhaps	ADV	perhaps
this	DET	this
is	AUX	be
the	DET	the
fellow	NOUN	fellow
's	PART	's
sister	NOUN	sister
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
must	AUX	must
be	AUX	be
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
had	AUX	have
unintentionally	ADV	unintentionally
made	VERB	make
a	DET	a
noise	NOUN	noise
,	PUNCT	,
whereupon	SCONJ	whereupon
the	DET	the
girl	NOUN	girl
—	PUNCT	—
if	SCONJ	if
it	PRON	it
was	AUX	be
a	DET	a
girl	NOUN	girl
—	PUNCT	—
turned	VERB	turn
,	PUNCT	,
saw	VERB	see
him	PRON	he
in	ADP	in
the	DET	the
hall	NOUN	hall
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
immediately	ADV	immediately
drawing	VERB	draw
back	ADV	back
,	PUNCT	,
disappeared	VERB	disappear
.	PUNCT	.
A	DET	a
moment	NOUN	moment
later	ADV	later
he	PRON	he
heard	VERB	hear
voices	NOUN	voice
;	PUNCT	;
then	ADV	then
all	DET	all
was	AUX	be
still	ADV	still
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
I	PRON	I
've	AUX	have
lost	VERB	lose
my	PRON	my
head	NOUN	head
completely	ADV	completely
this	DET	this
evening	NOUN	evening
!	PUNCT	!
”	PUNCT	""""
thought	VERB	think
the	DET	the
astounded	ADJ	astounded
freshman	NOUN	freshman
.	PUNCT	.
“	PUNCT	""""
Anyway	ADV	anyway
,	PUNCT	,
this	DET	this
is	AUX	be
n't	PART	not
Mrs.	PROPN	Mrs.
Whitlock	PROPN	Whitlock
's	PART	's
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
as	ADP	as
no	DET	no
one	NOUN	one
has	AUX	have
hurried	VERB	hurry
to	PART	to
give	VERB	give
me	PRON	I
the	DET	the
glad	ADJ	glad
hand	NOUN	hand
,	PUNCT	,
I	PRON	I
'll	AUX	will
get	VERB	get
out	ADP	out
as	ADV	as
quickly	ADV	quickly
as	ADP	as
I	PRON	I
can	AUX	can
.	PUNCT	.
”	PUNCT	""""
His	PRON	his
watch	NOUN	watch
told	VERB	tell
him	PRON	he
that	SCONJ	that
it	PRON	it
was	AUX	be
after	ADP	after
nine	NUM	nine
when	SCONJ	when
he	PRON	he
again	ADV	again
reached	VERB	reach
the	DET	the
street	NOUN	street
,	PUNCT	,
where	SCONJ	where
he	PRON	he
found	VERB	find
the	DET	the
cabman	NOUN	cabman
patiently	ADV	patiently
awaiting	VERB	await
his	PRON	his
return	NOUN	return
.	PUNCT	.
“	PUNCT	""""
Wrong	ADJ	wrong
place	NOUN	place
again	ADV	again
?	PUNCT	?
”	PUNCT	""""
questioned	VERB	question
cabbie	NOUN	cabbie
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
Make	VERB	make
another	DET	another
try	NOUN	try
!	PUNCT	!
”	PUNCT	""""
Again	ADV	again
the	DET	the
cab	NOUN	cab
containing	VERB	contain
Bert	PROPN	Bert
and	CCONJ	and
his	PRON	his
mandolin	NOUN	mandolin
rattled	VERB	rattle
away	ADV	away
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
be	AUX	be
arrested	VERB	arrest
soon	ADV	soon
as	ADP	as
a	DET	a
lunatic	ADJ	lunatic
or	CCONJ	or
dangerous	ADJ	dangerous
person	NOUN	person
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
groaned	VERB	groan
.	PUNCT	.
“	PUNCT	""""
Makes	VERB	make
me	PRON	I
want	VERB	want
to	PART	to
go	VERB	go
home	ADV	home
and	CCONJ	and
manufacture	VERB	manufacture
some	DET	some
lie	NOUN	lie
that	PRON	that
will	AUX	will
let	VERB	let
me	PRON	I
out	ADP	out
of	ADP	of
the	DET	the
thing	NOUN	thing
easily	ADV	easily
.	PUNCT	.
I	PRON	I
might	AUX	might
say	VERB	say
that	SCONJ	that
I	PRON	I
had	AUX	have
a	DET	a
touch	NOUN	touch
of	ADP	of
fever	NOUN	fever
or	CCONJ	or
something	PRON	something
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
I	PRON	I
'm	AUX	be
in	ADP	in
a	DET	a
pretty	ADJ	pretty
pickle	NOUN	pickle
!	PUNCT	!
And	CCONJ	and
who	PRON	who
in	ADP	in
thunder	NOUN	thunder
could	AUX	could
that	DET	that
have	AUX	have
been	AUX	be
?	PUNCT	?
That	DET	that
could	AUX	could
n't	PART	not
have	AUX	have
been	AUX	be
Inza	PROPN	Inza
,	PUNCT	,
and	CCONJ	and
it	PRON	it
could	AUX	could
n't	PART	not
have	AUX	have
been	AUX	be
the	DET	the
fellow	NOUN	fellow
that	PRON	that
Ready	PROPN	Ready
and	CCONJ	and
I	PRON	I
saw	VERB	see
this	DET	this
afternoon	NOUN	afternoon
.	PUNCT	.
I	PRON	I
shall	AUX	shall
have	AUX	have
to	PART	to
tell	VERB	tell
Ready	PROPN	Ready
about	ADP	about
that	DET	that
.	PUNCT	.
”	PUNCT	""""
Two	NUM	two
other	ADJ	other
houses	NOUN	house
which	DET	which
the	DET	the
driver	NOUN	driver
said	VERB	say
were	AUX	be
occupied	VERB	occupy
by	ADP	by
Whitlocks	PROPN	Whitlocks
were	AUX	be
visited	VERB	visit
.	PUNCT	.
At	ADP	at
the	DET	the
last	ADJ	last
of	ADP	of
these	DET	these
unhappy	ADJ	unhappy
Bert	PROPN	Bert
secured	VERB	secure
a	DET	a
clue	NOUN	clue
.	PUNCT	.
“	PUNCT	""""
Perhaps	ADV	perhaps
you	PRON	you
are	AUX	be
looking	VERB	look
for	ADP	for
the	DET	the
people	NOUN	people
who	PRON	who
moved	VERB	move
into	ADP	into
141	NUM	141
,	PUNCT	,
”	PUNCT	""""
suggested	VERB	suggest
the	DET	the
lady	NOUN	lady
of	ADP	of
the	DET	the
house	NOUN	house
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
think	VERB	think
that	DET	that
's	AUX	be
the	DET	the
name	NOUN	name
—	PUNCT	—
Whitlock	PROPN	Whitlock
,	PUNCT	,
and	CCONJ	and
as	ADP	as
I	PRON	I
came	VERB	come
by	ADV	by
there	ADV	there
this	DET	this
evening	NOUN	evening
I	PRON	I
heard	VERB	hear
sounds	NOUN	sound
which	DET	which
indicated	VERB	indicate
that	SCONJ	that
they	PRON	they
were	AUX	be
having	VERB	have
some	DET	some
kind	NOUN	kind
of	ADP	of
a	DET	a
party	NOUN	party
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Just	ADV	just
moved	VERB	move
in	ADV	in
?	PUNCT	?
”	PUNCT	""""
Bert	PROPN	Bert
gasped	VERB	gasp
.	PUNCT	.
“	PUNCT	""""
Then	ADV	then
that	DET	that
's	AUX	be
it	PRON	it
.	PUNCT	.
That	DET	that
's	AUX	be
the	DET	the
reason	NOUN	reason
I	PRON	I
could	AUX	could
n't	PART	not
find	VERB	find
the	DET	the
name	NOUN	name
in	ADP	in
the	DET	the
directory	NOUN	directory
.	PUNCT	.
”	PUNCT	""""
Then	ADV	then
he	PRON	he
made	VERB	make
another	DET	another
dive	NOUN	dive
for	ADP	for
the	DET	the
cab	NOUN	cab
,	PUNCT	,
asking	VERB	ask
himself	PRON	himself
why	SCONJ	why
folks	NOUN	folk
who	PRON	who
had	AUX	have
just	ADV	just
moved	VERB	move
into	ADP	into
a	DET	a
new	ADJ	new
neighborhood	NOUN	neighborhood
did	AUX	do
n't	PART	not
say	VERB	say
so	ADV	so
on	ADP	on
their	PRON	their
cards	NOUN	card
,	PUNCT	,
or	CCONJ	or
in	ADP	in
some	DET	some
other	ADJ	other
manner	NOUN	manner
notify	VERB	notify
people	NOUN	people
.	PUNCT	.
“	PUNCT	""""
No	NOUN	no
.	NOUN	.
141	NUM	141
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
to	ADP	to
the	DET	the
jehu	NOUN	jehu
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
'll	AUX	will
try	VERB	try
that	DET	that
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
if	SCONJ	if
we	PRON	we
do	AUX	do
n't	PART	not
dig	VERB	dig
up	ADP	up
the	DET	the
right	ADJ	right
place	NOUN	place
this	DET	this
time	NOUN	time
,	PUNCT	,
we	PRON	we
'll	AUX	will
give	VERB	give
it	PRON	it
up	ADP	up
as	ADP	as
a	DET	a
bad	ADJ	bad
job	NOUN	job
.	PUNCT	.
”	PUNCT	""""
But	CCONJ	but
it	PRON	it
was	AUX	be
the	DET	the
right	ADJ	right
place	NOUN	place
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
although	SCONJ	although
he	PRON	he
was	AUX	be
“	PUNCT	""""
desperately	ADV	desperately
late	ADJ	late
,	PUNCT	,
”	PUNCT	""""
as	ADP	as
he	PRON	he
admitted	VERB	admit
,	PUNCT	,
he	PRON	he
was	AUX	be
graciously	ADV	graciously
received	VERB	receive
.	PUNCT	.
After	ADP	after
he	PRON	he
had	AUX	have
feasted	VERB	feast
as	ADV	as
well	ADV	well
as	ADP	as
could	AUX	could
be	AUX	be
expected	VERB	expect
at	ADP	at
that	DET	that
late	ADJ	late
hour	NOUN	hour
,	PUNCT	,
he	PRON	he
found	VERB	find
that	SCONJ	that
there	PRON	there
was	AUX	be
still	ADV	still
an	NUM	an
hour	NOUN	hour
or	CCONJ	or
more	ADJ	more
in	ADP	in
which	DET	which
he	PRON	he
and	CCONJ	and
his	PRON	his
mandolin	NOUN	mandolin
would	AUX	would
be	AUX	be
very	ADV	very
welcome	ADJ	welcome
.	PUNCT	.
When	SCONJ	when
Bert	PROPN	Bert
reached	VERB	reach
his	PRON	his
room	NOUN	room
that	DET	that
night	NOUN	night
he	PRON	he
found	VERB	find
Dick	PROPN	Dick
Starbright	PROPN	Starbright
just	ADV	just
turning	VERB	turn
in	ADP	in
,	PUNCT	,
and	CCONJ	and
he	PRON	he
hastily	ADV	hastily
told	VERB	tell
his	PRON	his
chum	NOUN	chum
his	PRON	his
story	NOUN	story
,	PUNCT	,
for	ADP	for
he	PRON	he
had	AUX	have
decided	VERB	decide
that	SCONJ	that
he	PRON	he
must	AUX	must
ask	VERB	ask
him	PRON	he
what	PRON	what
he	PRON	he
thought	VERB	think
of	ADP	of
the	DET	the
counterpart	NOUN	counterpart
of	ADP	of
Inza	PROPN	Inza
Burrage	PROPN	Burrage
he	PRON	he
had	AUX	have
beheld	VERB	behold
in	ADP	in
that	DET	that
house	NOUN	house
on	ADP	on
Whitney	PROPN	Whitney
Avenue	PROPN	Avenue
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
knew	VERB	know
you	PRON	you
'd	AUX	would
be	AUX	be
late	ADJ	late
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Starbright	PROPN	Starbright
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
always	ADV	always
are	AUX	be
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
been	AUX	be
if	SCONJ	if
I	PRON	I
had	AUX	have
n't	PART	not
forgotten	VERB	forget
the	DET	the
number	NOUN	number
,	PUNCT	,
”	PUNCT	""""
Bert	PROPN	Bert
insisted	VERB	insist
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
a	DET	a
sermon	NOUN	sermon
;	PUNCT	;
I	PRON	I
want	VERB	want
to	PART	to
know	VERB	know
what	PRON	what
you	PRON	you
think	VERB	think
about	ADP	about
that	DET	that
young	ADJ	young
woman	NOUN	woman
who	PRON	who
looked	VERB	look
so	ADV	so
much	ADJ	much
like	ADP	like
Inza	PROPN	Inza
Burrage	PROPN	Burrage
that	SCONJ	that
at	ADP	at
first	ADV	first
I	PRON	I
could	AUX	could
have	AUX	have
sworn	VERB	swear
it	PRON	it
was	AUX	be
she	PRON	she
?	PUNCT	?
”	PUNCT	""""
Dick	PROPN	Dick
sat	VERB	sit
down	ADV	down
and	CCONJ	and
deliberately	ADV	deliberately
looked	VERB	look
his	PRON	his
chum	NOUN	chum
over	ADP	over
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
have	AUX	have
n't	PART	not
been	AUX	be
drinking	VERB	drink
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Honor	NOUN	honor
bright	ADJ	bright
,	PUNCT	,
not	PART	not
a	DET	a
thing	NOUN	thing
,	PUNCT	,
except	SCONJ	except
a	DET	a
glass	NOUN	glass
of	ADP	of
wine	NOUN	wine
at	ADP	at
Mrs.	PROPN	Mrs.
Whitlock	PROPN	Whitlock
's	PART	's
.	PUNCT	.
But	CCONJ	but
I	PRON	I
had	AUX	have
n't	PART	not
even	ADV	even
smelled	VERB	smell
the	DET	the
wine	NOUN	wine
when	SCONJ	when
I	PRON	I
saw	VERB	see
that	DET	that
girl	NOUN	girl
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
should	AUX	should
n't	PART	not
think	VERB	think
anything	PRON	anything
about	ADP	about
it	PRON	it
if	SCONJ	if
it	PRON	it
had	AUX	have
n't	PART	not
been	AUX	be
for	ADP	for
Amos	PROPN	Amos
Belton	PROPN	Belton
,	PUNCT	,
”	PUNCT	""""
declared	VERB	declare
the	DET	the
big	ADJ	big
freshman	NOUN	freshman
.	PUNCT	.
“	PUNCT	""""
His	PRON	his
presence	NOUN	presence
there	ADV	there
makes	VERB	make
the	DET	the
thing	NOUN	thing
a	DET	a
mystery	NOUN	mystery
to	ADP	to
me	PRON	I
,	PUNCT	,
though	SCONJ	though
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
there	PRON	there
is	AUX	be
no	DET	no
mystery	NOUN	mystery
in	ADP	in
it	PRON	it
.	PUNCT	.
Perhaps	ADV	perhaps
he	PRON	he
called	VERB	call
on	ADP	on
some	DET	some
young	ADJ	young
lady	NOUN	lady
there	ADV	there
who	PRON	who
remarkably	ADV	remarkably
resembles	VERB	resemble
Inza	PROPN	Inza
Burrage	PROPN	Burrage
.	PUNCT	.
You	PRON	you
say	VERB	say
yourself	PRON	yourself
it	PRON	it
was	AUX	be
not	PART	not
Inza	PROPN	Inza
Burrage	PROPN	Burrage
,	PUNCT	,
but	CCONJ	but
only	ADV	only
looked	VERB	look
like	ADP	like
her	PRON	she
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
does	AUX	do
n't	PART	not
explain	VERB	explain
anything	PRON	anything
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
perhaps	ADV	perhaps
not	PART	not
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
as	ADP	as
you	PRON	you
know	VERB	know
,	PUNCT	,
it	PRON	it
's	AUX	be
been	AUX	be
reported	VERB	report
that	SCONJ	that
he	PRON	he
is	AUX	be
wildly	ADV	wildly
in	ADP	in
love	NOUN	love
with	ADP	with
Inza	PROPN	Inza
.	PUNCT	.
She	PRON	she
does	AUX	do
n't	PART	not
care	VERB	care
anything	PRON	anything
for	ADP	for
him	PRON	he
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
for	ADP	for
she	PRON	she
's	AUX	be
crazy	ADJ	crazy
about	ADP	about
Merriwell	PROPN	Merriwell
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Lucky	ADJ	lucky
dog	NOUN	dog
,	PUNCT	,
too	ADV	too
!	PUNCT	!
”	PUNCT	""""
nodded	VERB	nod
Bert	PROPN	Bert
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
's	AUX	be
what	PRON	what
I	PRON	I
think	VERB	think
myself	PRON	myself
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
now	ADV	now
,	PUNCT	,
does	AUX	do
it	PRON	it
strike	VERB	strike
you	PRON	you
as	ADV	as
possible	ADJ	possible
that	SCONJ	that
Belton	PROPN	Belton
,	PUNCT	,
being	AUX	be
unable	ADJ	unable
to	PART	to
get	VERB	get
any	DET	any
encouragement	NOUN	encouragement
from	ADP	from
Inza	PROPN	Inza
,	PUNCT	,
may	AUX	may
have	AUX	have
turned	VERB	turn
to	ADP	to
this	DET	this
girl	NOUN	girl
,	PUNCT	,
who	PRON	who
looks	VERB	look
so	ADV	so
much	ADV	much
like	ADP	like
her	PRON	she
?	PUNCT	?
Seems	VERB	seem
to	ADP	to
me	PRON	I
there	PRON	there
may	AUX	may
be	AUX	be
your	PRON	your
explanation	NOUN	explanation
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
what	PRON	what
made	VERB	make
them	PRON	they
disappear	VERB	disappear
so	ADV	so
strangely	ADV	strangely
when	SCONJ	when
she	PRON	she
discovered	VERB	discover
me	PRON	I
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
scared	VERB	scare
her	PRON	she
,	PUNCT	,
probably	ADV	probably
,	PUNCT	,
”	PUNCT	""""
grinned	VERB	grin
Dick	PROPN	Dick
.	PUNCT	.
“	PUNCT	""""
Perhaps	ADV	perhaps
she	PRON	she
took	VERB	take
you	PRON	you
for	ADP	for
a	DET	a
burglar	NOUN	burglar
.	PUNCT	.
I	PRON	I
've	AUX	have
an	DET	an
idea	NOUN	idea
that	SCONJ	that
you	PRON	you
looked	VERB	look
rather	ADV	rather
wild	ADJ	wild
-	PUNCT	-
eyed	ADJ	eyed
about	ADP	about
that	DET	that
time	NOUN	time
.	PUNCT	.
You	PRON	you
were	AUX	be
excited	VERB	excite
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
