with	ADP	with
unmoved	ADJ	unmoved
good	ADJ	good
-	PUNCT	-
humor	NOUN	humor
.	PUNCT	.
""""	PUNCT	""""
One	NUM	one
,	PUNCT	,
I	PRON	I
mean	VERB	mean
,	PUNCT	,
before	ADP	before
the	DET	the
10:50	NUM	10:50
express	NOUN	express
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
or	CCONJ	or
so	ADV	so
I	PRON	I
've	AUX	have
heard	VERB	hear
.	PUNCT	.
I	PRON	I
never	ADV	never
took	VERB	take
it	PRON	it
.	PUNCT	.
Folks	NOUN	folk
do	AUX	do
n't	PART	not
from	ADP	from
here	ADV	here
,	PUNCT	,
except	SCONJ	except
they	PRON	they
're	AUX	be
in	ADP	in
an	DET	an
awful	ADJ	awful
hurry	NOUN	hurry
.	PUNCT	.
Will	AUX	will
y'er	PRON	y'er
say	VERB	say
who	PRON	who
the	DET	the
young	ADJ	young
woman	NOUN	woman
is	AUX	be
?	PUNCT	?
Not	PART	not
--	PUNCT	--
not--	PUNCT	not--
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
do	AUX	do
n't	PART	not
know	VERB	know
who	PRON	who
she	PRON	she
is	AUX	be
,	PUNCT	,
""""	PUNCT	""""
quietly	ADV	quietly
objected	VERB	object
the	DET	the
lawyer	NOUN	lawyer
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
you	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
who	PRON	who
she	PRON	she
is	AUX	be
either	ADV	either
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
severely	ADV	severely
added	VERB	add
,	PUNCT	,
holding	VERB	hold
the	DET	the
yawping	NOUN	yawping
countryman	NOUN	countryman
with	ADP	with
his	PRON	his
eye	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
're	AUX	be
the	DET	the
man	NOUN	man
I	PRON	I
think	VERB	think
you	PRON	you
,	PUNCT	,
you	PRON	you
'll	AUX	will
not	PART	not
talk	VERB	talk
about	ADP	about
her	PRON	she
unless	SCONJ	unless
you	PRON	you
're	AUX	be
asked	VERB	ask
by	ADP	by
the	DET	the
constable	NOUN	constable
or	CCONJ	or
some	DET	some
one	NOUN	one
you	PRON	you
are	AUX	be
bound	VERB	bind
to	PART	to
answer	VERB	answer
.	PUNCT	.
And	CCONJ	and
what	PRON	what
's	AUX	be
more	ADJ	more
,	PUNCT	,
you	PRON	you
'll	AUX	will
earn	VERB	earn
a	DET	a
five	NUM	five
-	PUNCT	-
dollar	NOUN	dollar
bill	NOUN	bill
by	ADP	by
going	VERB	go
back	ADV	back
the	DET	the
road	NOUN	road
you	PRON	you
've	AUX	have
come	VERB	come
and	CCONJ	and
bringing	VERB	bring
here	ADV	here
,	PUNCT	,
without	ADP	without
any	DET	any
talk	NOUN	talk
or	CCONJ	or
fuss	NOUN	fuss
,	PUNCT	,
the	DET	the
man	NOUN	man
you	PRON	you
were	AUX	be
just	ADV	just
telling	VERB	tell
us	PRON	we
about	ADP	about
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
have	AUX	have
a	DET	a
talk	NOUN	talk
with	ADP	with
him	PRON	he
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
any	DET	any
one	NUM	one
but	SCONJ	but
you	PRON	you
and	CCONJ	and
him	PRON	he
to	PART	to
know	VERB	know
this	DET	this
.	PUNCT	.
You	PRON	you
can	AUX	can
tell	VERB	tell
him	PRON	he
it	PRON	it
's	AUX	be
worth	ADJ	worth
money	NOUN	money
,	PUNCT	,
if	SCONJ	if
he	PRON	he
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
come	VERB	come
.	PUNCT	.
Do	AUX	do
you	PRON	you
understand	VERB	understand
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
bet	VERB	bet
,	PUNCT	,
""""	PUNCT	""""
chuckled	VERB	chuckle
the	DET	the
grinning	VERB	grin
lad	NOUN	lad
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
five	NUM	five
-	PUNCT	-
dollar	NOUN	dollar
bill	NOUN	bill
is	AUX	be
mighty	ADJ	mighty
clearing	VERB	clear
to	ADP	to
the	DET	the
mind	NOUN	mind
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
But	CCONJ	but
must	AUX	must
I	PRON	I
turn	VERB	turn
right	ADV	right
back	ADV	back
before	ADP	before
going	VERB	go
on	ADP	on
to	ADP	to
the	DET	the
hotel	NOUN	hotel
and	CCONJ	and
hearing	VERB	hear
the	DET	the
news	NOUN	news
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
'll	AUX	will
help	VERB	help
you	PRON	you
turn	VERB	turn
the	DET	the
cart	NOUN	cart
,	PUNCT	,
""""	PUNCT	""""
grimly	ADV	grimly
suggested	VERB	suggest
Mr.	PROPN	Mr.
Harper	PROPN	Harper
.	PUNCT	.
""""	PUNCT	""""
Get	VERB	get
up	ADV	up
there	ADV	there
,	PUNCT	,
Dobbin	PROPN	Dobbin
,	PUNCT	,
or	CCONJ	or
whatever	DET	whatever
your	PRON	your
name	NOUN	name
is	AUX	be
.	PUNCT	.
Here	ADV	here
,	PUNCT	,
Ransom	PROPN	Ransom
,	PUNCT	,
lend	VERB	lend
a	DET	a
hand	NOUN	hand
!	PUNCT	!
""""	PUNCT	""""
There	PRON	there
was	AUX	be
nothing	PRON	nothing
for	ADP	for
the	DET	the
fellow	NOUN	fellow
to	PART	to
do	AUX	do
but	SCONJ	but
to	PART	to
accept	VERB	accept
the	DET	the
help	NOUN	help
proffered	VERB	proffer
,	PUNCT	,
and	CCONJ	and
turn	VERB	turn
his	PRON	his
cart	NOUN	cart
.	PUNCT	.
With	ADP	with
one	NUM	one
longing	ADJ	longing
look	NOUN	look
towards	ADP	towards
the	DET	the
hotel	NOUN	hotel
he	PRON	he
jerked	VERB	jerk
at	ADP	at
the	DET	the
rein	NOUN	rein
and	CCONJ	and
shouted	VERB	shout
at	ADP	at
the	DET	the
horse	NOUN	horse
,	PUNCT	,
which	DET	which
,	PUNCT	,
after	ADP	after
a	DET	a
few	ADJ	few
feeble	ADJ	feeble
efforts	NOUN	effort
,	PUNCT	,
pulled	VERB	pull
the	DET	the
cart	NOUN	cart
about	ADV	about
and	CCONJ	and
started	VERB	start
off	ADP	off
again	ADV	again
in	ADP	in
the	DET	the
desired	VERB	desire
direction	NOUN	direction
.	PUNCT	.
""""	PUNCT	""""
Sooner	ADV	soon
done	VERB	do
,	PUNCT	,
sooner	ADV	soon
paid	VERB	pay
,	PUNCT	,
""""	PUNCT	""""
shouted	VERB	shout
the	DET	the
lawyer	NOUN	lawyer
,	PUNCT	,
as	ADP	as
lad	NOUN	lad
and	CCONJ	and
cart	NOUN	cart
went	VERB	go
jolting	VERB	jolt
off	ADP	off
.	PUNCT	.
""""	PUNCT	""""
Remember	VERB	remember
to	PART	to
ask	VERB	ask
for	ADP	for
Lawyer	PROPN	Lawyer
Harper	PROPN	Harper
when	SCONJ	when
you	PRON	you
come	VERB	come
back	ADV	back
.	PUNCT	.
I	PRON	I
wo	AUX	will
n't	PART	not
be	AUX	be
far	ADV	far
from	ADP	from
the	DET	the
office	NOUN	office
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
fellow	NOUN	fellow
nodded	VERB	nod
;	PUNCT	;
gave	VERB	give
one	NUM	one
grinning	VERB	grin
look	NOUN	look
back	ADP	back
and	CCONJ	and
whipped	VERB	whip
up	ADP	up
his	PRON	his
nag	NOUN	nag
.	PUNCT	.
The	DET	the
lawyer	NOUN	lawyer
and	CCONJ	and
Ransom	PROPN	Ransom
eyed	VERB	eye
one	NUM	one
another	DET	another
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
only	ADV	only
a	DET	a
possibility	NOUN	possibility
,	PUNCT	,
""""	PUNCT	""""
emphasized	VERB	emphasize
the	DET	the
former	ADJ	former
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
lay	VERB	lay
too	ADV	too
much	ADJ	much
stress	NOUN	stress
upon	SCONJ	upon
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Let	VERB	let
us	PRON	we
speak	VERB	speak
plainly	ADV	plainly
,	PUNCT	,
""""	PUNCT	""""
urged	VERB	urge
Ransom	PROPN	Ransom
.	PUNCT	.
""""	PUNCT	""""
Mr.	PROPN	Mr.
Harper	PROPN	Harper
,	PUNCT	,
are	AUX	be
you	PRON	you
sure	ADJ	sure
that	SCONJ	that
you	PRON	you
know	VERB	know
just	ADV	just
what	PRON	what
my	PRON	my
thought	NOUN	thought
is	AUX	be
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
time	NOUN	time
has	AUX	have
not	PART	not
come	VERB	come
for	ADP	for
discussing	VERB	discuss
that	DET	that
question	NOUN	question
.	PUNCT	.
Let	VERB	let
us	PRON	we
defer	VERB	defer
it	PRON	it
.	PUNCT	.
There	PRON	there
is	AUX	be
a	DET	a
fact	NOUN	fact
to	PART	to
be	AUX	be
settled	VERB	settle
first	ADV	first
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Whether	SCONJ	whether
the	DET	the
girl--	PUNCT	girl--
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
;	PUNCT	;
this	DET	this
!	PUNCT	!
Whether	SCONJ	whether
your	PRON	your
wife	NOUN	wife
could	AUX	could
have	AUX	have
jumped	VERB	jump
from	ADP	from
her	PRON	her
window	NOUN	window
to	ADP	to
the	DET	the
balcony	NOUN	balcony
,	PUNCT	,
as	ADP	as
Anitra	PROPN	Anitra
said	VERB	say
.	PUNCT	.
It	PRON	it
did	AUX	do
not	PART	not
look	VERB	look
feasible	ADJ	feasible
from	ADP	from
below	ADV	below
,	PUNCT	,
but	CCONJ	but
as	ADP	as
I	PROPN	I
then	PROPN	then
remarked	VERB	remark
to	ADP	to
you	PRON	you
,	PUNCT	,
our	PRON	our
opinion	NOUN	opinion
may	AUX	may
change	VERB	change
when	SCONJ	when
we	PRON	we
consider	VERB	consider
it	PRON	it
from	ADP	from
above	ADP	above
.	PUNCT	.
Will	AUX	will
you	PRON	you
go	VERB	go
up	ADP	up
-	PUNCT	-
stairs	NOUN	stairs
with	ADP	with
me	PRON	I
to	ADP	to
your	PRON	your
wife	NOUN	wife
's	PART	's
room	NOUN	room
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
will	AUX	will
go	VERB	go
anywhere	ADV	anywhere
and	CCONJ	and
do	AUX	do
anything	PRON	anything
you	PRON	you
please	VERB	please
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
we	PRON	we
learn	VERB	learn
the	DET	the
exact	ADJ	exact
truth	NOUN	truth
.	PUNCT	.
But	CCONJ	but
spare	VERB	spare
me	PRON	I
the	DET	the
curiosity	NOUN	curiosity
of	ADP	of
these	DET	these
people	NOUN	people
.	PUNCT	.
The	DET	the
crowd	NOUN	crowd
on	ADP	on
this	DET	this
side	NOUN	side
is	AUX	be
increasing	VERB	increase
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
will	AUX	will
go	VERB	go
in	ADV	in
by	ADP	by
the	DET	the
kitchen	NOUN	kitchen
door	NOUN	door
.	PUNCT	.
Some	DET	some
one	NOUN	one
there	ADV	there
will	AUX	will
show	VERB	show
us	PRON	we
the	DET	the
way	NOUN	way
up	ADP	up
-	PUNCT	-
stairs	NOUN	stairs
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
in	ADP	in
this	DET	this
manner	NOUN	manner
they	PRON	they
entered	VERB	enter
;	PUNCT	;
not	PART	not
escaping	VERB	escape
entirely	ADV	entirely
all	DET	all
curious	ADJ	curious
looks	NOUN	look
,	PUNCT	,
for	ADP	for
human	ADJ	human
nature	NOUN	nature
is	AUX	be
human	ADJ	human
nature	NOUN	nature
,	PUNCT	,
whether	SCONJ	whether
in	ADP	in
the	DET	the
kitchen	NOUN	kitchen
or	CCONJ	or
parlor	NOUN	parlor
.	PUNCT	.
In	ADP	in
the	DET	the
hall	NOUN	hall
above	ADV	above
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
took	VERB	take
the	DET	the
precedence	NOUN	precedence
.	PUNCT	.
As	ADP	as
they	PRON	they
neared	VERB	near
the	DET	the
fatal	ADJ	fatal
room	NOUN	room
he	PRON	he
motioned	VERB	motion
the	DET	the
lawyer	NOUN	lawyer
to	PART	to
wait	VERB	wait
till	SCONJ	till
he	PRON	he
could	AUX	could
ascertain	VERB	ascertain
if	SCONJ	if
Miss	PROPN	Miss
Hazen	PROPN	Hazen
would	AUX	would
be	AUX	be
disturbed	VERB	disturb
by	ADP	by
their	PRON	their
intrusion	NOUN	intrusion
.	PUNCT	.
The	DET	the
door	NOUN	door
,	PUNCT	,
which	DET	which
had	AUX	have
been	AUX	be
broken	VERB	break
in	ADP	in
between	ADP	between
the	DET	the
two	NUM	two
rooms	NOUN	room
,	PUNCT	,
could	AUX	could
not	PART	not
have	AUX	have
been	AUX	be
put	VERB	put
back	ADV	back
very	ADV	very
securely	ADV	securely
,	PUNCT	,
and	CCONJ	and
he	PRON	he
dreaded	VERB	dread
incommoding	VERB	incommode
her	PRON	she
.	PUNCT	.
He	PRON	he
was	AUX	be
gone	VERB	go
but	SCONJ	but
a	DET	a
minute	NOUN	minute
.	PUNCT	.
Almost	ADV	almost
as	ADV	as
soon	ADV	soon
as	ADP	as
the	DET	the
lawyer	NOUN	lawyer
started	VERB	start
to	PART	to
follow	VERB	follow
him	PRON	he
,	PUNCT	,
he	PRON	he
could	AUX	could
be	AUX	be
seen	VERB	see
beckoning	VERB	beckon
from	ADP	from
poor	ADJ	poor
Georgian	PROPN	Georgian
's	PART	's
door	NOUN	door
.	PUNCT	.
""""	PUNCT	""""
Miss	PROPN	Miss
Hazen	PROPN	Hazen
is	AUX	be
asleep	ADJ	asleep
,	PUNCT	,
""""	PUNCT	""""
whispered	VERB	whisper
Ransom	PROPN	Ransom
,	PUNCT	,
as	ADP	as
the	DET	the
other	ADJ	other
drew	VERB	draw
near	ADV	near
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
can	AUX	can
look	VERB	look
about	ADP	about
this	DET	this
room	NOUN	room
with	ADP	with
impunity	NOUN	impunity
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
both	DET	both
entered	VERB	enter
and	CCONJ	and
the	DET	the
lawyer	NOUN	lawyer
crossed	VERB	cross
at	ADP	at
once	ADV	once
to	ADP	to
the	DET	the
window	NOUN	window
.	PUNCT	.
""""	PUNCT	""""
Your	PRON	your
wife	NOUN	wife
could	AUX	could
never	ADV	never
have	AUX	have
taken	VERB	take
the	DET	the
leap	NOUN	leap
ascribed	VERB	ascribe
to	ADP	to
her	PRON	she
by	ADP	by
the	DET	the
woman	NOUN	woman
you	PRON	you
call	VERB	call
Anitra	PROPN	Anitra
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
declared	VERB	declare
,	PUNCT	,
after	ADP	after
a	DET	a
minute	NOUN	minute
's	PART	's
careful	ADJ	careful
scrutiny	NOUN	scrutiny
of	ADP	of
the	DET	the
conditions	NOUN	condition
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
balustrade	NOUN	balustrade
of	ADP	of
the	DET	the
adjoining	VERB	adjoin
balcony	NOUN	balcony
is	AUX	be
not	PART	not
only	ADV	only
in	ADP	in
the	DET	the
way	NOUN	way
,	PUNCT	,
but	CCONJ	but
the	DET	the
distance	NOUN	distance
is	AUX	be
at	ADP	at
least	ADV	least
five	NUM	five
feet	NOUN	foot
from	ADP	from
the	DET	the
extreme	ADJ	extreme
end	NOUN	end
of	ADP	of
this	DET	this
window	NOUN	window
-	PUNCT	-
ledge	NOUN	ledge
.	PUNCT	.
A	DET	a
woman	NOUN	woman
accustomed	VERB	accustom
to	ADP	to
a	DET	a
life	NOUN	life
of	ADP	of
adventure	NOUN	adventure
or	CCONJ	or
to	ADP	to
the	DET	the
feats	NOUN	feat
of	ADP	of
a	DET	a
gymnasium	NOUN	gymnasium
might	AUX	might
do	AUX	do
it	PRON	it
,	PUNCT	,
but	CCONJ	but
not	PART	not
a	DET	a
lady	NOUN	lady
of	ADP	of
Mrs.	PROPN	Mrs.
Ransom	PROPN	Ransom
's	PART	's
habits	NOUN	habit
.	PUNCT	.
If	SCONJ	if
your	PRON	your
wife	NOUN	wife
made	VERB	make
her	PRON	her
way	NOUN	way
from	ADP	from
this	DET	this
room	NOUN	room
to	ADP	to
the	DET	the
balcony	NOUN	balcony
outside	ADP	outside
her	PRON	her
sister	NOUN	sister
's	PART	's
window	NOUN	window
,	PUNCT	,
she	PRON	she
did	AUX	do
it	PRON	it
by	ADP	by
means	NOUN	mean
of	ADP	of
the	DET	the
communicating	VERB	communicate
door	NOUN	door
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
door	NOUN	door
was	AUX	be
found	VERB	find
locked	VERB	lock
on	ADP	on
this	DET	this
side	NOUN	side
.	PUNCT	.
There	PRON	there
is	AUX	be
the	DET	the
key	NOUN	key
in	ADP	in
the	DET	the
lock	NOUN	lock
now	NOUN	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
are	AUX	be
sure	ADJ	sure
of	ADP	of
this	DET	this
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
was	AUX	be
the	DET	the
first	ADJ	first
one	NUM	one
to	PART	to
call	VERB	call
attention	NOUN	attention
to	ADP	to
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
,	PUNCT	,
""""	PUNCT	""""
began	VERB	begin
the	DET	the
lawyer	NOUN	lawyer
judicially	ADV	judicially
,	PUNCT	,
but	CCONJ	but
stopped	VERB	stop
as	ADP	as
he	PRON	he
noted	VERB	note
the	DET	the
peculiar	NOUN	peculiar
eagerness	NOUN	eagerness
of	ADP	of
Ransom	PROPN	Ransom
's	PART	's
expression	NOUN	expression
,	PUNCT	,
and	CCONJ	and
turned	VERB	turn
his	PRON	his
attention	NOUN	attention
instead	ADV	instead
to	ADP	to
the	DET	the
interior	NOUN	interior
of	ADP	of
the	DET	the
room	NOUN	room
and	CCONJ	and
the	DET	the
various	ADJ	various
articles	NOUN	article
belonging	VERB	belong
to	ADP	to
Mrs.	PROPN	Mrs.
Ransom	PROPN	Ransom
which	DET	which
were	AUX	be
to	PART	to
be	AUX	be
seen	VERB	see
in	ADP	in
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
dress	NOUN	dress
your	PRON	your
wife	NOUN	wife
wore	VERB	wear
when	SCONJ	when
she	PRON	she
signed	VERB	sign
her	PRON	her
will	NOUN	will
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
,	PUNCT	,
pointing	VERB	point
to	ADP	to
the	DET	the
light	ADV	light
green	ADJ	green
gown	NOUN	gown
hanging	VERB	hang
on	ADP	on
the	DET	the
inside	NOUN	inside
of	ADP	of
the	DET	the
door	NOUN	door
by	ADP	by
which	DET	which
they	PRON	they
had	AUX	have
entered	VERB	enter
.	PUNCT	.
Ransom	PROPN	Ransom
stepped	VERB	step
up	ADV	up
to	ADP	to
it	PRON	it
,	PUNCT	,
but	CCONJ	but
did	AUX	do
not	PART	not
touch	VERB	touch
it	PRON	it
.	PUNCT	.
He	PRON	he
could	AUX	could
see	VERB	see
her	PRON	she
as	ADP	as
she	PRON	she
looked	VERB	look
in	ADP	in
this	DET	this
gown	NOUN	gown
in	ADP	in
her	PRON	her
memorable	ADJ	memorable
passage	NOUN	passage
through	ADP	through
the	DET	the
hall	NOUN	hall
the	DET	the
evening	NOUN	evening
before	ADV	before
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
recalling	VERB	recall
her	PRON	her
expression	NOUN	expression
,	PUNCT	,
wondered	VERB	wonder
if	SCONJ	if
they	PRON	they
yet	ADV	yet
understood	VERB	understand
the	DET	the
nature	NOUN	nature
of	ADP	of
her	PRON	her
purpose	NOUN	purpose
and	CCONJ	and
the	DET	the
determination	NOUN	determination
which	DET	which
gave	VERB	give
it	PRON	it
such	ADJ	such
extraordinary	ADJ	extraordinary
vigor	NOUN	vigor
.	PUNCT	.
Mr.	PROPN	Mr.
Harper	PROPN	Harper
called	VERB	call
his	PRON	his
attention	NOUN	attention
to	ADP	to
two	NUM	two
other	ADJ	other
articles	NOUN	article
of	ADP	of
dress	NOUN	dress
hanging	VERB	hang
in	ADP	in
another	DET	another
part	NOUN	part
of	ADP	of
the	DET	the
room	NOUN	room
.	PUNCT	.
These	DET	these
were	AUX	be
her	PRON	her
long	ADJ	long
gray	ADJ	gray
rain	NOUN	rain
-	PUNCT	-
coat	NOUN	coat
and	CCONJ	and
the	DET	the
hat	NOUN	hat
and	CCONJ	and
veil	NOUN	veil
she	PRON	she
had	AUX	have
worn	VERB	wear
on	ADP	on
the	DET	the
train	NOUN	train
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
went	VERB	go
out	ADV	out
bare	ADJ	bare
-	PUNCT	-
headed	ADJ	headed
and	CCONJ	and
in	ADP	in
the	DET	the
plain	ADJ	plain
serge	NOUN	serge
dress	NOUN	dress
in	ADP	in
which	DET	which
she	PRON	she
arrived	VERB	arrive
,	PUNCT	,
""""	PUNCT	""""
remarked	VERB	remark
Mr.	PROPN	Mr.
Harper	PROPN	Harper
with	ADP	with
a	DET	a
side	ADJ	side
glance	NOUN	glance
at	ADP	at
Ransom	PROPN	Ransom
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wonder	VERB	wonder
if	SCONJ	if
the	DET	the
girl	NOUN	girl
met	VERB	meet
on	ADP	on
the	DET	the
highway	NOUN	highway
was	AUX	be
without	ADP	without
hat	NOUN	hat
and	CCONJ	and
dressed	VERB	dress
in	ADP	in
black	ADJ	black
serge	NOUN	serge
.	PUNCT	.
""""	PUNCT	""""
Ransom	PROPN	Ransom
was	AUX	be
silent	ADJ	silent
.	PUNCT	.
""""	PUNCT	""""
Anitra	PROPN	Anitra
's	PART	's
hat	NOUN	hat
is	AUX	be
below	ADV	below
and	CCONJ	and
here	ADV	here
is	AUX	be
Mrs.	PROPN	Mrs.
Ransom	PROPN	Ransom
's	PART	's
.	PUNCT	.
She	PRON	she
who	PRON	who
escaped	VERB	escape
from	ADP	from
this	DET	this
house	NOUN	house
last	ADJ	last
night	NOUN	night
went	VERB	go
out	ADV	out
bare	ADJ	bare
-	PUNCT	-
headed	ADJ	headed
,	PUNCT	,
""""	PUNCT	""""
repeated	VERB	repeat
the	DET	the
lawyer	NOUN	lawyer
.	PUNCT	.
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
,	PUNCT	,
moving	VERB	move
aside	ADV	aside
to	PART	to
avoid	VERB	avoid
the	DET	the
probing	NOUN	probing
of	ADP	of
the	DET	the
other	ADJ	other
's	PART	's
eye	NOUN	eye
,	PUNCT	,
merely	ADV	merely
remarked	VERB	remark
:	PUNCT	:
""""	PUNCT	""""
You	PRON	you
noticed	VERB	notice
my	PRON	my
wife	NOUN	wife
's	PART	's
dress	NOUN	dress
very	ADV	very
particularly	ADV	particularly
it	PRON	it
seems	VERB	seem
.	PUNCT	.
It	PRON	it
was	AUX	be
of	ADP	of
serge	NOUN	serge
,	PUNCT	,
you	PRON	you
say	VERB	say
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
I	PRON	I
am	AUX	be
learned	VERB	learn
in	ADP	in
stuffs	NOUN	stuff
.	PUNCT	.
I	PRON	I
remarked	VERB	remark
it	PRON	it
when	SCONJ	when
she	PRON	she
got	VERB	get
into	ADP	into
the	DET	the
coach	NOUN	coach
,	PUNCT	,
possibly	ADV	possibly
because	SCONJ	because
I	PRON	I
was	AUX	be
struck	VERB	strike
by	ADP	by
its	PRON	its
simplicity	NOUN	simplicity
and	CCONJ	and
conventional	ADJ	conventional
make	NOUN	make
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
trimming	NOUN	trimming
on	ADP	on
the	DET	the
bottom	NOUN	bottom
,	PUNCT	,
only	ADV	only
stitching	NOUN	stitching
.	PUNCT	.
Her	PRON	her
sister	NOUN	sister
's	PART	's
was	AUX	be
just	ADV	just
like	ADP	like
it	PRON	it
.	PUNCT	.
They	PRON	they
had	AUX	have
the	DET	the
look	NOUN	look
of	ADP	of
being	AUX	be
ready	ADV	ready
-	PUNCT	-
made	VERB	make
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
Anitra	PROPN	Anitra
had	AUX	have
no	DET	no
rain	NOUN	rain
-	PUNCT	-
coat	NOUN	coat
.	PUNCT	.
I	PRON	I
remember	VERB	remember
that	SCONJ	that
her	PRON	her
shoulders	NOUN	shoulder
were	AUX	be
wet	ADJ	wet
when	SCONJ	when
she	PRON	she
came	VERB	come
in	ADV	in
from	ADP	from
the	DET	the
lane	NOUN	lane
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
she	PRON	she
had	AUX	have
no	DET	no
protection	NOUN	protection
but	CCONJ	but
her	PRON	her
blouse	NOUN	blouse
,	PUNCT	,
black	ADJ	black
like	ADP	like
her	PRON	her
dress	NOUN	dress
.	PUNCT	.
I	PRON	I
presume	VERB	presume
that	SCONJ	that
her	PRON	her
hot	ADJ	hot
blood	NOUN	blood
resented	VERB	resent
every	DET	every
kind	NOUN	kind
of	ADP	of
wrap	NOUN	wrap
.	PUNCT	.
""""	PUNCT	""""
Again	ADV	again
that	DET	that
sidelong	ADJ	sidelong
glance	NOUN	glance
from	ADP	from
his	PRON	his
keen	ADJ	keen
eye	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
wore	VERB	wear
a	DET	a
checked	ADJ	checked
silk	NOUN	silk
handkerchief	NOUN	handkerchief
about	ADP	about
her	PRON	her
neck	NOUN	neck
--	PUNCT	--
the	DET	the
one	NOUN	one
she	PRON	she
afterwards	ADV	afterwards
put	VERB	put
over	ADP	over
her	PRON	her
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
were	AUX	be
on	ADP	on
the	DET	the
same	ADJ	same
train	NOUN	train
with	ADP	with
my	PRON	my
wife	NOUN	wife
and	CCONJ	and
sister	NOUN	sister
-	PUNCT	-
in	ADP	in
-	PUNCT	-
law	NOUN	law
,	PUNCT	,
""""	PUNCT	""""
Ransom	PROPN	Ransom
now	ADV	now
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Did	AUX	do
you	PRON	you
sit	VERB	sit
near	ADP	near
them	PRON	they
?	PUNCT	?
Converse	VERB	converse
with	ADP	with
them	PRON	they
,	PUNCT	,
that	ADV	that
is	AUX	be
,	PUNCT	,
with	ADP	with
Mrs.	PROPN	Mrs.
Ransom	PROPN	Ransom
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
have	AUX	have
no	DET	no
reason	NOUN	reason
for	ADP	for
deceiving	VERB	deceive
you	PRON	you
in	ADP	in
that	DET	that
regard	NOUN	regard
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Mr.	PROPN	Mr.
Harper	PROPN	Harper
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
not	PART	not
come	VERB	come
up	ADV	up
from	ADP	from
New	PROPN	New
York	PROPN	York
on	ADP	on
the	DET	the
