,	PUNCT	,
and	CCONJ	and
a	DET	a
look	NOUN	look
of	ADP	of
envy	NOUN	envy
and	CCONJ	and
malice	NOUN	malice
in	ADP	in
their	PRON	their
eye	NOUN	eye
;	PUNCT	;
the	DET	the
rest	NOUN	rest
were	AUX	be
men	NOUN	man
bowed	VERB	bow
by	ADP	by
years	NOUN	year
and	CCONJ	and
despair	NOUN	despair
of	ADP	of
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
on	ADP	on
their	PRON	their
faces	NOUN	face
was	AUX	be
a	DET	a
look	NOUN	look
as	ADJ	as
of	ADP	of
pity	NOUN	pity
and	CCONJ	and
reminiscence	NOUN	reminiscence
.	PUNCT	.
This	DET	this
was	AUX	be
the	DET	the
lower	ADJ	low
ring	NOUN	ring
of	ADP	of
acolytes	NOUN	acolyte
of	ADP	of
the	DET	the
great	ADJ	great
temple	NOUN	temple
of	ADP	of
Literary	PROPN	Literary
Fame	PROPN	Fame
,	PUNCT	,
Sneekape	PROPN	Sneekape
whispered	VERB	whisper
to	ADP	to
me	PRON	I
;	PUNCT	;
there	PRON	there
were	AUX	be
four	NUM	four
divisions	NOUN	division
of	ADP	of
them	PRON	they
,	PUNCT	,
as	ADP	as
I	PRON	I
could	AUX	could
see	VERB	see
by	ADP	by
their	PRON	their
implements	NOUN	implement
,	PUNCT	,
and	CCONJ	and
these	DET	these
were	AUX	be
the	DET	the
snippers	NOUN	snipper
,	PUNCT	,
the	DET	the
defacers	NOUN	defacer
,	PUNCT	,
the	DET	the
burners	NOUN	burner
,	PUNCT	,
and	CCONJ	and
the	DET	the
windbaggers	NOUN	windbagger
,	PUNCT	,
as	ADP	as
their	PRON	their
Kloriolean	ADJ	kloriolean
names	NOUN	name
might	AUX	might
be	AUX	be
translated	VERB	translate
.	PUNCT	.
They	PRON	they
had	AUX	have
a	DET	a
mean	ADJ	mean
and	CCONJ	and
somewhat	ADV	somewhat
soiled	ADJ	soiled
shrine	NOUN	shrine
of	ADP	of
Fame	PROPN	Fame
on	ADP	on
the	DET	the
left	ADJ	left
side	NOUN	side
of	ADP	of
their	PRON	their
rocky	ADJ	rocky
platform	NOUN	platform
,	PUNCT	,
and	CCONJ	and
here	ADV	here
relays	NOUN	relay
of	ADP	of
them	PRON	they
kept	VERB	keep
up	ADP	up
continual	ADJ	continual
worship	NOUN	worship
,	PUNCT	,
burning	VERB	burn
on	ADP	on
the	DET	the
altar	NOUN	altar
imaginative	ADJ	imaginative
productions	NOUN	production
that	PRON	that
they	PRON	they
caught	VERB	catch
.	PUNCT	.
My	PRON	my
attention	NOUN	attention
was	AUX	be
drawn	VERB	draw
to	ADP	to
the	DET	the
other	ADJ	other
side	NOUN	side
by	ADP	by
negotiations	NOUN	negotiation
going	VERB	go
on	ADP	on
there	ADV	there
.	PUNCT	.
Some	DET	some
of	ADP	of
the	DET	the
wild	ADJ	wild
-	PUNCT	-
haired	ADJ	haired
youths	NOUN	youth
,	PUNCT	,
who	PRON	who
had	AUX	have
evidently	ADV	evidently
finished	VERB	finish
the	DET	the
result	NOUN	result
of	ADP	of
their	PRON	their
frenzy	NOUN	frenzy
,	PUNCT	,
had	AUX	have
come	VERB	come
up	ADV	up
to	ADP	to
the	DET	the
scroll	NOUN	scroll
-	PUNCT	-
fence	NOUN	fence
and	CCONJ	and
were	AUX	be
haggling	VERB	haggle
and	CCONJ	and
bargaining	VERB	bargain
with	ADP	with
one	NUM	one
or	CCONJ	or
other	ADJ	other
of	ADP	of
a	DET	a
group	NOUN	group
of	ADP	of
sleek	ADJ	sleek
business	NOUN	business
-	PUNCT	-
like	ADJ	like
men	NOUN	man
within	ADP	within
it	PRON	it
.	PUNCT	.
These	DET	these
were	AUX	be
called	VERB	call
the	DET	the
propagators	NOUN	propagator
,	PUNCT	,
my	PRON	my
companion	NOUN	companion
said	VERB	say
,	PUNCT	,
and	CCONJ	and
their	PRON	their
function	NOUN	function
was	AUX	be
to	PART	to
supply	VERB	supply
the	DET	the
means	NOUN	mean
for	ADP	for
floating	VERB	float
any	DET	any
new	ADJ	new
product	NOUN	product
of	ADP	of
the	DET	the
fancy	NOUN	fancy
towards	ADP	towards
the	DET	the
priests	NOUN	priest
and	CCONJ	and
the	DET	the
worshippers	NOUN	worshipper
of	ADP	of
the	DET	the
temple	NOUN	temple
of	ADP	of
Fame	PROPN	Fame
.	PUNCT	.
I	PRON	I
saw	VERB	see
that	SCONJ	that
most	ADJ	most
of	ADP	of
the	DET	the
pale	ADJ	pale
youths	NOUN	youth
returned	VERB	return
to	ADP	to
their	PRON	their
seats	NOUN	seat
on	ADP	on
the	DET	the
steps	NOUN	step
with	ADP	with
a	DET	a
look	NOUN	look
of	ADP	of
baffled	ADJ	baffled
eagerness	NOUN	eagerness
in	ADP	in
their	PRON	their
eyes	NOUN	eye
.	PUNCT	.
They	PRON	they
touched	VERB	touch
and	CCONJ	and
retouched	VERB	retouch
their	PRON	their
sheets	NOUN	sheet
and	CCONJ	and
wearily	ADV	wearily
erased	VERB	erase
and	CCONJ	and
inserted	VERB	insert
with	ADP	with
their	PRON	their
pens	NOUN	pen
.	PUNCT	.
A	DET	a
few	ADJ	few
succeeded	VERB	succeed
in	ADP	in
getting	VERB	get
paper	NOUN	paper
-	PUNCT	-
floats	NOUN	float
with	ADP	with
their	PRON	their
complement	NOUN	complement
of	NOUN	of
gossamer	NOUN	gossamer
thread	NOUN	thread
and	CCONJ	and
other	ADJ	other
apparatus	NOUN	apparatus
from	ADP	from
the	DET	the
propagators	NOUN	propagator
.	PUNCT	.
And	CCONJ	and
with	ADP	with
the	DET	the
gleam	NOUN	gleam
of	ADP	of
proud	ADJ	proud
achievement	NOUN	achievement
in	ADP	in
their	PRON	their
looks	NOUN	look
they	PRON	they
prepared	VERB	prepare
to	PART	to
attach	VERB	attach
their	PRON	their
writings	NOUN	writing
to	ADP	to
them	PRON	they
and	CCONJ	and
set	VERB	set
them	PRON	they
afloat	ADV	afloat
.	PUNCT	.
But	CCONJ	but
most	ADJ	most
of	ADP	of
the	DET	the
literary	ADJ	literary
kites	NOUN	kite
refused	VERB	refuse
to	PART	to
rise	VERB	rise
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
thrown	VERB	throw
up	ADP	up
into	ADP	into
the	DET	the
air	NOUN	air
fell	VERB	fall
heavily	ADV	heavily
back	ADV	back
into	ADP	into
the	DET	the
sea	NOUN	sea
and	CCONJ	and
either	CCONJ	either
sank	VERB	sink
or	CCONJ	or
were	AUX	be
torn	VERB	tear
under	ADV	under
by	ADP	by
the	DET	the
devouring	VERB	devour
monsters	NOUN	monster
.	PUNCT	.
A	DET	a
few	ADJ	few
of	ADP	of
more	ADV	more
prosperous	ADJ	prosperous
and	CCONJ	and
cheerful	ADJ	cheerful
appearance	NOUN	appearance
approached	VERB	approach
the	DET	the
windbaggers	NOUN	windbagger
;	PUNCT	;
I	PRON	I
watched	VERB	watch
one	NUM	one
of	ADP	of
them	PRON	they
:	PUNCT	:
aided	VERB	aid
by	ADP	by
his	PRON	his
propagator	NOUN	propagator
,	PUNCT	,
he	PRON	he
got	VERB	get
some	DET	some
coin	NOUN	coin
or	CCONJ	or
valuable	ADJ	valuable
transferred	VERB	transfer
through	ADP	through
the	DET	the
interstices	NOUN	interstice
of	ADP	of
the	DET	the
fence	NOUN	fence
into	ADP	into
the	DET	the
hidden	VERB	hide
palm	NOUN	palm
of	ADP	of
one	NUM	one
of	ADP	of
the	DET	the
sack	NOUN	sack
-	PUNCT	-
bearing	VERB	bear
acolytes	NOUN	acolyte
,	PUNCT	,
and	CCONJ	and
before	ADP	before
long	ADV	long
he	PRON	he
had	AUX	have
his	PRON	his
kite	NOUN	kite
afloat	ADV	afloat
,	PUNCT	,
dancing	VERB	dance
upon	SCONJ	upon
the	DET	the
puff	NOUN	puff
of	ADP	of
wind	NOUN	wind
that	PRON	that
issued	VERB	issue
from	ADP	from
the	DET	the
nozzle	NOUN	nozzle
of	ADP	of
his	PRON	his
ally	NOUN	ally
's	PART	's
bag	NOUN	bag
.	PUNCT	.
The	DET	the
other	ADJ	other
acolytes	NOUN	acolyte
made	VERB	make
fierce	ADJ	fierce
lunges	NOUN	lunge
at	ADP	at
it	PRON	it
with	ADP	with
their	PRON	their
scissors	NOUN	scissor
,	PUNCT	,
or	CCONJ	or
brush	NOUN	brush
,	PUNCT	,
or	CCONJ	or
censer	NOUN	censer
.	PUNCT	.
Amongst	ADP	amongst
those	DET	those
that	PRON	that
managed	VERB	manage
to	PART	to
float	VERB	float
,	PUNCT	,
one	NUM	one
had	AUX	have
its	PRON	its
thread	NOUN	thread
early	ADV	early
snipped	VERB	snip
and	CCONJ	and
fell	VERB	fall
over	ADP	over
the	DET	the
parapet	NOUN	parapet
;	PUNCT	;
another	DET	another
sank	VERB	sink
,	PUNCT	,
heavy	ADJ	heavy
from	ADP	from
the	DET	the
foul	ADJ	foul
effacement	NOUN	effacement
from	ADP	from
an	DET	an
ink	NOUN	ink
-	PUNCT	-
brush	NOUN	brush
;	PUNCT	;
another	DET	another
caught	VERB	catch
fire	NOUN	fire
and	CCONJ	and
was	AUX	be
burned	VERB	burn
in	ADP	in
a	DET	a
censer	NOUN	censer
.	PUNCT	.
Two	NUM	two
succeeded	VERB	succeed
in	ADP	in
running	VERB	run
the	DET	the
gauntlet	NOUN	gauntlet
and	CCONJ	and
floating	VERB	float
higher	ADV	higher
;	PUNCT	;
but	CCONJ	but
at	ADP	at
the	DET	the
next	ADJ	next
enclosure	NOUN	enclosure
they	PRON	they
succumbed	VERB	succumb
to	ADP	to
the	DET	the
attacks	NOUN	attack
from	ADP	from
behind	ADP	behind
it	PRON	it
.	PUNCT	.
The	DET	the
owners	NOUN	owner
of	ADP	of
these	DET	these
were	AUX	be
admitted	VERB	admit
within	ADP	within
the	DET	the
fence	NOUN	fence
by	ADP	by
which	DET	which
we	PRON	we
stood	VERB	stand
;	PUNCT	;
and	CCONJ	and
I	PRON	I
saw	VERB	see
the	DET	the
proud	ADJ	proud
smile	NOUN	smile
on	ADP	on
their	PRON	their
faces	NOUN	face
.	PUNCT	.
One	NUM	one
of	ADP	of
them	PRON	they
was	AUX	be
persuaded	VERB	persuade
to	PART	to
join	VERB	join
the	DET	the
group	NOUN	group
of	ADP	of
acolytes	NOUN	acolyte
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
when	SCONJ	when
he	PRON	he
donned	VERB	don
the	DET	the
vestments	NOUN	vestment
,	PUNCT	,
he	PRON	he
seemed	VERB	seem
to	PART	to
lose	VERB	lose
his	PRON	his
old	ADJ	old
and	CCONJ	and
picturesque	ADJ	picturesque
personality	NOUN	personality
and	CCONJ	and
take	VERB	take
on	ADP	on
the	DET	the
truculence	NOUN	truculence
of	ADP	of
his	PRON	his
new	ADJ	new
companions	NOUN	companion
.	PUNCT	.
The	DET	the
other	ADJ	other
turned	VERB	turn
away	ADV	away
from	ADP	from
them	PRON	they
with	ADP	with
a	DET	a
weary	ADJ	weary
but	CCONJ	but
ambitious	ADJ	ambitious
face	NOUN	face
and	CCONJ	and
climbed	VERB	climb
up	ADP	up
the	DET	the
long	ADJ	long
flight	NOUN	flight
towards	ADP	towards
the	DET	the
next	ADJ	next
barrier	NOUN	barrier
.	PUNCT	.
As	ADP	as
I	PRON	I
looked	VERB	look
upwards	ADV	upwards
I	PRON	I
now	ADV	now
perceived	VERB	perceive
that	SCONJ	that
there	PRON	there
was	AUX	be
a	DET	a
barrier	NOUN	barrier
,	PUNCT	,
with	ADP	with
a	DET	a
crowd	NOUN	crowd
of	ADP	of
acolytes	NOUN	acolyte
and	CCONJ	and
propagators	NOUN	propagator
on	ADP	on
the	DET	the
one	NUM	one
side	NOUN	side
and	CCONJ	and
a	DET	a
diminishing	VERB	diminish
crowd	NOUN	crowd
of	ADP	of
suppliants	NOUN	suppliant
on	ADP	on
the	DET	the
other	ADJ	other
,	PUNCT	,
at	ADP	at
the	DET	the
head	NOUN	head
of	ADP	of
every	DET	every
flight	NOUN	flight
.	PUNCT	.
The	DET	the
strange	ADJ	strange
thing	NOUN	thing
was	AUX	be
that	SCONJ	that
,	PUNCT	,
as	ADP	as
the	DET	the
distance	NOUN	distance
increased	VERB	increase
,	PUNCT	,
the	DET	the
size	NOUN	size
and	CCONJ	and
sleekness	NOUN	sleekness
of	ADP	of
each	DET	each
fence	NOUN	fence
-	PUNCT	-
divided	VERB	divide
bevy	NOUN	bevy
increased	VERB	increase
too	ADV	too
,	PUNCT	,
till	SCONJ	till
up	ADV	up
at	ADP	at
the	DET	the
porch	NOUN	porch
of	ADP	of
the	DET	the
temple	NOUN	temple
,	PUNCT	,
priests	NOUN	priest
,	PUNCT	,
propagators	NOUN	propagator
,	PUNCT	,
and	CCONJ	and
poets	NOUN	poet
looked	VERB	look
fat	ADJ	fat
and	CCONJ	and
almost	ADJ	almost
bloated	ADJ	bloated
;	PUNCT	;
they	PRON	they
reclined	VERB	recline
on	ADP	on
rich	ADJ	rich
couches	NOUN	couch
,	PUNCT	,
and	CCONJ	and
were	AUX	be
surrounded	VERB	surround
with	ADP	with
the	DET	the
luxuries	NOUN	luxury
that	PRON	that
would	AUX	would
fit	VERB	fit
an	DET	an
outdoor	ADJ	outdoor
tropical	ADJ	tropical
existence	NOUN	existence
.	PUNCT	.
It	PRON	it
was	AUX	be
little	ADJ	little
wonder	PRON	wonder
that	SCONJ	that
the	DET	the
thin	ADJ	thin
,	PUNCT	,
pale	ADJ	pale
faces	NOUN	face
of	ADP	of
the	DET	the
candidates	NOUN	candidate
below	ADV	below
looked	VERB	look
up	ADV	up
with	ADP	with
such	ADJ	such
longing	NOUN	longing
to	ADP	to
that	DET	that
Olympus	PROPN	Olympus
and	CCONJ	and
Elysium	PROPN	Elysium
in	ADP	in
one	NUM	one
.	PUNCT	.
Sneekape	PROPN	Sneekape
pointed	VERB	point
out	ADP	out
to	NOUN	to
me	PRON	I
on	ADP	on
each	DET	each
adamant	ADJ	adamant
barricade	NOUN	barricade
the	DET	the
meaning	NOUN	meaning
of	ADP	of
the	DET	the
scrollwork	NOUN	scrollwork
;	PUNCT	;
he	PRON	he
translated	VERB	translate
the	DET	the
letters	NOUN	letter
;	PUNCT	;
the	DET	the
announcement	NOUN	announcement
ran	VERB	run
:	PUNCT	:
“	PUNCT	""""
None	NOUN	none
enter	VERB	enter
the	DET	the
mighty	ADJ	mighty
temple	NOUN	temple
as	ADP	as
gods	NOUN	god
but	SCONJ	but
by	ADP	by
this	DET	this
ascent	NOUN	ascent
.	PUNCT	.
”	PUNCT	""""
In	ADP	in
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
explanation	NOUN	explanation
we	PRON	we
were	AUX	be
startled	VERB	startle
by	ADP	by
a	DET	a
wild	ADJ	wild
cry	NOUN	cry
and	CCONJ	and
a	DET	a
rush	NOUN	rush
of	ADP	of
the	DET	the
crowd	NOUN	crowd
around	ADP	around
us	PRON	we
to	ADP	to
the	DET	the
right	ADJ	right
-	PUNCT	-
hand	NOUN	hand
parapet	NOUN	parapet
.	PUNCT	.
We	PRON	we
ran	VERB	run
in	ADP	in
the	DET	the
same	ADJ	same
direction	NOUN	direction
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
hearing	VERB	hear
a	DET	a
fierce	ADJ	fierce
,	PUNCT	,
gruntling	VERB	gruntle
noise	NOUN	noise
,	PUNCT	,
looked	VERB	look
over	ADV	over
and	CCONJ	and
saw	VERB	see
one	NUM	one
of	ADP	of
the	DET	the
long	ADJ	long
-	PUNCT	-
haired	ADJ	haired
tribe	NOUN	tribe
being	AUX	be
devoured	VERB	devour
by	ADP	by
jackals	NOUN	jackal
.	PUNCT	.
To	PART	to
keep	VERB	keep
candidates	NOUN	candidate
for	ADP	for
fame	NOUN	fame
back	ADV	back
from	ADP	from
the	DET	the
land	NOUN	land
approach	NOUN	approach
to	ADP	to
the	DET	the
great	ADJ	great
stairs	NOUN	stair
,	PUNCT	,
an	DET	an
iron	NOUN	iron
-	PUNCT	-
barred	VERB	bar
enclosure	NOUN	enclosure
ran	VERB	run
its	PRON	its
whole	ADJ	whole
length	NOUN	length
on	ADP	on
both	DET	both
sides	NOUN	side
,	PUNCT	,
and	CCONJ	and
in	ADP	in
this	DET	this
lived	VERB	live
a	DET	a
number	NOUN	number
of	ADP	of
wild	ADJ	wild
beasts	NOUN	beast
,	PUNCT	,
fed	VERB	feed
upon	SCONJ	upon
young	ADJ	young
poets	NOUN	poet
and	CCONJ	and
other	ADJ	other
seekers	NOUN	seeker
of	ADP	of
glory	NOUN	glory
.	PUNCT	.
The	DET	the
priests	NOUN	priest
and	CCONJ	and
propagators	NOUN	propagator
saw	VERB	see
that	SCONJ	that
the	DET	the
supply	NOUN	supply
was	AUX	be
kept	VERB	keep
up	ADP	up
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
long	ADV	long
before	ADP	before
the	DET	the
victim	NOUN	victim
had	AUX	have
completely	ADV	completely
vanished	VERB	vanish
and	CCONJ	and
his	PRON	his
comrades	NOUN	comrade
sat	VERB	sit
down	ADV	down
with	ADP	with
a	DET	a
new	ADJ	new
and	CCONJ	and
stirring	ADJ	stirring
topic	NOUN	topic
in	ADP	in
this	DET	this
suicide	NOUN	suicide
for	ADP	for
fame	NOUN	fame
.	PUNCT	.
Perchance	ADP	perchance
their	PRON	their
wild	ADJ	wild
sympathy	NOUN	sympathy
with	ADP	with
him	PRON	he
might	AUX	might
produce	VERB	produce
such	DET	such
a	DET	a
poem	NOUN	poem
as	ADP	as
would	AUX	would
open	VERB	open
the	DET	the
gate	NOUN	gate
for	ADP	for
them	PRON	they
.	PUNCT	.
They	PRON	they
were	AUX	be
soon	ADV	soon
all	DET	all
absorbed	VERB	absorb
in	ADP	in
their	PRON	their
new	NOUN	new
inspiration	NOUN	inspiration
.	PUNCT	.
In	ADP	in
looking	VERB	look
from	ADP	from
one	NUM	one
to	ADP	to
another	DET	another
bowed	ADJ	bowed
figure	NOUN	figure
,	PUNCT	,
I	PRON	I
saw	VERB	see
a	DET	a
sheet	NOUN	sheet
flutter	VERB	flutter
near	ADP	near
the	DET	the
parapet	NOUN	parapet
;	PUNCT	;
I	PRON	I
took	VERB	take
it	PRON	it
up	ADP	up
and	CCONJ	and
handed	VERB	hand
it	PRON	it
to	ADP	to
my	PRON	my
companion	NOUN	companion
.	PUNCT	.
He	PRON	he
laughed	VERB	laugh
and	CCONJ	and
said	VERB	say
it	PRON	it
was	AUX	be
evidently	ADV	evidently
the	DET	the
young	ADJ	young
suicide	NOUN	suicide
's	PART	's
bid	NOUN	bid
for	ADP	for
fame	NOUN	fame
;	PUNCT	;
the	DET	the
verses	NOUN	verse
had	AUX	have
rhythm	NOUN	rhythm
and	CCONJ	and
meaning	NOUN	meaning
like	ADP	like
this	DET	this
:	PUNCT	:
Sea	NOUN	sea
-	PUNCT	-
borne	VERB	bear
strangers	NOUN	stranger
,	PUNCT	,
whence	SCONJ	whence
are	AUX	be
ye	PRON	ye
?	PUNCT	?
We	PRON	we
have	AUX	have
nought	VERB	nought
but	CCONJ	but
sorrow	NOUN	sorrow
here	ADV	here
;	PUNCT	;
Fate	NOUN	fate
hath	VERB	hath
made	VERB	make
you	PRON	you
fancy	ADJ	fancy
free	ADJ	free
;	PUNCT	;
Fly	VERB	fly
this	DET	this
fame	NOUN	fame
-	PUNCT	-
envenomed	VERB	envenom
sphere	NOUN	sphere
!	PUNCT	!
Hell	NOUN	hell
-	PUNCT	-
born	VERB	bear
torture	NOUN	torture
would	AUX	would
be	AUX	be
bliss	NOUN	bliss
,	PUNCT	,
Soul	NOUN	soul
-	PUNCT	-
ecstatic	ADJ	ecstatic
,	PUNCT	,
matched	VERB	match
with	ADP	with
this	DET	this
.	PUNCT	.
Ye	PRON	ye
have	AUX	have
never	ADV	never
known	VERB	know
the	DET	the
care	NOUN	care
Lives	NOUN	life
within	ADP	within
a	DET	a
heart	NOUN	heart
like	ADP	like
mine	PRON	mine
;	PUNCT	;
Spirit	NOUN	spirit
palsied	VERB	palsy
with	ADP	with
despair	NOUN	despair
,	PUNCT	,
Anguish	ADJ	anguish
past	ADP	past
all	DET	all
anodyne	ADJ	anodyne
,	PUNCT	,
Follow	VERB	follow
me	PRON	I
where'er	SCONJ	where'er
I	PRON	I
flee	VERB	flee
.	PUNCT	.
Who	PRON	who
can	AUX	can
quench	VERB	quench
my	PRON	my
agony	NOUN	agony
?	PUNCT	?
Through	ADP	through
the	DET	the
dawn	NOUN	dawn
-	PUNCT	-
flushed	VERB	flush
arch	NOUN	arch
ye	PRON	ye
came	VERB	come
;	PUNCT	;
Bright	ADJ	bright
new	ADJ	new
worlds	NOUN	world
are	AUX	be
shining	VERB	shine
there	ADV	there
,	PUNCT	,
Worlds	NOUN	world
dispassionate	ADJ	dispassionate
of	ADP	of
fame	NOUN	fame
,	PUNCT	,
Gloryless	ADJ	gloryless
as	ADP	as
they	PRON	they
are	AUX	be
fair	ADJ	fair
.	PUNCT	.
Oh	INTJ	oh
!	PUNCT	!
to	ADP	to
tenant	NOUN	tenant
freshly	ADV	freshly
born	VERB	bear
Some	DET	some
new	ADJ	new
star	NOUN	star
beyond	ADP	beyond
the	DET	the
morn	NOUN	morn
!	PUNCT	!
Ah	INTJ	ah
!	PUNCT	!
new	ADJ	new
life	NOUN	life
is	AUX	be
stale	ADJ	stale
as	ADP	as
old	ADJ	old
,	PUNCT	,
Outlook	NOUN	outlook
dull	ADJ	dull
as	ADP	as
memory	NOUN	memory
,	PUNCT	,
Death	NOUN	death
an	DET	an
idiot	NOUN	idiot
's	PART	's
tale	NOUN	tale
half	ADV	half
-	PUNCT	-
told	VERB	tell
,	PUNCT	,
Hell	PROPN	Hell
's	PART	's
own	ADJ	own
caravansary	NOUN	caravansary
.	PUNCT	.
God	PROPN	God
,	PUNCT	,
if	SCONJ	if
thou	PRON	thou
hast	VERB	hast
in	ADP	in
thy	PRON	thy
breast	NOUN	breast
Love	NOUN	love
or	CCONJ	or
pity	NOUN	pity
,	PUNCT	,
let	VERB	let
me	PRON	I
rest	VERB	rest
!	PUNCT	!
Nothingness	NOUN	nothingness
,	PUNCT	,
I	PRON	I
thee	PRON	thee
implore	VERB	implore
,	PUNCT	,
Rid	VERB	rid
me	PRON	I
of	ADP	of
this	DET	this
vacuous	ADJ	vacuous
dream	NOUN	dream
,	PUNCT	,
Let	VERB	let
me	PRON	I
fade	VERB	fade
and	CCONJ	and
be	AUX	be
no	DET	no
more	ADJ	more
,	PUNCT	,
Be	AUX	be
the	DET	the
phantom	NOUN	phantom
that	PRON	that
I	PRON	I
seem	VERB	seem
!	PUNCT	!
Sweet	ADJ	sweet
Oblivion	NOUN	oblivion
,	PUNCT	,
let	VERB	let
me	PRON	I
light	VERB	light
In	ADP	in
annihilative	ADJ	annihilative
night	NOUN	night
!	PUNCT	!
There	PRON	there
was	AUX	be
a	DET	a
loud	ADJ	loud
,	PUNCT	,
coarse	ADJ	coarse
laugh	NOUN	laugh
behind	ADP	behind
the	DET	the
barrier	NOUN	barrier
over	ADP	over
this	DET	this
pessimistic	ADJ	pessimistic
effusion	NOUN	effusion
and	CCONJ	and
its	PRON	its
baptism	NOUN	baptism
of	ADP	of
blood	NOUN	blood
,	PUNCT	,
and	CCONJ	and
what	PRON	what
made	VERB	make
it	PRON	it
sound	VERB	sound
stranger	ADJ	strange
was	AUX	be
that	SCONJ	that
it	PRON	it
rose	VERB	rise
from	ADP	from
the	DET	the
midst	NOUN	midst
of	ADP	of
pæans	PROPN	pæans
and	CCONJ	and
hosannahs	PROPN	hosannahs
over	ADP	over
the	DET	the
poem	NOUN	poem
that	PRON	that
had	AUX	have
borne	VERB	bear
the	DET	the
other	ADJ	other
aspirant	NOUN	aspirant
up	ADP	up
to	ADP	to
the	DET	the
second	ADJ	second
arabesque	NOUN	arabesque
.	PUNCT	.
The	DET	the
echo	NOUN	echo
sounded	VERB	sound
even	ADV	even
to	ADP	to
the	DET	the
porch	NOUN	porch
;	PUNCT	;
for	CCONJ	for
the	DET	the
priests	NOUN	priest
seemed	VERB	seem
to	PART	to
move	VERB	move
and	CCONJ	and
listen	VERB	listen
as	ADP	as
in	ADP	in
a	DET	a
dream	NOUN	dream
.	PUNCT	.
I	PRON	I
was	AUX	be
eager	ADJ	eager
to	PART	to
see	VERB	see
the	DET	the
production	NOUN	production
that	PRON	that
had	AUX	have
stirred	VERB	stir
such	DET	such
a	DET	a
commotion	NOUN	commotion
in	ADP	in
the	DET	the
ranks	NOUN	rank
of	ADP	of
the	DET	the
guardians	NOUN	guardian
of	ADP	of
fame	NOUN	fame
;	PUNCT	;
and	CCONJ	and
Sneekape	PROPN	Sneekape
managed	VERB	manage
to	PART	to
get	VERB	get
a	DET	a
copy	NOUN	copy
for	ADP	for
me	PRON	I
,	PUNCT	,
and	CCONJ	and
translated	VERB	translate
it	PRON	it
into	ADP	into
Aleofanian	PROPN	Aleofanian
;	PUNCT	;
it	PRON	it
must	AUX	must
have	AUX	have
suffered	VERB	suffer
in	ADP	in
the	DET	the
change	NOUN	change
;	PUNCT	;
for	ADP	for
it	PRON	it
was	AUX	be
difficult	ADJ	difficult
to	PART	to
see	VERB	see
the	DET	the
superiority	NOUN	superiority
.	PUNCT	.
It	PRON	it
ran	VERB	run
in	ADP	in
rhythm	NOUN	rhythm
and	CCONJ	and
sentiment	NOUN	sentiment
thus	ADV	thus
:	PUNCT	:
Ye	PRON	ye
are	AUX	be
only	ADV	only
the	DET	the
van	X	van
Of	ADP	of
the	DET	the
army	NOUN	army
of	ADP	of
man	NOUN	man
That	PRON	that
is	AUX	be
marching	VERB	march
over	ADP	over
the	DET	the
sea	NOUN	sea
.	PUNCT	.
Ye	PRON	ye
would	AUX	would
seek	VERB	seek
to	PART	to
attain	VERB	attain
The	DET	the
immortal	ADJ	immortal
fane	NOUN	fane
Of	ADP	of
the	DET	the
glory	NOUN	glory
that	PRON	that
is	AUX	be
to	PART	to
be	AUX	be
.	PUNCT	.
No	DET	no
mightier	ADJ	mighty
god	NOUN	god
Has	AUX	have
ever	ADV	ever
trod	VERB	tread
The	DET	the
crust	NOUN	crust
of	ADP	of
the	DET	the
quaking	VERB	quake
earth	NOUN	earth
.	PUNCT	.
He	PRON	he
has	AUX	have
come	VERB	come
to	PART	to
assist	VERB	assist
In	ADP	in
dispelling	VERB	dispel
the	DET	the
mist	NOUN	mist
That	PRON	that
clings	VERB	cling
to	ADP	to
thought	NOUN	thought
at	ADP	at
its	PRON	its
birth	NOUN	birth
.	PUNCT	.
Through	ADP	through
a	DET	a
long	ADJ	long
series	NOUN	series
of	ADP	of
such	ADJ	such
doggerel	NOUN	doggerel
verses	NOUN	verse
the	DET	the
composition	NOUN	composition
proceeded	VERB	proceed
;	PUNCT	;
and	CCONJ	and
I	PRON	I
thought	VERB	think
,	PUNCT	,
how	SCONJ	how
meaningless	ADJ	meaningless
the	DET	the
pæans	NOUN	pæan
,	PUNCT	,
if	SCONJ	if
this	DET	this
were	AUX	be
all	DET	all
that	PRON	that
opened	VERB	open
the	DET	the
gates	NOUN	gate
of	ADP	of
literary	ADJ	literary
Fame	NOUN	fame
!	PUNCT	!
I	PRON	I
turned	VERB	turn
away	ADV	away
from	ADP	from
the	DET	the
sight	NOUN	sight
of	ADP	of
this	DET	this
sordid	ADJ	sordid
injustice	NOUN	injustice
and	CCONJ	and
looked	VERB	look
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
out	ADP	out
upon	SCONJ	upon
the	DET	the
level	ADJ	level
shores	NOUN	shore
of	ADP	of
the	DET	the
island	NOUN	island
that	PRON	that
stretched	VERB	stretch
on	ADP	on
either	DET	either
side	NOUN	side
of	ADP	of
these	DET	these
