been	AUX	be
a	DET	a
score	NOUN	score
of	ADP	of
birds	NOUN	bird
--	PUNCT	--
three	NUM	three
or	CCONJ	or
four	NOUN	four
sparrows	NOUN	sparrow
,	PUNCT	,
a	DET	a
pair	NOUN	pair
of	ADP	of
chaffinches	NOUN	chaffinch
,	PUNCT	,
and	CCONJ	and
then	ADV	then
greenfinches	NOUN	greenfinche
,	PUNCT	,
greenfinches	NOUN	greenfinche
,	PUNCT	,
greenfinches	NOUN	greenfinche
.	PUNCT	.
They	PRON	they
were	AUX	be
all	DET	all
facing	VERB	face
expectantly	ADV	expectantly
towards	ADP	towards
the	DET	the
arbour	NOUN	arbour
,	PUNCT	,
hopping	VERB	hop
towards	ADP	towards
it	PRON	it
,	PUNCT	,
hesitating	VERB	hesitate
,	PUNCT	,
hopping	VERB	hop
on	ADP	on
again	ADV	again
,	PUNCT	,
coming	VERB	come
nearer	ADV	near
,	PUNCT	,
nearer	ADV	near
.	PUNCT	.
Susanna	PROPN	Susanna
,	PUNCT	,
moving	VERB	move
softly	ADV	softly
,	PUNCT	,
lifted	VERB	lift
the	DET	the
dragon	NOUN	dragon
-	PUNCT	-
handled	VERB	handle
cover	NOUN	cover
from	ADP	from
the	DET	the
Chinese	ADJ	chinese
vase	NOUN	vase
.	PUNCT	.
It	PRON	it
was	AUX	be
full	ADJ	full
of	ADP	of
birdseed	NOUN	birdseed
.	PUNCT	.
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
I	PRON	I
see	VERB	see
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Anthony	PROPN	Anthony
.	PUNCT	.
""""	PUNCT	""""
Pensioners	NOUN	pensioner
.	PUNCT	.
But	CCONJ	but
I	PRON	I
suppose	VERB	suppose
you	PRON	you
have	AUX	have
reflected	VERB	reflect
that	SCONJ	that
to	PART	to
give	VERB	give
alms	NOUN	alm
to	ADP	to
the	DET	the
able	ADJ	able
-	PUNCT	-
bodied	ADJ	bodied
is	AUX	be
to	PART	to
pauperise	VERB	pauperise
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Hush	ADJ	hush
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
whispered	VERB	whisper
,	PUNCT	,
scorning	VERB	scorn
his	PRON	his
economics	NOUN	economic
.	PUNCT	.
""""	PUNCT	""""
Please	INTJ	please
make	VERB	make
yourself	PRON	yourself
invisible	ADJ	invisible
,	PUNCT	,
and	CCONJ	and
be	AUX	be
quiet	ADJ	quiet
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
,	PUNCT	,
taking	VERB	take
a	DET	a
handful	NOUN	handful
of	ADP	of
seed	NOUN	seed
,	PUNCT	,
and	CCONJ	and
leaning	VERB	lean
forward	ADV	forward
,	PUNCT	,
softly	ADV	softly
,	PUNCT	,
softly	ADV	softly
she	PRON	she
began	VERB	begin
to	PART	to
intone--	VERB	intone--
""""	PUNCT	""""
Tu	X	tu
-	PUNCT	-
ite	X	ite
,	PUNCT	,
tu	X	tu
-	X	-
ite	X	ite
,	PUNCT	,
Uccelli	PROPN	Uccelli
,	PUNCT	,
fringuelli	X	fringuelli
,	PUNCT	,
Passeri	X	passeri
,	PUNCT	,
verdonelli	X	verdonelli
,	PUNCT	,
Venite	X	venite
,	PUNCT	,
venite	X	venite
!	PUNCT	!
""""	PUNCT	""""
and	CCONJ	and
so	ADV	so
,	PUNCT	,
da	X	da
capo	X	capo
,	PUNCT	,
over	ADV	over
and	CCONJ	and
over	ADV	over
again	ADV	again
.	PUNCT	.
And	CCONJ	and
the	DET	the
birds	NOUN	bird
,	PUNCT	,
hesitating	VERB	hesitate
,	PUNCT	,
gaining	VERB	gain
confidence	NOUN	confidence
,	PUNCT	,
holding	VERB	hold
back	ADP	back
,	PUNCT	,
hopping	VERB	hop
on	X	on
,	PUNCT	,
came	VERB	come
nearer	ADV	near
,	PUNCT	,
nearer	ADV	near
.	PUNCT	.
A	DET	a
few	ADJ	few
,	PUNCT	,
the	DET	the
boldest	ADJ	bold
,	PUNCT	,
entered	VERB	enter
the	DET	the
arbour	NOUN	arbour
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
they	PRON	they
all	DET	all
entered	VERB	enter
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
they	PRON	they
hesitated	VERB	hesitate
,	PUNCT	,
hung	VERB	hang
back	ADV	back
,	PUNCT	,
hopped	VERB	hop
on	ADP	on
.	PUNCT	.
Now	ADV	now
they	PRON	they
were	AUX	be
at	ADP	at
her	PRON	her
feet	NOUN	foot
;	PUNCT	;
now	ADV	now
three	NUM	three
were	AUX	be
in	ADP	in
her	PRON	her
lap	NOUN	lap
;	PUNCT	;
others	NOUN	other
were	AUX	be
on	ADP	on
the	DET	the
table	NOUN	table
.	PUNCT	.
On	ADP	on
the	DET	the
table	NOUN	table
,	PUNCT	,
in	ADP	in
her	PRON	her
lap	NOUN	lap
,	PUNCT	,
at	ADP	at
her	PRON	her
feet	NOUN	foot
,	PUNCT	,
she	PRON	she
scattered	VERB	scatter
seed	NOUN	seed
.	PUNCT	.
Then	ADV	then
she	PRON	she
took	VERB	take
a	DET	a
second	ADJ	second
handful	NOUN	handful
,	PUNCT	,
and	CCONJ	and
softly	ADV	softly
,	PUNCT	,
softly	ADV	softly
,	PUNCT	,
to	ADP	to
a	DET	a
sort	NOUN	sort
of	ADP	of
lullaby	NOUN	lullaby
tune	NOUN	tune
,	PUNCT	,
""""	PUNCT	""""
Perlino	PROPN	Perlino
,	PUNCT	,
Perlino	PROPN	Perlino
,	PUNCT	,
Perlino	PROPN	Perlino
Piumino	PROPN	Piumino
,	PUNCT	,
Where	SCONJ	where
is	AUX	be
Perlino	PROPN	Perlino
?	PUNCT	?
Come	VERB	come
,	PUNCT	,
Perlino	PROPN	Perlino
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
sang	VERB	sing
,	PUNCT	,
her	PRON	her
open	ADJ	open
hand	NOUN	hand
extended	VERB	extend
.	PUNCT	.
A	DET	a
greenfinch	NOUN	greenfinch
new	ADJ	new
up	ADP	up
to	ADP	to
the	DET	the
table	NOUN	table
,	PUNCT	,
flew	VERB	fly
down	ADV	down
to	ADP	to
her	PRON	her
knee	NOUN	knee
,	PUNCT	,
flew	VERB	fly
up	ADP	up
to	ADP	to
her	PRON	she
shoulder	NOUN	shoulder
,	PUNCT	,
flew	VERB	fly
down	ADV	down
to	ADP	to
her	PRON	her
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
perching	VERB	perch
on	ADP	on
her	PRON	her
thumb	NOUN	thumb
,	PUNCT	,
began	VERB	begin
to	PART	to
feed	VERB	feed
.	PUNCT	.
And	CCONJ	and
she	PRON	she
went	VERB	go
on	ADP	on
with	ADP	with
her	PRON	her
soft	ADJ	soft
,	PUNCT	,
soft	ADJ	soft
intoning	NOUN	intoning
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
Perlino	PROPN	Perlino
,	PUNCT	,
So	ADV	so
green	ADJ	green
,	PUNCT	,
oh	INTJ	oh
,	PUNCT	,
so	ADV	so
green	ADJ	green
,	PUNCT	,
oh	INTJ	oh
.	PUNCT	.
He	PRON	he
is	AUX	be
the	DET	the
bravest	ADJ	brave
heart	NOUN	heart
,	PUNCT	,
The	DET	the
sweetest	ADJ	sweet
singer	NOUN	singer
,	PUNCT	,
of	ADP	of
them	PRON	they
all	DET	all
.	PUNCT	.
I	PRON	I
'	VERB	'
m	VERB	m
obliged	VERB	oblige
to	PART	to
impart	VERB	impart
my	PRON	my
information	NOUN	information
In	ADP	in
the	DET	the
form	NOUN	form
of	ADP	of
a	DET	a
chant	NOUN	chant
;	PUNCT	;
For	ADP	for
if	SCONJ	if
I	PRON	I
were	AUX	be
to	PART	to
speak	VERB	speak
it	PRON	it
out	ADP	out
,	PUNCT	,
prose	NOUN	prose
-	PUNCT	-
wise	ADV	wise
,	PUNCT	,
They	PRON	they
would	AUX	would
be	AUX	be
frightened	ADJ	frightened
,	PUNCT	,
they	PRON	they
would	AUX	would
fly	VERB	fly
away	ADV	away
.	PUNCT	.
But	CCONJ	but
I	PRON	I
hope	VERB	hope
you	PRON	you
admire	VERB	admire
My	PRON	my
fine	ADJ	fine
contempt	NOUN	contempt
for	ADP	for
rhyme	NOUN	rhyme
and	CCONJ	and
rhythm	NOUN	rhythm
.	PUNCT	.
Is	AUX	be
this	DET	this
not	PART	not
the	DET	the
ninth	ADJ	ninth
wonder	NOUN	wonder
of	ADP	of
the	DET	the
world	NOUN	world
?	PUNCT	?
Would	AUX	would
you	PRON	you
or	CCONJ	or
could	AUX	could
you	PRON	you
have	AUX	have
believed	VERB	believe
,	PUNCT	,
If	SCONJ	if
you	PRON	you
had	AUX	have
n't	PART	not
seen	VERB	see
it	PRON	it
?	PUNCT	?
That	SCONJ	that
these	DET	these
wild	ADJ	wild
birds	NOUN	bird
,	PUNCT	,
Not	PART	not
the	DET	the
sparrows	NOUN	sparrow
only	ADV	only
,	PUNCT	,
But	CCONJ	but
the	DET	the
shy	ADJ	shy
,	PUNCT	,
shy	ADJ	shy
finches	NOUN	finch
,	PUNCT	,
Could	AUX	could
become	VERB	become
so	ADV	so
tame	ADJ	tame
,	PUNCT	,
so	ADV	so
fearless	ADJ	fearless
?	PUNCT	?
Oh	INTJ	oh
,	PUNCT	,
it	PRON	it
took	VERB	take
time	NOUN	time
--	PUNCT	--
and	CCONJ	and
patience	NOUN	patience
.	PUNCT	.
One	PRON	one
had	AUX	have
to	PART	to
come	VERB	come
every	DET	every
day	NOUN	day
,	PUNCT	,
At	ADP	at
the	DET	the
same	ADJ	same
hour	NOUN	hour
,	PUNCT	,
And	CCONJ	and
sit	VERB	sit
very	ADV	very
still	ADV	still
,	PUNCT	,
And	CCONJ	and
softly	ADV	softly
,	PUNCT	,
softly	ADV	softly
,	PUNCT	,
Monotonously	ADV	monotonously
,	PUNCT	,
monotonously	ADV	monotonously
,	PUNCT	,
Croon	X	croon
,	PUNCT	,
croon	VERB	croon
,	PUNCT	,
croon	VERB	croon
,	PUNCT	,
As	ADP	as
I	PRON	I
am	AUX	be
crooning	VERB	croon
now	ADV	now
.	PUNCT	.
At	ADP	at
first	ADV	first
one	PRON	one
cast	VERB	cast
one	PRON	one
's	PART	's
seed	NOUN	seed
At	ADP	at
a	DET	a
distance--	NOUN	distance--
Then	ADV	then
nearer	ADV	near
,	PUNCT	,
nearer	ADV	near
,	PUNCT	,
Till	SCONJ	till
at	ADP	at
last--	PUNCT	last--
Well	INTJ	well
,	PUNCT	,
you	PRON	you
see	VERB	see
the	DET	the
result	NOUN	result
.	PUNCT	.
""""	PUNCT	""""
Her	PRON	her
eyes	NOUN	eye
laughed	VERB	laugh
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
very	ADV	very
careful	ADJ	careful
not	PART	not
to	PART	to
move	VERB	move
.	PUNCT	.
Anthony	PROPN	Anthony
,	PUNCT	,
blotted	VERB	blot
against	ADP	against
the	DET	the
leafy	ADJ	leafy
wall	NOUN	wall
behind	ADP	behind
him	PRON	he
,	PUNCT	,
sat	VERB	sit
as	ADV	as
still	ADV	still
as	ADP	as
a	DET	a
statue	NOUN	statue
.	PUNCT	.
Her	PRON	her
eyes	NOUN	eye
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
such	ADJ	such
eyes	NOUN	eye
!	PUNCT	!
""""	PUNCT	""""
thought	VERB	think
he	PRON	he
.	PUNCT	.
Her	PRON	her
red	ADJ	red
lips	NOUN	lip
,	PUNCT	,
smiling	VERB	smile
,	PUNCT	,
took	VERB	take
delicious	ADJ	delicious
curves	NOUN	curve
.	PUNCT	.
And	CCONJ	and
the	DET	the
hand	NOUN	hand
on	ADP	on
which	DET	which
Perlino	PROPN	Perlino
perched	VERB	perch
,	PUNCT	,
with	ADP	with
its	PRON	its
slender	ADJ	slender
fingers	NOUN	finger
,	PUNCT	,
its	PRON	its
soft	ADJ	soft
modelling	NOUN	modelling
,	PUNCT	,
its	PRON	its
warm	ADJ	warm
whiteness	NOUN	whiteness
,	PUNCT	,
was	AUX	be
like	ADP	like
a	DET	a
thing	NOUN	thing
carved	VERB	carve
of	ADP	of
rose	NOUN	rose
-	PUNCT	-
marble	NOUN	marble
and	CCONJ	and
made	VERB	make
alive	ADJ	alive
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
Perlino	PROPN	Perlino
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
resumed	VERB	resume
her	PRON	her
chant--	NOUN	chant--
""""	PUNCT	""""
Perlino	PROPN	Perlino
Piumino	PROPN	Piumino
Is	AUX	be
the	DET	the
bravest	ADJ	brave
of	ADP	of
them	PRON	they
all	DET	all
.	PUNCT	.
And	CCONJ	and
now	ADV	now
that	SCONJ	that
he	PRON	he
has	AUX	have
made	VERB	make
an	DET	an
end	NOUN	end
Of	ADP	of
his	PRON	his
handful	NOUN	handful
of	ADP	of
seed	NOUN	seed
,	PUNCT	,
I	PRON	I
hope	VERB	hope
he	PRON	he
will	AUX	will
be	AUX	be
so	ADV	so
good	ADJ	good
As	ADP	as
to	PART	to
favour	VERB	favour
us	PRON	we
with	ADP	with
a	DET	a
little	ADJ	little
music	NOUN	music
.	PUNCT	.
Sometimes	ADV	sometimes
he	PRON	he
will	AUX	will
,	PUNCT	,
And	CCONJ	and
sometimes	ADV	sometimes
he	PRON	he
just	ADV	just
obstinately	ADV	obstinately
wo	AUX	will
n't	PART	not
.	PUNCT	.
Tu	X	tu
-	PUNCT	-
ite	X	ite
,	PUNCT	,
tu	X	tu
-	PUNCT	-
ite	X	ite
,	PUNCT	,
tu	X	tu
-	PUNCT	-
ite	X	ite
,	PUNCT	,
Andiamo	X	andiamo
,	PUNCT	,
Perlino	PROPN	Perlino
,	PUNCT	,
tu	X	tu
-	PUNCT	-
ite	X	ite
!	PUNCT	!
Canta	X	canta
,	PUNCT	,
di	X	di
grazia	X	grazia
,	PUNCT	,
canta	X	canta
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
after	ADP	after
some	DET	some
further	ADJ	further
persuasion,--you	NOUN	persuasion,--you
will	AUX	will
suspect	VERB	suspect
me	PRON	I
of	ADP	of
romancing	NOUN	romancing
,	PUNCT	,
but	CCONJ	but
upon	SCONJ	upon
my	PRON	my
word,--Perlino	PROPN	word,--Perlino
Piumino	PROPN	Piumino
consented	VERB	consent
.	PUNCT	.
Clinging	VERB	cling
to	ADP	to
Susanna	PROPN	Susanna
's	PART	's
thumb	NOUN	thumb
,	PUNCT	,
he	PRON	he
threw	VERB	throw
back	ADV	back
his	PRON	his
head	NOUN	head
,	PUNCT	,
opened	VERB	open
his	PRON	his
bill	NOUN	bill
,	PUNCT	,
and	CCONJ	and
poured	VERB	pour
forth	ADV	forth
his	PRON	his
crystal	NOUN	crystal
song	NOUN	song
--	PUNCT	--
a	DET	a
thin	ADJ	thin
,	PUNCT	,
bright	ADJ	bright
,	PUNCT	,
crystal	NOUN	crystal
rill	NOUN	rill
,	PUNCT	,
swift	ADJ	swift
-	PUNCT	-
flowing	ADJ	flowing
,	PUNCT	,
winding	VERB	wind
in	ADP	in
delicate	ADJ	delicate
volutions	NOUN	volution
.	PUNCT	.
And	CCONJ	and
mercy	NOUN	mercy
,	PUNCT	,
how	SCONJ	how
his	PRON	his
green	ADJ	green
little	ADJ	little
bosom	NOUN	bosom
throbbed	VERB	throb
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
n't	PART	not
it	PRON	it
incredible	ADJ	incredible
?	PUNCT	?
""""	PUNCT	""""
Susanna	PROPN	Susanna
whispered	VERB	whisper
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
wonderful	ADJ	wonderful
to	PART	to
feel	VERB	feel
him	PRON	he
.	PUNCT	.
His	PRON	his
whole	ADJ	whole
body	NOUN	body
is	AUX	be
beating	VERB	beat
like	ADP	like
a	DET	a
heart	NOUN	heart
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
when	SCONJ	when
his	PRON	his
song	NOUN	song
was	AUX	be
finished	VERB	finish
,	PUNCT	,
she	PRON	she
bent	VERB	bend
towards	ADP	towards
him	PRON	he
,	PUNCT	,
and	CCONJ	and
--	PUNCT	--
never	ADV	never
,	PUNCT	,
never	ADV	never
so	ADV	so
softly	ADV	softly
--	PUNCT	--
touched	VERB	touch
the	DET	the
top	NOUN	top
of	ADP	of
his	PRON	his
green	ADJ	green
head	NOUN	head
with	ADP	with
her	PRON	her
lips	NOUN	lip
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
,	PUNCT	,
now	ADV	now
--	PUNCT	--
fly	VERB	fly
away	ADV	away
,	PUNCT	,
birdlings	NOUN	birdling
--	PUNCT	--
back	ADV	back
to	ADP	to
your	PRON	your
affairs	NOUN	affair
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
-	PUNCT	-
bye	NOUN	bye
until	ADP	until
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
rose	VERB	rise
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
an	DET	an
instant	ADJ	instant
whir	NOUN	whir
of	ADP	of
fluttering	VERB	flutter
wings	NOUN	wing
.	PUNCT	.
""""	PUNCT	""""
Shall	AUX	shall
we	PRON	we
walk	VERB	walk
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
to	ADP	to
Anthony	PROPN	Anthony
.	PUNCT	.
She	PRON	she
shook	VERB	shake
her	PRON	her
frock	NOUN	frock
,	PUNCT	,
to	PART	to
dust	VERB	dust
the	DET	the
last	ADJ	last
grains	NOUN	grain
of	ADP	of
birdseed	NOUN	birdseed
from	ADP	from
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
we	PRON	we
stay	VERB	stay
here	ADV	here
,	PUNCT	,
they	PRON	they
will	AUX	will
think	VERB	think
there	PRON	there
is	AUX	be
more	ADJ	more
to	PART	to
come	VERB	come
.	PUNCT	.
And	CCONJ	and
they	PRON	they
'	VERB	'
ve	VERB	ve
had	AUX	have
quite	ADV	quite
sufficient	ADJ	sufficient
for	ADP	for
one	NUM	one
day	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
put	VERB	put
up	ADP	up
her	PRON	her
sunshade	NOUN	sunshade
,	PUNCT	,
and	CCONJ	and
they	PRON	they
turned	VERB	turn
back	ADV	back
into	ADP	into
the	DET	the
alley	NOUN	alley
of	ADP	of
hortensias	NOUN	hortensia
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
find	VERB	find
me	PRON	I
speechless	ADJ	speechless
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Anthony	PROPN	Anthony
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
it	PRON	it
has	AUX	have
n't	PART	not
really	ADV	really
happened	VERB	happen
.	PUNCT	.
But	CCONJ	but
how	SCONJ	how
--	PUNCT	--
how	SCONJ	how
do	AUX	do
you	PRON	you
produce	VERB	produce
so	ADV	so
strong	ADJ	strong
an	DET	an
illusion	NOUN	illusion
of	ADP	of
reality	NOUN	reality
?	PUNCT	?
I	PRON	I
could	AUX	could
have	AUX	have
sworn	VERB	swear
I	PRON	I
saw	VERB	see
a	DET	a
greenfinch	NOUN	greenfinch
feeding	VERB	feed
from	ADP	from
your	PRON	your
hand	NOUN	hand
,	PUNCT	,
I	PRON	I
could	AUX	could
have	AUX	have
sworn	VERB	swear
I	PRON	I
saw	VERB	see
him	PRON	he
cling	VERB	cling
there	ADV	there
,	PUNCT	,
and	CCONJ	and
heard	VERB	hear
him	PRON	he
sing	VERB	sing
his	PRON	his
song	NOUN	song
.	PUNCT	.
I	PRON	I
could	AUX	could
have	AUX	have
sworn	VERB	swear
I	PRON	I
saw	VERB	see
you	PRON	you
kiss	VERB	kiss
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Susanna	PROPN	Susanna
,	PUNCT	,
under	ADP	under
her	PRON	her
white	ADJ	white
sunshade	NOUN	sunshade
,	PUNCT	,
laughed	VERB	laugh
,	PUNCT	,
softly	ADV	softly
,	PUNCT	,
victoriously	ADV	victoriously
.	PUNCT	.
""""	PUNCT	""""
Speaking	VERB	speak
with	ADP	with
all	DET	all
moderation	NOUN	moderation
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
declared	VERB	declare
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
is	AUX	be
the	DET	the
most	ADV	most
marvellous	ADJ	marvellous
performance	NOUN	performance
I	PRON	I
have	AUX	have
ever	ADV	ever
witnessed	VERB	witness
.	PUNCT	.
If	SCONJ	if
it	PRON	it
had	AUX	have
been	AUX	be
a	DET	a
sparrow	NOUN	sparrow
--	PUNCT	--
or	CCONJ	or
a	NOUN	a
pigeon	NOUN	pigeon
--	PUNCT	--
but	CCONJ	but
--	PUNCT	--
a	DET	a
greenfinch--	NOUN	greenfinch--
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
There	PRON	there
are	AUX	be
very	ADV	very
few	ADJ	few
birds	NOUN	bird
that	PRON	that
ca	AUX	can
n't	PART	not
be	AUX	be
tamed	VERB	tame
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
'	VERB	'
ve	VERB	ve
only	ADV	only
got	VERB	get
to	PART	to
familiarise	VERB	familiarise
them	PRON	they
with	ADP	with
your	PRON	your
presence	NOUN	presence
at	ADP	at
a	DET	a
certain	ADJ	certain
spot	NOUN	spot
at	ADP	at
a	DET	a
certain	ADJ	certain
hour	NOUN	hour
,	PUNCT	,
and	CCONJ	and
keep	VERB	keep
very	ADV	very
still	ADJ	still
,	PUNCT	,
and	CCONJ	and
be	AUX	be
very	ADV	very
,	PUNCT	,
very	ADV	very
gentle	ADJ	gentle
in	ADP	in
your	PRON	your
movements	NOUN	movement
,	PUNCT	,
and	CCONJ	and
croon	VERB	croon
to	ADP	to
them	PRON	they
,	PUNCT	,
and	CCONJ	and
bring	VERB	bring
them	PRON	they
food	NOUN	food
.	PUNCT	.
I	PRON	I
have	AUX	have
tamed	VERB	tame
wilder	NOUN	wilder
birds	NOUN	bird
than	ADP	than
greenfinches	NOUN	greenfinche
,	PUNCT	,
in	ADP	in
Italy	PROPN	Italy
--	PUNCT	--
I	PRON	I
have	AUX	have
tamed	VERB	tame
goldfinches	NOUN	goldfinch
,	PUNCT	,
blackcaps	NOUN	blackcap
,	PUNCT	,
and	CCONJ	and
even	ADV	even
an	DET	an
oriole	NOUN	oriole
.	PUNCT	.
And	CCONJ	and
if	SCONJ	if
you	PRON	you
have	AUX	have
once	ADV	once
tamed	VERB	tame
a	DET	a
bird	NOUN	bird
,	PUNCT	,
and	CCONJ	and
made	VERB	make
him	PRON	he
your	PRON	your
friend	NOUN	friend
,	PUNCT	,
he	PRON	he
never	ADV	never
forgets	VERB	forget
you	PRON	you
.	PUNCT	.
Season	NOUN	season
after	ADP	after
season	NOUN	season
,	PUNCT	,
when	SCONJ	when
he	PRON	he
returns	VERB	return
from	ADP	from
his	PRON	his
migration	NOUN	migration
,	PUNCT	,
he	PRON	he
recognises	VERB	recognise
you	PRON	you
,	PUNCT	,
and	CCONJ	and
takes	VERB	take
up	ADP	up
the	DET	the
friendship	NOUN	friendship
where	SCONJ	where
it	PRON	it
was	AUX	be
put	VERB	put
down	ADP	down
.	PUNCT	.
Until	ADP	until
at	ADP	at
"last""--her"	PUNCT	"last""--her"
voice	NOUN	voice
sank	VERB	sink
,	PUNCT	,
and	CCONJ	and
she	PRON	she
shook	VERB	shake
her	PRON	her
"head--""there"	NOUN	"head--""there"
comes	VERB	come
a	DET	a
season	NOUN	season
when	SCONJ	when
he	PRON	he
returns	VERB	return
no	DET	no
more	ADJ	more
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
had	AUX	have
strolled	VERB	stroll
beyond	ADP	beyond
the	DET	the
hortensias	NOUN	hortensia
,	PUNCT	,
into	ADP	into
a	DET	a
shady	ADJ	shady
avenue	NOUN	avenue
of	ADP	of
elms	NOUN	elm
.	PUNCT	.
Round	ADP	round
the	DET	the
trunk	NOUN	trunk
of	ADP	of
one	NUM	one
of	ADP	of
these	DET	these
ran	VERB	run
a	DET	a
circular	ADJ	circular
bench	NOUN	bench
.	PUNCT	.
Susanna	PROPN	Susanna
sat	VERB	sit
down	ADV	down
.	PUNCT	.
Anthony	PROPN	Anthony
stood	VERB	stand
before	ADP	before
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
trust	VERB	trust
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
whimsically	ADV	whimsically
smiling	VERB	smile
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
the	DET	the
moral	NOUN	moral
of	ADP	of
my	PRON	my
little	ADJ	little
exhibition	NOUN	exhibition
has	AUX	have
not	PART	not
been	AUX	be
lost	VERB	lose
upon	SCONJ	upon
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
moral	NOUN	moral
?	PUNCT	?
Oh	INTJ	oh
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
he	PRON	he
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
.	PUNCT	.
I	PRON	I
had	AUX	have
supposed	VERB	suppose
it	PRON	it
was	AUX	be
beauty	NOUN	beauty
for	ADP	for
beauty	NOUN	beauty
's	PART	's
sake	NOUN	sake
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
but	CCONJ	but
beauty	NOUN	beauty
sometimes	ADV	sometimes
points	VERB	point
a	DET	a
moral	NOUN	moral
in	ADP	in
spite	NOUN	spite
of	ADP	of
itself	PRON	itself
.	PUNCT	.
The	DET	the
very	ADV	very
obvious	ADJ	obvious
moral	NOUN	moral
of	ADP	of
this	DET	this
is	AUX	be
that	SCONJ	that
where	SCONJ	where
there	PRON	there
's	AUX	be
a	DET	a
will	NOUN	will
there	PRON	there
's	AUX	be
a	DET	a
way	NOUN	way
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
looked	VERB	look
up	ADV	up
,	PUNCT	,
making	VERB	make
her	PRON	her
eyes	NOUN	eye
grave	ADJ	grave
;	PUNCT	;
then	ADV	then
smiled	VERB	smile
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
must	AUX	must
resume	VERB	resume
our	PRON	our
plotting	NOUN	plotting
.	PUNCT	.
I	PRON	I
think	VERB	think
I	PRON	I
have	AUX	have
found	VERB	find
the	DET	the
way	NOUN	way
by	ADP	by
which	DET	which
the	DET	the
Conte	PROPN	Conte
di	X	di
Sampaolo	PROPN	Sampaolo
can	AUX	can
regain	VERB	regain
his	PRON	his
inheritance	NOUN	inheritance
.	PUNCT	.
""""	PUNCT	""""
Anthony	PROPN	Anthony
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
are	AUX	be
exactly	ADV	exactly
two	NUM	two
ways	NOUN	way
by	ADP	by
which	DET	which
he	PRON	he
can	AUX	can
do	AUX	do
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
One	NUM	one
is	AUX	be
to	PART	to
equip	VERB	equip
an	DET	an
army	NOUN	army
