PARSON	PROPN	PARSON
could	AUX	could
not	PART	not
see	VERB	see
.	PUNCT	.
'	PUNCT	'
You	PRON	you
shall	AUX	shall
show	VERB	show
me	PRON	I
them	PRON	they
!	PUNCT	!
'	PUNCT	'
cried	VERB	cry
Lady	PROPN	Lady
Oxford	PROPN	Oxford
;	PUNCT	;
'	PUNCT	'
but	CCONJ	but
first	ADV	first
you	PRON	you
must	AUX	must
bring	VERB	bring
me	PRON	I
luck	NOUN	luck
.	PUNCT	.
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
and	CCONJ	and
I	PRON	I
were	AUX	be
always	ADV	always
lucky	ADJ	lucky
before	ADP	before
he	PRON	he
went	VERB	go
abroad	ADV	abroad
.	PUNCT	.
'	PUNCT	'
She	PRON	she
spoke	VERB	speak
with	ADP	with
a	DET	a
provoking	VERB	provoke
smile	NOUN	smile
at	ADP	at
Colonel	PROPN	Colonel
Montague	PROPN	Montague
,	PUNCT	,
and	CCONJ	and
then	ADV	then
shot	VERB	shoot
a	DET	a
quick	ADJ	quick
glance	NOUN	glance
at	ADP	at
Lord	PROPN	Lord
Sidney	PROPN	Sidney
Beauclerk	PROPN	Beauclerk
,	PUNCT	,
who	PRON	who
was	AUX	be
now	ADV	now
risen	VERB	rise
from	ADP	from
the	DET	the
table	NOUN	table
,	PUNCT	,
and	CCONJ	and
stood	VERB	stand
in	ADP	in
a	DET	a
window	NOUN	window
watching	VERB	watch
her	PRON	she
.	PUNCT	.
The	DET	the
glance	NOUN	glance
said	VERB	say
plain	ADV	plain
as	ADP	as
writing	VERB	write
,	PUNCT	,
'	PUNCT	'
You	PRON	you
understand	VERB	understand
.	PUNCT	.
I	PRON	I
have	AUX	have
to	PART	to
face	VERB	face
out	ADP	out
the	DET	the
ballad	NOUN	ballad
.	PUNCT	.
I	PRON	I
can	AUX	can
trust	VERB	trust
you	PRON	you
.	PUNCT	.
'	PUNCT	'
Wogan	PROPN	Wogan
's	PART	's
blood	NOUN	blood
boiled	VERB	boil
as	ADP	as
he	PRON	he
noticed	VERB	notice
and	CCONJ	and
read	VERB	read
the	DET	the
look	NOUN	look
,	PUNCT	,
for	CCONJ	for
it	PRON	it
was	AUX	be
just	ADV	just
that	DET	that
tender	ADJ	tender
appeal	NOUN	appeal
to	ADP	to
her	PRON	her
lover	NOUN	lover
's	PART	's
faith	NOUN	faith
which	DET	which
always	ADV	always
brought	VERB	bring
about	ADP	about
the	DET	the
lover	NOUN	lover
's	PART	's
undoing	NOUN	undoing
.	PUNCT	.
Lord	PROPN	Lord
Sidney	PROPN	Sidney
's	PART	's
young	NOUN	young
face	NOUN	face
flushed	VERB	flush
with	ADP	with
pride	NOUN	pride
at	ADP	at
the	DET	the
trust	NOUN	trust
she	PRON	she
reposed	VERB	repose
in	ADP	in
him	PRON	he
,	PUNCT	,
and	CCONJ	and
she	PRON	she
continued	VERB	continue
to	ADP	to
Kelly	PROPN	Kelly
:	PUNCT	:
'	PUNCT	'
Look	VERB	look
over	ADP	over
my	PRON	my
hand	NOUN	hand
,	PUNCT	,
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
;	PUNCT	;
you	PRON	you
must	AUX	must
not	PART	not
leave	VERB	leave
me	PRON	I
.	PUNCT	.
What	PRON	what
card	NOUN	card
shall	AUX	shall
I	PRON	I
choose	VERB	choose
?	PUNCT	?
You	PRON	you
,	PUNCT	,
Colonel	PROPN	Colonel
Montague	PROPN	Montague
,	PUNCT	,
I	PRON	I
discard	VERB	discard
you	PRON	you
.	PUNCT	.
I	PRON	I
appoint	VERB	appoint
you	PRON	you
to	ADP	to
the	DET	the
Commissariat	NOUN	commissariat
,	PUNCT	,
run	VERB	run
and	CCONJ	and
see	VERB	see
that	SCONJ	that
Lady	PROPN	Lady
Rich	PROPN	Rich
does	AUX	do
not	PART	not
starve	VERB	starve
.	PUNCT	.
She	PRON	she
is	AUX	be
leaving	VERB	leave
her	PRON	her
party	NOUN	party
with	ADP	with
the	DET	the
air	NOUN	air
of	ADP	of
a	DET	a
loser	NOUN	loser
,	PUNCT	,
and	CCONJ	and
needs	VERB	need
the	DET	the
comforts	NOUN	comfort
of	ADP	of
chicken	NOUN	chicken
and	CCONJ	and
champagne	NOUN	champagne
.	PUNCT	.
But	CCONJ	but
first	ADV	first
let	VERB	let
me	PRON	I
make	VERB	make
you	PRON	you
better	ADV	well
acquainted	VERB	acquaint
with	ADP	with
the	DET	the
gentleman	NOUN	gentleman
who	PRON	who
supersedes	VERB	supersede
you	PRON	you
.	PUNCT	.
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
,	PUNCT	,
the	DET	the
right	ADJ	right
-	PUNCT	-
hand	NOUN	hand
man	NOUN	man
of	ADP	of
my	PRON	my
dear	ADJ	dear
Bishop	PROPN	Bishop
of	ADP	of
Rochester	PROPN	Rochester
.	PUNCT	.
'	PUNCT	'
There	ADV	there
she	PRON	she
stopped	VERB	stop
short	ADV	short
in	ADP	in
a	DET	a
pretty	ADJ	pretty
confusion	NOUN	confusion
,	PUNCT	,
as	ADP	as
though	SCONJ	though
the	DET	the
words	NOUN	word
had	AUX	have
slipped	VERB	slip
from	ADP	from
her	PRON	her
lips	NOUN	lip
against	ADP	against
her	PRON	her
will	NOUN	will
.	PUNCT	.
'	PUNCT	'
Who	PRON	who
should	AUX	should
be	AUX	be
thrown	VERB	throw
to	ADP	to
the	DET	the
lions	NOUN	lion
,	PUNCT	,
'	PUNCT	'
growled	VERB	growl
the	DET	the
Colonel	PROPN	Colonel
to	ADP	to
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
added	VERB	add
gruffly	ADV	gruffly
,	PUNCT	,
'	PUNCT	'
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
and	CCONJ	and
I	PRON	I
have	AUX	have
met	VERB	meet
before	ADV	before
.	PUNCT	.
'	PUNCT	'
The	DET	the
Colonel	PROPN	Colonel
turned	VERB	turn
his	PRON	his
broad	ADJ	broad
scarlet	ADJ	scarlet
back	ADV	back
with	ADP	with
the	DET	the
ghost	NOUN	ghost
of	ADP	of
a	DET	a
bow	NOUN	bow
,	PUNCT	,
and	CCONJ	and
went	VERB	go
reluctantly	ADV	reluctantly
to	ADP	to
Lady	PROPN	Lady
Rich	PROPN	Rich
,	PUNCT	,
a	DET	a
mature	ADJ	mature
matron	NOUN	matron
,	PUNCT	,
dressed	VERB	dress
to	PART	to
kill	VERB	kill
,	PUNCT	,
in	ADJ	in
virginal	ADJ	virginal
white	ADJ	white
.	PUNCT	.
Wogan	PROPN	Wogan
watched	VERB	watch
them	PRON	they
out	ADP	out
of	ADP	of
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
was	AUX	be
again	ADV	again
turning	VERB	turn
back	ADV	back
to	ADP	to
the	DET	the
card	NOUN	card
-	PUNCT	-
table	NOUN	table
,	PUNCT	,
when	SCONJ	when
again	ADV	again
Lord	PROPN	Lord
Sidney	PROPN	Sidney
Beauclerk	PROPN	Beauclerk
's	PART	's
hand	NOUN	hand
was	AUX	be
laid	VERB	lay
on	ADP	on
his	PRON	his
sleeve	NOUN	sleeve
.	PUNCT	.
'	PUNCT	'
A	DET	a
word	NOUN	word
with	ADP	with
you	PRON	you
,	PUNCT	,
Mr.	PROPN	Mr.
Hilton	PROPN	Hilton
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
in	ADP	in
a	DET	a
hard	ADJ	hard
voice	NOUN	voice
.	PUNCT	.
'	PUNCT	'
When	SCONJ	when
the	DET	the
half	ADJ	half
-	PUNCT	-
hour	NOUN	hour
is	AUX	be
past	ADJ	past
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
looking	VERB	look
at	ADP	at
his	PRON	his
watch	NOUN	watch
.	PUNCT	.
'	PUNCT	'
There	PRON	there
are	AUX	be
still	ADV	still
eight	NUM	eight
minutes	NOUN	minute
and	CCONJ	and
a	DET	a
few	ADJ	few
seconds	NOUN	second
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
I	PRON	I
will	AUX	will
set	VERB	set
my	PRON	my
watch	NOUN	watch
by	ADP	by
yours	PRON	yours
,	PUNCT	,
'	PUNCT	'
said	VERB	say
the	DET	the
lad	NOUN	lad
with	ADP	with
great	ADJ	great
dignity	NOUN	dignity
;	PUNCT	;
which	DET	which
he	PRON	he
did	AUX	do
,	PUNCT	,
and	CCONJ	and
went	VERB	go
back	ADV	back
to	ADP	to
his	PRON	his
corner	NOUN	corner
.	PUNCT	.
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
's	PART	's
welcome	NOUN	welcome
,	PUNCT	,
meanwhile	ADV	meanwhile
,	PUNCT	,
was	AUX	be
as	ADP	as
that	DET	that
of	ADP	of
the	DET	the
prodigal	ADJ	prodigal
swain	NOUN	swain
.	PUNCT	.
He	PRON	he
made	VERB	make
more	ADJ	more
than	ADP	than
one	NUM	one
effort	NOUN	effort
to	PART	to
slip	VERB	slip
from	ADP	from
her	PRON	her
side	NOUN	side
and	CCONJ	and
go	VERB	go
in	ADP	in
search	NOUN	search
of	ADP	of
Rose	PROPN	Rose
,	PUNCT	,
but	CCONJ	but
Lady	PROPN	Lady
Oxford	PROPN	Oxford
would	AUX	would
not	PART	not
let	VERB	let
him	PRON	he
go	VERB	go
.	PUNCT	.
She	PRON	she
had	AUX	have
eyes	NOUN	eye
only	ADV	only
for	ADP	for
him	PRON	he
,	PUNCT	,
eyes	NOUN	eye
to	PART	to
caress	VERB	caress
.	PUNCT	.
Many	ADJ	many
curious	ADJ	curious
people	NOUN	people
watched	VERB	watch
the	DET	the
scene	NOUN	scene
as	ADP	as
at	ADP	at
a	DET	a
play	NOUN	play
.	PUNCT	.
All	DET	all
the	DET	the
town	NOUN	town
knew	VERB	know
the	DET	the
ballad	NOUN	ballad
,	PUNCT	,
and	CCONJ	and
here	ADV	here
was	AUX	be
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
reply	NOUN	reply
.	PUNCT	.
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
and	CCONJ	and
Lady	PROPN	Lady
Oxford	PROPN	Oxford
were	AUX	be
to	ADP	to
all	DET	all
seeming	VERB	seem
the	DET	the
best	ADJ	good
of	ADP	of
friends	NOUN	friend
,	PUNCT	,
and	CCONJ	and
no	DET	no
more	ADJ	more
than	ADP	than
friends	NOUN	friend
,	PUNCT	,
for	CCONJ	for
was	AUX	be
not	PART	not
Miss	PROPN	Miss
Townley	PROPN	Townley
in	ADP	in
the	DET	the
room	NOUN	room
to	PART	to
testify	VERB	testify
the	DET	the
limits	NOUN	limit
of	ADP	of
their	PRON	their
friendship	NOUN	friendship
?	PUNCT	?
A	DET	a
shifting	NOUN	shifting
of	ADP	of
the	DET	the
groups	NOUN	group
gave	VERB	give
Wogan	PROPN	Wogan
suddenly	ADV	suddenly
a	DET	a
view	NOUN	view
of	ADP	of
Rose	PROPN	Rose
Townley	PROPN	Townley
.	PUNCT	.
She	PRON	she
was	AUX	be
still	ADV	still
talking	VERB	talk
with	ADP	with
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
or	CCONJ	or
rather	ADV	rather
she	PRON	she
was	AUX	be
still	ADV	still
listening	VERB	listen
to	ADP	to
her	PRON	she
,	PUNCT	,
and	CCONJ	and
threw	VERB	throw
in	ADP	in
now	ADV	now
and	CCONJ	and
again	ADV	again
a	DET	a
short	ADJ	short
reply	NOUN	reply
.	PUNCT	.
But	CCONJ	but
she	PRON	she
spoke	VERB	speak
with	ADP	with
an	DET	an
occupied	ADJ	occupied
air	NOUN	air
,	PUNCT	,
and	CCONJ	and
her	PRON	her
eyes	NOUN	eye
were	AUX	be
drawn	VERB	draw
ever	ADV	ever
towards	ADP	towards
the	DET	the
card	NOUN	card
-	PUNCT	-
table	NOUN	table
at	ADP	at
which	DET	which
Lady	PROPN	Lady
Oxford	PROPN	Oxford
was	AUX	be
practising	VERB	practise
her	PRON	her
blandishments	NOUN	blandishment
on	ADP	on
the	DET	the
Parson	PROPN	Parson
.	PUNCT	.
Then	ADV	then
to	ADP	to
Wogan	PROPN	Wogan
's	PART	's
relief	NOUN	relief
a	DET	a
few	ADJ	few
ladies	NOUN	lady
and	CCONJ	and
gentlemen	NOUN	gentleman
stepped	VERB	step
between	ADV	between
,	PUNCT	,
and	CCONJ	and
the	DET	the
living	ADJ	living
screen	NOUN	screen
hid	VERB	hide
him	PRON	he
from	ADP	from
her	PRON	her
view	NOUN	view
.	PUNCT	.
At	ADP	at
this	DET	this
moment	NOUN	moment
Lady	PROPN	Lady
Oxford	PROPN	Oxford
lost	VERB	lose
heavily	ADV	heavily
.	PUNCT	.
'	PUNCT	'
An	DET	an
ace	NOUN	ace
?	PUNCT	?
Sonica	PROPN	Sonica
!	PUNCT	!
I	PRON	I
am	AUX	be
bankrupt	ADJ	bankrupt
!	PUNCT	!
'	PUNCT	'
she	PRON	she
cried	VERB	cry
,	PUNCT	,
and	CCONJ	and
rising	VERB	rise
from	ADP	from
the	DET	the
table	NOUN	table
she	PRON	she
addressed	VERB	address
the	DET	the
Parson	PROPN	Parson
.	PUNCT	.
'	PUNCT	'
Mr.	PROPN	Mr.
Johnson	PROPN	Johnson
,	PUNCT	,
you	PRON	you
bring	VERB	bring
me	PRON	I
no	DET	no
better	ADJ	well
luck	NOUN	luck
than	ADP	than
did	AUX	do
the	DET	the
Colonel	PROPN	Colonel
.	PUNCT	.
I	PRON	I
must	AUX	must
console	VERB	console
myself	PRON	myself
with	ADP	with
private	ADJ	private
talk	NOUN	talk
,	PUNCT	,
and	CCONJ	and
news	NOUN	news
of	ADP	of
lace	NOUN	lace
and	CCONJ	and
lutestring	NOUN	lutestring
.	PUNCT	.
What	PRON	what
have	AUX	have
you	PRON	you
brought	VERB	bring
me	PRON	I
?	PUNCT	?
Come	VERB	come
,	PUNCT	,
I	PRON	I
positively	ADV	positively
die	VERB	die
to	PART	to
see	VERB	see
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
so	ADV	so
,	PUNCT	,
with	ADP	with
her	PRON	her
sweetest	ADJ	sweet
smile	NOUN	smile
,	PUNCT	,
she	PRON	she
carried	VERB	carry
off	ADP	off
the	DET	the
Parson	PROPN	Parson
.	PUNCT	.
It	PRON	it
was	AUX	be
thus	ADV	thus
she	PRON	she
had	AUX	have
wrought	VERB	work
on	ADP	on
that	DET	that
first	ADJ	first
night	NOUN	night
when	SCONJ	when
Kelly	PROPN	Kelly
met	VERB	meet
the	DET	the
Colonel	NOUN	colonel
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
a	DET	a
mighty	ADJ	mighty
difference	NOUN	difference
in	ADP	in
Kelly	PROPN	Kelly
's	PART	's
demeanour	NOUN	demeanour
.	PUNCT	.
Then	ADV	then
he	PRON	he
had	AUX	have
given	VERB	give
her	PRON	she
his	PRON	his
arm	NOUN	arm
with	ADP	with
the	DET	the
proudest	ADJ	proud
gallantry	NOUN	gallantry
.	PUNCT	.
Now	ADV	now
her	PRON	her
ladyship	NOUN	ladyship
went	VERB	go
out	ADP	out
of	ADP	of
her	PRON	her
way	NOUN	way
to	PART	to
lead	VERB	lead
him	PRON	he
past	ADP	past
Rose	PROPN	Rose
,	PUNCT	,
where	SCONJ	where
she	PRON	she
sat	VERB	sit
with	ADP	with
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
He	PRON	he
threw	VERB	throw
an	DET	an
imploring	ADJ	imploring
glance	NOUN	glance
at	ADP	at
the	DET	the
girl	NOUN	girl
,	PUNCT	,
and	CCONJ	and
followed	VERB	follow
in	ADP	in
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
wake	NOUN	wake
,	PUNCT	,
the	DET	the
very	ADJ	very
figure	NOUN	figure
of	ADP	of
discomfort	NOUN	discomfort
.	PUNCT	.
Fine	ADJ	fine
smiles	NOUN	smile
rippled	VERB	ripple
silently	ADV	silently
round	ADP	round
the	DET	the
company	NOUN	company
as	ADP	as
the	DET	the
pair	NOUN	pair
made	VERB	make
their	PRON	their
way	NOUN	way
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
Rose	PROPN	Rose
watched	VERB	watch
them	PRON	they
,	PUNCT	,
her	PRON	her
face	NOUN	face
grown	VERB	grow
very	ADV	very
hard	ADJ	hard
and	CCONJ	and
white	ADJ	white
,	PUNCT	,
but	CCONJ	but
she	PRON	she
said	VERB	say
no	DET	no
word	NOUN	word
until	ADP	until
they	PRON	they
had	AUX	have
gone	VERB	go
.	PUNCT	.
She	PRON	she
stood	VERB	stand
motionless	ADJ	motionless
,	PUNCT	,
except	SCONJ	except
that	SCONJ	that
her	PRON	her
bosom	NOUN	bosom
rose	VERB	rise
and	CCONJ	and
fell	VERB	fall
quickly	ADV	quickly
.	PUNCT	.
Then	ADV	then
she	PRON	she
turned	VERB	turn
to	ADP	to
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
'	PUNCT	'
I	PRON	I
must	AUX	must
bid	VERB	bid
your	PRON	your
ladyship	NOUN	ladyship
good	ADJ	good
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
'	PUNCT	'
she	PRON	she
said	VERB	say
;	PUNCT	;
'	PUNCT	'
I	PRON	I
have	AUX	have
stayed	VERB	stay
too	ADV	too
long	ADV	long
.	PUNCT	.
'	PUNCT	'
Pride	NOUN	pride
kept	VERB	keep
her	PRON	her
voice	NOUN	voice
clear	ADJ	clear
,	PUNCT	,
her	PRON	her
words	NOUN	word
steady	ADJ	steady
,	PUNCT	,
but	CCONJ	but
it	PRON	it
could	AUX	could
not	PART	not
mask	VERB	mask
the	DET	the
pain	NOUN	pain
of	ADP	of
her	PRON	her
face	NOUN	face
.	PUNCT	.
'	PUNCT	'
What	PRON	what
ails	VERB	ail
you	PRON	you
,	PUNCT	,
child	NOUN	child
?	PUNCT	?
You	PRON	you
must	AUX	must
smile	VERB	smile
.	PUNCT	.
Smile	VERB	smile
!	PUNCT	!
'	PUNCT	'
whispered	VERB	whisper
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
But	CCONJ	but
Rose	PROPN	Rose
was	AUX	be
struck	VERB	strike
too	ADV	too
hard	ADV	hard
.	PUNCT	.
She	PRON	she
lowered	VERB	lower
her	PRON	her
eyes	NOUN	eye
and	CCONJ	and
fixed	VERB	fix
them	PRON	they
on	ADP	on
the	DET	the
floor	NOUN	floor
to	PART	to
hide	VERB	hide
the	DET	the
humiliation	NOUN	humiliation
they	PRON	they
expressed	VERB	express
,	PUNCT	,
but	CCONJ	but
she	PRON	she
could	AUX	could
not	PART	not
smile	VERB	smile
.	PUNCT	.
She	PRON	she
tried	VERB	try
,	PUNCT	,
but	CCONJ	but
no	DET	no
more	ADJ	more
came	VERB	come
of	ADP	of
it	PRON	it
than	ADP	than
a	DET	a
quiver	NOUN	quiver
at	ADP	at
the	DET	the
corners	NOUN	corner
of	ADP	of
her	PRON	her
lips	NOUN	lip
,	PUNCT	,
and	CCONJ	and
then	ADV	then
she	PRON	she
set	VERB	set
her	PRON	her
mouth	NOUN	mouth
firmly	ADV	firmly
,	PUNCT	,
as	ADP	as
though	SCONJ	though
she	PRON	she
could	AUX	could
not	PART	not
trust	VERB	trust
herself	PRON	herself
.	PUNCT	.
'	PUNCT	'
I	PRON	I
thought	VERB	think
I	PRON	I
had	AUX	have
persuaded	VERB	persuade
you	PRON	you
,	PUNCT	,
'	PUNCT	'
whispered	VERB	whisper
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
'	PUNCT	'
It	PRON	it
is	AUX	be
for	ADP	for
honour	NOUN	honour
,	PUNCT	,
it	PRON	it
is	AUX	be
for	ADP	for
life	NOUN	life
,	PUNCT	,
his	PRON	his
life	NOUN	life
.	PUNCT	.
Appearances	NOUN	appearance
are	AUX	be
nothing	PRON	nothing
.	PUNCT	.
You	PRON	you
_	PUNCT	_
must	AUX	must
_	PUNCT	_
stay	VERB	stay
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
I	PRON	I
thank	VERB	thank
your	PRON	your
ladyship	NOUN	ladyship
,	PUNCT	,
who	PRON	who
is	AUX	be
most	ADV	most
kind	ADJ	kind
.	PUNCT	.
I	PRON	I
will	AUX	will
stay	VERB	stay
,	PUNCT	,
'	PUNCT	'
said	VERB	say
the	DET	the
girl	NOUN	girl
.	PUNCT	.
Her	PRON	her
face	NOUN	face
flushed	VERB	flush
purely	ADV	purely
with	ADP	with
a	DET	a
delicate	ADJ	delicate
,	PUNCT	,
proud	ADJ	proud
anger	NOUN	anger
.	PUNCT	.
Lady	PROPN	Lady
Mary	PROPN	Mary
presented	VERB	present
her	PRON	she
to	ADP	to
some	DET	some
of	ADP	of
her	PRON	her
friends	NOUN	friend
,	PUNCT	,
with	ADP	with
whom	PRON	whom
Rose	PROPN	Rose
bore	VERB	bear
herself	PRON	herself
bravely	ADV	bravely
.	PUNCT	.
Wogan	PROPN	Wogan
saw	VERB	see
that	SCONJ	that
she	PRON	she
had	AUX	have
taken	VERB	take
her	PRON	her
part	NOUN	part
,	PUNCT	,
and	CCONJ	and
blessed	VERB	bless
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
He	PRON	he
had	AUX	have
followed	VERB	follow
Lady	PROPN	Lady
Oxford	PROPN	Oxford
and	CCONJ	and
the	DET	the
Parson	PROPN	Parson
out	ADP	out
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
leaned	VERB	lean
over	ADP	over
the	DET	the
balusters	NOUN	baluster
while	SCONJ	while
they	PRON	they
descended	VERB	descend
the	DET	the
stairs	NOUN	stair
.	PUNCT	.
It	PRON	it
was	AUX	be
an	DET	an
ominous	ADJ	ominous
business	NOUN	business
,	PUNCT	,
this	DET	this
summons	NOUN	summon
of	ADP	of
Lady	PROPN	Lady
Oxford	PROPN	Oxford
.	PUNCT	.
Why	SCONJ	why
must	AUX	must
she	PRON	she
carry	VERB	carry
him	PRON	he
off	ADP	off
alone	ADV	alone
with	ADP	with
her	PRON	she
?	PUNCT	?
What	PRON	what
blow	NOUN	blow
had	AUX	have
she	PRON	she
to	PART	to
strike	VERB	strike
?	PUNCT	?
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
was	AUX	be
not	PART	not
surprised	VERB	surprise
that	SCONJ	that
Kelly	PROPN	Kelly
had	AUX	have
turned	VERB	turn
pale	ADJ	pale
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
he	PRON	he
held	VERB	hold
his	PRON	his
head	NOUN	head
erect	ADJ	erect
,	PUNCT	,
had	AUX	have
none	NOUN	none
the	DET	the
less	ADJ	less
the	DET	the
air	NOUN	air
of	ADP	of
one	NUM	one
led	VERB	lead
to	ADP	to
the	DET	the
sacrifice	NOUN	sacrifice
.	PUNCT	.
To	PART	to
make	VERB	make
the	DET	the
matter	NOUN	matter
yet	ADV	yet
more	ADV	more
ominous	ADJ	ominous
,	PUNCT	,
Lady	PROPN	Lady
Oxford	PROPN	Oxford
herself	PRON	herself
seemed	VERB	seem
in	ADP	in
a	DET	a
flutter	NOUN	flutter
of	ADP	of
excitement	NOUN	excitement
;	PUNCT	;
her	PRON	her
colour	NOUN	colour
was	AUX	be
heightened	VERB	heighten
;	PUNCT	;
she	PRON	she
sparkled	VERB	sparkle
with	ADP	with
even	ADV	even
more	ADJ	more
than	ADP	than
her	PRON	her
usual	ADJ	usual
beauty	NOUN	beauty
;	PUNCT	;
her	PRON	her
tongue	NOUN	tongue
rattled	VERB	rattle
with	ADP	with
even	ADV	even
more	ADJ	more
than	ADP	than
its	PRON	its
usual	ADJ	usual
liveliness	NOUN	liveliness
.	PUNCT	.
Half	ADJ	half
-	PUNCT	-
way	NOUN	way
down	ADP	down
the	DET	the
stairs	NOUN	stair
she	PRON	she
met	VERB	meet
Lady	PROPN	Lady
Rich	PROPN	Rich
and	CCONJ	and
Colonel	PROPN	Colonel
Montague	PROPN	Montague
mounting	PROPN	mounting
.	PUNCT	.
Lady	PROPN	Lady
Oxford	PROPN	Oxford
stopped	VERB	stop
and	CCONJ	and
spoke	VERB	speak
to	ADP	to
the	DET	the
Colonel	PROPN	Colonel
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
caught	VERB	catch
a	DET	a
word	NOUN	word
or	CCONJ	or
two	NUM	two
,	PUNCT	,
such	ADJ	such
as	ADP	as
'	PUNCT	'
Miss	PROPN	Miss
Townley	PROPN	Townley
--	PUNCT	--
the	DET	the
poor	ADJ	poor
girl	NOUN	girl
knows	VERB	know
no	DET	no
one	NOUN	one
.	PUNCT	.
'	PUNCT	'
Kelly	PROPN	Kelly
started	VERB	start
a	DET	a
little	ADJ	little
;	PUNCT	;
the	DET	the
Colonel	PROPN	Colonel
sullenly	ADV	sullenly
bowed	VERB	bow
.	PUNCT	.
Lady	PROPN	Lady
Oxford	PROPN	Oxford
,	PUNCT	,
leaning	VERB	lean
upon	SCONJ	upon
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
arm	NOUN	arm
in	ADP	in
order	NOUN	order
to	PART	to
provoke	VERB	provoke
the	DET	the
Colonel	PROPN	Colonel
,	PUNCT	,
must	AUX	must
needs	NOUN	need
in	ADP	in
pity	NOUN	pity
bid	VERB	bid
the	DET	the
Colonel	PROPN	Colonel
wait	VERB	wait
upon	SCONJ	upon
Rose	PROPN	Rose
in	ADP	in
order	NOUN	order
to	PART	to
provoke	VERB	provoke
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
.	PUNCT	.
There	ADV	there
Wogan	PROPN	Wogan
recognised	VERB	recognise
her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
refinements	NOUN	refinement
.	PUNCT	.
The	DET	the
pair	NOUN	pair
passed	VERB	pass
down	ADV	down
to	ADP	to
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
stairs	NOUN	stair
.	PUNCT	.
To	ADP	to
the	DET	the
right	NOUN	right
of	ADP	of
the	NOUN	the
staircase	NOUN	staircase
a	DET	a
door	NOUN	door
gave	VERB	give
on	ADP	on
to	ADP	to
that	DET	that
little	ADJ	little
room	NOUN	room
into	ADP	into
which	DET	which
Kelly	PROPN	Kelly
had	AUX	have
led	VERB	lead
Lady	PROPN	Lady
Oxford	PROPN	Oxford
on	ADP	on
the	DET	the
night	NOUN	night
of	ADP	of
the	DET	the
Masquerade	PROPN	Masquerade
.	PUNCT	.
Lady	PROPN	Lady
Oxford	PROPN	Oxford
left	VERB	leave
his	PRON	his
arm	NOUN	arm
and	CCONJ	and
went	VERB	go
towards	ADP	towards
it	PRON	it
.	PUNCT	.
Kelly	PROPN	Kelly
remained	VERB	remain
standing	VERB	stand
by	ADP	by
the	DET	the
stairs	NOUN	stair
,	PUNCT	,
very	ADV	very
still	ADV	still
.	PUNCT	.
It	PRON	it
was	AUX	be
in	ADP	in
this	DET	this
room	NOUN	room
that	SCONJ	that
Lady	PROPN	Lady
Oxford	PROPN	Oxford
had	AUX	have
discovered	VERB	discover
the	DET	the
Chevalier	PROPN	Chevalier
's	PART	's
likeness	NOUN	likeness
in	ADP	in
the	DET	the
lid	NOUN	lid
of	ADP	of
the	DET	the
snuff	NOUN	snuff
-	PUNCT	-
box	NOUN	box
,	PUNCT	,
and	CCONJ	and
had	AUX	have
deceived	VERB	deceive
George	PROPN	George
into	ADP	into
the	DET	the
belief	NOUN	belief
that	SCONJ	that
she	PRON	she
was	AUX	be
,	PUNCT	,
heart	NOUN	heart
and	CCONJ	and
soul	NOUN	soul
,	PUNCT	,
as	ADV	as
deep	ADV	deep
