Proofreaders	NOUN	proofreader
did	AUX	do
not	PART	not
,	PUNCT	,
for	ADP	for
she	PRON	she
was	AUX	be
evidently	ADV	evidently
looking	VERB	look
forward	ADP	forward
to	ADP	to
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
and	CCONJ	and
he	PRON	he
knew	VERB	know
she	PRON	she
would	AUX	would
be	VERB	be
shuddering	VERB	shudder
if	SCONJ	if
she	PRON	she
thought	VERB	think
her	PRON	her
Tommy	PROPN	Tommy
was	AUX	be
slipping	VERB	slip
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
so	ADV	so
glad	ADJ	glad
it	PRON	it
was	AUX	be
she	PRON	she
who	PRON	who
asked	VERB	ask
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
Grizel	PROPN	Grizel
said	VERB	say
to	ADP	to
him	PRON	he
when	SCONJ	when
he	PRON	he
told	VERB	tell
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
see	VERB	see
what	PRON	what
it	PRON	it
means	VERB	mean
?	PUNCT	?
It	PRON	it
means	VERB	mean
that	SCONJ	that
she	PRON	she
wants	VERB	want
to	PART	to
get	VERB	get
you	PRON	you
out	ADP	out
of	ADP	of
the	DET	the
way	NOUN	way
!	PUNCT	!
You	PRON	you
are	AUX	be
not	PART	not
everything	PRON	everything
to	ADP	to
her	PRON	she
now	ADV	now
as	ADP	as
you	PRON	you
used	VERB	use
to	PART	to
be	AUX	be
.	PUNCT	.
Are	AUX	be
you	PRON	you
glad	ADJ	glad
,	PUNCT	,
glad	ADJ	glad
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
I	PRON	I
could	AUX	could
believe	VERB	believe
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
Tommy	PROPN	Tommy
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
else	ADV	else
could	AUX	could
make	VERB	make
her	PRON	she
want	VERB	want
to	PART	to
be	AUX	be
alone	ADJ	alone
with	ADP	with
him	PRON	he
?	PUNCT	?
""""	PUNCT	""""
Nothing	PRON	nothing
else	ADV	else
could	AUX	could
have	AUX	have
made	VERB	make
Grizel	PROPN	Grizel
want	VERB	want
to	PART	to
be	AUX	be
alone	ADJ	alone
with	ADP	with
him	PRON	he
,	PUNCT	,
and	CCONJ	and
she	PRON	she
must	AUX	must
always	ADV	always
judge	VERB	judge
others	NOUN	other
by	ADP	by
herself	PRON	herself
.	PUNCT	.
But	CCONJ	but
Tommy	PROPN	Tommy
knew	VERB	know
that	SCONJ	that
Elspeth	PROPN	Elspeth
was	AUX	be
different	ADJ	different
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
a	DET	a
girl	NOUN	girl
with	ADP	with
some	DET	some
of	ADP	of
himself	PRON	himself
in	ADP	in
her	PRON	she
might	AUX	might
want	VERB	want
to	PART	to
be	AUX	be
alone	ADJ	alone
with	ADP	with
a	DET	a
man	NOUN	man
who	PRON	who
admired	VERB	admire
her	PRON	she
without	ADP	without
wanting	VERB	want
to	PART	to
marry	VERB	marry
him	PRON	he
.	PUNCT	.
CHAPTER	NOUN	chapter
XV	NUM	xv
BY	ADP	by
PROSEN	PROPN	PROSEN
WATER	PROPN	WATER
That	DET	that
day	NOUN	day
by	ADP	by
the	DET	the
banks	NOUN	bank
of	ADP	of
Prosen	PROPN	Prosen
Water	PROPN	Water
was	AUX	be
one	NUM	one
of	ADP	of
Grizel	PROPN	Grizel
's	PART	's
beautiful	ADJ	beautiful
memories	NOUN	memory
.	PUNCT	.
All	DET	all
the	DET	the
days	NOUN	day
when	SCONJ	when
she	PRON	she
thought	VERB	think
he	PRON	he
loved	VERB	love
her	PRON	she
became	VERB	become
beautiful	ADJ	beautiful
memories	NOUN	memory
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
time	NOUN	time
of	ADP	of
reds	NOUN	red
and	CCONJ	and
whites	NOUN	white
,	PUNCT	,
for	ADP	for
the	DET	the
glory	NOUN	glory
of	ADP	of
the	DET	the
broom	NOUN	broom
had	AUX	have
passed	VERB	pass
,	PUNCT	,
except	SCONJ	except
at	ADP	at
great	ADJ	great
heights	NOUN	height
,	PUNCT	,
and	CCONJ	and
the	DET	the
wild	ADJ	wild
roses	NOUN	rose
were	AUX	be
trooping	VERB	troop
in	ADP	in
.	PUNCT	.
When	SCONJ	when
the	DET	the
broom	NOUN	broom
is	AUX	be
in	ADP	in
flame	NOUN	flame
there	PRON	there
seems	VERB	seem
to	PART	to
be	AUX	be
no	DET	no
colour	NOUN	colour
but	CCONJ	but
yellow	NOUN	yellow
;	PUNCT	;
but	CCONJ	but
when	SCONJ	when
the	DET	the
wild	ADJ	wild
roses	NOUN	rose
come	VERB	come
we	PRON	we
remember	VERB	remember
that	SCONJ	that
the	DET	the
broom	NOUN	broom
was	AUX	be
flaunting	VERB	flaunt
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
quite	ADV	quite
a	DET	a
lady	NOUN	lady
,	PUNCT	,
for	ADP	for
it	PRON	it
insisted	VERB	insist
on	ADP	on
being	AUX	be
looked	VERB	look
at	ADP	at
;	PUNCT	;
while	SCONJ	while
these	DET	these
light	ADJ	light
-	PUNCT	-
hearted	ADJ	hearted
things	NOUN	thing
are	AUX	be
too	ADV	too
innocent	ADJ	innocent
to	PART	to
know	VERB	know
that	SCONJ	that
there	PRON	there
is	AUX	be
anyone	PRON	anyone
to	PART	to
look	VERB	look
.	PUNCT	.
Grizel	PROPN	Grizel
was	AUX	be
sitting	VERB	sit
by	ADP	by
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
stream	NOUN	stream
,	PUNCT	,
adorning	VERB	adorn
her	PRON	her
hat	NOUN	hat
fantastically	ADV	fantastically
with	ADP	with
roses	NOUN	rose
red	ADJ	red
and	CCONJ	and
white	ADJ	white
and	CCONJ	and
some	DET	some
that	PRON	that
were	AUX	be
neither	DET	neither
.	PUNCT	.
They	PRON	they
were	AUX	be
those	DET	those
that	PRON	that
can	AUX	can
not	PART	not
decide	VERB	decide
whether	SCONJ	whether
they	PRON	they
look	VERB	look
best	ADV	well
in	ADP	in
white	NOUN	white
or	CCONJ	or
red	ADJ	red
,	PUNCT	,
and	CCONJ	and
so	ADV	so
waver	VERB	waver
for	ADP	for
the	DET	the
whole	NOUN	whole
of	ADP	of
their	PRON	their
little	ADJ	little
lives	NOUN	life
between	ADP	between
the	DET	the
two	NUM	two
colours	NOUN	colour
;	PUNCT	;
there	PRON	there
are	AUX	be
many	ADJ	many
of	ADP	of
them	PRON	they
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
the	DET	the
pathetic	ADJ	pathetic
thing	NOUN	thing
about	ADP	about
wild	ADJ	wild
roses	NOUN	rose
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
pay	VERB	pay
much	ADJ	much
heed	NOUN	heed
to	ADP	to
her	PRON	her
handiwork	NOUN	handiwork
.	PUNCT	.
What	PRON	what
she	PRON	she
was	AUX	be
saying	VERB	say
to	ADP	to
herself	PRON	herself
was	AUX	be
that	SCONJ	that
in	ADP	in
another	DET	another
minute	NOUN	minute
he	PRON	he
and	CCONJ	and
she	PRON	she
would	AUX	would
be	AUX	be
alone	ADJ	alone
.	PUNCT	.
Nothing	PRON	nothing
else	ADV	else
in	ADP	in
the	DET	the
world	NOUN	world
mattered	VERB	matter
very	ADV	very
much	ADV	much
.	PUNCT	.
Every	DET	every
bit	NOUN	bit
of	ADP	of
her	PRON	she
was	AUX	be
conscious	ADJ	conscious
of	ADP	of
it	PRON	it
as	ADP	as
the	DET	the
supreme	ADJ	supreme
event	NOUN	event
.	PUNCT	.
Her	PRON	her
fingers	NOUN	finger
pressed	VERB	press
it	PRON	it
upon	SCONJ	upon
the	DET	the
flowers	NOUN	flower
.	PUNCT	.
It	PRON	it
was	AUX	be
in	ADP	in
her	PRON	her
eyes	NOUN	eye
as	ADV	as
much	ADV	much
as	ADP	as
in	ADP	in
her	PRON	her
heart	NOUN	heart
.	PUNCT	.
He	PRON	he
went	VERB	go
on	ADV	on
casting	VERB	cast
his	PRON	his
line	NOUN	line
,	PUNCT	,
moving	VERB	move
from	ADP	from
stone	NOUN	stone
to	ADP	to
stone	NOUN	stone
,	PUNCT	,
dropping	VERB	drop
down	ADP	down
the	DET	the
bank	NOUN	bank
,	PUNCT	,
ascending	VERB	ascend
it	PRON	it
,	PUNCT	,
as	ADP	as
if	SCONJ	if
the	DET	the
hooking	NOUN	hooking
of	ADP	of
a	DET	a
trout	NOUN	trout
was	AUX	be
something	PRON	something
to	ADP	to
him	PRON	he
.	PUNCT	.
Was	AUX	be
he	PRON	he
feeling	VERB	feel
to	ADP	to
his	PRON	his
marrow	NOUN	marrow
that	SCONJ	that
as	ADV	as
soon	ADV	soon
as	ADP	as
those	DET	those
other	ADJ	other
two	NUM	two
figures	NOUN	figure
rounded	VERB	round
the	DET	the
bend	NOUN	bend
in	ADP	in
the	DET	the
stream	NOUN	stream
he	PRON	he
and	CCONJ	and
she	PRON	she
would	AUX	would
have	AUX	have
the	DET	the
world	NOUN	world
to	ADP	to
themselves	PRON	themselves
?	PUNCT	?
Ah	INTJ	ah
,	PUNCT	,
of	ADP	of
course	NOUN	course
he	PRON	he
felt	VERB	feel
it	PRON	it
,	PUNCT	,
but	CCONJ	but
was	AUX	be
it	PRON	it
quite	ADV	quite
as	ADV	as
much	ADJ	much
to	ADP	to
him	PRON	he
as	ADP	as
it	PRON	it
was	AUX	be
to	ADP	to
her	PRON	she
?	PUNCT	?
""""	PUNCT	""""
Not	PART	not
quite	ADV	quite
so	ADV	so
much	ADV	much
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
bravely	ADV	bravely
to	ADP	to
herself	PRON	herself
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
it	PRON	it
to	PART	to
be	AUX	be
quite	ADV	quite
so	ADV	so
much	ADV	much
--	PUNCT	--
but	CCONJ	but
nearly	ADV	nearly
.	PUNCT	.
""""	PUNCT	""""
:	PUNCT	:
She	PRON	she
did	AUX	do
not	PART	not
look	VERB	look
up	ADV	up
,	PUNCT	,
she	PRON	she
waited	VERB	wait
.	PUNCT	.
]	X	]
And	CCONJ	and
now	ADV	now
they	PRON	they
were	AUX	be
alone	ADJ	alone
as	ADP	as
no	DET	no
two	NUM	two
can	AUX	can
be	AUX	be
except	SCONJ	except
those	DET	those
who	PRON	who
love	VERB	love
;	PUNCT	;
for	ADP	for
when	SCONJ	when
the	DET	the
third	ADJ	third
person	NOUN	person
leaves	VERB	leave
them	PRON	they
they	PRON	they
have	AUX	have
a	DET	a
universe	NOUN	universe
to	ADP	to
themselves	PRON	themselves
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
closed	VERB	close
in	ADP	in
by	ADP	by
the	DET	the
heavens	NOUN	heaven
,	PUNCT	,
and	CCONJ	and
the	DET	the
air	NOUN	air
of	ADP	of
it	PRON	it
is	AUX	be
the	DET	the
consciousness	NOUN	consciousness
of	ADP	of
each	DET	each
other	ADJ	other
's	PART	's
presence	NOUN	presence
.	PUNCT	.
She	PRON	she
sat	VERB	sit
motionless	ADJ	motionless
now	ADV	now
--	PUNCT	--
trembling	VERB	tremble
,	PUNCT	,
exulting	VERB	exult
.	PUNCT	.
She	PRON	she
could	AUX	could
no	ADV	no
longer	ADV	long
hear	VERB	hear
the	DET	the
talking	NOUN	talking
of	ADP	of
the	DET	the
water	NOUN	water
,	PUNCT	,
but	CCONJ	but
she	PRON	she
heard	VERB	hear
his	PRON	his
step	NOUN	step
.	PUNCT	.
He	PRON	he
was	AUX	be
coming	VERB	come
slowly	ADV	slowly
towards	ADP	towards
her	PRON	she
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
look	VERB	look
up	ADP	up
--	PUNCT	--
she	PRON	she
waited	VERB	wait
;	PUNCT	;
and	CCONJ	and
while	SCONJ	while
she	PRON	she
waited	VERB	wait
time	NOUN	time
was	AUX	be
annihilated	VERB	annihilate
.	PUNCT	.
He	PRON	he
was	AUX	be
coming	VERB	come
to	ADP	to
her	PRON	she
to	PART	to
treat	VERB	treat
her	PRON	she
as	ADP	as
if	SCONJ	if
she	PRON	she
were	AUX	be
a	DET	a
fond	ADJ	fond
child	NOUN	child
;	PUNCT	;
that	SCONJ	that
she	PRON	she
,	PUNCT	,
of	ADP	of
all	DET	all
women	NOUN	woman
,	PUNCT	,
could	AUX	could
permit	VERB	permit
it	PRON	it
was	AUX	be
still	ADV	still
delicious	ADJ	delicious
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
a	ADJ	a
marvel	ADJ	marvel
.	PUNCT	.
She	PRON	she
had	AUX	have
let	VERB	let
him	PRON	he
do	AUX	do
it	PRON	it
yesterday	NOUN	yesterday
,	PUNCT	,
but	CCONJ	but
perhaps	ADV	perhaps
she	PRON	she
had	AUX	have
regained	VERB	regain
her	PRON	her
independence	NOUN	independence
in	ADP	in
the	DET	the
night	NOUN	night
.	PUNCT	.
As	ADP	as
he	PRON	he
hesitated	VERB	hesitate
he	PRON	he
became	VERB	become
another	DET	another
person	NOUN	person
.	PUNCT	.
In	ADP	in
a	DET	a
flood	NOUN	flood
of	ADP	of
feeling	NOUN	feeling
he	PRON	he
had	AUX	have
a	DET	a
fierce	ADJ	fierce
desire	NOUN	desire
to	PART	to
tell	VERB	tell
her	PRON	she
the	DET	the
truth	NOUN	truth
about	ADP	about
himself	PRON	himself
.	PUNCT	.
But	CCONJ	but
he	PRON	he
did	AUX	do
not	PART	not
know	VERB	know
what	PRON	what
it	PRON	it
was	AUX	be
.	PUNCT	.
He	PRON	he
put	VERB	put
aside	ADV	aside
his	PRON	his
rod	NOUN	rod
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
down	ADP	down
very	ADV	very
miserably	ADV	miserably
beside	ADP	beside
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Grizel	PROPN	Grizel
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
I	PRON	I
am	AUX	be
a	DET	a
knave	NOUN	knave
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
lips	NOUN	lip
parted	VERB	part
to	PART	to
say	VERB	say
it	PRON	it
,	PUNCT	,
but	CCONJ	but
no	DET	no
words	NOUN	word
came	VERB	come
.	PUNCT	.
She	PRON	she
had	AUX	have
given	VERB	give
him	PRON	he
an	DET	an
adorable	ADJ	adorable
look	NOUN	look
that	PRON	that
stopped	VERB	stop
them	PRON	they
as	ADP	as
if	SCONJ	if
her	PRON	her
dear	ADJ	dear
hand	NOUN	hand
had	AUX	have
been	AUX	be
placed	VERB	place
upon	SCONJ	upon
his	PRON	his
mouth	NOUN	mouth
.	PUNCT	.
Was	AUX	be
he	PRON	he
a	DET	a
knave	NOUN	knave
?	PUNCT	?
He	PRON	he
wanted	VERB	want
honestly	ADV	honestly
to	PART	to
know	VERB	know
.	PUNCT	.
He	PRON	he
had	AUX	have
not	PART	not
tried	VERB	try
to	PART	to
make	VERB	make
her	PRON	she
love	VERB	love
him	PRON	he
.	PUNCT	.
Had	AUX	have
he	PRON	he
known	VERB	know
in	ADP	in
time	NOUN	time
he	PRON	he
would	AUX	would
even	ADV	even
have	AUX	have
warned	VERB	warn
her	PRON	she
against	ADP	against
it	PRON	it
.	PUNCT	.
He	PRON	he
would	AUX	would
never	ADV	never
have	AUX	have
said	VERB	say
he	PRON	he
loved	VERB	love
her	PRON	she
had	AUX	have
she	PRON	she
not	PART	not
first	ADV	first
,	PUNCT	,
as	ADP	as
she	PRON	she
thought	VERB	think
,	PUNCT	,
found	VERB	find
it	PRON	it
out	ADP	out
;	PUNCT	;
to	PART	to
tell	VERB	tell
her	PRON	she
the	DET	the
truth	NOUN	truth
then	ADV	then
would	AUX	would
have	AUX	have
been	AUX	be
brutal	ADJ	brutal
.	PUNCT	.
He	PRON	he
had	AUX	have
made	VERB	make
believe	VERB	believe
in	ADP	in
order	NOUN	order
that	SCONJ	that
she	PRON	she
might	AUX	might
remain	VERB	remain
happy	ADJ	happy
.	PUNCT	.
Was	AUX	be
it	PRON	it
even	ADV	even
make	NOUN	make
-	PUNCT	-
belief	NOUN	belief
?	PUNCT	?
Assuredly	ADV	assuredly
he	PRON	he
did	AUX	do
love	VERB	love
her	PRON	she
in	ADP	in
his	PRON	his
own	ADJ	own
way	NOUN	way
,	PUNCT	,
in	ADP	in
the	DET	the
only	ADJ	only
way	NOUN	way
he	PRON	he
was	AUX	be
capable	ADJ	capable
of	ADP	of
.	PUNCT	.
She	PRON	she
was	AUX	be
far	ADV	far
more	ADJ	more
to	ADP	to
him	PRON	he
than	ADP	than
any	DET	any
other	ADJ	other
person	NOUN	person
except	SCONJ	except
Elspeth	PROPN	Elspeth
.	PUNCT	.
He	PRON	he
delighted	VERB	delight
in	ADP	in
her	PRON	she
,	PUNCT	,
and	CCONJ	and
would	AUX	would
have	AUX	have
fought	VERB	fight
till	SCONJ	till
he	PRON	he
dropped	VERB	drop
rather	ADV	rather
than	ADP	than
let	VERB	let
any	DET	any
human	ADJ	human
being	NOUN	being
injure	VERB	injure
her	PRON	she
.	PUNCT	.
All	DET	all
his	PRON	his
feelings	NOUN	feeling
for	ADP	for
her	PRON	she
were	AUX	be
pure	ADJ	pure
.	PUNCT	.
He	PRON	he
was	AUX	be
prepared	VERB	prepare
to	PART	to
marry	VERB	marry
her	PRON	she
;	PUNCT	;
but	CCONJ	but
if	SCONJ	if
she	PRON	she
had	AUX	have
not	PART	not
made	VERB	make
that	DET	that
mistake	NOUN	mistake
,	PUNCT	,
oh	INTJ	oh
,	PUNCT	,
what	DET	what
a	DET	a
delight	NOUN	delight
it	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
to	ADP	to
him	PRON	he
never	ADV	never
to	PART	to
marry	VERB	marry
anyone	PRON	anyone
!	PUNCT	!
He	PRON	he
felt	VERB	feel
keenly	ADV	keenly
miserable	ADJ	miserable
.	PUNCT	.
""""	PUNCT	""""
Grizel	PROPN	Grizel
,	PUNCT	,
I	PRON	I
seem	VERB	seem
to	PART	to
be	AUX	be
different	ADJ	different
from	ADP	from
all	DET	all
other	ADJ	other
men	NOUN	man
.	PUNCT	.
There	PRON	there
seems	VERB	seem
to	PART	to
be	AUX	be
some	DET	some
curse	NOUN	curse
upon	SCONJ	upon
me	PRON	I
that	PRON	that
makes	VERB	make
me	PRON	I
unable	ADJ	unable
to	PART	to
love	VERB	love
as	ADP	as
they	PRON	they
do	AUX	do
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
love	VERB	love
you	PRON	you
,	PUNCT	,
dear	ADJ	dear
one	NOUN	one
;	PUNCT	;
you	PRON	you
are	AUX	be
the	DET	the
only	ADJ	only
woman	NOUN	woman
I	PRON	I
ever	ADV	ever
wanted	VERB	want
to	PART	to
love	VERB	love
;	PUNCT	;
but	CCONJ	but
apparently	ADV	apparently
I	PRON	I
ca	AUX	can
n't	PART	not
.	PUNCT	.
I	PRON	I
have	AUX	have
decided	VERB	decide
to	PART	to
go	VERB	go
on	ADP	on
with	ADP	with
this	DET	this
thing	NOUN	thing
because	SCONJ	because
it	PRON	it
seems	VERB	seem
best	ADJ	good
for	ADP	for
you	PRON	you
;	PUNCT	;
but	CCONJ	but
is	AUX	be
it	PRON	it
?	PUNCT	?
I	PRON	I
would	AUX	would
tell	VERB	tell
you	PRON	you
all	DET	all
and	CCONJ	and
leave	VERB	leave
the	DET	the
decision	NOUN	decision
to	ADP	to
you	PRON	you
,	PUNCT	,
were	AUX	be
it	PRON	it
not	PART	not
that	SCONJ	that
I	PRON	I
fear	VERB	fear
you	PRON	you
would	AUX	would
think	VERB	think
I	PRON	I
wanted	VERB	want
you	PRON	you
to	PART	to
let	VERB	let
me	PRON	I
off	ADP	off
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
an	DET	an
honest	ADJ	honest
speech	NOUN	speech
,	PUNCT	,
and	CCONJ	and
he	PRON	he
might	AUX	might
have	AUX	have
said	VERB	say
it	PRON	it
had	AUX	have
he	VERB	he
begun	VERB	begin
at	ADP	at
once	ADV	once
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
in	ADP	in
a	DET	a
passion	NOUN	passion
to	PART	to
be	AUX	be
out	ADV	out
,	PUNCT	,
so	ADV	so
desirous	ADJ	desirous
was	AUX	be
he	PRON	he
that	SCONJ	that
dear	ADJ	dear
Grizel	PROPN	Grizel
should	AUX	should
not	PART	not
be	AUX	be
deceived	VERB	deceive
;	PUNCT	;
but	CCONJ	but
he	PRON	he
tried	VERB	try
its	PRON	its
effect	NOUN	effect
first	ADV	first
upon	SCONJ	upon
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
as	ADP	as
he	PRON	he
went	VERB	go
on	ADP	on
the	DET	the
tragedy	NOUN	tragedy
he	PRON	he
saw	VERB	see
mastered	VERB	master
him	PRON	he
.	PUNCT	.
He	PRON	he
forgot	VERB	forget
that	SCONJ	that
she	PRON	she
was	AUX	be
there	ADV	there
,	PUNCT	,
except	SCONJ	except
as	ADP	as
a	DET	a
figure	NOUN	figure
needed	VERB	need
to	PART	to
complete	VERB	complete
the	DET	the
picture	NOUN	picture
of	ADP	of
the	DET	the
man	NOUN	man
who	PRON	who
could	AUX	could
not	PART	not
love	VERB	love
.	PUNCT	.
He	PRON	he
saw	VERB	see
himself	PRON	himself
a	DET	a
splendidly	ADV	splendidly
haggard	ADJ	haggard
creature	NOUN	creature
with	ADP	with
burning	VERB	burn
eyes	NOUN	eye
standing	VERB	stand
aside	ADV	aside
while	SCONJ	while
all	DET	all
the	DET	the
world	NOUN	world
rolled	VERB	roll
by	ADP	by
in	ADP	in
pursuit	NOUN	pursuit
of	ADP	of
the	DET	the
one	NUM	one
thing	NOUN	thing
needful	ADJ	needful
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
river	NOUN	river
,	PUNCT	,
and	CCONJ	and
he	PRON	he
must	AUX	must
stand	VERB	stand
parched	ADJ	parched
on	ADP	on
the	DET	the
bank	NOUN	bank
for	ADP	for
ever	ADV	ever
and	CCONJ	and
ever	ADV	ever
.	PUNCT	.
Should	AUX	should
he	PRON	he
keep	VERB	keep
that	DET	that
sorrowful	ADJ	sorrowful
figure	NOUN	figure
a	DET	a
man	NOUN	man
or	CCONJ	or
turn	VERB	turn
it	PRON	it
into	ADP	into
a	DET	a
woman	NOUN	woman
?	PUNCT	?
He	PRON	he
tried	VERB	try
a	DET	a
woman	NOUN	woman
.	PUNCT	.
She	PRON	she
was	AUX	be
on	ADP	on
the	DET	the
bank	NOUN	bank
now	ADV	now
,	PUNCT	,
her	PRON	her
arms	NOUN	arm
outstretched	ADJ	outstretched
to	ADP	to
the	DET	the
flood	NOUN	flood
.	PUNCT	.
Ah	INTJ	ah
!	PUNCT	!
she	PRON	she
would	AUX	would
be	AUX	be
so	ADV	so
glad	ADJ	glad
to	PART	to
drink	VERB	drink
,	PUNCT	,
though	SCONJ	though
she	PRON	she
must	AUX	must
drown	VERB	drown
.	PUNCT	.
Grizel	PROPN	Grizel
saw	VERB	see
how	SCONJ	how
mournful	ADJ	mournful
he	PRON	he
had	AUX	have
become	VERB	become
as	ADP	as
he	PRON	he
gazed	VERB	gaze
upon	SCONJ	upon
her	PRON	she
.	PUNCT	.
In	ADP	in
his	PRON	his
face	NOUN	face
she	PRON	she
had	AUX	have
been	AUX	be
seeing	VERB	see
all	DET	all
the	DET	the
glories	NOUN	glory
that	PRON	that
can	AUX	can
be	AUX	be
given	VERB	give
to	ADP	to
mortals	NOUN	mortal
.	PUNCT	.
Thoughts	NOUN	thought
had	AUX	have
come	VERB	come
to	ADP	to
her	PRON	she
that	PRON	that
drew	VERB	draw
her	PRON	she
nearer	ADV	near
to	ADP	to
her	PRON	her
God	PROPN	God
.	PUNCT	.
Her	PRON	her
trust	NOUN	trust
in	ADP	in
him	PRON	he
stretched	VERB	stretch
to	ADP	to
eternity	NOUN	eternity
.	PUNCT	.
All	DET	all
that	PRON	that
was	AUX	be
given	VERB	give
to	ADP	to
her	PRON	she
at	ADP	at
that	DET	that
moment	NOUN	moment
she	PRON	she
thought	VERB	think
was	AUX	be
also	ADV	also
given	VERB	give
to	ADP	to
him	PRON	he
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
to	PART	to
know	VERB	know
why	SCONJ	why
,	PUNCT	,
with	ADP	with
love	NOUN	love
lighting	VERB	light
up	ADP	up
their	PRON	their
souls	NOUN	soul
to	ADP	to
each	DET	each
other	ADJ	other
,	PUNCT	,
he	PRON	he
could	AUX	could
yet	ADV	yet
grow	VERB	grow
mournful	ADJ	mournful
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
with	ADP	with
a	DET	a
movement	NOUN	movement
that	PRON	that
was	AUX	be
a	DET	a
passionate	ADJ	passionate
caress	NOUN	caress
,	PUNCT	,
""""	PUNCT	""""
do	AUX	do
you	PRON	you
indeed	ADV	indeed
love	VERB	love
me	PRON	I
so	ADV	so
much	ADV	much
as	ADP	as
that	DET	that
?	PUNCT	?
I	PRON	I
never	ADV	never
wanted	VERB	want
you	PRON	you
to	PART	to
love	VERB	love
me	PRON	I
quite	ADV	quite
so	ADV	so
much	ADV	much
as	ADP	as
that	DET	that
!	PUNCT	!
""""	PUNCT	""""
It	PRON	it
brought	VERB	bring
him	PRON	he
back	ADV	back
to	ADP	to
himself	PRON	himself
,	PUNCT	,
but	CCONJ	but
without	ADP	without
a	DET	a
start	NOUN	start
.	PUNCT	.
Those	DET	those
sudden	ADJ	sudden
returns	NOUN	return
to	ADP	to
fact	NOUN	fact
had	AUX	have
ceased	VERB	cease
to	PART	to
bewilder	VERB	bewilder
him	PRON	he
;	PUNCT	;
they	PRON	they
were	AUX	be
grown	VERB	grow
so	ADV	so
common	ADJ	common
that	SCONJ	that
he	PRON	he
passed	VERB	pass
between	ADP	between
dreams	NOUN	dream
and	CCONJ	and
reality	NOUN	reality
as	ADP	as
through	ADP	through
tissue	NOUN	tissue
-	PUNCT	-
paper	NOUN	paper
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
not	PART	not
mean	VERB	mean
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
at	ADP	at
last	ADV	last
,	PUNCT	,
in	ADP	in
a	DET	a
tremor	NOUN	tremor
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
I	PRON	I
wanted	VERB	want
you	PRON	you
to	PART	to
love	VERB	love
me	PRON	I
less	ADV	less
,	PUNCT	,
but	CCONJ	but
I	PRON	I
am	AUX	be
almost	ADV	almost
sorry	ADJ	sorry
that	SCONJ	that
you	PRON	you
love	VERB	love
me	PRON	I
quite	ADV	quite
so	ADV	so
much	ADV	much
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
dared	VERB	dare
say	VERB	say
nothing	PRON	nothing
,	PUNCT	,
for	ADP	for
he	PRON	he
did	AUX	do
not	PART	not
altogether	ADV	altogether
understand	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
those	DET	those
fears	NOUN	fear
,	PUNCT	,
too	ADV	too
,	PUNCT	,
sometimes	ADV	sometimes
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
went	VERB	go
on	ADP	on
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
have	AUX	have
had	AUX	have
them	PRON	they
when	SCONJ	when
