Distributed	VERB	distribute
suddenly	ADV	suddenly
she	PRON	she
glanced	VERB	glance
up	ADP	up
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
is	AUX	be
sly	ADJ	sly
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Sometimes	ADV	sometimes
I	PRON	I
think	VERB	think
I	PRON	I
am	AUX	be
very	ADV	very
sly	ADJ	sly
,	PUNCT	,
though	SCONJ	though
I	PRON	I
am	AUX	be
sure	ADJ	sure
it	PRON	it
is	AUX	be
not	PART	not
my	PRON	my
nature	NOUN	nature
to	PART	to
be	AUX	be
so	ADV	so
.	PUNCT	.
I	PRON	I
would	AUX	would
rather	ADV	rather
be	AUX	be
open	ADJ	open
and	CCONJ	and
candid	ADJ	candid
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
would	AUX	would
be	AUX	be
better	ADJ	well
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
think	VERB	think
so	ADV	so
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
eagerly	ADV	eagerly
.	PUNCT	.
He	PRON	he
could	AUX	could
not	PART	not
help	VERB	help
smiling	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
ever	ADV	ever
tell	VERB	tell
untruths	NOUN	untruth
to	ADP	to
Lady	PROPN	Lady
Theobald	PROPN	Theobald
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
inquired	VERB	inquire
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
do	AUX	do
,	PUNCT	,
I	PRON	I
shall	AUX	shall
begin	VERB	begin
to	PART	to
be	AUX	be
alarmed	ADJ	alarmed
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
act	VERB	act
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
blushing	VERB	blush
more	ADV	more
deeply	ADV	deeply
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
really	ADV	really
do	AUX	do
--	PUNCT	--
paltry	ADJ	paltry
sorts	NOUN	sort
of	ADP	of
untruths	NOUN	untruth
,	PUNCT	,
you	PRON	you
know	VERB	know
;	PUNCT	;
pretending	VERB	pretend
to	PART	to
agree	VERB	agree
with	ADP	with
her	PRON	she
when	SCONJ	when
I	PRON	I
do	AUX	do
n't	PART	not
;	PUNCT	;
pretending	VERB	pretend
to	PART	to
like	VERB	like
things	NOUN	thing
a	DET	a
little	ADJ	little
when	SCONJ	when
I	PRON	I
hate	VERB	hate
them	PRON	they
.	PUNCT	.
I	PRON	I
have	AUX	have
been	AUX	be
trying	VERB	try
to	PART	to
improve	VERB	improve
myself	PRON	myself
lately	ADV	lately
,	PUNCT	,
and	CCONJ	and
once	ADV	once
or	CCONJ	or
twice	ADV	twice
it	PRON	it
has	AUX	have
made	VERB	make
her	PRON	she
very	ADV	very
angry	ADJ	angry
.	PUNCT	.
She	PRON	she
says	VERB	say
I	PRON	I
am	AUX	be
disobedient	ADJ	disobedient
and	CCONJ	and
disrespectful	ADJ	disrespectful
.	PUNCT	.
She	PRON	she
asked	VERB	ask
me	PRON	I
,	PUNCT	,
one	NUM	one
day	NOUN	day
,	PUNCT	,
if	SCONJ	if
it	PRON	it
was	AUX	be
my	PRON	my
intention	NOUN	intention
to	PART	to
emulate	VERB	emulate
Miss	PROPN	Miss
Octavia	PROPN	Octavia
Bassett	PROPN	Bassett
.	PUNCT	.
That	DET	that
was	AUX	be
when	SCONJ	when
I	PRON	I
said	VERB	say
I	PRON	I
could	AUX	could
not	PART	not
help	VERB	help
feeling	VERB	feel
that	SCONJ	that
I	PRON	I
had	AUX	have
wasted	VERB	waste
time	NOUN	time
in	ADP	in
practising	NOUN	practising
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
sighed	VERB	sigh
softly	ADV	softly
as	ADP	as
she	PRON	she
ended	VERB	end
.	PUNCT	.
In	ADP	in
the	DET	the
mean	ADJ	mean
time	NOUN	time
Octavia	PROPN	Octavia
had	AUX	have
Mr.	PROPN	Mr.
Poppleton	PROPN	Poppleton
and	CCONJ	and
Mr.	PROPN	Mr.
Francis	PROPN	Francis
Barold	PROPN	Barold
upon	SCONJ	upon
her	PRON	her
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
was	AUX	be
endeavoring	VERB	endeavor
to	PART	to
do	AUX	do
her	PRON	her
duty	NOUN	duty
as	ADP	as
hostess	NOUN	hostess
by	ADP	by
both	DET	both
of	ADP	of
them	PRON	they
.	PUNCT	.
If	SCONJ	if
it	PRON	it
had	AUX	have
been	AUX	be
her	PRON	her
intention	NOUN	intention
to	PART	to
captivate	VERB	captivate
these	DET	these
gentlemen	NOUN	gentleman
,	PUNCT	,
she	PRON	she
could	AUX	could
not	PART	not
have	AUX	have
complained	VERB	complain
that	SCONJ	that
Mr.	PROPN	Mr.
Poppleton	PROPN	Poppleton
was	AUX	be
wary	ADJ	wary
or	CCONJ	or
difficult	ADJ	difficult
game	NOUN	game
.	PUNCT	.
His	PRON	his
first	NOUN	first
fears	NOUN	fear
allayed	VERB	allay
,	PUNCT	,
his	PRON	his
downward	ADJ	downward
path	NOUN	path
was	AUX	be
smooth	ADJ	smooth
,	PUNCT	,
and	CCONJ	and
rapid	ADJ	rapid
in	ADP	in
proportion	NOUN	proportion
.	PUNCT	.
When	SCONJ	when
he	PRON	he
had	AUX	have
taken	VERB	take
his	PRON	his
departure	NOUN	departure
with	ADP	with
the	DET	the
little	ADJ	little
silk	NOUN	silk
purse	NOUN	purse
in	ADP	in
his	PRON	his
keeping	NOUN	keeping
,	PUNCT	,
he	PRON	he
had	AUX	have
carried	VERB	carry
under	ADP	under
his	PRON	his
clerical	ADJ	clerical
vest	NOUN	vest
a	DET	a
warmed	ADJ	warmed
and	CCONJ	and
thrilled	ADJ	thrilled
heart	NOUN	heart
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
heart	NOUN	heart
which	DET	which
,	PUNCT	,
it	PRON	it
must	AUX	must
be	AUX	be
confessed	VERB	confess
,	PUNCT	,
was	AUX	be
of	ADP	of
the	DET	the
most	ADV	most
inexperienced	ADJ	inexperienced
and	CCONJ	and
susceptible	ADJ	susceptible
nature	NOUN	nature
.	PUNCT	.
A	DET	a
little	ADJ	little
man	NOUN	man
of	ADP	of
affectionate	ADJ	affectionate
and	CCONJ	and
gentle	ADJ	gentle
disposition	NOUN	disposition
,	PUNCT	,
he	PRON	he
had	AUX	have
been	AUX	be
given	VERB	give
from	ADP	from
his	PRON	his
earliest	ADJ	early
youth	NOUN	youth
to	VERB	to
indulging	VERB	indulge
in	ADP	in
timid	ADJ	timid
dreams	NOUN	dream
of	ADP	of
mild	ADJ	mild
future	ADJ	future
bliss,--of	NOUN	bliss,--of
bliss	NOUN	bliss
represented	VERB	represent
by	ADP	by
some	DET	some
lovely	ADJ	lovely
being	NOUN	being
whose	DET	whose
ideals	NOUN	ideal
were	AUX	be
similar	ADJ	similar
to	ADP	to
his	PRON	his
own	ADJ	own
,	PUNCT	,
and	CCONJ	and
who	PRON	who
preferred	VERB	prefer
the	DET	the
wealth	NOUN	wealth
of	ADP	of
a	DET	a
true	ADJ	true
affection	NOUN	affection
to	ADP	to
the	DET	the
glitter	NOUN	glitter
of	ADP	of
the	DET	the
giddy	ADJ	giddy
throng	NOUN	throng
.	PUNCT	.
Upon	SCONJ	upon
one	NUM	one
or	CCONJ	or
two	NUM	two
occasions	NOUN	occasion
,	PUNCT	,
he	PRON	he
had	AUX	have
even	ADV	even
worshipped	VERB	worship
from	ADP	from
afar	ADV	afar
;	PUNCT	;
but	CCONJ	but
as	ADP	as
on	ADP	on
each	DET	each
of	ADP	of
these	DET	these
occasions	NOUN	occasion
his	PRON	his
hopes	NOUN	hope
had	AUX	have
been	AUX	be
nipped	VERB	nip
in	ADP	in
the	DET	the
bud	NOUN	bud
by	ADP	by
the	DET	the
union	NOUN	union
of	ADP	of
their	PRON	their
object	NOUN	object
with	ADP	with
some	DET	some
hollow	ADJ	hollow
worldling	NOUN	worldling
,	PUNCT	,
his	PRON	his
dream	NOUN	dream
had	AUX	have
,	PUNCT	,
so	ADV	so
far	ADV	far
,	PUNCT	,
never	ADV	never
attained	VERB	attain
very	ADV	very
serious	ADJ	serious
proportions	NOUN	proportion
.	PUNCT	.
Since	SCONJ	since
he	PRON	he
had	AUX	have
taken	VERB	take
up	ADP	up
his	PRON	his
abode	NOUN	abode
in	ADP	in
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
he	PRON	he
had	AUX	have
felt	VERB	feel
himself	PRON	himself
a	DET	a
little	ADJ	little
overpowered	ADJ	overpowered
by	ADP	by
circumstances	NOUN	circumstance
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
a	DET	a
source	NOUN	source
of	ADP	of
painful	ADJ	painful
embarrassment	NOUN	embarrassment
to	ADP	to
him	PRON	he
,	PUNCT	,
to	PART	to
find	VERB	find
his	PRON	his
innocent	ADJ	innocent
presence	NOUN	presence
capable	ADJ	capable
of	ADP	of
producing	VERB	produce
confusion	NOUN	confusion
in	ADP	in
the	DET	the
breasts	NOUN	breast
of	ADP	of
young	ADJ	young
ladies	NOUN	lady
who	PRON	who
were	AUX	be
certainly	ADV	certainly
not	PART	not
more	ADV	more
guileless	ADJ	guileless
than	ADP	than
himself	PRON	himself
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
conscious	ADJ	conscious
that	SCONJ	that
the	DET	the
Misses	PROPN	Misses
Egerton	PROPN	Egerton
did	AUX	do
not	PART	not
continue	VERB	continue
their	PRON	their
conversation	NOUN	conversation
with	ADP	with
freedom	NOUN	freedom
when	SCONJ	when
he	PRON	he
chanced	VERB	chance
to	PART	to
approach	VERB	approach
the	DET	the
group	NOUN	group
they	PRON	they
graced	VERB	grace
;	PUNCT	;
and	CCONJ	and
he	PRON	he
had	AUX	have
observed	VERB	observe
the	DET	the
same	ADJ	same
thing	NOUN	thing
in	ADP	in
their	PRON	their
companions,--an	NOUN	companions,--an
additional	ADJ	additional
circumspection	NOUN	circumspection
of	ADP	of
demeanor	NOUN	demeanor
,	PUNCT	,
so	ADV	so
to	PART	to
speak	VERB	speak
,	PUNCT	,
a	DET	a
touch	NOUN	touch
of	ADP	of
new	ADJ	new
decorum	NOUN	decorum
,	PUNCT	,
whose	DET	whose
object	NOUN	object
seemed	VERB	seem
to	PART	to
be	AUX	be
to	PART	to
protect	VERB	protect
them	PRON	they
from	ADP	from
any	DET	any
appearance	NOUN	appearance
of	ADP	of
imprudence	NOUN	imprudence
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
almost	ADV	almost
as	ADP	as
if	SCONJ	if
they	PRON	they
were	AUX	be
afraid	ADJ	afraid
of	ADP	of
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
had	AUX	have
said	VERB	say
to	ADP	to
himself	PRON	himself
once	ADV	once
or	CCONJ	or
twice	ADV	twice
.	PUNCT	.
""""	PUNCT	""""
Dear	VERB	dear
me	PRON	I
!	PUNCT	!
I	PRON	I
hope	VERB	hope
there	PRON	there
is	AUX	be
nothing	PRON	nothing
in	ADP	in
my	PRON	my
appearance	NOUN	appearance
to	PART	to
lead	VERB	lead
them	PRON	they
"to""--"	PUNCT	"to""--"
He	PRON	he
was	AUX	be
so	ADV	so
much	ADV	much
alarmed	ADJ	alarmed
by	ADP	by
this	DET	this
dreadful	ADJ	dreadful
thought	NOUN	thought
,	PUNCT	,
that	SCONJ	that
he	PRON	he
had	AUX	have
ever	ADV	ever
afterward	ADV	afterward
approached	VERB	approach
any	DET	any
of	ADP	of
these	DET	these
young	ADJ	young
ladies	NOUN	lady
with	ADP	with
a	DET	a
fear	NOUN	fear
and	CCONJ	and
trembling	NOUN	trembling
which	DET	which
had	AUX	have
not	PART	not
added	VERB	add
either	CCONJ	either
to	ADP	to
his	PRON	his
comfort	NOUN	comfort
or	CCONJ	or
their	PRON	their
own	ADJ	own
;	PUNCT	;
consequently	ADV	consequently
his	PRON	his
path	NOUN	path
had	AUX	have
not	PART	not
been	AUX	be
a	DET	a
very	ADV	very
smooth	ADJ	smooth
one	NOUN	one
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
respect	VERB	respect
the	DET	the
young	ADJ	young
ladies	NOUN	lady
of	ADP	of
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
to	ADP	to
Octavia	PROPN	Octavia
that	DET	that
very	ADJ	very
afternoon	NOUN	afternoon
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
are	AUX	be
some	DET	some
very	ADV	very
remarkable	ADJ	remarkable
young	ADJ	young
ladies	NOUN	lady
here,--very	ADV	here,--very
remarkable	ADJ	remarkable
indeed	ADV	indeed
.	PUNCT	.
They	PRON	they
are	AUX	be
interested	ADJ	interested
in	ADP	in
the	DET	the
church	NOUN	church
,	PUNCT	,
and	CCONJ	and
the	DET	the
poor	ADJ	poor
,	PUNCT	,
and	CCONJ	and
the	DET	the
schools	NOUN	school
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
in	ADP	in
every	DET	every
thing	NOUN	thing
,	PUNCT	,
which	DET	which
is	AUX	be
most	ADV	most
unselfish	ADJ	unselfish
and	CCONJ	and
amiable	ADJ	amiable
.	PUNCT	.
Young	ADJ	young
ladies	NOUN	lady
have	AUX	have
usually	ADV	usually
so	ADV	so
much	ADJ	much
to	PART	to
distract	VERB	distract
their	PRON	their
attention	NOUN	attention
from	ADP	from
such	ADJ	such
matters	NOUN	matter
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
I	PRON	I
stay	VERB	stay
long	ADV	long
enough	ADV	enough
in	ADP	in
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Octavia	PROPN	Octavia
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
be	AUX	be
interested	ADJ	interested
in	ADP	in
the	DET	the
church	NOUN	church
,	PUNCT	,
and	CCONJ	and
the	DET	the
poor	ADJ	poor
,	PUNCT	,
and	CCONJ	and
the	DET	the
schools	NOUN	school
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
seemed	VERB	seem
to	ADP	to
the	DET	the
curate	NOUN	curate
that	SCONJ	that
there	PRON	there
had	AUX	have
never	ADV	never
been	AUX	be
any	DET	any
thing	NOUN	thing
so	ADV	so
delightful	ADJ	delightful
in	ADP	in
the	DET	the
world	NOUN	world
as	ADP	as
her	PRON	her
laugh	NOUN	laugh
and	CCONJ	and
her	PRON	her
unusual	ADJ	unusual
remarks	NOUN	remark
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
to	ADP	to
him	PRON	he
so	ADV	so
beautiful	ADJ	beautiful
,	PUNCT	,
and	CCONJ	and
so	ADV	so
exhilarating	ADJ	exhilarating
,	PUNCT	,
that	SCONJ	that
he	PRON	he
forgot	VERB	forget
all	DET	all
else	ADV	else
but	CCONJ	but
his	PRON	his
admiration	NOUN	admiration
for	ADP	for
her	PRON	she
.	PUNCT	.
He	PRON	he
enjoyed	VERB	enjoy
himself	PRON	himself
so	ADV	so
much	ADV	much
this	DET	this
afternoon	NOUN	afternoon
,	PUNCT	,
that	SCONJ	that
he	PRON	he
was	AUX	be
almost	ADV	almost
brilliant	ADJ	brilliant
,	PUNCT	,
and	CCONJ	and
excited	VERB	excite
the	DET	the
sarcastic	ADJ	sarcastic
comment	NOUN	comment
of	ADP	of
Mr.	PROPN	Mr.
Francis	PROPN	Francis
Barold	PROPN	Barold
,	PUNCT	,
who	PRON	who
was	AUX	be
not	PART	not
enjoying	VERB	enjoy
himself	PRON	himself
at	ADV	at
all	ADV	all
.	PUNCT	.
""""	PUNCT	""""
Confound	VERB	Confound
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
that	DET	that
gentleman	NOUN	gentleman
to	ADP	to
himself	PRON	himself
,	PUNCT	,
as	ADP	as
he	PRON	he
looked	VERB	look
on	ADP	on
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
did	AUX	do
I	PRON	I
come	VERB	come
here	ADV	here
for	ADP	for
?	PUNCT	?
This	DET	this
style	NOUN	style
of	ADP	of
thing	NOUN	thing
is	AUX	be
just	ADV	just
what	PRON	what
I	PRON	I
might	AUX	might
have	AUX	have
expected	VERB	expect
.	PUNCT	.
She	PRON	she
is	AUX	be
amusing	VERB	amuse
herself	PRON	herself
with	ADP	with
that	DET	that
poor	ADJ	poor
little	ADJ	little
cad	NOUN	cad
now	ADV	now
,	PUNCT	,
and	CCONJ	and
I	PRON	I
am	AUX	be
left	VERB	leave
in	ADP	in
the	DET	the
cold	NOUN	cold
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
that	DET	that
is	AUX	be
her	PRON	her
habit	NOUN	habit
with	ADP	with
the	DET	the
young	ADJ	young
men	NOUN	man
in	ADP	in
Nevada	PROPN	Nevada
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
no	DET	no
intention	NOUN	intention
of	ADP	of
entering	VERB	enter
the	DET	the
lists	NOUN	list
with	ADP	with
the	DET	the
Rev.	PROPN	Rev.
Arthur	PROPN	Arthur
Poppleton	PROPN	Poppleton
,	PUNCT	,
or	CCONJ	or
of	ADP	of
concealing	VERB	conceal
the	DET	the
fact	NOUN	fact
that	SCONJ	that
he	PRON	he
felt	VERB	feel
that	SCONJ	that
this	DET	this
little	ADJ	little
Nevada	PROPN	Nevada
flirt	NOUN	flirt
was	AUX	be
making	VERB	make
a	DET	a
blunder	NOUN	blunder
.	PUNCT	.
The	DET	the
sooner	ADV	soon
she	PRON	she
knew	VERB	know
it	PRON	it
,	PUNCT	,
the	DET	the
better	ADJ	well
for	ADP	for
herself	PRON	herself
;	PUNCT	;
so	ADV	so
he	PRON	he
played	VERB	play
his	PRON	his
game	NOUN	game
as	ADV	as
badly	ADV	badly
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
and	CCONJ	and
with	ADP	with
much	ADJ	much
dignity	NOUN	dignity
.	PUNCT	.
But	CCONJ	but
Octavia	PROPN	Octavia
was	AUX	be
so	ADV	so
deeply	ADV	deeply
interested	ADJ	interested
in	ADP	in
Mr.	PROPN	Mr.
Poppleton	PROPN	Poppleton
's	PART	's
ardent	ADJ	ardent
efforts	NOUN	effort
to	PART	to
do	AUX	do
credit	NOUN	credit
to	ADP	to
her	PRON	her
teaching	NOUN	teaching
,	PUNCT	,
that	SCONJ	that
she	PRON	she
was	AUX	be
apparently	ADV	apparently
unconscious	ADJ	unconscious
of	ADP	of
all	DET	all
else	ADV	else
.	PUNCT	.
She	PRON	she
played	VERB	play
with	ADP	with
great	ADJ	great
cleverness	NOUN	cleverness
,	PUNCT	,
and	CCONJ	and
carried	VERB	carry
her	PRON	her
partner	NOUN	partner
to	ADP	to
the	DET	the
terminus	NOUN	terminus
,	PUNCT	,
with	ADP	with
an	DET	an
eager	ADJ	eager
enjoyment	NOUN	enjoyment
of	ADP	of
her	PRON	her
skill	NOUN	skill
quite	ADV	quite
pleasant	ADJ	pleasant
to	ADP	to
behold	X	behold
.	PUNCT	.
She	PRON	she
made	VERB	make
little	ADJ	little
darts	NOUN	dart
here	ADV	here
and	CCONJ	and
there	ADV	there
,	PUNCT	,
advised	VERB	advise
,	PUNCT	,
directed	VERB	direct
,	PUNCT	,
and	CCONJ	and
controlled	VERB	control
his	PRON	his
movements	NOUN	movement
,	PUNCT	,
and	CCONJ	and
was	AUX	be
quite	ADV	quite
dramatic	ADJ	dramatic
in	ADP	in
a	DET	a
small	ADJ	small
way	NOUN	way
when	SCONJ	when
he	PRON	he
made	VERB	make
a	DET	a
failure	NOUN	failure
.	PUNCT	.
Mrs.	PROPN	Mrs.
Burnham	PROPN	Burnham
,	PUNCT	,
who	PRON	who
was	AUX	be
superintending	VERB	superintend
the	DET	the
proceeding	NOUN	proceeding
,	PUNCT	,
seated	VERB	seat
in	ADP	in
her	PRON	her
own	ADJ	own
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
behind	ADP	behind
her	PRON	her
window	NOUN	window
-	PUNCT	-
curtains	NOUN	curtain
,	PUNCT	,
was	AUX	be
roused	VERB	rouse
to	ADP	to
virtuous	ADJ	virtuous
indignation	NOUN	indignation
by	ADP	by
her	PRON	her
energy	NOUN	energy
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
repose	NOUN	repose
whatever	DET	whatever
in	ADP	in
her	PRON	her
manner	NOUN	manner
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
No	DET	no
dignity	NOUN	dignity
.	PUNCT	.
Is	AUX	be
a	DET	a
game	NOUN	game
of	ADP	of
croquet	NOUN	croquet
a	DET	a
matter	NOUN	matter
of	ADP	of
deep	ADJ	deep
moment	NOUN	moment
?	PUNCT	?
It	PRON	it
seems	VERB	seem
to	ADP	to
me	PRON	I
that	SCONJ	that
it	PRON	it
is	AUX	be
almost	ADV	almost
impious	ADJ	impious
to	PART	to
devote	VERB	devote
one	PRON	one
's	PART	's
mind	NOUN	mind
so	ADV	so
wholly	ADV	wholly
to	ADP	to
a	DET	a
mere	ADJ	mere
means	NOUN	means
of	ADP	of
recreation	NOUN	recreation
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
seems	VERB	seem
to	PART	to
be	AUX	be
enjoying	VERB	enjoy
it	PRON	it
,	PUNCT	,
mamma	NOUN	mamma
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Miss	PROPN	Miss
Laura	PROPN	Laura
Burnham	PROPN	Burnham
,	PUNCT	,
with	ADP	with
a	DET	a
faint	ADJ	faint
sigh	NOUN	sigh
.	PUNCT	.
Miss	PROPN	Miss
Laura	PROPN	Laura
had	AUX	have
been	AUX	be
looking	VERB	look
on	ADP	on
over	ADP	over
her	PRON	her
parent	NOUN	parent
's	PART	's
shoulder	NOUN	shoulder
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
all	DET	all
seem	VERB	seem
to	PART	to
be	AUX	be
enjoying	VERB	enjoy
it	PRON	it
.	PUNCT	.
See	VERB	see
how	SCONJ	how
Lucia	PROPN	Lucia
Gaston	PROPN	Gaston
and	CCONJ	and
Mr.	PROPN	Mr.
Burmistone	PROPN	Burmistone
are	AUX	be
laughing	VERB	laugh
.	PUNCT	.
I	PRON	I
never	ADV	never
saw	VERB	see
Lucia	PROPN	Lucia
look	VERB	look
like	ADP	like
that	DET	that
before	ADV	before
.	PUNCT	.
The	DET	the
only	ADJ	only
one	NOUN	one
who	PRON	who
seems	VERB	seem
a	DET	a
little	ADJ	little
dull	ADJ	dull
is	AUX	be
Mr.	PROPN	Mr.
Barold	PROPN	Barold
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
is	AUX	be
probably	ADV	probably
disgusted	VERB	disgust
by	ADP	by
a	DET	a
freedom	NOUN	freedom
of	ADP	of
manner	NOUN	manner
to	PART	to
which	DET	which
he	PRON	he
is	AUX	be
not	PART	not
accustomed	ADJ	accustomed
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Mrs.	PROPN	Mrs.
Burnham	PROPN	Burnham
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
only	ADJ	only
wonder	NOUN	wonder
is	AUX	be
that	SCONJ	that
he	PRON	he
has	AUX	have
not	PART	not
been	AUX	be
disgusted	VERB	disgust
by	ADP	by
it	PRON	it
before	ADV	before
.	PUNCT	.
""""	PUNCT	""""
CHAPTER	NOUN	chapter
XVII	NUM	xvii
.	PUNCT	.
ADVANTAGES	NOUN	advantage
.	PUNCT	.
The	DET	the
game	NOUN	game
over	ADV	over
,	PUNCT	,
Octavia	PROPN	Octavia
deserted	VERB	desert
her	PRON	her
partner	NOUN	partner
.	PUNCT	.
She	PRON	she
walked	VERB	walk
lightly	ADV	lightly
,	PUNCT	,
and	CCONJ	and
with	ADP	with
the	DET	the
air	NOUN	air
of	ADP	of
a	DET	a
victor	NOUN	victor
,	PUNCT	,
to	ADP	to
where	SCONJ	where
Barold	PROPN	Barold
was	AUX	be
standing	VERB	stand
.	PUNCT	.
She	PRON	she
was	AUX	be
smiling	VERB	smile
,	PUNCT	,
and	CCONJ	and
slightly	ADV	slightly
flushed	VERB	flush
,	PUNCT	,
and	CCONJ	and
for	ADP	for
a	DET	a
moment	NOUN	moment
or	CCONJ	or
so	ADV	so
stood	VERB	stand
fanning	VERB	fan
herself	PRON	herself
with	ADP	with
a	DET	a
gay	ADJ	gay
Japanese	ADJ	japanese
fan	NOUN	fan
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
think	VERB	think
I	PRON	I
am	AUX	be
a	DET	a
good	ADJ	good
teacher	NOUN	teacher
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
at	ADP	at
length	NOUN	length
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
say	VERB	say
so	ADV	so
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Barold	PROPN	Barold
,	PUNCT	,
without	ADP	without
enthusiasm	NOUN	enthusiasm
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
I	PRON	I
am	AUX	be
not	PART	not
a	DET	a
judge	NOUN	judge
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
waved	VERB	wave
her	PRON	her
fan	NOUN	fan
airily	ADV	airily
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
had	AUX	have
a	DET	a
good	ADJ	good
pupil	NOUN	pupil
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
Then	ADV	then
she	PRON	she
held	VERB	hold
her	PRON	her
fan	NOUN	fan
still	ADV	still
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
turned	VERB	turn
fully	ADV	fully
toward	ADP	toward
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
done	VERB	do
something	PRON	something
you	PRON	you
do	AUX	do
n't	PART	not
like	VERB	like
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
knew	VERB	know
I	PRON	I
had	AUX	have
.	PUNCT	.
""""	PUNCT	""""
Mr.	PROPN	Mr.
Francis	PROPN	Francis
Barold	PROPN	Barold
retired	VERB	retire
within	ADP	within
himself	PRON	himself
at	ADP	at
once	ADV	once
.	PUNCT	.
In	ADP	in
his	PRON	his
present	ADJ	present
mood	NOUN	mood
it	PRON	it
really	ADV	really
appeared	VERB	appear
that	SCONJ	that
she	PRON	she
was	AUX	be
assuming	VERB	assume
that	SCONJ	that
he	PRON	he
was	AUX	be
very	ADV	very
much	ADV	much
interested	ADJ	interested
indeed	ADV	indeed
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
scarcely	ADV	scarcely
take	VERB	take
the	DET	the
liberty	NOUN	liberty
upon	SCONJ	upon
a	DET	a
limited	ADJ	limited
acquaintance	NOUN	acquaintance
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
began	VERB	begin
.	PUNCT	.
