engaged	VERB	engage
me	PRON	I
,	PUNCT	,
or	CCONJ	or
,	PUNCT	,
better	ADV	well
still	ADV	still
,	PUNCT	,
write	VERB	write
a	DET	a
note	NOUN	note
to	ADP	to
the	DET	the
Scotland	PROPN	Scotland
Yard	PROPN	Yard
authorities	NOUN	authority
,	PUNCT	,
and	CCONJ	and
let	VERB	let
me	PRON	I
have	AUX	have
it	PRON	it
,	PUNCT	,
to	PART	to
send	VERB	send
or	CCONJ	or
not	PART	not
as	ADP	as
I	PRON	I
think	VERB	think
best	ADV	well
,	PUNCT	,
after	ADP	after
I	PRON	I
have	AUX	have
turned	VERB	turn
the	DET	the
thing	NOUN	thing
over	ADP	over
in	ADP	in
my	PRON	my
mind	NOUN	mind
.	PUNCT	.
I	PRON	I
shall	AUX	shall
take	VERB	take
one	NUM	one
good	ADJ	good
look	NOUN	look
round	ADP	round
this	DET	this
office	NOUN	office
,	PUNCT	,
and	CCONJ	and
then	ADV	then
run	VERB	run
back	ADV	back
to	ADP	to
my	PRON	my
rooms	NOUN	room
for	ADP	for
an	DET	an
hour	NOUN	hour
or	CCONJ	or
two	NUM	two
's	PART	's
hard	ADJ	hard
consideration	NOUN	consideration
of	ADP	of
whatever	DET	whatever
I	PRON	I
may	AUX	may
see	VERB	see
.	PUNCT	.
One	NUM	one
or	CCONJ	or
two	NUM	two
small	ADJ	small
things	NOUN	thing
I	PRON	I
_	VERB	_
have	AUX	have
_	PUNCT	_
seen	VERB	see
already	ADV	already
--	PUNCT	--
though	SCONJ	though
I	PRON	I
'd	AUX	would
rather	ADV	rather
not	PART	not
mention	VERB	mention
them	PRON	they
till	SCONJ	till
I	PRON	I
've	AUX	have
made	VERB	make
up	ADP	up
my	PRON	my
mind	NOUN	mind
how	SCONJ	how
they	PRON	they
bear	VERB	bear
.	PUNCT	.
Matters	NOUN	matter
seem	VERB	seem
likely	ADJ	likely
to	PART	to
have	AUX	have
gone	VERB	go
so	ADV	so
far	ADV	far
that	SCONJ	that
perhaps	ADV	perhaps
the	DET	the
regular	ADJ	regular
police	NOUN	police
course	NOUN	course
of	ADP	of
catching	VERB	catch
the	DET	the
thief	NOUN	thief
first	ADV	first
will	AUX	will
be	AUX	be
the	DET	the
best	ADJ	good
plan	NOUN	plan
,	PUNCT	,
if	SCONJ	if
it	PRON	it
can	AUX	can
be	AUX	be
done	VERB	do
.	PUNCT	.
Meantime	ADV	meantime
,	PUNCT	,
it	PRON	it
will	AUX	will
be	AUX	be
my	PRON	my
business	NOUN	business
to	PART	to
keep	VERB	keep
my	PRON	my
eye	NOUN	eye
first	ADV	first
on	ADP	on
the	DET	the
recovery	NOUN	recovery
of	ADP	of
the	DET	the
bonds	NOUN	bond
.	PUNCT	.
But	CCONJ	but
I	PRON	I
think	VERB	think
we	PRON	we
must	AUX	must
have	AUX	have
the	DET	the
police	NOUN	police
,	PUNCT	,
Mr.	PROPN	Mr.
Bell	PROPN	Bell
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
I	PRON	I
'll	AUX	will
take	VERB	take
my	PRON	my
general	ADJ	general
look	NOUN	look
round	ADV	round
.	PUNCT	.
""""	PUNCT	""""
III	NUM	iii
After	ADP	after
Martin	PROPN	Martin
Hewitt	PROPN	Hewitt
had	AUX	have
rushed	VERB	rush
off	ADP	off
to	ADP	to
St.	PROPN	St.
Augustine	PROPN	Augustine
's	PART	's
Hospital	PROPN	Hospital
with	ADP	with
the	DET	the
key	NOUN	key
,	PUNCT	,
the	DET	the
envelope	NOUN	envelope
,	PUNCT	,
and	CCONJ	and
the	DET	the
cypher	NOUN	cypher
I	PRON	I
had	AUX	have
brought	VERB	bring
him	PRON	he
,	PUNCT	,
I	PRON	I
heard	VERB	hear
nothing	PRON	nothing
of	ADP	of
him	PRON	he
till	SCONJ	till
dusk	NOUN	dusk
fell	VERB	fall
--	PUNCT	--
about	ADV	about
six	NUM	six
.	PUNCT	.
Then	ADV	then
I	PRON	I
received	VERB	receive
this	DET	this
telegram:--	PUNCT	telegram:--
/	PUNCT	/
#	PUNCT	#
""""	PUNCT	""""
Cypher	NOUN	cypher
read	VERB	read
.	PUNCT	.
Most	ADV	most
interesting	ADJ	interesting
case	NOUN	case
.	PUNCT	.
If	SCONJ	if
you	PRON	you
can	AUX	can
spare	VERB	spare
an	DET	an
hour	NOUN	hour
be	AUX	be
outside	ADP	outside
120	NUM	120
Broad	PROPN	Broad
Street	PROPN	Street
at	ADP	at
six	NUM	six
thirty.--<sc	PUNCT	thirty.--<sc
>	X	>
Hewitt</sc	PROPN	Hewitt</sc
>	X	>
.	PUNCT	.
""""	PUNCT	""""
#	PUNCT	#
/	X	/
I	PRON	I
had	AUX	have
to	PART	to
be	AUX	be
at	ADP	at
my	PRON	my
office	NOUN	office
between	ADP	between
eight	NUM	eight
and	CCONJ	and
nine	NUM	nine
,	PUNCT	,
and	CCONJ	and
to	PART	to
keep	VERB	keep
Hewitt	PROPN	Hewitt
's	PART	's
appointment	NOUN	appointment
I	PRON	I
should	AUX	should
probably	ADV	probably
have	AUX	have
to	PART	to
sacrifice	VERB	sacrifice
my	PRON	my
dinner	NOUN	dinner
.	PUNCT	.
But	CCONJ	but
I	PRON	I
was	AUX	be
particularly	ADV	particularly
curious	ADJ	curious
to	PART	to
know	VERB	know
the	DET	the
meaning	NOUN	meaning
of	ADP	of
that	DET	that
cypher	NOUN	cypher
,	PUNCT	,
and	CCONJ	and
just	ADV	just
as	ADJ	as
curious	ADJ	curious
to	PART	to
know	VERB	know
how	SCONJ	how
it	PRON	it
could	AUX	could
be	AUX	be
read	VERB	read
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
moreover	ADV	moreover
,	PUNCT	,
I	PRON	I
knew	VERB	know
that	SCONJ	that
any	DET	any
case	NOUN	case
that	PRON	that
Hewitt	PROPN	Hewitt
called	VERB	call
interesting	ADJ	interesting
would	AUX	would
probably	ADV	probably
be	AUX	be
interesting	ADJ	interesting
above	ADP	above
the	DET	the
common	ADJ	common
.	PUNCT	.
So	SCONJ	so
I	PRON	I
took	VERB	take
my	PRON	my
hat	NOUN	hat
and	CCONJ	and
sought	VERB	seek
a	DET	a
cab	NOUN	cab
.	PUNCT	.
I	PRON	I
was	AUX	be
first	ADV	first
at	ADP	at
the	DET	the
meeting	NOUN	meeting
-	PUNCT	-
place	NOUN	place
--	PUNCT	--
indeed	ADV	indeed
,	PUNCT	,
a	DET	a
little	ADJ	little
before	ADP	before
my	PRON	my
time	NOUN	time
.	PUNCT	.
No	NOUN	no
.	NOUN	.
120	NUM	120
Broad	PROPN	Broad
Street	PROPN	Street
was	AUX	be
a	DET	a
great	ADJ	great
new	ADJ	new
building	NOUN	building
of	ADP	of
offices	NOUN	office
,	PUNCT	,
most	ADJ	most
,	PUNCT	,
if	SCONJ	if
not	PART	not
all	DET	all
,	PUNCT	,
closed	VERB	close
at	ADP	at
this	DET	this
time	NOUN	time
--	PUNCT	--
a	DET	a
fact	NOUN	fact
indicated	VERB	indicate
by	ADP	by
the	DET	the
shutting	NOUN	shutting
of	ADP	of
one	NUM	one
of	ADP	of
the	DET	the
halves	NOUN	half
of	ADP	of
the	DET	the
big	ADJ	big
front	ADJ	front
door	NOUN	door
,	PUNCT	,
where	SCONJ	where
a	DET	a
char	NOUN	char
-	PUNCT	-
woman	NOUN	woman
was	AUX	be
sweeping	VERB	sweep
the	DET	the
steps	NOUN	step
under	ADP	under
the	DET	the
board	NOUN	board
which	DET	which
announced	VERB	announce
that	SCONJ	that
offices	NOUN	office
were	AUX	be
to	PART	to
be	AUX	be
let	VERB	let
.	PUNCT	.
I	PRON	I
waited	VERB	wait
nearly	ADV	nearly
a	DET	a
quarter	NOUN	quarter
of	ADP	of
an	DET	an
hour	NOUN	hour
,	PUNCT	,
and	CCONJ	and
then	ADV	then
at	ADP	at
last	ADV	last
a	DET	a
hansom	NOUN	hansom
stopped	VERB	stop
and	CCONJ	and
deposited	VERB	deposit
Hewitt	PROPN	Hewitt
and	CCONJ	and
another	DET	another
older	ADJ	old
gentleman	NOUN	gentleman
before	ADP	before
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Hope	VERB	hope
we	PRON	we
have	AUX	have
n't	PART	not
kept	VERB	keep
you	PRON	you
waiting	VERB	wait
,	PUNCT	,
Brett	PROPN	Brett
,	PUNCT	,
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
Mr.	PROPN	Mr.
Bell	PROPN	Bell
,	PUNCT	,
of	ADP	of
Kingsley	PROPN	Kingsley
,	PUNCT	,
Bell	PROPN	Bell
and	CCONJ	and
Dalton	PROPN	Dalton
;	PUNCT	;
it	PRON	it
took	VERB	take
me	PRON	I
a	DET	a
little	ADJ	little
longer	ADV	long
than	ADP	than
I	PRON	I
expected	VERB	expect
to	PART	to
reach	VERB	reach
him	PRON	he
.	PUNCT	.
His	PRON	his
offices	NOUN	office
are	AUX	be
shut	VERB	shut
,	PUNCT	,
and	CCONJ	and
the	DET	the
clerks	NOUN	clerk
all	DET	all
gone	VERB	go
,	PUNCT	,
but	CCONJ	but
we	PRON	we
are	AUX	be
going	VERB	go
to	PART	to
turn	VERB	turn
up	ADP	up
the	DET	the
lights	NOUN	light
for	ADP	for
a	DET	a
bit	NOUN	bit
.	PUNCT	.
The	DET	the
lift	NOUN	lift
man	NOUN	man
is	AUX	be
gone	VERB	go
too	ADV	too
,	PUNCT	,
I	PRON	I
expect	VERB	expect
,	PUNCT	,
so	SCONJ	so
we	PRON	we
shall	AUX	shall
have	AUX	have
a	DET	a
good	ADJ	good
long	ADJ	long
stair	NOUN	stair
-	PUNCT	-
climb	NOUN	climb
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
to	ADP	to
the	DET	the
lift	NOUN	lift
man	NOUN	man
Hewitt	PROPN	Hewitt
was	AUX	be
right	ADJ	right
,	PUNCT	,
and	CCONJ	and
during	ADP	during
our	PRON	our
long	ADJ	long
climb	NOUN	climb
I	PRON	I
received	VERB	receive
,	PUNCT	,
briefly	ADV	briefly
,	PUNCT	,
an	DET	an
account	NOUN	account
of	ADP	of
the	DET	the
loss	NOUN	loss
Mr.	PROPN	Mr.
Bell	PROPN	Bell
's	PART	's
firm	NOUN	firm
had	AUX	have
suffered	VERB	suffer
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
told	VERB	tell
Mr.	PROPN	Mr.
Bell	PROPN	Bell
,	PUNCT	,
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
it	PRON	it
was	AUX	be
you	PRON	you
who	PRON	who
happened	VERB	happen
across	ADP	across
the	DET	the
key	NOUN	key
in	ADP	in
such	DET	such
an	DET	an
odd	ADJ	odd
fashion	NOUN	fashion
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
I	PRON	I
wired	VERB	wire
I	PRON	I
was	AUX	be
sure	ADJ	sure
he	PRON	he
would	AUX	would
be	AUX	be
glad	ADJ	glad
to	PART	to
let	VERB	let
you	PRON	you
see	VERB	see
the	DET	the
upshot	NOUN	upshot
of	ADP	of
your	PRON	your
strange	ADJ	strange
bit	NOUN	bit
of	ADP	of
luck	NOUN	luck
.	PUNCT	.
I	PRON	I
was	AUX	be
also	ADV	also
pretty	ADV	pretty
sure	ADJ	sure
that	SCONJ	that
you	PRON	you
would	AUX	would
like	VERB	like
to	PART	to
see	VERB	see
it	PRON	it
,	PUNCT	,
too	ADV	too
.	PUNCT	.
For	ADP	for
I	PRON	I
really	ADV	really
believe	VERB	believe
that	SCONJ	that
this	DET	this
case	NOUN	case
--	PUNCT	--
which	DET	which
I	PRON	I
confess	VERB	confess
seemed	VERB	seem
pretty	ADV	pretty
near	ADV	near
hopeless	ADJ	hopeless
a	DET	a
few	ADJ	few
hours	NOUN	hour
ago	ADV	ago
--	PUNCT	--
is	AUX	be
coming	VERB	come
to	ADP	to
an	DET	an
issue	NOUN	issue
now	ADV	now
,	PUNCT	,
and	CCONJ	and
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
you	PRON	you
get	VERB	get
any	DET	any
information	NOUN	information
out	ADP	out
of	ADP	of
the	DET	the
man	NOUN	man
in	ADP	in
the	DET	the
hospital	NOUN	hospital
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
a	DET	a
scrap	NOUN	scrap
,	PUNCT	,
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
was	AUX	be
still	ADV	still
insensible	ADJ	insensible
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
I	PRON	I
saw	VERB	see
his	PRON	his
clothes	NOUN	clothe
,	PUNCT	,
and	CCONJ	and
they	PRON	they
told	VERB	tell
me	PRON	I
a	DET	a
good	ADJ	good
deal	NOUN	deal
about	ADP	about
the	DET	the
gentleman	NOUN	gentleman
's	PART	's
personal	ADJ	personal
habits	NOUN	habit
--	PUNCT	--
which	DET	which
are	AUX	be
not	PART	not
dazzlingly	ADV	dazzlingly
noble	ADJ	noble
,	PUNCT	,
to	PART	to
put	VERB	put
it	PRON	it
mildly	ADV	mildly
--	PUNCT	--
they	PRON	they
told	VERB	tell
me	PRON	I
nothing	PRON	nothing
else	ADV	else
whatever	DET	whatever
,	PUNCT	,
except	SCONJ	except
that	SCONJ	that
he	PRON	he
had	AUX	have
recently	ADV	recently
been	AUX	be
knocked	VERB	knock
down	ADP	down
in	ADP	in
the	DET	the
mud	NOUN	mud
,	PUNCT	,
which	DET	which
I	PRON	I
knew	VERB	know
already	ADV	already
.	PUNCT	.
But	CCONJ	but
the	DET	the
cypher	NOUN	cypher
has	AUX	have
told	VERB	tell
me	PRON	I
something	PRON	something
,	PUNCT	,
as	ADP	as
I	PRON	I
will	AUX	will
explain	VERB	explain
presently	ADV	presently
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
this	DET	this
time	NOUN	time
we	PRON	we
had	AUX	have
reached	VERB	reach
the	DET	the
high	ADJ	high
floor	NOUN	floor
in	ADP	in
which	DET	which
the	DET	the
offices	NOUN	office
stood	VERB	stand
,	PUNCT	,
and	CCONJ	and
Mr.	PROPN	Mr.
Bell	PROPN	Bell
,	PUNCT	,
all	DET	all
wonder	NOUN	wonder
and	CCONJ	and
pale	ADJ	pale
agitation	NOUN	agitation
,	PUNCT	,
unlocked	VERB	unlock
the	DET	the
outer	ADJ	outer
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
turned	VERB	turn
on	ADP	on
the	DET	the
electric	ADJ	electric
light	NOUN	light
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
cried	VERB	cry
Hewitt	PROPN	Hewitt
,	PUNCT	,
""""	PUNCT	""""
show	VERB	show
me	PRON	I
your	PRON	your
ventilators	NOUN	ventilator
!	PUNCT	!
""""	PUNCT	""""
There	PRON	there
were	AUX	be
some	DET	some
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
in	ADP	in
the	DET	the
top	ADJ	top
panes	NOUN	pane
of	ADP	of
the	DET	the
windows	NOUN	window
,	PUNCT	,
but	CCONJ	but
these	DET	these
were	AUX	be
not	PART	not
what	PRON	what
Hewitt	PROPN	Hewitt
wanted	VERB	want
.	PUNCT	.
There	PRON	there
were	AUX	be
others	NOUN	other
in	ADP	in
the	DET	the
form	NOUN	form
of	ADP	of
upright	ADJ	upright
chambers	NOUN	chamber
or	CCONJ	or
flues	NOUN	flue
,	PUNCT	,
made	VERB	make
of	ADP	of
metal	NOUN	metal
,	PUNCT	,
and	CCONJ	and
painted	VERB	paint
the	DET	the
same	ADJ	same
colour	NOUN	colour
as	ADP	as
the	DET	the
walls	NOUN	wall
about	ADP	about
them	PRON	they
.	PUNCT	.
They	PRON	they
rose	VERB	rise
from	ADP	from
the	DET	the
floor	NOUN	floor
in	ADP	in
corners	NOUN	corner
and	CCONJ	and
wall	NOUN	wall
angles	NOUN	angle
,	PUNCT	,
and	CCONJ	and
could	AUX	could
be	AUX	be
shut	VERB	shut
or	CCONJ	or
opened	VERB	open
by	ADP	by
means	NOUN	mean
of	ADP	of
lids	NOUN	lid
over	ADP	over
their	PRON	their
upper	ADJ	upper
ends	NOUN	end
.	PUNCT	.
These	DET	these
were	AUX	be
more	ADJ	more
to	ADP	to
Hewitt	PROPN	Hewitt
's	PART	's
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
he	PRON	he
went	VERB	go
about	ADV	about
from	ADP	from
one	NUM	one
to	ADP	to
another	DET	another
,	PUNCT	,
groping	VERB	grope
under	ADP	under
the	DET	the
lids	NOUN	lid
,	PUNCT	,
and	CCONJ	and
poking	VERB	poke
down	ADV	down
into	ADP	into
the	DET	the
flues	NOUN	flue
with	ADP	with
a	DET	a
walking	VERB	walk
-	PUNCT	-
stick	NOUN	stick
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
wire	NOUN	wire
-	PUNCT	-
grating	NOUN	grating
,	PUNCT	,
or	CCONJ	or
diaphragm	NOUN	diaphragm
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
in	ADP	in
each	DET	each
of	ADP	of
them	PRON	they
,	PUNCT	,
two	NUM	two
or	CCONJ	or
three	NUM	three
feet	NOUN	foot
down	ADV	down
,	PUNCT	,
and	CCONJ	and
we	PRON	we
could	AUX	could
hear	VERB	hear
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
stick	NOUN	stick
raking	VERB	rake
on	ADP	on
this	DET	this
at	ADP	at
each	DET	each
investigation	NOUN	investigation
.	PUNCT	.
One	NUM	one
after	ADP	after
another	DET	another
of	ADP	of
these	DET	these
ventilators	NOUN	ventilator
Hewitt	PROPN	Hewitt
examined	VERB	examine
,	PUNCT	,
till	SCONJ	till
he	PRON	he
had	AUX	have
examined	VERB	examine
them	PRON	they
all	DET	all
,	PUNCT	,
in	ADP	in
outer	ADJ	outer
and	CCONJ	and
inner	ADJ	inner
rooms	NOUN	room
,	PUNCT	,
without	ADP	without
result	NOUN	result
;	PUNCT	;
and	CCONJ	and
I	PRON	I
could	AUX	could
see	VERB	see
that	SCONJ	that
he	PRON	he
was	AUX	be
disappointed	VERB	disappoint
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
must	AUX	must
be	AUX	be
another	DET	another
somewhere	ADV	somewhere
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
hunted	VERB	hunt
afresh	ADV	afresh
.	PUNCT	.
But	CCONJ	but
plainly	ADV	plainly
he	PRON	he
had	AUX	have
tried	VERB	try
them	PRON	they
all	DET	all
,	PUNCT	,
and	CCONJ	and
now	ADV	now
he	PRON	he
could	AUX	could
do	AUX	do
no	DET	no
more	ADJ	more
than	ADP	than
try	VERB	try
them	PRON	they
all	DET	all
again	ADV	again
,	PUNCT	,
with	ADP	with
as	ADV	as
little	ADJ	little
result	NOUN	result
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
_	PUNCT	_
is	AUX	be
_	PUNCT	_
a	DET	a
ventilator	NOUN	ventilator
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
positively	ADV	positively
.	PUNCT	.
""""	PUNCT	""""
Unless----	ADP	unless----
""""	PUNCT	""""
he	PRON	he
broke	VERB	break
off	ADP	off
thoughtfully	ADV	thoughtfully
and	CCONJ	and
stood	VERB	stand
silent	ADJ	silent
for	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
.	PUNCT	.
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
of	ADP	of
course	NOUN	course
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
resumed	VERB	resume
presently	ADV	presently
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
'll	AUX	will
send	VERB	send
for	ADP	for
the	DET	the
housekeeper	NOUN	housekeeper
and	CCONJ	and
a	DET	a
candle	NOUN	candle
.	PUNCT	.
Which	DET	which
is	AUX	be
the	DET	the
nearest	ADJ	near
empty	ADJ	empty
office	NOUN	office
--	PUNCT	--
the	DET	the
nearest	ADJ	near
office	NOUN	office
to	PART	to
let	VERB	let
?	PUNCT	?
Is	AUX	be
there	PRON	there
one	NUM	one
on	ADP	on
this	DET	this
floor	NOUN	floor
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
think	VERB	think
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
Mr.	PROPN	Mr.
Bell	PROPN	Bell
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
there	PRON	there
's	AUX	be
one	NUM	one
on	ADP	on
the	DET	the
floor	NOUN	floor
below	ADV	below
,	PUNCT	,
just	ADV	just
opposite	ADP	opposite
the	DET	the
lift	NOUN	lift
--	PUNCT	--
I	PRON	I
see	VERB	see
the	DET	the
bill	NOUN	bill
on	ADP	on
the	DET	the
door	NOUN	door
every	DET	every
day	NOUN	day
as	ADP	as
I	PRON	I
come	VERB	come
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
'll	AUX	will
try	VERB	try
that	DET	that
,	PUNCT	,
then	ADV	then
.	PUNCT	.
I	PRON	I
'll	AUX	will
rake	VERB	rake
out	ADP	out
every	DET	every
ventilator	NOUN	ventilator
in	ADP	in
this	DET	this
palatial	ADJ	palatial
edifice	NOUN	edifice
before	ADP	before
I	PRON	I
'll	AUX	will
call	VERB	call
myself	PRON	myself
beaten	VERB	beat
.	PUNCT	.
Come	VERB	come
,	PUNCT	,
call	VERB	call
the	DET	the
housekeeper	NOUN	housekeeper
.	PUNCT	.
Is	AUX	be
there	PRON	there
a	DET	a
speaking	NOUN	speaking
tube	NOUN	tube
?	PUNCT	?
Tell	VERB	tell
him	PRON	he
to	PART	to
bring	VERB	bring
a	DET	a
light	NOUN	light
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
housekeeper	NOUN	housekeeper
came	VERB	come
,	PUNCT	,
wonderingly	ADV	wonderingly
,	PUNCT	,
with	ADP	with
a	DET	a
watch	NOUN	watch
-	PUNCT	-
man	NOUN	man
's	PART	's
oil	NOUN	oil
-	PUNCT	-
lantern	NOUN	lantern
,	PUNCT	,
and	CCONJ	and
we	PRON	we
all	DET	all
went	VERB	go
to	ADP	to
the	DET	the
floor	NOUN	floor
below	ADV	below
.	PUNCT	.
Opposite	ADP	opposite
the	DET	the
lift	NOUN	lift
was	AUX	be
a	DET	a
glass	NOUN	glass
door	NOUN	door
from	ADP	from
which	DET	which
a	DET	a
bill	NOUN	bill
had	AUX	have
recently	ADV	recently
been	AUX	be
torn	VERB	tear
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
it	PRON	it
's	AUX	be
let	VERB	let
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Mr.	PROPN	Mr.
Bell	PROPN	Bell
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
assented	VERB	assent
the	DET	the
housekeeper	NOUN	housekeeper
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
a	DET	a
day	NOUN	day
or	CCONJ	or
two	NUM	two
ago	ADV	ago
to	ADP	to
a	DET	a
Mr.	PROPN	Mr.
Catherton	PROPN	Catherton
Hunt	PROPN	Hunt
.	PUNCT	.
Or	CCONJ	or
,	PUNCT	,
at	ADP	at
least	ADJ	least
,	PUNCT	,
a	DET	a
deposit	NOUN	deposit
was	AUX	be
paid	VERB	pay
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
see	VERB	see
--	PUNCT	--
the	DET	the
door	NOUN	door
's	AUX	be
not	PART	not
locked	VERB	lock
,	PUNCT	,
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
observed	VERB	observe
,	PUNCT	,
pushing	VERB	push
it	PRON	it
open	ADV	open
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
we	PRON	we
'll	AUX	will
trespass	VERB	trespass
on	ADP	on
Mr.	PROPN	Mr.
Catherton	PROPN	Catherton
Hunt	PROPN	Hunt
's	PART	's
new	ADJ	new
offices	NOUN	office
,	PUNCT	,
since	SCONJ	since
they	PRON	they
seem	VERB	seem
quite	ADV	quite
empty	ADJ	empty
,	PUNCT	,
and	CCONJ	and
he	PRON	he
has	AUX	have
n't	PART	not
taken	VERB	take
possession	NOUN	possession
.	PUNCT	.
Come	VERB	come
--	PUNCT	--
ventilators	NOUN	ventilator
!	PUNCT	!
""""	PUNCT	""""
It	PRON	it
was	AUX	be
a	DET	a
small	ADJ	small
office	NOUN	office
--	PUNCT	--
an	DET	an
outer	ADJ	outer
room	NOUN	room
of	ADP	of
moderate	ADJ	moderate
size	NOUN	size
,	PUNCT	,
and	CCONJ	and
one	NUM	one
smaller	ADJ	small
inner	NOUN	inner
room	NOUN	room
.	PUNCT	.
Hewitt	PROPN	Hewitt
at	ADP	at
once	ADV	once
attacked	VERB	attack
the	DET	the
ventilators	NOUN	ventilator
in	ADP	in
the	DET	the
larger	ADJ	large
apartment	NOUN	apartment
--	PUNCT	--
there	PRON	there
were	AUX	be
two	NUM	two
of	ADP	of
them	PRON	they
--	PUNCT	--
but	CCONJ	but
retired	VERB	retire
disappointed	ADJ	disappointed
from	ADP	from
each	DET	each
.	PUNCT	.
There	PRON	there
was	AUX	be
one	NUM	one
ventilator	NOUN	ventilator
only	ADV	only
in	ADP	in
the	DET	the
small	ADJ	small
room	NOUN	room
.	PUNCT	.
Hewitt	PROPN	Hewitt
tilted	VERB	tilt
the	DET	the
lid	NOUN	lid
,	PUNCT	,
which	DET	which
was	AUX	be
at	ADP	at
about	ADP	about
the	DET	the
level	NOUN	level
of	ADP	of
his	PRON	his
eyes	NOUN	eye
,	PUNCT	,
thrust	VERB	thrust
in	ADP	in
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
drew	VERB	draw
forth	ADV	forth
a	DET	a
bundle	NOUN	bundle
of	ADP	of
folded	VERB	fold
papers	NOUN	paper
;	PUNCT	;
thrust	VERB	thrust
in	ADP	in
his	PRON	his
hand	NOUN	hand
again	ADV	again
and	CCONJ	and
drew	VERB	draw
forth	ADV	forth
another	DET	another
bundle	NOUN	bundle
;	PUNCT	;
did	AUX	do
it	PRON	it
again	ADV	again
,	PUNCT	,
and	CCONJ	and
drew	VERB	draw
forth	ADV	forth
more	ADJ	more
!	PUNCT	!
Mr.	PROPN	Mr.
Bell	PROPN	Bell
fell	VERB	fall
upon	SCONJ	upon
the	DET	the
first	ADJ	first
bundle	NOUN	bundle
almost	ADV	almost
as	ADP	as
a	DET	a
dog	NOUN	dog
falls	VERB	fall
upon	SCONJ	upon
a	DET	a
bone	NOUN	bone
;	PUNCT	;
and	CCONJ	and
now	ADV	now
he	PRON	he
snatched	VERB	snatch
eagerly	ADV	eagerly
at	ADP	at
each	DET	each
successive	ADJ	successive
paper	NOUN	paper
or	CCONJ	or
bundle	NOUN	bundle
,	PUNCT	,
till	SCONJ	till
Hewitt	PROPN	Hewitt
raked	VERB	rake
the	DET	the
grating	NOUN	grating
with	ADP	with
his	PRON	his
stick	NOUN	stick
,	PUNCT	,
and	CCONJ	and
declared	VERB	declare
that	SCONJ	that
there	PRON	there
were	AUX	be
no	DET	no
more	ADJ	more
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
