Jim	PROPN	Jim
asked	VERB	ask
her	PRON	she
for	ADP	for
the	DET	the
water	NOUN	water
-	PUNCT	-
bottle	NOUN	bottle
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
nothing	PRON	nothing
of	ADP	of
the	DET	the
sort	NOUN	sort
;	PUNCT	;
we	PRON	we
are	AUX	be
simply	ADV	simply
bluffing	VERB	bluff
.	PUNCT	.
There	PRON	there
are	AUX	be
a	DET	a
number	NOUN	number
of	ADP	of
expeditions	NOUN	expedition
going	VERB	go
out	ADV	out
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
We	PRON	we
must	AUX	must
make	VERB	make
the	DET	the
appearance	NOUN	appearance
of	ADP	of
a	DET	a
great	ADJ	great
invasion	NOUN	invasion
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
How	SCONJ	how
many	ADJ	many
planes	NOUN	plane
are	AUX	be
there	PRON	there
all	DET	all
told	VERB	tell
?	PUNCT	?
""""	PUNCT	""""
Komoru	PROPN	Komoru
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
so	ADV	so
many	ADJ	many
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
how	SCONJ	how
many	ADJ	many
?	PUNCT	?
""""	PUNCT	""""
persisted	VERB	persist
Ethel	PROPN	Ethel
.	PUNCT	.
""""	PUNCT	""""
Fifteen	NUM	fifteen
thousand	NUM	thousand
,	PUNCT	,
maybe	ADV	maybe
,	PUNCT	,
""""	PUNCT	""""
Komoru	PROPN	Komoru
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
To	PART	to
invade	VERB	invade
a	DET	a
country	NOUN	country
with	ADP	with
nearly	ADV	nearly
two	NUM	two
hundred	NUM	hundred
million	NUM	million
inhabitants	NOUN	inhabitant
!	PUNCT	!
We	PRON	we
will	AUX	will
surely	ADV	surely
all	ADV	all
be	AUX	be
killed	VERB	kill
.	PUNCT	.
""""	PUNCT	""""
Komoru	PROPN	Komoru
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
sheer	ADJ	sheer
force	NOUN	force
of	ADP	of
numbers	NOUN	number
,	PUNCT	,
""""	PUNCT	""""
explained	VERB	explain
Ethel	PROPN	Ethel
.	PUNCT	.
""""	PUNCT	""""
Wait	VERB	wait
and	CCONJ	and
see	VERB	see
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
her	PRON	her
enigmatical	ADJ	enigmatical
companion	NOUN	companion
.	PUNCT	.
For	ADP	for
hours	NOUN	hour
the	DET	the
little	ADJ	little
aerial	ADJ	aerial
squadron	NOUN	squadron
sailed	VERB	sail
through	ADP	through
the	DET	the
balmy	ADJ	balmy
air	NOUN	air
of	ADP	of
Texas	PROPN	Texas
.	PUNCT	.
They	PRON	they
passed	VERB	pass
over	ADP	over
Austin	PROPN	Austin
and	CCONJ	and
Waco	PROPN	Waco
and	CCONJ	and
Fort	PROPN	Fort
Worth	PROPN	Worth
and	CCONJ	and
Dallas	PROPN	Dallas
.	PUNCT	.
They	PRON	they
turned	VERB	turn
eastward	ADV	eastward
and	CCONJ	and
passed	VERB	pass
over	ADP	over
Texarkana	PROPN	Texarkana
,	PUNCT	,
and	CCONJ	and
thence	ADV	thence
south	ADV	south
to	PART	to
impress	VERB	impress
the	DET	the
people	NOUN	people
of	ADP	of
Shreveport	PROPN	Shreveport
.	PUNCT	.
The	DET	the
excitement	NOUN	excitement
evinced	VERB	evince
in	ADP	in
the	DET	the
towns	NOUN	town
increased	VERB	increase
as	ADP	as
the	DET	the
news	NOUN	news
of	ADP	of
their	PRON	their
flight	NOUN	flight
was	AUX	be
wired	VERB	wire
ahead	ADV	ahead
.	PUNCT	.
They	PRON	they
were	AUX	be
frequently	ADV	frequently
shot	VERB	shoot
at	ADP	at
by	ADP	by
groups	NOUN	group
of	ADP	of
excited	ADJ	excited
citizens	NOUN	citizen
or	CCONJ	or
occasional	ADJ	occasional
companies	NOUN	company
of	ADP	of
militia	NOUN	militia
,	PUNCT	,
but	CCONJ	but
at	ADP	at
the	DET	the
height	NOUN	height
and	CCONJ	and
speed	NOUN	speed
at	ADP	at
which	DET	which
they	PRON	they
were	AUX	be
flying	VERB	fly
the	DET	the
bullets	NOUN	bullet
went	VERB	go
wide	ADV	wide
.	PUNCT	.
One	NUM	one
plane	NOUN	plane
was	AUX	be
lost	VERB	lose
.	PUNCT	.
Something	PRON	something
must	AUX	must
have	AUX	have
snapped	VERB	snap
.	PUNCT	.
It	PRON	it
doubled	VERB	double
up	ADP	up
and	CCONJ	and
went	VERB	go
tumbling	VERB	tumble
downward	ADV	downward
like	ADP	like
a	DET	a
wounded	ADJ	wounded
pigeon	NOUN	pigeon
.	PUNCT	.
The	DET	the
sun	NOUN	sun
was	AUX	be
dropping	VERB	drop
toward	ADP	toward
the	DET	the
western	ADJ	western
horizon	NOUN	horizon
.	PUNCT	.
The	DET	the
invaders	NOUN	invader
had	AUX	have
been	AUX	be
flying	VERB	fly
for	ADP	for
ten	NUM	ten
hours	NOUN	hour
.	PUNCT	.
They	PRON	they
had	AUX	have
been	AUX	be
without	ADP	without
food	NOUN	food
or	CCONJ	or
sleep	NOUN	sleep
for	ADP	for
thirty	NUM	thirty
-	PUNCT	-
six	NUM	six
hours	NOUN	hour
.	PUNCT	.
Save	SCONJ	save
for	ADP	for
the	DET	the
brief	ADJ	brief
relaxation	NOUN	relaxation
of	ADP	of
the	DET	the
morning	NOUN	morning
,	PUNCT	,
Komoru	PROPN	Komoru
had	AUX	have
not	PART	not
taken	VERB	take
his	PRON	his
hands	NOUN	hand
from	ADP	from
the	DET	the
steering	NOUN	steering
wheel	NOUN	wheel
,	PUNCT	,
nor	CCONJ	nor
his	PRON	his
foot	NOUN	foot
from	ADP	from
the	DET	the
engine	NOUN	engine
control	NOUN	control
since	SCONJ	since
the	DET	the
previous	ADJ	previous
sunset	NOUN	sunset
in	ADP	in
the	DET	the
Bay	PROPN	Bay
of	ADP	of
Tehauntepec	PROPN	Tehauntepec
.	PUNCT	.
:	PUNCT	:
The	DET	the
two	NUM	two
women	NOUN	woman
of	ADP	of
Aryan	ADJ	aryan
blood	NOUN	blood
worked	VERB	work
together	ADV	together
in	ADP	in
the	DET	the
cotton	NOUN	cotton
field	NOUN	field
side	NOUN	side
by	ADP	by
side	NOUN	side
with	ADP	with
the	DET	the
Orientals	PROPN	Orientals
.	PUNCT	.
]	X	]
As	ADP	as
they	PRON	they
passed	VERB	pass
near	ADP	near
other	ADJ	other
planes	NOUN	plane
,	PUNCT	,
Ethel	PROPN	Ethel
noted	VERB	note
that	SCONJ	that
in	ADP	in
many	ADJ	many
cases	NOUN	case
the	DET	the
women	NOUN	woman
were	AUX	be
driving	VERB	drive
.	PUNCT	.
Notwithstanding	ADP	notwithstanding
her	PRON	her
dislike	NOUN	dislike
for	ADP	for
him	PRON	he
,	PUNCT	,
the	DET	the
girl	NOUN	girl
found	VERB	find
herself	PRON	herself
wishing	VERB	wish
that	SCONJ	that
she	PRON	she
could	AUX	could
relieve	VERB	relieve
Komoru	PROPN	Komoru
.	PUNCT	.
She	PRON	she
pondered	VERB	ponder
over	ADP	over
his	PRON	his
""""	PUNCT	""""
wait	VERB	wait
and	CCONJ	and
see	VERB	see
""""	PUNCT	""""
and	CCONJ	and
began	VERB	begin
to	PART	to
discern	VERB	discern
a	DET	a
new	ADJ	new
possibility	NOUN	possibility
in	ADP	in
an	DET	an
invasion	NOUN	invasion
of	ADP	of
thirty	NUM	thirty
thousand	NUM	thousand
Japanese	PROPN	Japanese
.	PUNCT	.
She	PRON	she
tried	VERB	try
to	PART	to
imagine	VERB	imagine
one	NUM	one
of	ADP	of
the	DET	the
society	NOUN	society
favorites	NOUN	favorite
of	ADP	of
her	PRON	her
Chicago	PROPN	Chicago
girlhood	NOUN	girlhood
sitting	VERB	sit
in	ADP	in
front	NOUN	front
of	ADP	of
her	PRON	she
driving	VERB	drive
that	DET	that
plane	NOUN	plane
.	PUNCT	.
She	PRON	she
remembered	VERB	remember
distinctly	ADV	distinctly
that	SCONJ	that
aeroplane	NOUN	aeroplane
racing	NOUN	racing
was	AUX	be
a	DET	a
part	NOUN	part
of	ADP	of
the	DET	the
diversion	NOUN	diversion
of	ADP	of
such	ADJ	such
men	NOUN	man
and	CCONJ	and
that	SCONJ	that
five	NUM	five
or	CCONJ	or
six	NUM	six
hours	NOUN	hour
of	ADP	of
driving	NOUN	driving
was	AUX	be
considered	VERB	consider
quite	DET	quite
a	DET	a
feat	NOUN	feat
.	PUNCT	.
The	DET	the
more	ADV	more
she	PRON	she
considered	VERB	consider
the	DET	the
man	NOUN	man
before	ADP	before
her	PRON	she
,	PUNCT	,
the	DET	the
more	ADV	more
she	PRON	she
marvelled	VERB	marvel
at	ADP	at
his	PRON	his
powers	NOUN	power
.	PUNCT	.
She	PRON	she
confessed	VERB	confess
he	PRON	he
interested	VERB	interest
her	PRON	she
;	PUNCT	;
she	PRON	she
wondered	VERB	wonder
why	SCONJ	why
she	PRON	she
disliked	VERB	dislike
him	PRON	he
.	PUNCT	.
The	DET	the
only	ADJ	only
answer	NOUN	answer
that	PRON	that
seemed	VERB	seem
acceptable	ADJ	acceptable
was	AUX	be
that	SCONJ	that
he	PRON	he
was	AUX	be
""""	PUNCT	""""
not	PART	not
her	PRON	her
kind	NOUN	kind
.	PUNCT	.
""""	PUNCT	""""
Towards	ADP	towards
dusk	NOUN	dusk
,	PUNCT	,
they	PRON	they
hove	VERB	hove
in	ADP	in
sight	NOUN	sight
of	ADP	of
the	DET	the
derricks	NOUN	derrick
of	ADP	of
the	DET	the
Beaumont	PROPN	Beaumont
oil	NOUN	oil
region	NOUN	region
.	PUNCT	.
The	DET	the
leader	NOUN	leader
with	ADP	with
the	DET	the
red	ADJ	red
plane	NOUN	plane
descended	VERB	descend
in	ADP	in
a	DET	a
large	ADJ	large
meadow	NOUN	meadow
.	PUNCT	.
Komoru	PROPN	Komoru
was	AUX	be
well	ADV	well
to	ADP	to
the	DET	the
front	NOUN	front
and	CCONJ	and
brought	VERB	bring
his	PRON	his
plane	NOUN	plane
to	ADP	to
earth	NOUN	earth
a	DET	a
few	ADJ	few
meters	NOUN	meter
from	ADP	from
the	DET	the
red	ADJ	red
wings	NOUN	wing
.	PUNCT	.
The	DET	the
man	NOUN	man
in	ADP	in
the	DET	the
flag	NOUN	flag
plane	NOUN	plane
who	PRON	who
had	AUX	have
that	DET	that
day	NOUN	day
led	VERB	lead
them	PRON	they
over	ADP	over
a	DET	a
thousand	NUM	thousand
miles	NOUN	mile
and	CCONJ	and
a	DET	a
score	NOUN	score
of	ADP	of
cities	NOUN	city
got	VERB	get
out	ADP	out
and	CCONJ	and
stretched	VERB	stretch
himself	PRON	himself
.	PUNCT	.
With	ADP	with
an	DET	an
exclamation	NOUN	exclamation
of	ADP	of
joyful	ADJ	joyful
surprise	NOUN	surprise
,	PUNCT	,
Ethel	PROPN	Ethel
recognized	VERB	recognize
that	SCONJ	that
he	PRON	he
was	AUX	be
Professor	PROPN	Professor
Oshima	PROPN	Oshima
.	PUNCT	.
The	DET	the
Japanese	PROPN	Japanese
camped	VERB	camp
where	SCONJ	where
they	PRON	they
were	AUX	be
for	ADP	for
the	DET	the
night	NOUN	night
.	PUNCT	.
The	DET	the
wings	NOUN	wing
of	ADP	of
the	DET	the
planes	NOUN	plane
were	AUX	be
guyed	VERB	guy
to	ADP	to
the	DET	the
ground	NOUN	ground
with	ADP	with
cordage	NOUN	cordage
and	CCONJ	and
little	ADJ	little
steel	NOUN	steel
stakes	NOUN	stake
.	PUNCT	.
Beneath	ADP	beneath
such	ADJ	such
improvised	ADJ	improvised
tents	NOUN	tent
the	DET	the
tired	ADJ	tired
aerial	ADJ	aerial
cavalrymen	NOUN	cavalryman
rolled	VERB	roll
themselves	PRON	themselves
in	ADP	in
their	PRON	their
sleeping	VERB	sleep
blankets	NOUN	blanket
and	CCONJ	and
for	ADP	for
twelve	NUM	twelve
hours	NOUN	hour
the	DET	the
camp	NOUN	camp
was	AUX	be
as	ADV	as
quiet	ADJ	quiet
as	ADP	as
a	DET	a
graveyard	NOUN	graveyard
.	PUNCT	.
That	DET	that
day	NOUN	day
had	AUX	have
been	AUX	be
a	DET	a
great	ADJ	great
day	NOUN	day
in	ADP	in
history	NOUN	history
;	PUNCT	;
it	PRON	it
was	AUX	be
the	DET	the
first	ADJ	first
consequential	ADJ	consequential
aerial	ADJ	aerial
invasion	NOUN	invasion
that	SCONJ	that
the	DET	the
world	NOUN	world
had	AUX	have
ever	ADV	ever
known	VERB	know
.	PUNCT	.
While	SCONJ	while
the	DET	the
arrivals	NOUN	arrival
of	ADP	of
the	DET	the
morning	NOUN	morning
had	AUX	have
been	AUX	be
circling	VERB	circle
in	ADP	in
fear	NOUN	fear
-	PUNCT	-
inspiring	VERB	inspire
flights	NOUN	flight
above	ADP	above
the	DET	the
neighboring	VERB	neighbor
states	NOUN	state
,	PUNCT	,
the	DET	the
later	ADJ	later
starters	NOUN	starter
from	ADP	from
the	DET	the
Japanese	ADJ	japanese
squadron	NOUN	squadron
had	AUX	have
continued	VERB	continue
to	PART	to
arrive	VERB	arrive
in	ADP	in
the	DET	the
oil	NOUN	oil
regions	NOUN	region
.	PUNCT	.
Like	VERB	Like
migrating	VERB	migrate
birds	NOUN	bird
,	PUNCT	,
they	PRON	they
settled	VERB	settle
down	ADP	down
over	ADP	over
the	DET	the
rich	ADJ	rich
fields	NOUN	field
and	CCONJ	and
grazing	NOUN	grazing
lands	NOUN	land
of	ADP	of
that	DET	that
wonderful	ADJ	wonderful
strip	NOUN	strip
of	ADP	of
flat	ADJ	flat
,	PUNCT	,
black	ADJ	black
-	PUNCT	-
soiled	ADJ	soiled
prairie	NOUN	prairie
that	PRON	that
stretches	VERB	stretch
westward	ADV	westward
from	ADP	from
the	DET	the
south	ADJ	south
center	NOUN	center
of	ADP	of
Louisiana	PROPN	Louisiana
until	ADP	until
it	PRON	it
emerges	VERB	emerge
into	ADP	into
the	DET	the
great	ADJ	great
semi	ADJ	semi
-	ADJ	-
arid	ADJ	arid
cattle	NOUN	cattle
plains	NOUN	plain
of	ADP	of
southern	ADJ	southern
Texas	PROPN	Texas
.	PUNCT	.
The	DET	the
region	NOUN	region
,	PUNCT	,
though	SCONJ	though
one	NUM	one
of	ADP	of
the	DET	the
richest	ADJ	rich
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
was	AUX	be
but	ADV	but
sparsely	ADV	sparsely
settled	VERB	settle
.	PUNCT	.
Save	SCONJ	save
for	ADP	for
the	DET	the
few	ADJ	few
thousand	NUM	thousand
white	ADJ	white
laborers	NOUN	laborer
who	PRON	who
were	AUX	be
supported	VERB	support
by	ADP	by
the	DET	the
oil	NOUN	oil
industry	NOUN	industry
,	PUNCT	,
the	DET	the
whole	ADJ	whole
resident	ADJ	resident
population	NOUN	population
were	AUX	be
negroes	NOUN	negro
who	PRON	who
were	AUX	be
worked	VERB	work
under	ADP	under
imported	VERB	import
white	ADJ	white
foremen	NOUN	foreman
in	ADP	in
the	DET	the
rice	NOUN	rice
and	CCONJ	and
truck	NOUN	truck
lands	NOUN	land
of	ADP	of
the	DET	the
region	NOUN	region
.	PUNCT	.
The	DET	the
negroes	NOUN	negro
were	AUX	be
panic	NOUN	panic
stricken	VERB	stricken
by	ADP	by
the	DET	the
Japanese	ADJ	japanese
invasion	NOUN	invasion
and	CCONJ	and
made	VERB	make
practically	ADV	practically
no	DET	no
resistance	NOUN	resistance
.	PUNCT	.
In	ADP	in
two	NUM	two
or	CCONJ	or
three	NUM	three
days	NOUN	day
,	PUNCT	,
the	DET	the
country	NOUN	country
for	ADP	for
a	DET	a
forty	NUM	forty
-	PUNCT	-
mile	NOUN	mile
radius	NOUN	radius
around	ADP	around
Beaumont	PROPN	Beaumont
was	AUX	be
cleared	VERB	clear
of	ADP	of
Americans	PROPN	Americans
and	CCONJ	and
practically	ADV	practically
the	DET	the
entire	ADJ	entire
oil	NOUN	oil
region	NOUN	region
of	ADP	of
Texas	PROPN	Texas
with	ADP	with
its	PRON	its
vast	ADJ	vast
storage	NOUN	storage
tanks	NOUN	tank
at	ADP	at
Port	PROPN	Port
Arthur	PROPN	Arthur
on	ADP	on
the	DET	the
Sabine	PROPN	Sabine
River	PROPN	River
,	PUNCT	,
were	AUX	be
in	ADP	in
the	DET	the
hands	NOUN	hand
of	ADP	of
the	DET	the
invaders	NOUN	invader
.	PUNCT	.
There	PRON	there
were	AUX	be
not	PART	not
ten	NUM	ten
regiments	NOUN	regiment
of	ADP	of
American	ADJ	american
soldiers	NOUN	soldier
within	ADP	within
five	NUM	five
hundred	NUM	hundred
miles	NOUN	mile
.	PUNCT	.
The	DET	the
great	ADJ	great
mass	NOUN	mass
of	ADP	of
the	DET	the
American	ADJ	american
army	NOUN	army
had	AUX	have
been	AUX	be
rushed	VERB	rush
weeks	NOUN	week
before	ADV	before
to	ADP	to
southern	ADJ	southern
California	PROPN	California
,	PUNCT	,
and	CCONJ	and
the	DET	the
remnant	NOUN	remnant
left	VERB	leave
in	ADP	in
the	DET	the
Gulf	PROPN	Gulf
region	NOUN	region
had	AUX	have
more	ADV	more
recently	ADV	recently
been	AUX	be
hastened	VERB	hasten
to	ADP	to
Panama	PROPN	Panama
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
the	DET	the
American	ADJ	american
squadron	NOUN	squadron
had	AUX	have
steamed	VERB	steam
into	ADP	into
Colon	PROPN	Colon
on	ADP	on
the	DET	the
very	ADJ	very
morning	NOUN	morning
the	DET	the
Japanese	PROPN	Japanese
alighted	VERB	alight
on	ADP	on
Texas	PROPN	Texas
soil	NOUN	soil
.	PUNCT	.
On	ADP	on
the	DET	the
second	ADJ	second
morning	NOUN	morning
of	ADP	of
their	PRON	their
arrival	NOUN	arrival
,	PUNCT	,
Japanese	ADJ	japanese
officials	NOUN	official
circling	VERB	circle
above	ADP	above
the	DET	the
captured	VERB	capture
region	NOUN	region
,	PUNCT	,
roughly	ADV	roughly
allotted	VERB	allot
the	DET	the
land	NOUN	land
to	ADP	to
Captains	NOUN	captain
under	ADP	under
whose	DET	whose
leadership	NOUN	leadership
were	AUX	be
a	DET	a
hundred	NUM	hundred
planes	NOUN	plane
each	DET	each
.	PUNCT	.
The	DET	the
captains	NOUN	captain
then	ADV	then
assigned	VERB	assign
each	DET	each
couple	NOUN	couple
places	NOUN	place
to	PART	to
stake	VERB	stake
their	PRON	their
plane	NOUN	plane
,	PUNCT	,
which	DET	which
were	AUX	be
located	VERB	locate
a	DET	a
hundred	NUM	hundred
meters	NOUN	meter
apart	ADV	apart
,	PUNCT	,
allowing	VERB	allow
to	PART	to
each	DET	each
about	ADP	about
two	NUM	two
and	CCONJ	and
a	DET	a
half	NOUN	half
acres	NOUN	acre
of	ADP	of
land	NOUN	land
.	PUNCT	.
Professor	PROPN	Professor
Oshima	PROPN	Oshima
and	CCONJ	and
Komoru	PROPN	Komoru
,	PUNCT	,
as	ADP	as
soil	NOUN	soil
chemists	NOUN	chemist
,	PUNCT	,
were	AUX	be
constantly	ADV	constantly
on	ADP	on
the	DET	the
go	NOUN	go
making	VERB	make
studies	NOUN	study
of	ADP	of
the	DET	the
land	NOUN	land
and	CCONJ	and
advising	VERB	advise
with	ADP	with
the	DET	the
other	ADJ	other
experts	NOUN	expert
as	ADP	as
to	ADP	to
the	DET	the
crops	NOUN	crop
to	PART	to
plant	VERB	plant
,	PUNCT	,
and	CCONJ	and
the	DET	the
methods	NOUN	method
of	ADP	of
tillage	NOUN	tillage
for	ADP	for
the	DET	the
various	ADJ	various
locations	NOUN	location
.	PUNCT	.
In	ADP	in
the	DET	the
cotton	NOUN	cotton
lands	NOUN	land
,	PUNCT	,
where	SCONJ	where
Ethel	PROPN	Ethel
and	CCONJ	and
her	PRON	her
associates	NOUN	associate
were	AUX	be
located	VERB	locate
,	PUNCT	,
the	DET	the
soil	NOUN	soil
was	AUX	be
immediately	ADV	immediately
put	VERB	put
to	ADP	to
a	DET	a
fuller	ADJ	full
use	NOUN	use
.	PUNCT	.
The	DET	the
cotton	NOUN	cotton
plants	NOUN	plant
were	AUX	be
thinned	VERB	thin
and	CCONJ	and
pruned	VERB	prune
and	CCONJ	and
between	ADP	between
the	DET	the
rows	NOUN	row
quick	ADV	quick
growing	VERB	grow
vegetables	NOUN	vegetable
were	AUX	be
planted	VERB	plant
.	PUNCT	.
Elsewhere	ADV	elsewhere
the	DET	the
great	ADJ	great
pastures	NOUN	pasture
were	AUX	be
broken	VERB	break
up	ADP	up
with	ADP	with
captured	VERB	capture
kerosene	NOUN	kerosene
-	PUNCT	-
driven	VERB	drive
gang	NOUN	gang
plows	NOUN	plow
and	CCONJ	and
by	ADP	by
dint	NOUN	dint
of	ADP	of
hard	ADJ	hard
labor	NOUN	labor
the	DET	the
sod	PROPN	sod
was	AUX	be
quickly	ADV	quickly
reduced	VERB	reduce
to	ADP	to
a	DET	a
fit	ADJ	fit
state	NOUN	state
for	ADP	for
intensive	ADJ	intensive
cultivation	NOUN	cultivation
.	PUNCT	.
The	DET	the
outside	ADJ	outside
work	NOUN	work
of	ADP	of
the	DET	the
professor	NOUN	professor
and	CCONJ	and
his	PRON	his
secretary	NOUN	secretary
threw	VERB	throw
Ethel	PROPN	Ethel
altogether	ADV	altogether
in	ADP	in
the	DET	the
company	NOUN	company
of	ADP	of
Madame	PROPN	Madame
Oshima	PROPN	Oshima
.	PUNCT	.
For	ADP	for
this	DET	this
fact	NOUN	fact
she	PRON	she
was	AUX	be
very	ADV	very
grateful	ADJ	grateful
,	PUNCT	,
as	ADP	as
her	PRON	her
aversion	NOUN	aversion
to	ADP	to
Komoru	PROPN	Komoru
,	PUNCT	,
to	ADP	to
whom	PRON	whom
she	PRON	she
was	AUX	be
nominally	ADV	nominally
bound	ADJ	bound
,	PUNCT	,
grew	VERB	grow
more	ADV	more
and	CCONJ	and
more	ADV	more
a	DET	a
source	NOUN	source
of	ADP	of
worry	NOUN	worry
and	CCONJ	and
fear	NOUN	fear
.	PUNCT	.
So	ADV	so
the	DET	the
two	NUM	two
women	NOUN	woman
of	ADP	of
Aryan	ADJ	aryan
blood	NOUN	blood
worked	VERB	work
together	ADV	together
in	ADP	in
the	DET	the
cotton	NOUN	cotton
field	NOUN	field
side	NOUN	side
by	ADP	by
side	ADV	side
with	ADP	with
the	DET	the
Orientals	PROPN	Orientals
--	PUNCT	--
worked	VERB	work
and	CCONJ	and
waited	VERB	wait
and	CCONJ	and
wondered	VERB	wonder
what	PRON	what
was	AUX	be
awing	VERB	awe
in	ADP	in
the	DET	the
surrounding	VERB	surround
world	NOUN	world
.	PUNCT	.
The	DET	the
gasoline	NOUN	gasoline
wagons	NOUN	wagon
came	VERB	come
around	ADV	around
and	CCONJ	and
refilled	VERB	refill
the	DET	the
fuel	NOUN	fuel
tanks	NOUN	tank
of	ADP	of
the	DET	the
planes	NOUN	plane
.	PUNCT	.
Mechanics	NOUN	mechanic
inspected	VERB	inspect
the	DET	the
engines	NOUN	engine
carefully	ADV	carefully
and	CCONJ	and
replaced	VERB	replace
defective	ADJ	defective
parts	NOUN	part
.	PUNCT	.
The	DET	the
rice	NOUN	rice
cakes	NOUN	cake
and	CCONJ	and
soyu	NOUN	soyu
brought	VERB	bring
from	ADP	from
Japan	PROPN	Japan
,	PUNCT	,
had	AUX	have
been	AUX	be
replaced	VERB	replace
by	ADP	by
a	DET	a
diet	NOUN	diet
of	ADP	of
wheat	NOUN	wheat
and	CCONJ	and
maize	NOUN	maize
products	NOUN	product
and	CCONJ	and
fresh	ADJ	fresh
fruits	NOUN	fruit
and	CCONJ	and
vegetables	NOUN	vegetable
taken	VERB	take
from	ADP	from
the	DET	the
captured	VERB	capture
stores	NOUN	store
and	CCONJ	and
gardens	NOUN	garden
.	PUNCT	.
Such	ADJ	such
captured	VERB	capture
foods	NOUN	food
,	PUNCT	,
however	ADV	however
,	PUNCT	,
had	AUX	have
all	DET	all
been	AUX	be
inspected	VERB	inspect
by	ADP	by
the	DET	the
dieteticians	NOUN	dietetician
,	PUNCT	,
and	CCONJ	and
those	DET	those
of	ADP	of
doubtful	ADJ	doubtful
wholesomeness	NOUN	wholesomeness
destroyed	VERB	destroy
or	CCONJ	or
placed	VERB	place
under	ADP	under
lock	NOUN	lock
and	CCONJ	and
key	NOUN	key
to	PART	to
be	AUX	be
used	VERB	use
only	ADV	only
as	ADP	as
a	DET	a
last	ADJ	last
resort	NOUN	resort
.	PUNCT	.
Thus	ADV	thus
weeks	NOUN	week
passed	VERB	pass
.	PUNCT	.
The	DET	the
green	ADJ	green
things	NOUN	thing
of	ADP	of
Japanese	ADJ	japanese
planting	NOUN	planting
had	AUX	have
poked	VERB	poke
their	PRON	their
tender	ADJ	tender
shoots	NOUN	shoot
through	ADP	through
the	DET	the
black	ADJ	black
American	ADJ	american
soil	NOUN	soil
.	PUNCT	.
There	PRON	there
had	AUX	have
been	AUX	be
no	DET	no
fighting	NOUN	fighting
except	SCONJ	except
in	ADP	in
few	ADJ	few
cases	NOUN	case
,	PUNCT	,
where	SCONJ	where
a	DET	a
company	NOUN	company
of	ADP	of
foolhardy	NOUN	foolhardy
militia	NOUN	militia
or	CCONJ	or
a	DET	a
local	ADJ	local
posse	NOUN	posse
had	AUX	have
tried	VERB	try
to	PART	to
attach	VERB	attach
the	DET	the
Japanese	ADJ	japanese
outposts	NOUN	outpost
.	PUNCT	.
American	ADJ	american
aeroplanes	NOUN	aeroplane
had	AUX	have
wisely	ADV	wisely
staid	VERB	staid
away	ADV	away
.	PUNCT	.
But	CCONJ	but
the	DET	the
fight	NOUN	fight
was	AUX	be
yet	ADV	yet
to	PART	to
come	VERB	come
.	PUNCT	.
The	DET	the
Federal	PROPN	Federal
Government	PROPN	Government
had	AUX	have
recalled	VERB	recall
its	PRON	its
ships	NOUN	ship
from	ADP	from
Panama	PROPN	Panama
and	CCONJ	and
was	AUX	be
bringing	VERB	bring
back	ADV	back
the	DET	the
soldiers	NOUN	soldier
from	ADP	from
California	PROPN	California
.	PUNCT	.
On	ADP	on
the	DET	the
great	ADJ	great
flat	ADJ	flat
prairie	NOUN	prairie
between	ADP	between
Galveston	PROPN	Galveston
and	CCONJ	and
Houston	PROPN	Houston
,	PUNCT	,
a	DET	a
mighty	ADJ	mighty
military	ADJ	military
camp	NOUN	camp
was	AUX	be
being	AUX	be
established	VERB	establish
.	PUNCT	.
Aeroplane	NOUN	aeroplane
sheds	NOUN	shed
were	AUX	be
erected	VERB	erect
and	CCONJ	and
repair	NOUN	repair
shops	NOUN	shop
built	VERB	build
.	PUNCT	.
Long	ADJ	long
lines	NOUN	line
of	ADP	of
army	NOUN	army
tents	NOUN	tent
were	AUX	be
pitched	VERB	pitch
in	ADP	in
close	ADJ	close
proximity	NOUN	proximity
.	PUNCT	.
Army	NOUN	army
canteens	NOUN	canteen
were	AUX	be
established	VERB	establish
that	SCONJ	that
the	DET	the
thirsty	ADJ	thirsty
soldiers	NOUN	soldier
might	AUX	might
get	VERB	get
pure	ADJ	pure
liquor	NOUN	liquor
and	CCONJ	and
good	ADJ	good
tobacco	NOUN	tobacco
and	CCONJ	and
a	DET	a
few	ADJ	few
rods	NOUN	rod
away	ADV	away
--	PUNCT	--
over	ADP	over
the	DET	the
line	NOUN	line
--	PUNCT	--
other	ADJ	other
grog	NOUN	grog
shops	NOUN	shop
