Havoc	PROPN	Havoc
Bellamy	PROPN	Bellamy
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
Mademoiselle	PROPN	Mademoiselle
really	ADV	really
has	AUX	have
anything	PRON	anything
to	PART	to
say	VERB	say
to	ADP	to
you	PRON	you
,	PUNCT	,
I	PRON	I
will	AUX	will
,	PUNCT	,
if	SCONJ	if
I	PRON	I
am	AUX	be
permitted	VERB	permit
,	PUNCT	,
return	VERB	return
for	ADP	for
a	DET	a
moment	NOUN	moment
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
introduced	VERB	introduce
him	PRON	he
to	ADP	to
Zoe	PROPN	Zoe
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
sure	ADJ	sure
I	PRON	I
have	AUX	have
seen	VERB	see
you	PRON	you
at	ADP	at
the	DET	the
Universal	PROPN	Universal
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
're	AUX	be
in	ADP	in
the	DET	the
front	NOUN	front
row	NOUN	row
,	PUNCT	,
are	AUX	be
n't	PART	not
you	PRON	you
?	PUNCT	?
I	PRON	I
have	AUX	have
seen	VERB	see
you	PRON	you
in	ADP	in
that	DET	that
clever	ADJ	clever
little	ADJ	little
step	NOUN	step
-	PUNCT	-
dance	NOUN	dance
and	CCONJ	and
song	NOUN	song
in	ADP	in
the	DET	the
second	ADJ	second
act	NOUN	act
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
nodded	VERB	nod
,	PUNCT	,
evidently	ADV	evidently
pleased	VERB	please
.	PUNCT	.
“	PUNCT	""""
Does	AUX	do
it	PRON	it
seem	VERB	seem
clever	ADJ	clever
to	ADP	to
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
asked	VERB	ask
wistfully	ADV	wistfully
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
see	VERB	see
,	PUNCT	,
we	PRON	we
are	AUX	be
all	DET	all
so	ADV	so
tired	ADJ	tired
of	ADP	of
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
think	VERB	think
it	PRON	it
is	AUX	be
ripping	VERB	rip
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
have	AUX	have
the	DET	the
pleasure	NOUN	pleasure
again	ADV	again
directly	ADV	directly
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
with	ADP	with
a	DET	a
bow	NOUN	bow
.	PUNCT	.
The	DET	the
two	NUM	two
men	NOUN	man
crossed	VERB	cross
the	DET	the
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
the	DET	the
dickens	NOUN	dicken
does	AUX	do
Mademoiselle	PROPN	Mademoiselle
Idiale	PROPN	Idiale
want	VERB	want
with	ADP	with
me	PRON	I
?	PUNCT	?
”	PUNCT	""""
Laverick	PROPN	Laverick
demanded	VERB	demand
.	PUNCT	.
“	PUNCT	""""
Does	AUX	do
she	PRON	she
know	VERB	know
that	SCONJ	that
I	PRON	I
am	AUX	be
a	DET	a
poor	ADJ	poor
stockbroker	NOUN	stockbroker
,	PUNCT	,
struggling	VERB	struggle
against	ADP	against
hard	ADJ	hard
times	NOUN	time
?	PUNCT	?
”	PUNCT	""""
Bellamy	PROPN	Bellamy
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
is	AUX	be
n't	PART	not
the	DET	the
sort	NOUN	sort
to	PART	to
care	VERB	care
who	PRON	who
or	CCONJ	or
what	PRON	what
you	PRON	you
are	AUX	be
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
as	ADP	as
for	ADP	for
the	DET	the
rest	NOUN	rest
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
she	PRON	she
could	AUX	could
buy	VERB	buy
any	DET	any
of	ADP	of
us	PRON	we
up	ADP	up
if	SCONJ	if
she	PRON	she
wanted	VERB	want
to	PART	to
.	PUNCT	.
Her	PRON	her
interest	NOUN	interest
in	ADP	in
you	PRON	you
is	AUX	be
rather	ADV	rather
a	DET	a
curious	ADJ	curious
one	NOUN	one
.	PUNCT	.
No	DET	no
time	NOUN	time
to	PART	to
explain	VERB	explain
it	PRON	it
now	ADV	now
.	PUNCT	.
She	PRON	she
'll	AUX	will
tell	VERB	tell
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
Louise	PROPN	Louise
smiled	VERB	smile
as	ADP	as
he	PRON	he
paused	VERB	pause
before	ADP	before
her	PRON	she
.	PUNCT	.
She	PRON	she
was	AUX	be
certainly	ADV	certainly
exquisitely	ADV	exquisitely
beautiful	ADJ	beautiful
.	PUNCT	.
Her	PRON	her
dress	NOUN	dress
,	PUNCT	,
her	PRON	her
carriage	NOUN	carriage
,	PUNCT	,
her	PRON	her
delicate	ADJ	delicate
hands	NOUN	hand
,	PUNCT	,
even	ADV	even
her	PRON	her
voice	NOUN	voice
,	PUNCT	,
were	AUX	be
all	DET	all
perfection	NOUN	perfection
.	PUNCT	.
She	PRON	she
gave	VERB	give
him	PRON	he
the	DET	the
tips	NOUN	tip
of	ADP	of
her	PRON	her
fingers	NOUN	finger
as	ADP	as
Bellamy	PROPN	Bellamy
pronounced	VERB	pronounce
his	PRON	his
name	NOUN	name
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
so	ADV	so
kind	ADJ	kind
of	ADP	of
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
to	PART	to
come	VERB	come
and	CCONJ	and
speak	VERB	speak
to	ADP	to
me	PRON	I
.	PUNCT	.
And	CCONJ	and
indeed	ADV	indeed
you	PRON	you
will	AUX	will
laugh	VERB	laugh
when	SCONJ	when
I	PRON	I
tell	VERB	tell
you	PRON	you
why	SCONJ	why
I	PRON	I
thought	VERB	think
that	SCONJ	that
I	PRON	I
would	AUX	would
like	VERB	like
to	PART	to
say	VERB	say
one	NUM	one
word	NOUN	word
with	ADP	with
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
bowed	VERB	bow
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
thankful	ADJ	thankful
,	PUNCT	,
Mademoiselle	PROPN	Mademoiselle
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
replied	VERB	reply
,	PUNCT	,
“	PUNCT	""""
for	ADP	for
anything	PRON	anything
which	DET	which
procures	VERB	procure
me	PRON	I
such	DET	such
a	DET	a
pleasure	NOUN	pleasure
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
smiled	VERB	smile
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
you	PRON	you
,	PUNCT	,
too	ADV	too
,	PUNCT	,
are	AUX	be
gallant	ADJ	gallant
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
indeed	ADV	indeed
,	PUNCT	,
then	ADV	then
,	PUNCT	,
I	PRON	I
fear	VERB	fear
you	PRON	you
will	AUX	will
not	PART	not
be	AUX	be
flattered	VERB	flatter
when	SCONJ	when
I	PRON	I
tell	VERB	tell
you	PRON	you
why	SCONJ	why
I	PRON	I
was	AUX	be
so	ADV	so
interested	ADJ	interested
.	PUNCT	.
I	PRON	I
read	VERB	read
all	DET	all
your	PRON	your
newspapers	NOUN	newspaper
.	PUNCT	.
I	PRON	I
read	VERB	read
of	ADP	of
that	DET	that
terrible	ADJ	terrible
murder	NOUN	murder
in	ADP	in
Crooked	PROPN	Crooked
Friars	PROPN	Friars
'	PART	'
Alley	PROPN	Alley
only	ADV	only
a	DET	a
few	ADJ	few
days	NOUN	day
ago,—is	VERB	ago,—i
not	PART	not
that	DET	that
how	SCONJ	how
you	PRON	you
call	VERB	call
the	DET	the
place	NOUN	place
?	PUNCT	?
”	PUNCT	""""
Laverick	PROPN	Laverick
was	AUX	be
suddenly	ADV	suddenly
grave	ADJ	grave
.	PUNCT	.
What	PRON	what
was	AUX	be
this	DET	this
that	PRON	that
was	AUX	be
coming	VERB	come
?	PUNCT	?
“	PUNCT	""""
One	NUM	one
of	ADP	of
the	DET	the
reports	NOUN	report
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
continued	VERB	continue
,	PUNCT	,
“	PUNCT	""""
says	VERB	say
that	SCONJ	that
the	DET	the
man	NOUN	man
was	AUX	be
a	DET	a
foreigner	NOUN	foreigner
.	PUNCT	.
The	DET	the
maker	NOUN	maker
's	PART	's
name	NOUN	name
upon	SCONJ	upon
his	PRON	his
clothes	NOUN	clothe
was	AUX	be
Austrian	ADJ	austrian
.	PUNCT	.
I	PRON	I
,	PUNCT	,
too	ADV	too
,	PUNCT	,
come	VERB	come
from	ADP	from
that	DET	that
part	NOUN	part
of	ADP	of
Europe	PROPN	Europe
—	PUNCT	—
if	SCONJ	if
not	PART	not
from	ADP	from
Austria	PROPN	Austria
,	PUNCT	,
from	ADP	from
a	DET	a
country	NOUN	country
very	ADV	very
near	ADV	near
—	PUNCT	—
and	CCONJ	and
I	PRON	I
am	AUX	be
always	ADV	always
interested	ADJ	interested
in	ADP	in
my	PRON	my
country	NOUN	country
-	PUNCT	-
people	NOUN	people
.	PUNCT	.
A	DET	a
few	ADJ	few
moments	NOUN	moment
ago	ADV	ago
I	PRON	I
asked	VERB	ask
my	PRON	my
friend	NOUN	friend
Mr.	PROPN	Mr.
Bellamy	PROPN	Bellamy
,	PUNCT	,
‘	PUNCT	'
Where	SCONJ	where
is	AUX	be
this	DET	this
Crooked	PROPN	Crooked
Friars	PROPN	Friars
'	PART	'
Alley	PROPN	Alley
?	PUNCT	?
'	PUNCT	'
Just	ADV	just
then	ADV	then
he	PRON	he
bowed	VERB	bow
to	ADP	to
you	PRON	you
,	PUNCT	,
and	CCONJ	and
he	PRON	he
answered	VERB	answer
me	PRON	I
,	PUNCT	,
‘	PUNCT	'
It	PRON	it
is	AUX	be
in	ADP	in
the	DET	the
city	NOUN	city
.	PUNCT	.
It	PRON	it
is	AUX	be
within	ADP	within
a	DET	a
yard	NOUN	yard
or	CCONJ	or
two	NUM	two
of	ADP	of
the	DET	the
offices	NOUN	office
of	ADP	of
the	DET	the
gentleman	NOUN	gentleman
to	PART	to
whom	PRON	whom
I	PRON	I
just	ADV	just
have	AUX	have
said	VERB	say
good	ADJ	good
-	PUNCT	-
evening	NOUN	evening
.	PUNCT	.
'	PUNCT	'
So	ADV	so
I	PRON	I
looked	VERB	look
across	ADP	across
at	ADP	at
you	PRON	you
and	CCONJ	and
I	PRON	I
thought	VERB	think
that	SCONJ	that
it	PRON	it
was	AUX	be
strange	ADJ	strange
.	PUNCT	.
”	PUNCT	""""
Laverick	PROPN	Laverick
scarcely	ADV	scarcely
knew	VERB	know
what	PRON	what
to	PART	to
say	VERB	say
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
was	AUX	be
a	DET	a
terrible	ADJ	terrible
affair	NOUN	affair
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
admitted	VERB	admit
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
,	PUNCT	,
as	ADP	as
Mr.	PROPN	Mr.
Bellamy	PROPN	Bellamy
has	AUX	have
told	VERB	tell
you	PRON	you
,	PUNCT	,
it	PRON	it
occurred	VERB	occur
within	ADP	within
a	DET	a
few	ADJ	few
steps	NOUN	step
of	ADP	of
my	PRON	my
office	NOUN	office
.	PUNCT	.
So	ADV	so
far	ADV	far
,	PUNCT	,
too	ADV	too
,	PUNCT	,
the	DET	the
police	NOUN	police
seem	VERB	seem
completely	ADV	completely
at	ADP	at
a	DET	a
loss	NOUN	loss
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
went	VERB	go
on	ADP	on
,	PUNCT	,
shaking	VERB	shake
her	PRON	her
head	NOUN	head
,	PUNCT	,
“	PUNCT	""""
your	PRON	your
police	NOUN	police
,	PUNCT	,
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
they	PRON	they
are	AUX	be
not	PART	not
very	ADV	very
clever	ADJ	clever
.	PUNCT	.
It	PRON	it
is	AUX	be
too	ADV	too
bad	ADJ	bad
,	PUNCT	,
but	CCONJ	but
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
that	SCONJ	that
it	PRON	it
is	AUX	be
so	ADV	so
.	PUNCT	.
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
is	AUX	be
this	DET	this
,	PUNCT	,
then	ADV	then
,	PUNCT	,
a	DET	a
very	ADV	very
lonely	ADJ	lonely
spot	NOUN	spot
where	SCONJ	where
your	PRON	your
offices	NOUN	office
are	AUX	be
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
at	ADV	at
all	ADV	all
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
replied	VERB	reply
.	PUNCT	.
“	PUNCT	""""
On	ADP	on
the	DET	the
contrary	NOUN	contrary
,	PUNCT	,
in	ADP	in
the	DET	the
daytime	NOUN	daytime
it	PRON	it
might	AUX	might
be	AUX	be
called	VERB	call
the	DET	the
heart	NOUN	heart
of	ADP	of
the	DET	the
city	NOUN	city
—	PUNCT	—
of	ADP	of
the	DET	the
money	NOUN	money
-	PUNCT	-
making	NOUN	making
part	NOUN	part
of	ADP	of
the	DET	the
city	NOUN	city
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
.	PUNCT	.
Only	ADV	only
this	DET	this
thing	NOUN	thing
,	PUNCT	,
you	PRON	you
see	VERB	see
,	PUNCT	,
seems	VERB	seem
to	PART	to
have	AUX	have
taken	VERB	take
place	NOUN	place
very	ADV	very
late	ADV	late
at	ADP	at
night	NOUN	night
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
When	SCONJ	when
all	DET	all
the	DET	the
offices	NOUN	office
were	AUX	be
closed	VERB	close
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
Most	ADJ	Most
of	ADP	of
them	PRON	they
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
Mine	PRON	mine
,	PUNCT	,
as	ADP	as
it	PRON	it
happened	VERB	happen
,	PUNCT	,
was	AUX	be
open	ADJ	open
late	ADV	late
that	DET	that
night	NOUN	night
.	PUNCT	.
I	PRON	I
passed	VERB	pass
the	DET	the
spot	NOUN	spot
within	ADP	within
half	DET	half
-	PUNCT	-
an	DET	an
-	PUNCT	-
hour	NOUN	hour
or	CCONJ	or
so	ADV	so
of	ADP	of
the	DET	the
time	NOUN	time
when	SCONJ	when
the	DET	the
murder	NOUN	murder
must	AUX	must
have	AUX	have
been	AUX	be
committed	VERB	commit
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
that	DET	that
is	AUX	be
terrible	ADJ	terrible
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
declared	VERB	declare
,	PUNCT	,
shaking	VERB	shake
her	PRON	her
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
if	SCONJ	if
I	PRON	I
drive	VERB	drive
to	ADP	to
your	PRON	your
office	NOUN	office
some	DET	some
morning	NOUN	morning
you	PRON	you
will	AUX	will
show	VERB	show
me	PRON	I
this	DET	this
place,—yes	NOUN	place,—yes
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
you	PRON	you
are	AUX	be
in	ADP	in
earnest	ADJ	earnest
,	PUNCT	,
Mademoiselle	PROPN	Mademoiselle
,	PUNCT	,
I	PRON	I
will	AUX	will
certainly	ADV	certainly
do	AUX	do
so	ADV	so
,	PUNCT	,
but	CCONJ	but
there	PRON	there
is	AUX	be
nothing	PRON	nothing
there	ADV	there
.	PUNCT	.
It	PRON	it
is	AUX	be
just	ADV	just
a	DET	a
passage	NOUN	passage
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
give	VERB	give
me	PRON	I
your	PRON	your
address	NOUN	address
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
insisted	VERB	insist
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
I	PRON	I
think	VERB	think
that	SCONJ	that
I	PRON	I
will	AUX	will
come	VERB	come
.	PUNCT	.
You	PRON	you
are	AUX	be
a	DET	a
stockbroker	NOUN	stockbroker
,	PUNCT	,
Mr.	PROPN	Mr.
Bellamy	PROPN	Bellamy
tells	VERB	tell
me	PRON	I
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
sometimes	ADV	sometimes
I	PRON	I
have	AUX	have
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
money	NOUN	money
to	PART	to
invest	VERB	invest
.	PUNCT	.
I	PRON	I
come	VERB	come
to	ADP	to
you	PRON	you
and	CCONJ	and
you	PRON	you
will	AUX	will
give	VERB	give
me	PRON	I
your	PRON	your
advice	NOUN	advice
.	PUNCT	.
So	ADV	so
!	PUNCT	!
You	PRON	you
have	AUX	have
a	DET	a
card	NOUN	card
!	PUNCT	!
”	PUNCT	""""
Laverick	PROPN	Laverick
found	VERB	find
one	NUM	one
and	CCONJ	and
scribbled	VERB	scribble
his	PRON	his
city	NOUN	city
address	NOUN	address
upon	SCONJ	upon
it	PRON	it
.	PUNCT	.
She	PRON	she
thanked	VERB	thank
him	PRON	he
and	CCONJ	and
once	ADV	once
more	ADV	more
held	VERB	hold
out	ADP	out
the	DET	the
tips	NOUN	tip
of	ADP	of
her	PRON	her
fingers	NOUN	finger
.	PUNCT	.
“	PUNCT	""""
So	ADV	so
I	PRON	I
shall	AUX	shall
see	VERB	see
you	PRON	you
again	ADV	again
some	DET	some
day	NOUN	day
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
bowed	VERB	bow
and	CCONJ	and
recrossed	VERB	recrosse
the	DET	the
room	NOUN	room
.	PUNCT	.
Bellamy	PROPN	Bellamy
was	AUX	be
standing	VERB	stand
talking	VERB	talk
to	ADP	to
Zoe	PROPN	Zoe
.	PUNCT	.
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
as	ADP	as
Laverick	PROPN	Laverick
returned	VERB	return
,	PUNCT	,
“	PUNCT	""""
are	AUX	be
you	PRON	you
,	PUNCT	,
too	ADV	too
,	PUNCT	,
going	VERB	go
to	PART	to
throw	VERB	throw
yourself	PRON	yourself
beneath	ADP	beneath
the	DET	the
car	NOUN	car
?	PUNCT	?
”	PUNCT	""""
Laverick	PROPN	Laverick
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
so	ADV	so
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
Our	PRON	our
acquaintance	NOUN	acquaintance
promises	VERB	promise
to	PART	to
be	AUX	be
a	DET	a
business	NOUN	business
one	NUM	one
.	PUNCT	.
Mademoiselle	PROPN	Mademoiselle
spoke	VERB	speak
of	ADP	of
investing	VERB	invest
some	DET	some
money	NOUN	money
though	SCONJ	though
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
Then	ADV	then
you	PRON	you
have	AUX	have
kept	VERB	keep
your	PRON	your
heart	NOUN	heart
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
well	ADV	well
,	PUNCT	,
you	PRON	you
have	AUX	have
every	DET	every
reason	NOUN	reason
!	PUNCT	!
”	PUNCT	""""
He	PRON	he
bowed	VERB	bow
to	ADP	to
Zoe	PROPN	Zoe
,	PUNCT	,
nodded	VERB	nod
to	ADP	to
Laverick	PROPN	Laverick
,	PUNCT	,
and	CCONJ	and
returned	VERB	return
to	ADP	to
his	PRON	his
place	NOUN	place
.	PUNCT	.
Laverick	PROPN	Laverick
looked	VERB	look
after	ADP	after
him	PRON	he
a	DET	a
little	ADJ	little
compassionately	ADV	compassionately
.	PUNCT	.
“	PUNCT	""""
Poor	ADJ	poor
fellow	NOUN	fellow
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Who	PRON	who
is	AUX	be
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
has	AUX	have
some	DET	some
sort	NOUN	sort
of	ADP	of
a	DET	a
Government	NOUN	government
appointment	NOUN	appointment
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
say	VERB	say
he	PRON	he
is	AUX	be
hopelessly	ADV	hopelessly
in	ADP	in
love	NOUN	love
with	ADP	with
Mademoiselle	PROPN	Mademoiselle
Idiale	PROPN	Idiale
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
not	PART	not
?	PUNCT	?
”	PUNCT	""""
Zoe	PROPN	Zoe
exclaimed	VERB	exclaim
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
is	AUX	be
nice	ADJ	nice
.	PUNCT	.
She	PRON	she
must	AUX	must
care	VERB	care
for	ADP	for
some	DET	some
one	NUM	one
.	PUNCT	.
Why	SCONJ	why
do	AUX	do
you	PRON	you
pity	VERB	pity
him	PRON	he
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
say	VERB	say
,	PUNCT	,
too	ADV	too
,	PUNCT	,
that	SCONJ	that
she	PRON	she
has	AUX	have
no	DET	no
more	ADJ	more
heart	NOUN	heart
than	ADP	than
a	DET	a
stone	NOUN	stone
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
continued	VERB	continue
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
that	SCONJ	that
never	ADV	never
a	DET	a
man	NOUN	man
has	AUX	have
had	AUX	have
even	ADV	even
a	DET	a
kind	ADJ	kind
word	NOUN	word
from	ADP	from
her	PRON	she
.	PUNCT	.
She	PRON	she
is	AUX	be
very	ADV	very
patriotic	ADJ	patriotic
,	PUNCT	,
and	CCONJ	and
all	DET	all
the	DET	the
thoughts	NOUN	thought
and	CCONJ	and
love	NOUN	love
she	PRON	she
has	AUX	have
to	PART	to
spare	VERB	spare
from	ADP	from
herself	PRON	herself
are	AUX	be
given	VERB	give
to	ADP	to
her	PRON	her
country	NOUN	country
.	PUNCT	.
”	PUNCT	""""
Zoe	PROPN	Zoe
shuddered	VERB	shudder
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
like	VERB	like
to	PART	to
think	VERB	think
of	ADP	of
heartless	ADJ	heartless
women	NOUN	woman
.	PUNCT	.
Perhaps	ADV	perhaps
she	PRON	she
is	AUX	be
not	PART	not
so	ADV	so
cruel	ADJ	cruel
,	PUNCT	,
after	ADV	after
all	ADV	all
.	PUNCT	.
To	ADP	to
me	PRON	I
she	PRON	she
seems	VERB	seem
only	ADV	only
very	ADV	very
,	PUNCT	,
very	ADV	very
sad	ADJ	sad
.	PUNCT	.
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
why	SCONJ	why
did	AUX	do
she	PRON	she
send	VERB	send
for	ADP	for
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
imagine	VERB	imagine
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
whim	NOUN	whim
.	PUNCT	.
It	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
a	DET	a
whim	NOUN	whim
.	PUNCT	.
”	PUNCT	""""
CHAPTER	NOUN	chapter
XXI	PROPN	XXI
MADEMOISELLE	PROPN	MADEMOISELLE
IDIALE	PROPN	IDIALE
'S	PROPN	'S
VISIT	PROPN	VISIT
Laverick	PROPN	Laverick
,	PUNCT	,
on	ADP	on
the	DET	the
following	ADJ	following
morning	NOUN	morning
,	PUNCT	,
found	VERB	find
many	ADJ	many
things	NOUN	thing
to	PART	to
think	VERB	think
about	ADP	about
.	PUNCT	.
He	PRON	he
was	AUX	be
accustomed	VERB	accustom
to	ADP	to
lunch	NOUN	lunch
always	ADV	always
at	ADP	at
the	DET	the
same	ADJ	same
restaurant	NOUN	restaurant
,	PUNCT	,
within	ADP	within
a	DET	a
few	NOUN	few
yards	NOUN	yard
of	ADP	of
his	PRON	his
office	NOUN	office
,	PUNCT	,
and	CCONJ	and
with	ADP	with
the	DET	the
same	ADJ	same
little	ADJ	little
company	NOUN	company
of	ADP	of
friends	NOUN	friend
.	PUNCT	.
Just	ADV	just
as	ADP	as
he	PRON	he
was	AUX	be
leaving	VERB	leave
,	PUNCT	,
an	DET	an
outside	ADJ	outside
broker	NOUN	broker
whom	PRON	whom
he	PRON	he
knew	VERB	know
slightly	ADV	slightly
came	VERB	come
across	ADP	across
the	DET	the
room	NOUN	room
to	ADP	to
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
Laverick	PROPN	Laverick
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
“	PUNCT	""""
what	PRON	what
's	AUX	be
become	VERB	become
of	ADP	of
your	PRON	your
partner	NOUN	partner
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
has	AUX	have
gone	VERB	go
abroad	ADV	abroad
for	ADP	for
a	DET	a
few	ADJ	few
weeks	NOUN	week
.	PUNCT	.
As	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
,	PUNCT	,
we	PRON	we
shall	AUX	shall
be	AUX	be
announcing	VERB	announce
a	DET	a
change	NOUN	change
in	ADP	in
the	DET	the
firm	NOUN	firm
shortly	ADV	shortly
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Queer	ADJ	que
thing	NOUN	thing
,	PUNCT	,
”	PUNCT	""""
the	DET	the
broker	NOUN	broker
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
in	ADP	in
Liverpool	PROPN	Liverpool
yesterday	NOUN	yesterday
,	PUNCT	,
and	CCONJ	and
I	PRON	I
could	AUX	could
have	AUX	have
sworn	VERB	swear
that	SCONJ	that
I	PRON	I
saw	VERB	see
him	PRON	he
hanging	VERB	hang
around	ADP	around
the	DET	the
docks	NOUN	dock
.	PUNCT	.
I	PRON	I
should	AUX	should
never	ADV	never
have	AUX	have
doubted	VERB	doubt
it	PRON	it
