,	PUNCT	,
the	DET	the
old	ADJ	old
man	NOUN	man
with	ADP	with
the	DET	the
shade	NOUN	shade
rose	VERB	rise
and	CCONJ	and
staggered	VERB	stagger
round	ADP	round
the	DET	the
table	NOUN	table
,	PUNCT	,
so	SCONJ	so
as	ADP	as
to	PART	to
be	AUX	be
closer	ADJ	close
to	ADP	to
the	DET	the
others	NOUN	other
and	CCONJ	and
to	ADP	to
the	DET	the
fire	NOUN	fire
.	PUNCT	.
At	ADP	at
the	DET	the
door	NOUN	door
I	PRON	I
turned	VERB	turn
and	CCONJ	and
looked	VERB	look
at	ADP	at
them	PRON	they
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
they	PRON	they
were	AUX	be
all	DET	all
close	ADV	close
together	ADV	together
,	PUNCT	,
dark	ADJ	dark
against	ADP	against
the	DET	the
firelight	NOUN	firelight
,	PUNCT	,
staring	VERB	stare
at	ADP	at
me	PRON	I
over	ADP	over
their	PRON	their
shoulders	NOUN	shoulder
,	PUNCT	,
with	ADP	with
an	DET	an
intent	ADJ	intent
expression	NOUN	expression
on	ADP	on
their	PRON	their
ancient	ADJ	ancient
faces	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
setting	VERB	set
the	DET	the
door	NOUN	door
open	ADP	open
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
your	PRON	your
own	ADJ	own
choosing	NOUN	choosing
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
man	NOUN	man
with	ADP	with
the	DET	the
withered	ADJ	withered
arm	NOUN	arm
.	PUNCT	.
I	PRON	I
left	VERB	leave
the	DET	the
door	NOUN	door
wide	ADV	wide
open	ADJ	open
until	ADP	until
the	DET	the
candle	NOUN	candle
was	AUX	be
well	ADV	well
alight	ADJ	alight
,	PUNCT	,
and	CCONJ	and
then	ADV	then
I	PRON	I
shut	VERB	shut
them	PRON	they
in	ADP	in
and	CCONJ	and
walked	VERB	walk
down	ADP	down
the	DET	the
chilly	ADJ	chilly
,	PUNCT	,
echoing	VERB	echo
passage	NOUN	passage
.	PUNCT	.
I	PRON	I
must	AUX	must
confess	VERB	confess
that	SCONJ	that
the	DET	the
oddness	NOUN	oddness
of	ADP	of
these	DET	these
three	NUM	three
old	ADJ	old
pensioners	NOUN	pensioner
in	ADP	in
whose	DET	whose
charge	NOUN	charge
her	PRON	her
ladyship	NOUN	ladyship
had	AUX	have
left	VERB	leave
the	DET	the
castle	NOUN	castle
,	PUNCT	,
and	CCONJ	and
the	DET	the
deep	ADJ	deep
-	PUNCT	-
toned	ADJ	toned
,	PUNCT	,
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
furniture	NOUN	furniture
of	ADP	of
the	DET	the
housekeeper	NOUN	housekeeper
's	PART	's
room	NOUN	room
in	ADP	in
which	DET	which
they	PRON	they
foregathered	VERB	foregather
,	PUNCT	,
affected	VERB	affect
me	PRON	I
in	ADP	in
spite	NOUN	spite
of	ADP	of
my	PRON	my
efforts	NOUN	effort
to	PART	to
keep	VERB	keep
myself	PRON	myself
at	ADP	at
a	DET	a
matter	NOUN	matter
-	PUNCT	-
of	ADP	of
-	PUNCT	-
fact	NOUN	fact
phase	NOUN	phase
.	PUNCT	.
They	PRON	they
seemed	VERB	seem
to	PART	to
belong	VERB	belong
to	ADP	to
another	DET	another
age	NOUN	age
,	PUNCT	,
an	DET	an
older	ADJ	old
age	NOUN	age
,	PUNCT	,
an	DET	an
age	NOUN	age
when	SCONJ	when
things	NOUN	thing
spiritual	ADJ	spiritual
were	AUX	be
different	ADJ	different
from	ADP	from
this	DET	this
of	ADP	of
ours	PRON	ours
,	PUNCT	,
less	ADV	less
certain	ADJ	certain
;	PUNCT	;
an	DET	an
age	NOUN	age
when	SCONJ	when
omens	NOUN	omen
and	CCONJ	and
witches	NOUN	witch
were	AUX	be
credible	ADJ	credible
,	PUNCT	,
and	CCONJ	and
ghosts	NOUN	ghost
beyond	ADP	beyond
denying	VERB	deny
.	PUNCT	.
Their	PRON	their
very	ADJ	very
existence	NOUN	existence
was	AUX	be
spectral	ADJ	spectral
;	PUNCT	;
the	DET	the
cut	NOUN	cut
of	ADP	of
their	PRON	their
clothing	NOUN	clothing
,	PUNCT	,
fashions	NOUN	fashion
born	VERB	bear
in	ADP	in
dead	ADJ	dead
brains	NOUN	brain
.	PUNCT	.
The	DET	the
ornaments	NOUN	ornament
and	CCONJ	and
conveniences	NOUN	convenience
of	ADP	of
the	DET	the
room	NOUN	room
about	ADP	about
them	PRON	they
were	AUX	be
ghostly	ADJ	ghostly
--	PUNCT	--
the	DET	the
thoughts	NOUN	thought
of	ADP	of
vanished	VERB	vanish
men	NOUN	man
,	PUNCT	,
which	DET	which
still	ADV	still
haunted	VERB	haunt
rather	ADV	rather
than	ADP	than
participated	VERB	participate
in	ADP	in
the	DET	the
world	NOUN	world
of	ADP	of
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
But	CCONJ	but
with	ADP	with
an	DET	an
effort	NOUN	effort
I	PRON	I
sent	VERB	send
such	ADJ	such
thoughts	NOUN	thought
to	ADP	to
the	DET	the
right	ADJ	right
-	PUNCT	-
about	NOUN	about
.	PUNCT	.
The	DET	the
long	ADJ	long
,	PUNCT	,
draughty	ADJ	draughty
subterranean	ADJ	subterranean
passage	NOUN	passage
was	AUX	be
chilly	ADJ	chilly
and	CCONJ	and
dusty	ADJ	dusty
,	PUNCT	,
and	CCONJ	and
my	PRON	my
candle	NOUN	candle
flared	VERB	flare
and	CCONJ	and
made	VERB	make
the	DET	the
shadows	NOUN	shadow
cower	VERB	cower
and	CCONJ	and
quiver	VERB	quiver
.	PUNCT	.
The	DET	the
echoes	NOUN	echo
rang	VERB	ring
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
spiral	ADJ	spiral
staircase	NOUN	staircase
,	PUNCT	,
and	CCONJ	and
a	DET	a
shadow	NOUN	shadow
came	VERB	come
sweeping	VERB	sweep
up	ADP	up
after	ADP	after
me	PRON	I
,	PUNCT	,
and	CCONJ	and
one	PRON	one
fled	VERB	flee
before	ADP	before
me	PRON	I
into	ADP	into
the	DET	the
darkness	NOUN	darkness
overhead	ADV	overhead
.	PUNCT	.
I	PRON	I
came	VERB	come
to	ADP	to
the	DET	the
landing	NOUN	landing
and	CCONJ	and
stopped	VERB	stop
there	ADV	there
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
listening	VERB	listen
to	ADP	to
a	DET	a
rustling	NOUN	rustling
that	PRON	that
I	PRON	I
fancied	VERB	fancy
I	PRON	I
heard	VERB	hear
;	PUNCT	;
then	ADV	then
,	PUNCT	,
satisfied	ADJ	satisfied
of	ADP	of
the	DET	the
absolute	ADJ	absolute
silence	NOUN	silence
,	PUNCT	,
I	PRON	I
pushed	VERB	push
open	ADP	open
the	DET	the
baize	NOUN	baize
-	PUNCT	-
covered	VERB	cover
door	NOUN	door
and	CCONJ	and
stood	VERB	stand
in	ADP	in
the	DET	the
corridor	NOUN	corridor
.	PUNCT	.
The	DET	the
effect	NOUN	effect
was	AUX	be
scarcely	ADV	scarcely
what	PRON	what
I	PRON	I
expected	VERB	expect
,	PUNCT	,
for	ADP	for
the	DET	the
moonlight	NOUN	moonlight
,	PUNCT	,
coming	VERB	come
in	ADV	in
by	ADP	by
the	DET	the
great	ADJ	great
window	NOUN	window
on	ADP	on
the	DET	the
grand	ADJ	grand
staircase	NOUN	staircase
,	PUNCT	,
picked	VERB	pick
out	ADP	out
everything	PRON	everything
in	ADP	in
vivid	ADJ	vivid
black	ADJ	black
shadow	NOUN	shadow
or	CCONJ	or
silvery	ADJ	silvery
illumination	NOUN	illumination
.	PUNCT	.
Everything	PRON	everything
was	AUX	be
in	ADP	in
its	PRON	its
place	NOUN	place
:	PUNCT	:
the	DET	the
house	NOUN	house
might	AUX	might
have	AUX	have
been	AUX	be
deserted	ADJ	deserted
on	ADP	on
the	DET	the
yesterday	NOUN	yesterday
instead	ADV	instead
of	ADP	of
eighteen	NUM	eighteen
months	NOUN	month
ago	ADV	ago
.	PUNCT	.
There	PRON	there
were	AUX	be
candles	NOUN	candle
in	ADP	in
the	DET	the
sockets	NOUN	socket
of	ADP	of
the	DET	the
sconces	NOUN	sconce
,	PUNCT	,
and	CCONJ	and
whatever	DET	whatever
dust	NOUN	dust
had	AUX	have
gathered	VERB	gather
on	ADP	on
the	DET	the
carpets	NOUN	carpet
or	CCONJ	or
upon	SCONJ	upon
the	DET	the
polished	ADJ	polished
flooring	NOUN	flooring
was	AUX	be
distributed	VERB	distribute
so	ADV	so
evenly	ADV	evenly
as	ADP	as
to	PART	to
be	AUX	be
invisible	ADJ	invisible
in	ADP	in
the	DET	the
moonlight	NOUN	moonlight
.	PUNCT	.
I	PRON	I
was	AUX	be
about	ADJ	about
to	PART	to
advance	VERB	advance
,	PUNCT	,
and	CCONJ	and
stopped	VERB	stop
abruptly	ADV	abruptly
.	PUNCT	.
A	DET	a
bronze	NOUN	bronze
group	NOUN	group
stood	VERB	stand
upon	SCONJ	upon
the	DET	the
landing	NOUN	landing
,	PUNCT	,
hidden	VERB	hide
from	ADP	from
me	PRON	I
by	ADP	by
the	DET	the
corner	NOUN	corner
of	ADP	of
the	DET	the
wall	NOUN	wall
,	PUNCT	,
but	CCONJ	but
its	PRON	its
shadow	NOUN	shadow
fell	VERB	fall
with	ADP	with
marvellous	ADJ	marvellous
distinctness	NOUN	distinctness
upon	SCONJ	upon
the	DET	the
white	ADJ	white
panelling	NOUN	panelling
,	PUNCT	,
and	CCONJ	and
gave	VERB	give
me	PRON	I
the	DET	the
impression	NOUN	impression
of	ADP	of
someone	PRON	someone
crouching	VERB	crouch
to	PART	to
waylay	VERB	waylay
me	PRON	I
.	PUNCT	.
I	PRON	I
stood	VERB	stand
rigid	ADJ	rigid
for	ADP	for
half	DET	half
a	DET	a
minute	NOUN	minute
perhaps	ADV	perhaps
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
my	PRON	my
hand	NOUN	hand
in	ADP	in
the	DET	the
pocket	NOUN	pocket
that	PRON	that
held	VERB	hold
my	PRON	my
revolver	NOUN	revolver
,	PUNCT	,
I	PRON	I
advanced	VERB	advance
,	PUNCT	,
only	ADV	only
to	PART	to
discover	VERB	discover
a	DET	a
Ganymede	PROPN	Ganymede
and	CCONJ	and
Eagle	PROPN	Eagle
glistening	VERB	glisten
in	ADP	in
the	DET	the
moonlight	NOUN	moonlight
.	PUNCT	.
That	DET	that
incident	NOUN	incident
for	ADP	for
a	DET	a
time	NOUN	time
restored	VERB	restore
my	PRON	my
nerve	NOUN	nerve
,	PUNCT	,
and	CCONJ	and
a	DET	a
porcelain	ADJ	porcelain
Chinaman	PROPN	Chinaman
on	ADP	on
a	DET	a
buhl	X	buhl
table	NOUN	table
,	PUNCT	,
whose	DET	whose
head	NOUN	head
rocked	VERB	rock
silently	ADV	silently
as	ADP	as
I	PRON	I
passed	VERB	pass
him	PRON	he
,	PUNCT	,
scarcely	ADV	scarcely
startled	VERB	startle
me	PRON	I
.	PUNCT	.
The	DET	the
door	NOUN	door
to	ADP	to
the	DET	the
red	ADJ	red
room	NOUN	room
and	CCONJ	and
the	DET	the
steps	NOUN	step
up	ADP	up
to	ADP	to
it	PRON	it
were	AUX	be
in	ADP	in
a	DET	a
shadowy	ADJ	shadowy
corner	NOUN	corner
.	PUNCT	.
I	PRON	I
moved	VERB	move
my	PRON	my
candle	NOUN	candle
from	ADP	from
side	NOUN	side
to	ADP	to
side	NOUN	side
,	PUNCT	,
in	ADP	in
order	NOUN	order
to	PART	to
see	VERB	see
clearly	ADV	clearly
the	DET	the
nature	NOUN	nature
of	ADP	of
the	DET	the
recess	NOUN	recess
in	ADP	in
which	DET	which
I	PRON	I
stood	VERB	stand
before	ADP	before
opening	VERB	open
the	DET	the
door	NOUN	door
.	PUNCT	.
Here	ADV	here
it	PRON	it
was	AUX	be
,	PUNCT	,
thought	VERB	think
I	PRON	I
,	PUNCT	,
that	SCONJ	that
my	PRON	my
predecessor	NOUN	predecessor
was	AUX	be
found	VERB	find
,	PUNCT	,
and	CCONJ	and
the	DET	the
memory	NOUN	memory
of	ADP	of
that	DET	that
story	NOUN	story
gave	VERB	give
me	PRON	I
a	DET	a
sudden	ADJ	sudden
twinge	NOUN	twinge
of	ADP	of
apprehension	NOUN	apprehension
.	PUNCT	.
I	PRON	I
glanced	VERB	glance
over	ADP	over
my	PRON	my
shoulder	NOUN	shoulder
at	ADP	at
the	DET	the
Ganymede	PROPN	Ganymede
in	ADP	in
the	DET	the
moonlight	NOUN	moonlight
,	PUNCT	,
and	CCONJ	and
opened	VERB	open
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
red	ADJ	red
room	NOUN	room
rather	ADV	rather
hastily	ADV	hastily
,	PUNCT	,
with	ADP	with
my	PRON	my
face	NOUN	face
half	ADV	half
turned	VERB	turn
to	ADP	to
the	DET	the
pallid	ADJ	pallid
silence	NOUN	silence
of	ADP	of
the	DET	the
landing	NOUN	landing
.	PUNCT	.
I	PRON	I
entered	VERB	enter
,	PUNCT	,
closed	VERB	close
the	DET	the
door	NOUN	door
behind	ADP	behind
me	PRON	I
at	ADP	at
once	ADV	once
,	PUNCT	,
turned	VERB	turn
the	DET	the
key	NOUN	key
I	PRON	I
found	VERB	find
in	ADP	in
the	DET	the
lock	NOUN	lock
within	ADV	within
,	PUNCT	,
and	CCONJ	and
stood	VERB	stand
with	ADP	with
the	DET	the
candle	NOUN	candle
held	VERB	hold
aloft	ADV	aloft
,	PUNCT	,
surveying	VERB	survey
the	DET	the
scene	NOUN	scene
of	ADP	of
my	PRON	my
vigil	NOUN	vigil
,	PUNCT	,
the	DET	the
great	ADJ	great
red	ADJ	red
room	NOUN	room
of	ADP	of
Lorraine	PROPN	Lorraine
Castle	PROPN	Castle
,	PUNCT	,
in	ADP	in
which	DET	which
the	DET	the
young	ADJ	young
duke	NOUN	duke
had	AUX	have
died	VERB	die
.	PUNCT	.
Or	CCONJ	or
,	PUNCT	,
rather	ADV	rather
,	PUNCT	,
in	ADP	in
which	DET	which
he	PRON	he
had	AUX	have
begun	VERB	begin
his	PRON	his
dying	NOUN	dying
,	PUNCT	,
for	X	for
he	PRON	he
had	AUX	have
opened	VERB	open
the	DET	the
door	NOUN	door
and	CCONJ	and
fallen	VERB	fall
headlong	ADV	headlong
down	ADP	down
the	DET	the
steps	NOUN	step
I	PRON	I
had	AUX	have
just	ADV	just
ascended	VERB	ascend
.	PUNCT	.
That	DET	that
had	AUX	have
been	AUX	be
the	DET	the
end	NOUN	end
of	ADP	of
his	PRON	his
vigil	NOUN	vigil
,	PUNCT	,
of	ADP	of
his	PRON	his
gallant	ADJ	gallant
attempt	NOUN	attempt
to	PART	to
conquer	VERB	conquer
the	DET	the
ghostly	ADJ	ghostly
tradition	NOUN	tradition
of	ADP	of
the	DET	the
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
never	ADV	never
,	PUNCT	,
I	PRON	I
thought	VERB	think
,	PUNCT	,
had	AUX	have
apoplexy	NOUN	apoplexy
better	ADV	well
served	VERB	serve
the	DET	the
ends	NOUN	end
of	ADP	of
superstition	NOUN	superstition
.	PUNCT	.
And	CCONJ	and
there	PRON	there
were	AUX	be
other	ADJ	other
and	CCONJ	and
older	ADJ	old
stories	NOUN	story
that	PRON	that
clung	VERB	cling
to	ADP	to
the	DET	the
room	NOUN	room
,	PUNCT	,
back	ADV	back
to	ADP	to
the	DET	the
half	ADJ	half
-	PUNCT	-
credible	NOUN	credible
beginning	NOUN	beginning
of	ADP	of
it	PRON	it
all	DET	all
,	PUNCT	,
the	DET	the
tale	NOUN	tale
of	ADP	of
a	DET	a
timid	ADJ	timid
wife	NOUN	wife
and	CCONJ	and
the	DET	the
tragic	ADJ	tragic
end	NOUN	end
that	PRON	that
came	VERB	come
to	ADP	to
her	PRON	her
husband	NOUN	husband
's	PART	's
jest	NOUN	jest
of	ADP	of
frightening	VERB	frighten
her	PRON	she
.	PUNCT	.
And	CCONJ	and
looking	VERB	look
around	ADP	around
that	DET	that
large	ADJ	large
shadowy	ADJ	shadowy
room	NOUN	room
,	PUNCT	,
with	ADP	with
its	PRON	its
shadowy	ADJ	shadowy
window	NOUN	window
bays	NOUN	bay
,	PUNCT	,
its	PRON	its
recesses	NOUN	recess
and	CCONJ	and
alcoves	NOUN	alcove
,	PUNCT	,
one	PRON	one
could	AUX	could
well	ADV	well
understand	VERB	understand
the	DET	the
legends	NOUN	legend
that	PRON	that
had	AUX	have
sprouted	VERB	sprout
in	ADP	in
its	PRON	its
black	ADJ	black
corners	NOUN	corner
,	PUNCT	,
its	PRON	its
germinating	VERB	germinate
darkness	NOUN	darkness
.	PUNCT	.
My	PRON	my
candle	NOUN	candle
was	AUX	be
a	DET	a
little	ADJ	little
tongue	NOUN	tongue
of	ADP	of
light	NOUN	light
in	ADP	in
its	PRON	its
vastness	NOUN	vastness
,	PUNCT	,
that	PRON	that
failed	VERB	fail
to	PART	to
pierce	VERB	pierce
the	DET	the
opposite	ADJ	opposite
end	NOUN	end
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
an	DET	an
ocean	NOUN	ocean
of	ADP	of
mystery	NOUN	mystery
and	CCONJ	and
suggestion	NOUN	suggestion
beyond	ADP	beyond
its	PRON	its
island	NOUN	island
of	ADP	of
light	NOUN	light
.	PUNCT	.
I	PRON	I
resolved	VERB	resolve
to	PART	to
make	VERB	make
a	DET	a
systematic	ADJ	systematic
examination	NOUN	examination
of	ADP	of
the	DET	the
place	NOUN	place
at	ADP	at
once	ADV	once
,	PUNCT	,
and	CCONJ	and
dispel	VERB	dispel
the	DET	the
fanciful	ADJ	fanciful
suggestions	NOUN	suggestion
of	ADP	of
its	PRON	its
obscurity	NOUN	obscurity
before	ADP	before
they	PRON	they
obtained	VERB	obtain
a	ADP	a
hold	NOUN	hold
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
After	ADP	after
satisfying	VERB	satisfy
myself	PRON	myself
of	ADP	of
the	DET	the
fastening	NOUN	fastening
of	ADP	of
the	DET	the
door	NOUN	door
,	PUNCT	,
I	PRON	I
began	VERB	begin
to	PART	to
walk	VERB	walk
about	ADP	about
the	DET	the
room	NOUN	room
,	PUNCT	,
peering	VERB	peer
round	ADP	round
each	DET	each
article	NOUN	article
of	ADP	of
furniture	NOUN	furniture
,	PUNCT	,
tucking	VERB	tuck
up	ADP	up
the	DET	the
valances	NOUN	valance
of	ADP	of
the	DET	the
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
opening	VERB	open
its	PRON	its
curtains	NOUN	curtain
wide	ADV	wide
.	PUNCT	.
I	PRON	I
pulled	VERB	pull
up	ADP	up
the	DET	the
blinds	NOUN	blind
and	CCONJ	and
examined	VERB	examine
the	DET	the
fastenings	NOUN	fastening
of	ADP	of
the	DET	the
several	ADJ	several
windows	NOUN	window
before	ADP	before
closing	VERB	close
the	DET	the
shutters	NOUN	shutter
,	PUNCT	,
leant	VERB	lean
forward	ADV	forward
and	CCONJ	and
looked	VERB	look
up	ADP	up
the	DET	the
blackness	NOUN	blackness
of	ADP	of
the	DET	the
wide	ADJ	wide
chimney	NOUN	chimney
,	PUNCT	,
and	CCONJ	and
tapped	VERB	tap
the	DET	the
dark	ADJ	dark
oak	NOUN	oak
panelling	NOUN	panelling
for	ADP	for
any	DET	any
secret	ADJ	secret
opening	NOUN	opening
.	PUNCT	.
There	PRON	there
were	AUX	be
two	NUM	two
big	ADJ	big
mirrors	NOUN	mirror
in	ADP	in
the	DET	the
room	NOUN	room
,	PUNCT	,
each	DET	each
with	ADP	with
a	DET	a
pair	NOUN	pair
of	ADP	of
sconces	NOUN	sconce
bearing	VERB	bear
candles	NOUN	candle
,	PUNCT	,
and	CCONJ	and
on	ADP	on
the	DET	the
mantelshelf	NOUN	mantelshelf
,	PUNCT	,
too	ADV	too
,	PUNCT	,
were	AUX	be
more	ADJ	more
candles	NOUN	candle
in	ADP	in
china	NOUN	china
candlesticks	NOUN	candlestick
.	PUNCT	.
All	DET	all
these	DET	these
I	PRON	I
lit	VERB	light
one	NUM	one
after	ADP	after
the	DET	the
other	ADJ	other
.	PUNCT	.
The	DET	the
fire	NOUN	fire
was	AUX	be
laid,--an	PUNCT	laid,--an
unexpected	ADJ	unexpected
consideration	NOUN	consideration
from	ADP	from
the	DET	the
old	ADJ	old
housekeeper,--and	NOUN	housekeeper,--and
I	PRON	I
lit	VERB	light
it	PRON	it
,	PUNCT	,
to	PART	to
keep	VERB	keep
down	ADP	down
any	DET	any
disposition	NOUN	disposition
to	PART	to
shiver	VERB	shiver
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
it	PRON	it
was	AUX	be
burning	VERB	burn
well	ADV	well
,	PUNCT	,
I	PRON	I
stood	VERB	stand
round	ADV	round
with	ADP	with
my	PRON	my
back	NOUN	back
to	ADP	to
it	PRON	it
and	CCONJ	and
regarded	VERB	regard
the	DET	the
room	NOUN	room
again	ADV	again
.	PUNCT	.
I	PRON	I
had	AUX	have
pulled	VERB	pull
up	ADP	up
a	DET	a
chintz	NOUN	chintz
-	PUNCT	-
covered	VERB	cover
arm	NOUN	arm
-	PUNCT	-
chair	NOUN	chair
and	CCONJ	and
a	DET	a
table	NOUN	table
,	PUNCT	,
to	PART	to
form	VERB	form
a	DET	a
kind	NOUN	kind
of	ADP	of
barricade	NOUN	barricade
before	ADP	before
me	PRON	I
,	PUNCT	,
and	CCONJ	and
on	ADP	on
this	DET	this
lay	VERB	lie
my	PRON	my
revolver	NOUN	revolver
ready	ADJ	ready
to	PART	to
hand	VERB	hand
.	PUNCT	.
My	PRON	my
precise	ADJ	precise
examination	NOUN	examination
had	AUX	have
done	VERB	do
me	PRON	I
good	ADJ	good
,	PUNCT	,
but	CCONJ	but
I	PRON	I
still	ADV	still
found	VERB	find
the	DET	the
remoter	NOUN	remoter
darkness	NOUN	darkness
of	ADP	of
the	DET	the
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
its	PRON	its
perfect	ADJ	perfect
stillness	NOUN	stillness
,	PUNCT	,
too	ADV	too
stimulating	ADJ	stimulating
for	ADP	for
the	DET	the
imagination	NOUN	imagination
.	PUNCT	.
The	DET	the
echoing	NOUN	echoing
of	ADP	of
the	DET	the
stir	NOUN	stir
and	CCONJ	and
crackling	NOUN	crackling
of	ADP	of
the	DET	the
fire	NOUN	fire
was	AUX	be
no	DET	no
sort	NOUN	sort
of	ADP	of
comfort	NOUN	comfort
to	ADP	to
me	PRON	I
.	PUNCT	.
The	DET	the
shadow	NOUN	shadow
in	ADP	in
the	DET	the
alcove	NOUN	alcove
,	PUNCT	,
at	ADP	at
the	DET	the
end	NOUN	end
in	ADP	in
particular	ADJ	particular
,	PUNCT	,
had	AUX	have
that	DET	that
undefinable	ADJ	undefinable
quality	NOUN	quality
of	ADP	of
a	DET	a
presence	NOUN	presence
,	PUNCT	,
that	DET	that
odd	NOUN	odd
suggestion	NOUN	suggestion
of	ADP	of
a	DET	a
lurking	VERB	lurk
living	VERB	live
thing	NOUN	thing
,	PUNCT	,
that	PRON	that
comes	VERB	come
so	ADV	so
easily	ADV	easily
in	ADP	in
silence	NOUN	silence
and	CCONJ	and
solitude	NOUN	solitude
.	PUNCT	.
At	ADP	at
last	ADV	last
,	PUNCT	,
to	PART	to
reassure	VERB	reassure
myself	PRON	myself
,	PUNCT	,
I	PRON	I
walked	VERB	walk
with	ADP	with
a	DET	a
candle	NOUN	candle
into	ADP	into
it	PRON	it
,	PUNCT	,
and	CCONJ	and
satisfied	VERB	satisfy
myself	PRON	myself
that	SCONJ	that
there	PRON	there
was	AUX	be
nothing	PRON	nothing
tangible	ADJ	tangible
there	ADV	there
.	PUNCT	.
I	PRON	I
stood	VERB	stand
that	DET	that
candle	NOUN	candle
upon	SCONJ	upon
the	DET	the
floor	NOUN	floor
of	ADP	of
the	DET	the
alcove	NOUN	alcove
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
it	PRON	it
in	ADP	in
that	DET	that
position	NOUN	position
.	PUNCT	.
By	ADP	by
this	DET	this
time	NOUN	time
I	PRON	I
was	AUX	be
in	ADP	in
a	DET	a
state	NOUN	state
of	ADP	of
considerable	ADJ	considerable
nervous	ADJ	nervous
tension	NOUN	tension
,	PUNCT	,
although	SCONJ	although
to	ADP	to
my	PRON	my
reason	NOUN	reason
there	PRON	there
was	AUX	be
no	DET	no
adequate	ADJ	adequate
cause	NOUN	cause
for	ADP	for
the	DET	the
condition	NOUN	condition
.	PUNCT	.
My	PRON	my
mind	NOUN	mind
,	PUNCT	,
however	ADV	however
,	PUNCT	,
was	AUX	be
perfectly	ADV	perfectly
clear	ADJ	clear
.	PUNCT	.
I	PRON	I
postulated	VERB	postulate
quite	ADV	quite
unreservedly	ADV	unreservedly
that	SCONJ	that
nothing	PRON	nothing
supernatural	ADJ	supernatural
could	AUX	could
happen	VERB	happen
,	PUNCT	,
and	CCONJ	and
to	PART	to
pass	VERB	pass
the	DET	the
time	NOUN	time
I	PRON	I
began	VERB	begin
to	PART	to
string	VERB	string
some	DET	some
rhymes	NOUN	rhyme
together	ADV	together
,	PUNCT	,
Ingoldsby	PROPN	Ingoldsby
fashion	NOUN	fashion
,	PUNCT	,
of	ADP	of
the	DET	the
original	ADJ	original
legend	NOUN	legend
of	ADP	of
the	DET	the
place	NOUN	place
.	PUNCT	.
A	DET	a
few	ADJ	few
I	PRON	I
spoke	VERB	speak
aloud	ADV	aloud
,	PUNCT	,
but	CCONJ	but
the	DET	the
echoes	NOUN	echo
were	AUX	be
not	PART	not
pleasant	ADJ	pleasant
.	PUNCT	.
For	ADP	for
the	DET	the
same	ADJ	same
reason	NOUN	reason
I	PRON	I
also	ADV	also
abandoned	VERB	abandon
,	PUNCT	,
after	ADP	after
a	DET	a
time	NOUN	time
,	PUNCT	,
a	DET	a
conversation	NOUN	conversation
with	ADP	with
myself	PRON	myself
upon	SCONJ	upon
the	DET	the
impossibility	NOUN	impossibility
of	ADP	of
ghosts	NOUN	ghost
and	CCONJ	and
haunting	NOUN	haunting
.	PUNCT	.
My	PRON	my
mind	NOUN	mind
reverted	VERB	revert
to	ADP	to
the	DET	the
three	NUM	three
old	ADJ	old
and	CCONJ	and
distorted	ADJ	distorted
people	NOUN	people
downstairs	ADV	downstairs
,	PUNCT	,
and	CCONJ	and
I	PRON	I
tried	VERB	try
to	PART	to
keep	VERB	keep
it	VERB	it
upon	SCONJ	upon
that	DET	that
topic	NOUN	topic
.	PUNCT	.
The	DET	the
sombre	ADJ	sombre
reds	NOUN	red
and	CCONJ	and
blacks	NOUN	black
of	ADP	of
the	DET	the
room	NOUN	room
troubled	VERB	trouble
me	PRON	I
;	PUNCT	;
even	ADV	even
with	ADP	with
seven	NUM	seven
candles	NOUN	candle
the	DET	the
place	NOUN	place
was	AUX	be
merely	ADV	merely
dim	ADJ	dim
.	PUNCT	.
The	DET	the
one	NUM	one
in	ADP	in
the	DET	the
alcove	NOUN	alcove
flared	VERB	flare
in	ADP	in
a	DET	a
draught	NOUN	draught
,	PUNCT	,
and	CCONJ	and
the	DET	the
fire	NOUN	fire
-	PUNCT	-
flickering	VERB	flicker
kept	VERB	keep
the	DET	the
shadows	NOUN	shadow
and	CCONJ	and
penumbra	NOUN	penumbra
perpetually	ADV	perpetually
shifting	VERB	shift
and	CCONJ	and
stirring	VERB	stir
.	PUNCT	.
Casting	VERB	cast
about	ADP	about
for	ADP	for
a	DET	a
