strange	ADJ	strange
adventure	NOUN	adventure
later	ADV	later
,	PUNCT	,
she	PRON	she
left	VERB	leave
me	PRON	I
for	ADP	for
the	DET	the
night	NOUN	night
.	PUNCT	.
I	PRON	I
am	AUX	be
seldom	ADV	seldom
troubled	VERB	trouble
by	ADP	by
insomnia	NOUN	insomnia
,	PUNCT	,
but	CCONJ	but
that	DET	that
night	NOUN	night
little	ADJ	little
sleep	NOUN	sleep
came	VERB	come
to	ADP	to
my	PRON	my
eyes	NOUN	eye
.	PUNCT	.
Lying	VERB	lie
awake	ADV	awake
has	AUX	have
no	DET	no
attraction	NOUN	attraction
for	ADP	for
anyone	PRON	anyone
;	PUNCT	;
yet	ADV	yet
it	PRON	it
is	AUX	be
an	DET	an
experience	NOUN	experience
which	DET	which
many	ADJ	many
have	AUX	have
to	PART	to
suffer	VERB	suffer
constantly	ADV	constantly
,	PUNCT	,
though	SCONJ	though
not	PART	not
gladly	ADV	gladly
.	PUNCT	.
That	DET	that
night	NOUN	night
my	PRON	my
brain	NOUN	brain
was	AUX	be
troubled	VERB	trouble
by	ADP	by
a	DET	a
thousand	NUM	thousand
conflicting	VERB	conflict
thoughts	NOUN	thought
.	PUNCT	.
I	PRON	I
turned	VERB	turn
on	ADP	on
to	ADP	to
the	DET	the
side	NOUN	side
on	ADP	on
which	DET	which
I	PRON	I
usually	ADV	usually
sleep	VERB	sleep
,	PUNCT	,
and	CCONJ	and
closed	VERB	close
my	PRON	my
eyes	NOUN	eye
.	PUNCT	.
But	CCONJ	but
immediately	ADV	immediately
ideas	NOUN	idea
and	CCONJ	and
suggestions	NOUN	suggestion
of	ADP	of
all	DET	all
kinds	NOUN	kind
rushed	VERB	rush
at	ADP	at
me	PRON	I
.	PUNCT	.
It	PRON	it
was	AUX	be
then	ADV	then
that	SCONJ	that
I	PRON	I
recalled	VERB	recall
the	DET	the
mistakes	NOUN	mistake
of	ADP	of
that	DET	that
night	NOUN	night
.	PUNCT	.
I	PRON	I
noted	VERB	note
the	DET	the
opportunities	NOUN	opportunity
missed	VERB	miss
,	PUNCT	,
thought	VERB	think
of	ADP	of
the	DET	the
right	ADJ	right
things	NOUN	thing
that	PRON	that
I	PRON	I
had	AUX	have
left	VERB	leave
unsaid	VERB	unsay
,	PUNCT	,
and	CCONJ	and
groaned	VERB	groan
at	ADP	at
the	DET	the
thought	NOUN	thought
of	ADP	of
what	PRON	what
really	ADV	really
found	VERB	find
utterance	NOUN	utterance
.	PUNCT	.
Round	ADV	round
and	CCONJ	and
round	ADV	round
went	VERB	go
my	PRON	my
mental	ADJ	mental
machinery	NOUN	machinery
,	PUNCT	,
and	CCONJ	and
I	PRON	I
knew	VERB	know
well	ADV	well
that	SCONJ	that
sleep	NOUN	sleep
was	AUX	be
not	PART	not
to	PART	to
be	AUX	be
expected	VERB	expect
.	PUNCT	.
A	DET	a
terrible	ADJ	terrible
restlessness	NOUN	restlessness
set	VERB	set
in	ADP	in
upon	SCONJ	upon
me	PRON	I
,	PUNCT	,
and	CCONJ	and
turn	NOUN	turn
succeeded	VERB	succeed
turn	NOUN	turn
,	PUNCT	,
till	SCONJ	till
I	PRON	I
wished	VERB	wish
myself	PRON	myself
a	DET	a
polygon	NOUN	polygon
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
sides	NOUN	side
to	PART	to
which	DET	which
I	PRON	I
could	AUX	could
change	VERB	change
might	AUX	might
be	AUX	be
more	ADV	more
numerous	ADJ	numerous
.	PUNCT	.
Some	DET	some
people	NOUN	people
have	AUX	have
recourse	NOUN	recourse
to	ADP	to
a	DET	a
small	ADJ	small
shelf	NOUN	shelf
of	ADP	of
bedside	NOUN	bedside
books	NOUN	book
to	PART	to
lull	VERB	lull
them	PRON	they
to	ADP	to
rest	NOUN	rest
.	PUNCT	.
I	PRON	I
think	VERB	think
it	PRON	it
was	AUX	be
Thackeray	PROPN	Thackeray
who	PRON	who
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
'	PUNCT	'
Montaigne	PROPN	Montaigne
'	PUNCT	'
and	CCONJ	and
'	PUNCT	'
Howell	PROPN	Howell
's	PART	's
Letters	PROPN	Letters
'	PUNCT	'
are	AUX	be
my	PRON	my
bedside	NOUN	bedside
books	NOUN	book
.	PUNCT	.
If	SCONJ	if
I	PRON	I
wake	VERB	wake
at	ADP	at
night	NOUN	night
I	PRON	I
have	AUX	have
one	NUM	one
or	CCONJ	or
other	ADJ	other
of	ADP	of
them	PRON	they
to	PART	to
prattle	VERB	prattle
me	PRON	I
off	ADP	off
to	ADP	to
sleep	NOUN	sleep
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Montaigne	PROPN	Montaigne
seems	VERB	seem
to	PART	to
have	AUX	have
been	AUX	be
a	DET	a
favourite	ADJ	favourite
author	NOUN	author
with	ADP	with
many	ADJ	many
people	NOUN	people
for	ADP	for
this	DET	this
purpose	NOUN	purpose
.	PUNCT	.
The	DET	the
cheerful	ADJ	cheerful
,	PUNCT	,
companionable	ADJ	companionable
garrulity	NOUN	garrulity
of	ADP	of
the	DET	the
Gascon	PROPN	Gascon
is	AUX	be
the	DET	the
ideal	ADJ	ideal
pabulum	NOUN	pabulum
for	ADP	for
those	DET	those
suffering	VERB	suffer
from	ADP	from
wakeful	ADJ	wakeful
hours	NOUN	hour
at	ADP	at
night	NOUN	night
,	PUNCT	,
for	ADP	for
both	DET	both
Pope	PROPN	Pope
and	CCONJ	and
Wycherley	PROPN	Wycherley
used	VERB	use
to	PART	to
lull	VERB	lull
themselves	PRON	themselves
to	ADP	to
sleep	NOUN	sleep
by	ADP	by
his	PRON	his
aid	NOUN	aid
.	PUNCT	.
Alas	INTJ	alas
!	PUNCT	!
I	PRON	I
had	AUX	have
no	DET	no
Montaigne	PROPN	Montaigne
--	PUNCT	--
nothing	PRON	nothing
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
more	ADV	more
literary	ADJ	literary
or	NOUN	or
prattling	NOUN	prattling
than	ADP	than
a	DET	a
couple	NOUN	couple
of	ADP	of
the	DET	the
local	ADJ	local
newspapers	NOUN	newspaper
of	ADP	of
Nice	PROPN	Nice
.	PUNCT	.
Therefore	ADV	therefore
I	PRON	I
was	AUX	be
compelled	VERB	compel
to	PART	to
lie	VERB	lie
and	CCONJ	and
endure	VERB	endure
the	DET	the
thoughts	NOUN	thought
which	DET	which
fled	VERB	flee
through	ADP	through
my	PRON	my
brain	NOUN	brain
in	ADP	in
a	DET	a
noisy	ADJ	noisy
whirr	NOUN	whirr
,	PUNCT	,
and	CCONJ	and
prevented	VERB	prevent
me	PRON	I
falling	VERB	fall
off	ADP	off
into	ADP	into
slumber	NOUN	slumber
.	PUNCT	.
The	DET	the
hotel	NOUN	hotel
seemed	VERB	seem
full	ADJ	full
of	ADP	of
noise	NOUN	noise
.	PUNCT	.
Strange	ADJ	strange
sounds	NOUN	sound
came	VERB	come
from	ADP	from
the	NOUN	the
staircase	NOUN	staircase
,	PUNCT	,
and	CCONJ	and
stealthy	ADJ	stealthy
footfalls	NOUN	footfall
seemed	VERB	seem
to	PART	to
make	VERB	make
themselves	PRON	themselves
audible	ADJ	audible
.	PUNCT	.
From	ADP	from
the	DET	the
outer	ADJ	outer
world	NOUN	world
came	VERB	come
other	ADJ	other
sounds	NOUN	sound
,	PUNCT	,
some	DET	some
familiar	ADJ	familiar
,	PUNCT	,
others	NOUN	other
inexplicable	ADJ	inexplicable
--	PUNCT	--
all	DET	all
jarring	VERB	jar
upon	SCONJ	upon
the	DET	the
delicate	ADJ	delicate
nerves	NOUN	nerve
of	ADP	of
hearing	NOUN	hearing
.	PUNCT	.
I	PRON	I
lay	VERB	lay
there	ADV	there
thinking	VERB	think
it	PRON	it
all	DET	all
over	ADP	over
.	PUNCT	.
I	PRON	I
had	AUX	have
now	ADV	now
not	PART	not
the	DET	the
slightest	ADJ	slight
doubt	NOUN	doubt
that	SCONJ	that
the	DET	the
man	NOUN	man
in	ADP	in
the	DET	the
owl	NOUN	owl
's	PART	's
dress	NOUN	dress
was	AUX	be
the	DET	the
actual	ADJ	actual
assassin	NOUN	assassin
of	ADP	of
poor	ADJ	poor
Reggie	PROPN	Reggie
.	PUNCT	.
And	CCONJ	and
I	PRON	I
had	AUX	have
chatted	VERB	chat
amiably	ADV	amiably
with	ADP	with
him	PRON	he
.	PUNCT	.
I	PRON	I
had	AUX	have
actually	ADV	actually
danced	VERB	dance
with	ADP	with
him	PRON	he
!	PUNCT	!
The	DET	the
very	ADJ	very
thought	NOUN	thought
held	VERB	hold
me	PRON	I
horrified	VERB	horrify
.	PUNCT	.
What	DET	what
marvellous	ADJ	marvellous
self	NOUN	self
-	PUNCT	-
confidence	NOUN	confidence
the	DET	the
fellow	NOUN	fellow
had	AUX	have
displayed	VERB	display
;	PUNCT	;
what	DET	what
cool	NOUN	cool
audacity	NOUN	audacity
,	PUNCT	,
what	DET	what
unwarrantable	ADJ	unwarrantable
interference	NOUN	interference
in	ADP	in
my	PRON	my
private	ADJ	private
affairs	NOUN	affair
,	PUNCT	,
and	CCONJ	and
what	PRON	what
a	DET	a
terrible	ADJ	terrible
counter	NOUN	counter
-	NOUN	-
stroke	NOUN	stroke
he	PRON	he
had	AUX	have
effected	VERB	effect
in	ADP	in
presenting	VERB	present
me	PRON	I
with	ADP	with
the	DET	the
actual	ADJ	actual
notes	NOUN	note
filched	VERB	filch
from	ADP	from
the	DET	the
dead	ADJ	dead
man	NOUN	man
's	PART	's
pocket	NOUN	pocket
!	PUNCT	!
The	DET	the
incident	NOUN	incident
was	AUX	be
rendered	VERB	render
the	DET	the
more	ADV	more
bewildering	ADJ	bewildering
on	ADP	on
account	NOUN	account
of	ADP	of
the	DET	the
entire	ADJ	entire
absence	NOUN	absence
of	ADP	of
motive	X	motive
.	PUNCT	.
I	PRON	I
lay	VERB	lie
awake	ADV	awake
reflecting	VERB	reflect
upon	SCONJ	upon
it	PRON	it
the	DET	the
whole	ADJ	whole
night	NOUN	night
long	ADV	long
.	PUNCT	.
When	SCONJ	when
we	PRON	we
took	VERB	take
our	PRON	our
morning	NOUN	morning
coffee	NOUN	coffee
together	ADV	together
I	PRON	I
related	VERB	relate
to	ADP	to
Ulrica	PROPN	Ulrica
all	DET	all
that	PRON	that
had	AUX	have
passed	VERB	pass
.	PUNCT	.
She	PRON	she
sat	VERB	sit
,	PUNCT	,
a	DET	a
pretty	ADJ	pretty
and	CCONJ	and
dainty	ADJ	dainty
figure	NOUN	figure
in	ADP	in
her	PRON	her
lace	NOUN	lace
-	PUNCT	-
trimmed	VERB	trim
and	CCONJ	and
beribboned	VERB	beribbone
_	PUNCT	_
robe	X	robe
de	X	de
chambre	X	chambre
_	PUNCT	_
,	PUNCT	,
leaning	VERB	lean
her	PRON	her
bare	ADJ	bare
elbows	NOUN	elbow
upon	SCONJ	upon
the	DET	the
table	NOUN	table
,	PUNCT	,
and	CCONJ	and
listening	VERB	listen
open	ADJ	open
-	PUNCT	-
mouthed	ADJ	mouthed
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
the	DET	the
police	NOUN	police
actually	ADV	actually
allowed	VERB	allow
him	PRON	he
to	PART	to
escape	VERB	escape
scot	ADV	scot
-	PUNCT	-
free	ADJ	free
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
indignantly	ADV	indignantly
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
thing	NOUN	thing
is	AUX	be
monstrous	ADJ	monstrous
.	PUNCT	.
I	PRON	I
begin	VERB	begin
to	PART	to
think	VERB	think
that	SCONJ	that
their	PRON	their
failure	NOUN	failure
to	PART	to
trace	VERB	trace
the	DET	the
murderer	NOUN	murderer
is	AUX	be
because	SCONJ	because
they	PRON	they
are	AUX	be
in	ADP	in
league	NOUN	league
with	ADP	with
him	PRON	he
.	PUNCT	.
Here	ADV	here
abroad	ADV	abroad
,	PUNCT	,
one	PRON	one
never	ADV	never
knows	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
think	VERB	think
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
responded	VERB	respond
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
was	AUX	be
clever	ADJ	clever
enough	ADV	enough
to	PART	to
evade	VERB	evade
observation	NOUN	observation
,	PUNCT	,
and	CCONJ	and
took	VERB	take
care	NOUN	care
to	PART	to
make	VERB	make
the	DET	the
most	ADJ	most
of	ADP	of
the	DET	the
little	ADJ	little
alcove	NOUN	alcove
in	ADP	in
the	DET	the
box	NOUN	box
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
stolen	VERB	steal
notes	NOUN	note
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
evidently	ADV	evidently
wished	VERB	wish
to	PART	to
get	VERB	get
rid	VERB	rid
of	ADP	of
them	PRON	they
in	ADP	in
order	NOUN	order
to	PART	to
avoid	VERB	avoid
being	AUX	be
found	VERB	find
with	ADP	with
the	DET	the
money	NOUN	money
in	ADP	in
his	PRON	his
possession	NOUN	possession
.	PUNCT	.
So	SCONJ	so
he	PRON	he
presented	VERB	present
you	PRON	you
with	ADP	with
them	PRON	they
.	PUNCT	.
A	DET	a
grim	ADJ	grim
present	NOUN	present
,	PUNCT	,
certainly	ADV	certainly
.	PUNCT	.
The	DET	the
fellow	NOUN	fellow
apparently	ADV	apparently
has	AUX	have
a	DET	a
sense	NOUN	sense
of	ADP	of
humour	NOUN	humour
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
tell	VERB	tell
you	PRON	you
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
Ulrica	PROPN	Ulrica
,	PUNCT	,
I	PRON	I
'm	AUX	be
terribly	ADV	terribly
upset	VERB	upset
.	PUNCT	.
I	PRON	I
have	AUX	have
n't	PART	not
slept	VERB	sleep
at	ADV	at
all	ADV	all
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Enough	ADJ	enough
to	PART	to
upset	VERB	upset
anyone	PRON	anyone
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
declared	VERB	declare
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
must	AUX	must
tell	VERB	tell
Gerald	PROPN	Gerald
,	PUNCT	,
and	CCONJ	and
ask	VERB	ask
his	PRON	his
advice	NOUN	advice
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
we	PRON	we
must	AUX	must
not	PART	not
tell	VERB	tell
him	PRON	he
all	DET	all
.	PUNCT	.
I	PRON	I
beg	VERB	beg
of	ADP	of
you	PRON	you
to	PART	to
say	VERB	say
nothing	PRON	nothing
regarding	VERB	regard
myself	PRON	myself
and	CCONJ	and
old	ADJ	old
Mr.	PROPN	Mr.
Keppel	PROPN	Keppel
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Certainly	ADV	certainly
not	PART	not
.	PUNCT	.
I	PRON	I
shall	AUX	shall
be	AUX	be
discreet	ADJ	discreet
,	PUNCT	,
rely	VERB	rely
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
Gerald	PROPN	Gerald
will	AUX	will
advise	VERB	advise
us	PRON	we
how	SCONJ	how
to	PART	to
act	VERB	act
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Or	CCONJ	or
the	DET	the
old	ADJ	old
gentleman	NOUN	gentleman
might	AUX	might
give	VERB	give
us	PRON	we
some	DET	some
advice	NOUN	advice
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
suggested	VERB	suggest
;	PUNCT	;
for	ADP	for
Gerald	PROPN	Gerald
was	AUX	be
given	VERB	give
to	ADP	to
fits	NOUN	fit
of	ADP	of
frivolity	NOUN	frivolity
,	PUNCT	,
and	CCONJ	and
this	DET	this
was	AUX	be
a	DET	a
matter	NOUN	matter
extremely	ADV	extremely
serious	ADJ	serious
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
intend	VERB	intend
to	PART	to
say	VERB	say
nothing	PRON	nothing
of	ADP	of
the	DET	the
appointment	NOUN	appointment
in	ADP	in
London	PROPN	London
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
inquired	VERB	inquire
,	PUNCT	,
looking	VERB	look
at	ADP	at
me	PRON	I
sharply	ADV	sharply
.	PUNCT	.
""""	PUNCT	""""
Nothing	PRON	nothing
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
responded	VERB	respond
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
is	AUX	be
a	DET	a
secret	NOUN	secret
between	ADP	between
us	PRON	we
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
intend	VERB	intend
to	PART	to
keep	VERB	keep
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
scarcely	ADV	scarcely
know	VERB	know
.	PUNCT	.
My	PRON	my
actions	NOUN	action
will	AUX	will
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
be	AUX	be
controlled	VERB	control
by	ADP	by
the	DET	the
discoveries	NOUN	discovery
of	ADP	of
the	DET	the
police	NOUN	police
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
police	NOUN	police
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
ejaculated	VERB	ejaculate
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
believe	VERB	believe
in	ADP	in
them	PRON	they
at	ADV	at
all	ADV	all
.	PUNCT	.
They	PRON	they
make	VERB	make
a	DET	a
great	ADJ	great
pretence	NOUN	pretence
,	PUNCT	,
but	CCONJ	but
do	AUX	do
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
They	PRON	they
evidently	ADV	evidently
know	VERB	know
the	DET	the
individual	NOUN	individual
who	PRON	who
came	VERB	come
to	ADP	to
me	PRON	I
last	ADJ	last
night	NOUN	night
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Certainly	ADV	certainly
.	PUNCT	.
But	CCONJ	but
why	SCONJ	why
did	AUX	do
n't	PART	not
they	PRON	they
arrest	VERB	arrest
him	PRON	he
when	SCONJ	when
he	PRON	he
was	AUX	be
under	ADP	under
their	PRON	their
very	ADJ	very
noses	NOUN	nose
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
Carmela	PROPN	Carmela
,	PUNCT	,
depend	VERB	depend
upon	SCONJ	upon
it	PRON	it
,	PUNCT	,
here	ADV	here
,	PUNCT	,
in	ADP	in
this	DET	this
world	NOUN	world
of	ADP	of
Monte	PROPN	Monte
Carlo	PROPN	Carlo
,	PUNCT	,
the	DET	the
police	NOUN	police
are	AUX	be
bribed	VERB	bribe
,	PUNCT	,
just	ADV	just
as	ADP	as
the	DET	the
Press	PROPN	Press
,	PUNCT	,
the	DET	the
railwaymen	NOUN	railwayman
,	PUNCT	,
and	CCONJ	and
postmen	NOUN	postman
are	AUX	be
bribed	VERB	bribe
,	PUNCT	,
by	ADP	by
these	DET	these
rulers	NOUN	ruler
of	ADP	of
the	DET	the
Riviera	PROPN	Riviera
,	PUNCT	,
the	DET	the
Administration	PROPN	Administration
of	ADP	of
the	DET	the
Société	PROPN	Société
des	X	des
Bains	PROPN	Bains
de	X	de
Mer	X	mer
de	X	de
Monaco	PROPN	Monaco
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
may	AUX	may
be	AUX	be
so	ADV	so
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
observed	VERB	observe
wonderingly	ADV	wonderingly
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
fact	NOUN	fact
still	ADV	still
remains	VERB	remain
that	SCONJ	that
last	ADJ	last
night	NOUN	night
I	PRON	I
danced	VERB	dance
with	ADP	with
Reggie	PROPN	Reggie
's	PART	's
assassin	NOUN	assassin
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
he	PRON	he
dance	VERB	dance
well	ADV	well
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Ulrica	PROPN	Ulrica
!	PUNCT	!
Do	AUX	do
n't	PART	not
treat	VERB	treat
the	DET	the
thing	NOUN	thing
humorously	ADV	humorously
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
protested	VERB	protest
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
humorous	ADJ	humorous
.	PUNCT	.
The	DET	the
worst	ADJ	bad
of	ADP	of
Carnival	PROPN	Carnival
balls	NOUN	ball
is	AUX	be
that	SCONJ	that
they	PRON	they
're	AUX	be
such	ADJ	such
mixed	VERB	mix
affairs	NOUN	affair
.	PUNCT	.
One	PRON	one
meets	VERB	meet
millionaires	NOUN	millionaire
and	CCONJ	and
murderers	NOUN	murderer
,	PUNCT	,
and	CCONJ	and
rubs	VERB	rub
shoulders	NOUN	shoulder
with	ADP	with
the	DET	the
most	ADV	most
notorious	ADJ	notorious
women	NOUN	woman
in	ADP	in
Europe	PROPN	Europe
.	PUNCT	.
Your	PRON	your
adventure	NOUN	adventure
,	PUNCT	,
however	ADV	however
,	PUNCT	,
is	AUX	be
absolutely	ADV	absolutely
unique	ADJ	unique
.	PUNCT	.
If	SCONJ	if
it	PRON	it
got	VERB	get
into	ADP	into
the	DET	the
papers	NOUN	paper
,	PUNCT	,
what	DET	what
a	DET	a
nice	ADJ	nice
little	ADJ	little
story	NOUN	story
it	PRON	it
would	AUX	would
make	VERB	make
,	PUNCT	,
would	AUX	would
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
For	ADP	for
Heaven	PROPN	Heaven
's	PART	's
sake	NOUN	sake
no	INTJ	no
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
if	SCONJ	if
you	PRON	you
do	AUX	do
n't	PART	not
want	VERB	want
it	PRON	it
to	PART	to
reach	VERB	reach
the	DET	the
_	PUNCT	_
Petit	PROPN	Petit
Niçois	PROPN	Niçois
_	PUNCT	_
or	CCONJ	or
the	DET	the
_	PUNCT	_
Eclaireur	PROPN	Eclaireur
_	PUNCT	_
,	PUNCT	,
you	PRON	you
'd	AUX	would
better	ADV	well
be	AUX	be
pretty	ADV	pretty
close	ADJ	close
about	ADP	about
it	PRON	it
.	PUNCT	.
Poor	ADJ	poor
Reggie	PROPN	Reggie
's	PART	's
murder	NOUN	murder
is	AUX	be
a	DET	a
mystery	NOUN	mystery
and	CCONJ	and
the	DET	the
public	NOUN	public
fondly	ADV	fondly
delight	VERB	delight
to	PART	to
read	VERB	read
anything	PRON	anything
about	ADP	about
a	DET	a
mystery	NOUN	mystery
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
we	PRON	we
can	AUX	can
trust	VERB	trust
Gerald	PROPN	Gerald
and	CCONJ	and
Mr.	PROPN	Mr.
Keppel	PROPN	Keppel
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
suggested	VERB	suggest
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
what	PRON	what
a	DET	a
strange	ADJ	strange
thing	NOUN	thing
it	PRON	it
is	AUX	be
that	SCONJ	that
this	DET	this
man	NOUN	man
,	PUNCT	,
whoever	PRON	whoever
he	PRON	he
is	AUX	be
,	PUNCT	,
noticed	VERB	notice
exactly	ADV	exactly
what	PRON	what
I	PRON	I
also	ADV	also
had	AUX	have
noticed	VERB	notice
,	PUNCT	,
namely	ADV	namely
,	PUNCT	,
that	SCONJ	that
the	DET	the
old	ADJ	old
gentleman	NOUN	gentleman
is	AUX	be
among	ADP	among
your	PRON	your
admirers	NOUN	admirer
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
It	PRON	it
almost	ADV	almost
seems	VERB	seem
as	ADP	as
though	SCONJ	though
he	PRON	he
were	AUX	be
actually	ADV	actually
in	ADP	in
our	PRON	our
circle	NOUN	circle
of	ADP	of
friends	NOUN	friend
,	PUNCT	,
does	AUX	do
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
dear	ADJ	dear
Carmela	PROPN	Carmela
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
affair	NOUN	affair
of	ADP	of
poor	ADJ	poor
Reggie	PROPN	Reggie
's	PART	's
death	NOUN	death
was	AUX	be
curious	ADJ	curious
enough	ADV	enough
,	PUNCT	,
but	CCONJ	but
its	PRON	its
motive	NOUN	motive
is	AUX	be
absolutely	ADV	absolutely
inscrutable	ADJ	inscrutable
.	PUNCT	.
This	DET	this
man	NOUN	man
who	PRON	who
met	VERB	meet
you	PRON	you
last	ADJ	last
night	NOUN	night
was	AUX	be
,	PUNCT	,
as	ADP	as
the	DET	the
police	NOUN	police
properly	ADV	properly
described	VERB	describe
him	PRON	he
,	PUNCT	,
a	DET	a
veritable	ADJ	veritable
artist	NOUN	artist
.	PUNCT	.
He	PRON	he
disguised	VERB	disguise
himself	PRON	himself
as	ADP	as
an	DET	an
owl	NOUN	owl
because	SCONJ	because
the	DET	the
dress	NOUN	dress
of	ADP	of
a	DET	a
bird	NOUN	bird
would	AUX	would
conceal	VERB	conceal
his	PRON	his
real	ADJ	real
height	NOUN	height
or	CCONJ	or
any	DET	any
personal	ADJ	personal
deformity	NOUN	deformity
,	PUNCT	,
while	SCONJ	while
the	DET	the
face	NOUN	face
was	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
entirely	ADV	entirely
hidden	VERB	hide
by	ADP	by
the	DET	the
beaked	ADJ	beaked
mask	NOUN	mask
.	PUNCT	.
Had	AUX	have
he	PRON	he
gone	VERB	go
as	ADP	as
a	DET	a
pierrot	NOUN	pierrot
,	PUNCT	,
or	CCONJ	or
in	ADP	in
the	DET	the
more	ADV	more
ordinary	ADJ	ordinary
guises	NOUN	guise
,	PUNCT	,
he	PRON	he
might	AUX	might
have	AUX	have
betrayed	VERB	betray
himself	PRON	himself
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
return	NOUN	return
of	ADP	of
the	DET	the
stolen	VERB	steal
money	NOUN	money
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
observed	VERB	observe
.	PUNCT	.
""""	PUNCT	""""
Can	AUX	can
you	PRON	you
imagine	VERB	imagine
why	SCONJ	why
he	PRON	he
ran	VERB	run
such	DET	such
a	DET	a
risk	NOUN	risk
?	PUNCT	?
He	PRON	he
condemned	VERB	condemn
himself	PRON	himself
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
really	ADV	really
ca	AUX	can
n't	PART	not
.	PUNCT	.
It	PRON	it
is	AUX	be
an	DET	an
absolute	ADJ	absolute
enigma	NOUN	enigma
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
discussed	VERB	discuss
it	PRON	it
