He	PRON	he
hath	VERB	hath
borne	VERB	bear
himself	PRON	himself
like	ADP	like
to	ADP	to
his	PRON	his
own	ADJ	own
father	NOUN	father
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
air	NOUN	air
being	AUX	be
filled	VERB	fill
with	ADP	with
applause	NOUN	applause
,	PUNCT	,
Tom	PROPN	Tom
's	PART	's
ear	NOUN	ear
necessarily	ADV	necessarily
caught	VERB	catch
a	DET	a
little	ADJ	little
of	ADP	of
it	PRON	it
.	PUNCT	.
The	DET	the
effect	NOUN	effect
which	DET	which
this	DET	this
had	AUX	have
upon	SCONJ	upon
him	PRON	he
was	AUX	be
to	PART	to
put	VERB	put
him	PRON	he
greatly	ADV	greatly
at	ADP	at
his	PRON	his
ease	NOUN	ease
,	PUNCT	,
and	CCONJ	and
also	ADV	also
to	PART	to
charge	VERB	charge
his	PRON	his
system	NOUN	system
with	ADP	with
very	ADV	very
gratifying	ADJ	gratifying
sensations	NOUN	sensation
.	PUNCT	.
However	ADV	however
,	PUNCT	,
his	PRON	his
juvenile	ADJ	juvenile
curiosity	NOUN	curiosity
soon	ADV	soon
rose	VERB	rise
superior	ADV	superior
to	ADP	to
these	DET	these
pleasant	NOUN	pleasant
thoughts	NOUN	thought
and	CCONJ	and
feelings	NOUN	feeling
;	PUNCT	;
he	PRON	he
was	AUX	be
eager	ADJ	eager
to	PART	to
know	VERB	know
what	PRON	what
sort	NOUN	sort
of	ADP	of
deadly	ADJ	deadly
mischief	NOUN	mischief
the	DET	the
woman	NOUN	woman
and	CCONJ	and
the	DET	the
little	ADJ	little
girl	NOUN	girl
could	AUX	could
have	AUX	have
been	AUX	be
about	ADP	about
;	PUNCT	;
so	ADV	so
,	PUNCT	,
by	ADP	by
his	PRON	his
command	NOUN	command
,	PUNCT	,
the	DET	the
two	NUM	two
terrified	ADJ	terrified
and	CCONJ	and
sobbing	VERB	sob
creatures	NOUN	creature
were	AUX	be
brought	VERB	bring
before	ADP	before
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
is	AUX	be
it	PRON	it
that	PRON	that
these	DET	these
have	AUX	have
done	VERB	do
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
inquired	VERB	inquire
of	ADP	of
the	DET	the
sheriff	NOUN	sheriff
.	PUNCT	.
""""	PUNCT	""""
Please	VERB	please
your	PRON	your
Majesty	NOUN	majesty
,	PUNCT	,
a	DET	a
black	ADJ	black
crime	NOUN	crime
is	AUX	be
charged	VERB	charge
upon	SCONJ	upon
them	PRON	they
,	PUNCT	,
and	CCONJ	and
clearly	ADV	clearly
proven	VERB	prove
;	PUNCT	;
wherefore	SCONJ	wherefore
the	DET	the
judges	NOUN	judge
have	AUX	have
decreed	VERB	decree
,	PUNCT	,
according	VERB	accord
to	ADP	to
the	DET	the
law	NOUN	law
,	PUNCT	,
that	SCONJ	that
they	PRON	they
be	VERB	be
hanged	VERB	hang
.	PUNCT	.
They	PRON	they
sold	VERB	sell
themselves	PRON	themselves
to	ADP	to
the	DET	the
devil	NOUN	devil
--	PUNCT	--
such	ADJ	such
is	AUX	be
their	PRON	their
crime	NOUN	crime
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
shuddered	VERB	shudder
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
taught	VERB	teach
to	PART	to
abhor	VERB	abhor
people	NOUN	people
who	PRON	who
did	AUX	do
this	DET	this
wicked	NOUN	wicked
thing	NOUN	thing
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
he	PRON	he
was	AUX	be
not	PART	not
going	VERB	go
to	PART	to
deny	VERB	deny
himself	PRON	himself
the	DET	the
pleasure	NOUN	pleasure
of	ADP	of
feeding	VERB	feed
his	PRON	his
curiosity	NOUN	curiosity
for	ADP	for
all	DET	all
that	DET	that
;	PUNCT	;
so	ADV	so
he	PRON	he
asked--	PUNCT	asked--
""""	PUNCT	""""
Where	SCONJ	where
was	AUX	be
this	DET	this
done?--and	PUNCT	done?--and
when	SCONJ	when
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
On	ADP	on
a	DET	a
midnight	NOUN	midnight
in	ADP	in
December	PROPN	December
,	PUNCT	,
in	ADP	in
a	DET	a
ruined	ADJ	ruined
church	NOUN	church
,	PUNCT	,
your	PRON	your
Majesty	NOUN	majesty
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
shuddered	VERB	shudder
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
was	AUX	be
there	ADV	there
present	ADJ	present
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Only	ADV	only
these	DET	these
two	NUM	two
,	PUNCT	,
your	PRON	your
grace	NOUN	grace
--	PUNCT	--
and	CCONJ	and
THAT	DET	that
OTHER	ADJ	other
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Have	AUX	have
these	DET	these
confessed	VERB	confess
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Nay	INTJ	nay
,	PUNCT	,
not	PART	not
so	ADV	so
,	PUNCT	,
sire	NOUN	sire
--	PUNCT	--
they	PRON	they
do	AUX	do
deny	VERB	deny
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
prithee	X	prithee
,	PUNCT	,
how	SCONJ	how
was	AUX	be
it	PRON	it
known	VERB	know
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Certain	ADJ	certain
witness	NOUN	witness
did	AUX	do
see	VERB	see
them	PRON	they
wending	VERB	wend
thither	ADV	thither
,	PUNCT	,
good	ADJ	good
your	PRON	your
Majesty	PROPN	Majesty
;	PUNCT	;
this	DET	this
bred	VERB	breed
the	DET	the
suspicion	NOUN	suspicion
,	PUNCT	,
and	CCONJ	and
dire	ADJ	dire
effects	NOUN	effect
have	AUX	have
since	SCONJ	since
confirmed	VERB	confirm
and	CCONJ	and
justified	VERB	justify
it	PRON	it
.	PUNCT	.
In	ADP	in
particular	ADJ	particular
,	PUNCT	,
it	PRON	it
is	AUX	be
in	ADP	in
evidence	NOUN	evidence
that	SCONJ	that
through	ADP	through
the	DET	the
wicked	ADJ	wicked
power	NOUN	power
so	ADV	so
obtained	VERB	obtain
,	PUNCT	,
they	PRON	they
did	AUX	do
invoke	VERB	invoke
and	CCONJ	and
bring	VERB	bring
about	ADP	about
a	DET	a
storm	NOUN	storm
that	PRON	that
wasted	VERB	waste
all	DET	all
the	DET	the
region	NOUN	region
round	ADV	round
about	ADV	about
.	PUNCT	.
Above	ADP	above
forty	NUM	forty
witnesses	NOUN	witness
have	AUX	have
proved	VERB	prove
the	DET	the
storm	NOUN	storm
;	PUNCT	;
and	CCONJ	and
sooth	ADP	sooth
one	PRON	one
might	AUX	might
have	AUX	have
had	AUX	have
a	DET	a
thousand	NUM	thousand
,	PUNCT	,
for	ADP	for
all	DET	all
had	AUX	have
reason	NOUN	reason
to	PART	to
remember	VERB	remember
it	PRON	it
,	PUNCT	,
sith	X	sith
all	DET	all
had	AUX	have
suffered	VERB	suffer
by	ADP	by
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Certes	VERB	certe
this	DET	this
is	AUX	be
a	DET	a
serious	ADJ	serious
matter	NOUN	matter
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
turned	VERB	turn
this	DET	this
dark	ADJ	dark
piece	NOUN	piece
of	NOUN	of
scoundrelism	NOUN	scoundrelism
over	ADP	over
in	ADP	in
his	PRON	his
mind	NOUN	mind
a	DET	a
while	NOUN	while
,	PUNCT	,
then	ADV	then
asked--	VERB	asked--
""""	PUNCT	""""
Suffered	VERB	suffer
the	DET	the
woman	NOUN	woman
also	ADV	also
by	ADP	by
the	DET	the
storm	NOUN	storm
?	PUNCT	?
""""	PUNCT	""""
Several	ADJ	several
old	ADJ	old
heads	NOUN	head
among	ADP	among
the	DET	the
assemblage	NOUN	assemblage
nodded	VERB	nod
their	PRON	their
recognition	NOUN	recognition
of	ADP	of
the	NOUN	the
wisdom	NOUN	wisdom
of	ADP	of
this	DET	this
question	NOUN	question
.	PUNCT	.
The	DET	the
sheriff	NOUN	sheriff
,	PUNCT	,
however	ADV	however
,	PUNCT	,
saw	VERB	see
nothing	PRON	nothing
consequential	ADJ	consequential
in	ADP	in
the	DET	the
inquiry	NOUN	inquiry
;	PUNCT	;
he	PRON	he
answered	VERB	answer
,	PUNCT	,
with	ADP	with
simple	ADJ	simple
directness--	NOUN	directness--
""""	PUNCT	""""
Indeed	ADV	indeed
did	AUX	do
she	PRON	she
,	PUNCT	,
your	PRON	your
Majesty	PROPN	Majesty
,	PUNCT	,
and	CCONJ	and
most	ADV	most
righteously	ADV	righteously
,	PUNCT	,
as	ADP	as
all	DET	all
aver	VERB	aver
.	PUNCT	.
Her	PRON	she
habitation	NOUN	habitation
was	AUX	be
swept	VERB	sweep
away	ADV	away
,	PUNCT	,
and	CCONJ	and
herself	PRON	herself
and	CCONJ	and
child	NOUN	child
left	VERB	leave
shelterless	ADJ	shelterless
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Methinks	VERB	methink
the	DET	the
power	NOUN	power
to	PART	to
do	AUX	do
herself	PRON	herself
so	ADV	so
ill	ADJ	ill
a	DET	a
turn	NOUN	turn
was	AUX	be
dearly	ADV	dearly
bought	VERB	buy
.	PUNCT	.
She	PRON	she
had	AUX	have
been	AUX	be
cheated	VERB	cheat
,	PUNCT	,
had	AUX	have
she	PRON	she
paid	VERB	pay
but	ADV	but
a	DET	a
farthing	NOUN	farthing
for	ADP	for
it	PRON	it
;	PUNCT	;
that	SCONJ	that
she	PRON	she
paid	VERB	pay
her	PRON	she
soul	PROPN	soul
,	PUNCT	,
and	CCONJ	and
her	PRON	her
child	NOUN	child
's	PART	's
,	PUNCT	,
argueth	VERB	argueth
that	SCONJ	that
she	PRON	she
is	AUX	be
mad	ADJ	mad
;	PUNCT	;
if	SCONJ	if
she	PRON	she
is	AUX	be
mad	ADJ	mad
she	PRON	she
knoweth	VERB	knoweth
not	PART	not
what	PRON	what
she	PRON	she
doth	AUX	doth
,	PUNCT	,
therefore	ADV	therefore
sinneth	VERB	sinneth
not	PART	not
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
elderly	ADJ	elderly
heads	NOUN	head
nodded	VERB	nod
recognition	NOUN	recognition
of	ADP	of
Tom	PROPN	Tom
's	PART	's
wisdom	NOUN	wisdom
once	ADV	once
more	ADV	more
,	PUNCT	,
and	CCONJ	and
one	NUM	one
individual	NOUN	individual
murmured	VERB	murmur
,	PUNCT	,
""""	PUNCT	""""
An	X	an
'	PUNCT	'
the	DET	the
King	NOUN	king
be	VERB	be
mad	ADJ	mad
himself	PRON	himself
,	PUNCT	,
according	VERB	accord
to	ADP	to
report	NOUN	report
,	PUNCT	,
then	ADV	then
is	AUX	be
it	PRON	it
a	DET	a
madness	NOUN	madness
of	ADP	of
a	DET	a
sort	NOUN	sort
that	PRON	that
would	AUX	would
improve	VERB	improve
the	DET	the
sanity	NOUN	sanity
of	ADP	of
some	DET	some
I	X	i
wot	X	wot
of	ADP	of
,	PUNCT	,
if	SCONJ	if
by	ADP	by
the	DET	the
gentle	ADJ	gentle
providence	NOUN	providence
of	ADP	of
God	PROPN	God
they	PRON	they
could	AUX	could
but	ADV	but
catch	VERB	catch
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
age	NOUN	age
hath	VERB	hath
the	DET	the
child	NOUN	child
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Tom	PROPN	Tom
.	PUNCT	.
""""	PUNCT	""""
Nine	NUM	nine
years	NOUN	year
,	PUNCT	,
please	VERB	please
your	PRON	your
Majesty	NOUN	majesty
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
By	ADP	by
the	DET	the
law	NOUN	law
of	ADP	of
England	PROPN	England
may	AUX	may
a	DET	a
child	NOUN	child
enter	VERB	enter
into	ADP	into
covenant	NOUN	covenant
and	CCONJ	and
sell	VERB	sell
itself	PRON	itself
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Tom	PROPN	Tom
,	PUNCT	,
turning	VERB	turn
to	ADP	to
a	DET	a
learned	ADJ	learned
judge	NOUN	judge
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
law	NOUN	law
doth	AUX	doth
not	PART	not
permit	VERB	permit
a	DET	a
child	NOUN	child
to	PART	to
make	VERB	make
or	CCONJ	or
meddle	VERB	meddle
in	ADP	in
any	DET	any
weighty	ADJ	weighty
matter	NOUN	matter
,	PUNCT	,
good	INTJ	good
my	PRON	my
liege	NOUN	liege
,	PUNCT	,
holding	VERB	hold
that	SCONJ	that
its	PRON	its
callow	ADJ	callow
wit	NOUN	wit
unfitteth	VERB	unfitteth
it	PRON	it
to	PART	to
cope	VERB	cope
with	ADP	with
the	DET	the
riper	ADJ	riper
wit	NOUN	wit
and	CCONJ	and
evil	ADJ	evil
schemings	NOUN	scheming
of	ADP	of
them	PRON	they
that	PRON	that
are	AUX	be
its	PRON	its
elders	NOUN	elder
.	PUNCT	.
The	DET	the
DEVIL	NOUN	devil
may	AUX	may
buy	VERB	buy
a	DET	a
child	NOUN	child
,	PUNCT	,
if	SCONJ	if
he	PRON	he
so	ADV	so
choose	VERB	choose
,	PUNCT	,
and	CCONJ	and
the	DET	the
child	NOUN	child
agree	VERB	agree
thereto	ADV	thereto
,	PUNCT	,
but	CCONJ	but
not	PART	not
an	DET	an
Englishman	NOUN	englishman
--	PUNCT	--
in	ADP	in
this	DET	this
latter	ADJ	latter
case	NOUN	case
the	DET	the
contract	NOUN	contract
would	AUX	would
be	AUX	be
null	ADJ	null
and	CCONJ	and
void	ADJ	void
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
seemeth	VERB	seemeth
a	DET	a
rude	ADJ	rude
unchristian	ADJ	unchristian
thing	NOUN	thing
,	PUNCT	,
and	CCONJ	and
ill	ADV	ill
contrived	ADJ	contrived
,	PUNCT	,
that	SCONJ	that
English	ADJ	english
law	NOUN	law
denieth	NOUN	denieth
privileges	NOUN	privilege
to	ADP	to
Englishmen	PROPN	Englishmen
to	PART	to
waste	VERB	waste
them	PRON	they
on	ADP	on
the	DET	the
devil	NOUN	devil
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
Tom	PROPN	Tom
,	PUNCT	,
with	ADP	with
honest	ADJ	honest
heat	NOUN	heat
.	PUNCT	.
This	DET	this
novel	ADJ	novel
view	NOUN	view
of	ADP	of
the	DET	the
matter	NOUN	matter
excited	VERB	excite
many	ADJ	many
smiles	NOUN	smile
,	PUNCT	,
and	CCONJ	and
was	AUX	be
stored	VERB	store
away	ADV	away
in	ADP	in
many	ADJ	many
heads	NOUN	head
to	PART	to
be	AUX	be
repeated	VERB	repeat
about	ADP	about
the	DET	the
Court	NOUN	court
as	ADP	as
evidence	NOUN	evidence
of	ADP	of
Tom	PROPN	Tom
's	PART	's
originality	NOUN	originality
as	ADV	as
well	ADV	well
as	ADP	as
progress	NOUN	progress
toward	ADP	toward
mental	ADJ	mental
health	NOUN	health
.	PUNCT	.
The	DET	the
elder	ADJ	eld
culprit	NOUN	culprit
had	AUX	have
ceased	VERB	cease
from	ADP	from
sobbing	VERB	sob
,	PUNCT	,
and	CCONJ	and
was	AUX	be
hanging	VERB	hang
upon	SCONJ	upon
Tom	PROPN	Tom
's	PART	's
words	NOUN	word
with	ADP	with
an	DET	an
excited	ADJ	excited
interest	NOUN	interest
and	CCONJ	and
a	DET	a
growing	VERB	grow
hope	NOUN	hope
.	PUNCT	.
Tom	PROPN	Tom
noticed	VERB	notice
this	DET	this
,	PUNCT	,
and	CCONJ	and
it	PRON	it
strongly	ADV	strongly
inclined	VERB	incline
his	PRON	his
sympathies	NOUN	sympathy
toward	ADP	toward
her	PRON	she
in	ADP	in
her	PRON	her
perilous	ADJ	perilous
and	CCONJ	and
unfriended	ADJ	unfriended
situation	NOUN	situation
.	PUNCT	.
Presently	ADV	presently
he	PRON	he
asked--	VERB	asked--
""""	PUNCT	""""
How	SCONJ	how
wrought	AUX	wrought
they	PRON	they
to	PART	to
bring	VERB	bring
the	DET	the
storm	NOUN	storm
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
BY	ADP	by
PULLING	VERB	pull
OFF	ADP	off
THEIR	PRON	their
STOCKINGS	NOUN	stocking
,	PUNCT	,
sire	NOUN	sire
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
astonished	VERB	astonish
Tom	PROPN	Tom
,	PUNCT	,
and	CCONJ	and
also	ADV	also
fired	VERB	fire
his	PRON	his
curiosity	NOUN	curiosity
to	ADP	to
fever	NOUN	fever
heat	NOUN	heat
.	PUNCT	.
He	PRON	he
said	VERB	say
,	PUNCT	,
eagerly--	ADV	eagerly--
""""	PUNCT	""""
It	PRON	it
is	AUX	be
wonderful	ADJ	wonderful
!	PUNCT	!
Hath	VERB	hath
it	PRON	it
always	ADV	always
this	DET	this
dread	NOUN	dread
effect	NOUN	effect
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Always	ADV	always
,	PUNCT	,
my	PRON	my
liege	NOUN	liege
--	PUNCT	--
at	ADP	at
least	ADJ	least
if	SCONJ	if
the	DET	the
woman	NOUN	woman
desire	VERB	desire
it	PRON	it
,	PUNCT	,
and	CCONJ	and
utter	VERB	utter
the	DET	the
needful	NOUN	needful
words	NOUN	word
,	PUNCT	,
either	CCONJ	either
in	ADP	in
her	PRON	her
mind	NOUN	mind
or	CCONJ	or
with	ADP	with
her	PRON	her
tongue	NOUN	tongue
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
turned	VERB	turn
to	ADP	to
the	DET	the
woman	NOUN	woman
,	PUNCT	,
and	CCONJ	and
said	VERB	say
with	ADP	with
impetuous	ADJ	impetuous
zeal--	NOUN	zeal--
""""	PUNCT	""""
Exert	VERB	exert
thy	PRON	thy
power	NOUN	power
--	PUNCT	--
I	PRON	I
would	AUX	would
see	VERB	see
a	DET	a
storm	NOUN	storm
!	PUNCT	!
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
sudden	ADJ	sudden
paling	NOUN	paling
of	ADP	of
cheeks	NOUN	cheek
in	ADP	in
the	DET	the
superstitious	ADJ	superstitious
assemblage	NOUN	assemblage
,	PUNCT	,
and	CCONJ	and
a	DET	a
general	ADJ	general
,	PUNCT	,
though	SCONJ	though
unexpressed	ADJ	unexpressed
,	PUNCT	,
desire	NOUN	desire
to	PART	to
get	VERB	get
out	ADP	out
of	ADP	of
the	DET	the
place	NOUN	place
--	PUNCT	--
all	DET	all
of	ADP	of
which	DET	which
was	AUX	be
lost	VERB	lose
upon	SCONJ	upon
Tom	PROPN	Tom
,	PUNCT	,
who	PRON	who
was	AUX	be
dead	ADJ	dead
to	ADP	to
everything	PRON	everything
but	CCONJ	but
the	DET	the
proposed	VERB	propose
cataclysm	NOUN	cataclysm
.	PUNCT	.
Seeing	VERB	see
a	DET	a
puzzled	ADJ	puzzled
and	CCONJ	and
astonished	ADJ	astonished
look	NOUN	look
in	ADP	in
the	DET	the
woman	NOUN	woman
's	PART	's
face	NOUN	face
,	PUNCT	,
he	PRON	he
added	VERB	add
,	PUNCT	,
excitedly--	ADV	excitedly--
""""	PUNCT	""""
Never	ADV	never
fear	VERB	fear
--	PUNCT	--
thou	PRON	thou
shalt	AUX	shalt
be	AUX	be
blameless	ADJ	blameless
.	PUNCT	.
More	ADJ	More
--	PUNCT	--
thou	PRON	thou
shalt	AUX	shalt
go	VERB	go
free	ADJ	free
--	PUNCT	--
none	ADV	none
shall	AUX	shall
touch	VERB	touch
thee	PRON	thee
.	PUNCT	.
Exert	VERB	exert
thy	PRON	thy
power	NOUN	power
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
the	DET	the
King	PROPN	King
,	PUNCT	,
I	PRON	I
have	AUX	have
it	PRON	it
not	PART	not
--	PUNCT	--
I	PRON	I
have	AUX	have
been	AUX	be
falsely	ADV	falsely
accused	VERB	accuse
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Thy	PRON	thy
fears	NOUN	fear
stay	VERB	stay
thee	PRON	thee
.	PUNCT	.
Be	AUX	be
of	ADP	of
good	ADJ	good
heart	NOUN	heart
,	PUNCT	,
thou	PRON	thou
shalt	AUX	shalt
suffer	VERB	suffer
no	DET	no
harm	NOUN	harm
.	PUNCT	.
Make	VERB	make
a	DET	a
storm	NOUN	storm
--	PUNCT	--
it	PRON	it
mattereth	VERB	mattereth
not	PART	not
how	SCONJ	how
small	ADJ	small
a	DET	a
one	NOUN	one
--	PUNCT	--
I	PRON	I
require	VERB	require
nought	X	nought
great	ADJ	great
or	CCONJ	or
harmful	ADJ	harmful
,	PUNCT	,
but	CCONJ	but
indeed	ADV	indeed
prefer	VERB	prefer
the	DET	the
opposite	NOUN	opposite
--	PUNCT	--
do	AUX	do
this	DET	this
and	CCONJ	and
thy	PRON	thy
life	NOUN	life
is	AUX	be
spared	VERB	spare
--thou	PRON	--thou
shalt	AUX	shalt
go	VERB	go
out	ADV	out
free	ADJ	free
,	PUNCT	,
with	ADP	with
thy	PRON	thy
child	NOUN	child
,	PUNCT	,
bearing	VERB	bear
the	DET	the
King	PROPN	King
's	PART	's
pardon	NOUN	pardon
,	PUNCT	,
and	CCONJ	and
safe	ADJ	safe
from	ADP	from
hurt	NOUN	hurt
or	CCONJ	or
malice	NOUN	malice
from	ADP	from
any	DET	any
in	ADP	in
the	DET	the
realm	NOUN	realm
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
woman	NOUN	woman
prostrated	VERB	prostrate
herself	PRON	herself
,	PUNCT	,
and	CCONJ	and
protested	VERB	protest
,	PUNCT	,
with	ADP	with
tears	NOUN	tear
,	PUNCT	,
that	SCONJ	that
she	PRON	she
had	AUX	have
no	DET	no
power	NOUN	power
to	PART	to
do	AUX	do
the	DET	the
miracle	NOUN	miracle
,	PUNCT	,
else	ADV	else
she	PRON	she
would	AUX	would
gladly	ADV	gladly
win	VERB	win
her	PRON	her
child	NOUN	child
's	PART	's
life	NOUN	life
alone	ADV	alone
,	PUNCT	,
and	CCONJ	and
be	AUX	be
content	ADJ	content
to	PART	to
lose	VERB	lose
her	PRON	her
own	ADJ	own
,	PUNCT	,
if	SCONJ	if
by	ADP	by
obedience	NOUN	obedience
to	ADP	to
the	DET	the
King	PROPN	King
's	PART	's
command	NOUN	command
so	ADV	so
precious	ADJ	precious
a	DET	a
grace	NOUN	grace
might	AUX	might
be	AUX	be
acquired	VERB	acquire
.	PUNCT	.
Tom	PROPN	Tom
urged	VERB	urge
--	PUNCT	--
the	DET	the
woman	NOUN	woman
still	ADV	still
adhered	VERB	adhere
to	ADP	to
her	PRON	her
declarations	NOUN	declaration
.	PUNCT	.
Finally	ADV	finally
he	PRON	he
said--	VERB	said--
""""	PUNCT	""""
I	PRON	I
think	VERB	think
the	DET	the
woman	NOUN	woman
hath	VERB	hath
said	VERB	say
true	ADJ	true
.	PUNCT	.
An	CCONJ	an
'	PUNCT	'
MY	PRON	my
mother	NOUN	mother
were	AUX	be
in	ADP	in
her	PRON	her
place	NOUN	place
and	CCONJ	and
gifted	VERB	gift
with	ADP	with
the	DET	the
devil	NOUN	devil
's	PART	's
functions	NOUN	function
,	PUNCT	,
she	PRON	she
had	AUX	have
not	PART	not
stayed	VERB	stay
a	DET	a
moment	NOUN	moment
to	PART	to
call	VERB	call
her	PRON	her
storms	NOUN	storm
and	CCONJ	and
lay	VERB	lay
the	DET	the
whole	ADJ	whole
land	NOUN	land
in	ADP	in
ruins	NOUN	ruin
,	PUNCT	,
if	SCONJ	if
the	DET	the
saving	NOUN	saving
of	ADP	of
my	PRON	my
forfeit	ADJ	forfeit
life	NOUN	life
were	AUX	be
the	DET	the
price	NOUN	price
she	PRON	she
got	VERB	get
!	PUNCT	!
It	PRON	it
is	AUX	be
argument	NOUN	argument
that	SCONJ	that
other	ADJ	other
mothers	NOUN	mother
are	AUX	be
made	VERB	make
in	NOUN	in
like	ADP	like
mould	NOUN	mould
.	PUNCT	.
Thou	PRON	thou
art	VERB	art
free	ADJ	free
,	PUNCT	,
goodwife	NOUN	goodwife
--	PUNCT	--
thou	PRON	thou
and	CCONJ	and
thy	PRON	thy
child	NOUN	child
--	PUNCT	--
for	ADP	for
I	PRON	I
do	AUX	do
think	VERB	think
thee	PRON	thee
innocent	ADJ	innocent
.	PUNCT	.
NOW	ADV	now
thou'st	VERB	thou'st
nought	VERB	nought
to	PART	to
fear	VERB	fear
,	PUNCT	,
being	AUX	be
pardoned	VERB	pardon
--	PUNCT	--
pull	VERB	pull
off	VERB	off
thy	PRON	thy
stockings!--an	NOUN	stockings!--an
'	PUNCT	'
thou	PRON	thou
canst	AUX	canst
make	VERB	make
me	PRON	I
a	DET	a
storm	NOUN	storm
,	PUNCT	,
thou	PRON	thou
shalt	AUX	shalt
be	AUX	be
rich	ADJ	rich
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
redeemed	VERB	redeem
creature	NOUN	creature
was	AUX	be
loud	ADJ	loud
in	ADP	in
her	PRON	her
gratitude	NOUN	gratitude
,	PUNCT	,
and	CCONJ	and
proceeded	VERB	proceed
to	PART	to
obey	VERB	obey
,	PUNCT	,
whilst	SCONJ	whilst
Tom	PROPN	Tom
looked	VERB	look
on	ADP	on
with	ADP	with
eager	ADJ	eager
expectancy	NOUN	expectancy
,	PUNCT	,
a	DET	a
little	ADJ	little
marred	ADJ	marred
by	NOUN	by
apprehension	NOUN	apprehension
;	PUNCT	;
the	DET	the
courtiers	NOUN	courtier
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
manifesting	VERB	manifest
decided	NOUN	decided
discomfort	NOUN	discomfort
and	CCONJ	and
uneasiness	NOUN	uneasiness
.	PUNCT	.
The	DET	the
woman	NOUN	woman
stripped	VERB	strip
her	PRON	her
own	ADJ	own
feet	NOUN	foot
and	CCONJ	and
her	PRON	her
little	ADJ	little
girl	NOUN	girl
's	PART	's
also	ADV	also
,	PUNCT	,
and	CCONJ	and
plainly	ADV	plainly
did	AUX	do
her	PRON	her
best	ADJ	good
to	PART	to
reward	VERB	reward
the	DET	the
King	PROPN	King
's	PART	's
generosity	NOUN	generosity
with	ADP	with
an	DET	an
earthquake	NOUN	earthquake
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
all	DET	all
a	DET	a
failure	NOUN	failure
and	CCONJ	and
a	NOUN	a
disappointment	NOUN	disappointment
.	PUNCT	.
Tom	PROPN	Tom
sighed	VERB	sigh
,	PUNCT	,
and	CCONJ	and
said--	VERB	said--
""""	PUNCT	""""
There	ADV	there
,	PUNCT	,
good	ADJ	good
soul	NOUN	soul
,	PUNCT	,
trouble	VERB	trouble
thyself	PRON	thyself
no	DET	no
further	ADV	far
,	PUNCT	,
thy	PRON	thy
power	NOUN	power
is	AUX	be
departed	VERB	depart
out	ADP	out
of	ADP	of
thee	PRON	thee
.	PUNCT	.
Go	VERB	go
thy	PRON	thy
way	NOUN	way
in	ADP	in
peace	NOUN	peace
;	PUNCT	;
and	CCONJ	and
if	SCONJ	if
it	PRON	it
return	VERB	return
to	ADP	to
thee	PRON	thee
at	ADP	at
any	DET	any
time	NOUN	time
,	PUNCT	,
forget	VERB	forget
me	PRON	I
not	PART	not
,	PUNCT	,
but	CCONJ	but
fetch	VERB	fetch
me	PRON	I
a	DET	a
storm	NOUN	storm
