EL	PROPN	EL
forty	NUM	forty
-	PUNCT	-
eight	NUM	eight
hours	NOUN	hour
,	PUNCT	,
and	CCONJ	and
have	AUX	have
no	DET	no
questions	NOUN	question
asked	VERB	ask
,	PUNCT	,
provided	VERB	provide
he	PRON	he
or	CCONJ	or
she	PRON	she
was	AUX	be
willing	ADJ	willing
to	PART	to
pay	VERB	pay
the	DET	the
exorbitant	ADJ	exorbitant
sum	NOUN	sum
usually	ADV	usually
asked	VERB	ask
under	ADP	under
the	DET	the
circumstances	NOUN	circumstance
.	PUNCT	.
Thus	ADV	thus
Blakeney	PROPN	Blakeney
had	AUX	have
no	DET	no
difficulty	NOUN	difficulty
in	ADP	in
securing	VERB	secure
what	DET	what
lodgings	NOUN	lodging
he	PRON	he
wanted	VERB	want
when	SCONJ	when
he	PRON	he
once	ADV	once
more	ADV	more
found	VERB	find
himself	PRON	himself
inside	ADP	inside
Paris	PROPN	Paris
at	ADP	at
somewhere	ADV	somewhere
about	ADV	about
noon	NOUN	noon
of	ADP	of
that	DET	that
same	ADJ	same
Monday	PROPN	Monday
.	PUNCT	.
The	DET	the
thought	NOUN	thought
of	ADP	of
Hastings	PROPN	Hastings
and	CCONJ	and
Tony	PROPN	Tony
speeding	VERB	speed
on	ADP	on
towards	ADP	towards
Mantes	PROPN	Mantes
with	ADP	with
the	DET	the
royal	ADJ	royal
child	NOUN	child
safely	ADV	safely
held	VERB	hold
in	ADP	in
Hastings	PROPN	Hastings
'	PART	'
arms	NOUN	arm
had	AUX	have
kept	VERB	keep
his	PRON	his
spirits	NOUN	spirit
buoyant	ADJ	buoyant
and	CCONJ	and
caused	VERB	cause
him	PRON	he
for	ADP	for
a	DET	a
while	NOUN	while
to	PART	to
forget	VERB	forget
the	DET	the
terrible	ADJ	terrible
peril	NOUN	peril
in	ADP	in
which	DET	which
Armand	PROPN	Armand
St.	PROPN	St.
Just	PROPN	Just
's	PART	's
thoughtless	ADJ	thoughtless
egoism	NOUN	egoism
had	AUX	have
placed	VERB	place
them	PRON	they
both	DET	both
.	PUNCT	.
Blakeney	PROPN	Blakeney
was	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
abnormal	ADJ	abnormal
physique	NOUN	physique
and	CCONJ	and
iron	NOUN	iron
nerve	NOUN	nerve
,	PUNCT	,
else	ADV	else
he	PRON	he
could	AUX	could
never	ADV	never
have	AUX	have
endured	VERB	endure
the	DET	the
fatigues	NOUN	fatigue
of	ADP	of
the	DET	the
past	ADJ	past
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
,	PUNCT	,
from	ADP	from
the	DET	the
moment	NOUN	moment
when	SCONJ	when
on	ADP	on
the	DET	the
Sunday	PROPN	Sunday
afternoon	NOUN	afternoon
he	PRON	he
began	VERB	begin
to	PART	to
play	VERB	play
his	PRON	his
part	NOUN	part
of	ADP	of
furniture	NOUN	furniture
-	PUNCT	-
remover	NOUN	remover
at	ADP	at
the	DET	the
Temple	PROPN	Temple
,	PUNCT	,
to	ADP	to
that	DET	that
when	SCONJ	when
at	ADP	at
last	ADV	last
on	ADP	on
Monday	PROPN	Monday
at	ADP	at
noon	NOUN	noon
he	PRON	he
succeeded	VERB	succeed
in	ADP	in
persuading	VERB	persuade
the	DET	the
sergeant	NOUN	sergeant
at	ADP	at
the	DET	the
Maillot	PROPN	Maillot
gate	NOUN	gate
that	SCONJ	that
he	PRON	he
was	AUX	be
an	DET	an
honest	ADJ	honest
stonemason	NOUN	stonemason
residing	VERB	reside
at	ADP	at
Neuilly	PROPN	Neuilly
,	PUNCT	,
who	PRON	who
was	AUX	be
come	VERB	come
to	ADP	to
Paris	PROPN	Paris
in	ADP	in
search	NOUN	search
of	ADP	of
work	NOUN	work
.	PUNCT	.
After	ADP	after
that	DET	that
matters	NOUN	matter
became	VERB	become
more	ADV	more
simple	ADJ	simple
.	PUNCT	.
Terribly	ADV	terribly
foot	NOUN	foot
-	PUNCT	-
sore	ADJ	sore
,	PUNCT	,
though	SCONJ	though
he	PRON	he
would	AUX	would
never	ADV	never
have	AUX	have
admitted	VERB	admit
it	PRON	it
,	PUNCT	,
hungry	ADJ	hungry
and	CCONJ	and
weary	ADJ	weary
,	PUNCT	,
he	PRON	he
turned	VERB	turn
into	ADP	into
an	DET	an
unpretentious	ADJ	unpretentious
eating	NOUN	eating
-	PUNCT	-
house	NOUN	house
and	CCONJ	and
ordered	VERB	order
some	DET	some
dinner	NOUN	dinner
.	PUNCT	.
The	DET	the
place	NOUN	place
when	SCONJ	when
he	PRON	he
entered	VERB	enter
was	AUX	be
occupied	VERB	occupy
mostly	ADV	mostly
by	ADP	by
labourers	NOUN	labourer
and	CCONJ	and
workmen	NOUN	workman
,	PUNCT	,
dressed	VERB	dress
very	ADV	very
much	ADV	much
as	ADP	as
he	PRON	he
was	AUX	be
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
quite	ADV	quite
as	ADV	as
grimy	ADJ	grimy
as	ADP	as
he	PRON	he
had	AUX	have
become	VERB	become
after	ADP	after
having	VERB	have
driven	VERB	drive
about	ADV	about
for	ADP	for
hours	NOUN	hour
in	ADP	in
a	DET	a
laundry	NOUN	laundry
-	PUNCT	-
cart	NOUN	cart
and	CCONJ	and
in	ADP	in
a	DET	a
coal	NOUN	coal
-	PUNCT	-
cart	NOUN	cart
,	PUNCT	,
and	CCONJ	and
having	VERB	have
walked	VERB	walk
twelve	NUM	twelve
kilometres	NOUN	kilometre
,	PUNCT	,
some	DET	some
of	ADP	of
which	DET	which
he	PRON	he
had	AUX	have
covered	VERB	cover
whilst	SCONJ	whilst
carrying	VERB	carry
a	DET	a
sleeping	VERB	sleep
child	NOUN	child
in	ADP	in
his	PRON	his
arms	NOUN	arm
.	PUNCT	.
Thus	ADV	thus
,	PUNCT	,
Sir	PROPN	Sir
Percy	PROPN	Percy
Blakeney	PROPN	Blakeney
,	PUNCT	,
Bart	PROPN	Bart
.	PROPN	.
,	PUNCT	,
the	DET	the
friend	NOUN	friend
and	CCONJ	and
companion	NOUN	companion
of	ADP	of
the	DET	the
Prince	PROPN	Prince
of	ADP	of
Wales	PROPN	Wales
,	PUNCT	,
the	DET	the
most	ADV	most
fastidious	ADJ	fastidious
fop	NOUN	fop
the	DET	the
salons	NOUN	salon
of	ADP	of
London	PROPN	London
and	CCONJ	and
Bath	PROPN	Bath
had	AUX	have
ever	ADV	ever
seen	VERB	see
,	PUNCT	,
was	AUX	be
in	ADP	in
no	DET	no
way	NOUN	way
distinguishable	ADJ	distinguishable
outwardly	ADV	outwardly
from	ADP	from
the	DET	the
tattered	ADJ	tattered
,	PUNCT	,
half	ADV	half
-	PUNCT	-
starved	VERB	starve
,	PUNCT	,
dirty	ADJ	dirty
,	PUNCT	,
and	CCONJ	and
out	ADV	out
-	PUNCT	-
at	ADP	at
-	PUNCT	-
elbows	NOUN	elbow
products	NOUN	product
of	ADP	of
this	DET	this
fraternising	VERB	fraternise
and	CCONJ	and
equalising	VERB	equalise
Republic	NOUN	republic
.	PUNCT	.
He	PRON	he
was	AUX	be
so	ADV	so
hungry	ADJ	hungry
that	SCONJ	that
the	DET	the
ill	ADV	ill
-	PUNCT	-
cooked	VERB	cook
,	PUNCT	,
badly	ADV	badly
-	PUNCT	-
served	VERB	serve
meal	NOUN	meal
tempted	VERB	tempt
him	PRON	he
to	PART	to
eat	VERB	eat
;	PUNCT	;
and	CCONJ	and
he	PRON	he
ate	VERB	eat
on	ADV	on
in	ADP	in
silence	NOUN	silence
,	PUNCT	,
seemingly	ADV	seemingly
more	ADV	more
interested	ADJ	interested
in	ADP	in
boiled	VERB	boil
beef	NOUN	beef
than	ADP	than
in	ADP	in
the	DET	the
conversation	NOUN	conversation
that	PRON	that
went	VERB	go
on	ADP	on
around	ADP	around
him	PRON	he
.	PUNCT	.
But	CCONJ	but
he	PRON	he
would	AUX	would
not	PART	not
have	AUX	have
been	AUX	be
the	DET	the
keen	ADJ	keen
and	CCONJ	and
daring	ADJ	daring
adventurer	NOUN	adventurer
that	PRON	that
he	PRON	he
was	AUX	be
if	SCONJ	if
he	PRON	he
did	AUX	do
not	PART	not
all	DET	all
the	DET	the
while	ADV	while
keep	VERB	keep
his	PRON	his
ears	NOUN	ear
open	ADJ	open
for	ADP	for
any	DET	any
fragment	NOUN	fragment
of	ADP	of
news	NOUN	news
that	SCONJ	that
the	DET	the
desultory	ADJ	desultory
talk	NOUN	talk
of	ADP	of
his	PRON	his
fellow	NOUN	fellow
-	PUNCT	-
diners	NOUN	diner
was	AUX	be
likely	ADJ	likely
to	PART	to
yield	VERB	yield
to	ADP	to
him	PRON	he
.	PUNCT	.
Politics	NOUN	politic
were	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
discussed	VERB	discuss
;	PUNCT	;
the	DET	the
tyranny	NOUN	tyranny
of	ADP	of
the	DET	the
sections	NOUN	section
,	PUNCT	,
the	DET	the
slavery	NOUN	slavery
that	PRON	that
this	DET	this
free	ADJ	free
Republic	NOUN	republic
had	AUX	have
brought	VERB	bring
on	ADP	on
its	PRON	its
citizens	NOUN	citizen
.	PUNCT	.
The	DET	the
names	NOUN	name
of	ADP	of
the	DET	the
chief	ADJ	chief
personages	NOUN	personage
of	ADP	of
the	DET	the
day	NOUN	day
were	AUX	be
all	DET	all
mentioned	VERB	mention
in	ADP	in
turns	NOUN	turn
Focquier	PROPN	Focquier
-	PUNCT	-
Tinville	PROPN	Tinville
,	PUNCT	,
Santerre	PROPN	Santerre
,	PUNCT	,
Danton	PROPN	Danton
,	PUNCT	,
Robespierre	PROPN	Robespierre
.	PUNCT	.
Heron	PROPN	Heron
and	CCONJ	and
his	NOUN	his
sleuth	NOUN	sleuth
-	PUNCT	-
hounds	NOUN	hound
were	AUX	be
spoken	VERB	speak
of	ADP	of
with	ADP	with
execrations	NOUN	execration
quickly	ADV	quickly
suppressed	VERB	suppress
,	PUNCT	,
but	CCONJ	but
of	ADP	of
little	ADJ	little
Capet	PROPN	Capet
not	PART	not
one	NUM	one
word	NOUN	word
.	PUNCT	.
Blakeney	PROPN	Blakeney
could	AUX	could
not	PART	not
help	VERB	help
but	SCONJ	but
infer	VERB	infer
that	SCONJ	that
Chauvelin	PROPN	Chauvelin
,	PUNCT	,
Heron	PROPN	Heron
and	CCONJ	and
the	DET	the
commissaries	NOUN	commissary
in	ADP	in
charge	NOUN	charge
were	AUX	be
keeping	VERB	keep
the	DET	the
escape	NOUN	escape
of	ADP	of
the	DET	the
child	NOUN	child
a	DET	a
secret	NOUN	secret
for	ADP	for
as	ADV	as
long	ADV	long
as	ADP	as
they	PRON	they
could	AUX	could
.	PUNCT	.
He	PRON	he
could	AUX	could
hear	VERB	hear
nothing	PRON	nothing
of	ADP	of
Armand	PROPN	Armand
's	PART	's
fate	NOUN	fate
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
The	DET	the
arrest	NOUN	arrest
--	PUNCT	--
if	SCONJ	if
arrest	NOUN	arrest
there	PRON	there
had	AUX	have
been	AUX	be
--	PUNCT	--
was	AUX	be
not	PART	not
like	ADP	like
to	PART	to
be	AUX	be
bruited	VERB	bruit
abroad	ADV	abroad
just	ADV	just
now	ADV	now
.	PUNCT	.
Blakeney	PROPN	Blakeney
having	VERB	have
last	ADV	last
seen	VERB	see
Armand	PROPN	Armand
in	ADP	in
Chauvelin	PROPN	Chauvelin
's	PART	's
company	NOUN	company
,	PUNCT	,
whilst	SCONJ	whilst
he	PRON	he
himself	PRON	himself
was	AUX	be
moving	VERB	move
the	DET	the
Simons	PROPN	Simons
'	PART	'
furniture	NOUN	furniture
,	PUNCT	,
could	AUX	could
not	PART	not
for	ADP	for
a	DET	a
moment	NOUN	moment
doubt	VERB	doubt
that	SCONJ	that
the	DET	the
young	ADJ	young
man	NOUN	man
was	AUX	be
imprisoned,--unless	PUNCT	imprisoned,--unless
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
he	PRON	he
was	AUX	be
being	AUX	be
allowed	VERB	allow
a	DET	a
certain	ADJ	certain
measure	NOUN	measure
of	ADP	of
freedom	NOUN	freedom
,	PUNCT	,
whilst	SCONJ	whilst
his	PRON	his
every	DET	every
step	NOUN	step
was	AUX	be
being	AUX	be
spied	VERB	spy
on	ADP	on
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
he	PRON	he
might	AUX	might
act	VERB	act
as	ADP	as
a	DET	a
decoy	NOUN	decoy
for	ADP	for
his	PRON	his
chief	NOUN	chief
.	PUNCT	.
At	ADP	at
thought	NOUN	thought
of	ADP	of
that	DET	that
all	DET	all
weariness	NOUN	weariness
seemed	VERB	seem
to	PART	to
vanish	VERB	vanish
from	ADP	from
Blakeney	PROPN	Blakeney
's	PART	's
powerful	ADJ	powerful
frame	NOUN	frame
.	PUNCT	.
He	PRON	he
set	VERB	set
his	PRON	his
lips	NOUN	lip
firmly	ADV	firmly
together	ADV	together
,	PUNCT	,
and	CCONJ	and
once	ADV	once
again	ADV	again
the	DET	the
light	NOUN	light
of	ADP	of
irresponsible	ADJ	irresponsible
gaiety	NOUN	gaiety
danced	VERB	dance
in	ADP	in
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
in	ADP	in
as	ADV	as
tight	ADJ	tight
a	DET	a
corner	NOUN	corner
as	ADP	as
this	DET	this
before	ADP	before
now	ADV	now
;	PUNCT	;
at	ADP	at
Boulogne	PROPN	Boulogne
his	PRON	his
beautiful	ADJ	beautiful
Marguerite	PROPN	Marguerite
had	AUX	have
been	AUX	be
used	VERB	use
as	ADP	as
a	DET	a
decoy	NOUN	decoy
,	PUNCT	,
and	CCONJ	and
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
later	ADV	later
he	PRON	he
had	AUX	have
held	VERB	hold
her	PRON	she
in	ADP	in
his	PRON	his
arms	NOUN	arm
on	ADP	on
board	NOUN	board
his	PRON	his
yacht	NOUN	yacht
the	DET	the
Day	PROPN	Day
-	PUNCT	-
Dream	PROPN	Dream
.	PUNCT	.
As	PROPN	As
he	PRON	he
would	AUX	would
have	AUX	have
put	VERB	put
it	PRON	it
in	ADP	in
his	PRON	his
own	ADJ	own
forcible	ADJ	forcible
language	NOUN	language
:	PUNCT	:
“	PUNCT	""""
Those	DET	those
d	ADJ	d
--	ADJ	--
d	NOUN	d
murderers	NOUN	murderer
have	AUX	have
not	PART	not
got	VERB	get
me	PRON	I
yet	ADV	yet
.	PUNCT	.
”	PUNCT	""""
The	DET	the
battle	NOUN	battle
mayhap	ADV	mayhap
would	AUX	would
this	DET	this
time	NOUN	time
be	AUX	be
against	ADP	against
greater	ADJ	great
odds	NOUN	odd
than	ADP	than
before	ADV	before
,	PUNCT	,
but	CCONJ	but
Blakeney	PROPN	Blakeney
had	AUX	have
no	DET	no
fear	NOUN	fear
that	SCONJ	that
they	PRON	they
would	AUX	would
prove	VERB	prove
overwhelming	ADJ	overwhelming
.	PUNCT	.
There	PRON	there
was	AUX	be
in	ADP	in
life	NOUN	life
but	CCONJ	but
one	NUM	one
odd	ADJ	odd
that	PRON	that
was	AUX	be
overwhelming	ADJ	overwhelming
,	PUNCT	,
and	CCONJ	and
that	PRON	that
was	AUX	be
treachery	ADJ	treachery
.	PUNCT	.
But	CCONJ	but
of	ADP	of
that	DET	that
there	PRON	there
could	AUX	could
be	AUX	be
no	DET	no
question	NOUN	question
.	PUNCT	.
In	ADP	in
the	DET	the
afternoon	NOUN	afternoon
Blakeney	PROPN	Blakeney
started	VERB	start
off	ADP	off
in	ADP	in
search	NOUN	search
of	ADP	of
lodgings	NOUN	lodging
for	ADP	for
the	DET	the
night	NOUN	night
.	PUNCT	.
He	PRON	he
found	VERB	find
what	PRON	what
would	AUX	would
suit	VERB	suit
him	PRON	he
in	ADP	in
the	DET	the
Rue	PROPN	Rue
de	X	de
l'Arcade	PROPN	l'Arcade
,	PUNCT	,
which	DET	which
was	AUX	be
equally	ADV	equally
far	ADV	far
from	ADP	from
the	DET	the
House	PROPN	House
of	ADP	of
Justice	PROPN	Justice
as	ADP	as
it	PRON	it
was	AUX	be
from	ADP	from
his	PRON	his
former	ADJ	former
lodgings	NOUN	lodging
.	PUNCT	.
Here	ADV	here
he	PRON	he
would	AUX	would
be	AUX	be
safe	ADJ	safe
for	ADP	for
at	ADV	at
least	ADV	least
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
,	PUNCT	,
after	ADP	after
which	DET	which
he	PRON	he
might	AUX	might
have	AUX	have
to	PART	to
shift	VERB	shift
again	ADV	again
.	PUNCT	.
But	CCONJ	but
for	ADP	for
the	DET	the
moment	NOUN	moment
the	DET	the
landlord	NOUN	landlord
of	ADP	of
the	DET	the
miserable	ADJ	miserable
apartment	NOUN	apartment
was	AUX	be
over	ADV	over
-	PUNCT	-
willing	VERB	will
to	PART	to
make	VERB	make
no	DET	no
fuss	NOUN	fuss
and	CCONJ	and
ask	VERB	ask
no	DET	no
questions	NOUN	question
,	PUNCT	,
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
the	DET	the
money	NOUN	money
which	DET	which
this	DET	this
aristo	NOUN	aristo
in	ADP	in
disguise	NOUN	disguise
dispensed	VERB	dispense
with	ADP	with
a	DET	a
lavish	ADJ	lavish
hand	NOUN	hand
.	PUNCT	.
Having	VERB	have
taken	VERB	take
possession	NOUN	possession
of	ADP	of
his	PRON	his
new	ADJ	new
quarters	NOUN	quarter
and	CCONJ	and
snatched	VERB	snatch
a	DET	a
few	ADJ	few
hours	NOUN	hour
of	ADP	of
sound	ADJ	sound
,	PUNCT	,
well	ADV	well
-	PUNCT	-
deserved	VERB	deserve
rest	NOUN	rest
,	PUNCT	,
until	ADP	until
the	DET	the
time	NOUN	time
when	SCONJ	when
the	DET	the
shades	NOUN	shade
of	ADP	of
evening	NOUN	evening
and	CCONJ	and
the	DET	the
darkness	NOUN	darkness
of	ADP	of
the	DET	the
streets	NOUN	street
would	AUX	would
make	VERB	make
progress	NOUN	progress
through	ADP	through
the	DET	the
city	NOUN	city
somewhat	ADV	somewhat
more	ADV	more
safe	ADJ	safe
,	PUNCT	,
Blakeney	PROPN	Blakeney
sallied	VERB	sally
forth	ADV	forth
at	ADP	at
about	ADV	about
six	NUM	six
o'clock	NOUN	o'clock
having	VERB	have
a	DET	a
threefold	ADJ	threefold
object	NOUN	object
in	ADP	in
view	NOUN	view
.	PUNCT	.
Primarily	ADV	primarily
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
the	DET	the
threefold	ADJ	threefold
object	NOUN	object
was	AUX	be
concentrated	VERB	concentrate
on	ADP	on
Armand	PROPN	Armand
.	PUNCT	.
There	PRON	there
was	AUX	be
the	DET	the
possibility	NOUN	possibility
of	ADP	of
finding	VERB	find
out	ADP	out
at	ADP	at
the	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
lodgings	NOUN	lodging
in	ADP	in
Montmartre	PROPN	Montmartre
what	PRON	what
had	AUX	have
become	VERB	become
of	ADP	of
him	PRON	he
;	PUNCT	;
then	ADV	then
there	PRON	there
were	AUX	be
the	DET	the
usual	ADJ	usual
inquiries	NOUN	inquiry
that	PRON	that
could	AUX	could
be	AUX	be
made	VERB	make
from	ADP	from
the	DET	the
registers	NOUN	register
of	ADP	of
the	DET	the
various	ADJ	various
prisons	NOUN	prison
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
thirdly	ADV	thirdly
,	PUNCT	,
there	PRON	there
was	AUX	be
the	DET	the
chance	NOUN	chance
that	SCONJ	that
Armand	PROPN	Armand
had	AUX	have
succeeded	VERB	succeed
in	ADP	in
sending	VERB	send
some	DET	some
kind	NOUN	kind
of	ADP	of
message	NOUN	message
to	ADP	to
Blakeney	PROPN	Blakeney
's	PART	's
former	ADJ	former
lodgings	NOUN	lodging
in	ADP	in
the	DET	the
Rue	PROPN	Rue
St.	PROPN	St.
Germain	PROPN	Germain
l'Auxerrois	PROPN	l'Auxerrois
.	PUNCT	.
On	ADP	on
the	DET	the
whole	NOUN	whole
,	PUNCT	,
Sir	PROPN	Sir
Percy	PROPN	Percy
decided	VERB	decide
to	PART	to
leave	VERB	leave
the	DET	the
prison	NOUN	prison
registers	NOUN	register
alone	ADV	alone
for	ADP	for
the	DET	the
present	NOUN	present
.	PUNCT	.
If	SCONJ	if
Armand	PROPN	Armand
had	AUX	have
been	AUX	be
actually	ADV	actually
arrested	VERB	arrest
,	PUNCT	,
he	PRON	he
would	AUX	would
almost	ADV	almost
certainly	ADV	certainly
be	AUX	be
confined	VERB	confine
in	ADP	in
the	DET	the
Chatelet	PROPN	Chatelet
prison	NOUN	prison
,	PUNCT	,
where	SCONJ	where
he	PRON	he
would	AUX	would
be	AUX	be
closer	ADJ	close
to	ADP	to
hand	NOUN	hand
for	ADP	for
all	DET	all
the	DET	the
interrogatories	NOUN	interrogatory
to	PART	to
which	DET	which
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
he	PRON	he
would	AUX	would
be	AUX	be
subjected	VERB	subject
.	PUNCT	.
Blakeney	PROPN	Blakeney
set	VERB	set
his	PRON	his
teeth	NOUN	tooth
and	CCONJ	and
murmured	VERB	murmur
a	DET	a
good	ADJ	good
,	PUNCT	,
sound	ADJ	sound
,	PUNCT	,
British	ADJ	british
oath	NOUN	oath
when	SCONJ	when
he	PRON	he
thought	VERB	think
of	ADP	of
those	DET	those
interrogatories	NOUN	interrogatory
.	PUNCT	.
Armand	PROPN	Armand
St.	PROPN	St.
Just	PROPN	Just
,	PUNCT	,
highly	ADV	highly
strung	VERB	string
,	PUNCT	,
a	DET	a
dreamer	NOUN	dreamer
and	CCONJ	and
a	DET	a
bundle	NOUN	bundle
of	ADP	of
nerves	NOUN	nerve
--	PUNCT	--
how	SCONJ	how
he	PRON	he
would	AUX	would
suffer	VERB	suffer
under	ADP	under
the	DET	the
mental	ADJ	mental
rack	NOUN	rack
of	ADP	of
questions	NOUN	question
and	CCONJ	and
cross	NOUN	cros
-	NOUN	-
questions	NOUN	question
,	PUNCT	,
cleverly	ADV	cleverly
-	PUNCT	-
laid	VERB	lay
traps	NOUN	trap
to	PART	to
catch	VERB	catch
information	NOUN	information
from	ADP	from
him	PRON	he
unawares	ADV	unawares
!	PUNCT	!
His	PRON	his
next	ADJ	next
objective	NOUN	objective
,	PUNCT	,
then	ADV	then
,	PUNCT	,
was	AUX	be
Armand	PROPN	Armand
's	PART	's
former	ADJ	former
lodging	NOUN	lodging
,	PUNCT	,
and	CCONJ	and
from	ADP	from
six	NUM	six
o'clock	NOUN	o'clock
until	ADP	until
close	NOUN	close
upon	SCONJ	upon
eight	NUM	eight
Sir	PROPN	Sir
Percy	PROPN	Percy
haunted	VERB	haunt
the	DET	the
slopes	NOUN	slope
of	ADP	of
Montmartre	PROPN	Montmartre
,	PUNCT	,
and	CCONJ	and
more	ADV	more
especially	ADV	especially
the	DET	the
neighbourhood	NOUN	neighbourhood
of	ADP	of
the	DET	the
Rue	PROPN	Rue
de	X	de
la	X	la
Croix	PROPN	Croix
Blanche	PROPN	Blanche
,	PUNCT	,
where	SCONJ	where
Armand	PROPN	Armand
had	AUX	have
lodged	VERB	lodge
these	DET	these
former	ADJ	former
days	NOUN	day
.	PUNCT	.
At	ADP	at
the	DET	the
house	NOUN	house
itself	PRON	itself
he	PRON	he
could	AUX	could
not	PART	not
inquire	VERB	inquire
as	ADP	as
yet	ADV	yet
;	PUNCT	;
obviously	ADV	obviously
it	PRON	it
would	AUX	would
not	PART	not
have	AUX	have
been	AUX	be
safe	ADJ	safe
;	PUNCT	;
tomorrow	NOUN	tomorrow
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
when	SCONJ	when
he	PRON	he
knew	VERB	know
more	ADJ	more
,	PUNCT	,
but	CCONJ	but
not	PART	not
tonight	NOUN	tonight
.	PUNCT	.
His	PRON	his
keen	ADJ	keen
eyes	NOUN	eye
had	AUX	have
already	ADV	already
spied	VERB	spy
at	ADP	at
least	ADJ	least
two	NUM	two
figures	NOUN	figure
clothed	VERB	clothe
in	ADP	in
the	DET	the
rags	NOUN	rag
of	ADP	of
out	ADV	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
work	NOUN	work
labourers	NOUN	labourer
like	ADP	like
himself	PRON	himself
,	PUNCT	,
who	PRON	who
had	AUX	have
hung	VERB	hang
with	ADP	with
suspicious	ADJ	suspicious
persistence	NOUN	persistence
in	ADP	in
this	DET	this
same	ADJ	same
neighbourhood	NOUN	neighbourhood
,	PUNCT	,
and	CCONJ	and
who	PRON	who
during	ADP	during
the	DET	the
two	NUM	two
hours	NOUN	hour
that	PRON	that
he	PRON	he
had	AUX	have
been	AUX	be
in	ADP	in
observation	NOUN	observation
had	AUX	have
never	ADV	never
strayed	VERB	stray
out	ADP	out
of	ADP	of
sight	NOUN	sight
of	ADP	of
the	DET	the
house	NOUN	house
in	ADP	in
the	DET	the
Rue	PROPN	Rue
de	X	de
la	PROPN	la
Croix	PROPN	Croix
Blanche	PROPN	Blanche
.	PUNCT	.
That	SCONJ	that
these	DET	these
were	AUX	be
two	NUM	two
spies	NOUN	spy
on	ADP	on
the	DET	the
watch	NOUN	watch
was	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
obvious	ADJ	obvious
;	PUNCT	;
but	CCONJ	but
whether	SCONJ	whether
they	PRON	they
were	AUX	be
on	ADP	on
the	DET	the
watch	NOUN	watch
for	ADP	for
St.	PROPN	St.
Just	ADV	just
or	CCONJ	or
for	ADP	for
some	DET	some
other	ADJ	other
unfortunate	ADJ	unfortunate
wretch	NOUN	wretch
it	PRON	it
was	AUX	be
at	ADP	at
this	DET	this
stage	NOUN	stage
impossible	ADJ	impossible
to	PART	to
conjecture	VERB	conjecture
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
as	ADP	as
from	ADP	from
the	DET	the
Tour	PROPN	Tour
des	X	des
Dames	PROPN	Dames
close	ADV	close
by	ADP	by
the	DET	the
clock	NOUN	clock
solemnly	ADV	solemnly
struck	VERB	strike
the	DET	the
hour	NOUN	hour
of	ADP	of
eight	NUM	eight
,	PUNCT	,
and	CCONJ	and
Blakeney	PROPN	Blakeney
prepared	VERB	prepare
to	PART	to
wend	VERB	wend
his	PRON	his
way	NOUN	way
back	ADV	back
to	ADP	to
another	DET	another
part	NOUN	part
of	ADP	of
the	DET	the
city	NOUN	city
,	PUNCT	,
he	PRON	he
suddenly	ADV	suddenly
saw	VERB	see
Armand	PROPN	Armand
walking	VERB	walk
slowly	ADV	slowly
up	ADP	up
the	DET	the
street	NOUN	street
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
did	AUX	do
not	PART	not
look	VERB	look
either	CCONJ	either
to	ADP	to
right	ADV	right
or	CCONJ	or
left	ADV	left
;	PUNCT	;
he	PRON	he
held	VERB	hold
his	PRON	his
head	NOUN	head
forward	ADV	forward
on	ADP	on
his	PRON	his
chest	NOUN	chest
,	PUNCT	,
and	CCONJ	and
his	PRON	his
hands	NOUN	hand
were	AUX	be
hidden	VERB	hide
underneath	ADP	underneath
his	PRON	his
cloak	NOUN	cloak
.	PUNCT	.
When	SCONJ	when
he	PRON	he
passed	VERB	pass
immediately	ADV	immediately
under	ADP	under
one	NUM	one
of	ADP	of
the	DET	the
street	NOUN	street
lamps	NOUN	lamp
Blakeney	PROPN	Blakeney
caught	VERB	catch
sight	NOUN	sight
of	ADP	of
his	PRON	his
face	NOUN	face
;	PUNCT	;
it	PRON	it
was	AUX	be
pale	ADJ	pale
and	CCONJ	and
drawn	ADJ	drawn
.	PUNCT	.
Then	ADV	then
