PETER	PROPN	PETER
Mary	PROPN	Mary
looked	VERB	look
after	ADP	after
him	PRON	he
with	ADP	with
a	DET	a
little	ADJ	little
sigh	NOUN	sigh
and	CCONJ	and
smile	NOUN	smile
.	PUNCT	.
She	PRON	she
lifted	VERB	lift
a	DET	a
hand	NOUN	hand
-	PUNCT	-
mirror	NOUN	mirror
from	ADP	from
the	DET	the
silver	ADJ	silver
table	NOUN	table
that	PRON	that
stood	VERB	stand
at	ADP	at
her	PRON	she
elbow	NOUN	elbow
,	PUNCT	,
and	CCONJ	and
shook	VERB	shake
her	PRON	her
head	NOUN	head
over	ADP	over
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
all	DET	all
very	ADV	very
well	ADV	well
for	ADP	for
him	PRON	he
,	PUNCT	,
and	CCONJ	and
it	PRON	it
's	AUX	be
all	DET	all
very	ADV	very
well	ADV	well
for	ADP	for
Peter	PROPN	Peter
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
Time	PROPN	Time
--	PUNCT	--
Time	PROPN	Time
is	AUX	be
_	PUNCT	_
my	PRON	my
_	PUNCT	_
worst	ADJ	bad
enemy	NOUN	enemy
.	PUNCT	.
""""	PUNCT	""""
CHAPTER	NOUN	chapter
XIII	NUM	xiii
Sarah	PROPN	Sarah
Hewel	PROPN	Hewel
ran	VERB	run
into	ADP	into
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
before	ADP	before
Lady	PROPN	Lady
Mary	PROPN	Mary
found	VERB	find
courage	NOUN	courage
to	PART	to
put	VERB	put
her	PRON	her
newly	ADV	newly
gained	VERB	gain
composure	NOUN	composure
to	ADP	to
the	DET	the
test	NOUN	test
,	PUNCT	,
by	ADP	by
joining	VERB	join
the	DET	the
crowd	NOUN	crowd
on	ADP	on
the	DET	the
terrace	NOUN	terrace
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
are	AUX	be
you	PRON	you
there	ADV	there
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
pausing	VERB	pause
in	ADP	in
her	PRON	her
eager	ADJ	eager
passage	NOUN	passage
to	ADP	to
the	DET	the
window	NOUN	window
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
you	PRON	you
would	AUX	would
be	AUX	be
out	ADV	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
doors	NOUN	door
with	ADP	with
the	DET	the
others	NOUN	other
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Sarah	PROPN	Sarah
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
kissing	VERB	kiss
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
--	PUNCT	--
I	PRON	I
saw	VERB	see
all	DET	all
the	DET	the
people	NOUN	people
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
in	ADP	in
a	DET	a
breathless	ADJ	breathless
,	PUNCT	,
agitated	ADJ	agitated
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
heard	VERB	hear
the	DET	the
news	NOUN	news
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
n't	PART	not
sure	ADJ	sure
whether	SCONJ	whether
I	PRON	I
ought	AUX	ought
to	PART	to
come	VERB	come
to	ADP	to
luncheon	PROPN	luncheon
all	DET	all
the	DET	the
same	ADJ	same
or	CCONJ	or
not	PART	not
;	PUNCT	;
so	ADV	so
I	PRON	I
slipped	VERB	slip
in	ADV	in
by	ADP	by
the	DET	the
side	ADJ	side
door	NOUN	door
to	PART	to
see	VERB	see
whether	SCONJ	whether
I	PRON	I
could	AUX	could
find	VERB	find
some	DET	some
one	NOUN	one
to	PART	to
ask	VERB	ask
quietly	ADV	quietly
.	PUNCT	.
Oh	INTJ	oh
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
Sarah	PROPN	Sarah
,	PUNCT	,
throwing	VERB	throw
her	PRON	her
arms	NOUN	arm
impetuously	ADV	impetuously
round	ADP	round
Lady	PROPN	Lady
Mary	PROPN	Mary
's	PART	's
neck	NOUN	neck
,	PUNCT	,
""""	PUNCT	""""
tell	VERB	tell
me	PRON	I
it	PRON	it
is	AUX	be
n't	PART	not
true	ADJ	true
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
boy	NOUN	boy
has	AUX	have
come	VERB	come
home	ADV	home
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
Sarah	PROPN	Sarah
turned	VERB	turn
from	ADP	from
red	NOUN	red
to	ADP	to
white	NOUN	white
,	PUNCT	,
and	CCONJ	and
from	ADP	from
white	NOUN	white
to	ADP	to
red	NOUN	red
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
they	PRON	they
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
"faltered--""they"	VERB	"faltered--""they"
said	VERB	say
he--	PUNCT	he--
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
understanding	NOUN	understanding
;	PUNCT	;
and	CCONJ	and
the	DET	the
tears	NOUN	tear
started	VERB	start
to	ADP	to
her	PRON	her
own	ADJ	own
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
Peter	PROPN	Peter
has	AUX	have
lost	VERB	lose
an	DET	an
arm	NOUN	arm
,	PUNCT	,
but	CCONJ	but
otherwise	ADV	otherwise
--	PUNCT	--
otherwise	ADV	otherwise
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
in	ADP	in
trembling	ADJ	trembling
tones	NOUN	tone
,	PUNCT	,
""""	PUNCT	""""
my	PRON	my
boy	NOUN	boy
is	AUX	be
safe	ADJ	safe
and	CCONJ	and
sound	ADJ	sound
.	PUNCT	.
""""	PUNCT	""""
Sarah	PROPN	Sarah
turned	VERB	turn
away	ADV	away
her	PRON	her
face	NOUN	face
and	CCONJ	and
cried	VERB	cry
.	PUNCT	.
Lady	PROPN	Lady
Mary	PROPN	Mary
was	AUX	be
touched	VERB	touch
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
Sarah	PROPN	Sarah
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
and	CCONJ	and
she	PRON	she
drew	VERB	draw
the	DET	the
girl	NOUN	girl
down	ADP	down
beside	ADP	beside
her	PRON	she
on	ADP	on
the	DET	the
sofa	NOUN	sofa
and	CCONJ	and
kissed	VERB	kiss
her	PRON	she
softly	ADV	softly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
to	PART	to
be	AUX	be
so	ADV	so
silly	ADJ	silly
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
recovering	VERB	recover
herself	PRON	herself
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
n't	PART	not
a	DET	a
bit	NOUN	bit
like	ADP	like
me	PRON	I
,	PUNCT	,
is	AUX	be
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
like	ADP	like
you	PRON	you
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
to	PART	to
have	AUX	have
a	DET	a
warm	ADJ	warm
heart	NOUN	heart
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
""""	PUNCT	""""
though	SCONJ	though
you	PRON	you
do	AUX	do
n't	PART	not
show	VERB	show
it	PRON	it
to	ADP	to
every	DET	every
one	NOUN	one
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
you	PRON	you
and	CCONJ	and
Peter	PROPN	Peter
are	AUX	be
old	ADJ	old
friends	NOUN	friend
--	PUNCT	--
playmates	NOUN	playmate
all	DET	all
your	PRON	your
lives	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
's	AUX	be
been	AUX	be
like	ADP	like
a	DET	a
lump	NOUN	lump
of	ADP	of
lead	NOUN	lead
on	ADP	on
my	PRON	my
heart	NOUN	heart
all	DET	all
these	DET	these
months	NOUN	month
and	CCONJ	and
years	NOUN	year
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
""""	PUNCT	""""
to	PART	to
think	VERB	think
how	SCONJ	how
I	PRON	I
scoffed	VERB	scoff
at	ADP	at
Peter	PROPN	Peter
in	ADP	in
the	DET	the
Christmas	PROPN	Christmas
holidays	NOUN	holiday
before	ADP	before
he	PRON	he
went	VERB	go
to	ADP	to
the	DET	the
war	NOUN	war
,	PUNCT	,
because	SCONJ	because
my	PRON	my
brothers	NOUN	brother
had	AUX	have
gone	VERB	go
,	PUNCT	,
whilst	SCONJ	whilst
he	PRON	he
stayed	VERB	stay
at	ADP	at
home	NOUN	home
.	PUNCT	.
Perhaps	ADV	perhaps
that	DET	that
was	AUX	be
the	DET	the
reason	NOUN	reason
he	PRON	he
went	VERB	go
.	PUNCT	.
I	PRON	I
used	VERB	use
to	PART	to
lie	VERB	lie
awake	ADJ	awake
at	ADP	at
night	NOUN	night
sometimes	ADV	sometimes
,	PUNCT	,
thinking	VERB	think
that	SCONJ	that
if	SCONJ	if
Peter	PROPN	Peter
were	AUX	be
killed	VERB	kill
it	PRON	it
would	AUX	would
be	AUX	be
all	DET	all
my	PRON	my
fault	NOUN	fault
.	PUNCT	.
And	CCONJ	and
now	ADV	now
his	PRON	his
arm	NOUN	arm
has	AUX	have
gone	VERB	go
--	PUNCT	--
and	CCONJ	and
Tom	PROPN	Tom
and	CCONJ	and
Willie	PROPN	Willie
came	VERB	come
back	ADV	back
safely	ADV	safely
long	ADV	long
ago	ADV	ago
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
cried	VERB	cry
afresh	ADV	afresh
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
may	AUX	may
not	PART	not
have	AUX	have
been	AUX	be
that	DET	that
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
consolingly	ADV	consolingly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
Peter	PROPN	Peter
was	AUX	be
a	DET	a
boy	NOUN	boy
to	PART	to
take	VERB	take
much	ADJ	much
notice	NOUN	notice
of	ADP	of
what	PRON	what
a	DET	a
goose	NOUN	goose
of	ADP	of
a	DET	a
little	ADJ	little
girl	NOUN	girl
said	VERB	say
.	PUNCT	.
He	PRON	he
felt	VERB	feel
he	PRON	he
was	AUX	be
a	DET	a
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
ought	AUX	ought
to	PART	to
go	VERB	go
--	PUNCT	--
and	CCONJ	and
his	PRON	his
grandfather	NOUN	grandfather
was	AUX	be
a	DET	a
soldier	NOUN	soldier
--	PUNCT	--
it	PRON	it
is	AUX	be
in	ADP	in
the	DET	the
blood	NOUN	blood
of	ADP	of
the	DET	the
Setouns	PROPN	Setouns
to	PART	to
want	VERB	want
to	PART	to
fight	VERB	fight
for	ADP	for
their	PRON	their
country	NOUN	country
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
with	ADP	with
a	DET	a
smile	NOUN	smile
and	CCONJ	and
a	DET	a
little	ADJ	little
thrill	NOUN	thrill
of	ADP	of
pride	NOUN	pride
;	PUNCT	;
for	CCONJ	for
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
if	SCONJ	if
her	PRON	her
boy	NOUN	boy
were	AUX	be
a	DET	a
Crewys	PROPN	Crewys
,	PUNCT	,
he	PRON	he
was	AUX	be
also	ADV	also
a	DET	a
Setoun	PROPN	Setoun
.	PUNCT	.
""""	PUNCT	""""
Besides	ADV	besides
,	PUNCT	,
poor	ADJ	poor
child	NOUN	child
,	PUNCT	,
you	PRON	you
were	AUX	be
so	ADV	so
young	ADJ	young
;	PUNCT	;
you	PRON	you
did	AUX	do
n't	PART	not
think	VERB	think
;	PUNCT	;
you	PRON	you
did	AUX	do
n't	PART	not
know--	VERB	know--
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
always	ADV	always
make	VERB	make
excuses	NOUN	excuse
for	ADP	for
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
with	ADP	with
subdued	ADJ	subdued
enthusiasm	NOUN	enthusiasm
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
understand	VERB	understand
better	ADV	well
now	ADV	now
what	PRON	what
it	PRON	it
means	VERB	mean
--	PUNCT	--
to	PART	to
send	VERB	send
an	DET	an
only	ADJ	only
son	NOUN	son
away	ADV	away
from	ADP	from
his	PRON	his
mother	NOUN	mother
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
young	ADJ	young
take	VERB	take
responsibility	NOUN	responsibility
so	ADV	so
lightly	ADV	lightly
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
now	ADV	now
he	PRON	he
has	AUX	have
come	VERB	come
home	ADV	home
,	PUNCT	,
my	PRON	my
darling	NOUN	darling
,	PUNCT	,
why	SCONJ	why
,	PUNCT	,
you	PRON	you
need	AUX	need
n't	PART	not
reproach	VERB	reproach
yourself	PRON	yourself
any	ADV	any
longer	ADV	long
.	PUNCT	.
It	PRON	it
is	AUX	be
good	ADJ	good
of	ADP	of
you	PRON	you
to	PART	to
care	VERB	care
so	ADV	so
much	ADV	much
for	ADP	for
my	PRON	my
boy	NOUN	boy
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
--	PUNCT	--
it	PRON	it
is	AUX	be
n't	PART	not
only	ADV	only
that	DET	that
.	PUNCT	.
Of	ADV	of
course	ADV	course
,	PUNCT	,
I	PRON	I
was	AUX	be
always	ADV	always
fond	ADJ	fond
of	ADP	of
Peter	PROPN	Peter
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
even	ADV	even
if	SCONJ	if
I	PRON	I
had	AUX	have
nothing	PRON	nothing
to	PART	to
do	AUX	do
with	ADP	with
his	PRON	his
"going""--her"	PUNCT	"going""--her"
voice	NOUN	voice
sounded	VERB	sound
"incredulous--""you"	ADJ	"incredulous--""you"
know	VERB	know
how	SCONJ	how
one	PRON	one
feels	VERB	feel
over	ADP	over
our	PRON	our
soldiers	NOUN	soldier
coming	VERB	come
home	ADV	home
--	PUNCT	--
and	CCONJ	and
a	DET	a
boy	NOUN	boy
who	PRON	who
has	AUX	have
given	VERB	give
his	PRON	his
right	ADJ	right
arm	NOUN	arm
for	ADP	for
England	PROPN	England
.	PUNCT	.
It	PRON	it
makes	VERB	make
one	PRON	one
so	ADV	so
choky	ADJ	choky
and	CCONJ	and
yet	CCONJ	yet
so	ADV	so
proud	ADJ	proud
--	PUNCT	--
I	PRON	I
ca	AUX	can
n't	PART	not
say	VERB	say
all	DET	all
I	PRON	I
mean	VERB	mean
--	PUNCT	--
but	CCONJ	but
you	PRON	you
know--	PUNCT	know--
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
;	PUNCT	;
and	CCONJ	and
she	PRON	she
smiled	VERB	smile
,	PUNCT	,
but	CCONJ	but
the	DET	the
tears	NOUN	tear
were	AUX	be
rolling	VERB	roll
down	ADP	down
her	PRON	her
cheeks	NOUN	cheek
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
what	PRON	what
it	PRON	it
must	AUX	must
be	AUX	be
to	ADP	to
_	PUNCT	_
you	PRON	you
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
sobbed	VERB	sob
Sarah	PROPN	Sarah
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
day	NOUN	day
you	PRON	you
were	AUX	be
to	PART	to
have	AUX	have
been	AUX	be
so	ADV	so
happy	ADJ	happy
,	PUNCT	,
to	PART	to
see	VERB	see
him	PRON	he
come	VERB	come
back	ADV	back
like	ADP	like
_	PUNCT	_
that	DET	that
_	PUNCT	_
!	PUNCT	!
No	DET	no
wonder	NOUN	wonder
you	PRON	you
are	AUX	be
sad	ADJ	sad
.	PUNCT	.
One	PRON	one
feels	VERB	feel
one	PRON	one
could	AUX	could
never	ADV	never
do	AUX	do
enough	ADJ	enough
to	PART	to
--	PUNCT	--
to	PART	to
make	VERB	make
it	PRON	it
up	ADP	up
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
'm	AUX	be
far	ADV	far
more	ADV	more
happy	ADJ	happy
than	ADP	than
sad	ADJ	sad
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
;	PUNCT	;
and	CCONJ	and
to	PART	to
prove	VERB	prove
her	PRON	her
words	NOUN	word
she	PRON	she
leant	VERB	lean
back	ADV	back
upon	SCONJ	upon
the	DET	the
cushions	NOUN	cushion
and	CCONJ	and
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
kneeling	VERB	kneel
by	ADP	by
her	PRON	she
;	PUNCT	;
""""	PUNCT	""""
how	SCONJ	how
can	AUX	can
you	PRON	you
be	AUX	be
,	PUNCT	,
my	ADJ	my
darling	ADJ	darling
,	PUNCT	,
sweet	ADJ	sweet
Lady	PROPN	Lady
Mary	PROPN	Mary
?	PUNCT	?
But	CCONJ	but
you	PRON	you
_	PUNCT	_
must	AUX	must
_	PUNCT	_
be	AUX	be
happy	ADJ	happy
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
and	CCONJ	and
her	PRON	her
odd	ADJ	odd
,	PUNCT	,
deep	ADJ	deep
tones	NOUN	tone
took	VERB	take
a	DET	a
note	NOUN	note
of	ADP	of
coaxing	NOUN	coaxing
that	PRON	that
was	AUX	be
hard	ADJ	hard
to	PART	to
resist	VERB	resist
.	PUNCT	.
""""	PUNCT	""""
Think	VERB	think
how	SCONJ	how
proud	ADJ	proud
every	DET	every
one	PRON	one
will	AUX	will
be	AUX	be
of	ADP	of
him	PRON	he
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
--	PUNCT	--
how	SCONJ	how
all	DET	all
the	DET	the
other	ADJ	other
mothers	NOUN	mother
will	AUX	will
envy	VERB	envy
you	PRON	you
!	PUNCT	!
You	PRON	you
--	PUNCT	--
you	PRON	you
must	AUX	must
n't	PART	not
care	VERB	care
so	ADV	so
terribly	ADV	terribly
.	PUNCT	.
It	PRON	it
--	PUNCT	--
it	PRON	it
is	AUX	be
n't	PART	not
as	ADP	as
if	SCONJ	if
he	PRON	he
had	AUX	have
to	PART	to
work	VERB	work
for	ADP	for
his	PRON	his
living	NOUN	living
.	PUNCT	.
It	PRON	it
wo	AUX	will
n't	PART	not
make	VERB	make
any	DET	any
real	ADJ	real
difference	NOUN	difference
to	ADP	to
his	PRON	his
life	NOUN	life
.	PUNCT	.
And	CCONJ	and
he	PRON	he
'll	AUX	will
let	VERB	let
you	PRON	you
do	AUX	do
everything	PRON	everything
for	ADP	for
him	PRON	he
--	PUNCT	--
even	ADV	even
write	VERB	write
his	PRON	his
letters--	NOUN	letters--
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Sarah	PROPN	Sarah
,	PUNCT	,
Sarah	PROPN	Sarah
,	PUNCT	,
stop	VERB	stop
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
faintly	ADV	faintly
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
--	PUNCT	--
it	PRON	it
is	AUX	be
n't	PART	not
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
that	DET	that
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
changing	VERB	change
her	PRON	her
tone	NOUN	tone
.	PUNCT	.
She	PRON	she
pounced	VERB	pounce
on	ADP	on
the	DET	the
admission	NOUN	admission
like	ADP	like
a	DET	a
cat	NOUN	cat
on	ADP	on
a	DET	a
mouse	NOUN	mouse
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
why	SCONJ	why
do	AUX	do
you	PRON	you
cry	VERB	cry
?	PUNCT	?
""""	PUNCT	""""
Lady	PROPN	Lady
Mary	PROPN	Mary
looked	VERB	look
up	ADP	up
confused	ADJ	confused
into	ADP	into
the	DET	the
severely	ADV	severely
inquiring	VERB	inquire
young	ADJ	young
face	NOUN	face
.	PUNCT	.
Sarah	PROPN	Sarah
's	PART	's
apple	NOUN	apple
-	PUNCT	-
blossom	NOUN	blossom
beauty	NOUN	beauty
,	PUNCT	,
as	ADP	as
was	AUX	be
to	PART	to
have	AUX	have
been	AUX	be
expected	VERB	expect
,	PUNCT	,
had	AUX	have
increased	VERB	increase
a	DET	a
thousand	NUM	thousand
-	PUNCT	-
fold	ADV	fold
since	SCONJ	since
her	PRON	her
school	NOUN	school
girl	NOUN	girl
days	NOUN	day
.	PUNCT	.
She	PRON	she
had	AUX	have
grown	VERB	grow
tall	ADJ	tall
to	PART	to
match	VERB	match
the	DET	the
plumpness	NOUN	plumpness
of	ADP	of
her	PRON	her
figure	NOUN	figure
,	PUNCT	,
which	DET	which
had	AUX	have
not	PART	not
decreased	VERB	decrease
.	PUNCT	.
Her	PRON	her
magnificent	ADJ	magnificent
hair	NOUN	hair
showed	VERB	show
its	PRON	its
copper	NOUN	copper
redness	NOUN	redness
in	ADP	in
every	DET	every
variety	NOUN	variety
of	ADP	of
curl	NOUN	curl
and	CCONJ	and
twist	NOUN	twist
upon	SCONJ	upon
her	PRON	her
white	ADJ	white
forehead	NOUN	forehead
,	PUNCT	,
and	CCONJ	and
against	ADP	against
her	PRON	her
whiter	ADJ	white
throat	NOUN	throat
.	PUNCT	.
She	PRON	she
was	AUX	be
no	DET	no
longer	ADV	long
dressed	VERB	dress
in	ADP	in
blue	ADJ	blue
cotton	NOUN	cotton
.	PUNCT	.
Lady	PROPN	Lady
Tintern	PROPN	Tintern
knew	VERB	know
how	SCONJ	how
to	PART	to
give	VERB	give
such	ADJ	such
glorious	ADJ	glorious
colouring	NOUN	colouring
its	PRON	its
true	ADJ	true
value	NOUN	value
.	PUNCT	.
A	DET	a
gauzy	ADJ	gauzy
,	PUNCT	,
transparent	ADJ	transparent
black	NOUN	black
flowed	VERB	flow
over	ADP	over
a	DET	a
close	ADV	close
-	PUNCT	-
fitting	VERB	fit
white	ADJ	white
gown	NOUN	gown
beneath	ADV	beneath
,	PUNCT	,
and	CCONJ	and
veiled	VERB	veil
her	PRON	her
fair	ADJ	fair
arms	NOUN	arm
and	CCONJ	and
neck	NOUN	neck
.	PUNCT	.
Black	ADJ	black
bébé	X	bébé
ribbon	NOUN	ribbon
gathered	VERB	gather
in	ADP	in
coquettishly	ADV	coquettishly
the	DET	the
folds	NOUN	fold
which	DET	which
shrouded	VERB	shroud
Sarah	PROPN	Sarah
's	PART	's
abundant	ADJ	abundant
charms	NOUN	charm
,	PUNCT	,
and	CCONJ	and
a	DET	a
broad	ADJ	broad
black	ADJ	black
sash	NOUN	sash
confined	VERB	confine
her	PRON	her
round	ADJ	round
young	ADJ	young
waist	NOUN	waist
.	PUNCT	.
A	DET	a
black	ADJ	black
chip	NOUN	chip
hat	NOUN	hat
shaded	VERB	shade
the	DET	the
glowing	VERB	glow
hair	NOUN	hair
and	CCONJ	and
the	DET	the
face	NOUN	face
,	PUNCT	,
""""	PUNCT	""""
ruddier	ADJ	ruddy
than	ADP	than
the	DET	the
cherry	NOUN	cherry
,	PUNCT	,
and	CCONJ	and
whiter	ADJ	white
than	ADP	than
milk	NOUN	milk
;	PUNCT	;
""""	PUNCT	""""
and	CCONJ	and
the	DET	the
merry	ADJ	merry
,	PUNCT	,
dark	ADJ	dark
blue	ADJ	blue
eyes	NOUN	eye
had	AUX	have
a	DET	a
penthouse	NOUN	penthouse
of	ADP	of
their	PRON	their
own	ADJ	own
,	PUNCT	,
of	ADP	of
drooping	ADJ	drooping
lashes	NOUN	lash
,	PUNCT	,
which	DET	which
redeemed	VERB	redeem
the	DET	the
boldness	NOUN	boldness
of	ADP	of
their	PRON	their
frank	ADJ	frank
and	CCONJ	and
open	ADJ	open
gaze	NOUN	gaze
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
it	PRON	it
is	AUX	be
not	PART	not
that	DET	that
--	PUNCT	--
why	SCONJ	why
do	AUX	do
you	PRON	you
cry	VERB	cry
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
demanded	VERB	demand
imperiously	ADV	imperiously
.	PUNCT	.
""""	PUNCT	""""
It's	PRON	it's
--	PUNCT	--
just	ADV	just
happiness	NOUN	happiness
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
Sarah	PROPN	Sarah
looked	VERB	look
wise	ADJ	wise
,	PUNCT	,
and	CCONJ	and
shook	VERB	shake
her	PRON	her
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
no	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
quoth	VERB	quoth
.	PUNCT	.
""""	PUNCT	""""
Those	DET	those
are	AUX	be
n't	PART	not
happy	ADJ	happy
tears	NOUN	tear
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
're	AUX	be
too	ADV	too
old	ADJ	old
,	PUNCT	,
dear	ADJ	dear
Sarah	PROPN	Sarah
,	PUNCT	,
to	PART	to
be	AUX	be
an	DET	an
_	PUNCT	_
enfant	X	enfant
terrible	ADJ	terrible
_	PUNCT	_
still	ADV	still
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
;	PUNCT	;
but	CCONJ	but
Sarah	PROPN	Sarah
was	AUX	be
not	PART	not
so	ADV	so
easily	ADV	easily
disarmed	ADJ	disarmed
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
will	AUX	will
know	VERB	know
!	PUNCT	!
Come	VERB	come
,	PUNCT	,
I	PRON	I
'm	AUX	be
your	PRON	your
godchild	NOUN	godchild
,	PUNCT	,
