second	ADJ	second
-	PUNCT	-
story	NOUN	story
elevation	NOUN	elevation
upon	SCONJ	upon
East	PROPN	East
Thirtieth	PROPN	Thirtieth
Street	PROPN	Street
,	PUNCT	,
between	ADP	between
Fourth	PROPN	Fourth
and	CCONJ	and
Lexington	PROPN	Lexington
Avenues	NOUN	avenue
.	PUNCT	.
Those	DET	those
in	ADP	in
the	DET	the
rear	NOUN	rear
(	PUNCT	(
he	PRON	he
discovered	VERB	discover
to	ADP	to
his	PRON	his
consummate	ADJ	consummate
disgust	NOUN	disgust
)	PUNCT	)
commanded	VERB	command
an	DET	an
excellent	ADJ	excellent
view	NOUN	view
of	ADP	of
a	DET	a
very	ADV	very
deep	ADJ	deep
hole	NOUN	hole
in	ADP	in
the	DET	the
ground	NOUN	ground
swarming	VERB	swarm
with	ADP	with
Italian	ADJ	italian
labourers	NOUN	labourer
and	CCONJ	and
dotted	VERB	dot
with	ADP	with
steam	NOUN	steam
drills	NOUN	drill
,	PUNCT	,
mounds	NOUN	mound
of	ADP	of
broken	ADJ	broken
rock	NOUN	rock
and	CCONJ	and
carters	NOUN	carter
with	ADP	with
their	PRON	their
teams	NOUN	team
;	PUNCT	;
also	ADV	also
a	DET	a
section	NOUN	section
of	ADP	of
East	PROPN	East
Twenty	PROPN	Twenty
-	PUNCT	-
ninth	PROPN	ninth
Street	PROPN	Street
was	AUX	be
visible	ADJ	visible
through	ADP	through
the	DET	the
space	NOUN	space
that	PRON	that
had	AUX	have
been	AUX	be
occupied	VERB	occupy
no	ADV	no
longer	ADV	long
ago	ADV	ago
than	ADP	than
last	ADJ	last
spring	NOUN	spring
by	ADP	by
a	DET	a
dignified	ADJ	dignified
row	NOUN	row
of	ADP	of
brownstone	NOUN	brownstone
houses	NOUN	house
with	ADP	with
well	ADV	well
-	PUNCT	-
tended	VERB	tend
backyards	NOUN	backyard
.	PUNCT	.
Staff	NOUN	staff
cursed	VERB	curse
soulfully	ADV	soulfully
the	DET	the
noise	NOUN	noise
and	CCONJ	and
dirt	NOUN	dirt
caused	VERB	cause
by	ADP	by
the	DET	the
work	NOUN	work
of	ADP	of
excavation	NOUN	excavation
,	PUNCT	,
shut	VERB	shut
the	DET	the
back	ADJ	back
windows	NOUN	window
to	PART	to
keep	VERB	keep
out	ADP	out
the	DET	the
dust	NOUN	dust
and	CCONJ	and
returned	VERB	return
to	ADP	to
the	DET	the
front	ADJ	front
room	NOUN	room
--	PUNCT	--
his	PRON	his
study	NOUN	study
,	PUNCT	,
library	NOUN	library
and	CCONJ	and
reception	NOUN	reception
-	PUNCT	-
room	NOUN	room
in	ADP	in
one	NUM	one
.	PUNCT	.
With	ADP	with
the	DET	the
addition	NOUN	addition
of	ADP	of
the	DET	the
bath	NOUN	bath
off	ADP	off
the	DET	the
bedroom	NOUN	bedroom
in	ADP	in
the	DET	the
rear	NOUN	rear
,	PUNCT	,
and	CCONJ	and
a	DET	a
large	ADJ	large
hall	NOUN	hall
-	PUNCT	-
closet	NOUN	closet
opening	NOUN	opening
from	ADP	from
the	DET	the
study	NOUN	study
,	PUNCT	,
these	DET	these
two	NUM	two
rooms	NOUN	room
comprised	VERB	comprise
his	PRON	his
home	NOUN	home
.	PUNCT	.
The	DET	the
hall	NOUN	hall
was	AUX	be
public	ADJ	public
,	PUNCT	,
giving	VERB	give
access	NOUN	access
to	ADP	to
two	NUM	two
upper	ADJ	upper
floors	NOUN	floor
which	DET	which
,	PUNCT	,
like	ADP	like
that	DET	that
beneath	ADP	beneath
him	PRON	he
,	PUNCT	,
were	AUX	be
given	VERB	give
up	ADP	up
to	ADP	to
bachelor	NOUN	bachelor
apartments	NOUN	apartment
.	PUNCT	.
The	DET	the
house	NOUN	house
was	AUX	be
in	ADP	in
reality	NOUN	reality
an	DET	an
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
residence	NOUN	residence
,	PUNCT	,
remodelled	VERB	remodelle
and	CCONJ	and
let	VERB	let
out	ADP	out
by	ADP	by
the	DET	the
floor	NOUN	floor
to	ADP	to
young	ADJ	young
men	NOUN	man
mainly	ADV	mainly
of	ADP	of
Staff	PROPN	Staff
's	PART	's
ilk	NOUN	ilk
:	PUNCT	:
there	PRON	there
was	AUX	be
an	DET	an
artist	NOUN	artist
on	ADP	on
the	DET	the
upper	ADJ	upper
story	NOUN	story
,	PUNCT	,
a	DET	a
writer	NOUN	writer
of	ADP	of
ephemeral	ADJ	ephemeral
fiction	NOUN	fiction
on	ADP	on
the	DET	the
third	ADJ	third
,	PUNCT	,
an	DET	an
architect	NOUN	architect
on	ADP	on
the	DET	the
first	ADJ	first
.	PUNCT	.
The	DET	the
janitor	NOUN	janitor
infested	VERB	infest
the	DET	the
basement	NOUN	basement
,	PUNCT	,
chiefly	ADV	chiefly
when	SCONJ	when
bored	VERB	bore
by	ADP	by
the	DET	the
monotony	NOUN	monotony
of	ADP	of
holding	VERB	hold
up	ADP	up
an	DET	an
imitation	ADJ	imitation
mahogany	NOUN	mahogany
bar	NOUN	bar
over	ADV	over
on	ADP	on
Third	PROPN	Third
Avenue	PROPN	Avenue
.	PUNCT	.
His	PRON	his
wife	NOUN	wife
cooked	VERB	cook
abominably	ADV	abominably
and	CCONJ	and
served	VERB	serve
the	DET	the
results	NOUN	result
under	ADP	under
the	DET	the
name	NOUN	name
of	ADP	of
breakfast	NOUN	breakfast
to	ADP	to
the	DET	the
tenants	NOUN	tenant
,	PUNCT	,
who	PRON	who
foraged	VERB	forage
where	SCONJ	where
they	PRON	they
would	AUX	would
for	ADP	for
their	PRON	their
other	NOUN	other
meals	NOUN	meal
.	PUNCT	.
Otherwise	ADV	otherwise
she	PRON	she
was	AUX	be
chiefly	ADV	chiefly
distinguished	VERB	distinguish
by	ADP	by
a	DET	a
mad	ADJ	mad
,	PUNCT	,
exasperating	ADJ	exasperating
passion	NOUN	passion
for	ADP	for
keeping	VERB	keep
the	DET	the
rooms	NOUN	room
immaculately	ADV	immaculately
clean	ADJ	clean
and	CCONJ	and
in	ADP	in
order	NOUN	order
.	PUNCT	.
Staff	PROPN	Staff
noted	VERB	note
approvingly	ADV	approvingly
that	SCONJ	that
,	PUNCT	,
although	SCONJ	although
Mrs.	PROPN	Mrs.
Shultz	PROPN	Shultz
had	AUX	have
not	PART	not
been	AUX	be
warned	VERB	warn
of	ADP	of
his	PRON	his
return	NOUN	return
,	PUNCT	,
there	PRON	there
was	AUX	be
no	DET	no
trace	NOUN	trace
of	ADP	of
dust	NOUN	dust
in	ADP	in
the	DET	the
rooms	NOUN	room
,	PUNCT	,
not	PART	not
a	DET	a
single	ADJ	single
stick	NOUN	stick
of	NOUN	of
furniture	NOUN	furniture
nor	CCONJ	nor
a	DET	a
book	NOUN	book
out	ADP	out
of	ADP	of
place	NOUN	place
.	PUNCT	.
There	PRON	there
was	AUX	be
n't	PART	not
really	ADV	really
any	DET	any
reason	NOUN	reason
why	SCONJ	why
he	PRON	he
should	AUX	should
stick	VERB	stick
in	ADP	in
such	ADJ	such
un	ADJ	un
-	ADJ	-
modern	ADJ	modern
and	CCONJ	and
inconveniently	ADV	inconveniently
situated	VERB	situate
lodgings	NOUN	lodging
--	PUNCT	--
that	DET	that
is	AUX	be
,	PUNCT	,
aside	ADV	aside
from	ADP	from
his	PRON	his
ingrained	NOUN	ingrained
inclination	NOUN	inclination
to	PART	to
make	VERB	make
as	ADV	as
little	ADJ	little
trouble	NOUN	trouble
for	ADP	for
himself	PRON	himself
as	ADP	as
possible	ADJ	possible
.	PUNCT	.
To	PART	to
hunt	VERB	hunt
a	DET	a
new	ADJ	new
place	NOUN	place
to	PART	to
live	VERB	live
would	AUX	would
be	AUX	be
quite	ADV	quite
as	ADV	as
much	ADJ	much
of	ADP	of
a	DET	a
nuisance	NOUN	nuisance
as	ADP	as
to	PART	to
move	VERB	move
to	ADP	to
it	PRON	it
,	PUNCT	,
when	SCONJ	when
found	VERB	find
.	PUNCT	.
And	CCONJ	and
he	PRON	he
was	AUX	be
comfortable	ADJ	comfortable
enough	ADV	enough
where	SCONJ	where
he	PRON	he
was	AUX	be
.	PUNCT	.
He	PRON	he
had	AUX	have
taken	VERB	take
the	DET	the
place	NOUN	place
some	DET	some
eight	NUM	eight
years	NOUN	year
previously	ADV	previously
,	PUNCT	,
at	ADP	at
a	DET	a
time	NOUN	time
when	SCONJ	when
it	PRON	it
was	AUX	be
rather	ADV	rather
beyond	ADP	beyond
his	PRON	his
means	NOUN	mean
;	PUNCT	;
today	NOUN	today
when	SCONJ	when
he	PRON	he
could	AUX	could
well	ADV	well
afford	VERB	afford
to	PART	to
live	VERB	live
where	SCONJ	where
he	PRON	he
would	AUX	would
in	ADP	in
New	PROPN	New
York	PROPN	York
,	PUNCT	,
he	PRON	he
found	VERB	find
that	SCONJ	that
his	PRON	his
rooms	NOUN	room
had	AUX	have
become	VERB	become
a	DET	a
habit	NOUN	habit
with	ADP	with
him	PRON	he
.	PUNCT	.
He	PRON	he
had	AUX	have
no	DET	no
intention	NOUN	intention
whatever	ADV	whatever
of	ADP	of
leaving	VERB	leave
them	PRON	they
until	ADP	until
the	DET	the
house	NOUN	house
should	AUX	should
be	AUX	be
dismantled	VERB	dismantle
to	PART	to
make	VERB	make
way	NOUN	way
for	ADP	for
some	DET	some
more	ADV	more
modern	ADJ	modern
structure	NOUN	structure
--	PUNCT	--
like	ADP	like
that	DET	that
going	VERB	go
up	ADP	up
in	ADP	in
the	DET	the
rear	NOUN	rear
--	PUNCT	--
or	CCONJ	or
until	ADP	until
he	PRON	he
married	VERB	marry
.	PUNCT	.
He	PRON	he
poked	VERB	poke
round	ADV	round
,	PUNCT	,
renewing	VERB	renew
acquaintance	NOUN	acquaintance
with	ADP	with
old	ADJ	old
,	PUNCT	,
familiar	ADJ	familiar
things	NOUN	thing
,	PUNCT	,
unearthed	VERB	unearth
an	DET	an
ancient	ADJ	ancient
pipe	NOUN	pipe
which	DET	which
had	AUX	have
lain	VERB	lie
in	ADP	in
one	NUM	one
of	ADP	of
his	PRON	his
desk	NOUN	desk
-	PUNCT	-
drawers	NOUN	drawer
like	ADP	like
a	DET	a
buried	VERB	bury
bone	NOUN	bone
,	PUNCT	,
fondled	VERB	fondle
it	PRON	it
lovingly	ADV	lovingly
,	PUNCT	,
filled	VERB	fill
and	CCONJ	and
lighted	VERB	light
it	PRON	it
,	PUNCT	,
and	CCONJ	and
felt	VERB	feel
all	DET	all
the	DET	the
time	NOUN	time
more	ADV	more
and	CCONJ	and
more	ADV	more
content	ADJ	content
and	CCONJ	and
at	ADP	at
ease	NOUN	ease
.	PUNCT	.
Then	ADV	then
Shultz	PROPN	Shultz
knocked	VERB	knock
at	ADP	at
the	DET	the
door	NOUN	door
and	CCONJ	and
delivered	VERB	deliver
to	ADP	to
him	PRON	he
a	DET	a
bundle	NOUN	bundle
of	ADP	of
afternoon	NOUN	afternoon
papers	NOUN	paper
for	ADP	for
which	DET	which
he	PRON	he
had	AUX	have
filed	VERB	file
a	DET	a
requisition	NOUN	requisition
immediately	ADV	immediately
on	ADP	on
his	PRON	his
arrival	NOUN	arrival
.	PUNCT	.
He	PRON	he
sat	VERB	sit
down	ADV	down
,	PUNCT	,
enjoying	VERB	enjoy
his	PRON	his
pipe	NOUN	pipe
to	ADP	to
the	DET	the
utmost	ADJ	utmost
and	CCONJ	and
wondering	VERB	wonder
how	SCONJ	how
under	ADP	under
the	DET	the
sun	NOUN	sun
he	PRON	he
had	AUX	have
managed	VERB	manage
to	PART	to
worry	VERB	worry
along	ADP	along
without	ADP	without
it	PRON	it
all	DET	all
the	DET	the
time	NOUN	time
he	PRON	he
had	AUX	have
been	AUX	be
away	ADV	away
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
read	VERB	read
what	PRON	what
the	DET	the
reporters	NOUN	reporter
had	AUX	have
to	PART	to
say	VERB	say
about	ADP	about
the	DET	the
arrival	NOUN	arrival
of	ADP	of
the	DET	the
Autocratic	PROPN	Autocratic
and	CCONJ	and
the	DET	the
case	NOUN	case
of	ADP	of
the	DET	the
Cadogan	PROPN	Cadogan
collar	NOUN	collar
.	PUNCT	.
In	ADP	in
the	DET	the
main	NOUN	main
they	PRON	they
afforded	VERB	afford
him	PRON	he
little	ADJ	little
but	CCONJ	but
amusement	NOUN	amusement
;	PUNCT	;
the	DET	the
stories	NOUN	story
were	AUX	be
mostly	ADV	mostly
a	DET	a
hash	NOUN	hash
of	ADP	of
misinformation	NOUN	misinformation
strongly	ADV	strongly
flavoured	VERB	flavour
with	ADP	with
haphazard	NOUN	haphazard
guesswork	NOUN	guesswork
.	PUNCT	.
The	DET	the
salient	ADJ	salient
facts	NOUN	fact
of	ADP	of
the	DET	the
almost	ADV	almost
simultaneous	ADJ	simultaneous
disappearance	NOUN	disappearance
of	ADP	of
the	DET	the
necklace	NOUN	necklace
and	CCONJ	and
Mr.	PROPN	Mr.
Iff	PROPN	Iff
stood	VERB	stand
up	ADP	up
out	ADP	out
of	ADP	of
the	DET	the
welter	NOUN	welter
of	ADP	of
surmise	NOUN	surmise
like	ADJ	like
mountain	NOUN	mountain
peaks	NOUN	peak
above	ADP	above
cloud	NOUN	cloud
-	PUNCT	-
rack	NOUN	rack
.	PUNCT	.
There	PRON	there
were	AUX	be
no	DET	no
other	ADJ	other
facts	NOUN	fact
.	PUNCT	.
And	CCONJ	and
both	DET	both
these	DET	these
remained	VERB	remain
inexplicable	ADJ	inexplicable
.	PUNCT	.
No	DET	no
trace	NOUN	trace
had	AUX	have
been	AUX	be
found	VERB	find
of	ADP	of
Mr.	PROPN	Mr.
Iff	PROPN	Iff
;	PUNCT	;
his	PRON	his
luggage	NOUN	luggage
remained	VERB	remain
upon	SCONJ	upon
the	DET	the
pier	NOUN	pier
,	PUNCT	,
unclaimed	ADJ	unclaimed
.	PUNCT	.
With	ADP	with
him	PRON	he
the	DET	the
Cadogan	PROPN	Cadogan
collar	NOUN	collar
had	AUX	have
apparently	ADV	apparently
vanished	VERB	vanish
as	ADV	as
mysteriously	ADV	mysteriously
:	PUNCT	:
thus	ADV	thus
the	DET	the
consensus	NOUN	consensus
.	PUNCT	.
The	DET	the
representative	ADJ	representative
of	ADP	of
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
bent	ADJ	bent
on	ADP	on
exposing	VERB	expose
an	DET	an
impostor	NOUN	impostor
,	PUNCT	,
the	DET	the
Pinkerton	PROPN	Pinkerton
men	NOUN	man
employed	VERB	employ
by	ADP	by
the	DET	the
steamship	NOUN	steamship
company	NOUN	company
,	PUNCT	,
and	CCONJ	and
a	DET	a
gratuitous	ADJ	gratuitous
corps	NOUN	corps
of	ADP	of
city	NOUN	city
detectives	NOUN	detective
were	AUX	be
verbally	ADV	verbally
depicted	VERB	depict
as	ADP	as
so	ADV	so
many	ADJ	many
determined	ADJ	determined
bloodhounds	NOUN	bloodhound
nosing	VERB	nose
as	ADV	as
many	ADJ	many
different	ADJ	different
scents	NOUN	scent
--	PUNCT	--
otherwise	ADV	otherwise
known	VERB	know
as	ADP	as
clues	NOUN	clue
.	PUNCT	.
Jules	PROPN	Jules
Max	PROPN	Max
,	PUNCT	,
moreover	ADV	moreover
,	PUNCT	,
after	ADP	after
a	DET	a
conference	NOUN	conference
with	ADP	with
his	PRON	his
star	NOUN	star
,	PUNCT	,
had	AUX	have
published	VERB	publish
an	DET	an
offer	NOUN	offer
of	ADP	of
a	DET	a
reward	NOUN	reward
of	ADP	of
$	SYM	$
10,000	NUM	10,000
for	ADP	for
the	DET	the
return	NOUN	return
of	ADP	of
the	DET	the
necklace	NOUN	necklace
or	CCONJ	or
for	ADP	for
information	NOUN	information
leading	VERB	lead
to	ADP	to
its	PRON	its
recovery	NOUN	recovery
whether	SCONJ	whether
or	CCONJ	or
not	PART	not
involving	VERB	involve
the	DET	the
apprehension	NOUN	apprehension
of	ADP	of
the	DET	the
thief	NOUN	thief
.	PUNCT	.
Several	ADJ	several
of	ADP	of
the	DET	the
papers	NOUN	paper
""""	PUNCT	""""
ran	VERB	run
""""	PUNCT	""""
unusually	ADV	unusually
long	ADJ	long
stories	NOUN	story
descriptive	ADJ	descriptive
of	ADP	of
the	DET	the
scenes	NOUN	scene
on	ADP	on
the	DET	the
pier	NOUN	pier
.	PUNCT	.
Staff	NOUN	staff
chuckled	VERB	chuckle
over	ADP	over
them	PRON	they
.	PUNCT	.
The	DET	the
necklace	NOUN	necklace
had	AUX	have
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
made	VERB	make
no	DET	no
end	NOUN	end
of	ADP	of
trouble	NOUN	trouble
for	ADP	for
several	ADJ	several
hundred	NUM	hundred
putatively	ADV	putatively
innocent	ADJ	innocent
and	CCONJ	and
guileless	ADJ	guileless
passengers	NOUN	passenger
.	PUNCT	.
The	DET	the
customs	NOUN	custom
examination	NOUN	examination
had	AUX	have
been	AUX	be
thorough	ADJ	thorough
beyond	NOUN	beyond
parallel	ADJ	parallel
.	PUNCT	.
Not	PART	not
even	ADV	even
the	DET	the
steerage	NOUN	steerage
and	CCONJ	and
second	ADJ	second
-	PUNCT	-
cabin	NOUN	cabin
passengers	NOUN	passenger
had	AUX	have
escaped	VERB	escape
;	PUNCT	;
everybody	PRON	everybody
's	PART	's
belongings	NOUN	belonging
had	AUX	have
been	AUX	be
combed	VERB	comb
fine	ADV	fine
by	ADP	by
a	DET	a
corps	NOUN	corps
of	ADP	of
inspectors	NOUN	inspector
whose	DET	whose
dutiful	ADJ	dutiful
curiosity	NOUN	curiosity
had	AUX	have
been	AUX	be
abnormally	ADV	abnormally
stimulated	VERB	stimulate
by	ADP	by
the	DET	the
prospect	NOUN	prospect
of	ADP	of
a	DET	a
ten	NUM	ten
-	PUNCT	-
thousand	NUM	thousand
-	PUNCT	-
dollar	NOUN	dollar
reward	NOUN	reward
.	PUNCT	.
Not	PART	not
a	DET	a
few	ADJ	few
passengers	NOUN	passenger
had	AUX	have
been	AUX	be
obliged	VERB	oblige
to	PART	to
submit	VERB	submit
to	ADP	to
the	DET	the
indignity	NOUN	indignity
of	ADP	of
personal	ADJ	personal
search	NOUN	search
--	PUNCT	--
Staff	PROPN	Staff
and	CCONJ	and
Alison	PROPN	Alison
in	ADP	in
their	PRON	their
number	NOUN	number
;	PUNCT	;
the	DET	the
latter	ADJ	latter
for	ADP	for
no	DET	no
reason	NOUN	reason
that	SCONJ	that
Staff	PROPN	Staff
could	AUX	could
imagine	VERB	imagine
;	PUNCT	;
the	DET	the
former	ADJ	former
presumably	ADV	presumably
because	SCONJ	because
he	PRON	he
had	AUX	have
roomed	VERB	room
with	ADP	with
the	DET	the
elusive	ADJ	elusive
Mr.	PROPN	Mr.
Iff	PROPN	Iff
on	ADP	on
the	DET	the
way	NOUN	way
over	NOUN	over
.	PUNCT	.
He	PRON	he
had	AUX	have
also	ADV	also
been	AUX	be
mulcted	VERB	mulct
a	DET	a
neat	ADJ	neat
little	ADJ	little
sum	NOUN	sum
as	ADP	as
duty	NOUN	duty
on	ADP	on
that	DET	that
miserable	ADJ	miserable
hat	NOUN	hat
,	PUNCT	,
which	DET	which
he	PRON	he
had	AUX	have
been	AUX	be
obliged	VERB	oblige
to	PART	to
declare	VERB	declare
as	ADP	as
a	DET	a
present	NOUN	present
for	ADP	for
a	DET	a
friend	NOUN	friend
.	PUNCT	.
In	ADP	in
memory	NOUN	memory
of	ADP	of
this	DET	this
he	PRON	he
now	ADV	now
rose	VERB	rise
,	PUNCT	,
marched	VERB	march
over	ADV	over
to	ADP	to
the	DET	the
bandbox	NOUN	bandbox
,	PUNCT	,
innocently	ADV	innocently
reposing	VERB	repose
in	ADP	in
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
floor	NOUN	floor
,	PUNCT	,
and	CCONJ	and
dispassionately	ADV	dispassionately
lifted	VERB	lift
it	PRON	it
the	DET	the
kick	NOUN	kick
he	PRON	he
had	AUX	have
been	AUX	be
promising	VERB	promise
it	PRON	it
ever	ADV	ever
since	SCONJ	since
the	DET	the
first	ADJ	first
day	NOUN	day
of	ADP	of
their	PRON	their
acquaintance	NOUN	acquaintance
.	PUNCT	.
It	PRON	it
sailed	VERB	sail
up	ADV	up
prettily	ADV	prettily
,	PUNCT	,
banged	VERB	bang
the	DET	the
wall	NOUN	wall
with	ADP	with
a	DET	a
hollow	ADJ	hollow
noise	NOUN	noise
and	CCONJ	and
dropped	VERB	drop
to	ADP	to
the	DET	the
floor	NOUN	floor
with	ADP	with
a	DET	a
grievous	ADJ	grievous
dent	NOUN	dent
in	ADP	in
one	NUM	one
side	NOUN	side
.	PUNCT	.
There	ADV	there
--	PUNCT	--
out	ADP	out
of	ADP	of
his	PRON	his
way	NOUN	way
--	PUNCT	--
Staff	PROPN	Staff
left	VERB	leave
it	PRON	it
.	PUNCT	.
Immeasurably	ADV	immeasurably
mollified	VERB	mollify
,	PUNCT	,
he	PRON	he
proceeded	VERB	proceed
to	PART	to
unpack	VERB	unpack
and	CCONJ	and
put	VERB	put
his	PRON	his
house	NOUN	house
in	ADP	in
order	NOUN	order
.	PUNCT	.
By	ADP	by
the	DET	the
time	NOUN	time
this	DET	this
was	AUX	be
done	VERB	do
to	ADP	to
his	PRON	his
satisfaction	NOUN	satisfaction
and	CCONJ	and
Shultz	PROPN	Shultz
had	AUX	have
dragged	VERB	drag
the	DET	the
empty	ADJ	empty
trunks	NOUN	trunk
into	ADP	into
the	DET	the
hall	NOUN	hall
,	PUNCT	,
to	PART	to
be	AUX	be
carried	VERB	carry
down	ADP	down
-	PUNCT	-
stairs	NOUN	stairs
and	CCONJ	and
stored	VERB	store
in	ADP	in
the	DET	the
cellar	NOUN	cellar
,	PUNCT	,
it	PRON	it
was	AUX	be
evening	NOUN	evening
and	CCONJ	and
time	NOUN	time
to	PART	to
dress	VERB	dress
.	PUNCT	.
So	ADV	so
Staff	PROPN	Staff
made	VERB	make
himself	PRON	himself
clean	ADJ	clean
with	ADP	with
much	ADJ	much
water	NOUN	water
and	CCONJ	and
beautiful	ADJ	beautiful
with	ADP	with
cold	ADJ	cold
steel	NOUN	steel
and	CCONJ	and
resplendent	ADJ	resplendent
with	ADP	with
evening	NOUN	evening
clothes	NOUN	clothe
,	PUNCT	,
and	CCONJ	and
tucked	VERB	tuck
the	DET	the
manuscript	NOUN	manuscript
of	ADP	of
_	PUNCT	_
A	DET	a
Single	ADJ	single
Woman	PROPN	Woman
_	PUNCT	_
into	ADP	into
the	DET	the
pocket	NOUN	pocket
of	ADP	of
a	DET	a
light	NOUN	light
topcoat	NOUN	topcoat
and	CCONJ	and
sallied	VERB	sally
forth	ADV	forth
to	PART	to
dine	VERB	dine
with	ADP	with
Jules	PROPN	Jules
Max	PROPN	Max
and	CCONJ	and
Alison	PROPN	Alison
Landis	PROPN	Landis
.	PUNCT	.
It	PRON	it
was	AUX	be
late	ADJ	late
,	PUNCT	,
something	PRON	something
after	ADP	after
midnight	NOUN	midnight
,	PUNCT	,
when	SCONJ	when
he	PRON	he
returned	VERB	return
,	PUNCT	,
driving	VERB	drive
up	ADV	up
to	ADP	to
his	PRON	his
house	NOUN	house
in	ADP	in
a	DET	a
taxicab	NOUN	taxicab
and	CCONJ	and
a	DET	a
decidedly	ADV	decidedly
disgruntled	ADJ	disgruntled
frame	NOUN	frame
of	ADP	of
mind	NOUN	mind
.	PUNCT	.
Alison	PROPN	Alison
had	AUX	have
been	AUX	be
especially	ADV	especially
trying	ADJ	trying
with	ADP	with
regard	NOUN	regard
to	ADP	to
the	DET	the
play	NOUN	play
;	PUNCT	;
and	CCONJ	and
Max	PROPN	Max
,	PUNCT	,
while	SCONJ	while
privately	ADV	privately
letting	VERB	let
the	DET	the
author	NOUN	author
see	VERB	see
that	SCONJ	that
he	PRON	he
thought	VERB	think
him	PRON	he
in	ADP	in
the	DET	the
right	NOUN	right
in	ADP	in
refusing	VERB	refuse
to	PART	to
make	VERB	make
changes	NOUN	change
until	ADP	until
rehearsals	NOUN	rehearsal
had	AUX	have
demonstrated	VERB	demonstrate
their	PRON	their
advisability	NOUN	advisability
,	PUNCT	,
and	CCONJ	and
in	ADP	in
spite	NOUN	spite
of	ADP	of
his	PRON	his
voluble	ADJ	voluble
appreciation	NOUN	appreciation
of	ADP	of
the	DET	the
play	NOUN	play
's	PART	's
merits	NOUN	merit
,	PUNCT	,
had	AUX	have
given	VERB	give
Alison	PROPN	Alison
the	DET	the
support	NOUN	support
she	PRON	she
demanded	VERB	demand
.	PUNCT	.
The	DET	the
inference	NOUN	inference
was	AUX	be
plain	X	plain
:	PUNCT	:
the	DET	the
star	NOUN	star
was	AUX	be
to	PART	to
be	AUX	be
humoured	VERB	humour
even	ADV	even
at	ADP	at
the	DET	the
cost	NOUN	cost
of	ADP	of
a	DET	a
crippled	ADJ	crippled
play	NOUN	play
.	PUNCT	.
Between	ADP	between
love	NOUN	love
for	ADP	for
the	DET	the
woman	NOUN	woman
and	CCONJ	and
respect	NOUN	respect
for	ADP	for
his	PRON	his
work	NOUN	work
,	PUNCT	,
desire	NOUN	desire
to	PART	to
please	VERB	please
her	PRON	she
and	CCONJ	and
determination	NOUN	determination
not	PART	not
to	PART	to
misrepresent	VERB	misrepresent
himself	PRON	himself
to	ADP	to
the	DET	the
public	NOUN	public
,	PUNCT	,
Staff	PROPN	Staff
,	PUNCT	,
torn	VERB	tear
this	DET	this
way	NOUN	way
and	CCONJ	and
that	DET	that
,	PUNCT	,
felt	VERB	feel
that	SCONJ	that
he	PRON	he
had	AUX	have
at	ADP	at
length	NOUN	length
learned	VERB	learn
the	DET	the
true	ADJ	true
meaning	NOUN	meaning
of	ADP	of
""""	PUNCT	""""
the	DET	the
horns	NOUN	horn
of	ADP	of
dilemma	NOUN	dilemma
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
this	DET	this
reflection	NOUN	reflection
availed	VERB	avail
nothing	PRON	nothing
to	PART	to
soothe	VERB	soothe
his	PRON	his
temper	NOUN	temper
.	PUNCT	.
When	SCONJ	when
he	PRON	he
got	VERB	get
out	ADP	out
of	ADP	of
the	DET	the
cab	NOUN	cab
a	DET	a
short	ADJ	short
but	CCONJ	but
sharp	ADJ	sharp
argument	NOUN	argument
ensued	VERB	ensue
with	ADP	with
the	DET	the
operator	NOUN	operator
;	PUNCT	;
it	PRON	it
seemed	VERB	seem
that	SCONJ	that
""""	PUNCT	""""
the	DET	the
clock	NOUN	clock
""""	PUNCT	""""
was	AUX	be
out	ADP	out
of	ADP	of
order	NOUN	order
and	CCONJ	and
not	NOUN	not
registering	VERB	register
--	PUNCT	--
had	AUX	have
struck	VERB	strike
in	ADP	in
conformance	NOUN	conformance
to	ADP	to
the	DET	the
time	NOUN	time
-	PUNCT	-
honoured	VERB	honour
custom	NOUN	custom
of	ADP	of
the	DET	the
midnight	NOUN	midnight
taximeter	NOUN	taximeter
union	NOUN	union
.	PUNCT	.
But	CCONJ	but
the	DET	the
driver	NOUN	driver
's	PART	's
habitual	ADJ	habitual
demand	NOUN	demand
for	ADP	for
two	NUM	two
and	CCONJ	and
one	NUM	one
-	PUNCT	-
half	NOUN	half
times	NOUN	time
the	DET	the
proper	ADJ	proper
fare	NOUN	fare
by	ADP	by
distance	NOUN	distance
proved	VERB	prove
in	ADP	in
this	DET	this
instance	NOUN	instance
quite	ADV	quite
fruitless	ADJ	fruitless
.	PUNCT	.
Staff	NOUN	staff
calmly	ADV	calmly
counted	VERB	count
out	ADP	out
the	DET	the
right	ADJ	right
amount	NOUN	amount
,	PUNCT	,
put	VERB	put
it	PRON	it
in	ADP	in
the	DET	the
man	NOUN	man
's	PART	's
hand	NOUN	hand
,	PUNCT	,
listened	VERB	listen
with	ADP	with
critical	ADJ	critical
appreciation	NOUN	appreciation
