scanned	VERB	scan
,	PUNCT	,
but	CCONJ	but
what	PRON	what
could	AUX	could
not	PART	not
be	AUX	be
quenched	VERB	quench
,	PUNCT	,
until	ADP	until
some	DET	some
mistake	NOUN	mistake
was	AUX	be
shown	VERB	show
in	ADP	in
the	DET	the
workings	NOUN	working
of	ADP	of
their	PRON	their
souls	NOUN	soul
,	PUNCT	,
was	AUX	be
the	DET	the
thought	NOUN	thought
-	PUNCT	-
fire	NOUN	fire
that	PRON	that
had	AUX	have
made	VERB	make
them	PRON	they
boil	VERB	boil
up	ADP	up
.	PUNCT	.
She	PRON	she
stood	VERB	stand
there	ADV	there
,	PUNCT	,
lovely	ADJ	lovely
and	CCONJ	and
welcoming	ADJ	welcoming
,	PUNCT	,
the	DET	the
girl	NOUN	girl
whom	PRON	whom
his	PRON	his
whole	ADJ	whole
soul	NOUN	soul
loved	VERB	love
,	PUNCT	,
whose	DET	whose
conduct	NOUN	conduct
his	PRON	his
whole	ADJ	whole
soul	NOUN	soul
despised	VERB	despise
,	PUNCT	,
eager	ADJ	eager
for	ADP	for
reconciliation	NOUN	reconciliation
,	PUNCT	,
yearning	VERB	yearn
for	ADP	for
a	DET	a
mutual	ADJ	mutual
forgiveness	NOUN	forgiveness
.	PUNCT	.
But	CCONJ	but
her	PRON	her
request	NOUN	request
was	AUX	be
impossible	ADJ	impossible
.	PUNCT	.
God	PROPN	God
could	AUX	could
not	PART	not
cancel	VERB	cancel
the	DET	the
bitterness	NOUN	bitterness
that	PRON	that
had	AUX	have
made	VERB	make
him	PRON	he
speak	VERB	speak
.	PUNCT	.
He	PRON	he
threw	VERB	throw
his	PRON	his
hands	NOUN	hand
wide	ADJ	wide
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
no	DET	no
good	ADJ	good
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
I	PRON	I
said	VERB	say
certain	ADJ	certain
things	NOUN	thing
,	PUNCT	,
for	ADP	for
there	PRON	there
was	AUX	be
no	DET	no
use	NOUN	use
in	ADP	in
saying	VERB	say
them	PRON	they
.	PUNCT	.
But	CCONJ	but
I	PRON	I
ca	AUX	can
n't	PART	not
help	VERB	help
feeling	VERB	feel
that	DET	that
which	DET	which
made	VERB	make
me	PRON	I
say	VERB	say
them	PRON	they
.	PUNCT	.
Cancel	VERB	cancel
the	DET	the
speeches	NOUN	speech
by	ADP	by
all	DET	all
means	NOUN	mean
.	PUNCT	.
Let	VERB	let
the	DET	the
words	NOUN	word
be	AUX	be
unsaid	VERB	unsay
with	ADP	with
all	DET	all
my	PRON	my
heart	NOUN	heart
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
let	VERB	let
us	PRON	we
be	AUX	be
prepared	VERB	prepare
to	PART	to
say	VERB	say
them	PRON	they
again	ADV	again
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
quietly	ADV	quietly
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
comes	VERB	come
to	ADP	to
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
it	PRON	it
comes	VERB	come
to	ADP	to
that	DET	that
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
jealous	ADJ	jealous
of	ADP	of
Seymour	PROPN	Seymour
.	PUNCT	.
I	PRON	I
laughed	VERB	laugh
when	SCONJ	when
you	PRON	you
suggested	VERB	suggest
it	PRON	it
;	PUNCT	;
and	CCONJ	and
I	PRON	I
am	AUX	be
not	PART	not
jealous	ADJ	jealous
,	PUNCT	,
because	SCONJ	because
you	PRON	you
do	AUX	do
n't	PART	not
love	VERB	love
him	PRON	he
.	PUNCT	.
If	SCONJ	if
you	PRON	you
loved	VERB	love
him	PRON	he
,	PUNCT	,
I	PRON	I
should	AUX	should
be	AUX	be
jealous	ADJ	jealous
,	PUNCT	,
and	CCONJ	and
I	PRON	I
should	AUX	should
say	VERB	say
,	PUNCT	,
'	PUNCT	'
God	PROPN	God
bless	VERB	bless
you	PRON	you
!	PUNCT	!
'	PUNCT	'
As	ADP	as
it	PRON	it
is--	PUNCT	is--
""""	PUNCT	""""
""""	PUNCT	""""
As	ADP	as
it	PRON	it
is	AUX	be
,	PUNCT	,
you	PRON	you
say	VERB	say
'	PUNCT	'
Damn	VERB	damn
you	PRON	you
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
.	PUNCT	.
Hugh	PROPN	Hugh
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
understand	VERB	understand
anything	PRON	anything
about	ADP	about
love	NOUN	love
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
can	AUX	can
you	PRON	you
until	ADP	until
you	PRON	you
know	VERB	know
a	DET	a
little	ADJ	little
bit	NOUN	bit
what	PRON	what
it	PRON	it
means	VERB	mean
?	PUNCT	?
I	PRON	I
could	AUX	could
no	ADV	no
more	ADV	more
think	VERB	think
or	CCONJ	or
say	VERB	say
'	PUNCT	'
Damn	PROPN	Damn
you	PRON	you
,	PUNCT	,
'	PUNCT	'
than	ADP	than
I	PRON	I
could	AUX	could
say	VERB	say
'	PUNCT	'
God	PROPN	God
bless	VERB	bless
you	PRON	you
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
Nadine	PROPN	Nadine
had	AUX	have
withdrawn	VERB	withdraw
from	ADP	from
her	PRON	her
welcome	NOUN	welcome
and	CCONJ	and
desire	NOUN	desire
for	ADP	for
reconciliation	NOUN	reconciliation
.	PUNCT	.
""""	PUNCT	""""
Neither	DET	neither
would	AUX	would
make	VERB	make
any	DET	any
difference	NOUN	difference
to	ADP	to
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
suppose	VERB	suppose
they	PRON	they
would	AUX	would
,	PUNCT	,
since	SCONJ	since
I	PRON	I
make	VERB	make
no	DET	no
difference	NOUN	difference
to	ADP	to
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
there	PRON	there
is	AUX	be
no	DET	no
sense	NOUN	sense
in	ADP	in
adding	VERB	add
hypocrisy	NOUN	hypocrisy
to	ADP	to
our	PRON	our
quarrel	NOUN	quarrel
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
sat	VERB	sit
down	ADP	down
again	ADV	again
on	ADP	on
the	DET	the
sweet	ADJ	sweet
turf	NOUN	turf
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
cancel	VERB	cancel
my	PRON	my
words	NOUN	word
,	PUNCT	,
then	ADV	then
,	PUNCT	,
even	ADV	even
if	SCONJ	if
you	PRON	you
do	AUX	do
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
hate	VERB	hate
you	PRON	you
.	PUNCT	.
I	PRON	I
ca	AUX	can
n't	PART	not
hate	VERB	hate
you	PRON	you
,	PUNCT	,
any	DET	any
more	ADV	more
than	ADP	than
you	PRON	you
can	AUX	can
despise	VERB	despise
me	PRON	I
.	PUNCT	.
We	PRON	we
must	AUX	must
have	AUX	have
been	AUX	be
talking	VERB	talk
in	ADP	in
nightmare	NOUN	nightmare
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
used	VERB	use
to	ADP	to
nightmare	NOUN	nightmare
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Hugh	PROPN	Hugh
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
had	AUX	have
six	NUM	six
months	NOUN	month
of	ADP	of
nightmare	NOUN	nightmare
.	PUNCT	.
I	PRON	I
thought	VERB	think
that	SCONJ	that
I	PRON	I
could	AUX	could
wake	VERB	wake
;	PUNCT	;
I	PRON	I
thought	VERB	think
I	PRON	I
could	AUX	could
--	PUNCT	--
could	AUX	could
pinch	VERB	pinch
myself	PRON	myself
awake	ADJ	awake
by	ADP	by
seeing	VERB	see
you	PRON	you
and	CCONJ	and
Seymour	PROPN	Seymour
together	ADV	together
.	PUNCT	.
But	CCONJ	but
it	PRON	it
's	AUX	be
still	ADJ	still
nightmare	NOUN	nightmare
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
looked	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Hughie	PROPN	Hughie
,	PUNCT	,
if	SCONJ	if
I	PRON	I
loved	VERB	love
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
Hugh	PROPN	Hugh
looked	VERB	look
at	ADP	at
her	PRON	she
a	DET	a
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
then	ADV	then
turned	VERB	turn
away	ADV	away
from	ADP	from
her	PRON	she
.	PUNCT	.
Outside	ADP	outside
of	ADP	of
his	PRON	his
control	NOUN	control
certain	ADJ	certain
muscles	NOUN	muscle
worked	VERB	work
in	ADP	in
his	PRON	his
throat	NOUN	throat
;	PUNCT	;
he	PRON	he
felt	VERB	feel
strangled	ADJ	strangled
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
can	AUX	can
say	VERB	say
'	PUNCT	'
God	PROPN	God
bless	VERB	bless
you	PRON	you
'	PUNCT	'
for	ADP	for
that	DET	that
,	PUNCT	,
Nadine	PROPN	Nadine
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
huskily	ADV	huskily
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
say	VERB	say
it	PRON	it
.	PUNCT	.
God	PROPN	God
bless	VERB	bless
you	PRON	you
,	PUNCT	,
my	PRON	my
darling	NOUN	darling
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
had	AUX	have
leaned	VERB	lean
her	PRON	her
face	NOUN	face
on	ADP	on
her	PRON	her
hands	NOUN	hand
when	SCONJ	when
he	PRON	he
turned	VERB	turn
away	ADV	away
.	PUNCT	.
She	PRON	she
divined	VERB	divine
why	SCONJ	why
he	PRON	he
turned	VERB	turn
from	ADP	from
her	PRON	she
,	PUNCT	,
she	PRON	she
heard	VERB	hear
the	DET	the
huskiness	NOUN	huskiness
of	ADP	of
his	PRON	his
voice	NOUN	voice
,	PUNCT	,
and	CCONJ	and
the	DET	the
thought	NOUN	thought
of	ADP	of
Hughie	PROPN	Hughie
wanting	VERB	want
to	PART	to
cry	VERB	cry
gave	VERB	give
her	PRON	she
a	DET	a
pang	NOUN	pang
that	SCONJ	that
she	PRON	she
had	AUX	have
never	ADV	never
yet	ADV	yet
known	VERB	know
the	DET	the
like	ADJ	like
of	ADP	of
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
long	ADJ	long
silence	NOUN	silence
,	PUNCT	,
she	PRON	she
sitting	VERB	sit
with	ADP	with
hand	NOUN	hand
-	PUNCT	-
buried	VERB	bury
face	NOUN	face
,	PUNCT	,
he	PRON	he
seeing	VERB	see
the	DET	the
sunlight	NOUN	sunlight
swim	VERB	swim
and	CCONJ	and
dance	VERB	dance
through	ADP	through
his	PRON	his
tears	NOUN	tear
.	PUNCT	.
Then	ADV	then
he	PRON	he
touched	VERB	touch
her	PRON	she
on	ADP	on
the	DET	the
shoulder	NOUN	shoulder
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
we	PRON	we
are	AUX	be
friends	NOUN	friend
again	ADV	again
in	ADP	in
spite	NOUN	spite
of	ADP	of
ourselves	PRON	ourselves
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Just	ADV	just
one	NUM	one
thing	NOUN	thing
more	ADJ	more
then	ADV	then
,	PUNCT	,
since	SCONJ	since
we	PRON	we
can	AUX	can
talk	VERB	talk
without	ADP	without
--	PUNCT	--
without	ADP	without
hatred	NOUN	hatred
and	CCONJ	and
contempt	NOUN	contempt
.	PUNCT	.
Why	SCONJ	why
did	AUX	do
you	PRON	you
refuse	VERB	refuse
to	PART	to
marry	VERB	marry
me	PRON	I
,	PUNCT	,
because	SCONJ	because
you	PRON	you
did	AUX	do
not	PART	not
love	VERB	love
me	PRON	I
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
consent	VERB	consent
to	PART	to
marry	VERB	marry
Seymour	PROPN	Seymour
like	ADP	like
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
looked	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Hughie	PROPN	Hughie
,	PUNCT	,
you	PRON	you
fool	NOUN	fool
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Because	SCONJ	because
you	PRON	you
matter	VERB	matter
so	ADV	so
much	ADV	much
more	ADV	more
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
smiled	VERB	smile
back	ADP	back
at	ADP	at
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
wish	VERB	wish
I	PRON	I
mattered	VERB	matter
less	ADV	less
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
could	AUX	could
n't	PART	not
matter	VERB	matter
less	ADV	less
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
no	DET	no
reply	NOUN	reply
to	ADP	to
this	DET	this
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
down	ADP	down
again	ADV	again
beside	ADP	beside
her	PRON	she
.	PUNCT	.
After	ADP	after
a	DET	a
little	ADJ	little
Nadine	PROPN	Nadine
turned	VERB	turn
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
said	VERB	say
I	PRON	I
thought	VERB	think
it	PRON	it
was	AUX	be
such	DET	such
a	DET	a
calm	ADJ	calm
morning	NOUN	morning
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
said	VERB	say
that	DET	that
storm	NOUN	storm
was	AUX	be
coming	VERB	come
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
.	PUNCT	.
She	PRON	she
laid	VERB	lay
her	PRON	her
hand	NOUN	hand
on	ADP	on
his	PRON	his
knee	NOUN	knee
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
will	AUX	will
there	PRON	there
be	AUX	be
some	DET	some
pleasant	ADJ	pleasant
weather	NOUN	weather
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Hughie	PROPN	Hughie
,	PUNCT	,
what	PRON	what
would	AUX	would
n't	PART	not
I	PRON	I
give	VERB	give
to	PART	to
get	VERB	get
two	NUM	two
or	CCONJ	or
three	NUM	three
of	ADP	of
the	DET	the
old	ADJ	old
days	NOUN	day
back	ADV	back
again	ADV	again
,	PUNCT	,
when	SCONJ	when
we	PRON	we
babbled	VERB	babble
and	CCONJ	and
chattered	VERB	chatter
and	CCONJ	and
were	AUX	be
so	ADV	so
content	ADJ	content
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Speak	VERB	speak
for	ADP	for
yourself	PRON	yourself
,	PUNCT	,
miss	NOUN	miss
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Hugh	PROPN	Hugh
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
for	ADP	for
God	PROPN	God
's	PART	's
sake	NOUN	sake
do	AUX	do
n't	PART	not
let	VERB	let
us	PRON	we
begin	VERB	begin
again	ADV	again
.	PUNCT	.
I	PRON	I
shall	AUX	shall
quarrel	VERB	quarrel
with	ADP	with
you	PRON	you
again	ADV	again
,	PUNCT	,
and	CCONJ	and
--	PUNCT	--
and	CCONJ	and
it	PRON	it
gives	VERB	give
me	PRON	I
a	DET	a
pain	NOUN	pain
.	PUNCT	.
Look	VERB	look
here	ADV	here
,	PUNCT	,
it	PRON	it
's	AUX	be
a	DET	a
bad	ADJ	bad
job	NOUN	job
for	ADP	for
me	PRON	I
all	DET	all
this	DET	this
,	PUNCT	,
but	CCONJ	but
I	PRON	I
came	VERB	come
here	ADV	here
to	PART	to
get	VERB	get
an	DET	an
oasis	NOUN	oasis
:	PUNCT	:
also	ADV	also
to	PART	to
pinch	VERB	pinch
myself	PRON	myself
awake	ADJ	awake
:	PUNCT	:
metaphors	NOUN	metaphor
are	AUX	be
confusing	VERB	confuse
things	NOUN	thing
.	PUNCT	.
Bring	VERB	bring
on	ADP	on
your	PRON	your
palms	NOUN	palm
and	CCONJ	and
springs	NOUN	spring
.	PUNCT	.
They	PRON	they
have	AUX	have
n't	PART	not
put	VERB	put
in	ADP	in
an	DET	an
appearance	NOUN	appearance
yet	ADV	yet
.	PUNCT	.
Let	VERB	let
's	PRON	us
try	VERB	try
anyhow	ADV	anyhow
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
sat	VERB	sit
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
Talking	VERB	talk
of	ADP	of
the	DET	the
weather--	NOUN	weather--
""""	PUNCT	""""
she	PRON	she
began	VERB	begin
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
you	PRON	you
were	AUX	be
,	PUNCT	,
before	ADP	before
we	PRON	we
began	VERB	begin
to	PART	to
exchange	VERB	exchange
compliments	NOUN	compliment
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
broke	VERB	break
off	ADP	off
suddenly	ADV	suddenly
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Hughie	PROPN	Hughie
,	PUNCT	,
what	PRON	what
has	AUX	have
happened	VERB	happen
to	ADP	to
the	DET	the
sun	NOUN	sun
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
know	VERB	know
it	PRON	it
is	AUX	be
the	DET	the
moon	NOUN	moon
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Hugh	PROPN	Hugh
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
need	AUX	need
n't	PART	not
quote	VERB	quote
that	DET	that
.	PUNCT	.
The	DET	the
shrew	NOUN	shrew
is	AUX	be
tamed	VERB	tame
for	ADP	for
a	DET	a
time	NOUN	time
.	PUNCT	.
It	PRON	it
's	AUX	be
a	DET	a
shrew	NOUN	shrew
-	PUNCT	-
mouse	NOUN	mouse
,	PUNCT	,
a	DET	a
lady	NOUN	lady
mouse	NOUN	mouse
with	ADP	with
a	DET	a
foul	ADJ	foul
temper	NOUN	temper
;	PUNCT	;
do	AUX	do
you	PRON	you
think	VERB	think
?	PUNCT	?
About	ADP	about
the	DET	the
sun	NOUN	sun
--	PUNCT	--
look	VERB	look
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
worth	ADJ	worth
looking	VERB	look
at	ADP	at
.	PUNCT	.
Right	ADV	right
round	ADP	round
it	PRON	it
,	PUNCT	,
two	NUM	two
or	CCONJ	or
three	NUM	three
diameters	NOUN	diameter
away	ADV	away
,	PUNCT	,
ran	VERB	run
a	DET	a
complete	ADJ	complete
halo	NOUN	halo
,	PUNCT	,
a	DET	a
pale	ADJ	pale
white	ADJ	white
line	NOUN	line
in	ADP	in
the	DET	the
abyss	NOUN	abyss
of	ADP	of
the	DET	the
blue	ADJ	blue
sky	NOUN	sky
.	PUNCT	.
The	DET	the
little	ADJ	little
feathers	NOUN	feather
of	ADP	of
wind	NOUN	wind
-	PUNCT	-
blown	VERB	blow
clouds	NOUN	cloud
had	AUX	have
altogether	ADV	altogether
vanished	VERB	vanish
,	PUNCT	,
and	CCONJ	and
the	DET	the
heavens	NOUN	heaven
were	AUX	be
untarnished	ADJ	untarnished
from	ADP	from
horizon	NOUN	horizon
to	ADP	to
zenith	NOUN	zenith
.	PUNCT	.
But	CCONJ	but
the	DET	the
heat	NOUN	heat
of	ADP	of
the	DET	the
rays	NOUN	ray
had	AUX	have
sensibly	ADV	sensibly
diminished	VERB	diminish
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
the	DET	the
sunshine	NOUN	sunshine
appeared	VERB	appear
as	ADV	as
whole	ADJ	whole
-	PUNCT	-
hearted	ADJ	hearted
as	ADP	as
ever	ADV	ever
,	PUNCT	,
it	PRON	it
was	AUX	be
warm	ADJ	warm
no	ADV	no
longer	ADV	long
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
my	PRON	my
second	ADJ	second
conjuring	NOUN	conjuring
-	PUNCT	-
trick	NOUN	trick
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Hugh	PROPN	Hugh
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
make	VERB	make
you	PRON	you
a	DET	a
whirlwind	NOUN	whirlwind
,	PUNCT	,
and	CCONJ	and
now	ADV	now
I	PRON	I
make	VERB	make
you	PRON	you
a	DET	a
ring	NOUN	ring
round	ADP	round
the	DET	the
sun	NOUN	sun
,	PUNCT	,
and	CCONJ	and
cut	VERB	cut
off	ADP	off
the	DET	the
heating	NOUN	heating
apparatus	NOUN	apparatus
.	PUNCT	.
Things	NOUN	thing
are	AUX	be
going	VERB	go
to	PART	to
happen	VERB	happen
.	PUNCT	.
Look	VERB	look
at	ADP	at
the	DET	the
sea	NOUN	sea
,	PUNCT	,
too	ADV	too
.	PUNCT	.
My	PRON	my
orders	NOUN	order
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
sea	NOUN	sea
was	AUX	be
also	ADV	also
worth	ADJ	worth
looking	VERB	look
at	ADP	at
.	PUNCT	.
An	DET	an
hour	NOUN	hour
ago	ADV	ago
it	PRON	it
had	AUX	have
been	AUX	be
turquoise	ADJ	turquoise
blue	ADJ	blue
,	PUNCT	,
reflecting	VERB	reflect
the	DET	the
sky	NOUN	sky
.	PUNCT	.
Now	ADV	now
it	PRON	it
seemed	VERB	seem
to	PART	to
reflect	VERB	reflect
a	DET	a
moonstone	NOUN	moonstone
.	PUNCT	.
It	PRON	it
was	AUX	be
gray	ADJ	gray
-	PUNCT	-
white	ADJ	white
,	PUNCT	,
a	DET	a
corpse	NOUN	corpse
of	ADP	of
itself	PRON	itself
,	PUNCT	,
as	ADP	as
it	PRON	it
had	AUX	have
been	AUX	be
.	PUNCT	.
Then	ADV	then
even	ADV	even
as	ADP	as
they	PRON	they
looked	VERB	look
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
to	PART	to
vanish	VERB	vanish
altogether	ADV	altogether
.	PUNCT	.
The	DET	the
horizon	NOUN	horizon
line	NOUN	line
was	AUX	be
blotted	VERB	blot
out	ADP	out
,	PUNCT	,
for	CCONJ	for
the	DET	the
sky	NOUN	sky
was	AUX	be
turning	VERB	turn
gray	ADJ	gray
also	ADV	also
,	PUNCT	,
and	CCONJ	and
both	CCONJ	both
above	ADP	above
and	CCONJ	and
below	ADP	below
,	PUNCT	,
over	ADP	over
the	DET	the
cliff	NOUN	cliff
-	PUNCT	-
edge	NOUN	edge
,	PUNCT	,
there	PRON	there
was	AUX	be
nothing	PRON	nothing
but	CCONJ	but
an	DET	an
invisible	ADJ	invisible
gray	NOUN	gray
of	ADP	of
emptiness	NOUN	emptiness
.	PUNCT	.
The	DET	the
sun	NOUN	sun
halo	NOUN	halo
spread	VERB	spread
both	DET	both
inwards	ADV	inwards
and	CCONJ	and
outwards	ADV	outwards
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
sun	NOUN	sun
itself	PRON	itself
peered	VERB	peer
like	ADP	like
a	DET	a
white	ADJ	white
plate	NOUN	plate
through	ADP	through
some	DET	some
layer	NOUN	layer
of	ADP	of
vapor	NOUN	vapor
that	PRON	that
had	AUX	have
suddenly	ADV	suddenly
formed	VERB	form
across	ADP	across
the	DET	the
whole	ADJ	whole
field	NOUN	field
of	ADP	of
the	DET	the
heavens	NOUN	heaven
.	PUNCT	.
And	CCONJ	and
still	ADV	still
not	PART	not
a	DET	a
whistle	NOUN	whistle
or	CCONJ	or
sigh	NOUN	sigh
of	ADP	of
wind	NOUN	wind
sounded	VERB	sound
.	PUNCT	.
Hugh	PROPN	Hugh
got	VERB	get
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
I	PRON	I
have	AUX	have
forgotten	VERB	forget
what	PRON	what
my	PRON	my
third	ADJ	third
conjuring	NOUN	conjuring
trick	NOUN	trick
is	AUX	be
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
think	VERB	think
we	PRON	we
had	AUX	have
better	ADV	well
go	VERB	go
home	ADV	home
.	PUNCT	.
It	PRON	it
looks	VERB	look
as	ADP	as
if	SCONJ	if
it	PRON	it
was	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
a	DET	a
violent	NOUN	violent
one	NOUN	one
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
paused	VERB	pause
a	DET	a
moment	NOUN	moment
,	PUNCT	,
peering	VERB	peer
out	ADP	out
into	ADP	into
the	DET	the
invisible	ADJ	invisible
sea	NOUN	sea
.	PUNCT	.
Then	ADV	then
there	PRON	there
came	VERB	come
a	DET	a
shrill	ADJ	shrill
faint	ADJ	faint
scream	NOUN	scream
from	ADP	from
somewhere	ADV	somewhere
out	ADV	out
in	ADP	in
the	DET	the
dim	ADJ	dim
immensity	NOUN	immensity
.	PUNCT	.
""""	PUNCT	""""
Hold	VERB	hold
on	ADP	on
to	ADP	to
me	PRON	I
,	PUNCT	,
Nadine	PROPN	Nadine
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
Or	CCONJ	or
lie	VERB	lie
down	ADP	down
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
felt	VERB	feel
her	PRON	her
arm	NOUN	arm
in	ADP	in
his	PRON	his
,	PUNCT	,
and	CCONJ	and
they	PRON	they
stood	VERB	stand
there	ADV	there
together	ADV	together
.	PUNCT	.
The	DET	the
scream	NOUN	scream
increased	VERB	increase
in	ADP	in
volume	NOUN	volume
,	PUNCT	,
becoming	VERB	become
a	DET	a
maniac	NOUN	maniac
bellow	NOUN	bellow
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
like	ADP	like
a	DET	a
solid	ADJ	solid
wall	NOUN	wall
,	PUNCT	,
the	DET	the
wind	NOUN	wind
hit	VERB	hit
them	PRON	they
.	PUNCT	.
It	PRON	it
did	AUX	do
not	PART	not
begin	VERB	begin
,	PUNCT	,
out	ADP	out
of	ADP	of
the	DET	the
dead	ADJ	dead
calm	NOUN	calm
,	PUNCT	,
as	ADP	as
a	DET	a
