surround	VERB	surround
me	PRON	I
now	ADV	now
and	CCONJ	and
of	ADP	of
thee	PRON	thee
,	PUNCT	,
it	PRON	it
seems	VERB	seem
to	ADP	to
me	PRON	I
that	SCONJ	that
from	ADP	from
the	DET	the
stones	NOUN	stone
hurled	VERB	hurl
by	ADP	by
Deucalion	PROPN	Deucalion
there	PRON	there
must	AUX	must
have	AUX	have
risen	VERB	rise
people	NOUN	people
of	ADP	of
various	ADJ	various
kinds	NOUN	kind
,	PUNCT	,
altogether	ADV	altogether
unlike	ADP	unlike
one	NUM	one
another	DET	another
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
thou	PRON	thou
art	VERB	art
of	ADP	of
those	DET	those
born	VERB	bear
of	ADP	of
crystal	NOUN	crystal
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
admire	VERB	admire
and	CCONJ	and
love	VERB	love
thee	PRON	thee
from	ADP	from
my	PRON	my
whole	ADJ	whole
soul	NOUN	soul
,	PUNCT	,
and	CCONJ	and
wish	VERB	wish
to	PART	to
speak	VERB	speak
only	ADV	only
of	ADP	of
thee	PRON	thee
;	PUNCT	;
hence	ADV	hence
I	PRON	I
am	AUX	be
forced	VERB	force
to	PART	to
constrain	VERB	constrain
myself	PRON	myself
to	PART	to
write	VERB	write
of	ADP	of
our	PRON	our
journey	NOUN	journey
,	PUNCT	,
of	ADP	of
that	DET	that
which	DET	which
happens	VERB	happen
to	ADP	to
me	PRON	I
,	PUNCT	,
and	CCONJ	and
of	ADP	of
news	NOUN	news
of	ADP	of
the	DET	the
court	NOUN	court
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
Cæsar	PROPN	Cæsar
was	AUX	be
the	DET	the
guest	NOUN	guest
of	ADP	of
Poppæa	PROPN	Poppæa
,	PUNCT	,
who	PRON	who
prepared	VERB	prepare
for	ADP	for
him	PRON	he
secretly	ADV	secretly
a	DET	a
magnificent	ADJ	magnificent
reception	NOUN	reception
.	PUNCT	.
She	PRON	she
invited	VERB	invite
only	ADV	only
a	DET	a
few	ADJ	few
of	ADP	of
his	PRON	his
favorites	NOUN	favorite
,	PUNCT	,
but	CCONJ	but
Petronius	PROPN	Petronius
and	CCONJ	and
I	PRON	I
were	AUX	be
among	ADP	among
them	PRON	they
.	PUNCT	.
After	ADP	after
dinner	NOUN	dinner
we	PRON	we
sailed	VERB	sail
in	ADP	in
golden	ADJ	golden
boats	NOUN	boat
over	ADP	over
the	DET	the
sea	NOUN	sea
,	PUNCT	,
which	DET	which
was	AUX	be
as	ADJ	as
calm	ADJ	calm
as	ADP	as
if	SCONJ	if
it	PRON	it
had	AUX	have
been	AUX	be
sleeping	VERB	sleep
,	PUNCT	,
and	CCONJ	and
as	ADV	as
blue	ADJ	blue
as	ADP	as
thy	PRON	thy
eyes	NOUN	eye
,	PUNCT	,
O	INTJ	o
divine	ADJ	divine
one	NUM	one
.	PUNCT	.
We	PRON	we
ourselves	PRON	ourselves
rowed	VERB	row
,	PUNCT	,
for	ADP	for
evidently	ADV	evidently
it	PRON	it
flattered	VERB	flatter
the	DET	the
Augusta	PROPN	Augusta
that	SCONJ	that
men	NOUN	man
of	ADP	of
consular	ADJ	consular
dignity	NOUN	dignity
,	PUNCT	,
or	CCONJ	or
their	PRON	their
sons	NOUN	son
,	PUNCT	,
were	AUX	be
rowing	VERB	row
for	ADP	for
her	PRON	she
.	PUNCT	.
Cæsar	PROPN	Cæsar
,	PUNCT	,
sitting	VERB	sit
at	ADP	at
the	DET	the
rudder	NOUN	rudder
in	ADP	in
a	DET	a
purple	ADJ	purple
toga	NOUN	toga
,	PUNCT	,
sang	VERB	sing
a	DET	a
hymn	NOUN	hymn
in	ADP	in
honor	NOUN	honor
of	ADP	of
the	DET	the
sea	NOUN	sea
;	PUNCT	;
this	DET	this
hymn	NOUN	hymn
he	PRON	he
had	AUX	have
composed	VERB	compose
the	DET	the
night	NOUN	night
before	ADV	before
,	PUNCT	,
and	CCONJ	and
with	ADP	with
Diodorus	PROPN	Diodorus
had	AUX	have
arranged	VERB	arrange
music	NOUN	music
to	ADP	to
it	PRON	it
.	PUNCT	.
In	ADP	in
other	ADJ	other
boats	NOUN	boat
he	PRON	he
was	AUX	be
accompanied	VERB	accompany
by	ADP	by
slaves	NOUN	slave
from	ADP	from
India	PROPN	India
who	PRON	who
knew	VERB	know
how	SCONJ	how
to	PART	to
play	VERB	play
on	ADP	on
sea	NOUN	sea
-	PUNCT	-
shells	NOUN	shell
while	SCONJ	while
round	ADV	round
about	ADV	about
appeared	VERB	appear
numerous	ADJ	numerous
dolphins	NOUN	dolphin
,	PUNCT	,
as	ADP	as
if	SCONJ	if
really	ADV	really
enticed	VERB	entice
from	ADP	from
Amphitrite	PROPN	Amphitrite
's	PART	's
depths	NOUN	depth
by	ADP	by
music	NOUN	music
.	PUNCT	.
Dost	VERB	dost
thou	PRON	thou
know	VERB	know
what	PRON	what
I	PRON	I
was	AUX	be
doing	VERB	do
?	PUNCT	?
I	PRON	I
was	AUX	be
thinking	VERB	think
of	ADP	of
thee	PRON	thee
,	PUNCT	,
and	CCONJ	and
yearning	VERB	yearn
.	PUNCT	.
I	PRON	I
wanted	VERB	want
to	PART	to
gather	VERB	gather
in	ADP	in
that	DET	that
sea	NOUN	sea
,	PUNCT	,
that	DET	that
calm	NOUN	calm
,	PUNCT	,
and	CCONJ	and
that	DET	that
music	NOUN	music
,	PUNCT	,
and	CCONJ	and
give	VERB	give
the	DET	the
whole	ADJ	whole
to	ADP	to
thee	PRON	thee
.	PUNCT	.
“	PUNCT	""""
Dost	VERB	dost
thou	PRON	thou
wish	VERB	wish
that	SCONJ	that
we	PRON	we
should	AUX	should
live	VERB	live
in	ADP	in
some	DET	some
place	NOUN	place
at	ADP	at
the	DET	the
seashore	NOUN	seashore
far	ADV	far
from	ADP	from
Rome	PROPN	Rome
,	PUNCT	,
my	PRON	my
Augusta	PROPN	Augusta
?	PUNCT	?
I	PRON	I
have	AUX	have
land	NOUN	land
in	ADP	in
Sicily	PROPN	Sicily
,	PUNCT	,
on	ADP	on
which	DET	which
there	PRON	there
is	AUX	be
an	NOUN	an
almond	NOUN	almond
forest	NOUN	forest
which	DET	which
has	AUX	have
rose	ADJ	rose
-	PUNCT	-
colored	ADJ	colored
blossoms	NOUN	blossom
in	ADP	in
spring	NOUN	spring
,	PUNCT	,
and	CCONJ	and
this	DET	this
forest	NOUN	forest
goes	VERB	go
down	ADP	down
so	ADV	so
near	ADP	near
the	DET	the
sea	NOUN	sea
that	SCONJ	that
the	DET	the
tips	NOUN	tip
of	ADP	of
the	DET	the
branches	NOUN	branch
almost	ADV	almost
touch	VERB	touch
the	DET	the
water	NOUN	water
.	PUNCT	.
There	ADV	there
I	PRON	I
will	AUX	will
love	VERB	love
thee	PRON	thee
and	CCONJ	and
magnify	VERB	magnify
Paul	PROPN	Paul
's	PART	's
teaching	NOUN	teaching
,	PUNCT	,
for	ADP	for
I	PRON	I
know	VERB	know
now	ADV	now
that	SCONJ	that
it	PRON	it
will	AUX	will
not	PART	not
be	AUX	be
opposed	VERB	oppose
to	ADP	to
love	NOUN	love
and	CCONJ	and
happiness	NOUN	happiness
.	PUNCT	.
Dost	AUX	dost
thou	PRON	thou
wish?--But	CCONJ	wish?--but
before	ADP	before
I	PRON	I
hear	VERB	hear
thy	PRON	thy
answer	NOUN	answer
I	PRON	I
will	AUX	will
write	VERB	write
further	ADV	far
of	ADP	of
what	PRON	what
happened	VERB	happen
on	ADP	on
the	DET	the
boat	NOUN	boat
.	PUNCT	.
“	PUNCT	""""
Soon	ADV	soon
the	DET	the
shore	NOUN	shore
was	AUX	be
far	ADV	far
behind	ADP	behind
.	PUNCT	.
We	PRON	we
saw	VERB	see
a	DET	a
sail	NOUN	sail
before	ADP	before
us	PRON	we
in	ADP	in
the	DET	the
distance	NOUN	distance
,	PUNCT	,
and	CCONJ	and
all	ADV	all
at	ADP	at
once	ADV	once
a	DET	a
dispute	NOUN	dispute
rose	VERB	rise
as	ADP	as
to	ADP	to
whether	SCONJ	whether
it	PRON	it
was	AUX	be
a	DET	a
common	NOUN	common
fishing	NOUN	fishing
-	PUNCT	-
boat	NOUN	boat
or	CCONJ	or
a	DET	a
great	ADJ	great
ship	NOUN	ship
from	ADP	from
Ostia	PROPN	Ostia
.	PUNCT	.
I	PRON	I
was	AUX	be
the	DET	the
first	ADJ	first
to	PART	to
discover	VERB	discover
what	PRON	what
it	PRON	it
was	AUX	be
,	PUNCT	,
and	CCONJ	and
then	ADV	then
the	DET	the
Augusta	PROPN	Augusta
said	VERB	say
that	SCONJ	that
for	ADP	for
my	PRON	my
eyes	NOUN	eye
evidently	ADV	evidently
nothing	PRON	nothing
was	AUX	be
hidden	VERB	hide
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
dropping	VERB	drop
the	DET	the
veil	NOUN	veil
over	ADP	over
her	PRON	her
face	NOUN	face
on	ADP	on
a	DET	a
sudden	ADJ	sudden
,	PUNCT	,
she	PRON	she
inquired	VERB	inquire
if	SCONJ	if
I	PRON	I
could	AUX	could
recognize	VERB	recognize
her	PRON	she
thus	ADV	thus
.	PUNCT	.
Petronius	PROPN	Petronius
answered	VERB	answer
immediately	ADV	immediately
that	SCONJ	that
it	PRON	it
was	AUX	be
not	PART	not
possible	ADJ	possible
to	PART	to
see	VERB	see
even	ADV	even
the	DET	the
sun	NOUN	sun
behind	ADP	behind
a	DET	a
cloud	NOUN	cloud
;	PUNCT	;
but	CCONJ	but
she	PRON	she
said	VERB	say
,	PUNCT	,
as	ADP	as
if	SCONJ	if
in	ADP	in
jest	NOUN	jest
,	PUNCT	,
that	SCONJ	that
love	NOUN	love
alone	ADV	alone
could	AUX	could
blind	VERB	blind
such	DET	such
a	DET	a
piercing	NOUN	piercing
glance	NOUN	glance
as	ADP	as
mine	PRON	mine
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
naming	VERB	name
various	ADJ	various
women	NOUN	woman
of	ADP	of
the	DET	the
court	NOUN	court
,	PUNCT	,
she	PRON	she
fell	VERB	fall
to	ADP	to
inquiring	VERB	inquire
and	CCONJ	and
guessing	VERB	guess
which	DET	which
one	NOUN	one
I	PRON	I
loved	VERB	love
.	PUNCT	.
I	PRON	I
answered	VERB	answer
calmly	ADV	calmly
,	PUNCT	,
but	CCONJ	but
at	ADP	at
last	ADV	last
she	PRON	she
mentioned	VERB	mention
thy	PRON	thy
name	NOUN	name
.	PUNCT	.
Speaking	VERB	speak
of	ADP	of
thee	PRON	thee
,	PUNCT	,
she	PRON	she
uncovered	VERB	uncover
her	PRON	her
face	NOUN	face
again	ADV	again
,	PUNCT	,
and	CCONJ	and
looked	VERB	look
at	ADP	at
me	PRON	I
with	ADP	with
evil	ADJ	evil
and	CCONJ	and
inquiring	ADJ	inquiring
eyes	NOUN	eye
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
feel	VERB	feel
real	ADJ	real
gratitude	NOUN	gratitude
to	ADP	to
Petronius	PROPN	Petronius
,	PUNCT	,
who	PRON	who
turned	VERB	turn
the	DET	the
boat	NOUN	boat
at	ADP	at
that	DET	that
moment	NOUN	moment
,	PUNCT	,
through	ADP	through
which	DET	which
general	ADJ	general
attention	NOUN	attention
was	AUX	be
taken	VERB	take
from	ADP	from
me	PRON	I
;	PUNCT	;
for	ADP	for
had	AUX	have
I	PRON	I
heard	VERB	hear
hostile	ADJ	hostile
or	CCONJ	or
sneering	ADJ	sneering
words	NOUN	word
touching	VERB	touch
thee	PRON	thee
,	PUNCT	,
I	PRON	I
should	AUX	should
not	PART	not
have	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
hide	VERB	hide
my	PRON	my
anger	NOUN	anger
,	PUNCT	,
and	CCONJ	and
should	AUX	should
have	AUX	have
had	AUX	have
to	PART	to
struggle	VERB	struggle
with	ADP	with
the	DET	the
wish	NOUN	wish
to	PART	to
break	VERB	break
the	DET	the
head	NOUN	head
of	ADP	of
that	DET	that
wicked	ADJ	wicked
,	PUNCT	,
malicious	ADJ	malicious
woman	NOUN	woman
with	ADP	with
my	PRON	my
oar	NOUN	oar
.	PUNCT	.
Thou	PRON	thou
rememberest	VERB	rememberest
the	DET	the
incident	NOUN	incident
at	ADP	at
the	DET	the
pond	NOUN	pond
of	ADP	of
Agrippa	PROPN	Agrippa
about	ADP	about
which	DET	which
I	PRON	I
told	VERB	tell
thee	PRON	thee
at	ADP	at
the	DET	the
house	NOUN	house
of	ADP	of
Linus	PROPN	Linus
on	ADP	on
the	DET	the
eve	NOUN	eve
of	ADP	of
my	PRON	my
departure	NOUN	departure
.	PUNCT	.
Petronius	PROPN	Petronius
is	AUX	be
alarmed	ADJ	alarmed
on	ADP	on
my	PRON	my
account	NOUN	account
,	PUNCT	,
and	CCONJ	and
to	ADP	to
-	PUNCT	-
day	NOUN	day
again	ADV	again
he	PRON	he
implored	VERB	implore
me	PRON	I
not	PART	not
to	PART	to
offend	VERB	offend
the	DET	the
Augusta	PROPN	Augusta
's	PART	's
vanity	NOUN	vanity
.	PUNCT	.
But	CCONJ	but
Petronius	PROPN	Petronius
does	AUX	do
not	PART	not
understand	VERB	understand
me	PRON	I
,	PUNCT	,
and	CCONJ	and
does	AUX	do
not	PART	not
realize	VERB	realize
that	SCONJ	that
,	PUNCT	,
apart	ADV	apart
from	ADP	from
thee	PRON	thee
,	PUNCT	,
I	PRON	I
know	VERB	know
no	DET	no
pleasure	NOUN	pleasure
or	CCONJ	or
beauty	NOUN	beauty
or	CCONJ	or
love	NOUN	love
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
for	ADP	for
Poppæa	PROPN	Poppæa
I	PRON	I
feel	VERB	feel
only	ADV	only
disgust	NOUN	disgust
and	CCONJ	and
contempt	NOUN	contempt
.	PUNCT	.
Thou	PRON	thou
hast	VERB	hast
changed	VERB	change
my	PRON	my
soul	NOUN	soul
greatly,--so	ADV	greatly,--so
greatly	ADV	greatly
that	SCONJ	that
I	PRON	I
should	AUX	should
not	PART	not
wish	VERB	wish
now	ADV	now
to	PART	to
return	VERB	return
to	ADP	to
my	PRON	my
former	ADJ	former
life	NOUN	life
.	PUNCT	.
But	CCONJ	but
have	AUX	have
no	DET	no
fear	NOUN	fear
that	SCONJ	that
harm	NOUN	harm
may	AUX	may
reach	VERB	reach
me	PRON	I
here	ADV	here
.	PUNCT	.
Poppæa	PROPN	Poppæa
does	AUX	do
not	PART	not
love	VERB	love
me	PRON	I
,	PUNCT	,
for	ADP	for
she	PRON	she
can	AUX	can
not	PART	not
love	VERB	love
any	DET	any
one	NUM	one
,	PUNCT	,
and	CCONJ	and
her	PRON	her
desires	NOUN	desire
arise	VERB	arise
only	ADV	only
from	ADP	from
anger	NOUN	anger
at	ADP	at
Cæsar	PROPN	Cæsar
,	PUNCT	,
who	PRON	who
is	AUX	be
under	ADP	under
her	PRON	her
influence	NOUN	influence
yet	ADV	yet
,	PUNCT	,
and	CCONJ	and
who	PRON	who
is	AUX	be
even	ADV	even
capable	ADJ	capable
of	ADP	of
loving	VERB	love
her	PRON	she
yet	ADV	yet
;	PUNCT	;
still	ADV	still
,	PUNCT	,
he	PRON	he
does	AUX	do
not	PART	not
spare	VERB	spare
her	PRON	she
,	PUNCT	,
and	CCONJ	and
does	AUX	do
not	PART	not
hide	VERB	hide
from	ADP	from
her	PRON	her
his	PRON	his
transgressions	NOUN	transgression
and	CCONJ	and
shamelessness	NOUN	shamelessness
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
will	AUX	will
tell	VERB	tell
thee	PRON	thee
,	PUNCT	,
besides	ADV	besides
,	PUNCT	,
something	PRON	something
which	DET	which
should	AUX	should
pacify	VERB	pacify
thee	PRON	thee
.	PUNCT	.
Peter	PROPN	Peter
told	VERB	tell
me	PRON	I
in	ADP	in
parting	NOUN	parting
not	PART	not
to	PART	to
fear	VERB	fear
Cæsar	PROPN	Cæsar
,	PUNCT	,
since	SCONJ	since
a	DET	a
hair	NOUN	hair
would	AUX	would
not	PART	not
fall	VERB	fall
from	ADP	from
my	PRON	my
head	NOUN	head
;	PUNCT	;
and	CCONJ	and
I	PRON	I
believe	VERB	believe
him	PRON	he
.	PUNCT	.
Some	DET	some
voice	NOUN	voice
in	ADP	in
my	PRON	my
soul	NOUN	soul
says	VERB	say
that	SCONJ	that
every	DET	every
word	NOUN	word
of	ADP	of
his	PRON	his
must	AUX	must
be	AUX	be
accomplished	VERB	accomplish
;	PUNCT	;
that	SCONJ	that
since	SCONJ	since
he	PRON	he
blessed	VERB	bless
our	PRON	our
love	NOUN	love
,	PUNCT	,
neither	CCONJ	neither
Cæsar	PROPN	Cæsar
,	PUNCT	,
nor	CCONJ	nor
all	DET	all
the	DET	the
powers	NOUN	power
of	ADP	of
Hades	PROPN	Hades
,	PUNCT	,
nor	CCONJ	nor
predestination	NOUN	predestination
itself	PRON	itself
,	PUNCT	,
could	AUX	could
take	VERB	take
thee	PRON	thee
from	ADP	from
me	PRON	I
,	PUNCT	,
O	INTJ	o
Lygia	PROPN	Lygia
.	PUNCT	.
When	SCONJ	when
I	PRON	I
think	VERB	think
of	ADP	of
this	DET	this
I	PRON	I
am	AUX	be
as	ADV	as
happy	ADJ	happy
as	ADP	as
if	SCONJ	if
I	PRON	I
were	AUX	be
in	ADP	in
heaven	PROPN	heaven
,	PUNCT	,
which	DET	which
alone	ADV	alone
is	AUX	be
calm	ADJ	calm
and	CCONJ	and
happy	ADJ	happy
.	PUNCT	.
But	CCONJ	but
what	PRON	what
I	PRON	I
say	VERB	say
of	ADP	of
heaven	PROPN	heaven
and	CCONJ	and
predestination	NOUN	predestination
may	AUX	may
offend	VERB	offend
thee	PRON	thee
,	PUNCT	,
a	DET	a
Christian	PROPN	Christian
.	PUNCT	.
Christ	PROPN	Christ
has	AUX	have
not	PART	not
washed	VERB	wash
me	PRON	I
yet	ADV	yet
,	PUNCT	,
but	CCONJ	but
my	PRON	my
heart	NOUN	heart
is	AUX	be
like	ADP	like
an	DET	an
empty	ADJ	empty
chalice	NOUN	chalice
,	PUNCT	,
which	DET	which
Paul	PROPN	Paul
of	ADP	of
Tarsus	PROPN	Tarsus
is	AUX	be
to	PART	to
fill	VERB	fill
with	ADP	with
the	DET	the
sweet	ADJ	sweet
doctrine	NOUN	doctrine
professed	VERB	profess
by	ADP	by
thee,--the	PRON	thee,--the
sweeter	ADJ	sweet
for	ADP	for
me	PRON	I
that	SCONJ	that
it	PRON	it
is	AUX	be
thine	PRON	thine
.	PUNCT	.
Thou	PRON	thou
,	PUNCT	,
divine	ADJ	divine
one	NUM	one
,	PUNCT	,
count	VERB	count
even	ADV	even
this	DET	this
as	ADP	as
a	DET	a
merit	NOUN	merit
to	ADP	to
me	PRON	I
that	SCONJ	that
I	PRON	I
have	AUX	have
emptied	VERB	empty
it	PRON	it
of	ADP	of
the	DET	the
liquid	NOUN	liquid
with	ADP	with
which	DET	which
I	PRON	I
had	AUX	have
filled	VERB	fill
it	PRON	it
before	ADV	before
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
I	PRON	I
do	AUX	do
not	PART	not
withdraw	VERB	withdraw
it	PRON	it
,	PUNCT	,
but	CCONJ	but
hold	VERB	hold
it	PRON	it
forth	ADP	forth
as	ADP	as
a	DET	a
thirsty	ADJ	thirsty
man	NOUN	man
standing	VERB	stand
at	ADP	at
a	DET	a
pure	ADJ	pure
spring	NOUN	spring
.	PUNCT	.
Let	VERB	let
me	PRON	I
find	VERB	find
favor	NOUN	favor
in	ADP	in
thy	PRON	thy
eyes	NOUN	eye
.	PUNCT	.
“	PUNCT	""""
In	ADP	in
Antium	PROPN	Antium
my	PRON	my
days	NOUN	day
and	CCONJ	and
nights	NOUN	night
will	AUX	will
pass	VERB	pass
in	ADP	in
listening	VERB	listen
to	ADP	to
Paul	PROPN	Paul
,	PUNCT	,
who	PRON	who
acquired	VERB	acquire
such	ADJ	such
influence	NOUN	influence
among	ADP	among
my	PRON	my
people	NOUN	people
on	ADP	on
the	DET	the
first	ADJ	first
day	NOUN	day
that	SCONJ	that
they	PRON	they
surround	VERB	surround
him	PRON	he
continually	ADV	continually
,	PUNCT	,
seeing	VERB	see
in	ADP	in
him	PRON	he
not	PART	not
only	ADV	only
a	DET	a
wonder	NOUN	wonder
-	PUNCT	-
worker	NOUN	worker
,	PUNCT	,
but	CCONJ	but
a	DET	a
being	AUX	be
almost	ADV	almost
supernatural	ADJ	supernatural
.	PUNCT	.
Yesterday	NOUN	yesterday
I	PRON	I
saw	VERB	see
gladness	NOUN	gladness
on	ADP	on
his	PRON	his
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
I	PRON	I
asked	VERB	ask
what	PRON	what
he	PRON	he
was	AUX	be
doing	VERB	do
,	PUNCT	,
he	PRON	he
answered	VERB	answer
,	PUNCT	,
‘	PUNCT	'
I	PRON	I
am	AUX	be
sowing	VERB	sow
!	PUNCT	!
'	PUNCT	'
Petronius	PROPN	Petronius
knows	VERB	know
that	SCONJ	that
he	PRON	he
is	AUX	be
among	ADP	among
my	PRON	my
people	NOUN	people
,	PUNCT	,
and	CCONJ	and
wishes	VERB	wish
to	PART	to
see	VERB	see
him	PRON	he
,	PUNCT	,
as	ADP	as
does	AUX	do
Seneca	PROPN	Seneca
also	PROPN	also
,	PUNCT	,
who	PRON	who
heard	VERB	hear
of	ADP	of
him	PRON	he
from	ADP	from
Gallo	PROPN	Gallo
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
the	DET	the
stars	NOUN	star
are	AUX	be
growing	VERB	grow
pale	ADJ	pale
,	PUNCT	,
O	INTJ	o
Lygia	PROPN	Lygia
,	PUNCT	,
and	CCONJ	and
‘	PUNCT	'
Lucifer	PROPN	Lucifer
'	PUNCT	'
of	ADP	of
the	DET	the
morning	NOUN	morning
is	AUX	be
bright	ADJ	bright
with	ADP	with
growing	VERB	grow
force	NOUN	force
.	PUNCT	.
Soon	ADV	soon
the	DET	the
dawn	NOUN	dawn
will	AUX	will
make	VERB	make
the	DET	the
sea	NOUN	sea
ruddy	ADJ	ruddy
;	PUNCT	;
all	PRON	all
is	AUX	be
sleeping	VERB	sleep
round	ADV	round
about	ADV	about
,	PUNCT	,
but	CCONJ	but
I	PRON	I
am	AUX	be
thinking	VERB	think
of	ADP	of
thee	PRON	thee
and	CCONJ	and
loving	VERB	love
thee	PRON	thee
.	PUNCT	.
Be	AUX	be
greeted	VERB	greet
together	ADV	together
with	ADP	with
the	DET	the
morning	NOUN	morning
dawn	NOUN	dawn
,	PUNCT	,
sponsa	X	sponsa
mea	X	mea
!	PUNCT	!
”	PUNCT	""""
Chapter	NOUN	chapter
XXXVIII	NOUN	xxxviii
VINICIUS	PROPN	VINICIUS
to	ADP	to
LYGIA	PROPN	LYGIA
:	PUNCT	:
“	PUNCT	""""
Hast	VERB	hast
thou	PRON	thou
ever	ADV	ever
been	AUX	be
in	ADP	in
Antium	PROPN	Antium
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
one	NOUN	one
,	PUNCT	,
with	ADP	with
Aulus	PROPN	Aulus
and	CCONJ	and
Pomponia	PROPN	Pomponia
?	PUNCT	?
If	SCONJ	if
not	PART	not
,	PUNCT	,
I	PRON	I
shall	AUX	shall
be	AUX	be
happy	ADJ	happy
when	SCONJ	when
I	PRON	I
show	VERB	show
this	DET	this
place	NOUN	place
to	ADP	to
thee	PRON	thee
.	PUNCT	.
All	DET	all
the	DET	the
way	NOUN	way
from	ADP	from
Laurentum	PROPN	Laurentum
there	PRON	there
is	AUX	be
a	DET	a
line	NOUN	line
of	ADP	of
villas	NOUN	villa
along	ADP	along
the	DET	the
seashore	NOUN	seashore
;	PUNCT	;
and	CCONJ	and
Antium	PROPN	Antium
itself	PRON	itself
is	AUX	be
an	DET	an
endless	ADJ	endless
succession	NOUN	succession
of	ADP	of
palaces	NOUN	palace
and	CCONJ	and
porticos	NOUN	portico
,	PUNCT	,
whose	DET	whose
columns	NOUN	column
in	ADP	in
fair	ADJ	fair
weather	NOUN	weather
see	VERB	see
themselves	PRON	themselves
in	ADP	in
the	DET	the
water	NOUN	water
.	PUNCT	.
I	PRON	I
,	PUNCT	,
too	ADV	too
,	PUNCT	,
have	AUX	have
a	DET	a
residence	NOUN	residence
here	ADV	here
right	ADV	right
over	ADP	over
the	DET	the
sea	NOUN	sea
,	PUNCT	,
with	ADP	with
an	DET	an
olive	NOUN	olive
garden	NOUN	garden
and	CCONJ	and
a	DET	a
forest	NOUN	forest
of	ADP	of
cypresses	NOUN	cypress
behind	ADP	behind
the	DET	the
villa	NOUN	villa
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
I	PRON	I
think	VERB	think
that	SCONJ	that
the	DET	the
place	NOUN	place
will	AUX	will
sometime	ADV	sometime
be	AUX	be
thine	ADJ	thine
,	PUNCT	,
its	PRON	its
marble	NOUN	marble
seems	VERB	seem
whiter	ADJ	white
to	ADP	to
me	PRON	I
,	PUNCT	,
its	PRON	its
groves	NOUN	grove
more	ADV	more
shady	ADJ	shady
,	PUNCT	,
and	CCONJ	and
the	DET	the
sea	NOUN	sea
bluer	ADJ	blue
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
Lygia	PROPN	Lygia
,	PUNCT	,
how	SCONJ	how
good	ADJ	good
it	PRON	it
is	AUX	be
to	PART	to
live	VERB	live
and	CCONJ	and
love	VERB	love
!	PUNCT	!
Old	ADJ	old
Menikles	PROPN	Menikles
,	PUNCT	,
who	PRON	who
manages	VERB	manage
the	DET	the
villa	NOUN	villa
,	PUNCT	,
planted	VERB	plant
irises	NOUN	iris
on	ADP	on
the	DET	the
ground	NOUN	ground
under	ADP	under
myrtles	NOUN	myrtle
,	PUNCT	,
and	CCONJ	and
at	ADP	at
sight	NOUN	sight
of	ADP	of
them	PRON	they
the	DET	the
house	NOUN	house
of	ADP	of
Aulus	PROPN	Aulus
,	PUNCT	,
the	DET	the
impluvium	NOUN	impluvium
,	PUNCT	,
and	CCONJ	and
the	DET	the
garden	NOUN	garden
in	ADP	in
which	DET	which
I	PRON	I
sat	VERB	sit
near	ADP	near
thee	PRON	thee
,	PUNCT	,
came	VERB	come
to	ADP	to
my	PRON	my
mind	NOUN	mind
.	PUNCT	.
The	DET	the
irises	NOUN	iris
will	AUX	will
remind	VERB	remind
thee	PRON	thee
,	PUNCT	,
too	ADV	too
,	PUNCT	,
of	ADP	of
thy	PRON	thy
childhood	NOUN	childhood
's	PART	's
home	NOUN	home
;	PUNCT	;
therefore	ADV	therefore
I	PRON	I
am	AUX	be
certain	ADJ	certain
that	SCONJ	that
thou	PRON	thou
wilt	AUX	wilt
love	VERB	love
Antium	PROPN	Antium
and	PROPN	and
this	DET	this
villa	NOUN	villa
.	PUNCT	.
“	PUNCT	""""
Immediately	ADV	immediately
after	ADP	after
our	PRON	our
arrival	NOUN	arrival
I	PRON	I
talked	VERB	talk
long	ADV	long
with	ADP	with
Paul	PROPN	Paul
at	ADP	at
dinner	NOUN	dinner
.	PUNCT	.
We	PRON	we
spoke	VERB	speak
of	ADP	of
thee	PRON	thee
,	PUNCT	,
and	CCONJ	and
afterward	ADV	afterward
he	PRON	he
taught	VERB	teach
.	PUNCT	.
I	PRON	I
listened	VERB	listen
long	ADV	long
,	PUNCT	,
and	CCONJ	and
I	PRON	I
say	VERB	say
only	ADV	only
this	DET	this
,	PUNCT	,
that	SCONJ	that
even	ADV	even
could	AUX	could
I	PRON	I
write	VERB	write
like	ADP	like
Petronius	PROPN	Petronius
,	PUNCT	,
I	PRON	I
should	AUX	should
not	PART	not
have	AUX	have
power	NOUN	power
to	PART	to
explain	VERB	explain
everything	PRON	everything
which	DET	which
passed	VERB	pass
through	ADP	through
my	PRON	my
