knife	NOUN	knife
enter	VERB	enter
his	PRON	his
back	NOUN	back
,	PUNCT	,
and	CCONJ	and
even	ADV	even
thought	VERB	think
that	SCONJ	that
he	PRON	he
had	AUX	have
seen	VERB	see
the	DET	the
glint	NOUN	glint
of	ADP	of
the	DET	the
point	NOUN	point
as	ADP	as
it	PRON	it
came	VERB	come
out	ADP	out
from	ADP	from
the	DET	the
breast	NOUN	breast
.	PUNCT	.
Meantime	ADV	meantime
the	DET	the
pirate	NOUN	pirate
captain	NOUN	captain
had	AUX	have
stopped	VERB	stop
,	PUNCT	,
and	CCONJ	and
now	ADV	now
stood	VERB	stand
with	ADP	with
his	PRON	his
hand	NOUN	hand
resting	VERB	rest
upon	SCONJ	upon
his	PRON	his
cane	NOUN	cane
looking	VERB	look
impassively	ADV	impassively
on	ADP	on
.	PUNCT	.
Then	ADV	then
the	DET	the
black	ADJ	black
man	NOUN	man
started	VERB	start
to	PART	to
run	VERB	run
.	PUNCT	.
The	DET	the
white	ADJ	white
man	NOUN	man
stood	VERB	stand
for	ADP	for
a	DET	a
while	NOUN	while
glaring	VERB	glare
after	ADP	after
him	PRON	he
;	PUNCT	;
then	ADV	then
he	PRON	he
,	PUNCT	,
too	ADV	too
,	PUNCT	,
started	VERB	start
after	ADP	after
his	PRON	his
victim	NOUN	victim
upon	SCONJ	upon
the	DET	the
run	NOUN	run
.	PUNCT	.
The	DET	the
black	ADJ	black
man	NOUN	man
was	AUX	be
not	PART	not
very	ADV	very
far	ADV	far
from	ADP	from
Tom	PROPN	Tom
when	SCONJ	when
he	PRON	he
staggered	VERB	stagger
and	CCONJ	and
fell	VERB	fall
.	PUNCT	.
He	PRON	he
tried	VERB	try
to	PART	to
rise	VERB	rise
,	PUNCT	,
then	ADV	then
fell	VERB	fall
forward	ADV	forward
again	ADV	again
,	PUNCT	,
and	CCONJ	and
lay	VERB	lie
at	ADP	at
length	NOUN	length
.	PUNCT	.
At	ADP	at
that	DET	that
instant	NOUN	instant
the	DET	the
first	ADJ	first
edge	NOUN	edge
of	ADP	of
the	DET	the
cloud	NOUN	cloud
cut	VERB	cut
across	ADP	across
the	DET	the
moon	NOUN	moon
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
a	DET	a
sudden	ADJ	sudden
darkness	NOUN	darkness
;	PUNCT	;
but	CCONJ	but
in	ADP	in
the	DET	the
silence	NOUN	silence
Tom	PROPN	Tom
heard	VERB	hear
the	DET	the
sound	NOUN	sound
of	ADP	of
another	DET	another
blow	NOUN	blow
and	CCONJ	and
a	DET	a
groan	NOUN	groan
,	PUNCT	,
and	CCONJ	and
then	ADV	then
presently	ADV	presently
a	DET	a
voice	NOUN	voice
calling	VERB	call
to	ADP	to
the	DET	the
pirate	ADJ	pirate
captain	NOUN	captain
that	SCONJ	that
it	PRON	it
was	AUX	be
all	ADV	all
over	ADV	over
.	PUNCT	.
He	PRON	he
saw	VERB	see
the	DET	the
dim	ADJ	dim
form	NOUN	form
of	ADP	of
the	DET	the
captain	NOUN	captain
crossing	VERB	cross
the	DET	the
level	ADJ	level
sand	NOUN	sand
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
as	ADP	as
the	DET	the
moon	NOUN	moon
sailed	VERB	sail
out	ADP	out
from	ADP	from
behind	ADP	behind
the	DET	the
cloud	NOUN	cloud
,	PUNCT	,
he	PRON	he
saw	VERB	see
the	DET	the
white	ADJ	white
man	NOUN	man
standing	VERB	stand
over	ADP	over
a	DET	a
black	ADJ	black
figure	NOUN	figure
that	PRON	that
lay	VERB	lie
motionless	ADJ	motionless
upon	SCONJ	upon
the	DET	the
sand	NOUN	sand
.	PUNCT	.
Then	ADV	then
Tom	PROPN	Tom
Chist	PROPN	Chist
scrambled	VERB	scramble
up	ADV	up
and	CCONJ	and
ran	VERB	run
away	ADV	away
,	PUNCT	,
plunging	VERB	plunge
down	ADV	down
into	ADP	into
the	DET	the
hollow	NOUN	hollow
of	ADP	of
sand	NOUN	sand
that	PRON	that
lay	VERB	lie
in	ADP	in
the	DET	the
shadows	NOUN	shadow
below	ADV	below
.	PUNCT	.
Over	ADP	over
the	DET	the
next	ADJ	next
rise	NOUN	rise
he	PRON	he
ran	VERB	run
,	PUNCT	,
and	CCONJ	and
down	ADV	down
again	ADV	again
into	ADP	into
the	DET	the
next	ADJ	next
black	ADJ	black
hollow	NOUN	hollow
,	PUNCT	,
and	CCONJ	and
so	ADV	so
on	ADV	on
over	ADP	over
the	DET	the
sliding	VERB	slide
,	PUNCT	,
shifting	VERB	shift
ground	NOUN	ground
,	PUNCT	,
panting	VERB	pant
and	CCONJ	and
gasping	VERB	gasp
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
to	ADP	to
him	PRON	he
that	SCONJ	that
he	PRON	he
could	AUX	could
hear	VERB	hear
footsteps	NOUN	footstep
following	VERB	follow
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
terror	NOUN	terror
that	PRON	that
possessed	VERB	possess
him	PRON	he
he	PRON	he
almost	ADV	almost
expected	VERB	expect
every	DET	every
instant	NOUN	instant
to	PART	to
feel	VERB	feel
the	DET	the
cold	ADJ	cold
knife	NOUN	knife
blade	NOUN	blade
slide	NOUN	slide
between	ADP	between
his	PRON	his
own	ADJ	own
ribs	NOUN	rib
in	ADP	in
such	DET	such
a	DET	a
thrust	NOUN	thrust
from	ADP	from
behind	ADV	behind
as	ADP	as
he	PRON	he
had	AUX	have
seen	VERB	see
given	VERB	give
to	ADP	to
the	DET	the
poor	ADJ	poor
black	ADJ	black
man	NOUN	man
.	PUNCT	.
So	SCONJ	so
he	PRON	he
ran	VERB	run
on	ADV	on
like	ADP	like
one	NUM	one
in	ADP	in
a	DET	a
nightmare	NOUN	nightmare
.	PUNCT	.
His	PRON	his
feet	NOUN	foot
grew	VERB	grow
heavy	ADJ	heavy
like	ADP	like
lead	NOUN	lead
,	PUNCT	,
he	PRON	he
panted	VERB	pant
and	CCONJ	and
gasped	VERB	gasp
,	PUNCT	,
his	PRON	his
breath	NOUN	breath
came	VERB	come
hot	ADJ	hot
and	CCONJ	and
dry	ADJ	dry
in	ADP	in
his	PRON	his
throat	NOUN	throat
.	PUNCT	.
But	CCONJ	but
still	ADV	still
he	PRON	he
ran	VERB	run
and	CCONJ	and
ran	VERB	run
until	ADP	until
at	ADP	at
last	ADV	last
he	PRON	he
found	VERB	find
himself	PRON	himself
in	ADP	in
front	NOUN	front
of	ADP	of
old	ADJ	old
Matt	PROPN	Matt
Abrahamson	PROPN	Abrahamson
's	PART	's
cabin	NOUN	cabin
,	PUNCT	,
gasping	VERB	gasp
,	PUNCT	,
panting	VERB	pant
,	PUNCT	,
and	CCONJ	and
sobbing	VERB	sob
for	ADP	for
breath	NOUN	breath
,	PUNCT	,
his	PRON	his
knees	NOUN	knee
relaxed	VERB	relax
and	CCONJ	and
his	PRON	his
thighs	NOUN	thigh
trembling	VERB	tremble
with	ADP	with
weakness	NOUN	weakness
.	PUNCT	.
As	ADP	as
he	PRON	he
opened	VERB	open
the	DET	the
door	NOUN	door
and	CCONJ	and
dashed	VERB	dash
into	ADP	into
the	DET	the
darkened	ADJ	darkened
cabin	NOUN	cabin
(	PUNCT	(
for	ADP	for
both	DET	both
Matt	PROPN	Matt
and	CCONJ	and
Molly	PROPN	Molly
were	AUX	be
long	ADV	long
ago	ADV	ago
asleep	ADJ	asleep
in	ADP	in
bed	NOUN	bed
)	PUNCT	)
there	PRON	there
was	AUX	be
a	DET	a
flash	NOUN	flash
of	ADP	of
light	NOUN	light
,	PUNCT	,
and	CCONJ	and
even	ADV	even
as	ADP	as
he	PRON	he
slammed	VERB	slam
to	ADP	to
the	DET	the
door	NOUN	door
behind	ADP	behind
him	PRON	he
there	PRON	there
was	AUX	be
an	DET	an
instant	ADJ	instant
peal	NOUN	peal
of	ADP	of
thunder	NOUN	thunder
,	PUNCT	,
heavy	ADJ	heavy
as	ADP	as
though	SCONJ	though
a	DET	a
great	ADJ	great
weight	NOUN	weight
had	AUX	have
been	AUX	be
dropped	VERB	drop
upon	SCONJ	upon
the	DET	the
roof	NOUN	roof
of	ADP	of
the	DET	the
sky	NOUN	sky
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
doors	NOUN	door
and	CCONJ	and
windows	NOUN	window
of	ADP	of
the	DET	the
cabin	NOUN	cabin
rattled	VERB	rattle
.	PUNCT	.
IV	PROPN	IV
Then	ADV	then
Tom	PROPN	Tom
Chist	PROPN	Chist
crept	VERB	creep
to	ADP	to
bed	NOUN	bed
,	PUNCT	,
trembling	VERB	tremble
,	PUNCT	,
shuddering	VERB	shudder
,	PUNCT	,
bathed	VERB	bathe
in	ADP	in
sweat	NOUN	sweat
,	PUNCT	,
his	PRON	his
heart	NOUN	heart
beating	VERB	beat
like	ADP	like
a	DET	a
trip	NOUN	trip
hammer	NOUN	hammer
,	PUNCT	,
and	CCONJ	and
his	PRON	his
brain	NOUN	brain
dizzy	ADJ	dizzy
from	ADP	from
that	DET	that
long	ADJ	long
,	PUNCT	,
terror	NOUN	terror
-	PUNCT	-
inspired	VERB	inspire
race	NOUN	race
through	ADP	through
the	DET	the
soft	ADJ	soft
sand	NOUN	sand
in	ADP	in
which	DET	which
he	PRON	he
had	AUX	have
striven	VERB	strive
to	PART	to
outstrip	VERB	outstrip
he	PRON	he
knew	VERB	know
not	PART	not
what	PRON	what
pursuing	VERB	pursue
horror	NOUN	horror
.	PUNCT	.
For	ADP	for
a	DET	a
long	ADJ	long
,	PUNCT	,
long	ADJ	long
time	NOUN	time
he	PRON	he
lay	VERB	lay
awake	ADJ	awake
,	PUNCT	,
trembling	VERB	tremble
and	CCONJ	and
chattering	VERB	chatter
with	ADP	with
nervous	ADJ	nervous
chills	NOUN	chill
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
he	PRON	he
did	AUX	do
fall	VERB	fall
asleep	ADV	asleep
it	PRON	it
was	AUX	be
only	ADV	only
to	PART	to
drop	VERB	drop
into	ADP	into
monstrous	ADJ	monstrous
dreams	NOUN	dream
in	ADP	in
which	DET	which
he	PRON	he
once	ADV	once
again	ADV	again
saw	VERB	see
ever	ADV	ever
enacted	VERB	enact
,	PUNCT	,
with	ADP	with
various	ADJ	various
grotesque	ADJ	grotesque
variations	NOUN	variation
,	PUNCT	,
the	DET	the
tragic	ADJ	tragic
drama	NOUN	drama
which	DET	which
his	PRON	his
waking	VERB	wake
eyes	NOUN	eye
had	AUX	have
beheld	VERB	behold
the	DET	the
night	NOUN	night
before	ADV	before
.	PUNCT	.
Then	ADV	then
came	VERB	come
the	DET	the
dawning	NOUN	dawning
of	ADP	of
the	DET	the
broad	ADJ	broad
,	PUNCT	,
wet	ADJ	wet
daylight	NOUN	daylight
,	PUNCT	,
and	CCONJ	and
before	ADP	before
the	DET	the
rising	NOUN	rising
of	ADP	of
the	DET	the
sun	NOUN	sun
Tom	PROPN	Tom
was	AUX	be
up	ADP	up
and	CCONJ	and
out	ADP	out
of	ADP	of
doors	NOUN	door
to	PART	to
find	VERB	find
the	DET	the
young	ADJ	young
day	NOUN	day
dripping	VERB	drip
with	ADP	with
the	DET	the
rain	NOUN	rain
of	ADP	of
overnight	ADV	overnight
.	PUNCT	.
His	PRON	his
first	ADJ	first
act	NOUN	act
was	AUX	be
to	PART	to
climb	VERB	climb
the	DET	the
nearest	ADJ	near
sand	NOUN	sand
hill	NOUN	hill
and	CCONJ	and
to	PART	to
gaze	VERB	gaze
out	ADV	out
toward	ADP	toward
the	DET	the
offing	NOUN	offing
where	SCONJ	where
the	DET	the
pirate	NOUN	pirate
ship	NOUN	ship
had	AUX	have
been	AUX	be
the	DET	the
day	NOUN	day
before	ADV	before
.	PUNCT	.
It	PRON	it
was	AUX	be
no	DET	no
longer	ADV	long
there	ADV	there
.	PUNCT	.
Soon	ADV	soon
afterward	ADV	afterward
Matt	PROPN	Matt
Abrahamson	PROPN	Abrahamson
came	VERB	come
out	ADP	out
of	ADP	of
the	DET	the
cabin	NOUN	cabin
and	CCONJ	and
he	PRON	he
called	VERB	call
to	ADP	to
Tom	PROPN	Tom
to	PART	to
go	VERB	go
get	VERB	get
a	DET	a
bite	NOUN	bite
to	PART	to
eat	VERB	eat
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
time	NOUN	time
for	ADP	for
them	PRON	they
to	PART	to
be	AUX	be
away	VERB	away
fishing	VERB	fish
.	PUNCT	.
All	DET	all
that	DET	that
morning	NOUN	morning
the	DET	the
recollection	NOUN	recollection
of	ADP	of
the	DET	the
night	NOUN	night
before	ADV	before
hung	VERB	hang
over	ADP	over
Tom	PROPN	Tom
Chist	PROPN	Chist
like	ADP	like
a	DET	a
great	ADJ	great
cloud	NOUN	cloud
of	ADP	of
boding	VERB	bode
trouble	NOUN	trouble
.	PUNCT	.
It	PRON	it
filled	VERB	fill
the	DET	the
confined	ADJ	confined
area	NOUN	area
of	ADP	of
the	DET	the
little	ADJ	little
boat	NOUN	boat
and	CCONJ	and
spread	VERB	spread
over	ADP	over
the	DET	the
entire	ADJ	entire
wide	ADJ	wide
spaces	NOUN	space
of	ADP	of
sky	NOUN	sky
and	CCONJ	and
sea	NOUN	sea
that	PRON	that
surrounded	VERB	surround
them	PRON	they
.	PUNCT	.
Not	PART	not
for	ADP	for
a	DET	a
moment	NOUN	moment
was	AUX	be
it	PRON	it
lifted	VERB	lift
.	PUNCT	.
Even	ADV	even
when	SCONJ	when
he	PRON	he
was	AUX	be
hauling	VERB	haul
in	ADP	in
his	PRON	his
wet	ADJ	wet
and	CCONJ	and
dripping	VERB	drip
line	NOUN	line
with	ADP	with
a	DET	a
struggling	NOUN	struggling
fish	NOUN	fish
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
it	PRON	it
a	DET	a
recurrent	ADJ	recurrent
memory	NOUN	memory
of	ADP	of
what	PRON	what
he	PRON	he
had	AUX	have
seen	VERB	see
would	AUX	would
suddenly	ADV	suddenly
come	VERB	come
upon	SCONJ	upon
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
would	AUX	would
groan	VERB	groan
in	ADP	in
spirit	NOUN	spirit
at	ADP	at
the	DET	the
recollection	NOUN	recollection
.	PUNCT	.
He	PRON	he
looked	VERB	look
at	ADP	at
Matt	PROPN	Matt
Abrahamson	PROPN	Abrahamson
's	PART	's
leathery	ADJ	leathery
face	NOUN	face
,	PUNCT	,
at	ADP	at
his	PRON	his
lantern	NOUN	lantern
jaws	NOUN	jaw
cavernously	ADV	cavernously
and	CCONJ	and
stolidly	ADV	stolidly
chewing	VERB	chew
at	ADP	at
a	DET	a
tobacco	NOUN	tobacco
leaf	NOUN	leaf
,	PUNCT	,
and	CCONJ	and
it	PRON	it
seemed	VERB	seem
monstrous	ADJ	monstrous
to	ADP	to
him	PRON	he
that	SCONJ	that
the	DET	the
old	ADJ	old
man	NOUN	man
should	AUX	should
be	AUX	be
so	ADV	so
unconscious	ADJ	unconscious
of	ADP	of
the	DET	the
black	ADJ	black
cloud	NOUN	cloud
that	PRON	that
wrapped	VERB	wrap
them	PRON	they
all	ADV	all
about	ADV	about
.	PUNCT	.
When	SCONJ	when
the	DET	the
boat	NOUN	boat
reached	VERB	reach
the	DET	the
shore	NOUN	shore
again	ADV	again
he	PRON	he
leaped	VERB	leap
scrambling	VERB	scramble
to	ADP	to
the	DET	the
beach	NOUN	beach
,	PUNCT	,
and	CCONJ	and
as	ADV	as
soon	ADV	soon
as	ADP	as
his	PRON	his
dinner	NOUN	dinner
was	AUX	be
eaten	VERB	eat
he	PRON	he
hurried	VERB	hurry
away	ADV	away
to	PART	to
find	VERB	find
the	DET	the
Dominie	PROPN	Dominie
Jones	PROPN	Jones
.	PUNCT	.
He	PRON	he
ran	VERB	run
all	DET	all
the	DET	the
way	NOUN	way
from	ADP	from
Abrahamson	PROPN	Abrahamson
's	PART	's
hut	NOUN	hut
to	ADP	to
the	DET	the
parson	NOUN	parson
's	PART	's
house	NOUN	house
,	PUNCT	,
hardly	ADV	hardly
stopping	VERB	stop
once	ADV	once
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
he	PRON	he
knocked	VERB	knock
at	ADP	at
the	DET	the
door	NOUN	door
he	PRON	he
was	AUX	be
panting	VERB	pant
and	CCONJ	and
sobbing	VERB	sob
for	ADP	for
breath	NOUN	breath
.	PUNCT	.
The	DET	the
good	ADJ	good
man	NOUN	man
was	AUX	be
sitting	VERB	sit
on	ADP	on
the	DET	the
back	ADJ	back
-	PUNCT	-
kitchen	NOUN	kitchen
doorstep	NOUN	doorstep
smoking	VERB	smoke
his	PRON	his
long	ADJ	long
pipe	NOUN	pipe
of	ADP	of
tobacco	NOUN	tobacco
out	ADP	out
into	ADP	into
the	DET	the
sunlight	NOUN	sunlight
,	PUNCT	,
while	SCONJ	while
his	PRON	his
wife	NOUN	wife
within	ADV	within
was	AUX	be
rattling	VERB	rattle
about	ADV	about
among	ADP	among
the	DET	the
pans	NOUN	pan
and	CCONJ	and
dishes	NOUN	dish
in	ADP	in
preparation	NOUN	preparation
of	ADP	of
their	PRON	their
supper	NOUN	supper
,	PUNCT	,
of	ADP	of
which	DET	which
a	DET	a
strong	ADJ	strong
,	PUNCT	,
porky	ADJ	porky
smell	NOUN	smell
already	ADV	already
filled	VERB	fill
the	DET	the
air	NOUN	air
.	PUNCT	.
Then	ADV	then
Tom	PROPN	Tom
Chist	PROPN	Chist
told	VERB	tell
his	PRON	his
story	NOUN	story
,	PUNCT	,
panting	VERB	pant
,	PUNCT	,
hurrying	VERB	hurry
,	PUNCT	,
tumbling	VERB	tumble
one	NUM	one
word	NOUN	word
over	ADP	over
another	DET	another
in	ADP	in
his	PRON	his
haste	NOUN	haste
,	PUNCT	,
and	CCONJ	and
Parson	PROPN	Parson
Jones	PROPN	Jones
listened	VERB	listen
,	PUNCT	,
breaking	VERB	break
every	DET	every
now	ADV	now
and	CCONJ	and
then	ADV	then
into	ADP	into
an	DET	an
ejaculation	NOUN	ejaculation
of	ADP	of
wonder	NOUN	wonder
.	PUNCT	.
The	DET	the
light	NOUN	light
in	ADP	in
his	PRON	his
pipe	NOUN	pipe
went	VERB	go
out	ADP	out
and	CCONJ	and
the	DET	the
bowl	NOUN	bowl
turned	VERB	turn
cold	ADJ	cold
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
why	SCONJ	why
they	PRON	they
should	AUX	should
have	AUX	have
killed	VERB	kill
the	DET	the
poor	ADJ	poor
black	ADJ	black
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Tom	PROPN	Tom
,	PUNCT	,
as	ADP	as
he	PRON	he
finished	VERB	finish
his	PRON	his
narrative	NOUN	narrative
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
that	DET	that
is	AUX	be
very	ADV	very
easy	ADJ	easy
enough	ADV	enough
to	PART	to
understand	VERB	understand
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
good	ADJ	good
reverend	NOUN	reverend
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
'	VERB	'
Twas	VERB	twa
a	DET	a
treasure	NOUN	treasure
box	NOUN	box
they	PRON	they
buried	VERB	bury
!	PUNCT	!
""""	PUNCT	""""
In	ADP	in
his	PRON	his
agitation	NOUN	agitation
Mr.	PROPN	Mr.
Jones	PROPN	Jones
had	AUX	have
risen	VERB	rise
from	ADP	from
his	PRON	his
seat	NOUN	seat
and	CCONJ	and
was	AUX	be
now	ADV	now
stumping	VERB	stump
up	ADP	up
and	CCONJ	and
down	ADP	down
,	PUNCT	,
puffing	VERB	puff
at	ADP	at
his	PRON	his
empty	ADJ	empty
tobacco	NOUN	tobacco
pipe	NOUN	pipe
as	ADP	as
though	SCONJ	though
it	PRON	it
were	AUX	be
still	ADV	still
alight	ADJ	alight
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
treasure	NOUN	treasure
box	NOUN	box
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
out	ADP	out
Tom	PROPN	Tom
.	PUNCT	.
""""	PUNCT	""""
Aye	INTJ	aye
,	PUNCT	,
a	DET	a
treasure	NOUN	treasure
box	NOUN	box
!	PUNCT	!
And	CCONJ	and
that	DET	that
was	AUX	be
why	SCONJ	why
they	PRON	they
killed	VERB	kill
the	DET	the
poor	ADJ	poor
black	ADJ	black
man	NOUN	man
.	PUNCT	.
He	PRON	he
was	AUX	be
the	DET	the
only	ADJ	only
one	NUM	one
,	PUNCT	,
d'ye	PRON	d'ye
see	VERB	see
,	PUNCT	,
besides	SCONJ	besides
they	PRON	they
two	NUM	two
who	PRON	who
knew	VERB	know
the	DET	the
place	NOUN	place
where	SCONJ	where
'	PRON	'
twas	PRON	twas
hid	VERB	hide
,	PUNCT	,
and	CCONJ	and
now	ADV	now
that	SCONJ	that
they	PRON	they
've	AUX	have
killed	VERB	kill
him	PRON	he
out	ADP	out
of	ADP	of
the	DET	the
way	NOUN	way
,	PUNCT	,
there	PRON	there
's	AUX	be
nobody	PRON	nobody
but	SCONJ	but
themselves	PRON	themselves
knows	VERB	know
.	PUNCT	.
The	DET	the
villains	NOUN	villain
--	PUNCT	--
Tut	PROPN	Tut
,	PUNCT	,
tut	INTJ	tut
,	PUNCT	,
look	VERB	look
at	ADP	at
that	DET	that
now	ADV	now
!	PUNCT	!
""""	PUNCT	""""
In	ADP	in
his	PRON	his
excitement	NOUN	excitement
the	DET	the
dominie	NOUN	dominie
had	AUX	have
snapped	VERB	snap
the	DET	the
stem	NOUN	stem
of	ADP	of
his	NOUN	his
tobacco	NOUN	tobacco
pipe	NOUN	pipe
in	ADP	in
two	NUM	two
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
then	ADV	then
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Tom	PROPN	Tom
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
that	DET	that
is	AUX	be
so	ADV	so
,	PUNCT	,
'	VERB	'
tis	VERB	ti
indeed	ADV	indeed
a	DET	a
wicked	ADJ	wicked
,	PUNCT	,
bloody	ADJ	bloody
treasure	NOUN	treasure
,	PUNCT	,
and	CCONJ	and
fit	ADJ	fit
to	PART	to
bring	VERB	bring
a	DET	a
curse	NOUN	curse
upon	SCONJ	upon
anybody	PRON	anybody
who	PRON	who
finds	VERB	find
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
'	AUX	'
Tis	VERB	ti
more	ADJ	more
like	ADJ	like
to	PART	to
bring	VERB	bring
a	DET	a
curse	NOUN	curse
upon	SCONJ	upon
the	DET	the
soul	NOUN	soul
who	PRON	who
buried	VERB	bury
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Parson	PROPN	Parson
Jones	PROPN	Jones
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
it	PRON	it
may	AUX	may
be	AUX	be
a	DET	a
blessing	NOUN	blessing
to	ADP	to
him	PRON	he
who	PRON	who
finds	VERB	find
it	PRON	it
.	PUNCT	.
But	CCONJ	but
tell	VERB	tell
me	PRON	I
,	PUNCT	,
Tom	PROPN	Tom
,	PUNCT	,
do	AUX	do
you	PRON	you
think	VERB	think
you	PRON	you
could	AUX	could
find	VERB	find
the	DET	the
place	NOUN	place
again	ADV	again
where	SCONJ	where
'	PRON	'
twas	PRON	twas
hid	VERB	hide
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
tell	VERB	tell
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Tom	PROPN	Tom
,	PUNCT	,
""""	PUNCT	""""
'	X	'
twas	X	twas
all	ADV	all
in	ADV	in
among	ADP	among
the	DET	the
sand	NOUN	sand
humps	NOUN	hump
,	PUNCT	,
d'ye	PRON	d'ye
see	VERB	see
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
at	ADP	at
night	NOUN	night
into	ADP	into
the	DET	the
bargain	NOUN	bargain
.	PUNCT	.
Maybe	ADV	maybe
we	PRON	we
could	AUX	could
find	VERB	find
the	DET	the
marks	NOUN	mark
of	ADP	of
their	PRON	their
feet	NOUN	foot
in	ADP	in
the	DET	the
sand	NOUN	sand
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
.	PUNCT	.
""""	PUNCT	""""
'	PRON	'
Tis	VERB	ti
not	PART	not
likely	ADJ	likely
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
reverend	ADJ	reverend
gentleman	NOUN	gentleman
,	PUNCT	,
""""	PUNCT	""""
for	ADP	for
the	DET	the
storm	NOUN	storm
last	ADJ	last
night	NOUN	night
would	AUX	would
have	AUX	have
washed	VERB	wash
all	DET	all
that	DET	that
away	ADP	away
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
could	AUX	could
find	VERB	find
the	DET	the
place	NOUN	place
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Tom	PROPN	Tom
,	PUNCT	,
""""	PUNCT	""""
where	SCONJ	where
the	DET	the
boat	NOUN	boat
was	AUX	be
drawn	VERB	draw
up	ADP	up
on	ADP	on
the	DET	the
beach	NOUN	beach
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
then	ADV	then
,	PUNCT	,
that	DET	that
's	AUX	be
something	PRON	something
to	PART	to
start	VERB	start
from	ADP	from
,	PUNCT	,
Tom	PROPN	Tom
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
his	PRON	his
friend	NOUN	friend
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
we	PRON	we
can	AUX	can
find	VERB	find
that	DET	that
,	PUNCT	,
then	ADV	then
maybe	ADV	maybe
we	PRON	we
can	AUX	can
find	VERB	find
whither	PRON	whither
they	PRON	they
went	VERB	go
from	ADP	from
there	ADV	there
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
I	PRON	I
was	AUX	be
certain	ADJ	certain
it	PRON	it
was	AUX	be
a	DET	a
treasure	NOUN	treasure
box	NOUN	box
,	PUNCT	,
""""	PUNCT	""""
cried	VERB	cry
out	ADP	out
Tom	PROPN	Tom
Chist	PROPN	Chist
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
would	AUX	would
rake	VERB	rake
over	ADP	over
every	DET	every
foot	NOUN	foot
of	ADP	of
sand	NOUN	sand
betwixt	ADP	betwixt
here	ADV	here
and	CCONJ	and
Henlopen	PROPN	Henlopen
to	PART	to
find	VERB	find
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
'	PRON	'
Twould	AUX	twould
be	AUX	be
like	ADP	like
hunting	VERB	hunt
for	ADP	for
a	DET	a
pin	NOUN	pin
in	ADP	in
a	DET	a
haystack	NOUN	haystack
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
Rev.	PROPN	Rev.
Hilary	PROPN	Hilary
Jones	PROPN	Jones
.	PUNCT	.
As	ADP	as
Tom	PROPN	Tom
walked	VERB	walk
away	ADV	away
home	ADV	home
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
as	ADP	as
though	SCONJ	though
a	DET	a
ton	NOUN	ton
's	PART	's
weight	NOUN	weight
of	ADP	of
gloom	NOUN	gloom
had	AUX	have
been	AUX	be
rolled	VERB	roll
away	ADV	away
from	ADP	from
his	PRON	his
soul	NOUN	soul
.	PUNCT	.
The	DET	the
next	ADJ	next
day	NOUN	day
he	PRON	he
and	CCONJ	and
Parson	PROPN	Parson
