[	X	[
train	NOUN	train
a	DET	a
week	NOUN	week
.	PUNCT	.
They	PRON	they
call	VERB	call
her	PRON	she
the	DET	the
Flying	PROPN	Flying
Fornicator	PROPN	Fornicator
or	CCONJ	or
the	DET	the
Hop	PROPN	Hop
to	ADP	to
Whoredom	PROPN	Whoredom
.	PUNCT	.
I	PRON	I
guess	VERB	guess
she	PRON	she
's	AUX	be
about	ADV	about
rightly	ADV	rightly
christened	VERB	christen
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
wait	VERB	wait
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
must	AUX	must
start	VERB	start
back	ADV	back
right	ADV	right
away	ADV	away
.	PUNCT	.
I	PRON	I
'll	AUX	will
walk	VERB	walk
it	PRON	it
.	PUNCT	.
If	SCONJ	if
I	PRON	I
ca	AUX	can
n't	PART	not
walk	VERB	walk
along	ADP	along
the	DET	the
line	NOUN	line
,	PUNCT	,
I	PRON	I
'll	AUX	will
shape	VERB	shape
a	DET	a
course	NOUN	course
of	ADP	of
my	PRON	my
own	ADJ	own
across	ADP	across
the	DET	the
desert	NOUN	desert
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Watcha	PRON	watcha
going	VERB	go
to	PART	to
eat	VERB	eat
?	PUNCT	?
Watcha	PROPN	Watcha
going	VERB	go
to	PART	to
drink	VERB	drink
?	PUNCT	?
Kid	NOUN	kid
,	PUNCT	,
you	PRON	you
ca	AUX	can
n't	PART	not
do	AUX	do
it	PRON	it
.	PUNCT	.
Besides	ADV	besides
there	PRON	there
's	AUX	be
snakes	NOUN	snake
in	ADP	in
the	DET	the
desert	NOUN	desert
.	PUNCT	.
Even	ADV	even
the	DET	the
Jackarillers	PROPN	Jackarillers
did	AUX	do
n't	PART	not
cross	VERB	cross
the	DET	the
desert	NOUN	desert
from	ADP	from
here	ADV	here
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
Kid	PROPN	Kid
;	PUNCT	;
cut	VERB	cut
it	PRON	it
right	ADV	right
out	ADP	out
;	PUNCT	;
and	CCONJ	and
go	VERB	go
up	ADV	up
to	ADP	to
the	DET	the
Chicuna	PROPN	Chicuna
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
before	ADP	before
the	DET	the
whistle	NOUN	whistle
.	PUNCT	.
It	PRON	it
will	AUX	will
be	AUX	be
the	DET	the
quickest	ADJ	quick
in	ADP	in
the	DET	the
end	NOUN	end
.	PUNCT	.
Here	ADV	here
's	AUX	be
the	DET	the
boss	NOUN	boss
;	PUNCT	;
he	PRON	he
'll	AUX	will
tell	VERB	tell
you	PRON	you
the	DET	the
same	ADJ	same
.	PUNCT	.
”	PUNCT	""""
The	DET	the
boss	NOUN	boss
came	VERB	come
in	ADV	in
with	ADP	with
a	DET	a
demijohn	NOUN	demijohn
and	CCONJ	and
funnel	NOUN	funnel
;	PUNCT	;
he	PRON	he
had	AUX	have
been	AUX	be
doctoring	VERB	doctor
cider	NOUN	cider
with	ADP	with
red	ADJ	red
pepper	NOUN	pepper
to	PART	to
serve	VERB	serve
as	ADP	as
whisky	NOUN	whisky
for	ADP	for
the	DET	the
later	ADJ	later
drinks	NOUN	drink
of	ADP	of
the	DET	the
evening	NOUN	evening
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
very	ADV	very
tall	ADJ	tall
,	PUNCT	,
fair	ADJ	fair
-	PUNCT	-
haired	ADJ	haired
,	PUNCT	,
sandy	ADJ	sandy
-	PUNCT	-
moustached	ADJ	moustached
man	NOUN	man
,	PUNCT	,
with	ADP	with
a	DET	a
cold	ADJ	cold
and	CCONJ	and
evil	ADJ	evil
blue	ADJ	blue
eye	NOUN	eye
.	PUNCT	.
He	PRON	he
carried	VERB	carry
a	DET	a
gun	NOUN	gun
in	ADP	in
front	NOUN	front
as	ADV	as
well	ADV	well
as	ADP	as
one	NUM	one
in	ADP	in
a	DET	a
hip	NOUN	hip
pocket	NOUN	pocket
.	PUNCT	.
He	PRON	he
nodded	VERB	nod
at	ADP	at
the	DET	the
train	NOUN	train
-	PUNCT	-
hand	NOUN	hand
and	CCONJ	and
cast	VERB	cast
an	DET	an
eye	NOUN	eye
over	ADP	over
Sard	PROPN	Sard
.	PUNCT	.
He	PRON	he
was	AUX	be
in	ADP	in
the	DET	the
business	NOUN	business
which	DET	which
brings	VERB	bring
men	NOUN	man
much	ADV	much
into	ADP	into
touch	NOUN	touch
with	ADP	with
the	DET	the
broken	ADJ	broken
.	PUNCT	.
He	PRON	he
summed	VERB	sum
up	ADP	up
Sard	PROPN	Sard
at	ADP	at
once	ADV	once
as	ADP	as
being	AUX	be
“	PUNCT	""""
on	ADP	on
his	PRON	his
uppers	NOUN	upper
,	PUNCT	,
”	PUNCT	""""
or	CCONJ	or
penniless	ADJ	penniless
.	PUNCT	.
“	PUNCT	""""
Pitch	PROPN	Pitch
,	PUNCT	,
”	PUNCT	""""
the	DET	the
train	NOUN	train
-	PUNCT	-
hand	NOUN	hand
called	VERB	call
.	PUNCT	.
“	PUNCT	""""
'	PUNCT	'
Low	VERB	low
me	PRON	I
to	PART	to
introduce	VERB	introduce
my	PRON	my
friend	NOUN	friend
.	PUNCT	.
What	PRON	what
did	AUX	do
you	PRON	you
say	VERB	say
your	PRON	your
name	NOUN	name
was	AUX	be
,	PUNCT	,
Kid	PROPN	Kid
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Harker	PROPN	Harker
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Mr.	PROPN	Mr.
Harker	PROPN	Harker
.	PUNCT	.
Mr.	PROPN	Mr.
Pitch	PROPN	Pitch
Hanssen	PROPN	Hanssen
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Pleased	VERB	please
to	PART	to
meet	VERB	meet
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
Pitch	PROPN	Pitch
said	VERB	say
:	PUNCT	:
he	PRON	he
did	AUX	do
not	PART	not
look	VERB	look
it	PRON	it
.	PUNCT	.
He	PRON	he
put	VERB	put
down	ADP	down
his	PRON	his
demijohn	NOUN	demijohn
and	CCONJ	and
funnel	NOUN	funnel
upon	SCONJ	upon
the	DET	the
bar	NOUN	bar
,	PUNCT	,
and	CCONJ	and
stood	VERB	stand
there	ADV	there
,	PUNCT	,
looking	VERB	look
at	ADP	at
the	DET	the
company	NOUN	company
.	PUNCT	.
“	PUNCT	""""
Pitch	PROPN	Pitch
,	PUNCT	,
”	PUNCT	""""
the	DET	the
train	NOUN	train
-	PUNCT	-
hand	NOUN	hand
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Mr.	PROPN	Mr.
Harker	PROPN	Harker
wants	VERB	want
to	PART	to
get	VERB	get
to	ADP	to
Las	PROPN	Las
Palomas	PROPN	Palomas
.	PUNCT	.
He	PRON	he
ai	VERB	be
n't	PART	not
got	VERB	get
too	ADV	too
much	ADJ	much
money	NOUN	money
;	PUNCT	;
so	ADV	so
I	PRON	I
say	VERB	say
he	PRON	he
'd	AUX	would
better	ADV	well
put	VERB	put
in	ADP	in
a	DET	a
fortnight	NOUN	fortnight
at	ADP	at
the	DET	the
Chicuna	PROPN	Chicuna
.	PUNCT	.
What	PRON	what
do	AUX	do
you	PRON	you
say	VERB	say
,	PUNCT	,
Pitch	PROPN	Pitch
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
wants	VERB	want
to	PART	to
get	VERB	get
to	ADP	to
Las	PROPN	Las
Palomas	PROPN	Palomas
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
or	CCONJ	or
the	DET	the
coast	NOUN	coast
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
you	PRON	you
'd	AUX	would
better	ADV	well
inform	VERB	inform
yourself	PRON	yourself
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
Pitch	PROPN	Pitch
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
's	AUX	be
only	ADJ	only
two	NUM	two
ways	NOUN	way
of	ADP	of
getting	VERB	get
to	ADP	to
a	DET	a
place	NOUN	place
;	PUNCT	;
you	PRON	you
know	VERB	know
that	DET	that
as	ADV	as
well	ADV	well
as	ADP	as
I	PRON	I
do	AUX	do
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Pitch	PROPN	Pitch
,	PUNCT	,
”	PUNCT	""""
the	DET	the
train	NOUN	train
-	PUNCT	-
hand	NOUN	hand
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
this	DET	this
gentleman	NOUN	gentleman
's	AUX	be
a	DET	a
friend	NOUN	friend
of	ADP	of
mine	PRON	mine
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
he	PRON	he
'd	AUX	would
like	VERB	like
to	PART	to
order	VERB	order
anything	PRON	anything
,	PUNCT	,
”	PUNCT	""""
Pitch	PROPN	Pitch
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
he	PRON	he
'll	AUX	will
be	AUX	be
a	DET	a
friend	NOUN	friend
of	ADP	of
mine	PRON	mine
.	PUNCT	.
But	CCONJ	but
if	SCONJ	if
he	PRON	he
ai	VERB	be
n't	PART	not
got	VERB	get
any	DET	any
dough	NOUN	dough
,	PUNCT	,
or	CCONJ	or
is	AUX	be
the	DET	the
dead	ADJ	dead
-	PUNCT	-
broke	ADJ	broke
bum	NOUN	bum
I	PRON	I
take	VERB	take
him	PRON	he
to	PART	to
be	AUX	be
,	PUNCT	,
I	PRON	I
'll	AUX	will
ask	VERB	ask
him	PRON	he
to	PART	to
take	VERB	take
a	DET	a
walk	NOUN	walk
.	PUNCT	.
This	DET	this
is	AUX	be
a	DET	a
place	NOUN	place
for	ADP	for
men	NOUN	man
who	PRON	who
can	AUX	can
pay	VERB	pay
their	PRON	their
way	NOUN	way
and	CCONJ	and
can	AUX	can
afford	VERB	afford
hats	NOUN	hat
.	PUNCT	.
Are	AUX	be
you	PRON	you
going	VERB	go
to	PART	to
order	VERB	order
,	PUNCT	,
Alonzo	PROPN	Alonzo
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
.	PUNCT	.
”	PUNCT	""""
Although	SCONJ	although
his	PRON	his
leg	NOUN	leg
was	AUX	be
numb	ADJ	numb
from	ADP	from
the	DET	the
poison	NOUN	poison
,	PUNCT	,
he	PRON	he
could	AUX	could
still	ADV	still
move	VERB	move
like	ADP	like
an	NOUN	an
athlete	NOUN	athlete
.	PUNCT	.
He	PRON	he
slid	VERB	slide
from	ADP	from
his	PRON	his
bench	NOUN	bench
to	ADP	to
the	DET	the
landlord	NOUN	landlord
in	ADP	in
one	NUM	one
motion	NOUN	motion
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
order	VERB	order
you	PRON	you
to	PART	to
mind	VERB	mind
how	SCONJ	how
you	PRON	you
talk	VERB	talk
to	ADP	to
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Order	VERB	order
me	PRON	I
hell	NOUN	hell
,	PUNCT	,
”	PUNCT	""""
Pitch	PROPN	Pitch
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
'd	AUX	would
best	ADV	well
order	VERB	order
yourself	PRON	yourself
a	DET	a
hat	NOUN	hat
,	PUNCT	,
you	PRON	you
low	ADJ	low
-	PUNCT	-
down	ADP	down
hobo	NOUN	hobo
.	PUNCT	.
Or	CCONJ	or
order	VERB	order
yourself	PRON	yourself
a	DET	a
shave	NOUN	shave
,	PUNCT	,
while	SCONJ	while
you	PRON	you
're	AUX	be
at	ADP	at
it	PRON	it
.	PUNCT	.
And	CCONJ	and
now	ADV	now
take	VERB	take
a	DET	a
walk	NOUN	walk
to	ADP	to
some	DET	some
place	NOUN	place
where	SCONJ	where
you	PRON	you
can	AUX	can
buy	VERB	buy
.	PUNCT	.
Get	VERB	get
out	ADP	out
of	ADP	of
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
did	AUX	do
not	PART	not
pull	VERB	pull
a	DET	a
gun	NOUN	gun
,	PUNCT	,
probably	ADV	probably
his	PRON	his
guns	NOUN	gun
were	AUX	be
not	PART	not
loaded	VERB	load
,	PUNCT	,
but	CCONJ	but
he	PRON	he
poked	VERB	poke
up	ADP	up
his	PRON	his
left	NOUN	left
at	ADP	at
Sard	PROPN	Sard
's	PART	's
face	NOUN	face
as	ADP	as
Sard	PROPN	Sard
had	AUX	have
expected	VERB	expect
he	PRON	he
would	AUX	would
.	PUNCT	.
Sard	PROPN	Sard
on	ADP	on
the	DET	the
instant	NOUN	instant
cross	VERB	cros
-	VERB	-
countered	VERB	counter
with	ADP	with
his	PRON	his
right	NOUN	right
to	ADP	to
the	DET	the
point	NOUN	point
.	PUNCT	.
Pitch	NOUN	pitch
slithered	VERB	slither
sideways	NOUN	sideway
along	ADP	along
the	DET	the
bar	NOUN	bar
,	PUNCT	,
fell	VERB	fall
,	PUNCT	,
rolled	VERB	roll
over	ADP	over
on	ADP	on
the	DET	the
floor	NOUN	floor
and	CCONJ	and
lay	VERB	lie
quiet	ADJ	quiet
.	PUNCT	.
“	PUNCT	""""
Carai	X	carai
!	PUNCT	!
”	PUNCT	""""
screamed	VERB	scream
the	DET	the
man	NOUN	man
with	ADP	with
brass	NOUN	brass
earrings	NOUN	earring
,	PUNCT	,
“	PUNCT	""""
Hijo	PROPN	Hijo
de	X	de
la	X	la
gran	X	gran
puta	X	puta
.	PUNCT	.
You	PRON	you
dog	NOUN	dog
-	PUNCT	-
assassin	NOUN	assassin
of	ADP	of
English	PROPN	English
!	PUNCT	!
”	PUNCT	""""
He	PRON	he
flung	VERB	fling
his	PRON	his
knife	NOUN	knife
at	ADP	at
Sard	PROPN	Sard
with	ADP	with
the	DET	the
backward	ADJ	backward
flick	NOUN	flick
from	ADP	from
the	DET	the
wrist	NOUN	wrist
which	DET	which
“	PUNCT	""""
takes	VERB	take
a	DET	a
year	NOUN	year
to	PART	to
learn	VERB	learn
,	PUNCT	,
”	PUNCT	""""
so	ADV	so
the	DET	the
bad	NOUN	bad
men	NOUN	man
say	VERB	say
.	PUNCT	.
Had	AUX	have
he	PRON	he
flung	VERB	fling
the	DET	the
knife	NOUN	knife
before	ADP	before
screaming	VERB	scream
,	PUNCT	,
Sard	PROPN	Sard
would	AUX	would
have	AUX	have
had	AUX	have
the	DET	the
point	NOUN	point
through	ADP	through
his	PRON	his
throat	NOUN	throat
,	PUNCT	,
but	CCONJ	but
the	DET	the
scream	NOUN	scream
warned	VERB	warn
him	PRON	he
;	PUNCT	;
he	PRON	he
had	AUX	have
time	NOUN	time
to	PART	to
dodge	VERB	dodge
.	PUNCT	.
The	DET	the
knife	NOUN	knife
stuck	VERB	stick
in	ADP	in
the	DET	the
bar	NOUN	bar
.	PUNCT	.
Sard	PROPN	Sard
pulled	VERB	pull
it	PRON	it
out	ADP	out
.	PUNCT	.
The	DET	the
two	NUM	two
men	NOUN	man
at	ADP	at
the	DET	the
table	NOUN	table
woke	VERB	wake
up	ADP	up
.	PUNCT	.
“	PUNCT	""""
Rough	ADJ	rough
house	NOUN	house
,	PUNCT	,
”	PUNCT	""""
one	NUM	one
of	ADP	of
them	PRON	they
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Cut	VERB	cut
out	ADP	out
your	PRON	your
dam	NOUN	dam
'	PART	'
row	NOUN	row
and	CCONJ	and
let	VERB	let
us	PRON	we
sleep	VERB	sleep
,	PUNCT	,
”	PUNCT	""""
the	DET	the
other	ADJ	other
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Carai	X	carai
,	PUNCT	,
carai	X	carai
,	PUNCT	,
carai	X	carai
,	PUNCT	,
”	PUNCT	""""
cried	VERB	cry
the	DET	the
man	NOUN	man
with	ADP	with
brass	ADJ	brass
earrings	NOUN	earring
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
give	VERB	give
you	PRON	you
dog	NOUN	dog
-	PUNCT	-
assassin	NOUN	assassin
with	ADP	with
the	DET	the
bottle	NOUN	bottle
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
came	VERB	come
across	ADP	across
the	DET	the
table	NOUN	table
at	ADP	at
Sard	PROPN	Sard
with	ADP	with
a	DET	a
bottle	NOUN	bottle
,	PUNCT	,
knocking	VERB	knock
over	ADP	over
one	NUM	one
of	ADP	of
the	DET	the
sleepers	NOUN	sleeper
as	ADV	as
well	ADV	well
as	ADP	as
a	DET	a
bench	NOUN	bench
.	PUNCT	.
Floundering	VERB	flounder
in	ADP	in
this	DET	this
wreck	NOUN	wreck
,	PUNCT	,
he	PRON	he
himself	PRON	himself
fell	VERB	fall
,	PUNCT	,
cursing	VERB	curse
.	PUNCT	.
There	PRON	there
came	VERB	come
a	DET	a
scurry	NOUN	scurry
of	ADP	of
swift	ADJ	swift
yet	CCONJ	yet
heavy	ADJ	heavy
steps	NOUN	step
on	ADP	on
the	DET	the
floor	NOUN	floor
above	ADV	above
.	PUNCT	.
“	PUNCT	""""
Beat	VERB	beat
it	PRON	it
,	PUNCT	,
Kid	NOUN	kid
,	PUNCT	,
”	PUNCT	""""
the	DET	the
train	NOUN	train
-	PUNCT	-
hand	NOUN	hand
cried	VERB	cry
to	ADP	to
Sard	PROPN	Sard
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
's	AUX	be
the	DET	the
missus	NOUN	missus
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
held	VERB	hold
the	DET	the
door	NOUN	door
open	ADJ	open
for	ADP	for
Sard	PROPN	Sard
,	PUNCT	,
who	PRON	who
slipped	VERB	slip
through	ADP	through
it	PRON	it
to	ADP	to
the	DET	the
front	ADJ	front
door	NOUN	door
,	PUNCT	,
which	DET	which
was	AUX	be
already	ADV	already
open	ADJ	open
.	PUNCT	.
He	PRON	he
was	AUX	be
moving	VERB	move
swiftly	ADV	swiftly
,	PUNCT	,
but	CCONJ	but
had	AUX	have
a	DET	a
glimpse	NOUN	glimpse
as	ADP	as
he	PRON	he
fled	VERB	flee
of	ADP	of
a	DET	a
monstrous	ADJ	monstrous
woman	NOUN	woman
,	PUNCT	,
with	ADP	with
an	DET	an
inflamed	ADJ	inflamed
and	CCONJ	and
frowsy	ADJ	frowsy
face	NOUN	face
,	PUNCT	,
who	PRON	who
was	AUX	be
floundering	VERB	flounder
downstairs	ADV	downstairs
to	ADP	to
him	PRON	he
,	PUNCT	,
calling	VERB	call
him	PRON	he
to	PART	to
stop	VERB	stop
.	PUNCT	.
Something	PRON	something
cracked	VERB	crack
the	DET	the
woodwork	NOUN	woodwork
of	ADP	of
the	DET	the
door	NOUN	door
to	ADP	to
his	PRON	his
left	NOUN	left
and	CCONJ	and
something	PRON	something
banged	VERB	bang
to	ADP	to
his	PRON	his
right	NOUN	right
:	PUNCT	:
the	DET	the
woman	NOUN	woman
was	AUX	be
shooting	VERB	shoot
at	ADP	at
him	PRON	he
.	PUNCT	.
He	PRON	he
reached	VERB	reach
the	DET	the
street	NOUN	street
,	PUNCT	,
turned	VERB	turn
sharply	ADV	sharply
,	PUNCT	,
ran	VERB	run
round	ADP	round
the	DET	the
house	NOUN	house
,	PUNCT	,
scrambled	VERB	scramble
over	ADP	over
a	DET	a
low	ADJ	low
wall	NOUN	wall
into	ADP	into
an	DET	an
enclosure	NOUN	enclosure
,	PUNCT	,
and	CCONJ	and
ran	VERB	run
along	ADP	along
it	PRON	it
,	PUNCT	,
while	SCONJ	while
the	DET	the
pursuit	NOUN	pursuit
grew	VERB	grow
loud	ADJ	loud
behind	ADP	behind
him	PRON	he
.	PUNCT	.
At	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
enclosure	NOUN	enclosure
there	PRON	there
was	AUX	be
a	DET	a
wall	NOUN	wall
,	PUNCT	,
which	DET	which
he	PRON	he
climbed	VERB	climb
.	PUNCT	.
As	ADP	as
he	PRON	he
climbed	VERB	climb
it	PRON	it
,	PUNCT	,
there	PRON	there
came	VERB	come
cries	NOUN	cry
of	ADP	of
“	PUNCT	""""
There	ADV	there
he	PRON	he
is	AUX	be
!	PUNCT	!
”	PUNCT	""""
and	CCONJ	and
bullets	NOUN	bullet
struck	VERB	strike
the	DET	the
wall	NOUN	wall
and	CCONJ	and
the	DET	the
earth	NOUN	earth
beneath	ADP	beneath
it	PRON	it
.	PUNCT	.
He	PRON	he
dropped	VERB	drop
into	ADP	into
a	DET	a
second	ADJ	second
enclosure	NOUN	enclosure
.	PUNCT	.
At	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
enclosure	NOUN	enclosure
there	PRON	there
was	AUX	be
a	DET	a
house	NOUN	house
,	PUNCT	,
at	ADP	at
the	DET	the
door	NOUN	door
of	ADP	of
which	DET	which
a	DET	a
man	NOUN	man
lay	VERB	lie
in	ADP	in
a	DET	a
chair	NOUN	chair
taking	VERB	take
his	PRON	his
siesta	NOUN	siesta
with	ADP	with
a	DET	a
gun	NOUN	gun
upon	SCONJ	upon
his	PRON	his
knees	NOUN	knee
.	PUNCT	.
The	DET	the
man	NOUN	man
woke	VERB	wake
up	ADP	up
as	ADP	as
Sard	PROPN	Sard
reached	VERB	reach
him	PRON	he
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
same	ADJ	same
instant	NOUN	instant
the	DET	the
pursuers	NOUN	pursuer
reached	VERB	reach
the	DET	the
enclosure	NOUN	enclosure
wall	NOUN	wall
and	CCONJ	and
opened	VERB	open
fire	NOUN	fire
.	PUNCT	.
Sard	PROPN	Sard
slipped	VERB	slip
past	ADP	past
the	DET	the
man	NOUN	man
in	ADP	in
the	DET	the
chair	NOUN	chair
into	ADP	into
the	DET	the
house	NOUN	house
.	PUNCT	.
He	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Excuse	VERB	excuse
me	PRON	I
,	PUNCT	,
”	PUNCT	""""
as	ADP	as
he	PRON	he
passed	VERB	pass
,	PUNCT	,
and	CCONJ	and
slammed	VERB	slam
the	DET	the
door	NOUN	door
behind	ADP	behind
him	PRON	he
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
door	NOUN	door
on	ADP	on
his	PRON	his
left	NOUN	left
;	PUNCT	;
a	DET	a
woman	NOUN	woman
opened	VERB	open
it	PRON	it
,	PUNCT	,
asking	VERB	ask
him	PRON	he
,	PUNCT	,
in	ADP	in
Spanish	PROPN	Spanish
,	PUNCT	,
what	PRON	what
was	AUX	be
the	DET	the
matter	NOUN	matter
.	PUNCT	.
He	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
It	PRON	it
is	AUX	be
the	DET	the
washing	NOUN	washing
,	PUNCT	,
Madam	PROPN	Madam
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
slipped	VERB	slip
past	ADP	past
her	PRON	she
and	CCONJ	and
up	ADP	up
the	DET	the
flight	NOUN	flight
of	ADP	of
stairs	NOUN	stair
.	PUNCT	.
On	ADP	on
the	DET	the
upper	ADJ	upper
floor	NOUN	floor
were	AUX	be
three	NUM	three
children	NOUN	child
,	PUNCT	,
who	PRON	who
screamed	VERB	scream
when	SCONJ	when
they	PRON	they
saw	VERB	see
him	PRON	he
.	PUNCT	.
He	PRON	he
called	VERB	call
out	ADP	out
to	ADP	to
them	PRON	they
,	PUNCT	,
in	ADP	in
Spanish	PROPN	Spanish
,	PUNCT	,
that	SCONJ	that
their	PRON	their
mother	NOUN	mother
was	AUX	be
bringing	VERB	bring
them	PRON	they
some	DET	some
sweets	NOUN	sweet
.	PUNCT	.
He	PRON	he
tried	VERB	try
a	DET	a
door	NOUN	door
,	PUNCT	,
which	DET	which
was	AUX	be
locked	VERB	lock
,	PUNCT	,
and	CCONJ	and
another	DET	another
door	NOUN	door
,	PUNCT	,
which	DET	which
opened	VERB	open
into	ADP	into
a	DET	a
shuttered	VERB	shutter
room	NOUN	room
;	PUNCT	;
he	PRON	he
then	ADV	then
ran	VERB	run
up	ADP	up
the	DET	the
next	ADJ	next
floor	NOUN	floor
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
door	NOUN	door
opposite	ADJ	opposite
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
stairs	NOUN	stair
.	PUNCT	.
He	PRON	he
opened	VERB	open
it	PRON	it
,	PUNCT	,
and	CCONJ	and
found	VERB	find
a	DET	a
young	ADJ	young
man	NOUN	man
lying	VERB	lie
on	ADP	on
the	DET	the
bed	NOUN	bed
,	PUNCT	,
taking	VERB	take
his	PRON	his
siesta	NOUN	siesta
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
slouch	NOUN	slouch
hat	NOUN	hat
was	AUX	be
on	ADP	on
the	DET	the
floor	NOUN	floor
;	PUNCT	;
Sard	PROPN	Sard
picked	VERB	pick
it	PRON	it
up	ADP	up
and	CCONJ	and
put	VERB	put
it	PRON	it
on	ADP	on
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
sash	NOUN	sash
to	ADP	to
the	DET	the
window	NOUN	window
of	ADP	of
that	DET	that
room	NOUN	room
,	PUNCT	,
but	CCONJ	but
closed	VERB	close
,	PUNCT	,
green	ADJ	green
,	PUNCT	,
jalousied	VERB	jalousie
shutters	NOUN	shutter
.	PUNCT	.
He	PRON	he
unhooked	VERB	unhook
them	PRON	they
,	PUNCT	,
took	VERB	take
a	DET	a
hurried	ADJ	hurried
look	NOUN	look
out	ADV	out
,	PUNCT	,
and	CCONJ	and
found	VERB	find
to	ADP	to
his	PRON	his
great	ADJ	great
joy	NOUN	joy
that	SCONJ	that
there	PRON	there
was	AUX	be
a	DET	a
fire	NOUN	fire
-	PUNCT	-
escape	NOUN	escape
.	PUNCT	.
He	PRON	he
went	VERB	go
down	ADP	down
it	PRON	it
,	PUNCT	,
hand	NOUN	hand
over	ADP	over
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
reached	VERB	reach
the	DET	the
ground	NOUN	ground
as	ADP	as
the	DET	the
young	ADJ	young
man	NOUN	man
looked	VERB	look
out	ADP	out
,	PUNCT	,
and	CCONJ	and
asked	VERB	ask
him	PRON	he
what	PRON	what
in	ADP	in
the	DET	the
blazes	NOUN	blaze
he	PRON	he
was	AUX	be
doing	VERB	do
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
stop	VERB	stop
to	PART	to
answer	VERB	answer
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
collared	VERB	collar
,	PUNCT	,
on	ADP	on
the	DET	the
instant	NOUN	instant
,	PUNCT	,
by	ADP	by
the	DET	the
man	NOUN	man
who	PRON	who
had	AUX	have
been	AUX	be
sleeping	VERB	sleep
in	ADP	in
the	DET	the
chair	NOUN	chair
.	PUNCT	.
Sard	PROPN	Sard
back	ADV	back
-	PUNCT	-
heeled	VERB	heel
him	PRON	he
,	PUNCT	,
sent	VERB	send
him	PRON	he
flying	VERB	fly
and	CCONJ	and
reached	VERB	reach
the	DET	the
garden	NOUN	garden
gate	NOUN	gate
,	PUNCT	,
just	ADV	just
as	ADP	as
the	DET	the
woman	NOUN	woman
and	CCONJ	and
the	DET	the
three	NUM	three
children	NOUN	child
came	VERB	come
out	ADP	out
of	ADP	of
the	DET	the
door	NOUN	door
with	ADP	with
