”	PUNCT	""""
No	DET	no
one	NOUN	one
made	VERB	make
any	DET	any
reply	NOUN	reply
to	ADP	to
his	PRON	his
plaintive	ADJ	plaintive
remark	NOUN	remark
,	PUNCT	,
and	CCONJ	and
there	PRON	there
came	VERB	come
a	DET	a
silence	NOUN	silence
for	ADP	for
a	DET	a
moment	NOUN	moment
which	DET	which
he	PRON	he
broke	VERB	break
by	ADP	by
saying	VERB	say
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
forgot	VERB	forgot
to	PART	to
tell	VERB	tell
Florence	PROPN	Florence
that	SCONJ	that
I	PRON	I
had	AUX	have
a	DET	a
long	ADJ	long
distance	NOUN	distance
call	NOUN	call
from	ADP	from
that	DET	that
man	NOUN	man
who	PRON	who
is	AUX	be
going	VERB	go
to	PART	to
finish	VERB	finish
Mr.	PROPN	Mr.
Warren	PROPN	Warren
's	PART	's
book	NOUN	book
—	PUNCT	—
Patton	PROPN	Patton
,	PUNCT	,
I	PRON	I
think	VERB	think
the	DET	the
name	NOUN	name
was	AUX	be
.	PUNCT	.
He	PRON	he
wants	VERB	want
her	PRON	she
to	PART	to
act	VERB	act
as	ADP	as
his	PRON	his
secretary	NOUN	secretary
,	PUNCT	,
like	ADP	like
she	PRON	she
did	AUX	do
for	ADP	for
Warren	PROPN	Warren
;	PUNCT	;
said	VERB	say
that	SCONJ	that
she	PRON	she
knew	VERB	know
more	ADJ	more
about	ADP	about
his	PRON	his
papers	NOUN	paper
than	ADP	than
any	DET	any
one	NOUN	one
else	ADV	else
.	PUNCT	.
But	CCONJ	but
then	ADV	then
I	PRON	I
can	AUX	can
get	VERB	get
her	PRON	she
in	ADP	in
the	DET	the
morning	NOUN	morning
.	PUNCT	.
”	PUNCT	""""
There	PRON	there
seemed	VERB	seem
to	PART	to
be	AUX	be
little	ADJ	little
more	ADJ	more
that	PRON	that
we	PRON	we
could	AUX	could
do	AUX	do
,	PUNCT	,
and	CCONJ	and
we	PRON	we
started	VERB	start
for	ADP	for
the	DET	the
door	NOUN	door
;	PUNCT	;
before	ADP	before
we	PRON	we
reached	VERB	reach
it	PRON	it
the	DET	the
chief	NOUN	chief
asked	VERB	ask
:	PUNCT	:
“	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
,	PUNCT	,
Mr.	PROPN	Mr.
Bartley	PROPN	Bartley
,	PUNCT	,
that	SCONJ	that
the	DET	the
murderer	NOUN	murderer
closed	VERB	close
those	DET	those
windows	NOUN	window
which	DET	which
were	AUX	be
found	VERB	find
locked	VERB	lock
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
There	PRON	there
seems	VERB	seem
no	DET	no
reason	NOUN	reason
why	SCONJ	why
he	PRON	he
should	AUX	should
have	AUX	have
done	VERB	do
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
was	AUX	be
the	DET	the
reply	NOUN	reply
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
would	AUX	would
say	VERB	say
that	SCONJ	that
Mr.	PROPN	Mr.
Warren	PROPN	Warren
had	AUX	have
closed	VERB	close
them	PRON	they
himself	PRON	himself
.	PUNCT	.
He	PRON	he
must	AUX	must
have	AUX	have
been	AUX	be
just	ADV	just
on	ADP	on
the	DET	the
verge	NOUN	verge
of	ADP	of
leaving	VERB	leave
for	ADP	for
the	DET	the
house	NOUN	house
to	PART	to
get	VERB	get
ready	ADJ	ready
for	ADP	for
dinner	NOUN	dinner
.	PUNCT	.
Let	VERB	let
us	PRON	we
say	VERB	say
he	PRON	he
had	AUX	have
closed	VERB	close
the	DET	the
windows	NOUN	window
for	ADP	for
the	DET	the
night	NOUN	night
when	SCONJ	when
some	DET	some
one	NOUN	one
came	VERB	come
.	PUNCT	.
There	PRON	there
would	AUX	would
be	AUX	be
no	DET	no
real	ADJ	real
reason	NOUN	reason
why	SCONJ	why
the	DET	the
murderer	NOUN	murderer
should	AUX	should
have	AUX	have
closed	VERB	close
them	PRON	they
.	PUNCT	.
”	PUNCT	""""
As	ADP	as
he	PRON	he
paused	VERB	pause
,	PUNCT	,
I	PRON	I
turned	VERB	turn
to	PART	to
glance	VERB	glance
at	ADP	at
the	DET	the
windows	NOUN	window
.	PUNCT	.
They	PRON	they
were	AUX	be
placed	VERB	place
above	ADP	above
the	DET	the
bookcases	NOUN	bookcase
—	PUNCT	—
one	NUM	one
window	NOUN	window
for	ADP	for
each	DET	each
of	ADP	of
the	DET	the
eight	NUM	eight
sides	NOUN	side
of	ADP	of
the	DET	the
building	NOUN	building
.	PUNCT	.
And	CCONJ	and
then	ADV	then
,	PUNCT	,
as	ADP	as
my	PRON	my
eyes	NOUN	eye
went	VERB	go
to	ADP	to
the	DET	the
central	ADJ	central
window	NOUN	window
,	PUNCT	,
I	PRON	I
gave	VERB	give
a	DET	a
gasp	NOUN	gasp
and	CCONJ	and
then	ADV	then
a	DET	a
sudden	ADJ	sudden
cry	NOUN	cry
.	PUNCT	.
For	CCONJ	for
there	ADV	there
,	PUNCT	,
peering	VERB	peer
through	ADP	through
the	DET	the
window	NOUN	window
,	PUNCT	,
was	AUX	be
a	DET	a
face	NOUN	face
—	PUNCT	—
a	DET	a
face	NOUN	face
whose	DET	whose
outlines	NOUN	outline
were	AUX	be
far	ADV	far
from	ADP	from
plain	ADJ	plain
.	PUNCT	.
But	CCONJ	but
I	PRON	I
could	AUX	could
see	VERB	see
the	DET	the
hat	NOUN	hat
pulled	VERB	pull
low	ADV	low
over	ADP	over
the	DET	the
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
the	DET	the
eyes	NOUN	eye
themselves	PRON	themselves
,	PUNCT	,
which	DET	which
seemed	VERB	seem
to	PART	to
meet	VERB	meet
my	PRON	my
own	ADJ	own
.	PUNCT	.
For	ADP	for
an	DET	an
instant	NOUN	instant
I	PRON	I
saw	VERB	see
them	PRON	they
,	PUNCT	,
and	CCONJ	and
as	ADP	as
our	PRON	our
glance	NOUN	glance
met	VERB	meet
,	PUNCT	,
the	DET	the
face	NOUN	face
disappeared	VERB	disappear
.	PUNCT	.
But	CCONJ	but
for	ADP	for
a	DET	a
second	NOUN	second
I	PRON	I
had	AUX	have
seen	VERB	see
it	PRON	it
—	PUNCT	—
a	DET	a
man	NOUN	man
's	PART	's
face	NOUN	face
peering	VERB	peer
through	ADP	through
the	DET	the
central	ADJ	central
window	NOUN	window
into	ADP	into
the	DET	the
room	NOUN	room
.	PUNCT	.
Chapter	NOUN	chapter
XI	NUM	xi
The	DET	the
Gardener	NOUN	gardener
Speaks	VERB	speak
My	PRON	my
glance	NOUN	glance
at	ADP	at
the	DET	the
window	NOUN	window
had	AUX	have
been	AUX	be
but	ADV	but
a	DET	a
casual	ADJ	casual
thing	NOUN	thing
and	CCONJ	and
the	DET	the
appearance	NOUN	appearance
of	ADP	of
the	DET	the
face	NOUN	face
had	AUX	have
lasted	VERB	last
only	ADV	only
a	DET	a
second	NOUN	second
.	PUNCT	.
As	ADP	as
the	DET	the
face	NOUN	face
vanished	VERB	vanish
,	PUNCT	,
I	PRON	I
uttered	VERB	utter
a	DET	a
sudden	ADJ	sudden
cry	NOUN	cry
—	PUNCT	—
one	NUM	one
which	DET	which
caused	VERB	cause
Bartley	PROPN	Bartley
to	PART	to
give	VERB	give
me	PRON	I
a	DET	a
quick	ADJ	quick
look	NOUN	look
.	PUNCT	.
Briefly	ADV	briefly
I	PRON	I
told	VERB	tell
what	PRON	what
I	PRON	I
had	AUX	have
seen	VERB	see
,	PUNCT	,
and	CCONJ	and
pointed	VERB	point
at	ADP	at
the	DET	the
window	NOUN	window
;	PUNCT	;
then	ADV	then
we	PRON	we
turned	VERB	turn
and	CCONJ	and
rushed	VERB	rush
for	ADP	for
the	DET	the
door	NOUN	door
and	CCONJ	and
out	ADP	out
into	ADP	into
the	DET	the
open	ADJ	open
air	NOUN	air
.	PUNCT	.
The	DET	the
library	NOUN	library
stood	VERB	stand
upon	SCONJ	upon
the	DET	the
top	NOUN	top
of	ADP	of
a	DET	a
small	ADJ	small
hill	NOUN	hill
,	PUNCT	,
and	CCONJ	and
there	PRON	there
were	AUX	be
no	NOUN	no
trees	NOUN	tree
within	ADP	within
a	DET	a
short	ADJ	short
distance	NOUN	distance
.	PUNCT	.
At	ADP	at
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
hill	NOUN	hill
,	PUNCT	,
however	ADV	however
,	PUNCT	,
the	DET	the
lawn	NOUN	lawn
was	AUX	be
covered	VERB	cover
with	ADP	with
trees	NOUN	tree
and	CCONJ	and
shrubbery	NOUN	shrubbery
.	PUNCT	.
It	PRON	it
was	AUX	be
dark	ADJ	dark
,	PUNCT	,
yet	CCONJ	yet
not	PART	not
so	ADV	so
dark	ADJ	dark
but	CCONJ	but
that	SCONJ	that
we	PRON	we
should	AUX	should
have	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
have	AUX	have
seen	VERB	see
any	DET	any
figure	NOUN	figure
which	DET	which
ran	VERB	run
across	ADP	across
our	PRON	our
vision	NOUN	vision
.	PUNCT	.
But	CCONJ	but
save	SCONJ	save
for	ADP	for
the	DET	the
trees	NOUN	tree
in	ADP	in
the	DET	the
distance	NOUN	distance
,	PUNCT	,
which	DET	which
loomed	VERB	loom
a	DET	a
darker	ADJ	dark
shadow	NOUN	shadow
against	ADP	against
the	DET	the
blackness	NOUN	blackness
,	PUNCT	,
we	PRON	we
saw	VERB	see
nothing	PRON	nothing
.	PUNCT	.
Bartley	PROPN	Bartley
motioned	VERB	motion
with	ADP	with
his	PRON	his
hand	NOUN	hand
and	CCONJ	and
we	PRON	we
followed	VERB	follow
him	PRON	he
to	ADP	to
the	DET	the
rear	NOUN	rear
of	ADP	of
the	DET	the
house	NOUN	house
.	PUNCT	.
Here	ADV	here
,	PUNCT	,
too	ADV	too
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
close	ADJ	close
-	PUNCT	-
cropped	ADJ	cropped
lawn	NOUN	lawn
with	ADP	with
the	DET	the
trees	NOUN	tree
commencing	VERB	commence
on	ADP	on
the	DET	the
far	ADJ	far
edge	NOUN	edge
.	PUNCT	.
The	DET	the
trees	NOUN	tree
were	AUX	be
thicker	ADJ	thick
and	CCONJ	and
the	DET	the
shrubbery	NOUN	shrubbery
far	ADV	far
more	ADV	more
dense	ADJ	dense
than	ADP	than
in	ADP	in
the	DET	the
front	NOUN	front
.	PUNCT	.
It	PRON	it
needed	VERB	need
but	ADV	but
a	DET	a
look	NOUN	look
to	PART	to
realize	VERB	realize
that	SCONJ	that
it	PRON	it
was	AUX	be
absurd	ADJ	absurd
to	PART	to
expect	VERB	expect
to	PART	to
discover	VERB	discover
any	DET	any
one	NUM	one
in	ADP	in
the	DET	the
darkness	NOUN	darkness
.	PUNCT	.
The	DET	the
huge	ADJ	huge
lawn	NOUN	lawn
,	PUNCT	,
together	ADV	together
with	ADP	with
the	DET	the
many	ADJ	many
trees	NOUN	tree
,	PUNCT	,
offered	VERB	offer
many	ADJ	many
opportunities	NOUN	opportunity
for	ADP	for
hiding	NOUN	hiding
.	PUNCT	.
Just	ADV	just
as	ADP	as
I	PRON	I
was	AUX	be
about	ADP	about
to	PART	to
say	VERB	say
this	DET	this
there	PRON	there
came	VERB	come
a	DET	a
sharp	ADJ	sharp
exclamation	NOUN	exclamation
of	ADP	of
surprise	NOUN	surprise
and	CCONJ	and
the	DET	the
sound	NOUN	sound
of	ADP	of
two	NUM	two
people	NOUN	people
tumbling	VERB	tumble
through	ADP	through
the	DET	the
hedge	NOUN	hedge
far	ADV	far
to	ADP	to
our	PRON	our
left	NOUN	left
.	PUNCT	.
The	DET	the
path	NOUN	path
to	ADP	to
the	DET	the
library	NOUN	library
ran	VERB	run
between	ADP	between
two	NUM	two
rows	NOUN	row
of	ADP	of
a	DET	a
high	ADJ	high
hedge	NOUN	hedge
.	PUNCT	.
As	ADP	as
we	PRON	we
rushed	VERB	rush
across	ADP	across
the	DET	the
grass	NOUN	grass
,	PUNCT	,
the	DET	the
sounds	NOUN	sound
of	ADP	of
the	DET	the
struggle	NOUN	struggle
came	VERB	come
louder	ADV	louder
to	ADP	to
our	PRON	our
ears	NOUN	ear
.	PUNCT	.
Two	NUM	two
people	NOUN	people
were	AUX	be
thrashing	VERB	thrash
back	ADV	back
and	CCONJ	and
forth	ADV	forth
upon	SCONJ	upon
the	DET	the
ground	NOUN	ground
slightly	ADV	slightly
ahead	ADV	ahead
of	ADP	of
us	PRON	we
.	PUNCT	.
As	ADP	as
we	PRON	we
reached	VERB	reach
the	DET	the
path	NOUN	path
and	CCONJ	and
turned	VERB	turn
past	ADP	past
the	DET	the
slight	ADJ	slight
bend	NOUN	bend
,	PUNCT	,
we	PRON	we
almost	ADV	almost
stumbled	VERB	stumble
over	ADP	over
two	NUM	two
men	NOUN	man
—	PUNCT	—
two	NUM	two
men	NOUN	man
rolling	VERB	roll
to	ADP	to
and	NOUN	and
fro	NOUN	fro
on	ADP	on
the	DET	the
gravel	NOUN	gravel
.	PUNCT	.
We	PRON	we
could	AUX	could
dimly	ADV	dimly
distinguish	VERB	distinguish
their	PRON	their
figures	NOUN	figure
as	ADP	as
they	PRON	they
struggled	VERB	struggle
.	PUNCT	.
Save	SCONJ	save
for	ADP	for
the	DET	the
crunching	NOUN	crunching
of	ADP	of
the	DET	the
gravel	NOUN	gravel
in	ADP	in
the	DET	the
path	NOUN	path
and	CCONJ	and
their	PRON	their
hurried	ADJ	hurried
breathing	NOUN	breathing
,	PUNCT	,
they	PRON	they
made	VERB	make
no	DET	no
sound	NOUN	sound
.	PUNCT	.
Over	ADV	over
and	CCONJ	and
over	ADV	over
,	PUNCT	,
first	ADV	first
one	NUM	one
on	ADP	on
top	NOUN	top
and	CCONJ	and
then	ADV	then
the	DET	the
other	ADJ	other
,	PUNCT	,
they	PRON	they
rolled	VERB	roll
.	PUNCT	.
The	DET	the
chief	NOUN	chief
and	CCONJ	and
Bartley	PROPN	Bartley
rushed	VERB	rush
in	ADV	in
to	PART	to
separate	VERB	separate
them	PRON	they
.	PUNCT	.
As	ADP	as
Bartley	PROPN	Bartley
's	PART	's
hand	NOUN	hand
reached	VERB	reach
the	DET	the
man	NOUN	man
who	PRON	who
for	ADP	for
the	DET	the
moment	NOUN	moment
was	AUX	be
on	ADP	on
top	NOUN	top
there	PRON	there
came	VERB	come
Ranville	PROPN	Ranville
's	PART	's
voice	NOUN	voice
.	PUNCT	.
“	PUNCT	""""
Just	ADV	just
grab	VERB	grab
hold	NOUN	hold
of	ADP	of
this	DET	this
chap	NOUN	chap
under	ADP	under
me	PRON	I
,	PUNCT	,
will	AUX	will
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
The	DET	the
chief	NOUN	chief
pulled	VERB	pull
the	DET	the
other	ADJ	other
man	NOUN	man
to	ADP	to
his	PRON	his
feet	NOUN	foot
as	ADP	as
Ranville	PROPN	Ranville
stood	VERB	stand
erect	ADJ	erect
.	PUNCT	.
I	PRON	I
heard	VERB	hear
him	PRON	he
brushing	VERB	brush
the	DET	the
dirt	NOUN	dirt
from	ADP	from
his	PRON	his
clothes	NOUN	clothe
and	CCONJ	and
then	ADV	then
he	PRON	he
laughed	VERB	laugh
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
was	AUX	be
coming	VERB	come
up	ADP	up
this	DET	this
confounded	ADJ	confounded
path	NOUN	path
when	SCONJ	when
that	DET	that
blighter	NOUN	blighter
ran	VERB	run
smash	ADV	smash
into	ADP	into
me	PRON	I
;	PUNCT	;
almost	ADV	almost
knocked	VERB	knock
me	PRON	I
off	ADP	off
my	PRON	my
feet	NOUN	foot
.	PUNCT	.
And	CCONJ	and
when	SCONJ	when
I	PRON	I
asked	VERB	ask
him	PRON	he
what	PRON	what
the	DET	the
rush	NOUN	rush
was	AUX	be
,	PUNCT	,
he	PRON	he
tried	VERB	try
to	PART	to
knock	VERB	knock
me	PRON	I
down	ADP	down
.	PUNCT	.
Naturally	ADV	naturally
enough	ADV	enough
,	PUNCT	,
I	PRON	I
decided	VERB	decide
we	PRON	we
'd	AUX	would
better	ADV	well
have	AUX	have
a	DET	a
look	NOUN	look
at	ADP	at
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
Pushing	VERB	push
the	DET	the
man	NOUN	man
ahead	ADV	ahead
of	ADP	of
him	PRON	he
,	PUNCT	,
the	DET	the
chief	NOUN	chief
started	VERB	start
back	ADV	back
to	ADP	to
the	DET	the
library	NOUN	library
,	PUNCT	,
we	PRON	we
following	VERB	follow
him	PRON	he
.	PUNCT	.
No	DET	no
one	NOUN	one
said	VERB	say
anything	PRON	anything
,	PUNCT	,
and	CCONJ	and
whoever	PRON	whoever
the	DET	the
man	NOUN	man
might	AUX	might
be	AUX	be
,	PUNCT	,
he	PRON	he
kept	VERB	keep
his	PRON	his
mouth	NOUN	mouth
shut	VERB	shut
.	PUNCT	.
Up	ADP	up
the	DET	the
steps	NOUN	step
to	ADP	to
the	DET	the
piazza	NOUN	piazza
and	CCONJ	and
then	ADV	then
through	ADP	through
the	DET	the
open	ADJ	open
door	NOUN	door
we	PRON	we
marched	VERB	march
.	PUNCT	.
When	SCONJ	when
we	PRON	we
were	AUX	be
in	ADP	in
the	DET	the
room	NOUN	room
,	PUNCT	,
the	DET	the
chief	NOUN	chief
whirled	VERB	whirl
the	DET	the
man	NOUN	man
around	ADV	around
to	PART	to
get	VERB	get
a	DET	a
look	NOUN	look
at	ADP	at
his	PRON	his
face	NOUN	face
.	PUNCT	.
It	PRON	it
needed	VERB	need
but	ADV	but
one	NUM	one
glance	NOUN	glance
to	PART	to
tell	VERB	tell
who	PRON	who
he	PRON	he
was	AUX	be
.	PUNCT	.
The	DET	the
heavy	ADJ	heavy
,	PUNCT	,
dull	ADJ	dull
face	NOUN	face
turned	VERB	turn
toward	ADP	toward
us	PRON	we
and	CCONJ	and
filled	VERB	fill
with	ADP	with
fear	NOUN	fear
was	AUX	be
that	DET	that
of	ADP	of
the	DET	the
man	NOUN	man
who	PRON	who
worked	VERB	work
around	ADP	around
Warren	PROPN	Warren
's	PART	's
grounds	NOUN	ground
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
thick	ADJ	thick
-	PUNCT	-
set	VERB	set
man	NOUN	man
whose	DET	whose
features	NOUN	feature
at	ADP	at
the	DET	the
inquest	NOUN	inquest
had	AUX	have
not	PART	not
impressed	VERB	impress
me	PRON	I
very	ADV	very
highly	ADV	highly
.	PUNCT	.
No	DET	no
one	NOUN	one
,	PUNCT	,
looking	VERB	look
at	ADP	at
him	PRON	he
at	ADP	at
any	DET	any
time	NOUN	time
,	PUNCT	,
would	AUX	would
have	AUX	have
said	VERB	say
he	PRON	he
was	AUX	be
very	ADV	very
imposing	VERB	impose
,	PUNCT	,
either	CCONJ	either
in	ADP	in
intelligence	NOUN	intelligence
or	CCONJ	or
physique	NOUN	physique
;	PUNCT	;
now	ADV	now
,	PUNCT	,
with	ADP	with
his	PRON	his
face	NOUN	face
streaked	VERB	streak
with	ADP	with
dirt	NOUN	dirt
from	ADP	from
the	DET	the
path	NOUN	path
in	ADP	in
which	DET	which
he	PRON	he
had	AUX	have
rolled	VERB	roll
,	PUNCT	,
and	CCONJ	and
with	ADP	with
the	DET	the
blood	NOUN	blood
trickling	VERB	trickle
from	ADP	from
a	DET	a
slight	ADJ	slight
cut	NOUN	cut
above	ADP	above
his	PRON	his
eye	NOUN	eye
,	PUNCT	,
he	PRON	he
made	VERB	make
a	DET	a
rather	ADV	rather
sinister	ADJ	sinister
appearance	NOUN	appearance
.	PUNCT	.
The	DET	the
dark	ADJ	dark
hair	NOUN	hair
was	AUX	be
a	DET	a
tangled	VERB	tangle
mass	NOUN	mass
,	PUNCT	,
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
glared	VERB	glare
at	ADP	at
us	PRON	we
as	ADP	as
he	PRON	he
half	ADV	half
yelled	VERB	yell
:	PUNCT	:
“	PUNCT	""""
What	PRON	what
are	AUX	be
you	PRON	you
trying	VERB	try
to	PART	to
do	AUX	do
to	ADP	to
me	PRON	I
?	PUNCT	?
I	PRON	I
ai	VERB	be
n't	PART	not
done	VERB	do
nothing	PRON	nothing
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
were	AUX	be
you	PRON	you
looking	VERB	look
through	ADP	through
the	DET	the
window	NOUN	window
for	ADP	for
?	PUNCT	?
”	PUNCT	""""
growled	VERB	growl
the	DET	the
chief	NOUN	chief
.	PUNCT	.
Though	SCONJ	though
I	PRON	I
was	AUX	be
pretty	ADV	pretty
sure	ADJ	sure
that	SCONJ	that
the	DET	the
gardener	NOUN	gardener
was	AUX	be
the	DET	the
man	NOUN	man
whose	DET	whose
face	NOUN	face
I	PRON	I
had	AUX	have
seen	VERB	see
at	ADP	at
the	DET	the
window	NOUN	window
a	DET	a
few	ADJ	few
moments	NOUN	moment
before	ADV	before
,	PUNCT	,
yet	CCONJ	yet
I	PRON	I
was	AUX	be
not	PART	not
positive	ADJ	positive
;	PUNCT	;
his	PRON	his
next	ADJ	next
words	NOUN	word
,	PUNCT	,
however	ADV	however
,	PUNCT	,
were	AUX	be
a	DET	a
confession	NOUN	confession
:	PUNCT	:
“	PUNCT	""""
Suppose	VERB	suppose
I	PRON	I
was	AUX	be
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
snarled	VERB	snarl
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
harm	NOUN	harm
in	ADP	in
that	DET	that
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Maybe	ADV	maybe
not	PART	not
,	PUNCT	,
”	PUNCT	""""
retorted	VERB	retort
the	DET	the
chief	NOUN	chief
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
you	PRON	you
were	AUX	be
pretty	ADV	pretty
anxious	ADJ	anxious
to	PART	to
get	VERB	get
away	ADV	away
without	ADP	without
being	AUX	be
seen	VERB	see
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
're	AUX	be
right	ADV	right
there	ADV	there
,	PUNCT	,
Officer	PROPN	Officer
,	PUNCT	,
”	PUNCT	""""
laughed	VERB	laugh
Ranville	PROPN	Ranville
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
was	AUX	be
running	VERB	run
as	ADV	as
fast	ADV	fast
as	ADP	as
he	PRON	he
could	AUX	could
when	SCONJ	when
he	PRON	he
banged	VERB	bang
into	ADP	into
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Ranville	PROPN	Ranville
was	AUX	be
wearing	VERB	wear
a	DET	a
light	ADJ	light
summer	NOUN	summer
suit	NOUN	suit
—	PUNCT	—
a	DET	a
suit	NOUN	suit
remarkable	ADJ	remarkable
,	PUNCT	,
not	PART	not
only	ADV	only
for	ADP	for
the	DET	the
fineness	NOUN	fineness
of	ADP	of
the	DET	the
cloth	NOUN	cloth
,	PUNCT	,
but	CCONJ	but
also	ADV	also
for	ADP	for
the	DET	the
way	NOUN	way
it	PRON	it
was	AUX	be
pressed	VERB	press
;	PUNCT	;
now	ADV	now
it	PRON	it
was	AUX	be
a	DET	a
mass	NOUN	mass
of	ADP	of
wrinkles	NOUN	wrinkle
,	PUNCT	,
stained	VERB	stain
and	CCONJ	and
soiled	VERB	soil
from	ADP	from
the	DET	the
dirt	NOUN	dirt
.	PUNCT	.
But	CCONJ	but
though	SCONJ	though
the	DET	the
face	NOUN	face
of	ADP	of
the	DET	the
Englishman	PROPN	Englishman
had	AUX	have
a	DET	a
dark	ADJ	dark
streak	NOUN	streak
which	DET	which
ran	VERB	run
from	ADP	from
his	PRON	his
eyes	NOUN	eye
to	ADP	to
his	PRON	his
lips	NOUN	lip
,	PUNCT	,
yet	CCONJ	yet
from	ADP	from
his	PRON	his
manner	NOUN	manner
one	PRON	one
would	AUX	would
never	ADV	never
have	AUX	have
thought	VERB	think
that	SCONJ	that
only	ADV	only
a	DET	a
moment	NOUN	moment
or	CCONJ	or
so	ADV	so
before	ADP	before
he	PRON	he
had	AUX	have
been	AUX	be
struggling	VERB	struggle
with	ADP	with
the	DET	the
gardener	NOUN	gardener
.	PUNCT	.
His	PRON	his
remark	NOUN	remark
caused	VERB	cause
the	DET	the
chief	NOUN	chief
to	PART	to
make	VERB	make
a	DET	a
vain	ADJ	vain
attempt	NOUN	attempt
to	PART	to
wring	VERB	wring
from	ADP	from
the	DET	the
man	NOUN	man
the	DET	the
reason	NOUN	reason
why	SCONJ	why
he	PRON	he
had	AUX	have
been	AUX	be
looking	VERB	look
in	ADP	in
the	DET	the
window	NOUN	window
,	PUNCT	,
and	CCONJ	and
also	ADV	also
why	SCONJ	why
he	PRON	he
had	AUX	have
run	VERB	run
away	ADV	away
.	PUNCT	.
But	CCONJ	but
the	DET	the
gardener	NOUN	gardener
refused	VERB	refuse
to	PART	to
make	VERB	make
any	DET	any
explanations	NOUN	explanation
.	PUNCT	.
He	PRON	he
would	AUX	would
simply	ADV	simply
shrug	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
,	PUNCT	,
or	CCONJ	or
else	ADV	else
growl	VERB	growl
out	ADP	out
that	SCONJ	that
he	PRON	he
had	AUX	have
done	VERB	do
nothing	PRON	nothing
.	PUNCT	.
In	ADP	in
the	DET	the
end	NOUN	end
the	DET	the
chief	NOUN	chief
,	PUNCT	,
by	ADP	by
this	DET	this
time	NOUN	time
a	DET	a
very	ADV	very
angry	ADJ	angry
man	NOUN	man
,	PUNCT	,
announced	VERB	announce
he	PRON	he
would	AUX	would
lock	VERB	lock
him	PRON	he
up	ADP	up
in	ADP	in
the	DET	the
jail	NOUN	jail
for	ADP	for
the	DET	the
night	NOUN	night
.	PUNCT	.
“	PUNCT	""""
Maybe	ADV	maybe
by	ADP	by
morning	NOUN	morning
you	PRON	you
will	AUX	will
feel	VERB	feel
like	ADP	like
talking	VERB	talk
,	PUNCT	,
”	PUNCT	""""
was	AUX	be
the	DET	the
statement	NOUN	statement
he	PRON	he
hurled	VERB	hurl
at	ADP	at
the	DET	the
gardener	NOUN	gardener
.	PUNCT	.
We	PRON	we
waited	VERB	wait
until	ADP	until
after	ADP	after
the	DET	the
chief	NOUN	chief
had	AUX	have
called	VERB	call
the	DET	the
police	NOUN	police
station	NOUN	station
and	CCONJ	and
asked	VERB	ask
them	PRON	they
to	PART	to
send	VERB	send
a	DET	a
car	NOUN	car
for	ADP	for
his	PRON	his
prisoner	NOUN	prisoner
.	PUNCT	.
Then	ADV	then
bidding	VERB	bid
him	PRON	he
good	INTJ	good
night	NOUN	night
,	PUNCT	,
we	PRON	we
left	VERB	leave
the	DET	the
library	NOUN	library
and	CCONJ	and
started	VERB	start
for	ADP	for
our	PRON	our
car	NOUN	car
.	PUNCT	.
As	ADP	as
we	PRON	we
walked	VERB	walk
down	ADP	down
the	DET	the
path	NOUN	path
,	PUNCT	,
Ranville	PROPN	Ranville
told	VERB	tell
us	PRON	we
that	SCONJ	that
though	SCONJ	though
we	PRON	we
had	AUX	have
said	VERB	say
we	PRON	we
would	AUX	would
walk	VERB	walk
back	ADV	back
to	ADP	to
the	DET	the
house	NOUN	house
,	PUNCT	,
yet	CCONJ	yet
it	PRON	it
had	AUX	have
taken	VERB	take
so	ADV	so
little	ADJ	little
time	NOUN	time
to	PART	to
reach	VERB	reach
the	DET	the
secretary	NOUN	secretary
's	PART	's
home	NOUN	home
that	SCONJ	that
he	PRON	he
had	AUX	have
come	VERB	come
back	ADV	back
to	PART	to
pick	VERB	pick
us	PRON	we
up	ADP	up
.	PUNCT	.
He	PRON	he
had	AUX	have
just	ADV	just
started	VERB	start
up	ADP	up
the	DET	the
path	NOUN	path
to	ADP	to
the	DET	the
library	NOUN	library
when	SCONJ	when
he	PRON	he
