it	PRON	it
is	AUX	be
cold	ADJ	cold
,	PUNCT	,
we	PRON	we
are	AUX	be
able	ADJ	able
to	PART	to
store	VERB	store
up	ADP	up
enough	ADJ	enough
heat	NOUN	heat
during	ADP	during
the	DET	the
day	NOUN	day
to	PART	to
keep	VERB	keep
a	DET	a
high	ADJ	high
temperature	NOUN	temperature
as	ADV	as
late	ADV	late
as	ADP	as
7	NUM	7
and	CCONJ	and
8	NUM	8
o'clock	NOUN	o'clock
.	PUNCT	.
If	SCONJ	if
we	PRON	we
did	AUX	do
nothing	PRON	nothing
between	ADP	between
the	DET	the
hours	NOUN	hour
of	ADP	of
8	NUM	8
in	ADP	in
the	DET	the
evening	NOUN	evening
and	CCONJ	and
8	NUM	8
in	ADP	in
the	DET	the
morning	NOUN	morning
,	PUNCT	,
the	DET	the
temperature	NOUN	temperature
would	AUX	would
continue	VERB	continue
to	PART	to
fall	VERB	fall
to	ADP	to
a	DET	a
point	NOUN	point
where	SCONJ	where
no	DET	no
plant	NOUN	plant
growth	NOUN	growth
would	AUX	would
be	AUX	be
possible	ADJ	possible
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
in	ADP	in
America	PROPN	America
we	PRON	we
had	AUX	have
to	PART	to
have	AUX	have
a	DET	a
greater	ADJ	great
production	NOUN	production
to	PART	to
supply	VERB	supply
our	PRON	our
huge	ADJ	huge
population	NOUN	population
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
pure	ADJ	pure
case	NOUN	case
of	ADP	of
necessity	NOUN	necessity
.	PUNCT	.
So	SCONJ	so
we	PRON	we
had	AUX	have
to	PART	to
employ	VERB	employ
artificial	ADJ	artificial
heating	NOUN	heating
during	ADP	during
the	DET	the
night	NOUN	night
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
we	PRON	we
start	VERB	start
sinking	VERB	sink
a	DET	a
shaft	NOUN	shaft
into	ADP	into
the	DET	the
earth	NOUN	earth
,	PUNCT	,
the	DET	the
heat	NOUN	heat
increases	VERB	increase
rapidly	ADV	rapidly
as	ADP	as
we	PRON	we
go	VERB	go
down	ADV	down
--	PUNCT	--
more	ADV	more
quickly	ADV	quickly
in	ADP	in
some	DET	some
parts	NOUN	part
of	ADP	of
the	DET	the
world	NOUN	world
than	ADP	than
others	NOUN	other
.	PUNCT	.
On	ADP	on
an	DET	an
average	NOUN	average
,	PUNCT	,
the	DET	the
temperature	NOUN	temperature
rises	VERB	rise
about	ADP	about
one	NUM	one
degree	NOUN	degree
Fahrenheit	NOUN	fahrenheit
each	DET	each
100	NUM	100
feet	NOUN	foot
of	ADP	of
depth	NOUN	depth
.	PUNCT	.
We	PRON	we
found	VERB	find
it	PRON	it
economic	ADJ	economic
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
to	PART	to
use	VERB	use
the	DET	the
earth	NOUN	earth
's	PART	's
own	ADJ	own
heat	NOUN	heat
to	PART	to
heat	VERB	heat
our	PRON	our
farms	NOUN	farm
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
means	NOUN	mean
of	ADP	of
high	ADJ	high
speed	NOUN	speed
drills	NOUN	drill
,	PUNCT	,
we	PRON	we
can	AUX	can
cut	VERB	cut
a	DET	a
three	NUM	three
-	PUNCT	-
foot	NOUN	foot
shaft	NOUN	shaft
3,000	NUM	3,000
feet	NOUN	foot
deep	ADV	deep
in	ADP	in
the	DET	the
earth	NOUN	earth
in	ADP	in
less	ADJ	less
than	ADP	than
a	DET	a
month	NOUN	month
.	PUNCT	.
We	PRON	we
go	VERB	go
down	ADV	down
until	ADP	until
we	PRON	we
strike	VERB	strike
a	DET	a
temperature	NOUN	temperature
around	ADP	around
100	NUM	100
to	PART	to
120	NUM	120
degrees	NOUN	degree
Fahrenheit	NOUN	fahrenheit
.	PUNCT	.
Then	ADV	then
we	PRON	we
lower	VERB	lower
steel	NOUN	steel
tanks	NOUN	tank
into	ADP	into
the	DET	the
cavity	NOUN	cavity
and	CCONJ	and
run	VERB	run
pipes	NOUN	pipe
up	ADP	up
to	ADP	to
the	DET	the
surface	NOUN	surface
.	PUNCT	.
The	DET	the
tanks	NOUN	tank
are	AUX	be
filled	VERB	fill
with	ADP	with
water	NOUN	water
and	CCONJ	and
two	NUM	two
larger	ADJ	large
pipes	NOUN	pipe
run	VERB	run
from	ADP	from
each	DET	each
tank	NOUN	tank
into	ADP	into
the	DET	the
circulating	VERB	circulate
system	NOUN	system
of	ADP	of
pipes	NOUN	pipe
,	PUNCT	,
around	ADP	around
the	DET	the
lower	ADJ	low
walls	NOUN	wall
throughout	ADP	throughout
the	DET	the
length	NOUN	length
and	CCONJ	and
breadth	NOUN	breadth
of	ADP	of
the	DET	the
farms	NOUN	farm
.	PUNCT	.
The	DET	the
shafts	NOUN	shaft
are	AUX	be
then	ADV	then
closed	VERB	close
at	ADP	at
the	DET	the
top	NOUN	top
and	CCONJ	and
we	PRON	we
have	AUX	have
a	DET	a
circulating	VERB	circulate
system	NOUN	system
that	PRON	that
is	AUX	be
both	DET	both
cheap	ADJ	cheap
and	CCONJ	and
efficient	ADJ	efficient
.	PUNCT	.
The	DET	the
hot	ADJ	hot
water	NOUN	water
continually	ADV	continually
rises	VERB	rise
into	ADP	into
the	DET	the
pipes	NOUN	pipe
and	CCONJ	and
circulates	NOUN	circulate
.	PUNCT	.
As	ADP	as
it	PRON	it
cools	VERB	cool
,	PUNCT	,
it	PRON	it
flows	VERB	flow
down	ADV	down
again	ADV	again
into	ADP	into
the	DET	the
tanks	NOUN	tank
,	PUNCT	,
where	SCONJ	where
it	PRON	it
is	AUX	be
reheated	VERB	reheat
and	CCONJ	and
rises	VERB	rise
again	ADV	again
.	PUNCT	.
Thus	ADV	thus
the	DET	the
temperature	NOUN	temperature
of	ADP	of
our	PRON	our
farms	NOUN	farm
is	AUX	be
uniform	ADJ	uniform
all	DET	all
the	DET	the
year	NOUN	year
around	ADV	around
and	CCONJ	and
plant	NOUN	plant
growth	NOUN	growth
is	AUX	be
as	ADV	as
rapid	ADJ	rapid
during	ADP	during
the	DET	the
night	NOUN	night
as	ADP	as
during	ADP	during
the	DET	the
day	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
Heat	NOUN	heat
alone	ADV	alone
,	PUNCT	,
however	ADV	however
,	PUNCT	,
is	AUX	be
not	PART	not
sufficient	ADJ	sufficient
.	PUNCT	.
We	PRON	we
should	AUX	should
still	ADV	still
get	VERB	get
only	ADV	only
a	DET	a
normal	ADJ	normal
growth	NOUN	growth
.	PUNCT	.
We	PRON	we
wanted	VERB	want
five	NUM	five
crops	NOUN	crop
a	DET	a
year	NOUN	year
.	PUNCT	.
I	PRON	I
put	VERB	put
my	PRON	my
research	NOUN	research
forces	NOUN	force
to	ADP	to
work	VERB	work
studying	VERB	study
fertilizers	NOUN	fertilizer
.	PUNCT	.
While	SCONJ	while
the	DET	the
old	ADJ	old
nitrogen	NOUN	nitrogen
fertilizers	NOUN	fertilizer
were	AUX	be
excellent	ADJ	excellent
,	PUNCT	,
they	PRON	they
were	AUX	be
not	PART	not
suitable	ADJ	suitable
for	ADP	for
high	ADJ	high
pressure	NOUN	pressure
,	PUNCT	,
high	ADJ	high
speed	NOUN	speed
growing	NOUN	growing
methods	NOUN	method
.	PUNCT	.
We	PRON	we
evolved	VERB	evolve
chemicals	NOUN	chemical
which	DET	which
were	AUX	be
both	DET	both
cheap	ADJ	cheap
and	CCONJ	and
easy	ADJ	easy
to	PART	to
apply	VERB	apply
.	PUNCT	.
We	PRON	we
found	VERB	find
that	SCONJ	that
small	ADJ	small
quantities	NOUN	quantity
of	ADP	of
_	PROPN	_
Termidon	PROPN	Termidon
_	PUNCT	_
,	PUNCT	,
when	SCONJ	when
mixed	VERB	mix
with	ADP	with
water	NOUN	water
and	CCONJ	and
sprayed	VERB	spray
over	ADP	over
the	DET	the
field	NOUN	field
by	ADP	by
overhead	ADJ	overhead
sprayers	NOUN	sprayer
,	PUNCT	,
which	DET	which
you	PRON	you
will	AUX	will
see	VERB	see
running	VERB	run
along	ADP	along
the	DET	the
ceiling	NOUN	ceiling
,	PUNCT	,
would	AUX	would
accelerate	VERB	accelerate
the	DET	the
growth	NOUN	growth
of	ADP	of
the	DET	the
crops	NOUN	crop
enormously	ADV	enormously
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
liquid	NOUN	liquid
Termidon	PROPN	Termidon
is	AUX	be
sprayed	VERB	spray
over	ADP	over
the	DET	the
entire	ADJ	entire
length	NOUN	length
and	CCONJ	and
breadth	NOUN	breadth
of	ADP	of
the	DET	the
field	NOUN	field
before	ADP	before
planting	NOUN	planting
time	NOUN	time
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
soil	NOUN	soil
becomes	VERB	become
well	ADV	well
soaked	VERB	soak
.	PUNCT	.
The	DET	the
Termidon	PROPN	Termidon
immediately	ADV	immediately
turns	VERB	turn
the	DET	the
soil	NOUN	soil
into	ADP	into
a	DET	a
rich	ADJ	rich
,	PUNCT	,
dark	ADJ	dark
strata	NOUN	strata
,	PUNCT	,
the	DET	the
best	ADJ	good
soil	NOUN	soil
for	ADP	for
potatoes	NOUN	potato
,	PUNCT	,
wheat	NOUN	wheat
,	PUNCT	,
or	CCONJ	or
corn	NOUN	corn
.	PUNCT	.
No	DET	no
other	ADJ	other
fertilizer	NOUN	fertilizer
need	AUX	need
be	AUX	be
used	VERB	use
,	PUNCT	,
the	DET	the
Termidon	PROPN	Termidon
,	PUNCT	,
applied	VERB	apply
after	ADP	after
every	DET	every
growth	NOUN	growth
,	PUNCT	,
giving	VERB	give
the	DET	the
soil	NOUN	soil
all	DET	all
the	DET	the
vitality	NOUN	vitality
necessary	ADJ	necessary
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
were	AUX	be
now	ADV	now
in	ADP	in
the	DET	the
field	NOUN	field
,	PUNCT	,
when	SCONJ	when
suddenly	ADV	suddenly
Alice	PROPN	Alice
asked	VERB	ask
:	PUNCT	:
""""	PUNCT	""""
What	PRON	what
is	AUX	be
the	DET	the
peculiar	ADJ	peculiar
tingling	NOUN	tingling
in	ADP	in
the	DET	the
soles	NOUN	sol
of	ADP	of
my	PRON	my
feet	NOUN	foot
,	PUNCT	,
I	PRON	I
feel	VERB	feel
as	ADP	as
we	PRON	we
walk	VERB	walk
along	ADV	along
?	PUNCT	?
You	PRON	you
are	AUX	be
using	VERB	use
some	DET	some
electrical	ADJ	electrical
vibrations	NOUN	vibration
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
guessed	VERB	guess
correctly	ADV	correctly
,	PUNCT	,
""""	PUNCT	""""
Ralph	PROPN	Ralph
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
all	DET	all
our	PRON	our
artifice	NOUN	artifice
the	DET	the
speed	NOUN	speed
of	ADP	of
the	DET	the
plant	NOUN	plant
growth	NOUN	growth
had	AUX	have
not	PART	not
been	AUX	be
accelerated	VERB	accelerate
sufficiently	ADV	sufficiently
.	PUNCT	.
I	PRON	I
therefore	ADV	therefore
insulated	VERB	insulate
the	DET	the
inside	ADJ	inside
hothouse	NOUN	hothouse
from	ADP	from
the	DET	the
ground	NOUN	ground
.	PUNCT	.
The	DET	the
inside	NOUN	inside
hothouse	NOUN	hothouse
rests	VERB	rest
upon	SCONJ	upon
glass	NOUN	glass
blocks	NOUN	block
,	PUNCT	,
and	CCONJ	and
is	AUX	be
electrified	VERB	electrify
by	ADP	by
high	ADJ	high
frequency	NOUN	frequency
currents	NOUN	current
.	PUNCT	.
The	DET	the
entire	ADJ	entire
area	NOUN	area
is	AUX	be
sprayed	VERB	spray
day	NOUN	day
and	CCONJ	and
night	NOUN	night
with	ADP	with
a	DET	a
high	ADJ	high
frequency	NOUN	frequency
current	NOUN	current
,	PUNCT	,
in	ADP	in
the	DET	the
use	NOUN	use
of	ADP	of
which	DET	which
we	PRON	we
found	VERB	find
was	AUX	be
the	DET	the
real	ADJ	real
secret	NOUN	secret
of	ADP	of
driving	VERB	drive
plant	NOUN	plant
growth	NOUN	growth
ahead	ADV	ahead
at	ADP	at
enormous	ADJ	enormous
speed	NOUN	speed
.	PUNCT	.
The	DET	the
theory	NOUN	theory
of	ADP	of
course	NOUN	course
is	AUX	be
nothing	PRON	nothing
new	ADJ	new
,	PUNCT	,
having	VERB	have
been	AUX	be
known	VERB	know
for	ADP	for
centuries	NOUN	century
.	PUNCT	.
What	PRON	what
is	AUX	be
new	ADJ	new
,	PUNCT	,
however	ADV	however
,	PUNCT	,
is	AUX	be
the	DET	the
way	NOUN	way
it	PRON	it
is	AUX	be
done	VERB	do
.	PUNCT	.
It	PRON	it
makes	VERB	make
all	DET	all
the	DET	the
difference	NOUN	difference
in	ADP	in
the	DET	the
world	NOUN	world
if	SCONJ	if
the	DET	the
current	ADJ	current
density	NOUN	density
is	AUX	be
too	ADV	too
high	ADJ	high
or	CCONJ	or
too	ADV	too
low	ADJ	low
,	PUNCT	,
if	SCONJ	if
it	PRON	it
is	AUX	be
direct	ADJ	direct
or	CCONJ	or
alternating	ADJ	alternating
current	ADJ	current
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
other	ADJ	other
details	NOUN	detail
.	PUNCT	.
I	PRON	I
found	VERB	find
that	SCONJ	that
the	DET	the
quickest	ADJ	quick
way	NOUN	way
to	PART	to
accelerate	VERB	accelerate
plant	NOUN	plant
growth	NOUN	growth
by	ADP	by
electricity	NOUN	electricity
was	AUX	be
to	PART	to
send	VERB	send
the	DET	the
current	NOUN	current
from	ADP	from
the	DET	the
growing	VERB	grow
plant	NOUN	plant
toward	ADP	toward
the	DET	the
ceiling	NOUN	ceiling
,	PUNCT	,
and	CCONJ	and
the	DET	the
current	NOUN	current
must	AUX	must
be	AUX	be
direct	ADJ	direct
,	PUNCT	,
pulsating	VERB	pulsate
,	PUNCT	,
but	CCONJ	but
not	PART	not
alternating	VERB	alternate
.	PUNCT	.
""""	PUNCT	""""
Ralph	PROPN	Ralph
asked	VERB	ask
for	ADP	for
a	DET	a
discharge	NOUN	discharge
pole	NOUN	pole
from	ADP	from
one	NUM	one
of	ADP	of
the	DET	the
attendants	NOUN	attendant
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
metal	NOUN	metal
pole	NOUN	pole
about	ADV	about
seven	NUM	seven
and	CCONJ	and
a	DET	a
half	NOUN	half
feet	NOUN	foot
high	ADJ	high
.	PUNCT	.
In	ADP	in
the	DET	the
middle	NOUN	middle
it	PRON	it
had	AUX	have
a	DET	a
long	ADJ	long
glass	NOUN	glass
handle	NOUN	handle
which	DET	which
Ralph	PROPN	Ralph
grasped	VERB	grasp
.	PUNCT	.
He	PRON	he
then	ADV	then
set	VERB	set
the	DET	the
pole	NOUN	pole
vertically	ADV	vertically
so	SCONJ	so
that	SCONJ	that
its	PRON	its
top	NOUN	top
was	AUX	be
about	ADP	about
six	NUM	six
inches	NOUN	inch
from	ADP	from
the	DET	the
glass	NOUN	glass
ceiling	NOUN	ceiling
.	PUNCT	.
A	DET	a
roar	NOUN	roar
of	ADP	of
fine	ADJ	fine
sparks	NOUN	spark
leaped	VERB	leap
from	ADP	from
the	DET	the
steel	NOUN	steel
frame	NOUN	frame
of	ADP	of
the	DET	the
ceiling	NOUN	ceiling
to	ADP	to
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
pole	NOUN	pole
.	PUNCT	.
""""	PUNCT	""""
See	VERB	see
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ralph	PROPN	Ralph
,	PUNCT	,
""""	PUNCT	""""
there	PRON	there
is	AUX	be
the	DET	the
current	NOUN	current
we	PRON	we
use	VERB	use
in	ADP	in
accelerating	VERB	accelerate
the	DET	the
growth	NOUN	growth
of	ADP	of
our	PRON	our
plants	NOUN	plant
.	PUNCT	.
""""	PUNCT	""""
Removing	VERB	remove
the	DET	the
pole	NOUN	pole
,	PUNCT	,
Ralph	PROPN	Ralph
continued	VERB	continue
:	PUNCT	:
""""	PUNCT	""""
The	DET	the
electrical	ADJ	electrical
current	NOUN	current
density	NOUN	density
per	ADP	per
square	ADJ	square
foot	NOUN	foot
is	AUX	be
not	PART	not
very	ADV	very
high	ADJ	high
and	CCONJ	and
the	DET	the
wheat	NOUN	wheat
does	AUX	do
not	PART	not
get	VERB	get
a	DET	a
very	ADV	very
great	ADJ	great
amount	NOUN	amount
of	ADP	of
electricity	NOUN	electricity
during	ADP	during
the	DET	the
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
.	PUNCT	.
_	PUNCT	_
The	DET	the
continuance	NOUN	continuance
of	ADP	of
the	DET	the
force	NOUN	force
applied	VERB	apply
is	AUX	be
what	PRON	what
counts	VERB	count
.	PUNCT	.
_	PUNCT	_
""""	PUNCT	""""
After	ADP	after
luncheon	NOUN	luncheon
,	PUNCT	,
during	ADP	during
which	DET	which
they	PRON	they
ate	VERB	eat
some	DET	some
of	ADP	of
the	DET	the
bread	NOUN	bread
made	VERB	make
from	ADP	from
wheat	ADJ	wheat
grown	VERB	grow
on	ADP	on
the	DET	the
premises	NOUN	premise
,	PUNCT	,
they	PRON	they
went	VERB	go
to	ADP	to
an	DET	an
adjoining	ADJ	adjoining
farm	NOUN	farm
,	PUNCT	,
also	ADV	also
a	DET	a
wheat	NOUN	wheat
farm	NOUN	farm
,	PUNCT	,
where	SCONJ	where
harvesting	NOUN	harvesting
was	AUX	be
in	ADP	in
full	ADJ	full
progress	NOUN	progress
.	PUNCT	.
Machinery	NOUN	machinery
,	PUNCT	,
suspended	VERB	suspend
from	ADP	from
overhead	NOUN	overhead
tracks	NOUN	track
,	PUNCT	,
cut	VERB	cut
the	DET	the
wheat	NOUN	wheat
rapidly	ADV	rapidly
with	ADP	with
circular	ADJ	circular
scythes	NOUN	scythe
.	PUNCT	.
All	DET	all
the	DET	the
wheat	NOUN	wheat
being	AUX	be
of	ADP	of
the	DET	the
same	ADJ	same
height	NOUN	height
,	PUNCT	,
the	DET	the
machine	NOUN	machine
cut	VERB	cut
the	DET	the
wheat	NOUN	wheat
almost	ADV	almost
directly	ADV	directly
below	ADP	below
the	DET	the
heads	NOUN	head
,	PUNCT	,
dropped	VERB	drop
them	PRON	they
on	ADP	on
a	DET	a
conveyor	NOUN	conveyor
,	PUNCT	,
which	DET	which
carried	VERB	carry
the	DET	the
real	ADJ	real
harvest	NOUN	harvest
to	ADP	to
a	DET	a
central	ADJ	central
distribution	NOUN	distribution
point	NOUN	point
.	PUNCT	.
Another	DET	another
machine	NOUN	machine
immediately	ADV	immediately
followed	VERB	follow
the	DET	the
cutter	NOUN	cutter
,	PUNCT	,
grasping	VERB	grasp
the	DET	the
stalks	NOUN	stalk
that	PRON	that
were	AUX	be
still	ADJ	still
standing	VERB	stand
,	PUNCT	,
unerringly	ADV	unerringly
_	PUNCT	_
pulled	VERB	pull
out	ADP	out
the	DET	the
straw	NOUN	straw
hulks	NOUN	hulk
_	PUNCT	_
,	PUNCT	,
roots	NOUN	root
and	CCONJ	and
all	DET	all
.	PUNCT	.
Thus	ADV	thus
the	DET	the
roots	NOUN	root
were	AUX	be
entirely	ADV	entirely
removed	VERB	remove
and	CCONJ	and
the	DET	the
soil	NOUN	soil
loosened	VERB	loosen
,	PUNCT	,
obviating	VERB	obviate
plowing	VERB	plow
.	PUNCT	.
Within	ADP	within
a	DET	a
few	ADJ	few
hours	NOUN	hour
following	VERB	follow
cutting	NOUN	cutting
,	PUNCT	,
the	DET	the
last	ADJ	last
stem	NOUN	stem
was	AUX	be
out	ADP	out
.	PUNCT	.
The	DET	the
field	NOUN	field
was	AUX	be
then	ADV	then
sprayed	VERB	spray
with	ADP	with
the	DET	the
liquid	NOUN	liquid
Termidon	PROPN	Termidon
from	ADP	from
overhead	ADV	overhead
.	PUNCT	.
Within	ADP	within
another	DET	another
three	NUM	three
hours	NOUN	hour
,	PUNCT	,
sowing	NOUN	sowing
began	VERB	begin
,	PUNCT	,
also	ADV	also
from	ADP	from
overhead	ADJ	overhead
pipes	NOUN	pipe
.	PUNCT	.
Going	VERB	go
to	ADP	to
an	DET	an
adjoining	ADJ	adjoining
plant	NOUN	plant
,	PUNCT	,
they	PRON	they
saw	VERB	see
a	DET	a
bare	ADJ	bare
field	NOUN	field
with	ADP	with
almost	ADV	almost
black	NOUN	black
soil	NOUN	soil
,	PUNCT	,
ready	ADJ	ready
to	PART	to
be	AUX	be
sowed	VERB	sow
.	PUNCT	.
An	DET	an
attendant	NOUN	attendant
,	PUNCT	,
at	ADP	at
Ralph	PROPN	Ralph
's	PART	's
request	NOUN	request
,	PUNCT	,
pulled	VERB	pull
a	DET	a
switch	NOUN	switch
and	CCONJ	and
immediately	ADV	immediately
Alice	PROPN	Alice
witnessed	VERB	witness
a	DET	a
seed	NOUN	seed
rain	NOUN	rain
from	ADP	from
the	DET	the
overhead	ADJ	overhead
pipes	NOUN	pipe
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
seed	NOUN	seed
,	PUNCT	,
""""	PUNCT	""""
Ralph	PROPN	Ralph
explained	VERB	explain
,	PUNCT	,
""""	PUNCT	""""
is	AUX	be
supplied	VERB	supply
to	ADP	to
these	DET	these
tubes	NOUN	tube
by	ADP	by
means	NOUN	mean
of	ADP	of
compressed	ADJ	compressed
air	NOUN	air
.	PUNCT	.
The	DET	the
tubes	NOUN	tube
are	AUX	be
perforated	VERB	perforate
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
air	NOUN	air
pressure	NOUN	pressure
is	AUX	be
applied	VERB	apply
,	PUNCT	,
the	DET	the
seed	NOUN	seed
,	PUNCT	,
flowing	VERB	flow
through	ADP	through
the	DET	the
tubes	NOUN	tube
is	AUX	be
ejected	VERB	eject
evenly	ADV	evenly
--	PUNCT	--
just	ADV	just
so	ADV	so
many	ADJ	many
seeds	NOUN	seed
to	ADP	to
a	DET	a
given	VERB	give
area	NOUN	area
.	PUNCT	.
Closing	VERB	close
the	DET	the
openings	NOUN	opening
of	ADP	of
the	DET	the
pipes	NOUN	pipe
automatically	ADV	automatically
as	ADP	as
the	DET	the
seeding	NOUN	seeding
proceeds	VERB	proceed
,	PUNCT	,
means	VERB	mean
only	ADV	only
a	DET	a
given	VERB	give
quantity	NOUN	quantity
of	ADP	of
seed	NOUN	seed
will	AUX	will
fall	VERB	fall
upon	SCONJ	upon
any	DET	any
given	VERB	give
square	ADJ	square
foot	NOUN	foot
of	ADP	of
soil	NOUN	soil
.	PUNCT	.
This	DET	this
makes	VERB	make
for	ADP	for
scientific	ADJ	scientific
planting	NOUN	planting
,	PUNCT	,
and	CCONJ	and
we	PRON	we
raise	VERB	raise
just	ADV	just
the	DET	the
exact	ADJ	exact
quantity	NOUN	quantity
of	ADP	of
wheat	NOUN	wheat
we	PRON	we
want	VERB	want
.	PUNCT	.
""""	PUNCT	""""
Alice	PROPN	Alice
watched	VERB	watch
the	DET	the
seed	NOUN	seed
rain	NOUN	rain
spellbound	ADJ	spellbound
.	PUNCT	.
Like	ADP	like
a	DET	a
wall	NOUN	wall
of	ADP	of
rain	NOUN	rain
it	PRON	it
slowly	ADV	slowly
receded	VERB	recede
into	ADP	into
the	DET	the
distance	NOUN	distance
until	ADP	until
finally	ADV	finally
it	PRON	it
disappeared	VERB	disappear
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
long	ADV	long
does	AUX	do
it	PRON	it
take	VERB	take
to	PART	to
sow	VERB	sow
this	DET	this
field	NOUN	field
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
From	ADP	from
two	NUM	two
to	ADP	to
three	NUM	three
hours	NOUN	hour
,	PUNCT	,
depending	VERB	depend
upon	SCONJ	upon
the	DET	the
size	NOUN	size
of	ADP	of
the	DET	the
field	NOUN	field
.	PUNCT	.
This	DET	this
particular	ADJ	particular
field	NOUN	field
is	AUX	be
about	ADP	about
eight	NUM	eight
miles	NOUN	mile
long	ADJ	long
and	CCONJ	and
three	NUM	three
miles	NOUN	mile
wide	ADJ	wide
.	PUNCT	.
The	DET	the
process	NOUN	process
should	AUX	should
be	AUX	be
completed	VERB	complete
within	ADP	within
about	ADV	about
three	NUM	three
and	CCONJ	and
a	DET	a
half	NOUN	half
hours	NOUN	hour
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
when	SCONJ	when
will	AUX	will
this	DET	this
crop	NOUN	crop
be	AUX	be
ready	ADJ	ready
for	ADP	for
the	DET	the
harvest	NOUN	harvest
?	PUNCT	?
""""	PUNCT	""""
Alice	PROPN	Alice
wanted	VERB	want
to	PART	to
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
about	ADV	about
seventy	NUM	seventy
days	NOUN	day
from	ADP	from
now	ADV	now
the	DET	the
wheat	NOUN	wheat
will	AUX	will
be	AUX	be
ready	ADJ	ready
to	PART	to
cut	VERB	cut
.	PUNCT	.
""""	PUNCT	""""
Alice	PROPN	Alice
walked	VERB	walk
along	ADV	along
thoughtfully	ADV	thoughtfully
and	CCONJ	and
then	ADV	then
inquired	VERB	inquire
whether	SCONJ	whether
the	DET	the
great	ADJ	great
cost	NOUN	cost
of	ADP	of
such	DET	such
an	DET	an
undertaking	NOUN	undertaking
would	AUX	would
not	PART	not
make	VERB	make
the	DET	the
growing	NOUN	growing
of	ADP	of
the	DET	the
foodstuffs	NOUN	foodstuff
prohibitive	ADJ	prohibitive
.	PUNCT	.
""""	PUNCT	""""
Quite	DET	quite
the	DET	the
contrary	ADV	contrary
,	PUNCT	,
""""	PUNCT	""""
Ralph	PROPN	Ralph
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
are	AUX	be
now	ADV	now
growing	VERB	grow
wheat	NOUN	wheat
,	PUNCT	,
corn	NOUN	corn
,	PUNCT	,
potatoes	NOUN	potato
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
other	ADJ	other
foodstuffs	NOUN	foodstuff
,	PUNCT	,
for	ADP	for
a	DET	a
much	ADV	much
lower	ADJ	low
price	NOUN	price
than	ADP	than
our	PRON	our
ancestors	NOUN	ancestor
did	AUX	do
five	NUM	five
or	CCONJ	or
six	NUM	six
hundred	NUM	hundred
years	NOUN	year
ago	ADV	ago
.	PUNCT	.
You	PRON	you
see	VERB	see
,	PUNCT	,
it	PRON	it
is	AUX	be
the	DET	the
installation	NOUN	installation
of	ADP	of
the	DET	the
hothouses	NOUN	hothouse
and	CCONJ	and
machinery	NOUN	machinery
that	PRON	that
is	AUX	be
costly	ADJ	costly
,	PUNCT	,
but	CCONJ	but
these	DET	these
glass	NOUN	glass
and	CCONJ	and
steel	NOUN	steel
buildings	NOUN	building
will	AUX	will
last	VERB	last
for	ADP	for
centuries	NOUN	century
with	ADP	with
proper	ADJ	proper
care	NOUN	care
.	PUNCT	.
The	DET	the
frames	NOUN	frame
are	AUX	be
made	VERB	make
of	ADP	of
non	ADJ	non
-	ADJ	-
rusting	ADJ	rusting
steel	NOUN	steel
which	DET	which
needs	VERB	need
no	DET	no
painting	NOUN	painting
.	PUNCT	.
The	DET	the
glass	NOUN	glass
lasts	VERB	last
for	ADP	for
hundreds	NOUN	hundred
of	ADP	of
years	NOUN	year
.	PUNCT	.
The	DET	the
labor	NOUN	labor
we	PRON	we
use	VERB	use
in	ADP	in
planting	VERB	plant
and	CCONJ	and
harvesting	VERB	harvest
is	AUX	be
a	DET	a
mere	ADJ	mere
fraction	NOUN	fraction
of	ADP	of
what	PRON	what
was	AUX	be
used	VERB	use
in	ADP	in
olden	ADJ	olden
times	NOUN	time
.	PUNCT	.
