100	NUM	100
told	VERB	tell
Nelse	PROPN	Nelse
Ackerman	PROPN	Ackerman
a	DET	a
thing	NOUN	thing
except	SCONJ	except
just	ADV	just
the	DET	the
truth	NOUN	truth
as	ADP	as
he	PRON	he
had	AUX	have
told	VERB	tell
it	PRON	it
to	ADP	to
Guffey	PROPN	Guffey
and	CCONJ	and
McGivney	PROPN	McGivney
.	PUNCT	.
He	PRON	he
had	AUX	have
said	VERB	say
that	SCONJ	that
the	DET	the
police	NOUN	police
were	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
Guffey	PROPN	Guffey
's	PART	's
bureau	NOUN	bureau
was	AUX	be
stepping	VERB	step
right	ADV	right
on	ADP	on
the	DET	the
tail	NOUN	tail
of	ADP	of
the	DET	the
Reds	PROPN	Reds
all	DET	all
the	DET	the
time	NOUN	time
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
what	PRON	what
does	AUX	do
he	PRON	he
want	VERB	want
you	PRON	you
to	PART	to
do	AUX	do
?	PUNCT	?
”	PUNCT	""""
demanded	VERB	demand
the	DET	the
rat	ADJ	rat
-	PUNCT	-
faced	ADJ	faced
man	NOUN	man
.	PUNCT	.
Peter	PROPN	Peter
answered	VERB	answer
,	PUNCT	,
“	PUNCT	""""
He	PRON	he
just	ADV	just
wanted	VERB	want
to	PART	to
make	VERB	make
sure	ADJ	sure
that	SCONJ	that
he	PRON	he
was	AUX	be
learning	VERB	learn
everything	PRON	everything
of	ADP	of
importance	NOUN	importance
,	PUNCT	,
and	CCONJ	and
he	PRON	he
wanted	VERB	want
me	PRON	I
to	PART	to
promise	VERB	promise
him	PRON	he
that	SCONJ	that
he	PRON	he
would	AUX	would
get	VERB	get
every	DET	every
scrap	NOUN	scrap
of	ADP	of
information	NOUN	information
that	PRON	that
I	PRON	I
collected	VERB	collect
about	ADP	about
the	DET	the
plot	NOUN	plot
against	ADP	against
him	PRON	he
;	PUNCT	;
and	CCONJ	and
of	ADP	of
course	NOUN	course
I	PRON	I
promised	VERB	promise
him	PRON	he
that	SCONJ	that
we	PRON	we
'd	AUX	would
bring	VERB	bring
it	PRON	it
all	DET	all
to	ADP	to
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
going	VERB	go
to	PART	to
see	VERB	see
him	PRON	he
any	DET	any
more	ADV	more
?	PUNCT	?
”	PUNCT	""""
demanded	VERB	demand
McGivney	PROPN	McGivney
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
did	AUX	do
n't	PART	not
say	VERB	say
anything	PRON	anything
about	ADP	about
that	DET	that
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Did	AUX	do
he	PRON	he
get	VERB	get
your	PRON	your
address	NOUN	address
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
if	SCONJ	if
he	PRON	he
wants	VERB	want
me	PRON	I
he	PRON	he
'll	AUX	will
let	VERB	let
you	PRON	you
know	VERB	know
,	PUNCT	,
the	DET	the
same	ADJ	same
as	ADP	as
before	ADV	before
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
All	ADV	all
right	ADV	right
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
McGivney	PROPN	McGivney
.	PUNCT	.
“	PUNCT	""""
Did	AUX	do
he	PRON	he
give	VERB	give
you	PRON	you
any	DET	any
money	NOUN	money
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Peter	PROPN	Peter
,	PUNCT	,
“	PUNCT	""""
he	PRON	he
gave	VERB	give
me	PRON	I
two	NUM	two
hundred	NUM	hundred
dollars	NOUN	dollar
,	PUNCT	,
and	CCONJ	and
he	PRON	he
said	VERB	say
there	PRON	there
was	AUX	be
plenty	NOUN	plenty
more	ADJ	more
where	SCONJ	where
that	DET	that
came	VERB	come
from	ADP	from
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
we	PRON	we
'd	AUX	would
work	VERB	work
hard	ADV	hard
to	PART	to
help	VERB	help
him	PRON	he
.	PUNCT	.
He	PRON	he
said	VERB	say
he	PRON	he
did	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
get	VERB	get
killed	VERB	kill
;	PUNCT	;
he	PRON	he
said	VERB	say
that	SCONJ	that
a	DET	a
couple	NOUN	couple
of	ADP	of
dozen	NOUN	dozen
times	NOUN	time
,	PUNCT	,
I	PRON	I
guess	VERB	guess
.	PUNCT	.
He	PRON	he
spent	VERB	spend
more	ADJ	more
time	NOUN	time
saying	VERB	say
that	DET	that
than	ADP	than
anything	PRON	anything
else	ADV	else
.	PUNCT	.
He	PRON	he
's	AUX	be
sick	ADJ	sick
,	PUNCT	,
and	CCONJ	and
he	PRON	he
's	AUX	be
scared	VERB	scare
out	ADP	out
of	ADP	of
his	PRON	his
wits	NOUN	wit
.	PUNCT	.
”	PUNCT	""""
So	ADV	so
at	ADP	at
last	ADV	last
McGivney	PROPN	McGivney
condescended	VERB	condescend
to	PART	to
thank	VERB	thank
Peter	PROPN	Peter
for	ADP	for
his	PRON	his
faithfulness	NOUN	faithfulness
,	PUNCT	,
and	CCONJ	and
went	VERB	go
on	ADP	on
to	PART	to
give	VERB	give
him	PRON	he
further	ADJ	further
orders	NOUN	order
.	PUNCT	.
The	DET	the
Reds	PROPN	Reds
were	AUX	be
raising	VERB	raise
an	DET	an
awful	ADJ	awful
howl	NOUN	howl
.	PUNCT	.
Andrews	PROPN	Andrews
,	PUNCT	,
the	DET	the
lawyer	NOUN	lawyer
,	PUNCT	,
had	AUX	have
succeeded	VERB	succeed
in	ADP	in
getting	VERB	get
a	DET	a
court	NOUN	court
order	NOUN	order
to	PART	to
see	VERB	see
the	DET	the
arrested	VERB	arrest
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
of	ADP	of
course	ADV	course
the	DET	the
prisoners	NOUN	prisoner
had	AUX	have
all	DET	all
declared	VERB	declare
that	SCONJ	that
the	DET	the
case	NOUN	case
was	AUX	be
a	DET	a
put	VERB	put
-	PUNCT	-
up	ADP	up
job	NOUN	job
.	PUNCT	.
Now	ADV	now
the	DET	the
Reds	PROPN	Reds
were	AUX	be
preparing	VERB	prepare
to	PART	to
send	VERB	send
out	ADP	out
a	DET	a
circular	NOUN	circular
to	ADP	to
their	PRON	their
fellow	ADJ	fellow
Reds	PROPN	Reds
all	ADV	all
over	ADP	over
the	DET	the
country	NOUN	country
,	PUNCT	,
appealing	VERB	appeal
for	ADP	for
publicity	NOUN	publicity
,	PUNCT	,
and	CCONJ	and
for	ADP	for
funds	NOUN	fund
to	PART	to
fight	VERB	fight
the	DET	the
“	PUNCT	""""
frame	NOUN	frame
-	PUNCT	-
up	NOUN	up
.	PUNCT	.
”	PUNCT	""""
They	PRON	they
were	AUX	be
very	ADV	very
secret	ADJ	secret
about	ADP	about
it	PRON	it
,	PUNCT	,
and	CCONJ	and
McGivney	PROPN	McGivney
wanted	VERB	want
to	PART	to
know	VERB	know
where	SCONJ	where
they	PRON	they
were	AUX	be
getting	VERB	get
their	PRON	their
money	NOUN	money
.	PUNCT	.
He	PRON	he
wanted	VERB	want
a	DET	a
copy	NOUN	copy
of	ADP	of
the	DET	the
circular	NOUN	circular
they	PRON	they
were	AUX	be
printing	VERB	print
,	PUNCT	,
and	CCONJ	and
to	PART	to
know	VERB	know
where	SCONJ	where
and	CCONJ	and
when	SCONJ	when
the	DET	the
circulars	NOUN	circular
were	AUX	be
to	PART	to
be	AUX	be
mailed	VERB	mail
.	PUNCT	.
Guffey	PROPN	Guffey
had	AUX	have
been	AUX	be
to	PART	to
see	VERB	see
the	DET	the
post	NOUN	post
office	NOUN	office
authorities	NOUN	authority
,	PUNCT	,
and	CCONJ	and
they	PRON	they
were	AUX	be
going	VERB	go
to	PART	to
confiscate	VERB	confiscate
the	DET	the
circulars	NOUN	circular
and	CCONJ	and
destroy	VERB	destroy
them	PRON	they
all	DET	all
without	ADP	without
letting	VERB	let
the	DET	the
Reds	PROPN	Reds
know	VERB	know
it	PRON	it
.	PUNCT	.
Peter	PROPN	Peter
rubbed	VERB	rub
his	PRON	his
hands	NOUN	hand
with	ADP	with
glee	NOUN	glee
.	PUNCT	.
That	DET	that
was	AUX	be
the	DET	the
real	ADJ	real
business	NOUN	business
!	PUNCT	!
That	DET	that
was	AUX	be
going	VERB	go
after	ADP	after
these	DET	these
criminals	NOUN	criminal
in	ADP	in
the	DET	the
way	NOUN	way
Peter	PROPN	Peter
had	AUX	have
been	AUX	be
urging	VERB	urge
!	PUNCT	!
The	DET	the
rat	NOUN	rat
-	PUNCT	-
faced	ADJ	faced
man	NOUN	man
answered	VERB	answer
that	SCONJ	that
it	PRON	it
was	AUX	be
nothing	PRON	nothing
to	ADP	to
what	PRON	what
they	PRON	they
were	AUX	be
going	VERB	go
to	PART	to
do	AUX	do
in	ADP	in
a	DET	a
few	ADJ	few
days	NOUN	day
.	PUNCT	.
Let	VERB	let
Peter	PROPN	Peter
keep	VERB	keep
on	ADP	on
his	PRON	his
job	NOUN	job
,	PUNCT	,
and	CCONJ	and
he	PRON	he
would	AUX	would
see	VERB	see
!	PUNCT	!
Now	ADV	now
,	PUNCT	,
when	SCONJ	when
the	DET	the
public	NOUN	public
was	AUX	be
wrought	VERB	work
up	ADP	up
over	ADP	over
this	DET	this
dynamite	NOUN	dynamite
conspiracy	NOUN	conspiracy
,	PUNCT	,
was	AUX	be
the	DET	the
time	NOUN	time
to	PART	to
get	VERB	get
things	NOUN	thing
done	VERB	do
.	PUNCT	.
Section	NOUN	section
55	NUM	55
Peter	PROPN	Peter
took	VERB	take
a	DET	a
street	NOUN	street
car	NOUN	car
to	ADP	to
the	DET	the
home	NOUN	home
of	ADP	of
Miriam	PROPN	Miriam
Yankovitch	PROPN	Yankovitch
,	PUNCT	,
and	CCONJ	and
on	ADP	on
the	DET	the
way	NOUN	way
he	PRON	he
read	VERB	read
the	DET	the
afternoon	NOUN	afternoon
edition	NOUN	edition
of	ADP	of
the	DET	the
American	PROPN	American
City	PROPN	City
“	PUNCT	""""
Times	PROPN	Times
.	PUNCT	.
”	PUNCT	""""
The	DET	the
editors	NOUN	editor
of	ADP	of
this	DET	this
paper	NOUN	paper
were	AUX	be
certainly	ADV	certainly
after	ADP	after
the	DET	the
Reds	PROPN	Reds
,	PUNCT	,
and	CCONJ	and
no	DET	no
mistake	NOUN	mistake
!	PUNCT	!
They	PRON	they
had	AUX	have
taken	VERB	take
McCormick	PROPN	McCormick
's	PART	's
book	NOUN	book
on	ADP	on
Sabotage	PROPN	Sabotage
,	PUNCT	,
just	ADV	just
as	ADP	as
Nell	PROPN	Nell
had	AUX	have
predicted	VERB	predict
,	PUNCT	,
and	CCONJ	and
printed	VERB	print
whole	ADJ	whole
chapters	NOUN	chapter
from	ADP	from
it	PRON	it
,	PUNCT	,
with	ADP	with
the	DET	the
most	ADJ	most
menacing	ADJ	menacing
sentences	NOUN	sentence
in	ADP	in
big	ADJ	big
type	NOUN	type
,	PUNCT	,
and	CCONJ	and
some	DET	some
boxed	VERB	box
up	ADP	up
in	ADP	in
little	ADJ	little
frames	NOUN	frame
and	CCONJ	and
scattered	VERB	scatter
here	ADV	here
and	CCONJ	and
there	ADV	there
over	ADP	over
the	DET	the
page	NOUN	page
so	SCONJ	so
that	SCONJ	that
no	DET	no
one	PRON	one
could	AUX	could
possibly	ADV	possibly
miss	VERB	miss
them	PRON	they
.	PUNCT	.
They	PRON	they
had	AUX	have
a	DET	a
picture	NOUN	picture
of	ADP	of
McCormick	PROPN	McCormick
taken	VERB	take
in	ADP	in
the	DET	the
jail	NOUN	jail
;	PUNCT	;
he	PRON	he
had	AUX	have
n't	PART	not
had	AUX	have
a	DET	a
chance	NOUN	chance
to	PART	to
shave	VERB	shave
for	ADP	for
several	ADJ	several
days	NOUN	day
,	PUNCT	,
and	CCONJ	and
probably	ADV	probably
had	AUX	have
n't	PART	not
felt	VERB	feel
pleasant	ADJ	pleasant
about	ADP	about
having	VERB	have
his	PRON	his
picture	NOUN	picture
taken	VERB	take
--	PUNCT	--
anyhow	INTJ	anyhow
,	PUNCT	,
he	PRON	he
looked	VERB	look
ferocious	ADJ	ferocious
enough	ADV	enough
to	PART	to
frighten	VERB	frighten
the	DET	the
most	ADV	most
skeptical	ADJ	skeptical
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
was	AUX	be
confirmed	VERB	confirm
in	ADP	in
his	PRON	his
opinion	NOUN	opinion
that	SCONJ	that
Mac	PROPN	Mac
was	AUX	be
the	DET	the
most	ADV	most
dangerous	ADJ	dangerous
Red	PROPN	Red
of	ADP	of
them	PRON	they
all	DET	all
.	PUNCT	.
Columns	NOUN	column
and	CCONJ	and
columns	NOUN	column
of	ADP	of
material	NOUN	material
this	DET	this
paper	NOUN	paper
published	VERB	publish
about	ADP	about
the	DET	the
case	NOUN	case
,	PUNCT	,
subtly	ADV	subtly
linking	VERB	link
it	PRON	it
up	ADP	up
with	ADP	with
all	DET	all
the	DET	the
other	ADJ	other
dynamitings	NOUN	dynamiting
and	CCONJ	and
assassinations	NOUN	assassination
in	ADP	in
American	ADJ	american
history	NOUN	history
,	PUNCT	,
and	CCONJ	and
with	ADP	with
German	ADJ	german
spy	NOUN	spy
plots	NOUN	plot
and	CCONJ	and
bomb	NOUN	bomb
plots	NOUN	plot
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
nation	NOUN	nation
-	PUNCT	-
wide	ADJ	wide
organization	NOUN	organization
of	ADP	of
these	DET	these
assassins	NOUN	assassin
,	PUNCT	,
so	SCONJ	so
the	DET	the
paper	NOUN	paper
said	VERB	say
;	PUNCT	;
they	PRON	they
published	VERB	publish
hundreds	NOUN	hundred
of	ADP	of
papers	NOUN	paper
,	PUNCT	,
with	ADP	with
millions	NOUN	million
of	ADP	of
readers	NOUN	reader
,	PUNCT	,
all	DET	all
financed	VERB	finance
by	ADP	by
German	ADJ	german
gold	NOUN	gold
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
double	ADJ	double
-	PUNCT	-
leaded	NOUN	leaded
editorial	NOUN	editorial
calling	VERB	call
on	ADP	on
the	DET	the
citizens	NOUN	citizen
to	PART	to
arise	VERB	arise
and	CCONJ	and
save	VERB	save
the	DET	the
republic	NOUN	republic
,	PUNCT	,
and	CCONJ	and
put	VERB	put
an	DET	an
end	NOUN	end
to	ADP	to
the	DET	the
Red	PROPN	Red
menace	NOUN	menace
once	ADV	once
for	ADP	for
all	DET	all
.	PUNCT	.
Peter	PROPN	Peter
read	VERB	read
this	DET	this
,	PUNCT	,
and	CCONJ	and
like	ADP	like
every	DET	every
other	ADJ	other
good	ADJ	good
American	PROPN	American
,	PUNCT	,
he	PRON	he
believed	VERB	believe
every	DET	every
word	NOUN	word
that	PRON	that
he	PRON	he
read	VERB	read
in	ADP	in
his	PRON	his
newspaper	NOUN	newspaper
,	PUNCT	,
and	CCONJ	and
boiled	VERB	boil
with	ADP	with
hatred	NOUN	hatred
of	ADP	of
the	DET	the
Reds	PROPN	Reds
.	PUNCT	.
He	PRON	he
found	VERB	find
Miriam	PROPN	Miriam
Yankovitch	PROPN	Yankovitch
away	ADV	away
from	ADP	from
home	NOUN	home
.	PUNCT	.
Her	PRON	her
mother	NOUN	mother
was	AUX	be
in	ADP	in
a	DET	a
state	NOUN	state
of	ADP	of
excitement	NOUN	excitement
,	PUNCT	,
because	SCONJ	because
Miriam	PROPN	Miriam
had	AUX	have
got	VERB	get
word	NOUN	word
that	SCONJ	that
the	DET	the
police	NOUN	police
were	AUX	be
giving	VERB	give
the	DET	the
prisoners	NOUN	prisoner
the	DET	the
“	PUNCT	""""
third	ADJ	third
degree	NOUN	degree
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
she	PRON	she
had	AUX	have
gone	VERB	go
to	ADP	to
the	DET	the
offices	NOUN	office
of	ADP	of
the	DET	the
Peoples	PROPN	Peoples
'	PART	'
Council	PROPN	Council
to	PART	to
get	VERB	get
the	DET	the
radicals	NOUN	radical
together	ADV	together
and	CCONJ	and
try	VERB	try
to	PART	to
take	VERB	take
some	DET	some
immediate	ADJ	immediate
action	NOUN	action
.	PUNCT	.
So	SCONJ	so
Peter	PROPN	Peter
hurried	VERB	hurry
over	ADV	over
to	ADP	to
these	DET	these
offices	NOUN	office
,	PUNCT	,
where	SCONJ	where
he	PRON	he
found	VERB	find
some	DET	some
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
Reds	PROPN	Reds
and	CCONJ	and
Pacifists	PROPN	Pacifists
assembled	VERB	assemble
,	PUNCT	,
all	DET	all
in	ADP	in
the	DET	the
same	ADJ	same
state	NOUN	state
of	ADP	of
excitement	NOUN	excitement
.	PUNCT	.
Miriam	PROPN	Miriam
was	AUX	be
walking	VERB	walk
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
room	NOUN	room
,	PUNCT	,
clasping	VERB	clasp
and	CCONJ	and
unclasping	VERB	unclasp
her	PRON	her
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
her	PRON	she
eyes	NOUN	eye
looked	VERB	look
as	ADP	as
if	SCONJ	if
she	PRON	she
had	AUX	have
been	AUX	be
crying	VERB	cry
all	DET	all
day	NOUN	day
.	PUNCT	.
Peter	PROPN	Peter
remembered	VERB	remember
his	PRON	his
suspicion	NOUN	suspicion
that	SCONJ	that
Miriam	PROPN	Miriam
and	CCONJ	and
Mac	PROPN	Mac
were	AUX	be
lovers	NOUN	lover
.	PUNCT	.
He	PRON	he
questioned	VERB	question
her	PRON	she
.	PUNCT	.
They	PRON	they
had	AUX	have
put	VERB	put
Mac	PROPN	Mac
in	ADP	in
the	DET	the
“	PUNCT	""""
hole	NOUN	hole
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
Henderson	PROPN	Henderson
,	PUNCT	,
the	DET	the
lumber	NOUN	lumber
-	PUNCT	-
jack	NOUN	jack
,	PUNCT	,
was	AUX	be
laid	VERB	lay
up	ADP	up
in	ADP	in
the	DET	the
hospital	NOUN	hospital
as	ADP	as
a	DET	a
result	NOUN	result
of	ADP	of
the	DET	the
ordeal	NOUN	ordeal
he	PRON	he
had	AUX	have
undergone	VERB	undergo
.	PUNCT	.
The	DET	the
Jewish	ADJ	jewish
girl	NOUN	girl
went	VERB	go
into	ADP	into
details	NOUN	detail
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
found	VERB	find
himself	PRON	himself
shuddering	VERB	shudder
--	PUNCT	--
he	PRON	he
had	AUX	have
such	DET	such
a	DET	a
vivid	ADJ	vivid
memory	NOUN	memory
of	ADP	of
the	DET	the
third	ADJ	third
degree	NOUN	degree
himself	PRON	himself
!	PUNCT	!
He	PRON	he
did	AUX	do
not	PART	not
try	VERB	try
to	PART	to
stop	VERB	stop
his	PRON	his
shuddering	VERB	shudder
,	PUNCT	,
but	CCONJ	but
took	VERB	take
to	ADP	to
pacing	VERB	pace
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
room	NOUN	room
like	ADP	like
Miriam	PROPN	Miriam
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
them	PRON	they
how	SCONJ	how
it	PRON	it
felt	VERB	feel
to	PART	to
have	AUX	have
your	PRON	your
wrists	NOUN	wrist
twisted	VERB	twist
and	CCONJ	and
your	PRON	your
fingers	NOUN	finger
bent	VERB	bend
backward	ADV	backward
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
damp	ADJ	damp
and	CCONJ	and
horrible	ADJ	horrible
it	PRON	it
was	AUX	be
in	ADP	in
the	DET	the
“	PUNCT	""""
hole	NOUN	hole
.	PUNCT	.
”	PUNCT	""""
So	SCONJ	so
he	PRON	he
helped	VERB	help
to	PART	to
work	VERB	work
them	PRON	they
into	ADP	into
a	DET	a
state	NOUN	state
of	ADP	of
hysteria	NOUN	hysteria
,	PUNCT	,
hoping	VERB	hope
that	SCONJ	that
they	PRON	they
would	AUX	would
commit	VERB	commit
some	DET	some
overt	ADJ	overt
action	NOUN	action
,	PUNCT	,
as	ADP	as
McGivney	PROPN	McGivney
wanted	VERB	want
.	PUNCT	.
Why	SCONJ	why
not	PART	not
storm	VERB	storm
the	DET	the
jail	NOUN	jail
and	CCONJ	and
set	VERB	set
free	ADJ	free
the	DET	the
prisoners	NOUN	prisoner
?	PUNCT	?
Little	ADJ	little
Ada	PROPN	Ada
Ruth	PROPN	Ruth
said	VERB	say
that	DET	that
was	AUX	be
nonsense	NOUN	nonsense
;	PUNCT	;
but	CCONJ	but
might	AUX	might
they	PRON	they
not	PART	not
get	VERB	get
banners	NOUN	banner
,	PUNCT	,
and	CCONJ	and
parade	VERB	parade
up	ADP	up
and	CCONJ	and
down	ADP	down
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
jail	NOUN	jail
,	PUNCT	,
protesting	VERB	protest
against	ADP	against
this	DET	this
torturing	NOUN	torturing
of	ADP	of
men	NOUN	man
who	PRON	who
had	AUX	have
not	PART	not
been	AUX	be
convicted	VERB	convict
of	ADP	of
any	DET	any
crime	NOUN	crime
?	PUNCT	?
The	DET	the
police	NOUN	police
would	AUX	would
fall	VERB	fall
on	ADP	on
them	PRON	they
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
the	DET	the
crowds	NOUN	crowd
would	AUX	would
mob	VERB	mob
them	PRON	they
and	CCONJ	and
probably	ADV	probably
tear	VERB	tear
them	PRON	they
to	ADP	to
pieces	NOUN	piece
,	PUNCT	,
but	CCONJ	but
they	PRON	they
must	AUX	must
do	AUX	do
something	PRON	something
.	PUNCT	.
Donald	PROPN	Donald
Gordon	PROPN	Gordon
answered	VERB	answer
that	SCONJ	that
this	DET	this
would	AUX	would
only	ADV	only
make	VERB	make
them	PRON	they
impotent	ADJ	impotent
to	PART	to
keep	VERB	keep
up	ADP	up
the	DET	the
agitation	NOUN	agitation
.	PUNCT	.
What	PRON	what
they	PRON	they
must	AUX	must
try	VERB	try
to	PART	to
get	VERB	get
was	AUX	be
a	DET	a
strike	NOUN	strike
of	ADP	of
labor	NOUN	labor
.	PUNCT	.
They	PRON	they
must	AUX	must
send	VERB	send
telegrams	NOUN	telegram
to	ADP	to
the	DET	the
radical	ADJ	radical
press	NOUN	press
,	PUNCT	,
and	CCONJ	and
go	VERB	go
out	ADV	out
and	CCONJ	and
raise	VERB	raise
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
call	VERB	call
a	DET	a
mass	NOUN	mass
-	PUNCT	-
meeting	NOUN	meeting
three	NUM	three
days	NOUN	day
from	ADP	from
date	NOUN	date
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
they	PRON	they
must	AUX	must
appeal	VERB	appeal
to	ADP	to
all	DET	all
the	DET	the
labor	NOUN	labor
unions	NOUN	union
,	PUNCT	,
and	CCONJ	and
see	VERB	see
if	SCONJ	if
it	PRON	it
was	AUX	be
possible	ADJ	possible
to	PART	to
work	VERB	work
up	ADP	up
sentiment	NOUN	sentiment
for	ADP	for
a	DET	a
general	ADJ	general
strike	NOUN	strike
.	PUNCT	.
Peter	PROPN	Peter
,	PUNCT	,
somewhat	ADV	somewhat
disappointed	VERB	disappoint
,	PUNCT	,
went	VERB	go
back	ADV	back
and	CCONJ	and
reported	VERB	report
to	ADP	to
McGivney	PROPN	McGivney
this	DET	this
rather	ADV	rather
tame	ADJ	tame
outcome	NOUN	outcome
.	PUNCT	.
But	CCONJ	but
McGivney	PROPN	McGivney
said	VERB	say
that	DET	that
was	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
he	PRON	he
had	AUX	have
something	PRON	something
that	PRON	that
would	AUX	would
fix	VERB	fix
them	PRON	they
;	PUNCT	;
and	CCONJ	and
he	PRON	he
revealed	VERB	reveal
to	ADP	to
Peter	PROPN	Peter
a	DET	a
startling	ADJ	startling
bit	NOUN	bit
of	ADP	of
news	NOUN	news
.	PUNCT	.
Peter	PROPN	Peter
had	AUX	have
been	AUX	be
reading	VERB	read
in	ADP	in
the	DET	the
papers	NOUN	paper
about	ADP	about
German	ADJ	german
spies	NOUN	spy
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
only	ADV	only
half	ADV	half
taken	VERB	take
it	PRON	it
seriously	ADV	seriously
;	PUNCT	;
the	DET	the
war	NOUN	war
was	AUX	be
a	DET	a
long	ADJ	long
way	NOUN	way
off	ADV	off
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
had	AUX	have
never	ADV	never
seen	VERB	see
any	DET	any
of	ADP	of
that	DET	that
German	ADJ	german
gold	NOUN	gold
that	PRON	that
they	PRON	they
talked	VERB	talk
so	ADV	so
much	ADV	much
about	ADP	about
--	PUNCT	--
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
the	DET	the
Reds	PROPN	Reds
were	AUX	be
in	ADP	in
a	DET	a
state	NOUN	state
of	ADP	of
perpetual	ADJ	perpetual
poverty	NOUN	poverty
,	PUNCT	,
one	NUM	one
and	CCONJ	and
all	DET	all
of	ADP	of
them	PRON	they
stinting	VERB	stint
himself	PRON	himself
eternally	ADV	eternally
to	PART	to
put	VERB	put
up	ADP	up
some	DET	some
portion	NOUN	portion
of	ADP	of
his	PRON	his
scant	ADJ	scant
earnings	NOUN	earning
to	PART	to
pay	VERB	pay
for	ADP	for
pamphlets	NOUN	pamphlet
and	CCONJ	and
circulars	NOUN	circular
and	CCONJ	and
postage	NOUN	postage
and	CCONJ	and
defence	NOUN	defence
funds	NOUN	fund
,	PUNCT	,
and	CCONJ	and
all	DET	all
the	DET	the
expenses	NOUN	expense
of	ADP	of
an	DET	an
active	ADJ	active
propaganda	NOUN	propaganda
organization	NOUN	organization
.	PUNCT	.
But	CCONJ	but
now	ADV	now
,	PUNCT	,
McGivney	PROPN	McGivney
declared	VERB	declare
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
real	ADJ	real
,	PUNCT	,
sure	ADV	sure
-	PUNCT	-
enough	ADV	enough
agent	NOUN	agent
of	ADP	of
the	DET	the
Kaiser	PROPN	Kaiser
in	ADP	in
American	PROPN	American
City	PROPN	City
!	PUNCT	!
The	DET	the
government	NOUN	government
had	AUX	have
pretty	ADV	pretty
nearly	ADV	nearly
got	VERB	get
him	PRON	he
in	ADP	in
his	PRON	his
nets	NOUN	net
,	PUNCT	,
and	CCONJ	and
one	NUM	one
of	ADP	of
the	DET	the
things	NOUN	thing
McGivney	PROPN	McGivney
wanted	VERB	want
to	PART	to
do	AUX	do
before	ADP	before
the	DET	the
fellow	NOUN	fellow
was	AUX	be
arrested	VERB	arrest
was	AUX	be
to	PART	to
get	VERB	get
him	PRON	he
to	PART	to
contribute	VERB	contribute
some	DET	some
money	NOUN	money
to	ADP	to
the	DET	the
radical	ADJ	radical
cause	NOUN	cause
.	PUNCT	.
It	PRON	it
was	AUX	be
n't	PART	not
necessary	ADJ	necessary
to	PART	to
point	VERB	point
out	ADP	out
to	ADP	to
Peter	PROPN	Peter
the	DET	the
importance	NOUN	importance
of	ADP	of
this	DET	this
.	PUNCT	.
If	SCONJ	if
the	DET	the
authorities	NOUN	authority
could	AUX	could
show	VERB	show
that	SCONJ	that
the	DET	the
agitation	NOUN	agitation
on	ADP	on
behalf	NOUN	behalf
of	ADP	of
McCormick	PROPN	McCormick
and	CCONJ	and
the	DET	the
rest	NOUN	rest
had	AUX	have
been	AUX	be
financed	VERB	finance
by	ADP	by
German	ADJ	german
money	NOUN	money
,	PUNCT	,
the	DET	the
public	NOUN	public
would	AUX	would
justify	VERB	justify
any	DET	any
