clear	ADJ	clear
,	PUNCT	,
flute	NOUN	flute
-	PUNCT	-
like	ADJ	like
voice	NOUN	voice
,	PUNCT	,
pitched	VERB	pitch
in	ADP	in
a	DET	a
tone	NOUN	tone
of	ADP	of
perfect	ADJ	perfect
innocence	NOUN	innocence
,	PUNCT	,
that	PRON	that
answered	VERB	answer
:	PUNCT	:
“	PUNCT	""""
Who	PRON	who
's	AUX	be
calling	VERB	call
me	PRON	I
?	PUNCT	?
Is	AUX	be
it	PRON	it
you	PRON	you
,	PUNCT	,
dear	ADJ	dear
uncle	NOUN	uncle
?	PUNCT	?
”	PUNCT	""""
Ascott	PROPN	Ascott
,	PUNCT	,
lowering	VERB	lower
his	PRON	his
voice	NOUN	voice
,	PUNCT	,
and	CCONJ	and
now	ADV	now
flying	VERB	fly
three	NUM	three
steps	NOUN	step
at	ADP	at
a	DET	a
time	NOUN	time
down	ADP	down
the	DET	the
stairs	NOUN	stair
to	PART	to
join	VERB	join
the	DET	the
girl	NOUN	girl
below	ADV	below
,	PUNCT	,
went	VERB	go
on	ADP	on
:	PUNCT	:
“	PUNCT	""""
Why	INTJ	why
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
mademoiselle	NOUN	mademoiselle
,	PUNCT	,
so	ADV	so
to	PART	to
speak	VERB	speak
,	PUNCT	,
it	PRON	it
's	AUX	be
not	PART	not
just	ADV	just
exactly	ADV	exactly
your	PRON	your
uncle	NOUN	uncle
,	PUNCT	,
but	CCONJ	but
it	PRON	it
's	AUX	be
I	PRON	I
,	PUNCT	,
his	PRON	his
friend	NOUN	friend
,	PUNCT	,
the	DET	the
gentleman	NOUN	gentleman
who	PRON	who
was	AUX	be
in	ADP	in
his	PRON	his
office	NOUN	office
just	ADV	just
now	ADV	now
.	PUNCT	.
Listen	VERB	listen
,	PUNCT	,
I	PRON	I
've	AUX	have
something	PRON	something
to	PART	to
tell	VERB	tell
you	PRON	you
;	PUNCT	;
will	AUX	will
you	PRON	you
let	VERB	let
me	PRON	I
walk	VERB	walk
with	ADP	with
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
Then	ADV	then
the	DET	the
two	NUM	two
voices	NOUN	voice
mingled	VERB	mingle
in	ADP	in
an	DET	an
indistinct	ADJ	indistinct
murmur	NOUN	murmur
,	PUNCT	,
and	CCONJ	and
the	DET	the
pair	NOUN	pair
could	AUX	could
be	AUX	be
heard	VERB	hear
leaving	VERB	leave
the	DET	the
house	NOUN	house
.	PUNCT	.
Moche	PROPN	Moche
went	VERB	go
back	ADV	back
into	ADP	into
his	PRON	his
rooms	NOUN	room
with	ADP	with
every	DET	every
sign	NOUN	sign
of	ADP	of
profound	ADJ	profound
satisfaction	NOUN	satisfaction
,	PUNCT	,
skipping	VERB	skip
about	ADV	about
clumsily	ADV	clumsily
like	ADP	like
a	DET	a
dancing	VERB	dance
bear	NOUN	bear
in	ADP	in
a	DET	a
merry	NOUN	merry
mood	NOUN	mood
.	PUNCT	.
“	PUNCT	""""
Taken	VERB	take
!	PUNCT	!
the	DET	the
bait	NOUN	bait
's	AUX	be
taken	VERB	take
fine	ADV	fine
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
chuckled	VERB	chuckle
,	PUNCT	,
“	PUNCT	""""
not	PART	not
a	DET	a
doubt	NOUN	doubt
of	ADP	of
it	PRON	it
,	PUNCT	,
here	ADV	here
's	AUX	be
another	DET	another
stroke	NOUN	stroke
of	ADP	of
genius	NOUN	genius
to	ADP	to
good	ADJ	good
old	ADJ	old
Père	PROPN	Père
Moche	PROPN	Moche
's	PART	's
credit	NOUN	credit
!	PUNCT	!
”	PUNCT	""""
CHAPTER	NOUN	chapter
XIII	NUM	xiii
THE	DET	the
WALL	NOUN	wall
THAT	PRON	that
BLED	VERB	bleed
Elisabeth	PROPN	Elisabeth
Dollon	PROPN	Dollon
was	AUX	be
busily	ADV	busily
engaged	VERB	engage
installing	VERB	instal
her	PRON	her
belongings	NOUN	belonging
in	ADP	in
the	DET	the
new	ADJ	new
flat	NOUN	flat
in	ADP	in
the	DET	the
Rue	PROPN	Rue
de	X	de
l'Evangile	PROPN	l'Evangile
,	PUNCT	,
into	ADP	into
which	DET	which
she	PRON	she
had	AUX	have
moved	VERB	move
the	DET	the
previous	ADJ	previous
evening	NOUN	evening
.	PUNCT	.
The	DET	the
girl	NOUN	girl
possessed	VERB	possess
a	DET	a
modest	ADJ	modest
stock	NOUN	stock
of	ADP	of
furniture	NOUN	furniture
of	ADP	of
the	DET	the
simplest	ADJ	simple
possible	ADJ	possible
sort	NOUN	sort
,	PUNCT	,
but	CCONJ	but
on	ADP	on
the	DET	the
upkeep	NOUN	upkeep
of	ADP	of
which	DET	which
she	PRON	she
lavished	VERB	lavish
the	DET	the
most	ADJ	most
fastidious	ADJ	fastidious
care	NOUN	care
.	PUNCT	.
For	ADP	for
her	PRON	she
every	DET	every
piece	NOUN	piece
of	ADP	of
furniture	NOUN	furniture
,	PUNCT	,
every	DET	every
article	NOUN	article
in	ADP	in
the	DET	the
rooms	NOUN	room
,	PUNCT	,
was	AUX	be
replete	ADJ	replete
with	ADP	with
fond	ADJ	fond
associations	NOUN	association
.	PUNCT	.
Since	SCONJ	since
the	DET	the
sinister	ADJ	sinister
events	NOUN	event
that	PRON	that
had	AUX	have
saddened	VERB	sadden
her	PRON	her
life	NOUN	life
,	PUNCT	,
since	SCONJ	since
the	DET	the
tragedies	NOUN	tragedy
of	ADP	of
which	DET	which
she	PRON	she
had	AUX	have
been	AUX	be
the	DET	the
heroine	NOUN	heroine
,	PUNCT	,
here	ADV	here
were	AUX	be
the	DET	the
only	ADJ	only
things	NOUN	thing
she	PRON	she
loved	VERB	love
,	PUNCT	,
the	DET	the
only	ADJ	only
objects	NOUN	object
that	PRON	that
appealed	VERB	appeal
at	ADP	at
once	ADV	once
to	ADP	to
her	PRON	her
memory	NOUN	memory
and	CCONJ	and
her	PRON	her
affection	NOUN	affection
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
she	PRON	she
was	AUX	be
settling	VERB	settle
in	ADV	in
,	PUNCT	,
bent	ADJ	bent
on	ADP	on
arranging	VERB	arrange
an	DET	an
interior	NOUN	interior
that	PRON	that
should	AUX	should
be	AUX	be
to	ADP	to
her	PRON	her
taste	NOUN	taste
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
Sunday	PROPN	Sunday
.	PUNCT	.
The	DET	the
weather	NOUN	weather
promised	VERB	promise
to	PART	to
be	AUX	be
magnificent	ADJ	magnificent
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
her	PRON	her
windows	NOUN	window
looked	VERB	look
out	ADP	out
on	ADP	on
the	DET	the
not	PART	not
very	ADV	very
attractive	ADJ	attractive
spectacle	NOUN	spectacle
of	ADP	of
the	DET	the
city	NOUN	city
gasometers	NOUN	gasometer
,	PUNCT	,
they	PRON	they
yet	ADV	yet
possessed	VERB	possess
the	DET	the
enormous	ADJ	enormous
advantage	NOUN	advantage
of	ADP	of
facing	VERB	face
no	NOUN	no
buildings	NOUN	building
from	ADP	from
which	DET	which
inquisitive	ADJ	inquisitive
or	CCONJ	or
offensive	ADJ	offensive
neighbours	NOUN	neighbour
could	AUX	could
overlook	VERB	overlook
her	PRON	she
.	PUNCT	.
The	DET	the
day	NOUN	day
was	AUX	be
bright	ADJ	bright
and	CCONJ	and
cheerful	ADJ	cheerful
,	PUNCT	,
the	DET	the
air	NOUN	air
pure	ADJ	pure
and	CCONJ	and
balmy	ADJ	balmy
,	PUNCT	,
and	CCONJ	and
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
Elisabeth	PROPN	Elisabeth
,	PUNCT	,
choking	VERB	choke
with	ADP	with
the	DET	the
dust	NOUN	dust
raised	VERB	raise
by	ADP	by
her	PRON	her
domestic	NOUN	domestic
operations	NOUN	operation
,	PUNCT	,
would	AUX	would
go	VERB	go
and	CCONJ	and
lean	VERB	lean
out	ADP	out
of	ADP	of
the	DET	the
casement	NOUN	casement
to	PART	to
breathe	VERB	breathe
its	PRON	its
freshness	NOUN	freshness
.	PUNCT	.
She	PRON	she
was	AUX	be
thoroughly	ADV	thoroughly
enjoying	VERB	enjoy
her	PRON	her
day	NOUN	day
of	ADP	of
rest	NOUN	rest
;	PUNCT	;
all	DET	all
the	DET	the
week	NOUN	week
she	PRON	she
was	AUX	be
engaged	VERB	engage
over	ADP	over
the	DET	the
books	NOUN	book
of	ADP	of
a	DET	a
big	ADJ	big
business	NOUN	business
house	NOUN	house
in	ADP	in
the	DET	the
gloomy	ADJ	gloomy
district	NOUN	district
of	ADP	of
Aubervilliers	PROPN	Aubervilliers
.	PUNCT	.
Her	PRON	her
new	ADJ	new
home	NOUN	home
in	ADP	in
the	DET	the
Rue	PROPN	Rue
de	X	de
l'Evangile	PROPN	l'Evangile
suited	VERB	suit
her	PRON	she
well	ADV	well
,	PUNCT	,
not	PART	not
only	ADJ	only
because	SCONJ	because
the	DET	the
rooms	NOUN	room
were	AUX	be
pleasant	ADJ	pleasant
,	PUNCT	,
but	CCONJ	but
also	ADV	also
from	ADP	from
the	DET	the
fact	NOUN	fact
of	ADP	of
its	PRON	its
nearness	NOUN	nearness
to	ADP	to
the	DET	the
scene	NOUN	scene
of	ADP	of
her	PRON	her
labours	NOUN	labour
.	PUNCT	.
At	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
,	PUNCT	,
she	PRON	she
had	AUX	have
heard	VERB	hear
within	ADP	within
the	DET	the
last	ADJ	last
few	ADJ	few
days	NOUN	day
of	ADP	of
a	DET	a
chance	NOUN	chance
of	ADP	of
finding	VERB	find
another	DET	another
post	NOUN	post
that	PRON	that
would	AUX	would
suit	VERB	suit
her	PRON	she
still	ADV	still
better	ADV	well
—	PUNCT	—
a	DET	a
position	NOUN	position
as	ADP	as
cashier	NOUN	cashier
in	ADP	in
a	DET	a
large	ADJ	large
restaurant	NOUN	restaurant
in	ADP	in
the	DET	the
Bois	PROPN	Bois
de	PROPN	de
Boulogne	PROPN	Boulogne
.	PUNCT	.
The	DET	the
girl	NOUN	girl
hoped	VERB	hope
with	ADP	with
all	DET	all
her	PRON	her
heart	NOUN	heart
that	SCONJ	that
this	DET	this
possibility	NOUN	possibility
might	AUX	might
become	VERB	become
a	DET	a
reality	NOUN	reality
.	PUNCT	.
But	CCONJ	but
presently	ADV	presently
the	DET	the
girl	NOUN	girl
's	PART	's
thoughts	NOUN	thought
turned	VERB	turn
to	ADP	to
graver	ADJ	grave
matters	NOUN	matter
,	PUNCT	,
and	CCONJ	and
her	PRON	her
smooth	ADJ	smooth
brow	NOUN	brow
was	AUX	be
furrowed	VERB	furrow
with	ADP	with
lines	NOUN	line
of	ADP	of
care	NOUN	care
and	CCONJ	and
anxiety	NOUN	anxiety
;	PUNCT	;
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
usually	ADV	usually
so	ADV	so
bright	ADJ	bright
and	CCONJ	and
clear	ADJ	clear
,	PUNCT	,
darkened	VERB	darken
in	ADP	in
melancholy	ADJ	melancholy
reverie	NOUN	reverie
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
look	NOUN	look
,	PUNCT	,
at	ADP	at
once	ADV	once
angry	ADJ	angry
and	CCONJ	and
regretful	ADJ	regretful
,	PUNCT	,
that	PRON	that
appeared	VERB	appear
on	ADP	on
the	DET	the
girl	NOUN	girl
's	PART	's
face	NOUN	face
every	DET	every
time	NOUN	time
she	PRON	she
remembered	VERB	remember
Jérôme	PROPN	Jérôme
Fandor	PROPN	Fandor
;	PUNCT	;
whenever	SCONJ	whenever
she	PRON	she
thought	VERB	think
of	ADP	of
the	DET	the
journalist	NOUN	journalist
,	PUNCT	,
a	DET	a
sense	NOUN	sense
of	ADP	of
disquiet	NOUN	disquiet
and	CCONJ	and
perplexity	NOUN	perplexity
filled	VERB	fill
her	PRON	her
mind	NOUN	mind
.	PUNCT	.
Was	AUX	be
she	PRON	she
still	ADV	still
in	ADP	in
love	NOUN	love
with	ADP	with
him	PRON	he
?	PUNCT	?
could	AUX	could
it	PRON	it
be	AUX	be
that	SCONJ	that
she	PRON	she
still	ADV	still
felt	VERB	feel
a	DET	a
mysterious	ADJ	mysterious
passion	NOUN	passion
for	ADP	for
the	DET	the
man	NOUN	man
who	PRON	who
was	AUX	be
the	DET	the
author	NOUN	author
—	PUNCT	—
at	ADP	at
least	ADJ	least
so	ADV	so
the	DET	the
unhappy	ADJ	unhappy
girl	NOUN	girl
was	AUX	be
convinced	VERB	convince
—	PUNCT	—
of	ADP	of
all	DET	all
her	PRON	her
misfortunes	NOUN	misfortune
,	PUNCT	,
the	DET	the
source	NOUN	source
of	ADP	of
the	DET	the
fatal	ADJ	fatal
events	NOUN	event
that	PRON	that
had	AUX	have
cast	VERB	cast
a	DET	a
gloom	NOUN	gloom
over	ADP	over
all	DET	all
her	PRON	her
youth	NOUN	youth
?	PUNCT	?
Was	AUX	be
it	PRON	it
really	ADV	really
possible	ADJ	possible
that	SCONJ	that
so	ADV	so
amiable	ADJ	amiable
a	DET	a
young	ADJ	young
man	NOUN	man
was	AUX	be
the	DET	the
accomplice	NOUN	accomplice
of	ADP	of
Fantômas	PROPN	Fantômas
,	PUNCT	,
if	SCONJ	if
not	PART	not
Fantômas	PROPN	Fantômas
himself	PRON	himself
?	PUNCT	?
For	ADP	for
long	ADV	long
she	PRON	she
had	AUX	have
refused	VERB	refuse
to	PART	to
believe	VERB	believe
it	PRON	it
,	PUNCT	,
but	CCONJ	but
henceforth	ADV	henceforth
it	PRON	it
was	AUX	be
impossible	ADJ	impossible
to	PART	to
doubt	VERB	doubt
the	DET	the
fact	NOUN	fact
;	PUNCT	;
the	DET	the
latest	ADJ	late
developments	NOUN	development
,	PUNCT	,
the	DET	the
events	NOUN	event
that	PRON	that
had	AUX	have
just	ADV	just
befallen	VERB	befall
,	PUNCT	,
the	DET	the
violence	NOUN	violence
offered	VERB	offer
her	PRON	she
on	ADP	on
the	DET	the
Boulevard	PROPN	Boulevard
de	PROPN	de
Belleville	PROPN	Belleville
,	PUNCT	,
confirmed	VERB	confirm
the	DET	the
suspicion	NOUN	suspicion
beyond	ADP	beyond
all	DET	all
question	NOUN	question
.	PUNCT	.
Dreading	VERB	dread
further	ADJ	further
persecutions	NOUN	persecution
by	ADP	by
the	DET	the
monster	NOUN	monster
that	PRON	that
seemed	VERB	seem
relentlessly	ADV	relentlessly
bent	ADJ	bent
on	ADP	on
her	PRON	her
undoing	NOUN	undoing
,	PUNCT	,
Elisabeth	PROPN	Elisabeth
Dollon	PROPN	Dollon
had	AUX	have
experienced	VERB	experience
a	DET	a
deep	ADJ	deep
sense	NOUN	sense
of	ADP	of
satisfaction	NOUN	satisfaction
after	ADP	after
her	PRON	her
change	NOUN	change
of	ADP	of
abode	NOUN	abode
,	PUNCT	,
persuaded	VERB	persuade
that	SCONJ	that
an	DET	an
era	NOUN	era
of	ADP	of
peace	NOUN	peace
and	CCONJ	and
tranquility	NOUN	tranquility
was	AUX	be
now	ADV	now
before	ADP	before
her	PRON	she
.	PUNCT	.
Nevertheless	ADV	nevertheless
,	PUNCT	,
in	ADP	in
excess	NOUN	excess
of	ADP	of
caution	NOUN	caution
,	PUNCT	,
she	PRON	she
had	AUX	have
charged	VERB	charge
Mme	PROPN	Mme
.	PROPN	.
Doulenques	PROPN	Doulenques
,	PUNCT	,
the	DET	the
concierge	NOUN	concierge
of	ADP	of
the	DET	the
house	NOUN	house
in	ADP	in
the	DET	the
Rue	PROPN	Rue
des	X	des
Couronnes	PROPN	Couronnes
,	PUNCT	,
not	PART	not
to	PART	to
give	VERB	give
her	PRON	her
new	ADJ	new
address	NOUN	address
to	ADP	to
anyone	PRON	anyone
whatsoever	ADV	whatsoever
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
having	VERB	have
been	AUX	be
only	ADV	only
eight	NUM	eight
and	CCONJ	and
forty	NUM	forty
hours	NOUN	hour
installed	VERB	instal
in	ADP	in
her	PRON	her
new	ADJ	new
apartments	NOUN	apartment
,	PUNCT	,
she	PRON	she
was	AUX	be
not	PART	not
expecting	VERB	expect
anyone	PRON	anyone
to	PART	to
call	VERB	call
.	PUNCT	.
It	PRON	it
was	AUX	be
therefore	ADV	therefore
not	PART	not
without	ADP	without
considerable	ADJ	considerable
perturbation	NOUN	perturbation
that	SCONJ	that
suddenly	ADV	suddenly
,	PUNCT	,
about	ADV	about
two	NUM	two
o'clock	NOUN	o'clock
that	DET	that
afternoon	NOUN	afternoon
,	PUNCT	,
the	DET	the
girl	NOUN	girl
heard	VERB	hear
a	DET	a
violent	ADJ	violent
ring	NOUN	ring
at	ADP	at
the	DET	the
bell	NOUN	bell
.	PUNCT	.
Who	PRON	who
was	AUX	be
it	PRON	it
?	PUNCT	?
Who	PRON	who
could	AUX	could
be	AUX	be
coming	VERB	come
to	PART	to
pay	VERB	pay
her	PRON	she
a	DET	a
visit	NOUN	visit
?	PUNCT	?
However	ADV	however
,	PUNCT	,
she	PRON	she
was	AUX	be
somewhat	ADV	somewhat
reassured	ADJ	reassured
on	ADP	on
recognizing	VERB	recognize
the	DET	the
concierge	NOUN	concierge
's	PART	's
voice	NOUN	voice
calling	VERB	call
to	NOUN	to
her	PRON	she
through	ADP	through
the	DET	the
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
Mam'zelle	PROPN	Mam'zelle
,	PUNCT	,
I	PRON	I
say	VERB	say
,	PUNCT	,
mam'zelle	X	mam'zelle
!	PUNCT	!
are	AUX	be
you	PRON	you
asleep	ADJ	asleep
then	ADV	then
,	PUNCT	,
or	CCONJ	or
are	AUX	be
you	PRON	you
gone	ADJ	gone
deaf	ADJ	deaf
?	PUNCT	?
Here	ADV	here
's	AUX	be
a	DET	a
good	ADJ	good
five	NUM	five
minutes	NOUN	minute
we	PRON	we
've	AUX	have
been	AUX	be
tugging	VERB	tug
at	ADP	at
your	PRON	your
bell	NOUN	bell
!	PUNCT	!
”	PUNCT	""""
On	ADP	on
opening	VERB	open
the	DET	the
door	NOUN	door
,	PUNCT	,
Elisabeth	PROPN	Elisabeth
Dollon	PROPN	Dollon
found	VERB	find
herself	PRON	herself
confronted	VERB	confront
not	PART	not
only	ADV	only
by	ADP	by
the	DET	the
portress	NOUN	portress
,	PUNCT	,
but	CCONJ	but
by	ADP	by
a	DET	a
man	NOUN	man
as	ADV	as
well	ADV	well
,	PUNCT	,
a	DET	a
man	NOUN	man
of	ADP	of
forty	NUM	forty
or	CCONJ	or
thereabouts	ADV	thereabouts
,	PUNCT	,
with	ADP	with
a	DET	a
pleasant	ADJ	pleasant
,	PUNCT	,
jovial	ADJ	jovial
-	PUNCT	-
looking	ADJ	looking
face	NOUN	face
.	PUNCT	.
He	PRON	he
was	AUX	be
dressed	VERB	dress
in	ADP	in
a	DET	a
long	ADJ	long
-	PUNCT	-
skirted	ADJ	skirted
white	ADJ	white
blouse	NOUN	blouse
,	PUNCT	,
and	CCONJ	and
carried	VERB	carry
under	ADP	under
one	NUM	one
arm	NOUN	arm
a	DET	a
half	ADJ	half
-	PUNCT	-
dozen	NOUN	dozen
rolls	NOUN	roll
of	ADP	of
paper	NOUN	paper
,	PUNCT	,
while	SCONJ	while
the	DET	the
other	ADJ	other
hand	NOUN	hand
held	VERB	hold
a	DET	a
deep	ADJ	deep
paste	NOUN	paste
-	PUNCT	-
pot	NOUN	pot
with	ADP	with
a	DET	a
big	ADJ	big
brush	NOUN	brush
with	ADP	with
a	DET	a
wooden	ADJ	wooden
handle	NOUN	handle
sticking	VERB	stick
up	ADP	up
in	ADP	in
it	PRON	it
.	PUNCT	.
The	DET	the
workman	NOUN	workman
greeted	VERB	greet
the	DET	the
young	ADJ	young
girl	NOUN	girl
with	ADP	with
an	DET	an
almost	ADV	almost
imperceptible	ADJ	imperceptible
nod	NOUN	nod
of	ADP	of
the	DET	the
head	NOUN	head
,	PUNCT	,
as	ADP	as
she	PRON	she
unclosed	VERB	unclose
the	DET	the
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
By'r	PRON	by'r
leave	VERB	leave
,	PUNCT	,
mam'zelle	PROPN	mam'zelle
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
I	PRON	I
'm	AUX	be
the	DET	the
painter	NOUN	painter
and	CCONJ	and
paper	NOUN	paper
-	PUNCT	-
hanger	NOUN	hanger
and	CCONJ	and
I	PRON	I
'm	AUX	be
come	VERB	come
from	ADP	from
the	DET	the
landlord	NOUN	landlord
to	PART	to
paper	VERB	paper
your	PRON	your
place	NOUN	place
.	PUNCT	.
Seemingly	ADV	seemingly
you	PRON	you
want	VERB	want
it	PRON	it
done	VERB	do
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Certainly	ADV	certainly
I	PRON	I
do	AUX	do
,	PUNCT	,
”	PUNCT	""""
the	DET	the
girl	NOUN	girl
answered	VERB	answer
him	PRON	he
,	PUNCT	,
“	PUNCT	""""
there	PRON	there
's	AUX	be
the	DET	the
whole	NOUN	whole
of	ADP	of
one	NUM	one
room	NOUN	room
wants	VERB	want
fresh	ADJ	fresh
papering	NOUN	papering
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
added	VERB	add
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
entitled	ADJ	entitled
,	PUNCT	,
am	AUX	be
I	PRON	I
,	PUNCT	,
to	PART	to
choose	VERB	choose
the	DET	the
paper	NOUN	paper
?	PUNCT	?
”	PUNCT	""""
The	DET	the
man	NOUN	man
smiled	VERB	smile
and	CCONJ	and
nodded	VERB	nod
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
you	PRON	you
are	AUX	be
,	PUNCT	,
mam'zelle	NOUN	mam'zelle
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
more	ADV	more
by	ADP	by
token	NOUN	token
,	PUNCT	,
I	PRON	I
've	AUX	have
brought	VERB	bring
patterns!”—adding	NOUN	patterns!”—adding
,	PUNCT	,
with	ADP	with
a	DET	a
big	ADJ	big
laugh	NOUN	laugh
,	PUNCT	,
“	PUNCT	""""
D'you	PRON	d'you
suppose	VERB	suppose
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
paper	VERB	paper
your	PRON	your
walls	NOUN	wall
straight	ADV	straight
away	ADV	away
like	ADP	like
that	DET	that
,	PUNCT	,
in	ADP	in
less	ADJ	less
time	NOUN	time
than	ADP	than
it	PRON	it
takes	VERB	take
to	PART	to
say	VERB	say
‘	PUNCT	'
knife	NOUN	knife
'	PUNCT	'
;	PUNCT	;
you	PRON	you
've	AUX	have
got	VERB	get
to	PART	to
choose	VERB	choose
,	PUNCT	,
then	ADV	then
we	PRON	we
'll	AUX	will
try	VERB	try
how	SCONJ	how
the	DET	the
thing	NOUN	thing
looks	VERB	look
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
when	SCONJ	when
you	PRON	you
've	AUX	have
quite	ADV	quite
made	VERB	make
up	ADP	up
your	PRON	your
mind	NOUN	mind
,	PUNCT	,
we	PRON	we
'll	AUX	will
see	VERB	see
about	ADP	about
fixing	VERB	fix
up	ADP	up
the	DET	the
stuff	NOUN	stuff
.	PUNCT	.
”	PUNCT	""""
The	DET	the
concierge	NOUN	concierge
,	PUNCT	,
seeing	VERB	see
her	PRON	her
presence	NOUN	presence
was	AUX	be
no	DET	no
longer	ADV	long
required	VERB	require
and	CCONJ	and
the	DET	the
introductions	NOUN	introduction
being	AUX	be
duly	ADV	duly
made	VERB	make
,	PUNCT	,
took	VERB	take
her	PRON	her
departure	NOUN	departure
,	PUNCT	,
with	ADP	with
a	DET	a
word	NOUN	word
of	ADP	of
excuse	NOUN	excuse
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
leave	VERB	leave
you	PRON	you
now	ADV	now
,	PUNCT	,
”	PUNCT	""""
the	DET	the
good	ADJ	good
woman	NOUN	woman
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
get	VERB	get
back	ADV	back
to	ADP	to
my	PRON	my
lodge	NOUN	lodge
;	PUNCT	;
the	DET	the
fact	NOUN	fact
is	AUX	be
,	PUNCT	,
I	PRON	I
've	AUX	have
got	VERB	get
‘	PUNCT	'
company	NOUN	company
'	PUNCT	'
this	DET	this
afternoon	NOUN	afternoon
.	PUNCT	.
”	PUNCT	""""
Elisabeth	PROPN	Elisabeth
Dollon	PROPN	Dollon
led	VERB	lead
the	DET	the
way	NOUN	way
into	ADP	into
her	PRON	her
flat	NOUN	flat
and	CCONJ	and
took	VERB	take
the	DET	the
paper	NOUN	paper
-	PUNCT	-
hanger	NOUN	hanger
straight	ADV	straight
to	ADP	to
the	DET	the
room	NOUN	room
that	PRON	that
was	AUX	be
to	PART	to
be	AUX	be
decorated	VERB	decorate
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
furthest	ADJ	furth
from	ADP	from
the	DET	the
entrance	NOUN	entrance
-	PUNCT	-
door	NOUN	door
,	PUNCT	,
the	DET	the
one	NUM	one
in	ADP	in
which	DET	which
M.	PROPN	M.
Moche	PROPN	Moche
,	PUNCT	,
the	DET	the
landlord	NOUN	landlord
,	PUNCT	,
had	AUX	have
had	AUX	have
the	DET	the
partition	NOUN	partition
re	VERB	re
-	VERB	-
established	VERB	establish
that	PRON	that
had	AUX	have
been	AUX	be
removed	VERB	remove
by	ADP	by
the	DET	the
previous	ADJ	previous
tenant	NOUN	tenant
to	PART	to
make	VERB	make
the	DET	the
two	NUM	two
sets	NOUN	set
into	ADP	into
one	NUM	one
.	PUNCT	.
The	DET	the
workman	NOUN	workman
displayed	VERB	display
no	DET	no
great	ADJ	great
anxiety	NOUN	anxiety
to	PART	to
set	VERB	set
to	ADP	to
work	VERB	work
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
ferret	VERB	ferret
about	ADP	about
everywhere	ADV	everywhere
and	CCONJ	and
examine	VERB	examine
the	DET	the
young	ADJ	young
woman	NOUN	woman
's	PART	's
furniture	NOUN	furniture
in	ADP	in
a	DET	a
rather	ADV	rather
inquisitorial	ADJ	inquisitorial
fashion	NOUN	fashion
.	PUNCT	.
“	PUNCT	""""
A	DET	a
sweet	ADJ	sweet
,	PUNCT	,
pretty	ADJ	pretty
place	NOUN	place
,	PUNCT	,
this	DET	this
of	ADP	of
yours	PRON	yours
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
observed	VERB	observe
,	PUNCT	,
“	PUNCT	""""
quite	DET	quite
a	DET	a
little	NOUN	little
nest	NOUN	nest
for	ADP	for
turtle	NOUN	turtle
-	PUNCT	-
doves	NOUN	dove
!	PUNCT	!
”	PUNCT	""""
Elisabeth	PROPN	Elisabeth
Dollon	PROPN	Dollon
forced	VERB	force
a	DET	a
smile	NOUN	smile
:	PUNCT	:
“	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
protested	VERB	protest
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
are	AUX	be
mistaken	VERB	mistake
,	PUNCT	,
sir	NOUN	sir
;	PUNCT	;
love	NOUN	love
is	AUX	be
not	PART	not
a	DET	a
happiness	NOUN	happiness
I	PRON	I
can	AUX	can
ever	ADV	ever
hope	VERB	hope
for	ADP	for
.	PUNCT	.
”	PUNCT	""""
The	DET	the
workman	NOUN	workman
looked	VERB	look
at	ADP	at
her	PRON	she
with	ADP	with
a	DET	a
flattering	ADJ	flattering
smile	NOUN	smile
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
