1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.30508474576271183	0.7474972191323694	0.399108138238573	0.4872080088987763	0.4872080088987763	0.23
0.29511677282377924	0.6976127320954906	0.3856382978723404	0.4668435013262599	0.4668435013262599	0.21
0.3680555555555556	0.8051001821493625	0.4497257769652651	0.5537340619307832	0.5537340619307832	0.32
0.47080291970802923	0.8252032520325204	0.4897959183673468	0.6300813008130082	0.6300813008130082	0.4
0.389294403892944	0.7524475524475525	0.5021037868162693	0.5734265734265734	0.5734265734265734	0.34
0.29166666666666663	0.7993311036789297	0.3892617449664429	0.4749163879598662	0.4749163879598662	0.27
0.30281690140845074	0.7795275590551182	0.4105263157894737	0.4960629921259842	0.4960629921259842	0.27
0.35474006116207946	0.8137931034482758	0.4083044982698962	0.5379310344827586	0.5379310344827586	0.29
0.26623376623376627	0.7829181494661921	0.3154121863799283	0.498220640569395	0.498220640569395	0.17
0.2806324110671937	0.7453703703703705	0.3534883720930232	0.4444444444444445	0.4444444444444445	0.21
0.25728155339805825	0.7318435754189945	0.348314606741573	0.435754189944134	0.435754189944134	0.19
0.28937728937728935	0.8	0.3815261044176707	0.4559999999999999	0.4559999999999999	0.27
0.1777301927194861	0.5577211394302848	0.2912912912912913	0.3358320839580209	0.3358320839580209	0.09
0.10816326530612241	0.3209509658246657	0.1132637853949329	0.1664190193164933	0.1664190193164933	0.05
0.31879194630872487	0.8034482758620688	0.4013840830449827	0.5241379310344827	0.5241379310344827	0.3
0.41841004184100417	0.8213457076566125	0.4755244755244755	0.6403712296983759	0.6403712296983759	0.31
0.3308823529411765	0.7543859649122807	0.4513274336283185	0.5350877192982457	0.5350877192982457	0.27
0.3269961977186312	0.7574468085106382	0.3632478632478632	0.5063829787234043	0.5063829787234043	0.24
0.2637362637362637	0.7852760736196319	0.3271604938271605	0.4478527607361963	0.4478527607361963	0.23
0.3232323232323232	0.8184438040345821	0.353623188405797	0.4783861671469741	0.4783861671469741	0.24
0.43600000000000005	0.8414096916299558	0.4336283185840708	0.5859030837004405	0.5859030837004405	0.35
0.10222672064777327	0.4218289085545722	0.1713441654357459	0.2168141592920354	0.2168141592920354	0.03
0.14035087719298245	0.7120743034055727	0.1619937694704049	0.284829721362229	0.284829721362229	0.09
0.5669291338582677	0.8510638297872339	0.6266094420600858	0.6893617021276597	0.6893617021276597	0.52
0.19590643274853803	0.7549668874172184	0.3056478405315614	0.3543046357615894	0.3543046357615894	0.14
0.19999999999999996	0.7230046948356806	0.2654028436018957	0.3661971830985915	0.3661971830985915	0.16
0.2382445141065831	0.7269503546099292	0.3523131672597865	0.4219858156028368	0.4219858156028368	0.19
0.3319148936170213	0.8073394495412844	0.3778801843317972	0.4816513761467889	0.4816513761467889	0.27
0.43292682926829273	0.8122866894197952	0.5223367697594502	0.6416382252559727	0.6416382252559727	0.39
0.3707865168539326	0.7764705882352942	0.4523809523809523	0.5647058823529412	0.5647058823529412	0.3
0.35169491525423724	0.8027522935779816	0.3824884792626728	0.5321100917431193	0.5321100917431193	0.28
0.2065217391304348	0.691029900332226	0.3277591973244147	0.4053156146179402	0.4053156146179402	0.2
0.3529411764705882	0.7803617571059431	0.4363636363636363	0.5633074935400516	0.5633074935400516	0.32
0.2965116279069767	0.6947368421052632	0.3180212014134275	0.456140350877193	0.456140350877193	0.21
0.46706586826347307	0.832214765100671	0.4797297297297297	0.6510067114093959	0.6510067114093959	0.34
0.15533980582524276	0.5655471289274105	0.2301845819761129	0.3098591549295774	0.3098591549295774	0.09
0.07110091743119262	0.2229199372056514	0.0472440944881889	0.1224489795918367	0.1224489795918367	0.01
0.30400000000000005	0.7149758454106281	0.3495145631067961	0.4879227053140096	0.4879227053140096	0.16
0.2668918918918919	0.7947269303201506	0.2948960302457467	0.4821092278719397	0.4821092278719397	0.17
0.40372670807453415	0.835016835016835	0.4677966101694915	0.6262626262626263	0.6262626262626263	0.35
0.35377358490566035	0.8207792207792207	0.3968668407310705	0.5506493506493507	0.5506493506493507	0.28
0.22807017543859653	0.7053435114503817	0.3491577335375191	0.4213740458015267	0.4213740458015267	0.24
0.19426751592356684	0.6486486486486486	0.2647943831494483	0.3343343343343343	0.3343343343343343	0.1
0.3188405797101449	0.7615062761506276	0.3713080168776371	0.510460251046025	0.510460251046025	0.21
0.24380165289256195	0.7198177676537585	0.3569794050343249	0.4464692482915717	0.4464692482915717	0.15
0.33333333333333337	0.7820224719101124	0.3837471783295711	0.4988764044943821	0.4988764044943821	0.28
0.3719512195121951	0.8372093023255814	0.4749163879598662	0.5514950166112956	0.5514950166112956	0.3
0.19285714285714284	0.7674418604651163	0.3515624999999999	0.4186046511627906	0.4186046511627906	0.2
0.36073059360730597	0.7885117493472584	0.4659685863874345	0.5195822454308093	0.5195822454308093	0.31
0.6375	0.8789808917197452	0.6838709677419356	0.7643312101910827	0.7643312101910827	0.6
0.5636363636363637	0.8316831683168316	0.5656565656565656	0.693069306930693	0.693069306930693	0.46
0.16081871345029242	0.5617283950617284	0.2786377708978328	0.3641975308641975	0.3641975308641975	0.19
0.29885057471264365	0.7564102564102564	0.3506493506493506	0.5256410256410255	0.5256410256410255	0.16
0.23684210526315785	0.6407766990291263	0.2941176470588235	0.3883495145631068	0.3883495145631068	0.15
0.39534883720930236	0.767123287671233	0.2816901408450704	0.5205479452054794	0.5205479452054794	0.17
0.2751677852348994	0.7835820895522388	0.3233082706766917	0.4552238805970149	0.4552238805970149	0.22
0.3188976377952756	0.7910112359550562	0.4334085778781039	0.5123595505617977	0.5123595505617977	0.29
0.18155619596541783	0.6430517711171662	0.2820746132848044	0.332425068119891	0.332425068119891	0.11
0.23834196891191706	0.7341040462427746	0.372093023255814	0.4046242774566475	0.4046242774566475	0.21
0.37037037037037035	0.8043478260869564	0.5555555555555555	0.6521739130434782	0.6521739130434782	0.32
0.44594594594594594	0.8199233716475095	0.5019305019305019	0.6283524904214559	0.6283524904214559	0.33
0.6140350877192984	0.8930232558139535	0.6384976525821597	0.7534883720930232	0.7534883720930232	0.55
0.2586206896551724	0.7343485617597293	0.3361629881154498	0.4636209813874788	0.4636209813874788	0.18
0.3104575163398693	0.7181467181467182	0.4108527131782944	0.4671814671814672	0.4671814671814672	0.24
0.29593495934959346	0.7365328109696375	0.4357212953876349	0.4799216454456416	0.4799216454456416	0.23
0.23728813559322037	0.8055555555555556	0.2336448598130841	0.4537037037037037	0.4537037037037037	0.11
0.47120418848167545	0.867605633802817	0.5439093484419263	0.6760563380281691	0.6760563380281691	0.41
0.4450867052023122	0.829113924050633	0.5668789808917198	0.6582278481012658	0.6582278481012658	0.43
0.28859060402684567	0.7575757575757575	0.3740458015267175	0.4848484848484848	0.4848484848484848	0.24
0.27385892116182575	0.7608200455580865	0.3020594965675057	0.4419134396355353	0.4419134396355353	0.19
0.07386363636363635	0.294	0.0901803607214428	0.134	0.134	0.01
0.2808641975308642	0.7440273037542663	0.3321917808219178	0.4607508532423208	0.4607508532423208	0.22
0.19999999999999996	0.7107061503416857	0.2929061784897025	0.3690205011389521	0.3690205011389521	0.19
0.3379629629629629	0.7736842105263158	0.3968253968253968	0.4736842105263159	0.4736842105263159	0.27
0.22535211267605637	0.741190765492102	0.3191230207064555	0.3815309842041312	0.3815309842041312	0.18
0.472972972972973	0.8519855595667869	0.56	0.6425992779783394	0.6425992779783394	0.4
0.4275862068965517	0.8031809145129225	0.5429141716566867	0.6123260437375746	0.6123260437375746	0.39
0.3493975903614458	0.7801418439716312	0.3165467625899281	0.5390070921985816	0.5390070921985816	0.2
0.1442622950819672	0.6820809248554913	0.2127659574468085	0.258188824662813	0.258188824662813	0.06
0.20430107526881724	0.7333333333333334	0.3292682926829268	0.3636363636363637	0.3636363636363637	0.18
0.18907563025210083	0.6758793969849246	0.2216624685138539	0.3291457286432161	0.3291457286432161	0.12
0.354066985645933	0.7860962566844919	0.456989247311828	0.5401069518716577	0.5401069518716577	0.28
0.21238938053097345	0.711340206185567	0.21875	0.3505154639175257	0.3505154639175257	0.06
0.42056074766355145	0.8571428571428572	0.4577114427860696	0.5615763546798028	0.5615763546798028	0.34
0.27522935779816515	0.780952380952381	0.375	0.4476190476190476	0.4476190476190476	0.26
0.3046594982078853	0.7953216374269007	0.4227005870841487	0.4990253411306043	0.4990253411306043	0.28
0.27181208053691275	0.7116564417177913	0.3203285420944558	0.4294478527607362	0.4294478527607362	0.17
0.38095238095238093	0.8692579505300353	0.4839857651245551	0.6007067137809188	0.6007067137809188	0.36
0.42148760330578516	0.7904761904761904	0.4807692307692308	0.6	0.6	0.3
0.3111111111111111	0.7749999999999998	0.3417721518987341	0.5	0.5	0.17
0.25268817204301075	0.7278481012658228	0.2929936305732484	0.4367088607594936	0.4367088607594936	0.16
0.3782051282051282	0.7942238267148015	0.4363636363636363	0.555956678700361	0.555956678700361	0.24
0.3770491803278688	0.7358490566037735	0.3523809523809524	0.5377358490566038	0.5377358490566038	0.18
0.5	0.8592057761732852	0.6109090909090908	0.6714801444043321	0.6714801444043321	0.48
0.37083333333333335	0.832579185520362	0.4545454545454545	0.5565610859728507	0.5565610859728507	0.31
0.18685121107266434	0.6994328922495274	0.3225806451612903	0.3251417769376182	0.3251417769376182	0.18
0.22946175637393773	0.7179487179487178	0.3215434083601286	0.4326923076923076	0.4326923076923076	0.16
0.2982062780269058	0.7799511002444989	0.4656862745098039	0.4987775061124694	0.4987775061124694	0.36
0.3055555555555556	0.7889060092449922	0.4451313755795981	0.5300462249614792	0.5300462249614792	0.32
0.21345029239766078	0.6846846846846847	0.2965641952983725	0.3603603603603603	0.3603603603603603	0.15
0.19565217391304346	0.7081967213114754	0.2508250825082508	0.3475409836065574	0.3475409836065574	0.12
0.21556886227544914	0.72	0.2818791946308724	0.4066666666666667	0.4066666666666667	0.13
0.18681318681318682	0.7439024390243902	0.2345679012345679	0.3780487804878049	0.3780487804878049	0.07
0.34765625	0.7621247113163973	0.4408352668213458	0.5681293302540416	0.5681293302540416	0.27
0.3448275862068966	0.8113207547169811	0.4240506329113924	0.559748427672956	0.559748427672956	0.29
0.29333333333333333	0.7538461538461538	0.4263565891472868	0.4846153846153846	0.4846153846153846	0.26
0.20902612826603328	0.6458923512747875	0.2613636363636364	0.3569405099150142	0.3569405099150142	0.15
0.28888888888888886	0.683982683982684	0.3406113537117903	0.4415584415584416	0.4415584415584416	0.18
0.2362637362637363	0.773006134969325	0.2716049382716049	0.411042944785276	0.411042944785276	0.17
0.23333333333333328	0.7424242424242423	0.2948328267477203	0.3787878787878788	0.3787878787878788	0.12
0.139344262295082	0.4830917874396135	0.1365853658536585	0.2415458937198067	0.2415458937198067	0.05
0.30645161290322576	0.8007246376811594	0.3963636363636363	0.532608695652174	0.532608695652174	0.24
0.33613445378151263	0.803921568627451	0.5148514851485149	0.5098039215686274	0.5098039215686274	0.32
0.2648648648648648	0.7771084337349397	0.3151515151515152	0.4397590361445783	0.4397590361445783	0.19
0.402555910543131	0.775894538606403	0.4536862003780719	0.5574387947269303	0.5574387947269303	0.31
0.31999999999999995	0.782608695652174	0.3555555555555556	0.4565217391304348	0.4565217391304348	0.19
0.373015873015873	0.7196261682242991	0.3962264150943396	0.5140186915887851	0.5140186915887851	0.27
0.35051546391752575	0.7529411764705881	0.3609467455621302	0.5117647058823529	0.5117647058823529	0.26
0.45810055865921784	0.8050314465408804	0.4746835443037974	0.6163522012578616	0.6163522012578616	0.35
0.21333333333333337	0.674698795180723	0.2348178137651821	0.3855421686746988	0.3855421686746988	0.1
0.2548476454293629	0.7770897832817338	0.3975155279503106	0.4674922600619194	0.4674922600619194	0.25
0.3220338983050848	0.7766990291262136	0.2745098039215686	0.5048543689320388	0.5048543689320388	0.26
0.34063260340632606	0.7453769559032718	0.3908701854493581	0.5206258890469417	0.5206258890469417	0.2
0.4545454545454546	0.8377358490566038	0.4942965779467681	0.6339622641509435	0.6339622641509435	0.45
0.1505944517833554	0.3945578231292517	0.1986368062317429	0.2662779397473275	0.2662779397473275	0.05
0.40174672489082974	0.7843137254901961	0.4876847290640395	0.5784313725490196	0.5784313725490196	0.35
0.3737373737373737	0.7754318618042226	0.4971098265895953	0.5681381957773514	0.5681381957773514	0.32
0.47101449275362317	0.8359375	0.5590551181102362	0.65625	0.65625	0.48
0.5133333333333333	0.8571428571428571	0.5313653136531366	0.695970695970696	0.695970695970696	0.44
0.3744855967078189	0.761904761904762	0.5023923444976077	0.5380952380952382	0.5380952380952382	0.35
0.2899408284023669	0.72	0.3355704697986577	0.4733333333333333	0.4733333333333333	0.21
0.15609756097560978	0.7513812154696132	0.2444444444444444	0.3314917127071823	0.3314917127071823	0.14
0.15057113187954307	0.550354609929078	0.2457386363636363	0.2865248226950355	0.2865248226950355	0.06
0.32367149758454106	0.7513812154696132	0.35	0.4751381215469613	0.4751381215469613	0.23
0.1522988505747126	0.6434176111595467	0.3179039301310044	0.3208369659982563	0.3208369659982563	0.14
0.4285714285714286	0.8200000000000001	0.4371859296482412	0.6	0.6	0.37
0.28042328042328046	0.7238095238095238	0.3706070287539936	0.4571428571428572	0.4571428571428572	0.23
0.2571428571428571	0.8292682926829268	0.4171779141104294	0.4756097560975609	0.4756097560975609	0.27
0.15463917525773196	0.6824085005903188	0.2414201183431952	0.2951593860684769	0.2951593860684769	0.12
0.208029197080292	0.7915057915057915	0.3837209302325581	0.4247104247104246	0.4247104247104246	0.24
0.29866666666666664	0.7878787878787878	0.4376899696048632	0.4606060606060606	0.4606060606060606	0.26
0.29166666666666663	0.7816091954022989	0.3764705882352941	0.4367816091954023	0.4367816091954023	0.18
0.27835051546391754	0.6578947368421052	0.4533333333333334	0.5263157894736842	0.5263157894736842	0.23
0.19028340080971662	0.6981132075471698	0.2464454976303317	0.3490566037735849	0.3490566037735849	0.1
0.3076923076923077	0.7577639751552795	0.3284823284823284	0.4927536231884058	0.4927536231884058	0.2
0.11111111111111116	0.5182186234817815	0.1061224489795918	0.2267206477732793	0.2267206477732793	0.03
0.39349112426035504	0.7755102040816325	0.4607508532423208	0.5340136054421769	0.5340136054421769	0.33
0.19672131147540983	0.7685185185185185	0.2710280373831775	0.3888888888888889	0.3888888888888889	0.09
0.27134146341463417	0.7743055555555556	0.3449477351916376	0.4201388888888888	0.4201388888888888	0.21
0.22480620155038755	0.7371794871794871	0.3408360128617363	0.4006410256410256	0.4006410256410256	0.17
0.3842592592592593	0.8163265306122449	0.4564102564102564	0.576530612244898	0.576530612244898	0.32
0.19806763285024154	0.7893333333333333	0.3163538873994638	0.4053333333333332	0.4053333333333332	0.18
0.3314606741573034	0.7707641196013288	0.3946488294314381	0.5182724252491695	0.5182724252491695	0.29
0.2807017543859649	0.6702127659574468	0.3118279569892473	0.4468085106382979	0.4468085106382979	0.17
0.3793103448275862	0.8394160583941606	0.5441176470588235	0.5766423357664233	0.5766423357664233	0.38
0.34285714285714286	0.8244274809160307	0.5153846153846153	0.5725190839694657	0.5725190839694657	0.37
0.2592592592592593	0.7165354330708662	0.3333333333333333	0.4094488188976378	0.4094488188976378	0.2
0.32098765432098764	0.7708333333333334	0.4545454545454545	0.5138888888888888	0.5138888888888888	0.24
0.16541353383458646	0.5185185185185185	0.2459893048128341	0.3492063492063492	0.3492063492063492	0.05
0.27385892116182575	0.7575057736720554	0.3433874709976798	0.4572748267898384	0.4572748267898384	0.18
0.140625	0.6949152542372882	0.2413793103448276	0.3050847457627119	0.3050847457627119	0.08
0.5168539325842697	0.7852760736196318	0.4720496894409938	0.6748466257668712	0.6748466257668712	0.38
0.7222222222222222	0.9090909090909092	0.6451612903225806	0.7878787878787877	0.7878787878787877	0.61
0.3795620437956204	0.7489361702127659	0.463519313304721	0.5617021276595744	0.5617021276595744	0.32
0.5116279069767442	0.8831168831168831	0.5333333333333333	0.6753246753246753	0.6753246753246753	0.44
0.46616541353383456	0.8692307692307693	0.5482625482625482	0.6423076923076924	0.6423076923076924	0.43
0.31304347826086953	0.7225130890052356	0.3492063492063492	0.4397905759162304	0.4397905759162304	0.17
0.326530612244898	0.6511627906976745	0.2857142857142857	0.4651162790697674	0.4651162790697674	0.26
0.392	0.7972665148063781	0.4713958810068649	0.5785876993166287	0.5785876993166287	0.31
0.1317427385892116	0.5112107623318385	0.2215568862275449	0.2675635276532138	0.2675635276532138	0.05
-0.3176470588235294	0.3875968992248062	0.223950233281493	0.2914728682170542	0.2914728682170542	0.17
0.4715447154471545	0.853448275862069	0.5217391304347826	0.646551724137931	0.646551724137931	0.39
0.3372781065088757	0.8215488215488215	0.4135593220338983	0.4983164983164983	0.4983164983164983	0.27
0.5	0.852017937219731	0.5248868778280543	0.6547085201793722	0.6547085201793722	0.4
0.4107142857142857	0.8785046728971962	0.4761904761904762	0.5233644859813085	0.5233644859813085	0.28
0.3470319634703196	0.7860962566844919	0.4193548387096774	0.5347593582887701	0.5347593582887701	0.27
0.5737704918032787	0.8545454545454544	0.5740740740740742	0.7454545454545455	0.7454545454545455	0.46
0.4181818181818182	0.8761904761904762	0.4077669902912621	0.6476190476190475	0.6476190476190475	0.24
0.19277108433734935	0.6626360338573156	0.2327272727272727	0.3506650544135429	0.3506650544135429	0.13
0.16766467065868262	0.5907335907335907	0.241779497098646	0.3223938223938223	0.3223938223938223	0.08
0.4191176470588235	0.8387096774193549	0.4634146341463415	0.6290322580645161	0.6290322580645161	0.35
0.5405405405405406	0.9014084507042254	0.6142857142857142	0.7183098591549296	0.7183098591549296	0.45
0.18406593406593408	0.632996632996633	0.2094594594594594	0.3468013468013468	0.3468013468013468	0.09
0.3840579710144928	0.7782426778242677	0.3713080168776371	0.5690376569037657	0.5690376569037657	0.24
0.33838383838383834	0.791907514450867	0.4186046511627907	0.5664739884393064	0.5664739884393064	0.27
0.32340425531914896	0.7268041237113402	0.3264248704663212	0.4690721649484536	0.4690721649484536	0.17
0.1298701298701299	0.7259259259259259	0.1804511278195488	0.2518518518518518	0.2518518518518518	0.11
0.29875518672199175	0.7584541062801933	0.3349514563106796	0.4975845410628019	0.4975845410628019	0.23
0.1351351351351351	0.7465753424657534	0.3172413793103448	0.363013698630137	0.363013698630137	0.18
0.1527777777777778	0.490272373540856	0.1333333333333333	0.2723735408560311	0.2723735408560311	0.03
0.3709677419354839	0.8193832599118943	0.4266666666666667	0.5110132158590308	0.5110132158590308	0.32
0.35789473684210527	0.7425149700598801	0.3636363636363636	0.4910179640718563	0.4910179640718563	0.24
0.4590163934426229	0.8917748917748919	0.5589519650655022	0.6839826839826839	0.6839826839826839	0.47
0.2023346303501945	0.6281755196304849	0.2784222737819026	0.3556581986143187	0.3556581986143187	0.16
0.19463087248322153	0.8235294117647058	0.2592592592592593	0.3676470588235294	0.3676470588235294	0.15
0.2915601023017903	0.7864864864864866	0.3658536585365854	0.4783783783783784	0.4783783783783784	0.25
0.2931034482758621	0.8054298642533938	0.4474885844748858	0.5429864253393665	0.5429864253393665	0.3
0.32291666666666663	0.7999999999999999	0.3815028901734104	0.4914285714285714	0.4914285714285714	0.28
0.21784776902887137	0.7417417417417418	0.2650602409638554	0.3813813813813813	0.3813813813813813	0.15
0.3589743589743589	0.8235294117647058	0.6363636363636364	0.588235294117647	0.588235294117647	0.38
0.4	0.8018018018018019	0.4272727272727273	0.5945945945945946	0.5945945945945946	0.29
0.33939393939393936	0.7905405405405406	0.3741496598639455	0.5337837837837838	0.5337837837837838	0.25
0.3445945945945946	0.8197343453510436	0.3923809523809524	0.523719165085389	0.523719165085389	0.32
0.2793103448275862	0.8274582560296846	0.3910614525139664	0.4786641929499072	0.4786641929499072	0.25
0.2282608695652174	0.7147335423197492	0.3470031545741325	0.3887147335423198	0.3887147335423198	0.19
0.2990654205607477	0.825	0.3919597989949748	0.5199999999999999	0.5199999999999999	0.26
0.40625	0.7885714285714287	0.4624277456647399	0.6057142857142856	0.6057142857142856	0.32
0.2857142857142857	0.7613636363636364	0.3771428571428571	0.471590909090909	0.471590909090909	0.27
0.23750000000000004	0.7299270072992702	0.3407407407407407	0.4671532846715328	0.4671532846715328	0.15
0.4491525423728814	0.8583690987124464	0.5367965367965367	0.6609442060085836	0.6609442060085836	0.47
0.28800000000000003	0.8032786885245901	0.3884297520661157	0.5	0.5	0.23
0.18863049095607232	0.7300150829562594	0.2844175491679274	0.3438914027149322	0.3438914027149322	0.15
0.25984251968503935	0.7397260273972602	0.2949308755760368	0.4292237442922374	0.4292237442922374	0.17
0.3309352517985612	0.8425196850393701	0.4761904761904761	0.5433070866141733	0.5433070866141733	0.3
0.1826923076923077	0.7415730337078651	0.2272727272727273	0.3595505617977528	0.3595505617977528	0.12
0.19753086419753085	0.8070175438596492	0.2897526501766784	0.3859649122807018	0.3859649122807018	0.22
0.2597402597402597	0.7128712871287128	0.3300198807157057	0.4277227722772276	0.4277227722772276	0.16
0.2740524781341108	0.6989247311827956	0.3741007194244604	0.4480286738351254	0.4480286738351254	0.19
0.29963898916967513	0.742489270386266	0.3448275862068965	0.4549356223175965	0.4549356223175965	0.19
0.18562874251497008	0.6145038167938931	0.2835249042145594	0.3435114503816794	0.3435114503816794	0.14
0.5323741007194245	0.8539325842696629	0.6264150943396227	0.6966292134831461	0.6966292134831461	0.53
0.3263157894736842	0.7780979827089337	0.3710144927536231	0.5129682997118156	0.5129682997118156	0.36
0.5471698113207547	0.8222222222222222	0.6818181818181818	0.7777777777777778	0.7777777777777778	0.53
0.6481481481481481	0.9320388349514565	0.6534653465346535	0.7766990291262137	0.7766990291262137	0.55
0.37209302325581395	0.7777777777777778	0.4425675675675676	0.5521885521885521	0.5521885521885521	0.31
0.25	0.757201646090535	0.2987551867219917	0.4115226337448559	0.4115226337448559	0.13
0.3157894736842105	0.7509578544061303	0.3243243243243243	0.4904214559386973	0.4904214559386973	0.22
0.6119402985074627	0.8275862068965517	0.7543859649122806	0.7413793103448276	0.7413793103448276	0.55
0.256	0.7230046948356806	0.2654028436018957	0.4507042253521126	0.4507042253521126	0.2
0.2279411764705882	0.7058823529411764	0.3457330415754924	0.4008714596949891	0.4008714596949891	0.21
0.3708206686930091	0.7890222984562607	0.4371772805507745	0.5591766723842195	0.5591766723842195	0.3
0.38815789473684215	0.7744360902255639	0.4545454545454545	0.5939849624060151	0.5939849624060151	0.31
0.2753246753246753	0.761764705882353	0.3392330383480826	0.4647058823529412	0.4647058823529412	0.2
0.20661157024793386	0.6850152905198778	0.3452502553626149	0.3730886850152905	0.3730886850152905	0.18
0.30330330330330335	0.7335640138408305	0.3506944444444444	0.4671280276816609	0.4671280276816609	0.22
0.14529914529914534	0.7063829787234043	0.2145922746781116	0.3148936170212765	0.3148936170212765	0.14
0.19999999999999996	0.5454545454545454	0.2151394422310757	0.3478260869565217	0.3478260869565217	0.14
0.3770491803278688	0.8086956521739131	0.4649122807017544	0.6	0.6	0.38
0.4688995215311005	0.8228882833787465	0.5698630136986301	0.6757493188010899	0.6757493188010899	0.43
0.2931034482758621	0.7121951219512196	0.3448275862068966	0.4292682926829268	0.4292682926829268	0.23
0.10606060606060608	0.4304932735426008	0.0452488687782805	0.1973094170403587	0.1973094170403587	0.04
0.28888888888888886	0.7734374999999999	0.3385826771653543	0.4921875	0.4921875	0.23
0.12363067292644758	0.5599194360523666	0.1715438950554995	0.2396777442094662	0.2396777442094662	0.05
0.265625	0.6666666666666666	0.3609756097560975	0.5120772946859904	0.5120772946859904	0.21
0.47933884297520657	0.8272727272727272	0.5504587155963303	0.6272727272727273	0.6272727272727273	0.42
0.6033057851239669	0.8928571428571428	0.6396396396396397	0.7410714285714286	0.7410714285714286	0.54
0.23764705882352943	0.7312414733969985	0.3173734610123119	0.4120054570259208	0.4120054570259208	0.21
0.23616236162361626	0.7228381374722839	0.3207126948775055	0.4301552106430155	0.4301552106430155	0.19
0.2828947368421053	0.7116104868913857	0.3018867924528302	0.4868913857677903	0.4868913857677903	0.23
0.2666666666666667	0.7559808612440192	0.2608695652173913	0.3923444976076555	0.3923444976076555	0.22
0.39473684210526316	0.8060606060606059	0.4024390243902439	0.5636363636363637	0.5636363636363637	0.25
0.2890625	0.7692307692307692	0.3189655172413793	0.4358974358974359	0.4358974358974359	0.15
0.19090909090909092	0.632183908045977	0.127906976744186	0.2988505747126437	0.2988505747126437	0.04
0.33266533066132264	0.7367178276269185	0.4142011834319526	0.4817001180637544	0.4817001180637544	0.26
0.31165311653116534	0.7694753577106517	0.3444976076555023	0.4769475357710652	0.4769475357710652	0.21
0.16969696969696968	0.72	0.2857142857142857	0.3345454545454546	0.3345454545454546	0.11
0.4	0.8117154811715481	0.4725738396624472	0.5941422594142259	0.5941422594142259	0.33
0.28818443804034577	0.7266881028938907	0.3419354838709677	0.4694533762057877	0.4694533762057877	0.22
0.41208791208791207	0.8522727272727273	0.52	0.6079545454545453	0.6079545454545453	0.39
0.2987012987012987	0.7985074626865671	0.3458646616541353	0.5	0.5	0.23
0.36363636363636365	0.7499999999999999	0.373134328358209	0.6029411764705882	0.6029411764705882	0.24
0.6062992125984252	0.9098360655737704	0.6694214876033058	0.7622950819672131	0.7622950819672131	0.57
0.3411214953271028	0.7465181058495822	0.4162011173184357	0.5348189415041783	0.5348189415041783	0.26
0.26315789473684215	0.6643835616438356	0.3103448275862069	0.3835616438356164	0.3835616438356164	0.2
0.5317919075144508	0.8753993610223643	0.5337620578778135	0.6837060702875398	0.6837060702875398	0.45
0.44107744107744107	0.8142589118198874	0.5084745762711864	0.6341463414634146	0.6341463414634146	0.37
0.14146341463414636	0.5730427764326069	0.2570735650767987	0.2760290556900726	0.2760290556900726	0.1
0.22330097087378642	0.6567164179104478	0.2822822822822823	0.4059701492537313	0.4059701492537313	0.12
0.36813186813186816	0.7804878048780488	0.3742331288343558	0.573170731707317	0.573170731707317	0.31
0.11544461778471138	0.5419615773508595	0.1560283687943262	0.2042467138523761	0.2042467138523761	0.03
0.2214765100671141	0.7137254901960784	0.2766798418972332	0.3999999999999999	0.3999999999999999	0.18
0.202247191011236	0.7878787878787878	0.298780487804878	0.4121212121212121	0.4121212121212121	0.19
0.3657718120805369	0.7855787476280836	0.4380952380952381	0.5768500948766604	0.5768500948766604	0.24
0.17647058823529416	0.5421800947867299	0.2260208926875593	0.2995260663507109	0.2995260663507109	0.06
0.35	0.7982456140350876	0.4310850439882697	0.5321637426900584	0.5321637426900584	0.3
0.293010752688172	0.7151515151515151	0.3738601823708207	0.4909090909090908	0.4909090909090908	0.25
0.36601307189542487	0.7651515151515152	0.4274809160305343	0.5606060606060607	0.5606060606060607	0.27
0.27203065134099613	0.6730310262529833	0.3213429256594724	0.4152744630071599	0.4152744630071599	0.19
0.2477231329690346	0.7189249720044794	0.3591470258136924	0.4008958566629339	0.4008958566629339	0.18
0.20588235294117652	0.6472795497185742	0.2932330827067669	0.348968105065666	0.348968105065666	0.13
0.23728813559322037	0.8113207547169811	0.2952380952380952	0.490566037735849	0.490566037735849	0.2
0.2142857142857143	0.717948717948718	0.3304347826086956	0.3931623931623931	0.3931623931623931	0.22
0.45977011494252873	0.874251497005988	0.4606060606060606	0.6467065868263474	0.6467065868263474	0.41
0.11805555555555558	0.5537190082644627	0.15	0.2479338842975206	0.2479338842975206	0.09
0.20618556701030932	0.6936274509803922	0.2555282555282555	0.3529411764705882	0.3529411764705882	0.11
0.2301255230125523	0.7058823529411764	0.3497536945812808	0.4068627450980392	0.4068627450980392	0.21
0.5771428571428572	0.8795180722891567	0.6060606060606061	0.7409638554216867	0.7409638554216867	0.53
0.21851289833080423	0.6641366223908919	0.3231939163498099	0.3908918406072106	0.3908918406072106	0.14
0.3421052631578947	0.7525773195876289	0.4196891191709844	0.520618556701031	0.520618556701031	0.27
0.5731707317073171	0.9404761904761904	0.6626506024096386	0.7738095238095238	0.7738095238095238	0.59
0.3589743589743589	0.8055555555555556	0.4205607476635514	0.5648148148148148	0.5648148148148148	0.31
